LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,02-Nov-2017 11:20:31,0                 
Time,Ampl
-0.0063608305,0
-0.0063606305,0
-0.0063604305,0
-0.0063602305,0.0333333
-0.0063600305,0
-0.0063598305,0
-0.0063596305,0
-0.0063594305,0
-0.0063592305,0
-0.0063590305,0
-0.0063588305,0
-0.0063586305,0.0333333
-0.0063584305,0
-0.0063582305,0
-0.0063580305,0.0333333
-0.0063578305,0
-0.0063576305,0
-0.0063574305,0
-0.0063572305,0
-0.0063570305,0
-0.0063568305,0
-0.0063566305,0
-0.0063564305,0
-0.0063562305,0.0333333
-0.0063560305,0
-0.0063558305,0
-0.0063556305,0
-0.0063554305,0
-0.0063552305,0
-0.0063550305,0
-0.0063548305,0.0333333
-0.0063546305,0
-0.0063544305,0
-0.0063542305,0
-0.0063540305,0.0333333
-0.0063538305,0
-0.0063536305,0
-0.0063534305,0.0333333
-0.0063532305,0
-0.0063530305,0
-0.0063528305,0
-0.0063526305,0
-0.0063524305,0
-0.0063522305,0.0333333
-0.0063520305,0.0333333
-0.0063518305,0
-0.0063516305,0
-0.0063514305,0
-0.0063512305,0
-0.0063510305,0.0333333
-0.0063508305,0
-0.0063506305,0
-0.0063504305,0
-0.0063502305,0
-0.0063500305,0
-0.0063498305,0
-0.0063496305,0
-0.0063494305,0
-0.0063492305,0
-0.0063490305,0.0333333
-0.0063488305,0
-0.0063486305,0
-0.0063484305,0
-0.0063482305,0
-0.0063480305,0
-0.0063478305,0
-0.0063476305,0
-0.0063474305,0.0333333
-0.0063472305,0
-0.0063470305,0
-0.0063468305,0
-0.0063466305,0
-0.0063464305,0
-0.0063462305,0
-0.0063460305,0
-0.0063458305,0
-0.0063456305,0
-0.0063454305,0
-0.0063452305,0
-0.0063450305,0.0333333
-0.0063448305,0
-0.0063446305,0
-0.0063444305,0
-0.0063442305,0.0333333
-0.0063440305,0
-0.0063438305,0
-0.0063436305,0
-0.0063434305,0
-0.0063432305,0
-0.0063430305,0
-0.0063428305,0.0333333
-0.0063426305,0.0333333
-0.0063424305,0
-0.0063422305,0
-0.0063420305,0
-0.0063418305,0
-0.0063416305,0
-0.0063414305,0
-0.0063412305,0
-0.0063410305,0
-0.0063408305,0
-0.0063406305,0
-0.0063404305,0.0333333
-0.0063402305,0
-0.0063400305,0
-0.0063398305,0
-0.0063396305,0
-0.0063394305,0
-0.0063392305,0
-0.0063390305,0
-0.0063388305,0
-0.0063386305,0
-0.0063384305,0
-0.0063382305,0
-0.0063380305,0.0333333
-0.0063378305,0
-0.0063376305,0
-0.0063374305,0.0333333
-0.0063372305,0
-0.0063370305,0.0333333
-0.0063368305,0
-0.0063366305,0
-0.0063364305,0
-0.0063362305,0.0333333
-0.0063360305,0
-0.0063358305,0
-0.0063356305,0
-0.0063354305,0
-0.0063352305,0
-0.0063350305,0
-0.0063348305,0
-0.0063346305,0
-0.0063344305,0
-0.0063342305,0.0333333
-0.0063340305,0.0333333
-0.0063338305,0.0333333
-0.0063336305,0.0333333
-0.0063334305,0
-0.0063332305,0
-0.0063330305,0
-0.0063328305,0
-0.0063326305,0
-0.0063324305,0
-0.0063322305,0
-0.0063320305,0
-0.0063318305,0
-0.0063316305,0
-0.0063314305,0
-0.0063312305,0
-0.0063310305,0
-0.0063308305,0
-0.0063306305,0
-0.0063304305,0
-0.0063302305,0
-0.0063300305,0
-0.0063298305,0
-0.0063296305,0
-0.0063294305,0
-0.0063292305,0
-0.0063290305,0.0333333
-0.0063288305,0
-0.0063286305,0
-0.0063284305,0
-0.0063282305,0
-0.0063280305,0
-0.0063278305,0
-0.0063276305,0
-0.0063274305,0.0333333
-0.0063272305,0.0333333
-0.0063270305,0.0333333
-0.0063268305,0
-0.0063266305,0
-0.0063264305,0
-0.0063262305,0.0333333
-0.0063260305,0
-0.0063258305,0
-0.0063256305,0
-0.0063254305,0
-0.0063252305,0
-0.0063250305,0
-0.0063248305,0
-0.0063246305,0
-0.0063244305,0
-0.0063242305,0.0333333
-0.0063240305,0
-0.0063238305,0
-0.0063236305,0
-0.0063234305,0
-0.0063232305,0.0333333
-0.0063230305,0
-0.0063228305,0.0333333
-0.0063226305,0.0333333
-0.0063224305,0
-0.0063222305,0
-0.0063220305,0
-0.0063218305,0
-0.0063216305,0.0333333
-0.0063214305,0
-0.0063212305,0.0333333
-0.0063210305,0
-0.0063208305,0
-0.0063206305,0
-0.0063204305,0
-0.0063202305,0
-0.0063200305,0
-0.0063198305,0
-0.0063196305,0
-0.0063194305,0
-0.0063192305,0
-0.0063190305,0
-0.0063188305,0
-0.0063186305,0
-0.0063184305,0
-0.0063182305,0
-0.0063180305,0
-0.0063178305,0
-0.0063176305,0
-0.0063174305,0.0333333
-0.0063172305,0
-0.0063170305,0
-0.0063168305,0.0333333
-0.0063166305,0.0333333
-0.0063164305,0
-0.0063162305,0
-0.0063160305,0.0333333
-0.0063158305,0
-0.0063156305,0.0333333
-0.0063154305,0
-0.0063152305,0
-0.0063150305,0
-0.0063148305,0
-0.0063146305,0
-0.0063144305,0
-0.0063142305,0
-0.0063140305,0.0333333
-0.0063138305,0
-0.0063136305,0
-0.0063134305,0.0333333
-0.0063132305,0.0333333
-0.0063130305,0.0333333
-0.0063128305,0.0333333
-0.0063126305,0
-0.0063124305,0.0333333
-0.0063122305,0.0333333
-0.0063120305,0.0333333
-0.0063118305,0
-0.0063116305,0.0333333
-0.0063114305,0.0333333
-0.0063112305,0
-0.0063110305,0
-0.0063108305,0.0333333
-0.0063106305,0.0333333
-0.0063104305,0.0333333
-0.0063102305,0
-0.0063100305,0.0333333
-0.0063098305,0.0333333
-0.0063096305,0.0333333
-0.0063094305,0
-0.0063092305,0
-0.0063090305,0
-0.0063088305,0
-0.0063086305,0
-0.0063084305,0
-0.0063082305,0
-0.0063080305,0.0333333
-0.0063078305,0.0333333
-0.0063076305,0
-0.0063074305,0.0333333
-0.0063072305,0.0333333
-0.0063070305,0
-0.0063068305,0.0333333
-0.0063066305,0
-0.0063064305,0.0333333
-0.0063062305,0
-0.0063060305,0
-0.0063058305,0
-0.0063056305,0
-0.0063054305,0
-0.0063052305,0.0333333
-0.0063050305,0.0333333
-0.0063048305,0
-0.0063046305,0.0333333
-0.0063044305,0
-0.0063042305,0.0333333
-0.0063040305,0
-0.0063038305,0
-0.0063036305,0
-0.0063034305,0
-0.0063032305,0
-0.0063030305,0.0333333
-0.0063028305,0.0333333
-0.0063026305,0.0333333
-0.0063024305,0
-0.0063022305,0
-0.0063020305,0.0333333
-0.0063018305,0
-0.0063016305,0
-0.0063014305,0
-0.0063012305,0
-0.0063010305,0
-0.0063008305,0.0333333
-0.0063006305,0
-0.0063004305,0
-0.0063002305,0
-0.0063000305,0
-0.0062998305,0
-0.0062996305,0
-0.0062994305,0
-0.0062992305,0
-0.0062990305,0.0333333
-0.0062988305,0.0333333
-0.0062986305,0
-0.0062984305,0
-0.0062982305,0
-0.0062980305,0
-0.0062978305,0
-0.0062976305,0.0333333
-0.0062974305,0
-0.0062972305,0
-0.0062970305,0
-0.0062968305,0
-0.0062966305,0.0333333
-0.0062964305,0
-0.0062962305,0
-0.0062960305,0
-0.0062958305,0.0333333
-0.0062956305,0.0333333
-0.0062954305,0
-0.0062952305,0.0333333
-0.0062950305,0.0333333
-0.0062948305,0
-0.0062946305,0
-0.0062944305,0.0333333
-0.0062942305,0
-0.0062940305,0
-0.0062938305,0
-0.0062936305,0
-0.0062934305,0.0333333
-0.0062932305,0.0333333
-0.0062930305,0
-0.0062928305,0
-0.0062926305,0
-0.0062924305,0
-0.0062922305,0
-0.0062920305,0
-0.0062918305,0.0333333
-0.0062916305,0
-0.0062914305,0
-0.0062912305,0
-0.0062910305,0.0333333
-0.0062908305,0.0333333
-0.0062906305,0
-0.0062904305,0.0333333
-0.0062902305,0
-0.0062900305,0.0333333
-0.0062898305,0
-0.0062896305,0
-0.0062894305,0
-0.0062892305,0
-0.0062890305,0
-0.0062888305,0
-0.0062886305,0
-0.0062884305,0
-0.0062882305,0
-0.0062880305,0
-0.0062878305,0.0333333
-0.0062876305,0
-0.0062874305,0
-0.0062872305,0
-0.0062870305,0
-0.0062868305,0
-0.0062866305,0.0333333
-0.0062864305,0
-0.0062862305,0
-0.0062860305,0
-0.0062858305,0
-0.0062856305,0.0333333
-0.0062854305,0
-0.0062852305,0
-0.0062850305,0.0333333
-0.0062848305,0.0333333
-0.0062846305,0.0333333
-0.0062844305,0.0333333
-0.0062842305,0.0333333
-0.0062840305,0
-0.0062838305,0.0333333
-0.0062836305,0
-0.0062834305,0
-0.0062832305,0.0333333
-0.0062830305,0
-0.0062828305,0
-0.0062826305,0
-0.0062824305,0.0333333
-0.0062822305,0
-0.0062820305,0
-0.0062818305,0.0333333
-0.0062816305,0
-0.0062814305,0
-0.0062812305,0
-0.0062810305,0.0333333
-0.0062808305,0
-0.0062806305,0.0333333
-0.0062804305,0.0333333
-0.0062802305,0.0333333
-0.0062800305,0.0333333
-0.0062798305,0
-0.0062796305,0.0333333
-0.0062794305,0.0333333
-0.0062792305,0
-0.0062790305,0
-0.0062788305,0
-0.0062786305,0.0333333
-0.0062784305,0
-0.0062782305,0.0333333
-0.0062780305,0
-0.0062778305,0
-0.0062776305,0
-0.0062774305,0
-0.0062772305,0.0333333
-0.0062770305,0
-0.0062768305,0.0333333
-0.0062766305,0
-0.0062764305,0
-0.0062762305,0.0333333
-0.0062760305,0
-0.0062758305,0
-0.0062756305,0
-0.0062754305,0.0333333
-0.0062752305,0
-0.0062750305,0
-0.0062748305,0
-0.0062746305,0.0333333
-0.0062744305,0
-0.0062742305,0
-0.0062740305,0
-0.0062738305,0
-0.0062736305,0
-0.0062734305,0
-0.0062732305,0
-0.0062730305,0
-0.0062728305,0
-0.0062726305,0
-0.0062724305,0.0333333
-0.0062722305,0
-0.0062720305,0.0333333
-0.0062718305,0
-0.0062716305,0.0333333
-0.0062714305,0
-0.0062712305,0.0333333
-0.0062710305,0
-0.0062708305,0.0333333
-0.0062706305,0
-0.0062704305,0.0333333
-0.0062702305,0
-0.0062700305,0
-0.0062698305,0
-0.0062696305,0.0333333
-0.0062694305,0
-0.0062692305,0.0333333
-0.0062690305,0.0333333
-0.0062688305,0.0333333
-0.0062686305,0
-0.0062684305,0
-0.0062682305,0
-0.0062680305,0
-0.0062678305,0
-0.0062676305,0
-0.0062674305,0
-0.0062672305,0
-0.0062670305,0.0333333
-0.0062668305,0
-0.0062666305,0
-0.0062664305,0
-0.0062662305,0.0333333
-0.0062660305,0
-0.0062658305,0.0333333
-0.0062656305,0.0333333
-0.0062654305,0
-0.0062652305,0
-0.0062650305,0
-0.0062648305,0
-0.0062646305,0.0333333
-0.0062644305,0
-0.0062642305,0
-0.0062640305,0
-0.0062638305,0.0333333
-0.0062636305,0
-0.0062634305,0
-0.0062632305,0.0333333
-0.0062630305,0
-0.0062628305,0
-0.0062626305,0
-0.0062624305,0.0333333
-0.0062622305,0
-0.0062620305,0.0333333
-0.0062618305,0
-0.0062616305,0
-0.0062614305,0
-0.0062612305,0.0333333
-0.0062610305,0
-0.0062608305,0
-0.0062606305,0
-0.0062604305,0
-0.0062602305,0
-0.0062600305,0.0333333
-0.0062598305,0
-0.0062596305,0
-0.0062594305,0
-0.0062592305,0.0333333
-0.0062590305,0
-0.0062588305,0.0333333
-0.0062586305,0
-0.0062584305,0
-0.0062582305,0
-0.0062580305,0.0333333
-0.0062578305,0
-0.0062576305,0.0333333
-0.0062574305,0
-0.0062572305,0.0333333
-0.0062570305,0
-0.0062568305,0
-0.0062566305,0
-0.0062564305,0
-0.0062562305,0
-0.0062560305,0.0333333
-0.0062558305,0
-0.0062556305,0
-0.0062554305,0
-0.0062552305,0
-0.0062550305,0
-0.0062548305,0
-0.0062546305,0
-0.0062544305,0
-0.0062542305,0
-0.0062540305,0.0333333
-0.0062538305,0.0333333
-0.0062536305,0
-0.0062534305,0.0333333
-0.0062532305,0
-0.0062530305,0
-0.0062528305,0
-0.0062526305,0
-0.0062524305,0
-0.0062522305,0
-0.0062520305,0
-0.0062518305,0
-0.0062516305,0
-0.0062514305,0.0333333
-0.0062512305,0
-0.0062510305,0
-0.0062508305,0
-0.0062506305,0
-0.0062504305,0
-0.0062502305,0.0333333
-0.0062500305,0.0333333
-0.0062498305,0.0333333
-0.0062496305,0.0333333
-0.0062494305,0
-0.0062492305,0
-0.0062490305,0
-0.0062488305,0.0333333
-0.0062486305,0
-0.0062484305,0
-0.0062482305,0
-0.0062480305,0
-0.0062478305,0
-0.0062476305,0.0333333
-0.0062474305,0
-0.0062472305,0
-0.0062470305,0
-0.0062468305,0.0333333
-0.0062466305,0
-0.0062464305,0
-0.0062462305,0.0333333
-0.0062460305,0
-0.0062458305,0.0333333
-0.0062456305,0
-0.0062454305,0.0333333
-0.0062452305,0
-0.0062450305,0.0333333
-0.0062448305,0
-0.0062446305,0.0333333
-0.0062444305,0.0333333
-0.0062442305,0
-0.0062440305,0
-0.0062438305,0.0333333
-0.0062436305,0.0333333
-0.0062434305,0.0333333
-0.0062432305,0.0333333
-0.0062430305,0.0333333
-0.0062428305,0.0333333
-0.0062426305,0
-0.0062424305,0
-0.0062422305,0
-0.0062420305,0.0333333
-0.0062418305,0
-0.0062416305,0
-0.0062414305,0.0333333
-0.0062412305,0
-0.0062410305,0
-0.0062408305,0
-0.0062406305,0.0333333
-0.0062404305,0
-0.0062402305,0
-0.0062400305,0.0333333
-0.0062398305,0
-0.0062396305,0
-0.0062394305,0
-0.0062392305,0.0333333
-0.0062390305,0
-0.0062388305,0.0333333
-0.0062386305,0.0333333
-0.0062384305,0.0333333
-0.0062382305,0
-0.0062380305,0
-0.0062378305,0.0333333
-0.0062376305,0
-0.0062374305,0
-0.0062372305,0
-0.0062370305,0
-0.0062368305,0.0333333
-0.0062366305,0.0333333
-0.0062364305,0
-0.0062362305,0.0333333
-0.0062360305,0
-0.0062358305,0
-0.0062356305,0
-0.0062354305,0.0333333
-0.0062352305,0
-0.0062350305,0
-0.0062348305,0.0333333
-0.0062346305,0
-0.0062344305,0.0333333
-0.0062342305,0
-0.0062340305,0
-0.0062338305,0.0333333
-0.0062336305,0
-0.0062334305,0.0333333
-0.0062332305,0
-0.0062330305,0
-0.0062328305,0
-0.0062326305,0.0333333
-0.0062324305,0
-0.0062322305,0
-0.0062320305,0
-0.0062318305,0.0333333
-0.0062316305,0.0333333
-0.0062314305,0
-0.0062312305,0
-0.0062310305,0.0333333
-0.0062308305,0.0333333
-0.0062306305,0
-0.0062304305,0
-0.0062302305,0.0333333
-0.0062300305,0.0333333
-0.0062298305,0
-0.0062296305,0
-0.0062294305,0
-0.0062292305,0
-0.0062290305,0.0333333
-0.0062288305,0.0333333
-0.0062286305,0
-0.0062284305,0.0333333
-0.0062282305,0
-0.0062280305,0
-0.0062278305,0.0333333
-0.0062276305,0
-0.0062274305,0
-0.0062272305,0
-0.0062270305,0
-0.0062268305,0
-0.0062266305,0
-0.0062264305,0
-0.0062262305,0
-0.0062260305,0.0333333
-0.0062258305,0
-0.0062256305,0
-0.0062254305,0.0333333
-0.0062252305,0
-0.0062250305,0
-0.0062248305,0
-0.0062246305,0
-0.0062244305,0
-0.0062242305,0
-0.0062240305,0
-0.0062238305,0.0333333
-0.0062236305,0.0333333
-0.0062234305,0.0333333
-0.0062232305,0
-0.0062230305,0
-0.0062228305,0
-0.0062226305,0
-0.0062224305,0
-0.0062222305,0
-0.0062220305,0
-0.0062218305,0
-0.0062216305,0
-0.0062214305,0.0333333
-0.0062212305,0
-0.0062210305,0
-0.0062208305,0.0333333
-0.0062206305,0
-0.0062204305,0
-0.0062202305,0
-0.0062200305,0.0333333
-0.0062198305,0
-0.0062196305,0
-0.0062194305,0.0333333
-0.0062192305,0
-0.0062190305,0.0333333
-0.0062188305,0.0333333
-0.0062186305,0
-0.0062184305,0
-0.0062182305,0.0333333
-0.0062180305,0
-0.0062178305,0
-0.0062176305,0
-0.0062174305,0
-0.0062172305,0
-0.0062170305,0
-0.0062168305,0.0333333
-0.0062166305,0
-0.0062164305,0
-0.0062162305,0
-0.0062160305,0.0333333
-0.0062158305,0
-0.0062156305,0.0333333
-0.0062154305,0.0333333
-0.0062152305,0.0333333
-0.0062150305,0
-0.0062148305,0
-0.0062146305,0
-0.0062144305,0
-0.0062142305,0
-0.0062140305,0.0333333
-0.0062138305,0
-0.0062136305,0
-0.0062134305,0
-0.0062132305,0
-0.0062130305,0
-0.0062128305,0.0333333
-0.0062126305,0
-0.0062124305,0
-0.0062122305,0
-0.0062120305,0
-0.0062118305,0
-0.0062116305,0
-0.0062114305,0.0333333
-0.0062112305,0.0333333
-0.0062110305,0
-0.0062108305,0.0333333
-0.0062106305,0.0333333
-0.0062104305,0
-0.0062102305,0
-0.0062100305,0
-0.0062098305,0.0333333
-0.0062096305,0.0333333
-0.0062094305,0.0333333
-0.0062092305,0.0333333
-0.0062090305,0
-0.0062088305,0.0333333
-0.0062086305,0.0333333
-0.0062084305,0.0333333
-0.0062082305,0
-0.0062080305,0.0333333
-0.0062078305,0.0333333
-0.0062076305,0.0333333
-0.0062074305,0.0333333
-0.0062072305,0.0333333
-0.0062070305,0
-0.0062068305,0
-0.0062066305,0
-0.0062064305,0.0333333
-0.0062062305,0.0333333
-0.0062060305,0.0333333
-0.0062058305,0.0333333
-0.0062056305,0
-0.0062054305,0.0333333
-0.0062052305,0.0333333
-0.0062050305,0.0333333
-0.0062048305,0.0333333
-0.0062046305,0.0333333
-0.0062044305,0.0333333
-0.0062042305,0
-0.0062040305,0
-0.0062038305,0
-0.0062036305,0.0333333
-0.0062034305,0
-0.0062032305,0.0333333
-0.0062030305,0
-0.0062028305,0
-0.0062026305,0.0333333
-0.0062024305,0.0333333
-0.0062022305,0
-0.0062020305,0.0333333
-0.0062018305,0
-0.0062016305,0.0333333
-0.0062014305,0
-0.0062012305,0
-0.0062010305,0
-0.0062008305,0.0333333
-0.0062006305,0.0333333
-0.0062004305,0
-0.0062002305,0
-0.0062000305,0
-0.0061998305,0
-0.0061996305,0
-0.0061994305,0.0333333
-0.0061992305,0
-0.0061990305,0.0333333
-0.0061988305,0
-0.0061986305,0
-0.0061984305,0
-0.0061982305,0.0333333
-0.0061980305,0.0333333
-0.0061978305,0
-0.0061976305,0.0333333
-0.0061974305,0.0333333
-0.0061972305,0.0333333
-0.0061970305,0
-0.0061968305,0
-0.0061966305,0
-0.0061964305,0.0333333
-0.0061962305,0
-0.0061960305,0
-0.0061958305,0
-0.0061956305,0
-0.0061954305,0
-0.0061952305,0.0333333
-0.0061950305,0
-0.0061948305,0.0333333
-0.0061946305,0
-0.0061944305,0.0333333
-0.0061942305,0.0333333
-0.0061940305,0.0333333
-0.0061938305,0.0333333
-0.0061936305,0
-0.0061934305,0.0333333
-0.0061932305,0
-0.0061930305,0.0333333
-0.0061928305,0.0333333
-0.0061926305,0.0333333
-0.0061924305,0
-0.0061922305,0.0333333
-0.0061920305,0
-0.0061918305,0.0333333
-0.0061916305,0.0333333
-0.0061914305,0.0333333
-0.0061912305,0
-0.0061910305,0.0333333
-0.0061908305,0
-0.0061906305,0
-0.0061904305,0.0333333
-0.0061902305,0.0333333
-0.0061900305,0
-0.0061898305,0.0333333
-0.0061896305,0.0333333
-0.0061894305,0
-0.0061892305,0
-0.0061890305,0
-0.0061888305,0
-0.0061886305,0.0333333
-0.0061884305,0
-0.0061882305,0.0333333
-0.0061880305,0.0333333
-0.0061878305,0
-0.0061876305,0
-0.0061874305,0
-0.0061872305,0
-0.0061870305,0
-0.0061868305,0
-0.0061866305,0
-0.0061864305,0
-0.0061862305,0
-0.0061860305,0
-0.0061858305,0.0333333
-0.0061856305,0
-0.0061854305,0.0333333
-0.0061852305,0.0333333
-0.0061850305,0.0333333
-0.0061848305,0
-0.0061846305,0
-0.0061844305,0.0333333
-0.0061842305,0.0333333
-0.0061840305,0
-0.0061838305,0.0333333
-0.0061836305,0.0333333
-0.0061834305,0.0333333
-0.0061832305,0
-0.0061830305,0.0333333
-0.0061828305,0
-0.0061826305,0
-0.0061824305,0
-0.0061822305,0.0333333
-0.0061820305,0
-0.0061818305,0.0333333
-0.0061816305,0
-0.0061814305,0.0333333
-0.0061812305,0
-0.0061810305,0.0333333
-0.0061808305,0.0333333
-0.0061806305,0
-0.0061804305,0.0333333
-0.0061802305,0.0333333
-0.0061800305,0.0333333
-0.0061798305,0
-0.0061796305,0.0333333
-0.0061794305,0
-0.0061792305,0
-0.0061790305,0
-0.0061788305,0
-0.0061786305,0
-0.0061784305,0.0333333
-0.0061782305,0
-0.0061780305,0
-0.0061778305,0
-0.0061776305,0.0333333
-0.0061774305,0
-0.0061772305,0.0333333
-0.0061770305,0
-0.0061768305,0
-0.0061766305,0
-0.0061764305,0.0333333
-0.0061762305,0.0333333
-0.0061760305,0
-0.0061758305,0
-0.0061756305,0.0333333
-0.0061754305,0
-0.0061752305,0
-0.0061750305,0
-0.0061748305,0
-0.0061746305,0.0333333
-0.0061744305,0.0333333
-0.0061742305,0
-0.0061740305,0
-0.0061738305,0
-0.0061736305,0
-0.0061734305,0
-0.0061732305,0.0333333
-0.0061730305,0.0333333
-0.0061728305,0.0333333
-0.0061726305,0
-0.0061724305,0.0333333
-0.0061722305,0
-0.0061720305,0.0333333
-0.0061718305,0
-0.0061716305,0
-0.0061714305,0
-0.0061712305,0.0333333
-0.0061710305,0.0333333
-0.0061708305,0.0333333
-0.0061706305,0.0333333
-0.0061704305,0
-0.0061702305,0.0333333
-0.0061700305,0
-0.0061698305,0.0333333
-0.0061696305,0.0333333
-0.0061694305,0.0333333
-0.0061692305,0.0333333
-0.0061690305,0
-0.0061688305,0
-0.0061686305,0
-0.0061684305,0.0333333
-0.0061682305,0.0333333
-0.0061680305,0.0333333
-0.0061678305,0
-0.0061676305,0.0333333
-0.0061674305,0
-0.0061672305,0.0333333
-0.0061670305,0
-0.0061668305,0
-0.0061666305,0.0333333
-0.0061664305,0.0333333
-0.0061662305,0.0333333
-0.0061660305,0.0333333
-0.0061658305,0.0333333
-0.0061656305,0
-0.0061654305,0
-0.0061652305,0.0333333
-0.0061650305,0
-0.0061648305,0
-0.0061646305,0.0333333
-0.0061644305,0
-0.0061642305,0.0333333
-0.0061640305,0.0333333
-0.0061638305,0
-0.0061636305,0.0333333
-0.0061634305,0
-0.0061632305,0.0333333
-0.0061630305,0.0333333
-0.0061628305,0
-0.0061626305,0
-0.0061624305,0.0333333
-0.0061622305,0
-0.0061620305,0
-0.0061618305,0
-0.0061616305,0.0333333
-0.0061614305,0.0333333
-0.0061612305,0.0333333
-0.0061610305,0
-0.0061608305,0
-0.0061606305,0
-0.0061604305,0.0333333
-0.0061602305,0.0333333
-0.0061600305,0.0333333
-0.0061598305,0
-0.0061596305,0
-0.0061594305,0
-0.0061592305,0
-0.0061590305,0.0333333
-0.0061588305,0
-0.0061586305,0
-0.0061584305,0.0333333
-0.0061582305,0.0333333
-0.0061580305,0.0333333
-0.0061578305,0
-0.0061576305,0.0333333
-0.0061574305,0.0333333
-0.0061572305,0.0333333
-0.0061570305,0
-0.0061568305,0
-0.0061566305,0
-0.0061564305,0
-0.0061562305,0.0333333
-0.0061560305,0
-0.0061558305,0.0333333
-0.0061556305,0.0333333
