LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 12:32:03,0                 
Time,Ampl
-0.99443685,1.5
-0.99441685,1.66667
-0.99439685,1.66667
-0.99437685,1.66667
-0.99435685,1.66667
-0.99433685,1.66667
-0.99431685,1.66667
-0.99429685,1.66667
-0.99427685,1.66667
-0.99425685,1.66667
-0.99423685,1.66667
-0.99421685,1.66667
-0.99419685,1.66667
-0.99417685,1.5
-0.99415685,1.66667
-0.99413685,1.66667
-0.99411685,1.5
-0.99409685,1.66667
-0.99407685,1.66667
-0.99405685,1.66667
-0.99403685,1.66667
-0.99401685,1.66667
-0.99399685,1.66667
-0.99397685,1.66667
-0.99395685,1.66667
-0.99393685,1.5
-0.99391685,1.66667
-0.99389685,1.66667
-0.99387685,1.5
-0.99385685,1.66667
-0.99383685,1.66667
-0.99381685,1.66667
-0.99379685,1.66667
-0.99377685,1.66667
-0.99375685,1.66667
-0.99373685,1.66667
-0.99371685,1.66667
-0.99369685,1.66667
-0.99367685,1.66667
-0.99365685,1.66667
-0.99363685,1.66667
-0.99361685,1.66667
-0.99359685,1.66667
-0.99357685,1.66667
-0.99355685,1.66667
-0.99353685,1.5
-0.99351685,1.66667
-0.99349685,1.66667
-0.99347685,1.66667
-0.99345685,1.66667
-0.99343685,1.66667
-0.99341685,1.66667
-0.99339685,1.66667
-0.99337685,1.66667
-0.99335685,1.66667
-0.99333685,1.5
-0.99331685,1.66667
-0.99329685,1.66667
-0.99327685,1.5
-0.99325685,1.66667
-0.99323685,1.5
-0.99321685,1.66667
-0.99319685,1.66667
-0.99317685,1.66667
-0.99315685,1.66667
-0.99313685,1.5
-0.99311685,1.66667
-0.99309685,1.66667
-0.99307685,1.66667
-0.99305685,1.66667
-0.99303685,1.66667
-0.99301685,1.5
-0.99299685,1.66667
-0.99297685,1.66667
-0.99295685,1.66667
-0.99293685,1.5
-0.99291685,1.66667
-0.99289685,1.5
-0.99287685,1.66667
-0.99285685,1.66667
-0.99283685,1.66667
-0.99281685,1.66667
-0.99279685,1.66667
-0.99277685,1.5
-0.99275685,1.66667
-0.99273685,1.66667
-0.99271685,1.66667
-0.99269685,1.66667
-0.99267685,1.66667
-0.99265685,1.66667
-0.99263685,1.66667
-0.99261685,1.5
-0.99259685,1.5
-0.99257685,1.66667
-0.99255685,1.66667
-0.99253685,1.5
-0.99251685,1.5
-0.99249685,1.66667
-0.99247685,1.66667
-0.99245685,1.66667
-0.99243685,1.66667
-0.99241685,1.66667
-0.99239685,1.66667
-0.99237685,1.66667
-0.99235685,1.66667
-0.99233685,1.5
-0.99231685,1.66667
-0.99229685,1.66667
-0.99227685,1.66667
-0.99225685,1.5
-0.99223685,1.66667
-0.99221685,1.66667
-0.99219685,1.66667
-0.99217685,1.66667
-0.99215685,1.66667
-0.99213685,1.5
-0.99211685,1.66667
-0.99209685,1.66667
-0.99207685,1.66667
-0.99205685,1.66667
-0.99203685,1.66667
-0.99201685,1.66667
-0.99199685,1.66667
-0.99197685,1.66667
-0.99195685,1.66667
-0.99193685,1.66667
-0.99191685,1.66667
-0.99189685,1.66667
-0.99187685,1.66667
-0.99185685,1.66667
-0.99183685,1.5
-0.99181685,1.66667
-0.99179685,1.66667
-0.99177685,1.5
-0.99175685,1.66667
-0.99173685,1.66667
-0.99171685,1.5
-0.99169685,1.5
-0.99167685,1.66667
-0.99165685,1.66667
-0.99163685,1.66667
-0.99161685,1.5
-0.99159685,1.66667
-0.99157685,1.66667
-0.99155685,1.66667
-0.99153685,1.66667
-0.99151685,1.5
-0.99149685,1.66667
-0.99147685,1.66667
-0.99145685,1.66667
-0.99143685,1.66667
-0.99141685,1.66667
-0.99139685,1.5
-0.99137685,1.66667
-0.99135685,1.66667
-0.99133685,1.66667
-0.99131685,1.66667
-0.99129685,1.66667
-0.99127685,1.66667
-0.99125685,1.66667
-0.99123685,1.66667
-0.99121685,1.66667
-0.99119685,1.5
-0.99117685,1.5
-0.99115685,1.5
-0.99113685,1.5
-0.99111685,1.66667
-0.99109685,1.5
-0.99107685,1.66667
-0.99105685,1.66667
-0.99103685,1.66667
-0.99101685,1.66667
-0.99099685,1.66667
-0.99097685,1.5
-0.99095685,1.66667
-0.99093685,1.66667
-0.99091685,1.66667
-0.99089685,1.66667
-0.99087685,1.66667
-0.99085685,1.66667
-0.99083685,1.66667
-0.99081685,1.66667
-0.99079685,1.66667
-0.99077685,1.66667
-0.99075685,1.5
-0.99073685,1.5
-0.99071685,1.5
-0.99069685,1.66667
-0.99067685,1.66667
-0.99065685,1.66667
-0.99063685,1.66667
-0.99061685,1.66667
-0.99059685,1.66667
-0.99057685,1.66667
-0.99055685,1.66667
-0.99053685,1.66667
-0.99051685,1.66667
-0.99049685,1.66667
-0.99047685,1.66667
-0.99045685,1.66667
-0.99043685,1.66667
-0.99041685,1.66667
-0.99039685,1.66667
-0.99037685,1.66667
-0.99035685,1.66667
-0.99033685,1.66667
-0.99031685,1.66667
-0.99029685,1.66667
-0.99027685,1.66667
-0.99025685,1.66667
-0.99023685,1.66667
-0.99021685,1.66667
-0.99019685,1.66667
-0.99017685,1.66667
-0.99015685,1.5
-0.99013685,1.66667
-0.99011685,1.66667
-0.99009685,1.66667
-0.99007685,1.5
-0.99005685,1.66667
-0.99003685,1.66667
-0.99001685,1.66667
-0.98999685,1.66667
-0.98997685,1.66667
-0.98995685,1.66667
-0.98993685,1.66667
-0.98991685,1.66667
-0.98989685,1.66667
-0.98987685,1.66667
-0.98985685,1.66667
-0.98983685,1.66667
-0.98981685,1.5
-0.98979685,1.66667
-0.98977685,1.5
-0.98975685,1.66667
-0.98973685,1.5
-0.98971685,1.66667
-0.98969685,1.66667
-0.98967685,1.66667
-0.98965685,1.66667
-0.98963685,1.5
-0.98961685,1.66667
-0.98959685,1.66667
-0.98957685,1.66667
-0.98955685,1.66667
-0.98953685,1.66667
-0.98951685,1.66667
-0.98949685,1.66667
-0.98947685,1.5
-0.98945685,1.66667
-0.98943685,1.66667
-0.98941685,1.66667
-0.98939685,1.66667
-0.98937685,1.66667
-0.98935685,1.66667
-0.98933685,1.66667
-0.98931685,1.66667
-0.98929685,1.66667
-0.98927685,1.66667
-0.98925685,1.66667
-0.98923685,1.5
-0.98921685,1.66667
-0.98919685,1.66667
-0.98917685,1.66667
-0.98915685,1.66667
-0.98913685,1.66667
-0.98911685,1.66667
-0.98909685,1.66667
-0.98907685,1.66667
-0.98905685,1.66667
-0.98903685,1.66667
-0.98901685,1.66667
-0.98899685,1.66667
-0.98897685,1.66667
-0.98895685,1.66667
-0.98893685,1.5
-0.98891685,1.66667
-0.98889685,1.66667
-0.98887685,1.66667
-0.98885685,1.66667
-0.98883685,1.66667
-0.98881685,1.66667
-0.98879685,1.66667
-0.98877685,1.5
-0.98875685,1.66667
-0.98873685,1.5
-0.98871685,1.66667
-0.98869685,1.66667
-0.98867685,1.66667
-0.98865685,1.66667
-0.98863685,1.5
-0.98861685,1.66667
-0.98859685,1.5
-0.98857685,1.66667
-0.98855685,1.66667
-0.98853685,1.66667
-0.98851685,1.66667
-0.98849685,1.66667
-0.98847685,1.66667
-0.98845685,1.5
-0.98843685,1.66667
-0.98841685,1.66667
-0.98839685,1.66667
-0.98837685,1.5
-0.98835685,1.66667
-0.98833685,1.66667
-0.98831685,1.66667
-0.98829685,1.66667
-0.98827685,1.66667
-0.98825685,1.66667
-0.98823685,1.66667
-0.98821685,1.5
-0.98819685,1.66667
-0.98817685,1.66667
-0.98815685,1.66667
-0.98813685,1.66667
-0.98811685,1.66667
-0.98809685,1.66667
-0.98807685,1.66667
-0.98805685,1.66667
-0.98803685,1.66667
-0.98801685,1.5
-0.98799685,1.66667
-0.98797685,1.66667
-0.98795685,1.66667
-0.98793685,1.66667
-0.98791685,1.66667
-0.98789685,1.5
-0.98787685,1.66667
-0.98785685,1.66667
-0.98783685,1.66667
-0.98781685,1.5
-0.98779685,1.66667
-0.98777685,1.66667
-0.98775685,1.5
-0.98773685,1.66667
-0.98771685,1.66667
-0.98769685,1.66667
-0.98767685,1.66667
-0.98765685,1.66667
-0.98763685,1.66667
-0.98761685,1.66667
-0.98759685,1.66667
-0.98757685,1.66667
-0.98755685,1.66667
-0.98753685,1.66667
-0.98751685,1.66667
-0.98749685,1.66667
-0.98747685,1.66667
-0.98745685,1.66667
-0.98743685,1.66667
-0.98741685,1.66667
-0.98739685,1.66667
-0.98737685,1.66667
-0.98735685,1.66667
-0.98733685,1.66667
-0.98731685,1.66667
-0.98729685,1.5
-0.98727685,1.66667
-0.98725685,1.66667
-0.98723685,1.5
-0.98721685,1.66667
-0.98719685,1.66667
-0.98717685,1.66667
-0.98715685,1.66667
-0.98713685,1.66667
-0.98711685,1.5
-0.98709685,1.66667
-0.98707685,1.66667
-0.98705685,1.66667
-0.98703685,1.66667
-0.98701685,1.66667
-0.98699685,1.66667
-0.98697685,1.66667
-0.98695685,1.5
-0.98693685,1.66667
-0.98691685,1.66667
-0.98689685,1.66667
-0.98687685,1.5
-0.98685685,1.66667
-0.98683685,1.5
-0.98681685,1.66667
-0.98679685,1.66667
-0.98677685,1.5
-0.98675685,1.5
-0.98673685,1.66667
-0.98671685,1.66667
-0.98669685,1.5
-0.98667685,1.66667
-0.98665685,1.5
-0.98663685,1.66667
-0.98661685,1.66667
-0.98659685,1.66667
-0.98657685,1.5
-0.98655685,1.66667
-0.98653685,1.66667
-0.98651685,1.66667
-0.98649685,1.66667
-0.98647685,1.5
-0.98645685,1.66667
-0.98643685,1.66667
-0.98641685,1.66667
-0.98639685,1.66667
-0.98637685,1.66667
-0.98635685,1.66667
-0.98633685,1.66667
-0.98631685,1.66667
-0.98629685,1.66667
-0.98627685,1.66667
-0.98625685,1.5
-0.98623685,1.5
-0.98621685,1.66667
-0.98619685,1.66667
-0.98617685,1.66667
-0.98615685,1.66667
-0.98613685,1.66667
-0.98611685,1.5
-0.98609685,1.66667
-0.98607685,1.5
-0.98605685,1.66667
-0.98603685,1.66667
-0.98601685,1.66667
-0.98599685,1.66667
-0.98597685,1.66667
-0.98595685,1.66667
-0.98593685,1.66667
-0.98591685,1.5
-0.98589685,1.66667
-0.98587685,1.66667
-0.98585685,1.66667
-0.98583685,1.66667
-0.98581685,1.5
-0.98579685,1.66667
-0.98577685,1.66667
-0.98575685,1.66667
-0.98573685,1.66667
-0.98571685,1.66667
-0.98569685,1.66667
-0.98567685,1.5
-0.98565685,1.66667
-0.98563685,1.66667
-0.98561685,1.66667
-0.98559685,1.66667
-0.98557685,1.66667
-0.98555685,1.66667
-0.98553685,1.66667
-0.98551685,1.5
-0.98549685,1.5
-0.98547685,1.66667
-0.98545685,1.66667
-0.98543685,1.66667
-0.98541685,1.66667
-0.98539685,1.66667
-0.98537685,1.66667
-0.98535685,1.66667
-0.98533685,1.66667
-0.98531685,1.66667
-0.98529685,1.5
-0.98527685,1.66667
-0.98525685,1.5
-0.98523685,1.5
-0.98521685,1.66667
-0.98519685,1.66667
-0.98517685,1.5
-0.98515685,1.66667
-0.98513685,1.5
-0.98511685,1.66667
-0.98509685,1.66667
-0.98507685,1.66667
-0.98505685,1.66667
-0.98503685,1.66667
-0.98501685,1.66667
-0.98499685,1.66667
-0.98497685,1.66667
-0.98495685,1.66667
-0.98493685,1.66667
-0.98491685,1.66667
-0.98489685,1.5
-0.98487685,1.66667
-0.98485685,1.66667
-0.98483685,1.66667
-0.98481685,1.66667
-0.98479685,1.66667
-0.98477685,1.66667
-0.98475685,1.66667
-0.98473685,1.66667
-0.98471685,1.66667
-0.98469685,1.66667
-0.98467685,1.66667
-0.98465685,1.66667
-0.98463685,1.66667
-0.98461685,1.66667
-0.98459685,1.66667
-0.98457685,1.66667
-0.98455685,1.66667
-0.98453685,1.66667
-0.98451685,1.66667
-0.98449685,1.66667
-0.98447685,1.66667
-0.98445685,1.66667
-0.98443685,1.66667
-0.98441685,1.66667
-0.98439685,1.66667
-0.98437685,1.66667
-0.98435685,1.66667
-0.98433685,1.66667
-0.98431685,1.66667
-0.98429685,1.66667
-0.98427685,1.66667
-0.98425685,1.66667
-0.98423685,1.66667
-0.98421685,1.66667
-0.98419685,1.66667
-0.98417685,1.66667
-0.98415685,1.66667
-0.98413685,1.66667
-0.98411685,1.5
-0.98409685,1.66667
-0.98407685,1.66667
-0.98405685,1.66667
-0.98403685,1.66667
-0.98401685,1.66667
-0.98399685,1.66667
-0.98397685,1.5
-0.98395685,1.66667
-0.98393685,1.66667
-0.98391685,1.66667
-0.98389685,1.5
-0.98387685,1.66667
-0.98385685,1.66667
-0.98383685,1.5
-0.98381685,1.66667
-0.98379685,1.5
-0.98377685,1.66667
-0.98375685,1.66667
-0.98373685,1.66667
-0.98371685,1.66667
-0.98369685,1.66667
-0.98367685,1.66667
-0.98365685,1.66667
-0.98363685,1.66667
-0.98361685,1.66667
-0.98359685,1.66667
-0.98357685,1.66667
-0.98355685,1.66667
-0.98353685,1.5
-0.98351685,1.5
-0.98349685,1.66667
-0.98347685,1.66667
-0.98345685,1.66667
-0.98343685,1.66667
-0.98341685,1.66667
-0.98339685,1.66667
-0.98337685,1.66667
-0.98335685,1.66667
-0.98333685,1.5
-0.98331685,1.66667
-0.98329685,1.66667
-0.98327685,1.66667
-0.98325685,1.66667
-0.98323685,1.66667
-0.98321685,1.66667
-0.98319685,1.66667
-0.98317685,1.66667
-0.98315685,1.66667
-0.98313685,1.66667
-0.98311685,1.66667
-0.98309685,1.66667
-0.98307685,1.66667
-0.98305685,1.66667
-0.98303685,1.66667
-0.98301685,1.66667
-0.98299685,1.66667
-0.98297685,1.66667
-0.98295685,1.66667
-0.98293685,1.66667
-0.98291685,1.66667
-0.98289685,1.66667
-0.98287685,1.66667
-0.98285685,1.66667
-0.98283685,1.66667
-0.98281685,1.5
-0.98279685,1.66667
-0.98277685,1.5
-0.98275685,1.66667
-0.98273685,1.66667
-0.98271685,1.66667
-0.98269685,1.66667
-0.98267685,1.66667
-0.98265685,1.66667
-0.98263685,1.66667
-0.98261685,1.66667
-0.98259685,1.66667
-0.98257685,1.66667
-0.98255685,1.66667
-0.98253685,1.66667
-0.98251685,1.66667
-0.98249685,1.66667
-0.98247685,1.66667
-0.98245685,1.66667
-0.98243685,1.66667
-0.98241685,1.66667
-0.98239685,1.66667
-0.98237685,1.66667
-0.98235685,1.66667
-0.98233685,1.5
-0.98231685,1.5
-0.98229685,1.66667
-0.98227685,1.66667
-0.98225685,1.66667
-0.98223685,1.66667
-0.98221685,1.66667
-0.98219685,1.66667
-0.98217685,1.66667
-0.98215685,1.66667
-0.98213685,1.66667
-0.98211685,1.66667
-0.98209685,1.66667
-0.98207685,1.66667
-0.98205685,1.66667
-0.98203685,1.66667
-0.98201685,1.66667
-0.98199685,1.5
-0.98197685,1.66667
-0.98195685,1.66667
-0.98193685,1.66667
-0.98191685,1.66667
-0.98189685,1.66667
-0.98187685,1.66667
-0.98185685,1.66667
-0.98183685,1.66667
-0.98181685,1.66667
-0.98179685,1.66667
-0.98177685,1.5
-0.98175685,1.66667
-0.98173685,1.5
-0.98171685,1.5
-0.98169685,1.66667
-0.98167685,1.66667
-0.98165685,1.66667
-0.98163685,1.66667
-0.98161685,1.66667
-0.98159685,1.5
-0.98157685,1.66667
-0.98155685,1.66667
-0.98153685,1.66667
-0.98151685,1.66667
-0.98149685,1.66667
-0.98147685,1.66667
-0.98145685,1.66667
-0.98143685,1.66667
-0.98141685,1.66667
-0.98139685,1.66667
-0.98137685,1.5
-0.98135685,1.66667
-0.98133685,1.66667
-0.98131685,1.66667
-0.98129685,1.66667
-0.98127685,1.66667
-0.98125685,1.66667
-0.98123685,1.66667
-0.98121685,1.66667
-0.98119685,1.5
-0.98117685,1.66667
-0.98115685,1.66667
-0.98113685,1.66667
-0.98111685,1.66667
-0.98109685,1.66667
-0.98107685,1.66667
-0.98105685,1.66667
-0.98103685,1.5
-0.98101685,1.66667
-0.98099685,1.66667
-0.98097685,1.66667
-0.98095685,1.66667
-0.98093685,1.66667
-0.98091685,1.66667
-0.98089685,1.66667
-0.98087685,1.66667
-0.98085685,1.66667
-0.98083685,1.66667
-0.98081685,1.66667
-0.98079685,1.66667
-0.98077685,1.66667
-0.98075685,1.66667
-0.98073685,1.66667
-0.98071685,1.66667
-0.98069685,1.66667
-0.98067685,1.66667
-0.98065685,1.5
-0.98063685,1.66667
-0.98061685,1.66667
-0.98059685,1.66667
-0.98057685,1.66667
-0.98055685,1.5
-0.98053685,1.66667
-0.98051685,1.66667
-0.98049685,1.66667
-0.98047685,1.66667
-0.98045685,1.66667
-0.98043685,1.66667
-0.98041685,1.66667
-0.98039685,1.66667
-0.98037685,1.66667
-0.98035685,1.66667
-0.98033685,1.66667
-0.98031685,1.66667
-0.98029685,1.66667
-0.98027685,1.66667
-0.98025685,1.66667
-0.98023685,1.66667
-0.98021685,1.66667
-0.98019685,1.66667
-0.98017685,1.66667
-0.98015685,1.66667
-0.98013685,1.5
-0.98011685,1.5
-0.98009685,1.66667
-0.98007685,1.66667
-0.98005685,1.66667
-0.98003685,1.66667
-0.98001685,1.66667
-0.97999685,1.5
-0.97997685,1.66667
-0.97995685,1.66667
-0.97993685,1.5
-0.97991685,1.66667
-0.97989685,1.66667
-0.97987685,1.66667
-0.97985685,1.66667
-0.97983685,1.66667
-0.97981685,1.66667
-0.97979685,1.66667
-0.97977685,1.66667
-0.97975685,1.66667
-0.97973685,1.66667
-0.97971685,1.66667
-0.97969685,1.66667
-0.97967685,1.66667
-0.97965685,1.66667
-0.97963685,1.66667
-0.97961685,1.66667
-0.97959685,1.66667
-0.97957685,1.66667
-0.97955685,1.66667
-0.97953685,1.66667
-0.97951685,1.66667
-0.97949685,1.66667
-0.97947685,1.66667
-0.97945685,1.66667
-0.97943685,1.66667
-0.97941685,1.66667
-0.97939685,1.5
-0.97937685,1.66667
-0.97935685,1.66667
-0.97933685,1.66667
-0.97931685,1.66667
-0.97929685,1.66667
-0.97927685,1.66667
-0.97925685,1.66667
-0.97923685,1.66667
-0.97921685,1.66667
-0.97919685,1.66667
-0.97917685,1.66667
-0.97915685,1.5
-0.97913685,1.66667
-0.97911685,1.66667
-0.97909685,1.66667
-0.97907685,1.66667
-0.97905685,1.66667
-0.97903685,1.66667
-0.97901685,1.66667
-0.97899685,1.66667
-0.97897685,1.66667
-0.97895685,1.66667
-0.97893685,1.66667
-0.97891685,1.66667
-0.97889685,1.66667
-0.97887685,1.66667
-0.97885685,1.66667
-0.97883685,1.5
-0.97881685,1.66667
-0.97879685,1.66667
-0.97877685,1.66667
-0.97875685,1.66667
-0.97873685,1.66667
-0.97871685,1.66667
-0.97869685,1.66667
-0.97867685,1.66667
-0.97865685,1.66667
-0.97863685,1.5
-0.97861685,1.66667
-0.97859685,1.5
-0.97857685,1.5
-0.97855685,1.66667
-0.97853685,1.66667
-0.97851685,1.66667
-0.97849685,1.66667
-0.97847685,1.66667
-0.97845685,1.66667
-0.97843685,1.66667
-0.97841685,1.66667
-0.97839685,1.66667
-0.97837685,1.66667
-0.97835685,1.66667
-0.97833685,1.66667
-0.97831685,1.66667
-0.97829685,1.66667
-0.97827685,1.66667
-0.97825685,1.66667
-0.97823685,1.66667
-0.97821685,1.66667
-0.97819685,1.5
-0.97817685,1.66667
-0.97815685,1.66667
-0.97813685,1.66667
-0.97811685,1.66667
-0.97809685,1.66667
-0.97807685,1.5
-0.97805685,1.5
-0.97803685,1.66667
-0.97801685,1.66667
-0.97799685,1.66667
-0.97797685,1.66667
-0.97795685,1.5
-0.97793685,1.66667
-0.97791685,1.66667
-0.97789685,1.66667
-0.97787685,1.66667
-0.97785685,1.66667
-0.97783685,1.66667
-0.97781685,1.66667
-0.97779685,1.5
-0.97777685,1.66667
-0.97775685,1.66667
-0.97773685,1.66667
-0.97771685,1.66667
-0.97769685,1.66667
-0.97767685,1.66667
-0.97765685,1.66667
-0.97763685,1.66667
-0.97761685,1.66667
-0.97759685,1.66667
-0.97757685,1.66667
-0.97755685,1.5
-0.97753685,1.66667
-0.97751685,1.5
-0.97749685,1.66667
-0.97747685,1.66667
-0.97745685,1.5
-0.97743685,1.66667
-0.97741685,1.5
-0.97739685,1.66667
-0.97737685,1.66667
-0.97735685,1.66667
-0.97733685,1.66667
-0.97731685,1.5
-0.97729685,1.66667
-0.97727685,1.66667
-0.97725685,1.66667
-0.97723685,1.66667
-0.97721685,1.66667
-0.97719685,1.66667
-0.97717685,1.66667
-0.97715685,1.66667
-0.97713685,1.66667
-0.97711685,1.66667
-0.97709685,1.66667
-0.97707685,1.5
-0.97705685,1.66667
-0.97703685,1.66667
-0.97701685,1.66667
-0.97699685,1.66667
-0.97697685,1.66667
-0.97695685,1.66667
-0.97693685,1.66667
-0.97691685,1.66667
-0.97689685,1.66667
-0.97687685,1.66667
-0.97685685,1.66667
-0.97683685,1.66667
-0.97681685,1.66667
-0.97679685,1.5
-0.97677685,1.66667
-0.97675685,1.66667
-0.97673685,1.66667
-0.97671685,1.66667
