LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 09:02:14,0                 
Time,Ampl
-9.9629947e-005,34.6667
-9.9627947e-005,34.6667
-9.9625947e-005,34.6667
-9.9623947e-005,34.6667
-9.9621947e-005,34.6667
-9.9619947e-005,34.6667
-9.9617947e-005,34.3333
-9.9615947e-005,34.6667
-9.9613947e-005,34.6667
-9.9611947e-005,34.6667
-9.9609947e-005,34.6667
-9.9607947e-005,34.6667
-9.9605947e-005,34.6667
-9.9603947e-005,34.6667
-9.9601947e-005,34.6667
-9.9599947e-005,34.6667
-9.9597947e-005,34.6667
-9.9595947e-005,34.6667
-9.9593947e-005,34.6667
-9.9591947e-005,34.6667
-9.9589947e-005,34.6667
-9.9587947e-005,34.6667
-9.9585947e-005,34.6667
-9.9583947e-005,34.6667
-9.9581947e-005,34.6667
-9.9579947e-005,34.6667
-9.9577947e-005,34.6667
-9.9575947e-005,34.6667
-9.9573947e-005,34.6667
-9.9571947e-005,34.6667
-9.9569947e-005,34.6667
-9.9567947e-005,34.6667
-9.9565947e-005,34.6667
-9.9563947e-005,34.6667
-9.9561947e-005,34.6667
-9.9559947e-005,34.6667
-9.9557947e-005,34.6667
-9.9555947e-005,34.6667
-9.9553947e-005,34.6667
-9.9551947e-005,34.6667
-9.9549947e-005,34.6667
-9.9547947e-005,34.6667
-9.9545947e-005,34.6667
-9.9543947e-005,34.6667
-9.9541947e-005,34.6667
-9.9539947e-005,34.6667
-9.9537947e-005,34.6667
-9.9535947e-005,34.3333
-9.9533947e-005,34.3333
-9.9531947e-005,34.6667
-9.9529947e-005,34.6667
-9.9527947e-005,34.6667
-9.9525947e-005,34.6667
-9.9523947e-005,34.6667
-9.9521947e-005,34.3333
-9.9519947e-005,34.6667
-9.9517947e-005,34.3333
-9.9515947e-005,34.6667
-9.9513947e-005,34.6667
-9.9511947e-005,34.6667
-9.9509947e-005,34.6667
-9.9507947e-005,34.6667
-9.9505947e-005,34.6667
-9.9503947e-005,34.6667
-9.9501947e-005,34.6667
-9.9499947e-005,34.6667
-9.9497947e-005,34.6667
-9.9495947e-005,34.6667
-9.9493947e-005,34.6667
-9.9491947e-005,34.6667
-9.9489947e-005,34.6667
-9.9487947e-005,34.6667
-9.9485947e-005,34.6667
-9.9483947e-005,34.6667
-9.9481947e-005,34.6667
-9.9479947e-005,34.6667
-9.9477947e-005,34.6667
-9.9475947e-005,34.6667
-9.9473947e-005,34.6667
-9.9471947e-005,34.3333
-9.9469947e-005,34.3333
-9.9467947e-005,34.6667
-9.9465947e-005,34.6667
-9.9463947e-005,34.6667
-9.9461947e-005,34.6667
-9.9459947e-005,34.6667
-9.9457947e-005,34.6667
-9.9455947e-005,34.6667
-9.9453947e-005,34.6667
-9.9451947e-005,34.6667
-9.9449947e-005,34.6667
-9.9447947e-005,34.6667
-9.9445947e-005,34.6667
-9.9443947e-005,34.6667
-9.9441947e-005,34.6667
-9.9439947e-005,34.6667
-9.9437947e-005,34.6667
-9.9435947e-005,34.6667
-9.9433947e-005,34.6667
-9.9431947e-005,34.6667
-9.9429947e-005,34.6667
-9.9427947e-005,34.6667
-9.9425947e-005,34.6667
-9.9423947e-005,34.6667
-9.9421947e-005,34.6667
-9.9419947e-005,34.6667
-9.9417947e-005,34.6667
-9.9415947e-005,34.3333
-9.9413947e-005,34.3333
-9.9411947e-005,34.6667
-9.9409947e-005,34.6667
-9.9407947e-005,34.6667
-9.9405947e-005,34.6667
-9.9403947e-005,34.6667
-9.9401947e-005,34.6667
-9.9399947e-005,34.6667
-9.9397947e-005,34.6667
-9.9395947e-005,34.6667
-9.9393947e-005,34.6667
-9.9391947e-005,34.6667
-9.9389947e-005,34.6667
-9.9387947e-005,34.6667
-9.9385947e-005,34.6667
-9.9383947e-005,34.3333
-9.9381947e-005,34.6667
-9.9379947e-005,34.3333
-9.9377947e-005,34.3333
-9.9375947e-005,34.6667
-9.9373947e-005,34.6667
-9.9371947e-005,34.6667
-9.9369947e-005,34.6667
-9.9367947e-005,34.6667
-9.9365947e-005,34.6667
-9.9363947e-005,34.6667
-9.9361947e-005,34.6667
-9.9359947e-005,34.3333
-9.9357947e-005,34.6667
-9.9355947e-005,34.3333
-9.9353947e-005,34.3333
-9.9351947e-005,34.3333
-9.9349947e-005,34.6667
-9.9347947e-005,34.6667
-9.9345947e-005,34.6667
-9.9343947e-005,34.6667
-9.9341947e-005,34.6667
-9.9339947e-005,34.6667
-9.9337947e-005,34.6667
-9.9335947e-005,34.6667
-9.9333947e-005,35
-9.9331947e-005,34.6667
-9.9329947e-005,34.6667
-9.9327947e-005,34.6667
-9.9325947e-005,34.6667
-9.9323947e-005,34.6667
-9.9321947e-005,34.6667
-9.9319947e-005,34.6667
-9.9317947e-005,34.6667
-9.9315947e-005,34.6667
-9.9313947e-005,34.6667
-9.9311947e-005,34.6667
-9.9309947e-005,34.6667
-9.9307947e-005,34.6667
-9.9305947e-005,34.6667
-9.9303947e-005,34.6667
-9.9301947e-005,34.6667
-9.9299947e-005,34.6667
-9.9297947e-005,34.6667
-9.9295947e-005,34.6667
-9.9293947e-005,34.6667
-9.9291947e-005,34.6667
-9.9289947e-005,34.6667
-9.9287947e-005,34.6667
-9.9285947e-005,34.6667
-9.9283947e-005,34.6667
-9.9281947e-005,34.6667
-9.9279947e-005,34.6667
-9.9277947e-005,34.6667
-9.9275947e-005,34.6667
-9.9273947e-005,34.6667
-9.9271947e-005,34.6667
-9.9269947e-005,34.6667
-9.9267947e-005,34.6667
-9.9265947e-005,34.6667
-9.9263947e-005,34.6667
-9.9261947e-005,34.6667
-9.9259947e-005,34.6667
-9.9257947e-005,34.6667
-9.9255947e-005,34.6667
-9.9253947e-005,34.6667
-9.9251947e-005,34.6667
-9.9249947e-005,34.3333
-9.9247947e-005,34.6667
-9.9245947e-005,34.6667
-9.9243947e-005,34.6667
-9.9241947e-005,34.6667
-9.9239947e-005,34.6667
-9.9237947e-005,34.6667
-9.9235947e-005,34.6667
-9.9233947e-005,34.6667
-9.9231947e-005,34.6667
-9.9229947e-005,34.6667
-9.9227947e-005,34.6667
-9.9225947e-005,34.6667
-9.9223947e-005,34.6667
-9.9221947e-005,34.6667
-9.9219947e-005,34.6667
-9.9217947e-005,34.6667
-9.9215947e-005,34.6667
-9.9213947e-005,34.6667
-9.9211947e-005,34.6667
-9.9209947e-005,34.6667
-9.9207947e-005,34.6667
-9.9205947e-005,34.6667
-9.9203947e-005,34.6667
-9.9201947e-005,34.6667
-9.9199947e-005,34.6667
-9.9197947e-005,34.6667
-9.9195947e-005,34.6667
-9.9193947e-005,34.6667
-9.9191947e-005,34.6667
-9.9189947e-005,34.6667
-9.9187947e-005,34.6667
-9.9185947e-005,34.6667
-9.9183947e-005,34.6667
-9.9181947e-005,34.6667
-9.9179947e-005,34.6667
-9.9177947e-005,34.6667
-9.9175947e-005,34.6667
-9.9173947e-005,34.6667
-9.9171947e-005,34.6667
-9.9169947e-005,34.6667
-9.9167947e-005,34.6667
-9.9165947e-005,34.6667
-9.9163947e-005,34.6667
-9.9161947e-005,34.6667
-9.9159947e-005,34.6667
-9.9157947e-005,34.3333
-9.9155947e-005,34.6667
-9.9153947e-005,34.6667
-9.9151947e-005,34.6667
-9.9149947e-005,34.6667
-9.9147947e-005,34.6667
-9.9145947e-005,34.6667
-9.9143947e-005,34.6667
-9.9141947e-005,34.6667
-9.9139947e-005,34.6667
-9.9137947e-005,34.3333
-9.9135947e-005,34.6667
-9.9133947e-005,34.6667
-9.9131947e-005,34.6667
-9.9129947e-005,34.6667
-9.9127947e-005,34.6667
-9.9125947e-005,34.6667
-9.9123947e-005,34.3333
-9.9121947e-005,34.6667
-9.9119947e-005,34.6667
-9.9117947e-005,34.6667
-9.9115947e-005,34.6667
-9.9113947e-005,34.6667
-9.9111947e-005,34.6667
-9.9109947e-005,34.6667
-9.9107947e-005,34.6667
-9.9105947e-005,34.6667
-9.9103947e-005,34.6667
-9.9101947e-005,34.6667
-9.9099947e-005,34.6667
-9.9097947e-005,34.6667
-9.9095947e-005,34.6667
-9.9093947e-005,34.6667
-9.9091947e-005,34.6667
-9.9089947e-005,34.6667
-9.9087947e-005,34.6667
-9.9085947e-005,34.6667
-9.9083947e-005,34.6667
-9.9081947e-005,34.6667
-9.9079947e-005,34.6667
-9.9077947e-005,34.6667
-9.9075947e-005,34.3333
-9.9073947e-005,34.6667
-9.9071947e-005,34.6667
-9.9069947e-005,34.6667
-9.9067947e-005,34.3333
-9.9065947e-005,34.3333
-9.9063947e-005,34.6667
-9.9061947e-005,34.6667
-9.9059947e-005,34.6667
-9.9057947e-005,34.6667
-9.9055947e-005,34.6667
-9.9053947e-005,34.6667
-9.9051947e-005,34.6667
-9.9049947e-005,34.6667
-9.9047947e-005,34.6667
-9.9045947e-005,34.6667
-9.9043947e-005,34.6667
-9.9041947e-005,34.6667
-9.9039947e-005,34.3333
-9.9037947e-005,34.6667
-9.9035947e-005,34.6667
-9.9033947e-005,34.6667
-9.9031947e-005,34.6667
-9.9029947e-005,34.6667
-9.9027947e-005,34.3333
-9.9025947e-005,34.3333
-9.9023947e-005,34.6667
-9.9021947e-005,34.6667
-9.9019947e-005,34.6667
-9.9017947e-005,34.6667
-9.9015947e-005,34.6667
-9.9013947e-005,34.6667
-9.9011947e-005,34.6667
-9.9009947e-005,34.6667
-9.9007947e-005,34.6667
-9.9005947e-005,34.3333
-9.9003947e-005,34.6667
-9.9001947e-005,34.3333
-9.8999947e-005,34.6667
-9.8997947e-005,34.6667
-9.8995947e-005,34.6667
-9.8993947e-005,34.6667
-9.8991947e-005,34.6667
-9.8989947e-005,34.6667
-9.8987947e-005,34.6667
-9.8985947e-005,34.6667
-9.8983947e-005,34.6667
-9.8981947e-005,34.6667
-9.8979947e-005,34.6667
-9.8977947e-005,34.3333
-9.8975947e-005,34.3333
-9.8973947e-005,34.6667
-9.8971947e-005,34.6667
-9.8969947e-005,34.6667
-9.8967947e-005,34.6667
-9.8965947e-005,34.6667
-9.8963947e-005,34.3333
-9.8961947e-005,34.6667
-9.8959947e-005,34.6667
-9.8957947e-005,34.6667
-9.8955947e-005,34.6667
-9.8953947e-005,34.6667
-9.8951947e-005,34.6667
-9.8949947e-005,34.3333
-9.8947947e-005,34.6667
-9.8945947e-005,34.6667
-9.8943947e-005,34.6667
-9.8941947e-005,34.6667
-9.8939947e-005,34.3333
-9.8937947e-005,34.6667
-9.8935947e-005,34.6667
-9.8933947e-005,34.6667
-9.8931947e-005,34.6667
-9.8929947e-005,34.6667
-9.8927947e-005,34.6667
-9.8925947e-005,34.3333
-9.8923947e-005,34.3333
-9.8921947e-005,34.3333
-9.8919947e-005,34.6667
-9.8917947e-005,34.6667
-9.8915947e-005,34.6667
-9.8913947e-005,34.6667
-9.8911947e-005,34.6667
-9.8909947e-005,34.6667
-9.8907947e-005,34.6667
-9.8905947e-005,34.6667
-9.8903947e-005,34.6667
-9.8901947e-005,34.6667
-9.8899947e-005,34.6667
-9.8897947e-005,34.6667
-9.8895947e-005,34.6667
-9.8893947e-005,34.6667
-9.8891947e-005,34.6667
-9.8889947e-005,34.6667
-9.8887947e-005,34.6667
-9.8885947e-005,35
-9.8883947e-005,34.6667
-9.8881947e-005,34.6667
-9.8879947e-005,34.6667
-9.8877947e-005,34.6667
-9.8875947e-005,34.6667
-9.8873947e-005,34.6667
-9.8871947e-005,34.6667
-9.8869947e-005,34.6667
-9.8867947e-005,34.6667
-9.8865947e-005,34.6667
-9.8863947e-005,34.6667
-9.8861947e-005,34.6667
-9.8859947e-005,34.6667
-9.8857947e-005,34.6667
-9.8855947e-005,34.6667
-9.8853947e-005,34.6667
-9.8851947e-005,34.6667
-9.8849947e-005,34.6667
-9.8847947e-005,34.6667
-9.8845947e-005,34.6667
-9.8843947e-005,34.6667
-9.8841947e-005,34.6667
-9.8839947e-005,34.6667
-9.8837947e-005,34.6667
-9.8835947e-005,34.6667
-9.8833947e-005,34.6667
-9.8831947e-005,34.6667
-9.8829947e-005,34.6667
-9.8827947e-005,34.6667
-9.8825947e-005,34.3333
-9.8823947e-005,34.3333
-9.8821947e-005,34.6667
-9.8819947e-005,34.6667
-9.8817947e-005,34.6667
-9.8815947e-005,34.6667
-9.8813947e-005,34.6667
-9.8811947e-005,34.6667
-9.8809947e-005,34.6667
-9.8807947e-005,34.6667
-9.8805947e-005,34.3333
-9.8803947e-005,34.6667
-9.8801947e-005,34.6667
-9.8799947e-005,34.6667
-9.8797947e-005,34.6667
-9.8795947e-005,34.6667
-9.8793947e-005,34.6667
-9.8791947e-005,34.6667
-9.8789947e-005,34.6667
-9.8787947e-005,34.6667
-9.8785947e-005,34.3333
-9.8783947e-005,34.3333
-9.8781947e-005,34.6667
-9.8779947e-005,34.6667
-9.8777947e-005,34.6667
-9.8775947e-005,34.6667
-9.8773947e-005,34.6667
-9.8771947e-005,34.6667
-9.8769947e-005,34.6667
-9.8767947e-005,34.6667
-9.8765947e-005,34.6667
-9.8763947e-005,34.6667
-9.8761947e-005,34.6667
-9.8759947e-005,34.6667
-9.8757947e-005,34.6667
-9.8755947e-005,34.6667
-9.8753947e-005,34.3333
-9.8751947e-005,34.6667
-9.8749947e-005,34.6667
-9.8747947e-005,34.6667
-9.8745947e-005,34.6667
-9.8743947e-005,34.6667
-9.8741947e-005,34.6667
-9.8739947e-005,34.6667
-9.8737947e-005,34.6667
-9.8735947e-005,34.6667
-9.8733947e-005,34.6667
-9.8731947e-005,34.6667
-9.8729947e-005,34.6667
-9.8727947e-005,34.3333
-9.8725947e-005,34.6667
-9.8723947e-005,34.6667
-9.8721947e-005,34.6667
-9.8719947e-005,34.6667
-9.8717947e-005,34.6667
-9.8715947e-005,34.6667
-9.8713947e-005,34.6667
-9.8711947e-005,34.6667
-9.8709947e-005,34.6667
-9.8707947e-005,34.6667
-9.8705947e-005,34.6667
-9.8703947e-005,34.6667
-9.8701947e-005,34.6667
-9.8699947e-005,34.6667
-9.8697947e-005,34.6667
-9.8695947e-005,34.6667
-9.8693947e-005,34.6667
-9.8691947e-005,34.3333
-9.8689947e-005,34.3333
-9.8687947e-005,34.6667
-9.8685947e-005,34.6667
-9.8683947e-005,34.6667
-9.8681947e-005,34.6667
-9.8679947e-005,34.6667
-9.8677947e-005,34.6667
-9.8675947e-005,34.6667
-9.8673947e-005,34.3333
-9.8671947e-005,34.6667
-9.8669947e-005,34.6667
-9.8667947e-005,34.6667
-9.8665947e-005,34.6667
-9.8663947e-005,34.6667
-9.8661947e-005,34.3333
-9.8659947e-005,34.6667
-9.8657947e-005,34.6667
-9.8655947e-005,34.3333
-9.8653947e-005,34.6667
-9.8651947e-005,34.6667
-9.8649947e-005,34.3333
-9.8647947e-005,34.3333
-9.8645947e-005,34.3333
-9.8643947e-005,34.6667
-9.8641947e-005,34.6667
-9.8639947e-005,34.6667
-9.8637947e-005,34.6667
-9.8635947e-005,34.6667
-9.8633947e-005,34.6667
-9.8631947e-005,34.6667
-9.8629947e-005,34.6667
-9.8627947e-005,34.6667
-9.8625947e-005,34.3333
-9.8623947e-005,34.6667
-9.8621947e-005,34.6667
-9.8619947e-005,34.6667
-9.8617947e-005,34.6667
-9.8615947e-005,34.6667
-9.8613947e-005,34.6667
-9.8611947e-005,34.6667
-9.8609947e-005,34.6667
-9.8607947e-005,34.6667
-9.8605947e-005,34.6667
-9.8603947e-005,34.6667
-9.8601947e-005,34.6667
-9.8599947e-005,34.6667
-9.8597947e-005,34.6667
-9.8595947e-005,34.6667
-9.8593947e-005,34.6667
-9.8591947e-005,34.6667
-9.8589947e-005,34.3333
-9.8587947e-005,34.3333
-9.8585947e-005,34.6667
-9.8583947e-005,34.6667
-9.8581947e-005,34.6667
-9.8579947e-005,34.6667
-9.8577947e-005,34.6667
-9.8575947e-005,34.6667
-9.8573947e-005,34.6667
-9.8571947e-005,34.6667
-9.8569947e-005,34.6667
-9.8567947e-005,34.6667
-9.8565947e-005,34.6667
-9.8563947e-005,34.6667
-9.8561947e-005,34.6667
-9.8559947e-005,34.6667
-9.8557947e-005,34.6667
-9.8555947e-005,34.6667
-9.8553947e-005,34.6667
-9.8551947e-005,34.6667
-9.8549947e-005,34.6667
-9.8547947e-005,34.6667
-9.8545947e-005,34.6667
-9.8543947e-005,34.6667
-9.8541947e-005,34.6667
-9.8539947e-005,34.6667
-9.8537947e-005,34.6667
-9.8535947e-005,34.6667
-9.8533947e-005,34.6667
-9.8531947e-005,34.6667
-9.8529947e-005,34.6667
-9.8527947e-005,34.6667
-9.8525947e-005,34.6667
-9.8523947e-005,34.3333
-9.8521947e-005,34.3333
-9.8519947e-005,34.3333
-9.8517947e-005,34.6667
-9.8515947e-005,34.6667
-9.8513947e-005,34.6667
-9.8511947e-005,34.6667
-9.8509947e-005,34.6667
-9.8507947e-005,34.6667
-9.8505947e-005,34.6667
-9.8503947e-005,34.6667
-9.8501947e-005,34.3333
-9.8499947e-005,34.3333
-9.8497947e-005,34.3333
-9.8495947e-005,34.3333
-9.8493947e-005,34.3333
-9.8491947e-005,34.3333
-9.8489947e-005,34.3333
-9.8487947e-005,34.6667
-9.8485947e-005,34.6667
-9.8483947e-005,34.6667
-9.8481947e-005,34.6667
-9.8479947e-005,34.6667
-9.8477947e-005,34.6667
-9.8475947e-005,34.6667
-9.8473947e-005,34.6667
-9.8471947e-005,34.6667
-9.8469947e-005,34.6667
-9.8467947e-005,34.6667
-9.8465947e-005,34.6667
-9.8463947e-005,34.6667
-9.8461947e-005,34.6667
-9.8459947e-005,34.6667
-9.8457947e-005,34.6667
-9.8455947e-005,34.6667
-9.8453947e-005,34.6667
-9.8451947e-005,34.6667
-9.8449947e-005,34.6667
-9.8447947e-005,34.6667
-9.8445947e-005,34.6667
-9.8443947e-005,34.6667
-9.8441947e-005,34.6667
-9.8439947e-005,34.6667
-9.8437947e-005,34.6667
-9.8435947e-005,34.6667
-9.8433947e-005,34.6667
-9.8431947e-005,34.6667
-9.8429947e-005,34.3333
-9.8427947e-005,34.6667
-9.8425947e-005,34.6667
-9.8423947e-005,34.6667
-9.8421947e-005,34.6667
-9.8419947e-005,34.6667
-9.8417947e-005,34.6667
-9.8415947e-005,34.6667
-9.8413947e-005,34.6667
-9.8411947e-005,34.6667
-9.8409947e-005,34.6667
-9.8407947e-005,34.6667
-9.8405947e-005,34.6667
-9.8403947e-005,34.6667
-9.8401947e-005,34.6667
-9.8399947e-005,35
-9.8397947e-005,34.6667
-9.8395947e-005,34.6667
-9.8393947e-005,34.6667
-9.8391947e-005,34.6667
-9.8389947e-005,34.6667
-9.8387947e-005,34.6667
-9.8385947e-005,34.6667
-9.8383947e-005,34.6667
-9.8381947e-005,34.6667
-9.8379947e-005,34.6667
-9.8377947e-005,34.6667
-9.8375947e-005,34.6667
-9.8373947e-005,34.6667
-9.8371947e-005,34.6667
-9.8369947e-005,34.6667
-9.8367947e-005,34.6667
-9.8365947e-005,34.6667
-9.8363947e-005,34.6667
-9.8361947e-005,34.6667
-9.8359947e-005,34.6667
-9.8357947e-005,34.3333
-9.8355947e-005,34.6667
-9.8353947e-005,34.6667
-9.8351947e-005,34.3333
-9.8349947e-005,34.6667
-9.8347947e-005,34.6667
-9.8345947e-005,34.6667
-9.8343947e-005,34.6667
-9.8341947e-005,34.6667
-9.8339947e-005,34.6667
-9.8337947e-005,34.6667
-9.8335947e-005,34.6667
-9.8333947e-005,34.6667
-9.8331947e-005,34.6667
-9.8329947e-005,34.6667
-9.8327947e-005,34.3333
-9.8325947e-005,34.6667
-9.8323947e-005,34.6667
-9.8321947e-005,34.6667
-9.8319947e-005,34.3333
-9.8317947e-005,34.3333
-9.8315947e-005,34.6667
-9.8313947e-005,34.6667
-9.8311947e-005,34.6667
-9.8309947e-005,34.6667
-9.8307947e-005,34.6667
-9.8305947e-005,34.6667
-9.8303947e-005,34.6667
-9.8301947e-005,34.6667
-9.8299947e-005,34.6667
-9.8297947e-005,34.6667
-9.8295947e-005,34.6667
-9.8293947e-005,34.3333
-9.8291947e-005,34.6667
-9.8289947e-005,34.6667
-9.8287947e-005,34.6667
-9.8285947e-005,34.6667
-9.8283947e-005,34.6667
-9.8281947e-005,34.6667
-9.8279947e-005,34.3333
-9.8277947e-005,34.6667
-9.8275947e-005,34.6667
-9.8273947e-005,34.6667
-9.8271947e-005,34.6667
-9.8269947e-005,34.6667
-9.8267947e-005,34.6667
-9.8265947e-005,34.6667
-9.8263947e-005,34.6667
-9.8261947e-005,34.6667
-9.8259947e-005,34.6667
-9.8257947e-005,34.6667
-9.8255947e-005,34.6667
-9.8253947e-005,34.6667
-9.8251947e-005,34.6667
-9.8249947e-005,34.6667
-9.8247947e-005,34.6667
-9.8245947e-005,34.6667
-9.8243947e-005,34.6667
-9.8241947e-005,34.6667
-9.8239947e-005,34.6667
-9.8237947e-005,34.6667
-9.8235947e-005,34.6667
-9.8233947e-005,34.6667
-9.8231947e-005,34.6667
-9.8229947e-005,34.6667
-9.8227947e-005,34.6667
-9.8225947e-005,34.6667
-9.8223947e-005,34.6667
-9.8221947e-005,34.6667
-9.8219947e-005,34.6667
-9.8217947e-005,34.6667
-9.8215947e-005,34.6667
-9.8213947e-005,34.6667
-9.8211947e-005,34.6667
-9.8209947e-005,34.6667
-9.8207947e-005,34.6667
-9.8205947e-005,34.6667
-9.8203947e-005,34.6667
-9.8201947e-005,34.6667
-9.8199947e-005,34.6667
-9.8197947e-005,34.6667
-9.8195947e-005,34.6667
-9.8193947e-005,34.6667
-9.8191947e-005,34.6667
-9.8189947e-005,34.6667
-9.8187947e-005,34.6667
-9.8185947e-005,34.6667
-9.8183947e-005,34.6667
-9.8181947e-005,34.6667
-9.8179947e-005,34.6667
-9.8177947e-005,34.6667
-9.8175947e-005,34.6667
-9.8173947e-005,34.6667
-9.8171947e-005,34.6667
-9.8169947e-005,34.6667
-9.8167947e-005,34.6667
-9.8165947e-005,34.6667
-9.8163947e-005,34.6667
-9.8161947e-005,34.6667
-9.8159947e-005,34.6667
-9.8157947e-005,34.6667
-9.8155947e-005,34.6667
