LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,40002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 10:56:12,0                 
Time,Ampl
-0.0039692598,0
-0.0039687598,0
-0.0039682598,0
-0.0039677598,0
-0.0039672598,0
-0.0039667598,0
-0.0039662598,0
-0.0039657598,0
-0.0039652598,0
-0.0039647598,0
-0.0039642598,0
-0.0039637598,0
-0.0039632598,0.0333333
-0.0039627598,0
-0.0039622598,0
-0.0039617598,0
-0.0039612598,0
-0.0039607598,0
-0.0039602598,0
-0.0039597598,0
-0.0039592598,0
-0.0039587598,0
-0.0039582598,0
-0.0039577598,0
-0.0039572598,0
-0.0039567598,0
-0.0039562598,0
-0.0039557598,0
-0.0039552598,0.0333333
-0.0039547598,0
-0.0039542598,0
-0.0039537598,0
-0.0039532598,0
-0.0039527598,0
-0.0039522598,0
-0.0039517598,0
-0.0039512598,0
-0.0039507598,0
-0.0039502598,0
-0.0039497598,0
-0.0039492598,0
-0.0039487598,0
-0.0039482598,0
-0.0039477598,0
-0.0039472598,0
-0.0039467598,0
-0.0039462598,0
-0.0039457598,0
-0.0039452598,0
-0.0039447598,0
-0.0039442598,0
-0.0039437598,0
-0.0039432598,0
-0.0039427598,0.0333333
-0.0039422598,0
-0.0039417598,0
-0.0039412598,0
-0.0039407598,0
-0.0039402598,0
-0.0039397598,0
-0.0039392598,0
-0.0039387598,0
-0.0039382598,0
-0.0039377598,0
-0.0039372598,0
-0.0039367598,0
-0.0039362598,0
-0.0039357598,0
-0.0039352598,0
-0.0039347598,0
-0.0039342598,0.0333333
-0.0039337598,0
-0.0039332598,0
-0.0039327598,0
-0.0039322598,0
-0.0039317598,0
-0.0039312598,0
-0.0039307598,0
-0.0039302598,0
-0.0039297598,0
-0.0039292598,0
-0.0039287598,0
-0.0039282598,0
-0.0039277598,0
-0.0039272598,0
-0.0039267598,0
-0.0039262598,0
-0.0039257598,0
-0.0039252598,0
-0.0039247598,0
-0.0039242598,0
-0.0039237598,0
-0.0039232598,0
-0.0039227598,0
-0.0039222598,0
-0.0039217598,0
-0.0039212598,0
-0.0039207598,0
-0.0039202598,0
-0.0039197598,0
-0.0039192598,0
-0.0039187598,0
-0.0039182598,0
-0.0039177598,0
-0.0039172598,0
-0.0039167598,0
-0.0039162598,0.0333333
-0.0039157598,0
-0.0039152598,0
-0.0039147598,0
-0.0039142598,0
-0.0039137598,0
-0.0039132598,0
-0.0039127598,0
-0.0039122598,0
-0.0039117598,0
-0.0039112598,0
-0.0039107598,0
-0.0039102598,0
-0.0039097598,0
-0.0039092598,0
-0.0039087598,0
-0.0039082598,0
-0.0039077598,0
-0.0039072598,0
-0.0039067598,0
-0.0039062598,0
-0.0039057598,0
-0.0039052598,0
-0.0039047598,0
-0.0039042598,0
-0.0039037598,0
-0.0039032598,0
-0.0039027598,0
-0.0039022598,0
-0.0039017598,0
-0.0039012598,0
-0.0039007598,0
-0.0039002598,0
-0.0038997598,0
-0.0038992598,0
-0.0038987598,0
-0.0038982598,0
-0.0038977598,0
-0.0038972598,0
-0.0038967598,0
-0.0038962598,0
-0.0038957598,0
-0.0038952598,0
-0.0038947598,0
-0.0038942598,0
-0.0038937598,0
-0.0038932598,0
-0.0038927598,0
-0.0038922598,0
-0.0038917598,0
-0.0038912598,0
-0.0038907598,0
-0.0038902598,0
-0.0038897598,0
-0.0038892598,0
-0.0038887598,0
-0.0038882598,0
-0.0038877598,0
-0.0038872598,0
-0.0038867598,0
-0.0038862598,0
-0.0038857598,0.0333333
-0.0038852598,0
-0.0038847598,0
-0.0038842598,0
-0.0038837598,0
-0.0038832598,0
-0.0038827598,0
-0.0038822598,0
-0.0038817598,0
-0.0038812598,0
-0.0038807598,0
-0.0038802598,0
-0.0038797598,0
-0.0038792598,0
-0.0038787598,0
-0.0038782598,0
-0.0038777598,0
-0.0038772598,0
-0.0038767598,0
-0.0038762598,0
-0.0038757598,0
-0.0038752598,0
-0.0038747598,0
-0.0038742598,0
-0.0038737598,0
-0.0038732598,0
-0.0038727598,0
-0.0038722598,0
-0.0038717598,0
-0.0038712598,0
-0.0038707598,0
-0.0038702598,0
-0.0038697598,0
-0.0038692598,0
-0.0038687598,0
-0.0038682598,0
-0.0038677598,0
-0.0038672598,0
-0.0038667598,0
-0.0038662598,0
-0.0038657598,0
-0.0038652598,0
-0.0038647598,0
-0.0038642598,0
-0.0038637598,0
-0.0038632598,0
-0.0038627598,0
-0.0038622598,0
-0.0038617598,0
-0.0038612598,0
-0.0038607598,0
-0.0038602598,0
-0.0038597598,0
-0.0038592598,0
-0.0038587598,0
-0.0038582598,0
-0.0038577598,0
-0.0038572598,0
-0.0038567598,0
-0.0038562598,0
-0.0038557598,0
-0.0038552598,0
-0.0038547598,0
-0.0038542598,0
-0.0038537598,0
-0.0038532598,0
-0.0038527598,0
-0.0038522598,0
-0.0038517598,0.0333333
-0.0038512598,0
-0.0038507598,0
-0.0038502598,0
-0.0038497598,0
-0.0038492598,0
-0.0038487598,0
-0.0038482598,0
-0.0038477598,0
-0.0038472598,0
-0.0038467598,0
-0.0038462598,0
-0.0038457598,0
-0.0038452598,0
-0.0038447598,0
-0.0038442598,0
-0.0038437598,0
-0.0038432598,0
-0.0038427598,0
-0.0038422598,0
-0.0038417598,0
-0.0038412598,0
-0.0038407598,0
-0.0038402598,0
-0.0038397598,0
-0.0038392598,0
-0.0038387598,0
-0.0038382598,0
-0.0038377598,0
-0.0038372598,0
-0.0038367598,0
-0.0038362598,0.0333333
-0.0038357598,0
-0.0038352598,0
-0.0038347598,0
-0.0038342598,0
-0.0038337598,0
-0.0038332598,0
-0.0038327598,0
-0.0038322598,0
-0.0038317598,0
-0.0038312598,0
-0.0038307598,0
-0.0038302598,0
-0.0038297598,0
-0.0038292598,0
-0.0038287598,0
-0.0038282598,0
-0.0038277598,0
-0.0038272598,0
-0.0038267598,0
-0.0038262598,0
-0.0038257598,0
-0.0038252598,0
-0.0038247598,0
-0.0038242598,0
-0.0038237598,0
-0.0038232598,0
-0.0038227598,0
-0.0038222598,0
-0.0038217598,0
-0.0038212598,0
-0.0038207598,0
-0.0038202598,0
-0.0038197598,0
-0.0038192598,0
-0.0038187598,0
-0.0038182598,0
-0.0038177598,0
-0.0038172598,0
-0.0038167598,0
-0.0038162598,0
-0.0038157598,0
-0.0038152598,0
-0.0038147598,0
-0.0038142598,0
-0.0038137598,0
-0.0038132598,0
-0.0038127598,0
-0.0038122598,0
-0.0038117598,0
-0.0038112598,0
-0.0038107598,0.0333333
-0.0038102598,0
-0.0038097598,0
-0.0038092598,0
-0.0038087598,0
-0.0038082598,0
-0.0038077598,0
-0.0038072598,0
-0.0038067598,0
-0.0038062598,0
-0.0038057598,0
-0.0038052598,0
-0.0038047598,0
-0.0038042598,0
-0.0038037598,0
-0.0038032598,0
-0.0038027598,0
-0.0038022598,0
-0.0038017598,0
-0.0038012598,0
-0.0038007598,0
-0.0038002598,0
-0.0037997598,0
-0.0037992598,0
-0.0037987598,0
-0.0037982598,0
-0.0037977598,0
-0.0037972598,0
-0.0037967598,0
-0.0037962598,0
-0.0037957598,0
-0.0037952598,0
-0.0037947598,0
-0.0037942598,0
-0.0037937598,0
-0.0037932598,0
-0.0037927598,0
-0.0037922598,0
-0.0037917598,0
-0.0037912598,0
-0.0037907598,0
-0.0037902598,0
-0.0037897598,0
-0.0037892598,0
-0.0037887598,0
-0.0037882598,0
-0.0037877598,0
-0.0037872598,0
-0.0037867598,0
-0.0037862598,0
-0.0037857598,0
-0.0037852598,0
-0.0037847598,0
-0.0037842598,0
-0.0037837598,0
-0.0037832598,0
-0.0037827598,0
-0.0037822598,0
-0.0037817598,0
-0.0037812598,0
-0.0037807598,0
-0.0037802598,0
-0.0037797598,0
-0.0037792598,0
-0.0037787598,0
-0.0037782598,0
-0.0037777598,0.0333333
-0.0037772598,0
-0.0037767598,0
-0.0037762598,0
-0.0037757598,0
-0.0037752598,0
-0.0037747598,0
-0.0037742598,0
-0.0037737598,0
-0.0037732598,0
-0.0037727598,0
-0.0037722598,0
-0.0037717598,0
-0.0037712598,0.0333333
-0.0037707598,0
-0.0037702598,0
-0.0037697598,0
-0.0037692598,0
-0.0037687598,0
-0.0037682598,0
-0.0037677598,0
-0.0037672598,0.0333333
-0.0037667598,0
-0.0037662598,0
-0.0037657598,0
-0.0037652598,0
-0.0037647598,0
-0.0037642598,0
-0.0037637598,0
-0.0037632598,0
-0.0037627598,0
-0.0037622598,0
-0.0037617598,0
-0.0037612598,0
-0.0037607598,0
-0.0037602598,0
-0.0037597598,0
-0.0037592598,0
-0.0037587598,0
-0.0037582598,0
-0.0037577598,0
-0.0037572598,0
-0.0037567598,0
-0.0037562598,0
-0.0037557598,0
-0.0037552598,0
-0.0037547598,0
-0.0037542598,0
-0.0037537598,0
-0.0037532598,0
-0.0037527598,0
-0.0037522598,0
-0.0037517598,0
-0.0037512598,0
-0.0037507598,0
-0.0037502598,0
-0.0037497598,0
-0.0037492598,0
-0.0037487598,0
-0.0037482598,0
-0.0037477598,0
-0.0037472598,0
-0.0037467598,0
-0.0037462598,0
-0.0037457598,0.0333333
-0.0037452598,0
-0.0037447598,0
-0.0037442598,0
-0.0037437598,0
-0.0037432598,0
-0.0037427598,0
-0.0037422598,0
-0.0037417598,0
-0.0037412598,0
-0.0037407598,0
-0.0037402598,0
-0.0037397598,0
-0.0037392598,0
-0.0037387598,0
-0.0037382598,0
-0.0037377598,0
-0.0037372598,0
-0.0037367598,0.0333333
-0.0037362598,0
-0.0037357598,0
-0.0037352598,0
-0.0037347598,0
-0.0037342598,0
-0.0037337598,0
-0.0037332598,0
-0.0037327598,0
-0.0037322598,0
-0.0037317598,0
-0.0037312598,0
-0.0037307598,0
-0.0037302598,0
-0.0037297598,0
-0.0037292598,0
-0.0037287598,0
-0.0037282598,0
-0.0037277598,0
-0.0037272598,0
-0.0037267598,0
-0.0037262598,0
-0.0037257598,0.0333333
-0.0037252598,0
-0.0037247598,0
-0.0037242598,0
-0.0037237598,0
-0.0037232598,0
-0.0037227598,0
-0.0037222598,0
-0.0037217598,0
-0.0037212598,0
-0.0037207598,0
-0.0037202598,0
-0.0037197598,0
-0.0037192598,0
-0.0037187598,0
-0.0037182598,0
-0.0037177598,0
-0.0037172598,0
-0.0037167598,0
-0.0037162598,0
-0.0037157598,0
-0.0037152598,0
-0.0037147598,0
-0.0037142598,0
-0.0037137598,0
-0.0037132598,0
-0.0037127598,0
-0.0037122598,0
-0.0037117598,0
-0.0037112598,0
-0.0037107598,0
-0.0037102598,0
-0.0037097598,0
-0.0037092598,0
-0.0037087598,0
-0.0037082598,0
-0.0037077598,0
-0.0037072598,0.0333333
-0.0037067598,0
-0.0037062598,0
-0.0037057598,0
-0.0037052598,0
-0.0037047598,0
-0.0037042598,0
-0.0037037598,0
-0.0037032598,0
-0.0037027598,0
-0.0037022598,0
-0.0037017598,0
-0.0037012598,0
-0.0037007598,0
-0.0037002598,0
-0.0036997598,0
-0.0036992598,0
-0.0036987598,0
-0.0036982598,0
-0.0036977598,0
-0.0036972598,0
-0.0036967598,0
-0.0036962598,0
-0.0036957598,0
-0.0036952598,0
-0.0036947598,0
-0.0036942598,0
-0.0036937598,0
-0.0036932598,0
-0.0036927598,0
-0.0036922598,0
-0.0036917598,0.0333333
-0.0036912598,0
-0.0036907598,0
-0.0036902598,0
-0.0036897598,0
-0.0036892598,0
-0.0036887598,0
-0.0036882598,0
-0.0036877598,0
-0.0036872598,0
-0.0036867598,0
-0.0036862598,0
-0.0036857598,0
-0.0036852598,0
-0.0036847598,0
-0.0036842598,0
-0.0036837598,0.0333333
-0.0036832598,0
-0.0036827598,0
-0.0036822598,0
-0.0036817598,0
-0.0036812598,0
-0.0036807598,0
-0.0036802598,0
-0.0036797598,0
-0.0036792598,0
-0.0036787598,0
-0.0036782598,0
-0.0036777598,0
-0.0036772598,0
-0.0036767598,0
-0.0036762598,0
-0.0036757598,0
-0.0036752598,0
-0.0036747598,0
-0.0036742598,0
-0.0036737598,0
-0.0036732598,0
-0.0036727598,0
-0.0036722598,0
-0.0036717598,0
-0.0036712598,0
-0.0036707598,0.0333333
-0.0036702598,0
-0.0036697598,0
-0.0036692598,0
-0.0036687598,0
-0.0036682598,0
-0.0036677598,0
-0.0036672598,0
-0.0036667598,0
-0.0036662598,0
-0.0036657598,0
-0.0036652598,0
-0.0036647598,0
-0.0036642598,0
-0.0036637598,0
-0.0036632598,0
-0.0036627598,0
-0.0036622598,0
-0.0036617598,0
-0.0036612598,0.0333333
-0.0036607598,0
-0.0036602598,0
-0.0036597598,0
-0.0036592598,0
-0.0036587598,0
-0.0036582598,0
-0.0036577598,0
-0.0036572598,0
-0.0036567598,0
-0.0036562598,0
-0.0036557598,0
-0.0036552598,0
-0.0036547598,0
-0.0036542598,0
-0.0036537598,0
-0.0036532598,0
-0.0036527598,0
-0.0036522598,0
-0.0036517598,0
-0.0036512598,0
-0.0036507598,0
-0.0036502598,0
-0.0036497598,0
-0.0036492598,0
-0.0036487598,0
-0.0036482598,0
-0.0036477598,0
-0.0036472598,0
-0.0036467598,0
-0.0036462598,0
-0.0036457598,0
-0.0036452598,0
-0.0036447598,0
-0.0036442598,0
-0.0036437598,0
-0.0036432598,0
-0.0036427598,0
-0.0036422598,0
-0.0036417598,0
-0.0036412598,0
-0.0036407598,0
-0.0036402598,0
-0.0036397598,0
-0.0036392598,0
-0.0036387598,0
-0.0036382598,0
-0.0036377598,0
-0.0036372598,0
-0.0036367598,0
-0.0036362598,0
-0.0036357598,0
-0.0036352598,0
-0.0036347598,0
-0.0036342598,0
-0.0036337598,0
-0.0036332598,0
-0.0036327598,0
-0.0036322598,0
-0.0036317598,0
-0.0036312598,0
-0.0036307598,0
-0.0036302598,0
-0.0036297598,0
-0.0036292598,0
-0.0036287598,0
-0.0036282598,0
-0.0036277598,0
-0.0036272598,0
-0.0036267598,0
-0.0036262598,0
-0.0036257598,0
-0.0036252598,0
-0.0036247598,0
-0.0036242598,0
-0.0036237598,0.0333333
-0.0036232598,0
-0.0036227598,0
-0.0036222598,0
-0.0036217598,0
-0.0036212598,0
-0.0036207598,0
-0.0036202598,0
-0.0036197598,0
-0.0036192598,0
-0.0036187598,0.0333333
-0.0036182598,0
-0.0036177598,0
-0.0036172598,0
-0.0036167598,0
-0.0036162598,0
-0.0036157598,0
-0.0036152598,0
-0.0036147598,0
-0.0036142598,0
-0.0036137598,0
-0.0036132598,0
-0.0036127598,0
-0.0036122598,0
-0.0036117598,0
-0.0036112598,0
-0.0036107598,0
-0.0036102598,0
-0.0036097598,0
-0.0036092598,0
-0.0036087598,0
-0.0036082598,0
-0.0036077598,0
-0.0036072598,0
-0.0036067598,0
-0.0036062598,0
-0.0036057598,0
-0.0036052598,0
-0.0036047598,0.0333333
-0.0036042598,0
-0.0036037598,0
-0.0036032598,0
-0.0036027598,0
-0.0036022598,0
-0.0036017598,0
-0.0036012598,0.0333333
-0.0036007598,0
-0.0036002598,0
-0.0035997598,0
-0.0035992598,0
-0.0035987598,0
-0.0035982598,0
-0.0035977598,0
-0.0035972598,0
-0.0035967598,0
-0.0035962598,0
-0.0035957598,0
-0.0035952598,0
-0.0035947598,0
-0.0035942598,0
-0.0035937598,0
-0.0035932598,0
-0.0035927598,0.0333333
-0.0035922598,0
-0.0035917598,0
-0.0035912598,0
-0.0035907598,0
-0.0035902598,0
-0.0035897598,0
-0.0035892598,0
-0.0035887598,0.0333333
-0.0035882598,0
-0.0035877598,0
-0.0035872598,0
-0.0035867598,0
-0.0035862598,0
-0.0035857598,0
-0.0035852598,0
-0.0035847598,0
-0.0035842598,0
-0.0035837598,0
-0.0035832598,0
-0.0035827598,0
-0.0035822598,0
-0.0035817598,0
-0.0035812598,0
-0.0035807598,0
-0.0035802598,0
-0.0035797598,0
-0.0035792598,0
-0.0035787598,0.0333333
-0.0035782598,0
-0.0035777598,0
-0.0035772598,0
-0.0035767598,0
-0.0035762598,0
-0.0035757598,0
-0.0035752598,0.0333333
-0.0035747598,0
-0.0035742598,0
-0.0035737598,0
-0.0035732598,0
-0.0035727598,0.0333333
-0.0035722598,0
-0.0035717598,0
-0.0035712598,0
-0.0035707598,0
-0.0035702598,0
-0.0035697598,0
-0.0035692598,0
-0.0035687598,0
-0.0035682598,0
-0.0035677598,0
-0.0035672598,0
-0.0035667598,0
-0.0035662598,0
-0.0035657598,0
-0.0035652598,0.0333333
-0.0035647598,0
-0.0035642598,0
-0.0035637598,0
-0.0035632598,0
-0.0035627598,0
-0.0035622598,0
-0.0035617598,0
-0.0035612598,0
-0.0035607598,0
-0.0035602598,0
-0.0035597598,0
-0.0035592598,0
-0.0035587598,0
-0.0035582598,0
-0.0035577598,0
-0.0035572598,0
-0.0035567598,0
-0.0035562598,0
-0.0035557598,0
-0.0035552598,0
-0.0035547598,0
-0.0035542598,0
-0.0035537598,0
-0.0035532598,0
-0.0035527598,0
-0.0035522598,0
-0.0035517598,0
-0.0035512598,0
-0.0035507598,0
-0.0035502598,0
-0.0035497598,0
-0.0035492598,0
-0.0035487598,0
-0.0035482598,0
-0.0035477598,0
-0.0035472598,0.0333333
-0.0035467598,0
-0.0035462598,0
-0.0035457598,0
-0.0035452598,0
-0.0035447598,0
-0.0035442598,0
-0.0035437598,0
-0.0035432598,0
-0.0035427598,0
-0.0035422598,0
-0.0035417598,0
-0.0035412598,0
-0.0035407598,0
-0.0035402598,0
-0.0035397598,0
-0.0035392598,0
-0.0035387598,0
-0.0035382598,0
-0.0035377598,0
-0.0035372598,0
-0.0035367598,0
-0.0035362598,0
-0.0035357598,0
-0.0035352598,0
-0.0035347598,0.0333333
-0.0035342598,0
-0.0035337598,0
-0.0035332598,0
-0.0035327598,0
-0.0035322598,0
-0.0035317598,0
-0.0035312598,0
-0.0035307598,0
-0.0035302598,0
-0.0035297598,0
-0.0035292598,0
-0.0035287598,0
-0.0035282598,0
-0.0035277598,0
-0.0035272598,0
-0.0035267598,0
-0.0035262598,0
-0.0035257598,0
-0.0035252598,0
-0.0035247598,0
-0.0035242598,0
-0.0035237598,0
-0.0035232598,0
-0.0035227598,0
-0.0035222598,0
-0.0035217598,0
-0.0035212598,0
-0.0035207598,0
-0.0035202598,0
-0.0035197598,0
-0.0035192598,0
-0.0035187598,0
-0.0035182598,0
-0.0035177598,0
-0.0035172598,0
-0.0035167598,0
-0.0035162598,0
-0.0035157598,0
-0.0035152598,0
-0.0035147598,0
-0.0035142598,0
-0.0035137598,0
-0.0035132598,0
-0.0035127598,0
-0.0035122598,0
-0.0035117598,0
-0.0035112598,0
-0.0035107598,0
-0.0035102598,0
-0.0035097598,0
-0.0035092598,0
-0.0035087598,0
-0.0035082598,0
-0.0035077598,0
-0.0035072598,0
-0.0035067598,0
-0.0035062598,0
-0.0035057598,0
-0.0035052598,0
-0.0035047598,0
-0.0035042598,0
-0.0035037598,0
-0.0035032598,0
-0.0035027598,0
-0.0035022598,0
-0.0035017598,0
-0.0035012598,0
-0.0035007598,0
-0.0035002598,0
-0.0034997598,0
-0.0034992598,0
-0.0034987598,0
-0.0034982598,0
-0.0034977598,0
-0.0034972598,0
-0.0034967598,0
-0.0034962598,0
-0.0034957598,0
-0.0034952598,0
-0.0034947598,0
-0.0034942598,0
-0.0034937598,0
-0.0034932598,0
-0.0034927598,0
-0.0034922598,0
-0.0034917598,0
-0.0034912598,0
-0.0034907598,0
-0.0034902598,0
-0.0034897598,0
-0.0034892598,0
-0.0034887598,0
-0.0034882598,0.0333333
-0.0034877598,0
-0.0034872598,0
-0.0034867598,0
-0.0034862598,0
-0.0034857598,0
-0.0034852598,0
-0.0034847598,0
-0.0034842598,0
-0.0034837598,0
-0.0034832598,0
-0.0034827598,0
-0.0034822598,0
-0.0034817598,0
-0.0034812598,0
-0.0034807598,0
-0.0034802598,0
-0.0034797598,0
-0.0034792598,0
-0.0034787598,0
-0.0034782598,0.0333333
-0.0034777598,0
-0.0034772598,0
-0.0034767598,0
-0.0034762598,0
-0.0034757598,0
-0.0034752598,0
-0.0034747598,0
-0.0034742598,0
-0.0034737598,0
-0.0034732598,0
-0.0034727598,0
-0.0034722598,0
-0.0034717598,0
-0.0034712598,0
-0.0034707598,0
-0.0034702598,0
-0.0034697598,0
-0.0034692598,0
-0.0034687598,0
-0.0034682598,0
-0.0034677598,0
-0.0034672598,0
-0.0034667598,0
-0.0034662598,0
-0.0034657598,0
-0.0034652598,0
-0.0034647598,0
-0.0034642598,0
-0.0034637598,0
-0.0034632598,0
-0.0034627598,0
-0.0034622598,0
-0.0034617598,0
-0.0034612598,0
-0.0034607598,0
-0.0034602598,0
-0.0034597598,0
-0.0034592598,0
-0.0034587598,0
-0.0034582598,0
-0.0034577598,0
-0.0034572598,0
-0.0034567598,0
-0.0034562598,0
-0.0034557598,0.0333333
-0.0034552598,0
-0.0034547598,0
-0.0034542598,0
-0.0034537598,0
-0.0034532598,0
-0.0034527598,0.0333333
-0.0034522598,0
-0.0034517598,0
-0.0034512598,0
-0.0034507598,0
-0.0034502598,0
-0.0034497598,0
-0.0034492598,0
-0.0034487598,0
-0.0034482598,0
-0.0034477598,0
-0.0034472598,0
-0.0034467598,0
-0.0034462598,0
-0.0034457598,0
-0.0034452598,0
-0.0034447598,0
-0.0034442598,0
-0.0034437598,0
-0.0034432598,0.0333333
-0.0034427598,0
-0.0034422598,0
-0.0034417598,0
-0.0034412598,0
-0.0034407598,0
-0.0034402598,0
-0.0034397598,0
-0.0034392598,0
-0.0034387598,0
-0.0034382598,0
