LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:12:20,0                 
Time,Ampl
0.7567089999,3.33333
0.7567094999,3.33333
0.7567099999,3.33333
0.7567104999,3.16667
0.7567109999,3.33333
0.7567114999,3.33333
0.7567119999,3.33333
0.7567124999,3.16667
0.7567129999,3.33333
0.7567134999,3.33333
0.7567139999,3.16667
0.7567144999,3.33333
0.7567149999,3.33333
0.7567154999,3.16667
0.7567159999,3.33333
0.7567164999,3.16667
0.7567169999,3.33333
0.7567174999,3.33333
0.7567179999,3.33333
0.7567184999,3.33333
0.7567189999,3.33333
0.7567194999,3.16667
0.7567199999,3.16667
0.7567204999,3.16667
0.7567209999,3.33333
0.7567214999,3.33333
0.7567219999,3.16667
0.7567224999,3.16667
0.7567229999,3.33333
0.7567234999,3.33333
0.7567239999,3.16667
0.7567244999,3.33333
0.7567249999,3.16667
0.7567254999,3.33333
0.7567259999,3.16667
0.7567264999,3.16667
0.7567269999,3.16667
0.7567274999,3.33333
0.7567279999,3.16667
0.7567284999,3.33333
0.7567289999,3.16667
0.7567294999,3.16667
0.7567299999,3.33333
0.7567304999,3.16667
0.7567309999,3.16667
0.7567314999,3.16667
0.7567319999,3.16667
0.7567324999,3.33333
0.7567329999,3.16667
0.7567334999,3.16667
0.7567339999,3.33333
0.7567344999,3.33333
0.7567349999,3.33333
0.7567354999,3.33333
0.7567359999,3.16667
0.7567364999,3.33333
0.7567369999,3.33333
0.7567374999,3.16667
0.7567379999,3.33333
0.7567384999,3.33333
0.7567389999,3.16667
0.7567394999,3.16667
0.7567399999,3.33333
0.7567404999,3.33333
0.7567409999,3.33333
0.7567414999,3.33333
0.7567419999,3.33333
0.7567424999,3.33333
0.7567429999,3.33333
0.7567434999,3.33333
0.7567439999,3.16667
0.7567444999,3.33333
0.7567449999,3.16667
0.7567454999,3.16667
0.7567459999,3.16667
0.7567464999,3.33333
0.7567469999,3.16667
0.7567474999,3.16667
0.7567479999,3.16667
0.7567484999,3.33333
0.7567489999,3.33333
0.7567494999,3.16667
0.7567499999,3.33333
0.7567504999,3.16667
0.7567509999,3.16667
0.7567514999,3.33333
0.7567519999,3.33333
0.7567524999,3.16667
0.7567529999,3.16667
0.7567534999,3.33333
0.7567539999,3.16667
0.7567544999,3.33333
0.7567549999,3.16667
0.7567554999,3.33333
0.7567559999,3.16667
0.7567564999,3.33333
0.7567569999,3.33333
0.7567574999,3.16667
0.7567579999,3.16667
0.7567584999,3.33333
0.7567589999,3.33333
0.7567594999,3.33333
0.7567599999,3.33333
0.7567604999,3.33333
0.7567609999,3.16667
0.7567614999,3.16667
0.7567619999,3.33333
0.7567624999,3.16667
0.7567629999,3.33333
0.7567634999,3.33333
0.7567639999,3.16667
0.7567644999,3.33333
0.7567649999,3.16667
0.7567654999,3.33333
0.7567659999,3.33333
0.7567664999,3.16667
0.7567669999,3.33333
0.7567674999,3.33333
0.7567679999,3.16667
0.7567684999,3.33333
0.7567689999,3.33333
0.7567694999,3.33333
0.7567699999,3.16667
0.7567704999,3.16667
0.7567709999,3.16667
0.7567714999,3.33333
0.7567719999,3.16667
0.7567724999,3.33333
0.7567729999,3.16667
0.7567734999,3.33333
0.7567739999,3.33333
0.7567744999,3.16667
0.7567749999,3.16667
0.7567754999,3.16667
0.7567759999,3.16667
0.7567764999,3.16667
0.7567769999,3.33333
0.7567774999,3.33333
0.7567779999,3.16667
0.7567784999,3.16667
0.7567789999,3.33333
0.7567794999,3.33333
0.7567799999,3.16667
0.7567804999,3.16667
0.7567809999,3.33333
0.7567814999,3.16667
0.7567819999,3.33333
0.7567824999,3.33333
0.7567829999,3.33333
0.7567834999,3.33333
0.7567839999,3.33333
0.7567844999,3.33333
0.7567849999,3.33333
0.7567854999,3.33333
0.7567859999,3.33333
0.7567864999,3.33333
0.7567869999,3.16667
0.7567874999,3.16667
0.7567879999,3.16667
0.7567884999,3.16667
0.7567889999,3.33333
0.7567894999,3.16667
0.7567899999,3.33333
0.7567904999,3.33333
0.7567909999,3.33333
0.7567914999,3.33333
0.7567919999,3.33333
0.7567924999,3.33333
0.7567929999,3.33333
0.7567934999,3.33333
0.7567939999,3.16667
0.7567944999,3.33333
0.7567949999,3.16667
0.7567954999,3.33333
0.7567959999,3.33333
0.7567964999,3.33333
0.7567969999,3.33333
0.7567974999,3.33333
0.7567979999,3.33333
0.7567984999,3.16667
0.7567989999,3.33333
0.7567994999,3.16667
0.7567999999,3.33333
0.7568004999,3.33333
0.7568009999,3.33333
0.7568014999,3.33333
0.7568019999,3.33333
0.7568024999,3.33333
0.7568029999,3.16667
0.7568034999,3.33333
0.7568039999,3.33333
0.7568044999,3.16667
0.7568049999,3.33333
0.7568054999,3.33333
0.7568059999,3.33333
0.7568064999,3.16667
0.7568069999,3.16667
0.7568074999,3.33333
0.7568079999,3.16667
0.7568084999,3.33333
0.7568089999,3.16667
0.7568094999,3.33333
0.7568099999,3.33333
0.7568104999,3.33333
0.7568109999,3.16667
0.7568114999,3.16667
0.7568119999,3.16667
0.7568124999,3.33333
0.7568129999,3.33333
0.7568134999,3.16667
0.7568139999,3.33333
0.7568144999,3.16667
0.7568149999,3.16667
0.7568154999,3.16667
0.7568159999,3.16667
0.7568164999,3.33333
0.7568169999,3.16667
0.7568174999,3.33333
0.7568179999,3.33333
0.7568184999,3.33333
0.7568189999,3.33333
0.7568194999,3.16667
0.7568199999,3.16667
0.7568204999,3.33333
0.7568209999,3.16667
0.7568214999,3.33333
0.7568219999,3.16667
0.7568224999,3.33333
0.7568229999,3.33333
0.7568234999,3.33333
0.7568239999,3.16667
0.7568244999,3.33333
0.7568249999,3.16667
0.7568254999,3.33333
0.7568259999,3.16667
0.7568264999,3.33333
0.7568269999,3.16667
0.7568274999,3.16667
0.7568279999,3.33333
0.7568284999,3.33333
0.7568289999,3.16667
0.7568294999,3.33333
0.7568299999,3.33333
0.7568304999,3.33333
0.7568309999,3.33333
0.7568314999,3.33333
0.7568319999,3.16667
0.7568324999,3.33333
0.7568329999,3.33333
0.7568334999,3.16667
0.7568339999,3.33333
0.7568344999,3.33333
0.7568349999,3.33333
0.7568354999,3.16667
0.7568359999,3.16667
0.7568364999,3.33333
0.7568369999,3.16667
0.7568374999,3.33333
0.7568379999,3.33333
0.7568384999,3.16667
0.7568389999,3.33333
0.7568394999,3.33333
0.7568399999,3.33333
0.7568404999,3.16667
0.7568409999,3.33333
0.7568414999,3.16667
0.7568419999,3.16667
0.7568424999,3.33333
0.7568429999,3.16667
0.7568434999,3.16667
0.7568439999,3.33333
0.7568444999,3.16667
0.7568449999,3.16667
0.7568454999,3.16667
0.7568459999,3.16667
0.7568464999,3.33333
0.7568469999,3.16667
0.7568474999,3.33333
0.7568479999,3.16667
0.7568484999,3.16667
0.7568489999,3.33333
0.7568494999,3.33333
0.7568499999,3.16667
0.7568504999,3.33333
0.7568509999,3.33333
0.7568514999,3.16667
0.7568519999,3.16667
0.7568524999,3.16667
0.7568529999,3.33333
0.7568534999,3.16667
0.7568539999,3.33333
0.7568544999,3.33333
0.7568549999,3.33333
0.7568554999,3.33333
0.7568559999,3.33333
0.7568564999,3.33333
0.7568569999,3.16667
0.7568574999,3.33333
0.7568579999,3.16667
0.7568584999,3.33333
0.7568589999,3.33333
0.7568594999,3.33333
0.7568599999,3.16667
0.7568604999,3.33333
0.7568609999,3.16667
0.7568614999,3.16667
0.7568619999,3.16667
0.7568624999,3.33333
0.7568629999,3.16667
0.7568634999,3.33333
0.7568639999,3.16667
0.7568644999,3.33333
0.7568649999,3.16667
0.7568654999,3.33333
0.7568659999,3.16667
0.7568664999,3.33333
0.7568669999,3.33333
0.7568674999,3.33333
0.7568679999,3.16667
0.7568684999,3.16667
0.7568689999,3.16667
0.7568694999,3.33333
0.7568699999,3.33333
0.7568704999,3.33333
0.7568709999,3.33333
0.7568714999,3.33333
0.7568719999,3.16667
0.7568724999,3.33333
0.7568729999,3.33333
0.7568734999,3.33333
0.7568739999,3.16667
0.7568744999,3.16667
0.7568749999,3.16667
0.7568754999,3.33333
0.7568759999,3.33333
0.7568764999,3.33333
0.7568769999,3.33333
0.7568774999,3.33333
0.7568779999,3.16667
0.7568784999,3.16667
0.7568789999,3.16667
0.7568794999,3.33333
0.7568799999,3.16667
0.7568804999,3.16667
0.7568809999,3.16667
0.7568814999,3.16667
0.7568819999,3.16667
0.7568824999,3.16667
0.7568829999,3.16667
0.7568834999,3.16667
0.7568839999,3.16667
0.7568844999,3.33333
0.7568849999,3.33333
0.7568854999,3.33333
0.7568859999,3.33333
0.7568864999,3.16667
0.7568869999,3.16667
0.7568874999,3.33333
0.7568879999,3.33333
0.7568884999,3.16667
0.7568889999,3.16667
0.7568894999,3.16667
0.7568899999,3.16667
0.7568904999,3.16667
0.7568909999,3.16667
0.7568914999,3.16667
0.7568919999,3.33333
0.7568924999,3.33333
0.7568929999,3.33333
0.7568934999,3.16667
0.7568939999,3.16667
0.7568944999,3.16667
0.7568949999,3.33333
0.7568954999,3.16667
0.7568959999,3.16667
0.7568964999,3.16667
0.7568969999,3.16667
0.7568974999,3.33333
0.7568979999,3.16667
0.7568984999,3.33333
0.7568989999,3.16667
0.7568994999,3.16667
0.7568999999,3.16667
0.7569004999,3.16667
0.7569009999,3.16667
0.7569014999,3.33333
0.7569019999,3.16667
0.7569024999,3.16667
0.7569029999,3.16667
0.7569034999,3.16667
0.7569039999,3.16667
0.7569044999,3.16667
0.7569049999,3.16667
0.7569054999,3.33333
0.7569059999,3.16667
0.7569064999,3.16667
0.7569069999,3.33333
0.7569074999,3.16667
0.7569079999,3.33333
0.7569084999,3.16667
0.7569089999,3.16667
0.7569094999,3.16667
0.7569099999,3.33333
0.7569104999,3.16667
0.7569109999,3.33333
0.7569114999,3.16667
0.7569119999,3.16667
0.7569124999,3.16667
0.7569129999,3.16667
0.7569134999,3.16667
0.7569139999,3.33333
0.7569144999,3.16667
0.7569149999,3.16667
0.7569154999,3.33333
0.7569159999,3.16667
0.7569164999,3.16667
0.7569169999,3.33333
0.7569174999,3.16667
0.7569179999,3.16667
0.7569184999,3.16667
0.7569189999,3.33333
0.7569194999,3.33333
0.7569199999,3.16667
0.7569204999,3.16667
0.7569209999,3.16667
0.7569214999,3.33333
0.7569219999,3.33333
0.7569224999,3.16667
0.7569229999,3.33333
0.7569234999,3.16667
0.7569239999,3.33333
0.7569244999,3.16667
0.7569249999,3.16667
0.7569254999,3.16667
0.7569259999,3.16667
0.7569264999,3.33333
0.7569269999,3.16667
0.7569274999,3.16667
0.7569279999,3.33333
0.7569284999,3.16667
0.7569289999,3.16667
0.7569294999,3.16667
0.7569299999,3.16667
0.7569304999,3.33333
0.7569309999,3.16667
0.7569314999,3.16667
0.7569319999,3.16667
0.7569324999,3.16667
0.7569329999,3.16667
0.7569334999,3.33333
0.7569339999,3.16667
0.7569344999,3.33333
0.7569349999,3.16667
0.7569354999,3.16667
0.7569359999,3.16667
0.7569364999,3.16667
0.7569369999,3.33333
0.7569374999,3.16667
0.7569379999,3.16667
0.7569384999,3.16667
0.7569389999,3.33333
0.7569394999,3.16667
0.7569399999,3.33333
0.7569404999,3.33333
0.7569409999,3.16667
0.7569414999,3.33333
0.7569419999,3.33333
0.7569424999,3.16667
0.7569429999,3.16667
0.7569434999,3.33333
0.7569439999,3.16667
0.7569444999,3.33333
0.7569449999,3.33333
0.7569454999,3.16667
0.7569459999,3.16667
0.7569464999,3.16667
0.7569469999,3.16667
0.7569474999,3.16667
0.7569479999,3.16667
0.7569484999,3.33333
0.7569489999,3.33333
0.7569494999,3.33333
0.7569499999,3.33333
0.7569504999,3.33333
0.7569509999,3.16667
0.7569514999,3.16667
0.7569519999,3.16667
0.7569524999,3.33333
0.7569529999,3.16667
0.7569534999,3.33333
0.7569539999,3.33333
0.7569544999,3.33333
0.7569549999,3.16667
0.7569554999,3.33333
0.7569559999,3.16667
0.7569564999,3.16667
0.7569569999,3.16667
0.7569574999,3.16667
0.7569579999,3.16667
0.7569584999,3.33333
0.7569589999,3.16667
0.7569594999,3.16667
0.7569599999,3.33333
0.7569604999,3.16667
0.7569609999,3.33333
0.7569614999,3.16667
0.7569619999,3.33333
0.7569624999,3.33333
0.7569629999,3.16667
0.7569634999,3.16667
0.7569639999,3.33333
0.7569644999,3.16667
0.7569649999,3.16667
0.7569654999,3.33333
0.7569659999,3.16667
0.7569664999,3.16667
0.7569669999,3.16667
0.7569674999,3.33333
0.7569679999,3.33333
0.7569684999,3.16667
0.7569689999,3.33333
0.7569694999,3.33333
0.7569699999,3.33333
0.7569704999,3.16667
0.7569709999,3.33333
0.7569714999,3.16667
0.7569719999,3.16667
0.7569724999,3.33333
0.7569729999,3.16667
0.7569734999,3.16667
0.7569739999,3.33333
0.7569744999,3.33333
0.7569749999,3.33333
0.7569754999,3.33333
0.7569759999,3.16667
0.7569764999,3.33333
0.7569769999,3.33333
0.7569774999,3.33333
0.7569779999,3.33333
0.7569784999,3.33333
0.7569789999,3.16667
0.7569794999,3.33333
0.7569799999,3.33333
0.7569804999,3.16667
0.7569809999,3.33333
0.7569814999,3.33333
0.7569819999,3.16667
0.7569824999,3.16667
0.7569829999,3.16667
0.7569834999,3.16667
0.7569839999,3.16667
0.7569844999,3.33333
0.7569849999,3.16667
0.7569854999,3.33333
0.7569859999,3.33333
0.7569864999,3.16667
0.7569869999,3.16667
0.7569874999,3.16667
0.7569879999,3.33333
0.7569884999,3.33333
0.7569889999,3.16667
0.7569894999,3.33333
0.7569899999,3.16667
0.7569904999,3.16667
0.7569909999,3.33333
0.7569914999,3.16667
0.7569919999,3.33333
0.7569924999,3.33333
0.7569929999,3.16667
0.7569934999,3.33333
0.7569939999,3.16667
0.7569944999,3.33333
0.7569949999,3.16667
0.7569954999,3.16667
0.7569959999,3.33333
0.7569964999,3.33333
0.7569969999,3.33333
0.7569974999,3.33333
0.7569979999,3.16667
0.7569984999,3.33333
0.7569989999,3.16667
0.7569994999,3.16667
0.7569999999,3.33333
0.7570004999,3.33333
0.7570009999,3.16667
0.7570014999,3.16667
0.7570019999,3.33333
0.7570024999,3.16667
0.7570029999,3.16667
0.7570034999,3.16667
0.7570039999,3.16667
0.7570044999,3.33333
0.7570049999,3.33333
0.7570054999,3.33333
0.7570059999,3.16667
0.7570064999,3.16667
0.7570069999,3.16667
0.7570074999,3.16667
0.7570079999,3.16667
0.7570084999,3.33333
0.7570089999,3.33333
0.7570094999,3.16667
0.7570099999,3.16667
0.7570104999,3.16667
0.7570109999,3.16667
0.7570114999,3.16667
0.7570119999,3.16667
0.7570124999,3.33333
0.7570129999,3.16667
0.7570134999,3.16667
0.7570139999,3.33333
0.7570144999,3.33333
0.7570149999,3.16667
0.7570154999,3.16667
0.7570159999,3.16667
0.7570164999,3.16667
0.7570169999,3.16667
0.7570174999,3.16667
0.7570179999,3.16667
0.7570184999,3.33333
0.7570189999,3.16667
0.7570194999,3.16667
0.7570199999,3.16667
0.7570204999,3.33333
0.7570209999,3.33333
0.7570214999,3.16667
0.7570219999,3.33333
0.7570224999,3.16667
0.7570229999,3.16667
0.7570234999,3.33333
0.7570239999,3.16667
0.7570244999,3.33333
0.7570249999,3.16667
0.7570254999,3.16667
0.7570259999,3.33333
0.7570264999,3.16667
0.7570269999,3.16667
0.7570274999,3.16667
0.7570279999,3.33333
0.7570284999,3.33333
0.7570289999,3.33333
0.7570294999,3.33333
0.7570299999,3.33333
0.7570304999,3.33333
0.7570309999,3.33333
0.7570314999,3.16667
0.7570319999,3.16667
0.7570324999,3.33333
0.7570329999,3.16667
0.7570334999,3.16667
0.7570339999,3.16667
0.7570344999,3.33333
0.7570349999,3.16667
0.7570354999,3.33333
0.7570359999,3.33333
0.7570364999,3.33333
0.7570369999,3.33333
0.7570374999,3.33333
0.7570379999,3.33333
0.7570384999,3.33333
0.7570389999,3.16667
0.7570394999,3.16667
0.7570399999,3.33333
0.7570404999,3.16667
0.7570409999,3.33333
0.7570414999,3.33333
0.7570419999,3.16667
0.7570424999,3.33333
0.7570429999,3.33333
0.7570434999,3.16667
0.7570439999,3.33333
0.7570444999,3.16667
0.7570449999,3.16667
0.7570454999,3.16667
0.7570459999,3.16667
0.7570464999,3.16667
0.7570469999,3.33333
0.7570474999,3.16667
0.7570479999,3.16667
0.7570484999,3.16667
0.7570489999,3.16667
0.7570494999,3.33333
0.7570499999,3.16667
0.7570504999,3.33333
0.7570509999,3.16667
0.7570514999,3.33333
0.7570519999,3.16667
0.7570524999,3.16667
0.7570529999,3.33333
0.7570534999,3.16667
0.7570539999,3.33333
0.7570544999,3.16667
0.7570549999,3.16667
0.7570554999,3.33333
0.7570559999,3.16667
0.7570564999,3.33333
0.7570569999,3.16667
0.7570574999,3.33333
0.7570579999,3.16667
0.7570584999,3.33333
0.7570589999,3.33333
0.7570594999,3.33333
0.7570599999,3.33333
0.7570604999,3.16667
0.7570609999,3.16667
0.7570614999,3.33333
0.7570619999,3.16667
0.7570624999,3.16667
0.7570629999,3.16667
0.7570634999,3.33333
0.7570639999,3.16667
0.7570644999,3.33333
0.7570649999,3.16667
0.7570654999,3.33333
0.7570659999,3.33333
0.7570664999,3.16667
0.7570669999,3.16667
0.7570674999,3.33333
0.7570679999,3.16667
0.7570684999,3.33333
0.7570689999,3.33333
0.7570694999,3.33333
0.7570699999,3.16667
0.7570704999,3.33333
0.7570709999,3.16667
0.7570714999,3.33333
0.7570719999,3.33333
0.7570724999,3.33333
0.7570729999,3.33333
0.7570734999,3.33333
0.7570739999,3.16667
0.7570744999,3.16667
0.7570749999,3.16667
0.7570754999,3.16667
0.7570759999,3.33333
0.7570764999,3.33333
0.7570769999,3.16667
0.7570774999,3.33333
0.7570779999,3.33333
0.7570784999,3.16667
0.7570789999,3.16667
0.7570794999,3.33333
0.7570799999,3.16667
0.7570804999,3.16667
0.7570809999,3.16667
0.7570814999,3.16667
0.7570819999,3.16667
0.7570824999,3.16667
0.7570829999,3.16667
0.7570834999,3.16667
0.7570839999,3.33333
0.7570844999,3.16667
0.7570849999,3.33333
0.7570854999,3.33333
0.7570859999,3.33333
0.7570864999,3.33333
0.7570869999,3.33333
0.7570874999,3.33333
0.7570879999,3.16667
0.7570884999,3.16667
0.7570889999,3.16667
0.7570894999,3.16667
0.7570899999,3.16667
0.7570904999,3.16667
0.7570909999,3.33333
0.7570914999,3.16667
0.7570919999,3.16667
0.7570924999,3.33333
0.7570929999,3.16667
0.7570934999,3.16667
0.7570939999,3.33333
0.7570944999,3.33333
0.7570949999,3.16667
0.7570954999,3.16667
0.7570959999,3.33333
0.7570964999,3.33333
0.7570969999,3.33333
0.7570974999,3.33333
0.7570979999,3.16667
0.7570984999,3.33333
0.7570989999,3.16667
0.7570994999,3.16667
0.7570999999,3.33333
0.7571004999,3.16667
0.7571009999,3.16667
0.7571014999,3.16667
0.7571019999,3.33333
0.7571024999,3.16667
0.7571029999,3.33333
0.7571034999,3.16667
0.7571039999,3.33333
0.7571044999,3.16667
0.7571049999,3.16667
0.7571054999,3.16667
0.7571059999,3.16667
0.7571064999,3.16667
0.7571069999,3.33333
0.7571074999,3.16667
0.7571079999,3.33333
0.7571084999,3.33333
0.7571089999,3.16667
0.7571094999,3.33333
0.7571099999,3.33333
0.7571104999,3.16667
0.7571109999,3.16667
0.7571114999,3.16667
0.7571119999,3.16667
0.7571124999,3.16667
0.7571129999,3.33333
0.7571134999,3.16667
0.7571139999,3.16667
0.7571144999,3.16667
0.7571149999,3.16667
0.7571154999,3.33333
0.7571159999,3.16667
0.7571164999,3.33333
0.7571169999,3.33333
0.7571174999,3.16667
0.7571179999,3.16667
0.7571184999,3.16667
0.7571189999,3.16667
0.7571194999,3.16667
0.7571199999,3.33333
0.7571204999,3.16667
0.7571209999,3.33333
0.7571214999,3.16667
0.7571219999,3.16667
0.7571224999,3.16667
0.7571229999,3.16667
0.7571234999,3.16667
0.7571239999,3.16667
0.7571244999,3.16667
0.7571249999,3.16667
0.7571254999,3.16667
0.7571259999,3.33333
0.7571264999,3.33333
0.7571269999,3.16667
0.7571274999,3.16667
0.7571279999,3.16667
0.7571284999,3.16667
0.7571289999,3.16667
0.7571294999,3.16667
0.7571299999,3.16667
0.7571304999,3.33333
0.7571309999,3.33333
0.7571314999,3.16667
0.7571319999,3.16667
0.7571324999,3.16667
0.7571329999,3.16667
0.7571334999,3.16667
0.7571339999,3.16667
0.7571344999,3.16667
0.7571349999,3.16667
0.7571354999,3.16667
0.7571359999,3.16667
0.7571364999,3.16667
0.7571369999,3.16667
0.7571374999,3.33333
0.7571379999,3.16667
0.7571384999,3.33333
0.7571389999,3.16667
0.7571394999,3.16667
0.7571399999,3.33333
0.7571404999,3.33333
0.7571409999,3.33333
0.7571414999,3.16667
0.7571419999,3.16667
0.7571424999,3.16667
0.7571429999,3.33333
0.7571434999,3.33333
0.7571439999,3.16667
0.7571444999,3.16667
0.7571449999,3.33333
0.7571454999,3.16667
0.7571459999,3.33333
0.7571464999,3.16667
0.7571469999,3.16667
0.7571474999,3.16667
0.7571479999,3.16667
0.7571484999,3.33333
0.7571489999,3.16667
0.7571494999,3.16667
0.7571499999,3.33333
0.7571504999,3.33333
0.7571509999,3.16667
0.7571514999,3.33333
0.7571519999,3.16667
0.7571524999,3.33333
0.7571529999,3.33333
0.7571534999,3.33333
0.7571539999,3.33333
0.7571544999,3.16667
0.7571549999,3.33333
0.7571554999,3.16667
0.7571559999,3.33333
0.7571564999,3.33333
0.7571569999,3.16667
0.7571574999,3.16667
0.7571579999,3.16667
0.7571584999,3.16667
0.7571589999,3.16667
0.7571594999,3.16667
0.7571599999,3.16667
0.7571604999,3.33333
0.7571609999,3.16667
0.7571614999,3.16667
0.7571619999,3.16667
0.7571624999,3.16667
0.7571629999,3.33333
0.7571634999,3.33333
0.7571639999,3.33333
0.7571644999,3.16667
0.7571649999,3.33333
0.7571654999,3.16667
0.7571659999,3.33333
0.7571664999,3.33333
0.7571669999,3.33333
0.7571674999,3.16667
0.7571679999,3.33333
0.7571684999,3.16667
0.7571689999,3.16667
0.7571694999,3.16667
0.7571699999,3.33333
0.7571704999,3.33333
0.7571709999,3.16667
0.7571714999,3.33333
0.7571719999,3.33333
0.7571724999,3.33333
0.7571729999,3.33333
0.7571734999,3.16667
0.7571739999,3.33333
0.7571744999,3.16667
0.7571749999,3.33333
0.7571754999,3.16667
