LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 09:09:07,0                 
Time,Ampl
-9.9676e-005,-0.266667
-9.9674e-005,-0.333333
-9.9672e-005,-0.266667
-9.967e-005,-0.2
-9.9668e-005,-0.0666667
-9.9666e-005,0.133333
-9.9664e-005,0.133333
-9.9662e-005,0.133333
-9.966e-005,0.0666667
-9.9658e-005,0
-9.9656e-005,-0.0666667
-9.9654e-005,-0.133333
-9.9652e-005,-0.133333
-9.965e-005,-0.133333
-9.9648e-005,-0.2
-9.9646e-005,-0.2
-9.9644e-005,-0.2
-9.9642e-005,-0.133333
-9.964e-005,0
-9.9638e-005,0.0666667
-9.9636e-005,0.133333
-9.9634e-005,0.133333
-9.9632e-005,0.133333
-9.963e-005,0.0666667
-9.9628e-005,-0.0666667
-9.9626e-005,-0.2
-9.9624e-005,-0.2
-9.9622e-005,-0.2
-9.962e-005,-0.2
-9.9618e-005,-0.2
-9.9616e-005,-0.133333
-9.9614e-005,-0.0666667
-9.9612e-005,0.0666667
-9.961e-005,0.0666667
-9.9608e-005,0.0666667
-9.9606e-005,0.0666667
-9.9604e-005,0.0666667
-9.9602e-005,-0.0666667
-9.96e-005,-0.133333
-9.9598e-005,-0.133333
-9.9596e-005,-0.2
-9.9594e-005,-0.2
-9.9592e-005,-0.2
-9.959e-005,-0.133333
-9.9588e-005,-0.0666667
-9.9586e-005,0
-9.9584e-005,0.0666667
-9.9582e-005,0.0666667
-9.958e-005,0.0666667
-9.9578e-005,0.0666667
-9.9576e-005,-0.0666667
-9.9574e-005,-0.133333
-9.9572e-005,-0.2
-9.957e-005,-0.2
-9.9568e-005,-0.2
-9.9566e-005,-0.133333
-9.9564e-005,-0.133333
-9.9562e-005,-0.0666667
-9.956e-005,0
-9.9558e-005,0
-9.9556e-005,0.0666667
-9.9554e-005,0.0666667
-9.9552e-005,0.0666667
-9.955e-005,0.0666667
-9.9548e-005,-0.0666667
-9.9546e-005,-0.0666667
-9.9544e-005,-0.133333
-9.9542e-005,-0.2
-9.954e-005,-0.2
-9.9538e-005,-0.133333
-9.9536e-005,-0.0666667
-9.9534e-005,0
-9.9532e-005,0.0666667
-9.953e-005,0.0666667
-9.9528e-005,0.0666667
-9.9526e-005,0.0666667
-9.9524e-005,-0.0666667
-9.9522e-005,-0.133333
-9.952e-005,-0.133333
-9.9518e-005,-0.133333
-9.9516e-005,-0.133333
-9.9514e-005,-0.133333
-9.9512e-005,-0.133333
-9.951e-005,-0.133333
-9.9508e-005,-0.0666667
-9.9506e-005,0
-9.9504e-005,0.0666667
-9.9502e-005,0.0666667
-9.95e-005,0
-9.9498e-005,0
-9.9496e-005,-0.0666667
-9.9494e-005,-0.0666667
-9.9492e-005,-0.133333
-9.949e-005,-0.133333
-9.9488e-005,-0.133333
-9.9486e-005,-0.133333
-9.9484e-005,-0.0666667
-9.9482e-005,-0.0666667
-9.948e-005,0
-9.9478e-005,0
-9.9476e-005,-0.0666667
-9.9474e-005,0
-9.9472e-005,0
-9.947e-005,0
-9.9468e-005,-0.0666667
-9.9466e-005,-0.133333
-9.9464e-005,-0.0666667
-9.9462e-005,-0.133333
-9.946e-005,-0.133333
-9.9458e-005,-0.133333
-9.9456e-005,-0.0666667
-9.9454e-005,0
-9.9452e-005,0
-9.945e-005,0
-9.9448e-005,0
-9.9446e-005,0
-9.9444e-005,0
-9.9442e-005,-0.0666667
-9.944e-005,-0.0666667
-9.9438e-005,-0.0666667
-9.9436e-005,-0.0666667
-9.9434e-005,-0.0666667
-9.9432e-005,-0.0666667
-9.943e-005,-0.0666667
-9.9428e-005,-0.0666667
-9.9426e-005,0
-9.9424e-005,0
-9.9422e-005,0
-9.942e-005,0
-9.9418e-005,-0.0666667
-9.9416e-005,-0.0666667
-9.9414e-005,-0.0666667
-9.9412e-005,-0.133333
-9.941e-005,-0.133333
-9.9408e-005,-0.0666667
-9.9406e-005,-0.0666667
-9.9404e-005,-0.0666667
-9.9402e-005,-0.0666667
-9.94e-005,-0.0666667
-9.9398e-005,0
-9.9396e-005,0
-9.9394e-005,0
-9.9392e-005,0
-9.939e-005,-0.0666667
-9.9388e-005,-0.0666667
-9.9386e-005,-0.0666667
-9.9384e-005,-0.133333
-9.9382e-005,-0.133333
-9.938e-005,-0.133333
-9.9378e-005,-0.0666667
-9.9376e-005,-0.0666667
-9.9374e-005,-0.0666667
-9.9372e-005,0
-9.937e-005,-0.0666667
-9.9368e-005,-0.0666667
-9.9366e-005,-0.0666667
-9.9364e-005,-0.0666667
-9.9362e-005,-0.0666667
-9.936e-005,-0.0666667
-9.9358e-005,-0.0666667
-9.9356e-005,-0.0666667
-9.9354e-005,-0.0666667
-9.9352e-005,-0.0666667
-9.935e-005,-0.0666667
-9.9348e-005,-0.0666667
-9.9346e-005,0
-9.9344e-005,0
-9.9342e-005,0
-9.934e-005,-0.0666667
-9.9338e-005,-0.0666667
-9.9336e-005,-0.0666667
-9.9334e-005,-0.0666667
-9.9332e-005,-0.0666667
-9.933e-005,-0.0666667
-9.9328e-005,-0.0666667
-9.9326e-005,0
-9.9324e-005,-0.0666667
-9.9322e-005,0
-9.932e-005,0
-9.9318e-005,0
-9.9316e-005,-0.0666667
-9.9314e-005,-0.0666667
-9.9312e-005,-0.0666667
-9.931e-005,-0.0666667
-9.9308e-005,-0.0666667
-9.9306e-005,-0.0666667
-9.9304e-005,-0.0666667
-9.9302e-005,-0.0666667
-9.93e-005,-0.0666667
-9.9298e-005,-0.133333
-9.9296e-005,-0.0666667
-9.9294e-005,-0.0666667
-9.9292e-005,-0.0666667
-9.929e-005,-0.0666667
-9.9288e-005,-0.0666667
-9.9286e-005,-0.0666667
-9.9284e-005,-0.0666667
-9.9282e-005,-0.0666667
-9.928e-005,-0.0666667
-9.9278e-005,-0.0666667
-9.9276e-005,-0.0666667
-9.9274e-005,-0.0666667
-9.9272e-005,-0.0666667
-9.927e-005,-0.0666667
-9.9268e-005,-0.0666667
-9.9266e-005,-0.0666667
-9.9264e-005,-0.0666667
-9.9262e-005,-0.0666667
-9.926e-005,-0.0666667
-9.9258e-005,-0.0666667
-9.9256e-005,-0.0666667
-9.9254e-005,-0.0666667
-9.9252e-005,-0.0666667
-9.925e-005,-0.0666667
-9.9248e-005,-0.0666667
-9.9246e-005,-0.0666667
-9.9244e-005,-0.0666667
-9.9242e-005,-0.0666667
-9.924e-005,0
-9.9238e-005,0
-9.9236e-005,-0.0666667
-9.9234e-005,-0.0666667
-9.9232e-005,-0.0666667
-9.923e-005,-0.0666667
-9.9228e-005,-0.0666667
-9.9226e-005,-0.0666667
-9.9224e-005,-0.0666667
-9.9222e-005,-0.0666667
-9.922e-005,-0.0666667
-9.9218e-005,-0.0666667
-9.9216e-005,-0.0666667
-9.9214e-005,-0.0666667
-9.9212e-005,-0.0666667
-9.921e-005,-0.0666667
-9.9208e-005,-0.0666667
-9.9206e-005,-0.0666667
-9.9204e-005,-0.0666667
-9.9202e-005,-0.0666667
-9.92e-005,-0.0666667
-9.9198e-005,-0.0666667
-9.9196e-005,-0.0666667
-9.9194e-005,-0.0666667
-9.9192e-005,-0.0666667
-9.919e-005,-0.0666667
-9.9188e-005,-0.0666667
-9.9186e-005,-0.0666667
-9.9184e-005,-0.0666667
-9.9182e-005,-0.0666667
-9.918e-005,-0.0666667
-9.9178e-005,-0.0666667
-9.9176e-005,-0.0666667
-9.9174e-005,-0.0666667
-9.9172e-005,-0.0666667
-9.917e-005,-0.0666667
-9.9168e-005,-0.0666667
-9.9166e-005,-0.0666667
-9.9164e-005,-0.0666667
-9.9162e-005,-0.0666667
-9.916e-005,-0.0666667
-9.9158e-005,0
-9.9156e-005,-0.0666667
-9.9154e-005,-0.0666667
-9.9152e-005,-0.0666667
-9.915e-005,-0.0666667
-9.9148e-005,-0.0666667
-9.9146e-005,-0.0666667
-9.9144e-005,-0.0666667
-9.9142e-005,-0.0666667
-9.914e-005,-0.0666667
-9.9138e-005,-0.0666667
-9.9136e-005,-0.0666667
-9.9134e-005,-0.0666667
-9.9132e-005,-0.0666667
-9.913e-005,-0.0666667
-9.9128e-005,-0.0666667
-9.9126e-005,-0.0666667
-9.9124e-005,-0.0666667
-9.9122e-005,0
-9.912e-005,0
-9.9118e-005,-0.0666667
-9.9116e-005,-0.0666667
-9.9114e-005,0
-9.9112e-005,-0.0666667
-9.911e-005,-0.0666667
-9.9108e-005,-0.0666667
-9.9106e-005,-0.0666667
-9.9104e-005,-0.0666667
-9.9102e-005,-0.0666667
-9.91e-005,-0.0666667
-9.9098e-005,-0.0666667
-9.9096e-005,-0.0666667
-9.9094e-005,-0.0666667
-9.9092e-005,-0.0666667
-9.909e-005,-0.0666667
-9.9088e-005,-0.0666667
-9.9086e-005,-0.0666667
-9.9084e-005,-0.0666667
-9.9082e-005,-0.0666667
-9.908e-005,-0.0666667
-9.9078e-005,-0.0666667
-9.9076e-005,-0.0666667
-9.9074e-005,0
-9.9072e-005,-0.0666667
-9.907e-005,-0.0666667
-9.9068e-005,-0.0666667
-9.9066e-005,-0.0666667
-9.9064e-005,-0.0666667
-9.9062e-005,-0.0666667
-9.906e-005,-0.0666667
-9.9058e-005,-0.0666667
-9.9056e-005,0
-9.9054e-005,-0.0666667
-9.9052e-005,-0.0666667
-9.905e-005,-0.0666667
-9.9048e-005,-0.0666667
-9.9046e-005,-0.0666667
-9.9044e-005,-0.0666667
-9.9042e-005,-0.0666667
-9.904e-005,-0.0666667
-9.9038e-005,-0.0666667
-9.9036e-005,-0.0666667
-9.9034e-005,-0.0666667
-9.9032e-005,-0.0666667
-9.903e-005,-0.0666667
-9.9028e-005,-0.0666667
-9.9026e-005,-0.0666667
-9.9024e-005,-0.0666667
-9.9022e-005,-0.0666667
-9.902e-005,-0.0666667
-9.9018e-005,-0.0666667
-9.9016e-005,-0.0666667
-9.9014e-005,-0.0666667
-9.9012e-005,-0.0666667
-9.901e-005,-0.0666667
-9.9008e-005,-0.0666667
-9.9006e-005,-0.0666667
-9.9004e-005,-0.0666667
-9.9002e-005,-0.0666667
-9.9e-005,-0.0666667
-9.8998e-005,-0.0666667
-9.8996e-005,-0.0666667
-9.8994e-005,0
-9.8992e-005,-0.0666667
-9.899e-005,-0.0666667
-9.8988e-005,-0.0666667
-9.8986e-005,-0.0666667
-9.8984e-005,-0.0666667
-9.8982e-005,-0.0666667
-9.898e-005,-0.0666667
-9.8978e-005,-0.0666667
-9.8976e-005,-0.0666667
-9.8974e-005,-0.0666667
-9.8972e-005,-0.0666667
-9.897e-005,-0.0666667
-9.8968e-005,-0.0666667
-9.8966e-005,-0.0666667
-9.8964e-005,-0.0666667
-9.8962e-005,0
-9.896e-005,-0.0666667
-9.8958e-005,-0.0666667
-9.8956e-005,-0.0666667
-9.8954e-005,-0.0666667
-9.8952e-005,-0.0666667
-9.895e-005,-0.0666667
-9.8948e-005,-0.0666667
-9.8946e-005,-0.0666667
-9.8944e-005,-0.0666667
-9.8942e-005,-0.0666667
-9.894e-005,-0.0666667
-9.8938e-005,-0.0666667
-9.8936e-005,-0.0666667
-9.8934e-005,-0.0666667
-9.8932e-005,-0.0666667
-9.893e-005,-0.0666667
-9.8928e-005,-0.0666667
-9.8926e-005,-0.0666667
-9.8924e-005,-0.0666667
-9.8922e-005,-0.0666667
-9.892e-005,-0.0666667
-9.8918e-005,-0.0666667
-9.8916e-005,0
-9.8914e-005,0
-9.8912e-005,-0.0666667
-9.891e-005,-0.0666667
-9.8908e-005,-0.0666667
-9.8906e-005,-0.0666667
-9.8904e-005,-0.0666667
-9.8902e-005,-0.0666667
-9.89e-005,-0.0666667
-9.8898e-005,-0.0666667
-9.8896e-005,-0.0666667
-9.8894e-005,-0.0666667
-9.8892e-005,-0.0666667
-9.889e-005,-0.0666667
-9.8888e-005,-0.0666667
-9.8886e-005,-0.0666667
-9.8884e-005,-0.0666667
-9.8882e-005,0
-9.888e-005,0
-9.8878e-005,-0.0666667
-9.8876e-005,-0.0666667
-9.8874e-005,-0.0666667
-9.8872e-005,-0.0666667
-9.887e-005,-0.0666667
-9.8868e-005,-0.0666667
-9.8866e-005,0
-9.8864e-005,-0.0666667
-9.8862e-005,0
-9.886e-005,-0.0666667
-9.8858e-005,0
-9.8856e-005,-0.0666667
-9.8854e-005,-0.0666667
-9.8852e-005,-0.0666667
-9.885e-005,-0.0666667
-9.8848e-005,-0.0666667
-9.8846e-005,-0.0666667
-9.8844e-005,-0.0666667
-9.8842e-005,-0.0666667
-9.884e-005,-0.0666667
-9.8838e-005,-0.0666667
-9.8836e-005,-0.0666667
-9.8834e-005,-0.0666667
-9.8832e-005,-0.0666667
-9.883e-005,-0.0666667
-9.8828e-005,-0.0666667
-9.8826e-005,-0.0666667
-9.8824e-005,-0.0666667
-9.8822e-005,-0.0666667
-9.882e-005,-0.0666667
-9.8818e-005,-0.0666667
-9.8816e-005,-0.0666667
-9.8814e-005,-0.0666667
-9.8812e-005,-0.0666667
-9.881e-005,-0.0666667
-9.8808e-005,-0.0666667
-9.8806e-005,-0.0666667
-9.8804e-005,-0.0666667
-9.8802e-005,-0.0666667
-9.88e-005,-0.0666667
-9.8798e-005,0
-9.8796e-005,-0.0666667
-9.8794e-005,-0.0666667
-9.8792e-005,-0.0666667
-9.879e-005,-0.0666667
-9.8788e-005,-0.0666667
-9.8786e-005,-0.0666667
-9.8784e-005,-0.0666667
-9.8782e-005,-0.0666667
-9.878e-005,-0.0666667
-9.8778e-005,-0.0666667
-9.8776e-005,-0.0666667
-9.8774e-005,-0.0666667
-9.8772e-005,-0.0666667
-9.877e-005,-0.0666667
-9.8768e-005,-0.0666667
-9.8766e-005,-0.0666667
-9.8764e-005,-0.0666667
-9.8762e-005,-0.0666667
-9.876e-005,-0.0666667
-9.8758e-005,-0.0666667
-9.8756e-005,-0.0666667
-9.8754e-005,-0.0666667
-9.8752e-005,-0.0666667
-9.875e-005,-0.0666667
-9.8748e-005,-0.0666667
-9.8746e-005,-0.0666667
-9.8744e-005,-0.0666667
-9.8742e-005,-0.0666667
-9.874e-005,-0.0666667
-9.8738e-005,-0.0666667
-9.8736e-005,-0.0666667
-9.8734e-005,-0.0666667
-9.8732e-005,-0.0666667
-9.873e-005,-0.0666667
-9.8728e-005,-0.0666667
-9.8726e-005,-0.0666667
-9.8724e-005,-0.0666667
-9.8722e-005,-0.0666667
-9.872e-005,-0.0666667
-9.8718e-005,-0.0666667
-9.8716e-005,-0.0666667
-9.8714e-005,-0.0666667
-9.8712e-005,-0.0666667
-9.871e-005,-0.0666667
-9.8708e-005,-0.0666667
-9.8706e-005,-0.0666667
-9.8704e-005,-0.0666667
-9.8702e-005,-0.0666667
-9.87e-005,-0.0666667
-9.8698e-005,-0.0666667
-9.8696e-005,0
-9.8694e-005,-0.0666667
-9.8692e-005,-0.0666667
-9.869e-005,-0.0666667
-9.8688e-005,-0.0666667
-9.8686e-005,-0.0666667
-9.8684e-005,-0.0666667
-9.8682e-005,-0.0666667
-9.868e-005,-0.0666667
-9.8678e-005,-0.0666667
-9.8676e-005,-0.0666667
-9.8674e-005,-0.0666667
-9.8672e-005,-0.0666667
-9.867e-005,-0.0666667
-9.8668e-005,-0.0666667
-9.8666e-005,-0.0666667
-9.8664e-005,-0.0666667
-9.8662e-005,-0.0666667
-9.866e-005,-0.0666667
-9.8658e-005,0
-9.8656e-005,0
-9.8654e-005,0
-9.8652e-005,-0.0666667
-9.865e-005,-0.0666667
-9.8648e-005,-0.0666667
-9.8646e-005,-0.0666667
-9.8644e-005,-0.0666667
-9.8642e-005,-0.0666667
-9.864e-005,-0.0666667
-9.8638e-005,-0.0666667
-9.8636e-005,-0.0666667
-9.8634e-005,0
-9.8632e-005,-0.0666667
-9.863e-005,-0.0666667
-9.8628e-005,-0.0666667
-9.8626e-005,-0.0666667
-9.8624e-005,-0.0666667
-9.8622e-005,-0.0666667
-9.862e-005,-0.0666667
-9.8618e-005,-0.0666667
-9.8616e-005,0
-9.8614e-005,0
-9.8612e-005,-0.0666667
-9.861e-005,-0.0666667
-9.8608e-005,-0.0666667
-9.8606e-005,-0.0666667
-9.8604e-005,-0.0666667
-9.8602e-005,0
-9.86e-005,-0.0666667
-9.8598e-005,-0.0666667
-9.8596e-005,-0.0666667
-9.8594e-005,-0.0666667
-9.8592e-005,-0.0666667
-9.859e-005,-0.0666667
-9.8588e-005,0
-9.8586e-005,0
-9.8584e-005,-0.0666667
-9.8582e-005,-0.0666667
-9.858e-005,-0.0666667
-9.8578e-005,-0.0666667
-9.8576e-005,-0.0666667
-9.8574e-005,-0.0666667
-9.8572e-005,-0.0666667
-9.857e-005,-0.0666667
-9.8568e-005,-0.0666667
-9.8566e-005,-0.0666667
-9.8564e-005,-0.0666667
-9.8562e-005,0
-9.856e-005,0
-9.8558e-005,-0.0666667
-9.8556e-005,-0.0666667
-9.8554e-005,0
-9.8552e-005,-0.0666667
-9.855e-005,-0.0666667
-9.8548e-005,-0.0666667
-9.8546e-005,-0.0666667
-9.8544e-005,-0.0666667
-9.8542e-005,-0.0666667
-9.854e-005,-0.0666667
-9.8538e-005,-0.0666667
-9.8536e-005,-0.0666667
-9.8534e-005,-0.0666667
-9.8532e-005,-0.0666667
-9.853e-005,-0.0666667
-9.8528e-005,-0.0666667
-9.8526e-005,-0.0666667
-9.8524e-005,-0.0666667
-9.8522e-005,-0.0666667
-9.852e-005,-0.0666667
-9.8518e-005,-0.0666667
-9.8516e-005,-0.0666667
-9.8514e-005,-0.0666667
-9.8512e-005,-0.0666667
-9.851e-005,-0.0666667
-9.8508e-005,0
-9.8506e-005,0
-9.8504e-005,-0.0666667
-9.8502e-005,-0.0666667
-9.85e-005,-0.0666667
-9.8498e-005,-0.0666667
-9.8496e-005,0
-9.8494e-005,0
-9.8492e-005,-0.0666667
-9.849e-005,-0.0666667
-9.8488e-005,-0.0666667
-9.8486e-005,-0.0666667
-9.8484e-005,-0.0666667
-9.8482e-005,-0.0666667
-9.848e-005,-0.0666667
-9.8478e-005,-0.0666667
-9.8476e-005,0
-9.8474e-005,0
-9.8472e-005,-0.0666667
-9.847e-005,-0.0666667
-9.8468e-005,-0.0666667
-9.8466e-005,0
-9.8464e-005,0
-9.8462e-005,-0.0666667
-9.846e-005,0
-9.8458e-005,-0.0666667
-9.8456e-005,-0.0666667
-9.8454e-005,-0.0666667
-9.8452e-005,-0.0666667
-9.845e-005,-0.0666667
-9.8448e-005,-0.0666667
-9.8446e-005,-0.0666667
-9.8444e-005,-0.0666667
-9.8442e-005,-0.0666667
-9.844e-005,0
-9.8438e-005,0
-9.8436e-005,0
-9.8434e-005,-0.0666667
-9.8432e-005,-0.0666667
-9.843e-005,-0.0666667
-9.8428e-005,-0.0666667
-9.8426e-005,-0.0666667
-9.8424e-005,-0.0666667
-9.8422e-005,-0.0666667
-9.842e-005,-0.0666667
-9.8418e-005,-0.0666667
-9.8416e-005,-0.0666667
-9.8414e-005,-0.0666667
-9.8412e-005,-0.0666667
-9.841e-005,-0.0666667
-9.8408e-005,-0.0666667
-9.8406e-005,-0.0666667
-9.8404e-005,-0.0666667
-9.8402e-005,-0.0666667
-9.84e-005,-0.0666667
-9.8398e-005,-0.0666667
-9.8396e-005,-0.0666667
-9.8394e-005,-0.0666667
-9.8392e-005,-0.0666667
-9.839e-005,-0.0666667
-9.8388e-005,-0.0666667
-9.8386e-005,-0.0666667
-9.8384e-005,-0.0666667
-9.8382e-005,-0.0666667
-9.838e-005,-0.0666667
-9.8378e-005,0
-9.8376e-005,0
-9.8374e-005,-0.0666667
-9.8372e-005,-0.0666667
-9.837e-005,-0.0666667
-9.8368e-005,-0.0666667
-9.8366e-005,-0.0666667
-9.8364e-005,-0.0666667
-9.8362e-005,-0.0666667
-9.836e-005,-0.0666667
-9.8358e-005,-0.0666667
-9.8356e-005,-0.0666667
-9.8354e-005,-0.0666667
-9.8352e-005,-0.0666667
-9.835e-005,-0.0666667
-9.8348e-005,-0.0666667
-9.8346e-005,-0.0666667
-9.8344e-005,-0.0666667
-9.8342e-005,-0.0666667
-9.834e-005,-0.0666667
-9.8338e-005,-0.0666667
-9.8336e-005,-0.0666667
-9.8334e-005,-0.0666667
-9.8332e-005,-0.0666667
-9.833e-005,0
-9.8328e-005,0
-9.8326e-005,-0.0666667
-9.8324e-005,0
-9.8322e-005,0
-9.832e-005,0
-9.8318e-005,-0.0666667
-9.8316e-005,-0.0666667
-9.8314e-005,0
-9.8312e-005,0
-9.831e-005,0
-9.8308e-005,-0.0666667
-9.8306e-005,0
-9.8304e-005,-0.0666667
-9.8302e-005,0
-9.83e-005,0
-9.8298e-005,0
-9.8296e-005,0
-9.8294e-005,-0.0666667
-9.8292e-005,-0.0666667
-9.829e-005,0
-9.8288e-005,0
-9.8286e-005,0
-9.8284e-005,0
-9.8282e-005,0
-9.828e-005,-0.0666667
-9.8278e-005,0
-9.8276e-005,-0.0666667
-9.8274e-005,-0.0666667
-9.8272e-005,-0.0666667
-9.827e-005,-0.0666667
-9.8268e-005,-0.0666667
-9.8266e-005,-0.0666667
-9.8264e-005,-0.0666667
-9.8262e-005,-0.0666667
-9.826e-005,-0.0666667
-9.8258e-005,-0.0666667
-9.8256e-005,-0.0666667
-9.8254e-005,0
-9.8252e-005,-0.0666667
-9.825e-005,-0.0666667
-9.8248e-005,0
-9.8246e-005,0
-9.8244e-005,0
-9.8242e-005,-0.0666667
-9.824e-005,-0.0666667
-9.8238e-005,0
-9.8236e-005,-0.0666667
-9.8234e-005,-0.0666667
-9.8232e-005,-0.0666667
-9.823e-005,-0.0666667
-9.8228e-005,-0.0666667
-9.8226e-005,-0.0666667
-9.8224e-005,-0.0666667
-9.8222e-005,0
-9.822e-005,-0.0666667
-9.8218e-005,-0.0666667
-9.8216e-005,0
-9.8214e-005,0
-9.8212e-005,0
-9.821e-005,-0.0666667
-9.8208e-005,-0.0666667
-9.8206e-005,-0.0666667
-9.8204e-005,-0.0666667
-9.8202e-005,-0.0666667
-9.82e-005,-0.0666667
-9.8198e-005,0
-9.8196e-005,0
-9.8194e-005,-0.0666667
-9.8192e-005,-0.0666667
-9.819e-005,-0.0666667
-9.8188e-005,-0.0666667
-9.8186e-005,0
-9.8184e-005,-0.0666667
-9.8182e-005,-0.0666667
-9.818e-005,-0.0666667
-9.8178e-005,0
-9.8176e-005,0
-9.8174e-005,-0.0666667
-9.8172e-005,-0.0666667
-9.817e-005,-0.0666667
-9.8168e-005,-0.0666667
-9.8166e-005,-0.0666667
-9.8164e-005,-0.0666667
-9.8162e-005,-0.0666667
-9.816e-005,-0.0666667
-9.8158e-005,-0.0666667
-9.8156e-005,-0.0666667
-9.8154e-005,-0.0666667
-9.8152e-005,-0.0666667
-9.815e-005,0
-9.8148e-005,0
-9.8146e-005,0
-9.8144e-005,0
-9.8142e-005,0
-9.814e-005,0
-9.8138e-005,0
-9.8136e-005,0
-9.8134e-005,-0.0666667
-9.8132e-005,0
-9.813e-005,-0.0666667
-9.8128e-005,-0.0666667
-9.8126e-005,0
-9.8124e-005,0
