LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:59:40,0                 
Time,Ampl
-0.0001958184,0
-0.0001958164,0
-0.0001958144,-0.166667
-0.0001958124,-0.166667
-0.0001958104,0
-0.0001958084,0
-0.0001958064,-0.166667
-0.0001958044,-0.166667
-0.0001958024,-0.166667
-0.0001958004,0
-0.0001957984,0
-0.0001957964,-0.166667
-0.0001957944,-0.166667
-0.0001957924,-0.166667
-0.0001957904,-0.166667
-0.0001957884,-0.166667
-0.0001957864,-0.166667
-0.0001957844,-0.166667
-0.0001957824,-0.166667
-0.0001957804,-0.166667
-0.0001957784,-0.166667
-0.0001957764,-0.166667
-0.0001957744,-0.166667
-0.0001957724,0
-0.0001957704,0
-0.0001957684,0
-0.0001957664,0
-0.0001957644,0
-0.0001957624,0
-0.0001957604,-0.166667
-0.0001957584,-0.166667
-0.0001957564,0
-0.0001957544,0
-0.0001957524,0
-0.0001957504,0
-0.0001957484,0
-0.0001957464,0
-0.0001957444,0
-0.0001957424,0
-0.0001957404,0
-0.0001957384,0
-0.0001957364,-0.166667
-0.0001957344,-0.166667
-0.0001957324,0
-0.0001957304,0
-0.0001957284,0
-0.0001957264,0
-0.0001957244,0
-0.0001957224,-0.166667
-0.0001957204,0
-0.0001957184,0
-0.0001957164,0
-0.0001957144,0
-0.0001957124,0
-0.0001957104,0
-0.0001957084,0
-0.0001957064,0
-0.0001957044,0
-0.0001957024,0
-0.0001957004,0
-0.0001956984,0
-0.0001956964,0
-0.0001956944,0
-0.0001956924,-0.166667
-0.0001956904,-0.166667
-0.0001956884,0
-0.0001956864,-0.166667
-0.0001956844,0
-0.0001956824,-0.166667
-0.0001956804,-0.166667
-0.0001956784,-0.166667
-0.0001956764,0
-0.0001956744,0
-0.0001956724,0
-0.0001956704,0
-0.0001956684,0
-0.0001956664,-0.166667
-0.0001956644,0
-0.0001956624,-0.166667
-0.0001956604,0
-0.0001956584,0
-0.0001956564,0
-0.0001956544,0
-0.0001956524,-0.166667
-0.0001956504,-0.166667
-0.0001956484,-0.166667
-0.0001956464,-0.166667
-0.0001956444,-0.166667
-0.0001956424,-0.166667
-0.0001956404,0
-0.0001956384,0
-0.0001956364,0
-0.0001956344,0
-0.0001956324,-0.166667
-0.0001956304,-0.166667
-0.0001956284,-0.166667
-0.0001956264,-0.166667
-0.0001956244,-0.166667
-0.0001956224,-0.166667
-0.0001956204,0
-0.0001956184,-0.166667
-0.0001956164,-0.166667
-0.0001956144,-0.166667
-0.0001956124,-0.166667
-0.0001956104,-0.166667
-0.0001956084,0
-0.0001956064,0
-0.0001956044,0
-0.0001956024,0
-0.0001956004,0
-0.0001955984,0
-0.0001955964,0
-0.0001955944,-0.166667
-0.0001955924,0
-0.0001955904,0
-0.0001955884,0
-0.0001955864,0
-0.0001955844,0
-0.0001955824,0
-0.0001955804,0
-0.0001955784,0
-0.0001955764,0
-0.0001955744,0
-0.0001955724,0
-0.0001955704,0
-0.0001955684,-0.166667
-0.0001955664,0
-0.0001955644,-0.166667
-0.0001955624,-0.166667
-0.0001955604,0
-0.0001955584,0
-0.0001955564,0
-0.0001955544,0
-0.0001955524,0
-0.0001955504,0
-0.0001955484,0
-0.0001955464,-0.166667
-0.0001955444,-0.166667
-0.0001955424,-0.166667
-0.0001955404,-0.166667
-0.0001955384,0
-0.0001955364,0
-0.0001955344,0
-0.0001955324,0
-0.0001955304,0
-0.0001955284,0
-0.0001955264,0
-0.0001955244,0
-0.0001955224,0
-0.0001955204,0
-0.0001955184,0
-0.0001955164,0
-0.0001955144,0
-0.0001955124,0
-0.0001955104,0
-0.0001955084,0
-0.0001955064,-0.166667
-0.0001955044,-0.166667
-0.0001955024,-0.166667
-0.0001955004,-0.166667
-0.0001954984,0
-0.0001954964,-0.166667
-0.0001954944,0
-0.0001954924,0
-0.0001954904,0
-0.0001954884,0
-0.0001954864,0
-0.0001954844,0
-0.0001954824,0
-0.0001954804,0
-0.0001954784,-0.166667
-0.0001954764,0
-0.0001954744,-0.166667
-0.0001954724,0
-0.0001954704,-0.166667
-0.0001954684,-0.166667
-0.0001954664,-0.166667
-0.0001954644,-0.166667
-0.0001954624,-0.166667
-0.0001954604,0
-0.0001954584,0
-0.0001954564,0
-0.0001954544,0
-0.0001954524,0
-0.0001954504,0
-0.0001954484,0
-0.0001954464,0
-0.0001954444,0
-0.0001954424,0
-0.0001954404,-0.166667
-0.0001954384,-0.166667
-0.0001954364,0
-0.0001954344,0
-0.0001954324,0
-0.0001954304,0
-0.0001954284,0
-0.0001954264,0
-0.0001954244,0
-0.0001954224,0
-0.0001954204,0
-0.0001954184,0
-0.0001954164,0
-0.0001954144,0
-0.0001954124,0
-0.0001954104,0
-0.0001954084,0
-0.0001954064,0
-0.0001954044,0
-0.0001954024,0
-0.0001954004,0
-0.0001953984,0
-0.0001953964,0
-0.0001953944,-0.166667
-0.0001953924,0
-0.0001953904,0
-0.0001953884,0
-0.0001953864,0
-0.0001953844,0
-0.0001953824,0
-0.0001953804,0
-0.0001953784,-0.166667
-0.0001953764,0
-0.0001953744,0
-0.0001953724,-0.166667
-0.0001953704,0
-0.0001953684,0
-0.0001953664,0
-0.0001953644,0
-0.0001953624,0
-0.0001953604,0
-0.0001953584,0
-0.0001953564,0
-0.0001953544,0
-0.0001953524,-0.166667
-0.0001953504,-0.166667
-0.0001953484,0
-0.0001953464,0
-0.0001953444,0
-0.0001953424,0
-0.0001953404,0
-0.0001953384,0
-0.0001953364,0
-0.0001953344,0
-0.0001953324,-0.166667
-0.0001953304,0
-0.0001953284,0
-0.0001953264,0
-0.0001953244,0
-0.0001953224,0
-0.0001953204,0
-0.0001953184,0
-0.0001953164,0
-0.0001953144,0
-0.0001953124,0
-0.0001953104,0
-0.0001953084,0
-0.0001953064,0
-0.0001953044,-0.166667
-0.0001953024,-0.166667
-0.0001953004,0
-0.0001952984,0
-0.0001952964,0
-0.0001952944,-0.166667
-0.0001952924,0
-0.0001952904,-0.166667
-0.0001952884,0
-0.0001952864,0
-0.0001952844,0
-0.0001952824,-0.166667
-0.0001952804,0
-0.0001952784,0
-0.0001952764,0
-0.0001952744,-0.166667
-0.0001952724,-0.166667
-0.0001952704,-0.166667
-0.0001952684,0
-0.0001952664,0
-0.0001952644,0
-0.0001952624,0
-0.0001952604,0
-0.0001952584,-0.166667
-0.0001952564,0
-0.0001952544,0
-0.0001952524,0
-0.0001952504,0
-0.0001952484,-0.166667
-0.0001952464,0
-0.0001952444,0
-0.0001952424,0
-0.0001952404,0
-0.0001952384,0
-0.0001952364,0
-0.0001952344,0
-0.0001952324,-0.166667
-0.0001952304,-0.166667
-0.0001952284,-0.166667
-0.0001952264,-0.166667
-0.0001952244,0
-0.0001952224,0
-0.0001952204,0
-0.0001952184,0
-0.0001952164,0
-0.0001952144,0
-0.0001952124,0
-0.0001952104,0
-0.0001952084,0
-0.0001952064,0
-0.0001952044,0
-0.0001952024,0
-0.0001952004,0
-0.0001951984,0
-0.0001951964,0
-0.0001951944,0
-0.0001951924,0
-0.0001951904,0
-0.0001951884,0
-0.0001951864,0
-0.0001951844,0
-0.0001951824,0
-0.0001951804,0
-0.0001951784,0
-0.0001951764,0
-0.0001951744,0
-0.0001951724,0
-0.0001951704,0
-0.0001951684,0
-0.0001951664,0
-0.0001951644,0
-0.0001951624,0
-0.0001951604,0
-0.0001951584,0
-0.0001951564,0
-0.0001951544,0
-0.0001951524,0
-0.0001951504,0
-0.0001951484,0
-0.0001951464,0
-0.0001951444,0
-0.0001951424,0
-0.0001951404,0
-0.0001951384,0
-0.0001951364,0
-0.0001951344,0
-0.0001951324,0
-0.0001951304,0
-0.0001951284,0
-0.0001951264,0
-0.0001951244,0
-0.0001951224,-0.166667
-0.0001951204,-0.166667
-0.0001951184,0
-0.0001951164,0
-0.0001951144,-0.166667
-0.0001951124,0
-0.0001951104,0
-0.0001951084,-0.166667
-0.0001951064,-0.166667
-0.0001951044,0
-0.0001951024,-0.166667
-0.0001951004,-0.166667
-0.0001950984,0
-0.0001950964,0
-0.0001950944,0
-0.0001950924,-0.166667
-0.0001950904,-0.166667
-0.0001950884,0
-0.0001950864,-0.166667
-0.0001950844,-0.166667
-0.0001950824,-0.166667
-0.0001950804,0
-0.0001950784,0
-0.0001950764,0
-0.0001950744,0
-0.0001950724,-0.166667
-0.0001950704,-0.166667
-0.0001950684,-0.166667
-0.0001950664,0
-0.0001950644,0
-0.0001950624,-0.166667
-0.0001950604,0
-0.0001950584,-0.166667
-0.0001950564,-0.166667
-0.0001950544,-0.166667
-0.0001950524,0
-0.0001950504,0
-0.0001950484,0
-0.0001950464,0
-0.0001950444,0
-0.0001950424,0
-0.0001950404,0
-0.0001950384,0
-0.0001950364,0
-0.0001950344,0
-0.0001950324,0
-0.0001950304,0
-0.0001950284,0
-0.0001950264,0
-0.0001950244,0
-0.0001950224,0
-0.0001950204,0
-0.0001950184,0
-0.0001950164,0
-0.0001950144,0
-0.0001950124,0
-0.0001950104,0
-0.0001950084,0
-0.0001950064,-0.166667
-0.0001950044,0
-0.0001950024,0
-0.0001950004,0
-0.0001949984,0
-0.0001949964,0
-0.0001949944,0
-0.0001949924,0
-0.0001949904,0
-0.0001949884,0
-0.0001949864,0
-0.0001949844,0
-0.0001949824,0
-0.0001949804,0
-0.0001949784,0
-0.0001949764,0
-0.0001949744,0
-0.0001949724,0
-0.0001949704,0
-0.0001949684,0
-0.0001949664,0
-0.0001949644,0
-0.0001949624,0
-0.0001949604,0
-0.0001949584,0
-0.0001949564,0
-0.0001949544,0
-0.0001949524,0
-0.0001949504,0
-0.0001949484,0
-0.0001949464,0
-0.0001949444,0
-0.0001949424,0
-0.0001949404,0
-0.0001949384,0
-0.0001949364,0
-0.0001949344,0
-0.0001949324,0
-0.0001949304,0
-0.0001949284,-0.166667
-0.0001949264,0
-0.0001949244,0
-0.0001949224,0
-0.0001949204,0
-0.0001949184,0
-0.0001949164,0
-0.0001949144,-0.166667
-0.0001949124,-0.166667
-0.0001949104,0
-0.0001949084,0
-0.0001949064,0
-0.0001949044,0
-0.0001949024,0
-0.0001949004,0
-0.0001948984,0
-0.0001948964,0
-0.0001948944,0
-0.0001948924,0
-0.0001948904,0
-0.0001948884,0
-0.0001948864,0
-0.0001948844,0
-0.0001948824,0
-0.0001948804,0
-0.0001948784,0
-0.0001948764,0
-0.0001948744,0
-0.0001948724,0
-0.0001948704,0
-0.0001948684,-0.166667
-0.0001948664,-0.166667
-0.0001948644,0
-0.0001948624,0
-0.0001948604,0
-0.0001948584,0
-0.0001948564,0
-0.0001948544,0
-0.0001948524,0
-0.0001948504,0
-0.0001948484,0
-0.0001948464,0
-0.0001948444,0
-0.0001948424,0
-0.0001948404,0
-0.0001948384,0
-0.0001948364,0
-0.0001948344,0
-0.0001948324,-0.166667
-0.0001948304,0
-0.0001948284,0
-0.0001948264,0
-0.0001948244,0
-0.0001948224,0
-0.0001948204,0
-0.0001948184,0
-0.0001948164,0
-0.0001948144,0
-0.0001948124,0
-0.0001948104,0
-0.0001948084,0
-0.0001948064,0
-0.0001948044,0
-0.0001948024,-0.166667
-0.0001948004,0
-0.0001947984,0
-0.0001947964,0
-0.0001947944,0
-0.0001947924,0
-0.0001947904,0
-0.0001947884,0
-0.0001947864,0
-0.0001947844,0
-0.0001947824,0
-0.0001947804,0
-0.0001947784,0
-0.0001947764,0
-0.0001947744,0
-0.0001947724,0
-0.0001947704,0
-0.0001947684,0
-0.0001947664,0
-0.0001947644,0
-0.0001947624,0
-0.0001947604,0
-0.0001947584,0
-0.0001947564,0
-0.0001947544,0
-0.0001947524,0
-0.0001947504,0
-0.0001947484,0
-0.0001947464,0
-0.0001947444,0
-0.0001947424,0
-0.0001947404,0
-0.0001947384,0
-0.0001947364,0
-0.0001947344,0
-0.0001947324,0
-0.0001947304,0
-0.0001947284,0
-0.0001947264,0
-0.0001947244,0
-0.0001947224,0
-0.0001947204,0
-0.0001947184,0
-0.0001947164,0
-0.0001947144,0
-0.0001947124,0
-0.0001947104,0
-0.0001947084,0
-0.0001947064,0
-0.0001947044,0
-0.0001947024,0
-0.0001947004,0
-0.0001946984,0
-0.0001946964,0
-0.0001946944,0
-0.0001946924,0
-0.0001946904,0
-0.0001946884,0
-0.0001946864,0
-0.0001946844,0
-0.0001946824,0
-0.0001946804,0
-0.0001946784,0
-0.0001946764,0
-0.0001946744,0
-0.0001946724,0
-0.0001946704,0
-0.0001946684,0
-0.0001946664,0
-0.0001946644,0
-0.0001946624,0
-0.0001946604,0
-0.0001946584,0
-0.0001946564,0
-0.0001946544,0
-0.0001946524,0
-0.0001946504,0
-0.0001946484,0
-0.0001946464,0
-0.0001946444,0
-0.0001946424,0
-0.0001946404,0
-0.0001946384,0
-0.0001946364,0
-0.0001946344,0
-0.0001946324,0
-0.0001946304,0
-0.0001946284,-0.166667
-0.0001946264,0
-0.0001946244,0
-0.0001946224,0
-0.0001946204,0
-0.0001946184,0
-0.0001946164,0
-0.0001946144,0
-0.0001946124,0
-0.0001946104,0
-0.0001946084,0
-0.0001946064,0
-0.0001946044,0
-0.0001946024,0
-0.0001946004,0
-0.0001945984,0
-0.0001945964,-0.166667
-0.0001945944,0
-0.0001945924,0
-0.0001945904,0
-0.0001945884,0
-0.0001945864,0
-0.0001945844,0
-0.0001945824,0
-0.0001945804,0
-0.0001945784,0
-0.0001945764,0
-0.0001945744,0
-0.0001945724,0
-0.0001945704,0
-0.0001945684,0
-0.0001945664,0
-0.0001945644,0
-0.0001945624,0
-0.0001945604,0
-0.0001945584,0
-0.0001945564,0
-0.0001945544,0
-0.0001945524,0
-0.0001945504,0
-0.0001945484,0
-0.0001945464,0
-0.0001945444,0
-0.0001945424,0
-0.0001945404,0
-0.0001945384,0
-0.0001945364,0
-0.0001945344,0
-0.0001945324,0
-0.0001945304,0
-0.0001945284,0
-0.0001945264,0
-0.0001945244,0
-0.0001945224,0
-0.0001945204,0
-0.0001945184,-0.166667
-0.0001945164,0
-0.0001945144,0
-0.0001945124,0
-0.0001945104,0
-0.0001945084,0
-0.0001945064,0
-0.0001945044,0
-0.0001945024,-0.166667
-0.0001945004,0
-0.0001944984,0
-0.0001944964,0
-0.0001944944,0
-0.0001944924,0
-0.0001944904,0
-0.0001944884,0
-0.0001944864,0
-0.0001944844,0
-0.0001944824,0
-0.0001944804,0
-0.0001944784,0
-0.0001944764,0
-0.0001944744,0
-0.0001944724,0
-0.0001944704,0
-0.0001944684,0
-0.0001944664,0
-0.0001944644,-0.166667
-0.0001944624,0
-0.0001944604,0
-0.0001944584,0
-0.0001944564,0
-0.0001944544,0
-0.0001944524,0
-0.0001944504,0
-0.0001944484,0
-0.0001944464,0
-0.0001944444,0
-0.0001944424,0
-0.0001944404,0
-0.0001944384,0
-0.0001944364,0
-0.0001944344,0
-0.0001944324,0
-0.0001944304,0
-0.0001944284,0
-0.0001944264,0
-0.0001944244,0
-0.0001944224,0
-0.0001944204,0
-0.0001944184,0
-0.0001944164,0
-0.0001944144,0
-0.0001944124,0
-0.0001944104,0
-0.0001944084,0
-0.0001944064,0
-0.0001944044,0
-0.0001944024,0
-0.0001944004,0
-0.0001943984,0
-0.0001943964,-0.166667
-0.0001943944,0
-0.0001943924,0
-0.0001943904,0
-0.0001943884,0
-0.0001943864,0
-0.0001943844,0
-0.0001943824,0
-0.0001943804,0
-0.0001943784,0
-0.0001943764,0
-0.0001943744,0
-0.0001943724,0
-0.0001943704,0
-0.0001943684,0
-0.0001943664,0
-0.0001943644,0
-0.0001943624,0
-0.0001943604,0
-0.0001943584,0
-0.0001943564,-0.166667
-0.0001943544,0
-0.0001943524,-0.166667
-0.0001943504,-0.166667
-0.0001943484,0
-0.0001943464,0
-0.0001943444,0
-0.0001943424,0
-0.0001943404,0
-0.0001943384,-0.166667
-0.0001943364,0
-0.0001943344,0
-0.0001943324,0
-0.0001943304,0
-0.0001943284,0
-0.0001943264,0
-0.0001943244,0
-0.0001943224,0
-0.0001943204,0
-0.0001943184,0
-0.0001943164,0
-0.0001943144,0
-0.0001943124,-0.166667
-0.0001943104,-0.166667
-0.0001943084,-0.166667
-0.0001943064,-0.166667
-0.0001943044,-0.166667
-0.0001943024,-0.166667
-0.0001943004,0
-0.0001942984,0
-0.0001942964,0
-0.0001942944,0
-0.0001942924,0
-0.0001942904,0
-0.0001942884,0
-0.0001942864,0
-0.0001942844,0
-0.0001942824,0
-0.0001942804,0
-0.0001942784,0
-0.0001942764,0
-0.0001942744,0
-0.0001942724,0
-0.0001942704,0
-0.0001942684,-0.166667
-0.0001942664,-0.166667
-0.0001942644,0
-0.0001942624,0
-0.0001942604,0
-0.0001942584,0
-0.0001942564,0
-0.0001942544,0
-0.0001942524,0
-0.0001942504,0
-0.0001942484,0
-0.0001942464,0
-0.0001942444,0
-0.0001942424,0
-0.0001942404,0
-0.0001942384,0
-0.0001942364,0
-0.0001942344,0
-0.0001942324,0
-0.0001942304,0
-0.0001942284,0
-0.0001942264,0
-0.0001942244,0
-0.0001942224,-0.166667
-0.0001942204,-0.166667
-0.0001942184,0
-0.0001942164,0
-0.0001942144,-0.166667
-0.0001942124,-0.166667
-0.0001942104,0
-0.0001942084,0
-0.0001942064,0
-0.0001942044,-0.166667
-0.0001942024,0
-0.0001942004,0
-0.0001941984,-0.166667
-0.0001941964,0
-0.0001941944,0
-0.0001941924,0
-0.0001941904,0
-0.0001941884,0
-0.0001941864,0
-0.0001941844,0
-0.0001941824,0
-0.0001941804,0
-0.0001941784,0
-0.0001941764,0
-0.0001941744,0
-0.0001941724,0
-0.0001941704,0
-0.0001941684,0
-0.0001941664,0
-0.0001941644,-0.166667
-0.0001941624,0
-0.0001941604,0
-0.0001941584,0
-0.0001941564,0
-0.0001941544,-0.166667
-0.0001941524,-0.166667
-0.0001941504,-0.166667
-0.0001941484,0
-0.0001941464,0
-0.0001941444,0
-0.0001941424,0
-0.0001941404,0
-0.0001941384,0
-0.0001941364,0
-0.0001941344,0
-0.0001941324,0
-0.0001941304,0
-0.0001941284,0
-0.0001941264,0
-0.0001941244,0
-0.0001941224,0
-0.0001941204,0
-0.0001941184,0
-0.0001941164,0
-0.0001941144,0
-0.0001941124,0
-0.0001941104,0
-0.0001941084,0
-0.0001941064,0
-0.0001941044,0
-0.0001941024,0
-0.0001941004,0
-0.0001940984,0
-0.0001940964,0
-0.0001940944,0
-0.0001940924,0
-0.0001940904,0
-0.0001940884,0
-0.0001940864,0
-0.0001940844,0
-0.0001940824,0
-0.0001940804,0
-0.0001940784,0
-0.0001940764,0
-0.0001940744,0
-0.0001940724,0
-0.0001940704,0
-0.0001940684,0
-0.0001940664,0
-0.0001940644,0
-0.0001940624,0
-0.0001940604,0
-0.0001940584,0
-0.0001940564,0
-0.0001940544,0
-0.0001940524,0
-0.0001940504,0
-0.0001940484,0
-0.0001940464,0
-0.0001940444,0
-0.0001940424,0
-0.0001940404,-0.166667
-0.0001940384,-0.166667
-0.0001940364,0
-0.0001940344,0
-0.0001940324,0
-0.0001940304,0
-0.0001940284,0
-0.0001940264,0
-0.0001940244,0
-0.0001940224,0
-0.0001940204,0
-0.0001940184,0
-0.0001940164,0
-0.0001940144,0
-0.0001940124,0
-0.0001940104,0
-0.0001940084,0
-0.0001940064,0
-0.0001940044,0
-0.0001940024,0
-0.0001940004,0
-0.0001939984,0
-0.0001939964,0
-0.0001939944,0
-0.0001939924,0
-0.0001939904,0
-0.0001939884,0
-0.0001939864,0
-0.0001939844,-0.166667
-0.0001939824,0
-0.0001939804,0
-0.0001939784,0
-0.0001939764,0
-0.0001939744,0
-0.0001939724,0
-0.0001939704,0
-0.0001939684,0
-0.0001939664,0
-0.0001939644,0
-0.0001939624,-0.166667
-0.0001939604,-0.166667
-0.0001939584,-0.166667
-0.0001939564,-0.166667
-0.0001939544,-0.166667
-0.0001939524,-0.166667
-0.0001939504,0
-0.0001939484,-0.166667
-0.0001939464,-0.166667
-0.0001939444,0
-0.0001939424,0
-0.0001939404,0
-0.0001939384,-0.166667
-0.0001939364,-0.166667
-0.0001939344,-0.166667
-0.0001939324,-0.166667
-0.0001939304,-0.166667
-0.0001939284,-0.166667
-0.0001939264,0
-0.0001939244,0
-0.0001939224,0
-0.0001939204,0
-0.0001939184,0
-0.0001939164,0
-0.0001939144,0
-0.0001939124,0
-0.0001939104,0
-0.0001939084,0
-0.0001939064,0
-0.0001939044,0
-0.0001939024,0
-0.0001939004,0
-0.0001938984,-0.166667
-0.0001938964,-0.166667
-0.0001938944,0
-0.0001938924,-0.166667
-0.0001938904,-0.166667
-0.0001938884,-0.166667
-0.0001938864,0
-0.0001938844,0
-0.0001938824,0
-0.0001938804,0
-0.0001938784,0
-0.0001938764,0
-0.0001938744,0
-0.0001938724,0
-0.0001938704,0
-0.0001938684,-0.166667
-0.0001938664,-0.166667
-0.0001938644,0
-0.0001938624,0
-0.0001938604,-0.166667
-0.0001938584,0
-0.0001938564,-0.166667
-0.0001938544,0
-0.0001938524,0
-0.0001938504,0
-0.0001938484,0
-0.0001938464,0
-0.0001938444,0
-0.0001938424,0
-0.0001938404,0
-0.0001938384,0
-0.0001938364,0
-0.0001938344,-0.166667
-0.0001938324,0
-0.0001938304,-0.166667
-0.0001938284,-0.166667
-0.0001938264,0
-0.0001938244,0
-0.0001938224,-0.166667
-0.0001938204,0
-0.0001938184,0
-0.0001938164,0
-0.0001938144,-0.166667
-0.0001938124,0
-0.0001938104,0
-0.0001938084,0
-0.0001938064,0
-0.0001938044,0
