LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:33:15,0                 
Time,Ampl
-0.00689616,0
-0.00689596,0
-0.00689576,0
-0.00689556,0
-0.00689536,0
-0.00689516,0
-0.00689496,0
-0.00689476,0
-0.00689456,0
-0.00689436,0
-0.00689416,0
-0.00689396,0
-0.00689376,0
-0.00689356,0
-0.00689336,0
-0.00689316,0
-0.00689296,0
-0.00689276,0
-0.00689256,0
-0.00689236,0
-0.00689216,0
-0.00689196,0
-0.00689176,0
-0.00689156,0
-0.00689136,0
-0.00689116,0
-0.00689096,0
-0.00689076,0
-0.00689056,0
-0.00689036,0
-0.00689016,0
-0.00688996,0
-0.00688976,0
-0.00688956,0
-0.00688936,0
-0.00688916,0
-0.00688896,0
-0.00688876,0
-0.00688856,0
-0.00688836,0
-0.00688816,0
-0.00688796,0
-0.00688776,0
-0.00688756,0
-0.00688736,0
-0.00688716,0
-0.00688696,0
-0.00688676,0
-0.00688656,0
-0.00688636,0
-0.00688616,0
-0.00688596,0
-0.00688576,0
-0.00688556,0
-0.00688536,0
-0.00688516,0
-0.00688496,0
-0.00688476,0
-0.00688456,0
-0.00688436,0
-0.00688416,0
-0.00688396,0
-0.00688376,0
-0.00688356,0
-0.00688336,0
-0.00688316,0
-0.00688296,0
-0.00688276,0
-0.00688256,0
-0.00688236,0
-0.00688216,0
-0.00688196,0
-0.00688176,0
-0.00688156,0
-0.00688136,0
-0.00688116,0
-0.00688096,0
-0.00688076,0
-0.00688056,0
-0.00688036,0
-0.00688016,0
-0.00687996,0
-0.00687976,0
-0.00687956,0
-0.00687936,0
-0.00687916,0
-0.00687896,0
-0.00687876,0
-0.00687856,0
-0.00687836,0
-0.00687816,0
-0.00687796,0
-0.00687776,0
-0.00687756,0
-0.00687736,0
-0.00687716,0
-0.00687696,0
-0.00687676,0
-0.00687656,0
-0.00687636,0
-0.00687616,0
-0.00687596,0
-0.00687576,0
-0.00687556,0
-0.00687536,0
-0.00687516,0
-0.00687496,0
-0.00687476,0
-0.00687456,0
-0.00687436,0
-0.00687416,0
-0.00687396,0
-0.00687376,0
-0.00687356,0
-0.00687336,0
-0.00687316,0
-0.00687296,0
-0.00687276,0
-0.00687256,0
-0.00687236,0
-0.00687216,0
-0.00687196,0
-0.00687176,0
-0.00687156,0
-0.00687136,0
-0.00687116,0
-0.00687096,0
-0.00687076,0
-0.00687056,0
-0.00687036,0
-0.00687016,0
-0.00686996,0
-0.00686976,0
-0.00686956,0
-0.00686936,0
-0.00686916,0
-0.00686896,0
-0.00686876,0
-0.00686856,0
-0.00686836,0
-0.00686816,0
-0.00686796,0
-0.00686776,0
-0.00686756,0
-0.00686736,0
-0.00686716,0
-0.00686696,0
-0.00686676,0
-0.00686656,0
-0.00686636,0
-0.00686616,0
-0.00686596,0
-0.00686576,0
-0.00686556,0
-0.00686536,0
-0.00686516,0
-0.00686496,0
-0.00686476,0
-0.00686456,0
-0.00686436,0
-0.00686416,0
-0.00686396,0
-0.00686376,0
-0.00686356,0
-0.00686336,0
-0.00686316,0
-0.00686296,0
-0.00686276,0
-0.00686256,0
-0.00686236,0
-0.00686216,0
-0.00686196,0
-0.00686176,0
-0.00686156,0
-0.00686136,0
-0.00686116,0
-0.00686096,0
-0.00686076,0
-0.00686056,0
-0.00686036,0
-0.00686016,0
-0.00685996,0
-0.00685976,-0.0333333
-0.00685956,0
-0.00685936,0
-0.00685916,0
-0.00685896,0
-0.00685876,0
-0.00685856,0
-0.00685836,0
-0.00685816,0
-0.00685796,0
-0.00685776,0
-0.00685756,0
-0.00685736,0
-0.00685716,0
-0.00685696,0
-0.00685676,0
-0.00685656,0
-0.00685636,0
-0.00685616,0
-0.00685596,0
-0.00685576,0
-0.00685556,0
-0.00685536,0
-0.00685516,0
-0.00685496,0
-0.00685476,0
-0.00685456,0
-0.00685436,0
-0.00685416,0
-0.00685396,0
-0.00685376,0
-0.00685356,0
-0.00685336,0
-0.00685316,0
-0.00685296,0
-0.00685276,0
-0.00685256,0
-0.00685236,0
-0.00685216,0
-0.00685196,0
-0.00685176,0
-0.00685156,0
-0.00685136,0
-0.00685116,0
-0.00685096,0
-0.00685076,0
-0.00685056,0
-0.00685036,0
-0.00685016,0
-0.00684996,0
-0.00684976,0
-0.00684956,0
-0.00684936,0
-0.00684916,0
-0.00684896,0
-0.00684876,0
-0.00684856,0
-0.00684836,0
-0.00684816,0
-0.00684796,0
-0.00684776,0
-0.00684756,0
-0.00684736,0
-0.00684716,0
-0.00684696,0
-0.00684676,0
-0.00684656,0
-0.00684636,0
-0.00684616,0
-0.00684596,0
-0.00684576,0
-0.00684556,0
-0.00684536,0
-0.00684516,0
-0.00684496,0
-0.00684476,0
-0.00684456,0
-0.00684436,0
-0.00684416,0
-0.00684396,0
-0.00684376,0
-0.00684356,0
-0.00684336,0
-0.00684316,0
-0.00684296,0
-0.00684276,0
-0.00684256,0
-0.00684236,0
-0.00684216,0
-0.00684196,0
-0.00684176,0
-0.00684156,0
-0.00684136,0
-0.00684116,0
-0.00684096,0
-0.00684076,0
-0.00684056,0
-0.00684036,0
-0.00684016,0
-0.00683996,0
-0.00683976,0
-0.00683956,0
-0.00683936,0
-0.00683916,0
-0.00683896,0
-0.00683876,0
-0.00683856,0
-0.00683836,0
-0.00683816,0
-0.00683796,0
-0.00683776,0
-0.00683756,0
-0.00683736,0
-0.00683716,0
-0.00683696,0
-0.00683676,0
-0.00683656,0
-0.00683636,0
-0.00683616,0
-0.00683596,0
-0.00683576,0
-0.00683556,0
-0.00683536,-0.0333333
-0.00683516,0
-0.00683496,0
-0.00683476,0
-0.00683456,0
-0.00683436,0
-0.00683416,0
-0.00683396,0
-0.00683376,0
-0.00683356,0
-0.00683336,0
-0.00683316,0
-0.00683296,0
-0.00683276,0
-0.00683256,0
-0.00683236,0
-0.00683216,0
-0.00683196,0
-0.00683176,0
-0.00683156,0
-0.00683136,0
-0.00683116,0
-0.00683096,0
-0.00683076,0
-0.00683056,0
-0.00683036,0
-0.00683016,0
-0.00682996,0
-0.00682976,0
-0.00682956,0
-0.00682936,0
-0.00682916,0
-0.00682896,0
-0.00682876,0
-0.00682856,0
-0.00682836,0
-0.00682816,0
-0.00682796,0
-0.00682776,0
-0.00682756,0
-0.00682736,0
-0.00682716,0
-0.00682696,0
-0.00682676,0
-0.00682656,0
-0.00682636,0
-0.00682616,0
-0.00682596,0
-0.00682576,0
-0.00682556,-0.0333333
-0.00682536,0
-0.00682516,0
-0.00682496,0
-0.00682476,0
-0.00682456,0
-0.00682436,0
-0.00682416,0
-0.00682396,0
-0.00682376,0
-0.00682356,0
-0.00682336,0
-0.00682316,0
-0.00682296,0
-0.00682276,0
-0.00682256,0
-0.00682236,0
-0.00682216,0
-0.00682196,0
-0.00682176,0
-0.00682156,0
-0.00682136,0
-0.00682116,0
-0.00682096,0
-0.00682076,0
-0.00682056,0
-0.00682036,0
-0.00682016,0
-0.00681996,0
-0.00681976,0
-0.00681956,0
-0.00681936,0
-0.00681916,0
-0.00681896,0
-0.00681876,0
-0.00681856,0
-0.00681836,0
-0.00681816,0
-0.00681796,0
-0.00681776,0
-0.00681756,0
-0.00681736,0
-0.00681716,0
-0.00681696,0
-0.00681676,0
-0.00681656,0
-0.00681636,0
-0.00681616,0
-0.00681596,0
-0.00681576,0
-0.00681556,0
-0.00681536,0
-0.00681516,0
-0.00681496,0
-0.00681476,0
-0.00681456,0
-0.00681436,0
-0.00681416,0
-0.00681396,0
-0.00681376,0
-0.00681356,0
-0.00681336,0
-0.00681316,0
-0.00681296,0
-0.00681276,0
-0.00681256,0
-0.00681236,0
-0.00681216,0
-0.00681196,0
-0.00681176,0
-0.00681156,0
-0.00681136,0
-0.00681116,0
-0.00681096,0
-0.00681076,0
-0.00681056,0
-0.00681036,0
-0.00681016,0
-0.00680996,0
-0.00680976,0
-0.00680956,0
-0.00680936,0
-0.00680916,0
-0.00680896,0
-0.00680876,0
-0.00680856,0
-0.00680836,0
-0.00680816,0
-0.00680796,0
-0.00680776,0
-0.00680756,0
-0.00680736,0
-0.00680716,0
-0.00680696,0
-0.00680676,0
-0.00680656,0
-0.00680636,0
-0.00680616,0
-0.00680596,0
-0.00680576,0
-0.00680556,0
-0.00680536,0
-0.00680516,0
-0.00680496,0
-0.00680476,0
-0.00680456,0
-0.00680436,0
-0.00680416,0
-0.00680396,0
-0.00680376,0
-0.00680356,0
-0.00680336,0
-0.00680316,0
-0.00680296,0
-0.00680276,0
-0.00680256,0
-0.00680236,0
-0.00680216,0
-0.00680196,0
-0.00680176,0
-0.00680156,0
-0.00680136,0
-0.00680116,0
-0.00680096,0
-0.00680076,0
-0.00680056,0
-0.00680036,0
-0.00680016,0
-0.00679996,0
-0.00679976,0
-0.00679956,0
-0.00679936,0
-0.00679916,0
-0.00679896,0
-0.00679876,0
-0.00679856,0
-0.00679836,0
-0.00679816,0
-0.00679796,0
-0.00679776,0
-0.00679756,0
-0.00679736,0
-0.00679716,0
-0.00679696,0
-0.00679676,0
-0.00679656,0
-0.00679636,0
-0.00679616,0
-0.00679596,0
-0.00679576,0
-0.00679556,0
-0.00679536,0
-0.00679516,0
-0.00679496,0
-0.00679476,0
-0.00679456,0
-0.00679436,0
-0.00679416,0
-0.00679396,0
-0.00679376,0
-0.00679356,0
-0.00679336,0
-0.00679316,0
-0.00679296,0
-0.00679276,0
-0.00679256,0
-0.00679236,0
-0.00679216,0
-0.00679196,0
-0.00679176,0
-0.00679156,0
-0.00679136,0
-0.00679116,0
-0.00679096,0
-0.00679076,0
-0.00679056,0
-0.00679036,0
-0.00679016,0
-0.00678996,0
-0.00678976,0
-0.00678956,0
-0.00678936,0
-0.00678916,0
-0.00678896,0
-0.00678876,0
-0.00678856,0
-0.00678836,0
-0.00678816,0
-0.00678796,0
-0.00678776,0
-0.00678756,0
-0.00678736,0
-0.00678716,0
-0.00678696,0
-0.00678676,0
-0.00678656,0
-0.00678636,0
-0.00678616,0
-0.00678596,0
-0.00678576,0
-0.00678556,0
-0.00678536,0
-0.00678516,0
-0.00678496,0
-0.00678476,0
-0.00678456,0
-0.00678436,0
-0.00678416,0
-0.00678396,0
-0.00678376,0
-0.00678356,0
-0.00678336,0
-0.00678316,0
-0.00678296,0
-0.00678276,0
-0.00678256,0
-0.00678236,0
-0.00678216,0
-0.00678196,0
-0.00678176,0
-0.00678156,0
-0.00678136,0
-0.00678116,0
-0.00678096,0
-0.00678076,0
-0.00678056,0
-0.00678036,0
-0.00678016,0
-0.00677996,0
-0.00677976,0
-0.00677956,0
-0.00677936,0
-0.00677916,0
-0.00677896,0
-0.00677876,0
-0.00677856,0
-0.00677836,0
-0.00677816,0
-0.00677796,0
-0.00677776,0
-0.00677756,0
-0.00677736,0
-0.00677716,0
-0.00677696,0
-0.00677676,0
-0.00677656,0
-0.00677636,0
-0.00677616,0
-0.00677596,0
-0.00677576,0
-0.00677556,0
-0.00677536,0
-0.00677516,0
-0.00677496,0
-0.00677476,0
-0.00677456,0
-0.00677436,0
-0.00677416,0
-0.00677396,0
-0.00677376,0
-0.00677356,0
-0.00677336,0
-0.00677316,0
-0.00677296,0
-0.00677276,0
-0.00677256,0
-0.00677236,0
-0.00677216,0
-0.00677196,0
-0.00677176,-0.0333333
-0.00677156,0
-0.00677136,0
-0.00677116,0
-0.00677096,0
-0.00677076,0
-0.00677056,0
-0.00677036,0
-0.00677016,0
-0.00676996,0
-0.00676976,0
-0.00676956,0
-0.00676936,0
-0.00676916,0
-0.00676896,0
-0.00676876,0
-0.00676856,0
-0.00676836,0
-0.00676816,0
-0.00676796,0
-0.00676776,0
-0.00676756,0
-0.00676736,0
-0.00676716,0
-0.00676696,0
-0.00676676,0
-0.00676656,0
-0.00676636,0
-0.00676616,0
-0.00676596,0
-0.00676576,0
-0.00676556,0
-0.00676536,0
-0.00676516,0
-0.00676496,0
-0.00676476,0
-0.00676456,0
-0.00676436,0
-0.00676416,0
-0.00676396,0
-0.00676376,0
-0.00676356,0
-0.00676336,0
-0.00676316,0
-0.00676296,0
-0.00676276,0
-0.00676256,0
-0.00676236,0
-0.00676216,0
-0.00676196,0
-0.00676176,0
-0.00676156,0
-0.00676136,0
-0.00676116,0
-0.00676096,0
-0.00676076,0
-0.00676056,0
-0.00676036,0
-0.00676016,0
-0.00675996,0
-0.00675976,0
-0.00675956,0
-0.00675936,0
-0.00675916,0
-0.00675896,0
-0.00675876,0
-0.00675856,0
-0.00675836,0
-0.00675816,0
-0.00675796,0
-0.00675776,0
-0.00675756,0
-0.00675736,0
-0.00675716,0
-0.00675696,0
-0.00675676,0
-0.00675656,0
-0.00675636,0
-0.00675616,0
-0.00675596,0
-0.00675576,0
-0.00675556,0
-0.00675536,0
-0.00675516,0
-0.00675496,0
-0.00675476,0
-0.00675456,0
-0.00675436,0
-0.00675416,0
-0.00675396,0
-0.00675376,0
-0.00675356,0
-0.00675336,0
-0.00675316,0
-0.00675296,0
-0.00675276,0
-0.00675256,0
-0.00675236,0
-0.00675216,0
-0.00675196,0
-0.00675176,0
-0.00675156,0
-0.00675136,0
-0.00675116,0
-0.00675096,0
-0.00675076,0
-0.00675056,0
-0.00675036,0
-0.00675016,0
-0.00674996,0
-0.00674976,0
-0.00674956,0
-0.00674936,0
-0.00674916,0
-0.00674896,0
-0.00674876,0
-0.00674856,0
-0.00674836,0
-0.00674816,0
-0.00674796,0
-0.00674776,0
-0.00674756,0
-0.00674736,0
-0.00674716,0
-0.00674696,0
-0.00674676,0
-0.00674656,0
-0.00674636,0
-0.00674616,0
-0.00674596,0
-0.00674576,0
-0.00674556,0
-0.00674536,0
-0.00674516,0
-0.00674496,0
-0.00674476,0
-0.00674456,0
-0.00674436,0
-0.00674416,0
-0.00674396,0
-0.00674376,0
-0.00674356,0
-0.00674336,0
-0.00674316,0
-0.00674296,0
-0.00674276,0
-0.00674256,0
-0.00674236,0
-0.00674216,0
-0.00674196,0
-0.00674176,0
-0.00674156,0
-0.00674136,0
-0.00674116,-0.0333333
-0.00674096,0
-0.00674076,0
-0.00674056,0
-0.00674036,0
-0.00674016,0
-0.00673996,0
-0.00673976,0
-0.00673956,0
-0.00673936,0
-0.00673916,0
-0.00673896,0
-0.00673876,0
-0.00673856,0
-0.00673836,0
-0.00673816,0
-0.00673796,0
-0.00673776,0
-0.00673756,0
-0.00673736,0
-0.00673716,0
-0.00673696,0
-0.00673676,0
-0.00673656,0
-0.00673636,0
-0.00673616,0
-0.00673596,0
-0.00673576,0
-0.00673556,0
-0.00673536,0
-0.00673516,0
-0.00673496,0
-0.00673476,0
-0.00673456,0
-0.00673436,0
-0.00673416,0
-0.00673396,0
-0.00673376,0
-0.00673356,0
-0.00673336,0
-0.00673316,0
-0.00673296,0
-0.00673276,0
-0.00673256,0
-0.00673236,0
-0.00673216,0
-0.00673196,0
-0.00673176,0
-0.00673156,0
-0.00673136,0
-0.00673116,0
-0.00673096,0
-0.00673076,0
-0.00673056,0
-0.00673036,0
-0.00673016,0
-0.00672996,0
-0.00672976,0
-0.00672956,0
-0.00672936,0
-0.00672916,0
-0.00672896,0
-0.00672876,0
-0.00672856,0
-0.00672836,0
-0.00672816,0
-0.00672796,0
-0.00672776,0
-0.00672756,0
-0.00672736,0
-0.00672716,0
-0.00672696,0
-0.00672676,0
-0.00672656,0
-0.00672636,0
-0.00672616,0
-0.00672596,0
-0.00672576,0
-0.00672556,0
-0.00672536,0
-0.00672516,0
-0.00672496,0
-0.00672476,0
-0.00672456,0
-0.00672436,0
-0.00672416,0
-0.00672396,0
-0.00672376,0
-0.00672356,0
-0.00672336,-0.0333333
-0.00672316,0
-0.00672296,0
-0.00672276,0
-0.00672256,0
-0.00672236,0
-0.00672216,0
-0.00672196,0
-0.00672176,0
-0.00672156,0
-0.00672136,0
-0.00672116,0
-0.00672096,0
-0.00672076,0
-0.00672056,0
-0.00672036,0
-0.00672016,0
-0.00671996,0
-0.00671976,0
-0.00671956,0
-0.00671936,0
-0.00671916,0
-0.00671896,0
-0.00671876,0
-0.00671856,0
-0.00671836,0
-0.00671816,0
-0.00671796,0
-0.00671776,0
-0.00671756,0
-0.00671736,0
-0.00671716,0
-0.00671696,0
-0.00671676,0
-0.00671656,0
-0.00671636,0
-0.00671616,0
-0.00671596,0
-0.00671576,0
-0.00671556,0
-0.00671536,0
-0.00671516,0
-0.00671496,0
-0.00671476,0
-0.00671456,0
-0.00671436,0
-0.00671416,0
-0.00671396,0
-0.00671376,0
-0.00671356,0
-0.00671336,0
-0.00671316,0
-0.00671296,0
-0.00671276,0
-0.00671256,0
-0.00671236,0
-0.00671216,0
-0.00671196,0
-0.00671176,0
-0.00671156,0
-0.00671136,0
-0.00671116,0
-0.00671096,0
-0.00671076,0
-0.00671056,0
-0.00671036,0
-0.00671016,0
-0.00670996,0
-0.00670976,0
-0.00670956,0
-0.00670936,0
-0.00670916,0
-0.00670896,0
-0.00670876,0
-0.00670856,0
-0.00670836,0
-0.00670816,0
-0.00670796,0
-0.00670776,0
-0.00670756,0
-0.00670736,0
-0.00670716,0
-0.00670696,0
-0.00670676,0
-0.00670656,0
-0.00670636,0
-0.00670616,0
-0.00670596,0
-0.00670576,0
-0.00670556,0
-0.00670536,0
-0.00670516,0
-0.00670496,0
-0.00670476,0
-0.00670456,0
-0.00670436,0
-0.00670416,0
-0.00670396,0
-0.00670376,0
-0.00670356,0
-0.00670336,0
-0.00670316,0
-0.00670296,0
-0.00670276,0
-0.00670256,0
-0.00670236,0
-0.00670216,0
-0.00670196,0
-0.00670176,0
-0.00670156,0
-0.00670136,0
-0.00670116,0
-0.00670096,0
-0.00670076,0
-0.00670056,0
-0.00670036,0
-0.00670016,0
-0.00669996,0
-0.00669976,0
-0.00669956,0
-0.00669936,0
-0.00669916,0
-0.00669896,0
-0.00669876,0
-0.00669856,0
-0.00669836,0
-0.00669816,0
-0.00669796,0
-0.00669776,0
-0.00669756,0
-0.00669736,0
-0.00669716,0
-0.00669696,0
-0.00669676,0
-0.00669656,0
-0.00669636,0
-0.00669616,0
-0.00669596,0
-0.00669576,0
-0.00669556,0
-0.00669536,0
-0.00669516,0
-0.00669496,0
-0.00669476,0
-0.00669456,0
-0.00669436,0
-0.00669416,0
-0.00669396,0
-0.00669376,0
-0.00669356,0
-0.00669336,0
-0.00669316,0
-0.00669296,0
-0.00669276,0
-0.00669256,0
-0.00669236,0
-0.00669216,0
-0.00669196,0
-0.00669176,0
-0.00669156,0
-0.00669136,0
-0.00669116,0
-0.00669096,0
-0.00669076,0
-0.00669056,0
-0.00669036,0
-0.00669016,0
-0.00668996,0
-0.00668976,0
-0.00668956,0
-0.00668936,0
-0.00668916,0
-0.00668896,0
-0.00668876,0
-0.00668856,0
-0.00668836,0
-0.00668816,0
-0.00668796,0
-0.00668776,0
-0.00668756,0
-0.00668736,0
-0.00668716,0
-0.00668696,0
-0.00668676,0
-0.00668656,0
-0.00668636,0
-0.00668616,0
-0.00668596,0
-0.00668576,0
-0.00668556,0
-0.00668536,0
-0.00668516,0
-0.00668496,0
-0.00668476,0
-0.00668456,0
-0.00668436,0
-0.00668416,0
-0.00668396,0
-0.00668376,0
-0.00668356,0
-0.00668336,0
-0.00668316,0
-0.00668296,0
-0.00668276,0
-0.00668256,0
-0.00668236,0
-0.00668216,0
-0.00668196,0
-0.00668176,0
-0.00668156,0
-0.00668136,0
-0.00668116,0
-0.00668096,0
-0.00668076,0
-0.00668056,0
-0.00668036,0
-0.00668016,0
-0.00667996,0
-0.00667976,0
-0.00667956,0
-0.00667936,0
-0.00667916,0
-0.00667896,0
-0.00667876,0
-0.00667856,0
-0.00667836,0
-0.00667816,0
-0.00667796,0
-0.00667776,0
-0.00667756,0
-0.00667736,0
-0.00667716,0
-0.00667696,0
-0.00667676,0
-0.00667656,0
-0.00667636,0
-0.00667616,0
-0.00667596,0
-0.00667576,0
-0.00667556,0
-0.00667536,0
-0.00667516,0
-0.00667496,0
-0.00667476,0
-0.00667456,0
-0.00667436,0
-0.00667416,0
-0.00667396,0
-0.00667376,0
-0.00667356,0
-0.00667336,0
-0.00667316,0
-0.00667296,0
-0.00667276,0
-0.00667256,0
-0.00667236,0
-0.00667216,0
-0.00667196,0
-0.00667176,0
-0.00667156,0
-0.00667136,0
-0.00667116,0
-0.00667096,0
-0.00667076,0
-0.00667056,0
-0.00667036,0
-0.00667016,0
-0.00666996,0
-0.00666976,0
-0.00666956,0
-0.00666936,0
-0.00666916,0
-0.00666896,0
-0.00666876,0
-0.00666856,0
-0.00666836,0
-0.00666816,0
-0.00666796,0
-0.00666776,0
-0.00666756,0
-0.00666736,0
-0.00666716,0
-0.00666696,0
-0.00666676,0
-0.00666656,0
-0.00666636,0
-0.00666616,0
-0.00666596,0
-0.00666576,0
-0.00666556,0
-0.00666536,0
-0.00666516,0
-0.00666496,0
-0.00666476,0
-0.00666456,0
-0.00666436,0
-0.00666416,0
-0.00666396,0
-0.00666376,0
-0.00666356,0
-0.00666336,0
-0.00666316,0
-0.00666296,0
-0.00666276,0
-0.00666256,0
-0.00666236,0
-0.00666216,0
-0.00666196,0
-0.00666176,0
-0.00666156,0
-0.00666136,0
-0.00666116,0
-0.00666096,0
-0.00666076,0
-0.00666056,0
-0.00666036,0
-0.00666016,0
-0.00665996,0
-0.00665976,0
-0.00665956,0
-0.00665936,0
-0.00665916,0
-0.00665896,0
-0.00665876,0
-0.00665856,0
-0.00665836,0
-0.00665816,0
-0.00665796,0
-0.00665776,0
-0.00665756,0
-0.00665736,0
-0.00665716,0
-0.00665696,0
-0.00665676,0
-0.00665656,0
-0.00665636,0
-0.00665616,0
-0.00665596,0
-0.00665576,0
-0.00665556,0
-0.00665536,0
-0.00665516,0
-0.00665496,0
-0.00665476,0
-0.00665456,0
-0.00665436,0
-0.00665416,0
-0.00665396,0
-0.00665376,0
-0.00665356,0
-0.00665336,0
-0.00665316,0
-0.00665296,0
-0.00665276,0
-0.00665256,0
-0.00665236,0
-0.00665216,0
-0.00665196,0
-0.00665176,0
-0.00665156,0
-0.00665136,0
-0.00665116,0
-0.00665096,0
-0.00665076,0
-0.00665056,0
-0.00665036,0
-0.00665016,0
-0.00664996,0
-0.00664976,0
-0.00664956,0
-0.00664936,0
-0.00664916,0
-0.00664896,0
-0.00664876,0
-0.00664856,-0.0333333
-0.00664836,0
-0.00664816,0
-0.00664796,0
-0.00664776,0
-0.00664756,0
-0.00664736,0
-0.00664716,0
-0.00664696,0
-0.00664676,-0.0333333
-0.00664656,0
-0.00664636,0
-0.00664616,0
-0.00664596,0
-0.00664576,0
-0.00664556,0
-0.00664536,0
-0.00664516,0
-0.00664496,0
-0.00664476,0
-0.00664456,0
-0.00664436,0
-0.00664416,0
-0.00664396,0
-0.00664376,0
-0.00664356,0
-0.00664336,0
-0.00664316,0
-0.00664296,0
-0.00664276,0
-0.00664256,0
-0.00664236,0
-0.00664216,0
-0.00664196,0
-0.00664176,0
-0.00664156,0
-0.00664136,0
-0.00664116,0
-0.00664096,0
-0.00664076,0
-0.00664056,0
-0.00664036,0
-0.00664016,0
-0.00663996,0
-0.00663976,0
-0.00663956,0
-0.00663936,0
-0.00663916,0
-0.00663896,0
-0.00663876,0
-0.00663856,0
-0.00663836,0
-0.00663816,0
-0.00663796,0
-0.00663776,0
-0.00663756,0
-0.00663736,0
-0.00663716,0
-0.00663696,0
-0.00663676,0
-0.00663656,0
-0.00663636,0
-0.00663616,0
-0.00663596,0
-0.00663576,0
-0.00663556,0
-0.00663536,0
-0.00663516,0
-0.00663496,0
-0.00663476,0
-0.00663456,0
-0.00663436,0
-0.00663416,0
-0.00663396,0
-0.00663376,0
-0.00663356,0
-0.00663336,0
-0.00663316,0
-0.00663296,0
-0.00663276,0
-0.00663256,0
-0.00663236,0
-0.00663216,0
-0.00663196,0
-0.00663176,0
-0.00663156,0
-0.00663136,0
-0.00663116,0
-0.00663096,0
-0.00663076,0
-0.00663056,0
-0.00663036,0
-0.00663016,0
-0.00662996,0
-0.00662976,0
-0.00662956,0
-0.00662936,0
-0.00662916,0
-0.00662896,0
-0.00662876,0
-0.00662856,0
-0.00662836,0
-0.00662816,0
-0.00662796,0
-0.00662776,0
-0.00662756,0
-0.00662736,0
-0.00662716,0
-0.00662696,0
-0.00662676,0
-0.00662656,0
-0.00662636,0
-0.00662616,0
-0.00662596,0
-0.00662576,0
-0.00662556,0
-0.00662536,0
-0.00662516,0
-0.00662496,0
-0.00662476,0
-0.00662456,0
-0.00662436,0
-0.00662416,0
-0.00662396,0
-0.00662376,0
-0.00662356,0
-0.00662336,0
-0.00662316,0
-0.00662296,0
-0.00662276,0
-0.00662256,0
-0.00662236,0
-0.00662216,0
-0.00662196,0
-0.00662176,0
-0.00662156,0
-0.00662136,0
-0.00662116,0
-0.00662096,0
-0.00662076,0
-0.00662056,0
-0.00662036,0
-0.00662016,0
-0.00661996,0
-0.00661976,0
-0.00661956,0
-0.00661936,0
-0.00661916,0
-0.00661896,0
-0.00661876,0
-0.00661856,0
-0.00661836,0
-0.00661816,0
-0.00661796,0
-0.00661776,0
-0.00661756,0
-0.00661736,0
-0.00661716,0
-0.00661696,0
-0.00661676,0
-0.00661656,0
-0.00661636,0
-0.00661616,0
-0.00661596,0
-0.00661576,0
-0.00661556,0
-0.00661536,0
-0.00661516,0
-0.00661496,0
-0.00661476,0
-0.00661456,0
-0.00661436,0
