LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:28:38,0                 
Time,Ampl
-0.00683372,0
-0.00683352,0
-0.00683332,0
-0.00683312,0
-0.00683292,0
-0.00683272,0
-0.00683252,0
-0.00683232,0
-0.00683212,0
-0.00683192,0
-0.00683172,0
-0.00683152,0
-0.00683132,0
-0.00683112,0
-0.00683092,0
-0.00683072,0
-0.00683052,0
-0.00683032,0
-0.00683012,0
-0.00682992,0
-0.00682972,0
-0.00682952,0
-0.00682932,0
-0.00682912,0
-0.00682892,0
-0.00682872,0
-0.00682852,0
-0.00682832,0
-0.00682812,0
-0.00682792,0
-0.00682772,0
-0.00682752,0
-0.00682732,0
-0.00682712,0
-0.00682692,0
-0.00682672,0
-0.00682652,0
-0.00682632,0
-0.00682612,0
-0.00682592,0
-0.00682572,0
-0.00682552,0
-0.00682532,0
-0.00682512,0
-0.00682492,0
-0.00682472,0
-0.00682452,0
-0.00682432,0
-0.00682412,0
-0.00682392,0
-0.00682372,0
-0.00682352,0
-0.00682332,0
-0.00682312,0
-0.00682292,0
-0.00682272,0
-0.00682252,0
-0.00682232,0
-0.00682212,0
-0.00682192,0
-0.00682172,0
-0.00682152,0
-0.00682132,0
-0.00682112,0
-0.00682092,0
-0.00682072,0
-0.00682052,0
-0.00682032,0
-0.00682012,0
-0.00681992,0
-0.00681972,0
-0.00681952,0
-0.00681932,0
-0.00681912,0
-0.00681892,0
-0.00681872,0
-0.00681852,0
-0.00681832,0
-0.00681812,0
-0.00681792,0
-0.00681772,0
-0.00681752,0
-0.00681732,0
-0.00681712,0
-0.00681692,0
-0.00681672,0
-0.00681652,0
-0.00681632,0
-0.00681612,0
-0.00681592,0
-0.00681572,0
-0.00681552,0
-0.00681532,0
-0.00681512,0
-0.00681492,0
-0.00681472,0
-0.00681452,0
-0.00681432,0
-0.00681412,0
-0.00681392,0
-0.00681372,0
-0.00681352,0
-0.00681332,0
-0.00681312,0
-0.00681292,0
-0.00681272,0
-0.00681252,0
-0.00681232,0
-0.00681212,0
-0.00681192,0
-0.00681172,0
-0.00681152,0
-0.00681132,0
-0.00681112,0
-0.00681092,0
-0.00681072,0
-0.00681052,0
-0.00681032,0
-0.00681012,0
-0.00680992,0
-0.00680972,0
-0.00680952,0
-0.00680932,0
-0.00680912,0
-0.00680892,0
-0.00680872,0
-0.00680852,0
-0.00680832,0
-0.00680812,0
-0.00680792,0
-0.00680772,0
-0.00680752,0
-0.00680732,0
-0.00680712,0
-0.00680692,0
-0.00680672,0
-0.00680652,0
-0.00680632,0
-0.00680612,0
-0.00680592,0
-0.00680572,0
-0.00680552,0
-0.00680532,0
-0.00680512,0
-0.00680492,0
-0.00680472,0
-0.00680452,0
-0.00680432,0
-0.00680412,0
-0.00680392,0
-0.00680372,0
-0.00680352,0
-0.00680332,0
-0.00680312,0
-0.00680292,0
-0.00680272,0
-0.00680252,0
-0.00680232,0
-0.00680212,0
-0.00680192,0
-0.00680172,0
-0.00680152,0
-0.00680132,0
-0.00680112,0
-0.00680092,0
-0.00680072,0
-0.00680052,0
-0.00680032,0
-0.00680012,0
-0.00679992,0
-0.00679972,0
-0.00679952,0
-0.00679932,0
-0.00679912,0
-0.00679892,0
-0.00679872,0
-0.00679852,0
-0.00679832,0
-0.00679812,0
-0.00679792,0
-0.00679772,0
-0.00679752,0
-0.00679732,0
-0.00679712,0
-0.00679692,0
-0.00679672,0
-0.00679652,0
-0.00679632,0
-0.00679612,0
-0.00679592,0
-0.00679572,0
-0.00679552,0
-0.00679532,0
-0.00679512,0
-0.00679492,0
-0.00679472,0
-0.00679452,0
-0.00679432,0
-0.00679412,0
-0.00679392,0
-0.00679372,0
-0.00679352,0
-0.00679332,0
-0.00679312,0
-0.00679292,0
-0.00679272,0
-0.00679252,0
-0.00679232,0
-0.00679212,0
-0.00679192,0
-0.00679172,0
-0.00679152,0
-0.00679132,0
-0.00679112,0
-0.00679092,0
-0.00679072,0
-0.00679052,0
-0.00679032,0
-0.00679012,0
-0.00678992,0
-0.00678972,0
-0.00678952,0
-0.00678932,0
-0.00678912,0
-0.00678892,0
-0.00678872,0
-0.00678852,0
-0.00678832,0
-0.00678812,0
-0.00678792,0
-0.00678772,0
-0.00678752,0
-0.00678732,0
-0.00678712,0
-0.00678692,0
-0.00678672,0
-0.00678652,0
-0.00678632,0
-0.00678612,0
-0.00678592,0
-0.00678572,0
-0.00678552,0
-0.00678532,0
-0.00678512,0
-0.00678492,0
-0.00678472,0
-0.00678452,0
-0.00678432,0
-0.00678412,0
-0.00678392,0
-0.00678372,0
-0.00678352,0
-0.00678332,0
-0.00678312,0
-0.00678292,0
-0.00678272,0
-0.00678252,0
-0.00678232,0
-0.00678212,0
-0.00678192,0
-0.00678172,0
-0.00678152,0
-0.00678132,0
-0.00678112,0
-0.00678092,0
-0.00678072,0
-0.00678052,0
-0.00678032,0
-0.00678012,0
-0.00677992,0
-0.00677972,0
-0.00677952,0
-0.00677932,0
-0.00677912,0
-0.00677892,0
-0.00677872,0
-0.00677852,0
-0.00677832,0
-0.00677812,0
-0.00677792,0
-0.00677772,0
-0.00677752,0
-0.00677732,0
-0.00677712,0
-0.00677692,0
-0.00677672,0
-0.00677652,0
-0.00677632,0
-0.00677612,0
-0.00677592,0
-0.00677572,0
-0.00677552,0
-0.00677532,0
-0.00677512,0
-0.00677492,0
-0.00677472,0
-0.00677452,0
-0.00677432,0
-0.00677412,0
-0.00677392,0
-0.00677372,0
-0.00677352,0
-0.00677332,0
-0.00677312,0
-0.00677292,0
-0.00677272,0
-0.00677252,0
-0.00677232,0
-0.00677212,0
-0.00677192,0
-0.00677172,0
-0.00677152,0
-0.00677132,0
-0.00677112,0
-0.00677092,0
-0.00677072,0
-0.00677052,0
-0.00677032,0
-0.00677012,0
-0.00676992,0
-0.00676972,0
-0.00676952,0
-0.00676932,0
-0.00676912,0
-0.00676892,0
-0.00676872,0
-0.00676852,0
-0.00676832,0
-0.00676812,0
-0.00676792,0
-0.00676772,0
-0.00676752,0
-0.00676732,0
-0.00676712,0
-0.00676692,0
-0.00676672,0
-0.00676652,0
-0.00676632,0
-0.00676612,0
-0.00676592,0
-0.00676572,0
-0.00676552,0
-0.00676532,0
-0.00676512,0
-0.00676492,0
-0.00676472,0
-0.00676452,0
-0.00676432,0
-0.00676412,0
-0.00676392,0
-0.00676372,0
-0.00676352,0
-0.00676332,0
-0.00676312,0
-0.00676292,0
-0.00676272,0
-0.00676252,0
-0.00676232,0
-0.00676212,0
-0.00676192,0
-0.00676172,0
-0.00676152,0
-0.00676132,0
-0.00676112,0
-0.00676092,0
-0.00676072,0
-0.00676052,0
-0.00676032,0
-0.00676012,0
-0.00675992,0
-0.00675972,0
-0.00675952,0
-0.00675932,0
-0.00675912,0
-0.00675892,0
-0.00675872,0
-0.00675852,0
-0.00675832,0
-0.00675812,0
-0.00675792,0
-0.00675772,0
-0.00675752,0
-0.00675732,0
-0.00675712,0
-0.00675692,0
-0.00675672,0
-0.00675652,0
-0.00675632,0
-0.00675612,0
-0.00675592,0
-0.00675572,0
-0.00675552,-0.166667
-0.00675532,0
-0.00675512,0
-0.00675492,0
-0.00675472,0
-0.00675452,0
-0.00675432,0
-0.00675412,0
-0.00675392,0
-0.00675372,0
-0.00675352,0
-0.00675332,0
-0.00675312,0
-0.00675292,0
-0.00675272,0
-0.00675252,0
-0.00675232,0
-0.00675212,0
-0.00675192,0
-0.00675172,0
-0.00675152,0
-0.00675132,0
-0.00675112,0
-0.00675092,0
-0.00675072,0
-0.00675052,0
-0.00675032,0
-0.00675012,0
-0.00674992,0
-0.00674972,0
-0.00674952,0
-0.00674932,0
-0.00674912,0
-0.00674892,0
-0.00674872,0
-0.00674852,0
-0.00674832,0
-0.00674812,0
-0.00674792,0
-0.00674772,0
-0.00674752,0
-0.00674732,0
-0.00674712,0
-0.00674692,0
-0.00674672,0
-0.00674652,0
-0.00674632,0
-0.00674612,0
-0.00674592,0
-0.00674572,0
-0.00674552,0
-0.00674532,0
-0.00674512,0
-0.00674492,0
-0.00674472,0
-0.00674452,0
-0.00674432,0
-0.00674412,0
-0.00674392,0
-0.00674372,0
-0.00674352,0
-0.00674332,0
-0.00674312,0
-0.00674292,0
-0.00674272,0
-0.00674252,0
-0.00674232,0
-0.00674212,0
-0.00674192,0
-0.00674172,0
-0.00674152,0
-0.00674132,0
-0.00674112,0
-0.00674092,0
-0.00674072,0
-0.00674052,0
-0.00674032,0
-0.00674012,0
-0.00673992,0
-0.00673972,0
-0.00673952,0
-0.00673932,0
-0.00673912,0
-0.00673892,0
-0.00673872,0
-0.00673852,0
-0.00673832,0
-0.00673812,0
-0.00673792,0
-0.00673772,0
-0.00673752,0
-0.00673732,0
-0.00673712,0
-0.00673692,0
-0.00673672,0
-0.00673652,0
-0.00673632,0
-0.00673612,0
-0.00673592,0
-0.00673572,0
-0.00673552,0
-0.00673532,0
-0.00673512,0
-0.00673492,0
-0.00673472,0
-0.00673452,0
-0.00673432,0
-0.00673412,0
-0.00673392,0
-0.00673372,0
-0.00673352,0
-0.00673332,0
-0.00673312,0
-0.00673292,0
-0.00673272,0
-0.00673252,0
-0.00673232,0
-0.00673212,0
-0.00673192,0
-0.00673172,0
-0.00673152,0
-0.00673132,0
-0.00673112,0
-0.00673092,0
-0.00673072,0
-0.00673052,0
-0.00673032,0
-0.00673012,0
-0.00672992,0
-0.00672972,0
-0.00672952,0
-0.00672932,0
-0.00672912,0
-0.00672892,0
-0.00672872,0
-0.00672852,0
-0.00672832,0
-0.00672812,0
-0.00672792,0
-0.00672772,0
-0.00672752,0
-0.00672732,0
-0.00672712,0
-0.00672692,0
-0.00672672,0
-0.00672652,0
-0.00672632,0
-0.00672612,0
-0.00672592,0
-0.00672572,0
-0.00672552,0
-0.00672532,0
-0.00672512,0
-0.00672492,0
-0.00672472,0
-0.00672452,0
-0.00672432,0
-0.00672412,0
-0.00672392,0
-0.00672372,0
-0.00672352,0
-0.00672332,0
-0.00672312,0
-0.00672292,0
-0.00672272,0
-0.00672252,0
-0.00672232,0
-0.00672212,0
-0.00672192,0
-0.00672172,0
-0.00672152,0
-0.00672132,0
-0.00672112,0
-0.00672092,0
-0.00672072,0
-0.00672052,0
-0.00672032,0
-0.00672012,0
-0.00671992,0
-0.00671972,0
-0.00671952,0
-0.00671932,0
-0.00671912,0
-0.00671892,0
-0.00671872,0
-0.00671852,0
-0.00671832,0
-0.00671812,0
-0.00671792,0
-0.00671772,0
-0.00671752,0
-0.00671732,0
-0.00671712,0
-0.00671692,0
-0.00671672,0
-0.00671652,0
-0.00671632,0
-0.00671612,0
-0.00671592,0
-0.00671572,0
-0.00671552,0
-0.00671532,0
-0.00671512,0
-0.00671492,0
-0.00671472,0
-0.00671452,0
-0.00671432,0
-0.00671412,0
-0.00671392,0
-0.00671372,0
-0.00671352,0
-0.00671332,0
-0.00671312,0
-0.00671292,0
-0.00671272,0
-0.00671252,0
-0.00671232,0
-0.00671212,0
-0.00671192,0
-0.00671172,0
-0.00671152,0
-0.00671132,0
-0.00671112,0
-0.00671092,0
-0.00671072,0
-0.00671052,0
-0.00671032,0
-0.00671012,0
-0.00670992,0
-0.00670972,0
-0.00670952,0
-0.00670932,0
-0.00670912,0
-0.00670892,0
-0.00670872,0
-0.00670852,0
-0.00670832,0
-0.00670812,0
-0.00670792,0
-0.00670772,0
-0.00670752,0
-0.00670732,0
-0.00670712,0
-0.00670692,0
-0.00670672,0
-0.00670652,0
-0.00670632,0
-0.00670612,0
-0.00670592,0
-0.00670572,0
-0.00670552,0
-0.00670532,0
-0.00670512,0
-0.00670492,0
-0.00670472,0
-0.00670452,0
-0.00670432,0
-0.00670412,0
-0.00670392,0
-0.00670372,0
-0.00670352,0
-0.00670332,0
-0.00670312,0
-0.00670292,0
-0.00670272,0
-0.00670252,0
-0.00670232,0
-0.00670212,0
-0.00670192,0
-0.00670172,0
-0.00670152,0
-0.00670132,0
-0.00670112,0
-0.00670092,0
-0.00670072,0
-0.00670052,0
-0.00670032,0
-0.00670012,0
-0.00669992,0
-0.00669972,0
-0.00669952,0
-0.00669932,0
-0.00669912,0
-0.00669892,0
-0.00669872,0
-0.00669852,0
-0.00669832,0
-0.00669812,0
-0.00669792,0
-0.00669772,0
-0.00669752,0
-0.00669732,0
-0.00669712,0
-0.00669692,0
-0.00669672,0
-0.00669652,0
-0.00669632,0
-0.00669612,0
-0.00669592,0
-0.00669572,0
-0.00669552,0
-0.00669532,0
-0.00669512,0
-0.00669492,0
-0.00669472,0
-0.00669452,0
-0.00669432,0
-0.00669412,0
-0.00669392,0
-0.00669372,0
-0.00669352,0
-0.00669332,0
-0.00669312,0
-0.00669292,0
-0.00669272,0
-0.00669252,0
-0.00669232,0
-0.00669212,0
-0.00669192,0
-0.00669172,0
-0.00669152,0
-0.00669132,0
-0.00669112,0
-0.00669092,0
-0.00669072,0
-0.00669052,0
-0.00669032,0
-0.00669012,0
-0.00668992,0
-0.00668972,0
-0.00668952,0
-0.00668932,0
-0.00668912,0
-0.00668892,0
-0.00668872,0
-0.00668852,0
-0.00668832,0
-0.00668812,0
-0.00668792,0
-0.00668772,0
-0.00668752,0
-0.00668732,0
-0.00668712,0
-0.00668692,0
-0.00668672,0
-0.00668652,0
-0.00668632,0
-0.00668612,0
-0.00668592,0
-0.00668572,0
-0.00668552,0
-0.00668532,0
-0.00668512,0
-0.00668492,0
-0.00668472,0
-0.00668452,0
-0.00668432,0
-0.00668412,0
-0.00668392,0
-0.00668372,0
-0.00668352,0
-0.00668332,0
-0.00668312,0
-0.00668292,0
-0.00668272,0
-0.00668252,0
-0.00668232,0
-0.00668212,0
-0.00668192,0
-0.00668172,0
-0.00668152,0
-0.00668132,0
-0.00668112,0
-0.00668092,0
-0.00668072,0
-0.00668052,0
-0.00668032,0
-0.00668012,0
-0.00667992,0
-0.00667972,0
-0.00667952,0
-0.00667932,0
-0.00667912,0
-0.00667892,0
-0.00667872,0
-0.00667852,0
-0.00667832,0
-0.00667812,0
-0.00667792,0
-0.00667772,0
-0.00667752,0
-0.00667732,0
-0.00667712,0
-0.00667692,0
-0.00667672,0
-0.00667652,0
-0.00667632,0
-0.00667612,0
-0.00667592,0
-0.00667572,0
-0.00667552,0
-0.00667532,0
-0.00667512,0
-0.00667492,0
-0.00667472,0
-0.00667452,0
-0.00667432,0
-0.00667412,0
-0.00667392,0
-0.00667372,0
-0.00667352,0
-0.00667332,0
-0.00667312,0
-0.00667292,0
-0.00667272,0
-0.00667252,0
-0.00667232,0
-0.00667212,0
-0.00667192,0
-0.00667172,0
-0.00667152,0
-0.00667132,0
-0.00667112,0
-0.00667092,0
-0.00667072,0
-0.00667052,0
-0.00667032,0
-0.00667012,0
-0.00666992,0
-0.00666972,0
-0.00666952,0
-0.00666932,0
-0.00666912,0
-0.00666892,0
-0.00666872,0
-0.00666852,0
-0.00666832,0
-0.00666812,0
-0.00666792,0
-0.00666772,0
-0.00666752,0
-0.00666732,0
-0.00666712,0
-0.00666692,0
-0.00666672,0
-0.00666652,0
-0.00666632,0
-0.00666612,0
-0.00666592,0
-0.00666572,0
-0.00666552,0
-0.00666532,0
-0.00666512,0
-0.00666492,0
-0.00666472,0
-0.00666452,0
-0.00666432,0
-0.00666412,0
-0.00666392,0
-0.00666372,0
-0.00666352,0
-0.00666332,0
-0.00666312,0
-0.00666292,0
-0.00666272,0
-0.00666252,0
-0.00666232,0
-0.00666212,0
-0.00666192,0
-0.00666172,0
-0.00666152,0
-0.00666132,0
-0.00666112,0
-0.00666092,0.166667
-0.00666072,0
-0.00666052,0
-0.00666032,0
-0.00666012,0
-0.00665992,0
-0.00665972,0
-0.00665952,0
-0.00665932,0
-0.00665912,0
-0.00665892,0
-0.00665872,0
-0.00665852,0
-0.00665832,0
-0.00665812,0
-0.00665792,0
-0.00665772,0
-0.00665752,0
-0.00665732,0
-0.00665712,0
-0.00665692,0
-0.00665672,0
-0.00665652,0
-0.00665632,0
-0.00665612,0
-0.00665592,0
-0.00665572,0
-0.00665552,0
-0.00665532,0
-0.00665512,0
-0.00665492,0
-0.00665472,0
-0.00665452,0
-0.00665432,0
-0.00665412,0
-0.00665392,0
-0.00665372,0
-0.00665352,0
-0.00665332,0
-0.00665312,0
-0.00665292,0
-0.00665272,0
-0.00665252,0
-0.00665232,0
-0.00665212,0
-0.00665192,0
-0.00665172,0
-0.00665152,0
-0.00665132,0
-0.00665112,0
-0.00665092,0
-0.00665072,0
-0.00665052,0
-0.00665032,0
-0.00665012,0
-0.00664992,0
-0.00664972,0
-0.00664952,0
-0.00664932,0
-0.00664912,0
-0.00664892,0
-0.00664872,0
-0.00664852,0
-0.00664832,0
-0.00664812,0
-0.00664792,0
-0.00664772,0
-0.00664752,0
-0.00664732,0
-0.00664712,0
-0.00664692,0
-0.00664672,0
-0.00664652,0
-0.00664632,0
-0.00664612,0
-0.00664592,0
-0.00664572,0
-0.00664552,0
-0.00664532,0
-0.00664512,0
-0.00664492,0
-0.00664472,0
-0.00664452,0
-0.00664432,0
-0.00664412,0
-0.00664392,0
-0.00664372,0
-0.00664352,0
-0.00664332,0
-0.00664312,0
-0.00664292,0
-0.00664272,0
-0.00664252,0
-0.00664232,0
-0.00664212,0
-0.00664192,0
-0.00664172,0
-0.00664152,0
-0.00664132,0
-0.00664112,0
-0.00664092,0
-0.00664072,0
-0.00664052,0
-0.00664032,0
-0.00664012,0
-0.00663992,0
-0.00663972,0
-0.00663952,0
-0.00663932,0
-0.00663912,0
-0.00663892,0
-0.00663872,0
-0.00663852,0
-0.00663832,0
-0.00663812,0
-0.00663792,0
-0.00663772,0
-0.00663752,0
-0.00663732,0
-0.00663712,0
-0.00663692,0
-0.00663672,0
-0.00663652,0
-0.00663632,0
-0.00663612,0
-0.00663592,0
-0.00663572,0
-0.00663552,0
-0.00663532,0
-0.00663512,0
-0.00663492,0
-0.00663472,0
-0.00663452,0
-0.00663432,0
-0.00663412,0
-0.00663392,0
-0.00663372,0
-0.00663352,0
-0.00663332,0
-0.00663312,0
-0.00663292,0
-0.00663272,0
-0.00663252,0
-0.00663232,0
-0.00663212,0
-0.00663192,0
-0.00663172,0
-0.00663152,0
-0.00663132,0
-0.00663112,0
-0.00663092,0
-0.00663072,0
-0.00663052,0
-0.00663032,0
-0.00663012,0
-0.00662992,0
-0.00662972,0
-0.00662952,0
-0.00662932,0
-0.00662912,0
-0.00662892,0
-0.00662872,0
-0.00662852,0
-0.00662832,0
-0.00662812,0
-0.00662792,0
-0.00662772,0
-0.00662752,0
-0.00662732,0
-0.00662712,0
-0.00662692,0
-0.00662672,0
-0.00662652,0
-0.00662632,0
-0.00662612,0
-0.00662592,0
-0.00662572,0
-0.00662552,0
-0.00662532,0
-0.00662512,0
-0.00662492,0
-0.00662472,0
-0.00662452,0
-0.00662432,0
-0.00662412,0
-0.00662392,0
-0.00662372,0
-0.00662352,0
-0.00662332,0
-0.00662312,0
-0.00662292,0
-0.00662272,0
-0.00662252,0
-0.00662232,0
-0.00662212,0
-0.00662192,0
-0.00662172,0
-0.00662152,0
-0.00662132,0
-0.00662112,0
-0.00662092,0
-0.00662072,0
-0.00662052,0
-0.00662032,0
-0.00662012,0
-0.00661992,0
-0.00661972,0
-0.00661952,0
-0.00661932,0
-0.00661912,0
-0.00661892,0
-0.00661872,0
-0.00661852,0
-0.00661832,0
-0.00661812,0
-0.00661792,0
-0.00661772,0
-0.00661752,0
-0.00661732,0
-0.00661712,0
-0.00661692,0
-0.00661672,0
-0.00661652,0
-0.00661632,0
-0.00661612,0
-0.00661592,0
-0.00661572,0
-0.00661552,0
-0.00661532,0
-0.00661512,0
-0.00661492,0
-0.00661472,0
-0.00661452,0
-0.00661432,0
-0.00661412,0
-0.00661392,0
-0.00661372,0
-0.00661352,0
