LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:50:14,0                 
Time,Ampl
-9.9742952e-005,12
-9.9740952e-005,12.1667
-9.9738952e-005,12.1667
-9.9736952e-005,12
-9.9734952e-005,12.1667
-9.9732952e-005,12
-9.9730952e-005,12.1667
-9.9728952e-005,12.1667
-9.9726952e-005,12.1667
-9.9724952e-005,12.1667
-9.9722952e-005,12.1667
-9.9720952e-005,12.1667
-9.9718952e-005,12.1667
-9.9716952e-005,12.1667
-9.9714952e-005,12.1667
-9.9712952e-005,12.1667
-9.9710952e-005,12.1667
-9.9708952e-005,12.1667
-9.9706952e-005,12.1667
-9.9704952e-005,12.1667
-9.9702952e-005,12
-9.9700952e-005,12
-9.9698952e-005,12.1667
-9.9696952e-005,12
-9.9694952e-005,12
-9.9692952e-005,12
-9.9690952e-005,12
-9.9688952e-005,12.1667
-9.9686952e-005,12.1667
-9.9684952e-005,12
-9.9682952e-005,12
-9.9680952e-005,12
-9.9678952e-005,12
-9.9676952e-005,12
-9.9674952e-005,12
-9.9672952e-005,12
-9.9670952e-005,12
-9.9668952e-005,12.1667
-9.9666952e-005,12.1667
-9.9664952e-005,12.1667
-9.9662952e-005,12.1667
-9.9660952e-005,12.1667
-9.9658952e-005,12.1667
-9.9656952e-005,12
-9.9654952e-005,12
-9.9652952e-005,12
-9.9650952e-005,12
-9.9648952e-005,12
-9.9646952e-005,12
-9.9644952e-005,12
-9.9642952e-005,12
-9.9640952e-005,12.1667
-9.9638952e-005,12.1667
-9.9636952e-005,12
-9.9634952e-005,12
-9.9632952e-005,12
-9.9630952e-005,12.1667
-9.9628952e-005,12
-9.9626952e-005,12
-9.9624952e-005,12
-9.9622952e-005,12.1667
-9.9620952e-005,12.1667
-9.9618952e-005,12
-9.9616952e-005,12
-9.9614952e-005,12
-9.9612952e-005,12
-9.9610952e-005,12
-9.9608952e-005,12.1667
-9.9606952e-005,12.1667
-9.9604952e-005,12
-9.9602952e-005,12.1667
-9.9600952e-005,12.1667
-9.9598952e-005,12.1667
-9.9596952e-005,12.1667
-9.9594952e-005,12
-9.9592952e-005,12
-9.9590952e-005,12
-9.9588952e-005,12.1667
-9.9586952e-005,12.1667
-9.9584952e-005,12.1667
-9.9582952e-005,12.1667
-9.9580952e-005,12.1667
-9.9578952e-005,12
-9.9576952e-005,12
-9.9574952e-005,12
-9.9572952e-005,12
-9.9570952e-005,12.1667
-9.9568952e-005,12.1667
-9.9566952e-005,12.1667
-9.9564952e-005,12.1667
-9.9562952e-005,12.1667
-9.9560952e-005,12.1667
-9.9558952e-005,12.1667
-9.9556952e-005,12
-9.9554952e-005,12
-9.9552952e-005,12
-9.9550952e-005,12
-9.9548952e-005,12.1667
-9.9546952e-005,12.1667
-9.9544952e-005,12.1667
-9.9542952e-005,12.1667
-9.9540952e-005,12.1667
-9.9538952e-005,12.1667
-9.9536952e-005,12
-9.9534952e-005,12.1667
-9.9532952e-005,12.1667
-9.9530952e-005,12.1667
-9.9528952e-005,12.1667
-9.9526952e-005,12.1667
-9.9524952e-005,12.1667
-9.9522952e-005,12
-9.9520952e-005,12
-9.9518952e-005,12.1667
-9.9516952e-005,12.1667
-9.9514952e-005,12.1667
-9.9512952e-005,12
-9.9510952e-005,12.1667
-9.9508952e-005,12.1667
-9.9506952e-005,12.1667
-9.9504952e-005,12.1667
-9.9502952e-005,12.1667
-9.9500952e-005,12
-9.9498952e-005,12
-9.9496952e-005,12
-9.9494952e-005,12.1667
-9.9492952e-005,12.1667
-9.9490952e-005,12
-9.9488952e-005,12
-9.9486952e-005,12
-9.9484952e-005,12
-9.9482952e-005,12
-9.9480952e-005,12.1667
-9.9478952e-005,12.1667
-9.9476952e-005,12.1667
-9.9474952e-005,12.1667
-9.9472952e-005,12.1667
-9.9470952e-005,12
-9.9468952e-005,12
-9.9466952e-005,12.1667
-9.9464952e-005,12.1667
-9.9462952e-005,12.1667
-9.9460952e-005,12.1667
-9.9458952e-005,12.1667
-9.9456952e-005,12.1667
-9.9454952e-005,12.1667
-9.9452952e-005,12
-9.9450952e-005,12
-9.9448952e-005,12
-9.9446952e-005,12.1667
-9.9444952e-005,12.1667
-9.9442952e-005,12
-9.9440952e-005,12.1667
-9.9438952e-005,12.1667
-9.9436952e-005,12.1667
-9.9434952e-005,12.1667
-9.9432952e-005,12.1667
-9.9430952e-005,12.1667
-9.9428952e-005,12
-9.9426952e-005,12.1667
-9.9424952e-005,12
-9.9422952e-005,12
-9.9420952e-005,12
-9.9418952e-005,12.1667
-9.9416952e-005,12.1667
-9.9414952e-005,12.1667
-9.9412952e-005,12
-9.9410952e-005,12
-9.9408952e-005,12
-9.9406952e-005,12.1667
-9.9404952e-005,12.1667
-9.9402952e-005,12.1667
-9.9400952e-005,12
-9.9398952e-005,12.1667
-9.9396952e-005,12.1667
-9.9394952e-005,12.1667
-9.9392952e-005,12.1667
-9.9390952e-005,12.1667
-9.9388952e-005,12.1667
-9.9386952e-005,12.1667
-9.9384952e-005,12.1667
-9.9382952e-005,12.1667
-9.9380952e-005,12.1667
-9.9378952e-005,12
-9.9376952e-005,12
-9.9374952e-005,12
-9.9372952e-005,12.1667
-9.9370952e-005,12.1667
-9.9368952e-005,12
-9.9366952e-005,12.1667
-9.9364952e-005,12.1667
-9.9362952e-005,12.1667
-9.9360952e-005,12
-9.9358952e-005,12.1667
-9.9356952e-005,12.1667
-9.9354952e-005,12.1667
-9.9352952e-005,12
-9.9350952e-005,12
-9.9348952e-005,12
-9.9346952e-005,12
-9.9344952e-005,12.1667
-9.9342952e-005,12
-9.9340952e-005,12
-9.9338952e-005,12
-9.9336952e-005,12.1667
-9.9334952e-005,12.1667
-9.9332952e-005,12.1667
-9.9330952e-005,12.1667
-9.9328952e-005,12.1667
-9.9326952e-005,12.1667
-9.9324952e-005,12
-9.9322952e-005,12
-9.9320952e-005,12
-9.9318952e-005,12
-9.9316952e-005,12
-9.9314952e-005,12.1667
-9.9312952e-005,12.1667
-9.9310952e-005,12.1667
-9.9308952e-005,12.1667
-9.9306952e-005,12.1667
-9.9304952e-005,12
-9.9302952e-005,12.1667
-9.9300952e-005,12.1667
-9.9298952e-005,12
-9.9296952e-005,12
-9.9294952e-005,12
-9.9292952e-005,12
-9.9290952e-005,12.1667
-9.9288952e-005,12.1667
-9.9286952e-005,12.1667
-9.9284952e-005,12.1667
-9.9282952e-005,12.1667
-9.9280952e-005,12
-9.9278952e-005,12.1667
-9.9276952e-005,12
-9.9274952e-005,12.1667
-9.9272952e-005,12.1667
-9.9270952e-005,12.1667
-9.9268952e-005,12.1667
-9.9266952e-005,12
-9.9264952e-005,12
-9.9262952e-005,12
-9.9260952e-005,12.1667
-9.9258952e-005,12
-9.9256952e-005,12
-9.9254952e-005,12.1667
-9.9252952e-005,12
-9.9250952e-005,12
-9.9248952e-005,12
-9.9246952e-005,12
-9.9244952e-005,12
-9.9242952e-005,12
-9.9240952e-005,12.1667
-9.9238952e-005,12.1667
-9.9236952e-005,12.1667
-9.9234952e-005,12
-9.9232952e-005,12
-9.9230952e-005,12.1667
-9.9228952e-005,12
-9.9226952e-005,12
-9.9224952e-005,12
-9.9222952e-005,12
-9.9220952e-005,12
-9.9218952e-005,12
-9.9216952e-005,12
-9.9214952e-005,12
-9.9212952e-005,12
-9.9210952e-005,12
-9.9208952e-005,12
-9.9206952e-005,12
-9.9204952e-005,12
-9.9202952e-005,12
-9.9200952e-005,12.1667
-9.9198952e-005,12.1667
-9.9196952e-005,12.1667
-9.9194952e-005,12.1667
-9.9192952e-005,12
-9.9190952e-005,12
-9.9188952e-005,12
-9.9186952e-005,12.1667
-9.9184952e-005,12.1667
-9.9182952e-005,12.1667
-9.9180952e-005,12
-9.9178952e-005,12.1667
-9.9176952e-005,12.1667
-9.9174952e-005,12.1667
-9.9172952e-005,12
-9.9170952e-005,12
-9.9168952e-005,12
-9.9166952e-005,12.1667
-9.9164952e-005,12.1667
-9.9162952e-005,12.1667
-9.9160952e-005,12
-9.9158952e-005,12
-9.9156952e-005,12.1667
-9.9154952e-005,12
-9.9152952e-005,12.1667
-9.9150952e-005,12.1667
-9.9148952e-005,12.1667
-9.9146952e-005,12.1667
-9.9144952e-005,12.1667
-9.9142952e-005,12.1667
-9.9140952e-005,12.1667
-9.9138952e-005,12
-9.9136952e-005,12
-9.9134952e-005,12
-9.9132952e-005,12.1667
-9.9130952e-005,12.1667
-9.9128952e-005,12.1667
-9.9126952e-005,12.1667
-9.9124952e-005,12.1667
-9.9122952e-005,12.1667
-9.9120952e-005,12
-9.9118952e-005,12
-9.9116952e-005,12
-9.9114952e-005,12
-9.9112952e-005,12.1667
-9.9110952e-005,12.1667
-9.9108952e-005,12.1667
-9.9106952e-005,12.1667
-9.9104952e-005,12.1667
-9.9102952e-005,12.1667
-9.9100952e-005,12.1667
-9.9098952e-005,12
-9.9096952e-005,12
-9.9094952e-005,12
-9.9092952e-005,12
-9.9090952e-005,12
-9.9088952e-005,12.1667
-9.9086952e-005,12.1667
-9.9084952e-005,12.1667
-9.9082952e-005,12.1667
-9.9080952e-005,12
-9.9078952e-005,12
-9.9076952e-005,12
-9.9074952e-005,12
-9.9072952e-005,12.1667
-9.9070952e-005,12.1667
-9.9068952e-005,12
-9.9066952e-005,12.1667
-9.9064952e-005,12.1667
-9.9062952e-005,12
-9.9060952e-005,12.1667
-9.9058952e-005,12.1667
-9.9056952e-005,12
-9.9054952e-005,12
-9.9052952e-005,12
-9.9050952e-005,12
-9.9048952e-005,12
-9.9046952e-005,12.1667
-9.9044952e-005,12.1667
-9.9042952e-005,12.1667
-9.9040952e-005,12
-9.9038952e-005,12.1667
-9.9036952e-005,12
-9.9034952e-005,12
-9.9032952e-005,12
-9.9030952e-005,12
-9.9028952e-005,12.1667
-9.9026952e-005,12.1667
-9.9024952e-005,12
-9.9022952e-005,12
-9.9020952e-005,12
-9.9018952e-005,12
-9.9016952e-005,12
-9.9014952e-005,12
-9.9012952e-005,12.1667
-9.9010952e-005,12.1667
-9.9008952e-005,12.1667
-9.9006952e-005,12.1667
-9.9004952e-005,12.1667
-9.9002952e-005,12.1667
-9.9000952e-005,12.1667
-9.8998952e-005,12.1667
-9.8996952e-005,12.1667
-9.8994952e-005,12.1667
-9.8992952e-005,12.1667
-9.8990952e-005,12
-9.8988952e-005,12
-9.8986952e-005,12
-9.8984952e-005,12
-9.8982952e-005,12
-9.8980952e-005,12.1667
-9.8978952e-005,12.1667
-9.8976952e-005,12.1667
-9.8974952e-005,12
-9.8972952e-005,12
-9.8970952e-005,12
-9.8968952e-005,12
-9.8966952e-005,12.1667
-9.8964952e-005,12.1667
-9.8962952e-005,12.1667
-9.8960952e-005,12.1667
-9.8958952e-005,12.1667
-9.8956952e-005,12.1667
-9.8954952e-005,12.1667
-9.8952952e-005,12
-9.8950952e-005,12.1667
-9.8948952e-005,12.1667
-9.8946952e-005,12.1667
-9.8944952e-005,12.1667
-9.8942952e-005,12
-9.8940952e-005,12
-9.8938952e-005,12
-9.8936952e-005,12
-9.8934952e-005,12
-9.8932952e-005,12
-9.8930952e-005,12.1667
-9.8928952e-005,12.1667
-9.8926952e-005,12.1667
-9.8924952e-005,12.1667
-9.8922952e-005,12.1667
-9.8920952e-005,12.1667
-9.8918952e-005,12.1667
-9.8916952e-005,12.1667
-9.8914952e-005,12.1667
-9.8912952e-005,12.1667
-9.8910952e-005,12.1667
-9.8908952e-005,12.1667
-9.8906952e-005,12
-9.8904952e-005,12.1667
-9.8902952e-005,12.1667
-9.8900952e-005,12.1667
-9.8898952e-005,12.1667
-9.8896952e-005,12.1667
-9.8894952e-005,12.1667
-9.8892952e-005,12
-9.8890952e-005,12
-9.8888952e-005,12
-9.8886952e-005,12.1667
-9.8884952e-005,12
-9.8882952e-005,12.1667
-9.8880952e-005,12
-9.8878952e-005,12
-9.8876952e-005,12
-9.8874952e-005,12
-9.8872952e-005,12
-9.8870952e-005,12
-9.8868952e-005,12.1667
-9.8866952e-005,12.1667
-9.8864952e-005,12.1667
-9.8862952e-005,12.1667
-9.8860952e-005,12.1667
-9.8858952e-005,12.1667
-9.8856952e-005,12.1667
-9.8854952e-005,12
-9.8852952e-005,12.1667
-9.8850952e-005,12
-9.8848952e-005,12
-9.8846952e-005,12.1667
-9.8844952e-005,12.1667
-9.8842952e-005,12.1667
-9.8840952e-005,12.1667
-9.8838952e-005,12.1667
-9.8836952e-005,12.1667
-9.8834952e-005,12.1667
-9.8832952e-005,12
-9.8830952e-005,12.1667
-9.8828952e-005,12.1667
-9.8826952e-005,12.1667
-9.8824952e-005,12
-9.8822952e-005,12
-9.8820952e-005,12.1667
-9.8818952e-005,12.1667
-9.8816952e-005,12.1667
-9.8814952e-005,12.1667
-9.8812952e-005,12.1667
-9.8810952e-005,12.1667
-9.8808952e-005,12
-9.8806952e-005,12
-9.8804952e-005,12.1667
-9.8802952e-005,12.1667
-9.8800952e-005,12.1667
-9.8798952e-005,12.1667
-9.8796952e-005,12
-9.8794952e-005,12
-9.8792952e-005,12.1667
-9.8790952e-005,12.1667
-9.8788952e-005,12.1667
-9.8786952e-005,12
-9.8784952e-005,12
-9.8782952e-005,12
-9.8780952e-005,12
-9.8778952e-005,12
-9.8776952e-005,12.1667
-9.8774952e-005,12.1667
-9.8772952e-005,12.1667
-9.8770952e-005,12.1667
-9.8768952e-005,12.1667
-9.8766952e-005,12
-9.8764952e-005,12
-9.8762952e-005,12
-9.8760952e-005,12
-9.8758952e-005,12.1667
-9.8756952e-005,12
-9.8754952e-005,12
-9.8752952e-005,12.1667
-9.8750952e-005,12
-9.8748952e-005,12
-9.8746952e-005,12.1667
-9.8744952e-005,12
-9.8742952e-005,12.1667
-9.8740952e-005,12.1667
-9.8738952e-005,12.1667
-9.8736952e-005,12
-9.8734952e-005,12
-9.8732952e-005,12
-9.8730952e-005,12.1667
-9.8728952e-005,12.1667
-9.8726952e-005,12
-9.8724952e-005,12
-9.8722952e-005,12
-9.8720952e-005,12.1667
-9.8718952e-005,12.1667
-9.8716952e-005,12.1667
-9.8714952e-005,12.1667
-9.8712952e-005,12
-9.8710952e-005,12
-9.8708952e-005,12.1667
-9.8706952e-005,12.1667
-9.8704952e-005,12.1667
-9.8702952e-005,12.1667
-9.8700952e-005,12.1667
-9.8698952e-005,12
-9.8696952e-005,12
-9.8694952e-005,12
-9.8692952e-005,12
-9.8690952e-005,12
-9.8688952e-005,12
-9.8686952e-005,12.1667
-9.8684952e-005,12.1667
-9.8682952e-005,12.1667
-9.8680952e-005,12
-9.8678952e-005,12
-9.8676952e-005,12
-9.8674952e-005,12.1667
-9.8672952e-005,12.1667
-9.8670952e-005,12
-9.8668952e-005,12.1667
-9.8666952e-005,12.1667
-9.8664952e-005,12.1667
-9.8662952e-005,12.1667
-9.8660952e-005,12.1667
-9.8658952e-005,12
-9.8656952e-005,12.1667
-9.8654952e-005,12.1667
-9.8652952e-005,12.1667
-9.8650952e-005,12
-9.8648952e-005,12.1667
-9.8646952e-005,12.1667
-9.8644952e-005,12.1667
-9.8642952e-005,12.1667
-9.8640952e-005,12.1667
-9.8638952e-005,12.1667
-9.8636952e-005,12
-9.8634952e-005,12
-9.8632952e-005,12.1667
-9.8630952e-005,12.1667
-9.8628952e-005,12.1667
-9.8626952e-005,12.1667
-9.8624952e-005,12.1667
-9.8622952e-005,12.1667
-9.8620952e-005,12.1667
-9.8618952e-005,12.1667
-9.8616952e-005,12.1667
-9.8614952e-005,12.1667
-9.8612952e-005,12.1667
-9.8610952e-005,12
-9.8608952e-005,12
-9.8606952e-005,12
-9.8604952e-005,12.1667
-9.8602952e-005,12.1667
-9.8600952e-005,12.1667
-9.8598952e-005,12.1667
-9.8596952e-005,12.1667
-9.8594952e-005,12.1667
-9.8592952e-005,12
-9.8590952e-005,12.1667
-9.8588952e-005,12.1667
-9.8586952e-005,12.1667
-9.8584952e-005,12
-9.8582952e-005,12.1667
-9.8580952e-005,12.1667
-9.8578952e-005,12
-9.8576952e-005,12
-9.8574952e-005,12
-9.8572952e-005,12
-9.8570952e-005,12.1667
-9.8568952e-005,12
-9.8566952e-005,12.1667
-9.8564952e-005,12.1667
-9.8562952e-005,12.1667
-9.8560952e-005,12.1667
-9.8558952e-005,12.1667
-9.8556952e-005,12
-9.8554952e-005,12
-9.8552952e-005,12.1667
-9.8550952e-005,12.1667
-9.8548952e-005,12.1667
-9.8546952e-005,12.1667
-9.8544952e-005,12
-9.8542952e-005,12
-9.8540952e-005,12.1667
-9.8538952e-005,12.1667
-9.8536952e-005,12
-9.8534952e-005,12
-9.8532952e-005,12
-9.8530952e-005,12
-9.8528952e-005,12
-9.8526952e-005,12.1667
-9.8524952e-005,12.1667
-9.8522952e-005,12.1667
-9.8520952e-005,12.1667
-9.8518952e-005,12.1667
-9.8516952e-005,12.1667
-9.8514952e-005,12.1667
-9.8512952e-005,12.1667
-9.8510952e-005,12.1667
-9.8508952e-005,12.1667
-9.8506952e-005,12.1667
-9.8504952e-005,12.1667
-9.8502952e-005,12.1667
-9.8500952e-005,12.1667
-9.8498952e-005,12.1667
-9.8496952e-005,12.1667
-9.8494952e-005,12.1667
-9.8492952e-005,12
-9.8490952e-005,12.1667
-9.8488952e-005,12.1667
-9.8486952e-005,12
-9.8484952e-005,12.1667
-9.8482952e-005,12.1667
-9.8480952e-005,12
-9.8478952e-005,12
-9.8476952e-005,12
-9.8474952e-005,12
-9.8472952e-005,12.1667
-9.8470952e-005,12.1667
-9.8468952e-005,12.1667
-9.8466952e-005,12.1667
-9.8464952e-005,12.1667
-9.8462952e-005,12.1667
-9.8460952e-005,12.1667
-9.8458952e-005,12.1667
-9.8456952e-005,12.1667
-9.8454952e-005,12
-9.8452952e-005,12.1667
-9.8450952e-005,12.1667
-9.8448952e-005,12.1667
-9.8446952e-005,12.1667
-9.8444952e-005,12
-9.8442952e-005,12
-9.8440952e-005,12
-9.8438952e-005,12
-9.8436952e-005,12
-9.8434952e-005,12
-9.8432952e-005,12
-9.8430952e-005,12
-9.8428952e-005,12
-9.8426952e-005,12.1667
-9.8424952e-005,12.1667
-9.8422952e-005,12.1667
-9.8420952e-005,12.1667
-9.8418952e-005,12.1667
-9.8416952e-005,12.1667
-9.8414952e-005,12
-9.8412952e-005,12
-9.8410952e-005,12.1667
-9.8408952e-005,12.1667
-9.8406952e-005,12.1667
-9.8404952e-005,12.1667
-9.8402952e-005,12
-9.8400952e-005,12
-9.8398952e-005,12
-9.8396952e-005,12.1667
-9.8394952e-005,12
-9.8392952e-005,12
-9.8390952e-005,12.1667
-9.8388952e-005,12.1667
-9.8386952e-005,12.1667
-9.8384952e-005,12
-9.8382952e-005,12
-9.8380952e-005,12.1667
-9.8378952e-005,12.1667
-9.8376952e-005,12.1667
-9.8374952e-005,12.1667
-9.8372952e-005,12.1667
-9.8370952e-005,12.1667
-9.8368952e-005,12.1667
-9.8366952e-005,12.1667
-9.8364952e-005,12.1667
-9.8362952e-005,12.1667
-9.8360952e-005,12.1667
-9.8358952e-005,12.1667
-9.8356952e-005,12.1667
-9.8354952e-005,12.1667
-9.8352952e-005,12.1667
-9.8350952e-005,12.1667
-9.8348952e-005,12
-9.8346952e-005,12
-9.8344952e-005,12.1667
-9.8342952e-005,12.1667
-9.8340952e-005,12.1667
-9.8338952e-005,12.1667
-9.8336952e-005,12.1667
-9.8334952e-005,12
-9.8332952e-005,12
-9.8330952e-005,12
-9.8328952e-005,12
-9.8326952e-005,12
-9.8324952e-005,12.1667
-9.8322952e-005,12.1667
-9.8320952e-005,12.1667
-9.8318952e-005,12
-9.8316952e-005,12.1667
-9.8314952e-005,12
-9.8312952e-005,12.1667
-9.8310952e-005,12.1667
-9.8308952e-005,12
-9.8306952e-005,12
-9.8304952e-005,12.1667
-9.8302952e-005,12.1667
-9.8300952e-005,12.1667
-9.8298952e-005,12.1667
-9.8296952e-005,12
-9.8294952e-005,12.1667
-9.8292952e-005,12
-9.8290952e-005,12
-9.8288952e-005,12
-9.8286952e-005,12.1667
-9.8284952e-005,12.1667
-9.8282952e-005,12.1667
-9.8280952e-005,12.1667
-9.8278952e-005,12
-9.8276952e-005,12
-9.8274952e-005,12
-9.8272952e-005,12
-9.8270952e-005,12
-9.8268952e-005,12.1667
-9.8266952e-005,12.1667
-9.8264952e-005,12
-9.8262952e-005,12.1667
-9.8260952e-005,12.1667
-9.8258952e-005,12.1667
-9.8256952e-005,12.1667
-9.8254952e-005,12.1667
-9.8252952e-005,12.1667
-9.8250952e-005,12.1667
-9.8248952e-005,12.1667
-9.8246952e-005,12.1667
-9.8244952e-005,12.1667
-9.8242952e-005,12.1667
-9.8240952e-005,12.1667
-9.8238952e-005,12.1667
-9.8236952e-005,12.1667
-9.8234952e-005,12.1667
-9.8232952e-005,12.1667
-9.8230952e-005,12.1667
-9.8228952e-005,12.1667
-9.8226952e-005,12.1667
-9.8224952e-005,12.1667
-9.8222952e-005,12.1667
-9.8220952e-005,12.1667
-9.8218952e-005,12.1667
-9.8216952e-005,12.1667
-9.8214952e-005,12
-9.8212952e-005,12.1667
-9.8210952e-005,12
-9.8208952e-005,12
-9.8206952e-005,12
-9.8204952e-005,12
-9.8202952e-005,12.1667
-9.8200952e-005,12.1667
-9.8198952e-005,12
-9.8196952e-005,12.1667
-9.8194952e-005,12.1667
-9.8192952e-005,12.1667
-9.8190952e-005,12.1667
-9.8188952e-005,12.1667
-9.8186952e-005,12.1667
-9.8184952e-005,12.1667
-9.8182952e-005,12.1667
-9.8180952e-005,12.1667
-9.8178952e-005,12
-9.8176952e-005,12
-9.8174952e-005,12
-9.8172952e-005,12
-9.8170952e-005,12
-9.8168952e-005,12.1667
-9.8166952e-005,12.1667
-9.8164952e-005,12
-9.8162952e-005,12
-9.8160952e-005,12
-9.8158952e-005,12.1667
-9.8156952e-005,12.1667
-9.8154952e-005,12.1667
-9.8152952e-005,12.1667
-9.8150952e-005,12.1667
-9.8148952e-005,12.1667
-9.8146952e-005,12.1667
-9.8144952e-005,12
-9.8142952e-005,12.1667
-9.8140952e-005,12.1667
-9.8138952e-005,12.1667
-9.8136952e-005,12.1667
-9.8134952e-005,12.1667
-9.8132952e-005,12.1667
-9.8130952e-005,12.1667
-9.8128952e-005,12.1667
-9.8126952e-005,12
-9.8124952e-005,12
-9.8122952e-005,12
-9.8120952e-005,12
-9.8118952e-005,12
-9.8116952e-005,12
-9.8114952e-005,12
-9.8112952e-005,12.1667
-9.8110952e-005,12.1667
-9.8108952e-005,12.1667
-9.8106952e-005,12.1667
-9.8104952e-005,12.1667
-9.8102952e-005,12
-9.8100952e-005,12
-9.8098952e-005,12
-9.8096952e-005,12
-9.8094952e-005,12.1667
-9.8092952e-005,12.1667
-9.8090952e-005,12.1667
-9.8088952e-005,12.1667
-9.8086952e-005,12.1667
-9.8084952e-005,12.1667
-9.8082952e-005,12.1667
-9.8080952e-005,12.1667
-9.8078952e-005,12
-9.8076952e-005,12
-9.8074952e-005,12.1667
-9.8072952e-005,12.1667
-9.8070952e-005,12.1667
-9.8068952e-005,12.1667
-9.8066952e-005,12.1667
-9.8064952e-005,12.1667
-9.8062952e-005,12.1667
-9.8060952e-005,12.1667
-9.8058952e-005,12
-9.8056952e-005,12.1667
-9.8054952e-005,12
-9.8052952e-005,12
-9.8050952e-005,12.1667
-9.8048952e-005,12.1667
-9.8046952e-005,12.1667
-9.8044952e-005,12.1667
-9.8042952e-005,12
-9.8040952e-005,12
-9.8038952e-005,12
-9.8036952e-005,12
-9.8034952e-005,12.1667
-9.8032952e-005,12
-9.8030952e-005,12.1667
-9.8028952e-005,12.1667
-9.8026952e-005,12.1667
-9.8024952e-005,12.1667
-9.8022952e-005,12
-9.8020952e-005,12
-9.8018952e-005,12
-9.8016952e-005,12
-9.8014952e-005,12.1667
-9.8012952e-005,12.1667
-9.8010952e-005,12.1667
-9.8008952e-005,12.1667
-9.8006952e-005,12.1667
-9.8004952e-005,12.1667
-9.8002952e-005,12.1667
-9.8000952e-005,12.1667
-9.7998952e-005,12.1667
-9.7996952e-005,12.1667
-9.7994952e-005,12.1667
-9.7992952e-005,12.1667
