LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:58:35,0                 
Time,Ampl
-0.0001956817,0
-0.0001956797,0
-0.0001956777,0
-0.0001956757,0
-0.0001956737,0
-0.0001956717,0
-0.0001956697,0
-0.0001956677,0
-0.0001956657,0
-0.0001956637,0
-0.0001956617,0
-0.0001956597,0
-0.0001956577,0
-0.0001956557,0
-0.0001956537,0
-0.0001956517,0
-0.0001956497,0
-0.0001956477,0
-0.0001956457,0
-0.0001956437,0
-0.0001956417,0
-0.0001956397,-0.166667
-0.0001956377,0
-0.0001956357,0
-0.0001956337,0
-0.0001956317,0
-0.0001956297,0
-0.0001956277,0
-0.0001956257,0
-0.0001956237,0
-0.0001956217,0
-0.0001956197,0
-0.0001956177,0
-0.0001956157,0
-0.0001956137,0
-0.0001956117,0
-0.0001956097,0
-0.0001956077,0
-0.0001956057,-0.166667
-0.0001956037,0
-0.0001956017,0
-0.0001955997,0
-0.0001955977,0
-0.0001955957,0
-0.0001955937,0
-0.0001955917,0
-0.0001955897,0
-0.0001955877,0
-0.0001955857,0
-0.0001955837,0
-0.0001955817,0
-0.0001955797,-0.166667
-0.0001955777,0
-0.0001955757,0
-0.0001955737,0
-0.0001955717,0
-0.0001955697,0
-0.0001955677,-0.166667
-0.0001955657,-0.166667
-0.0001955637,-0.166667
-0.0001955617,-0.166667
-0.0001955597,-0.166667
-0.0001955577,0
-0.0001955557,-0.166667
-0.0001955537,-0.166667
-0.0001955517,-0.166667
-0.0001955497,-0.166667
-0.0001955477,-0.166667
-0.0001955457,-0.166667
-0.0001955437,-0.166667
-0.0001955417,-0.166667
-0.0001955397,-0.166667
-0.0001955377,-0.166667
-0.0001955357,-0.166667
-0.0001955337,-0.166667
-0.0001955317,-0.166667
-0.0001955297,-0.166667
-0.0001955277,-0.166667
-0.0001955257,-0.166667
-0.0001955237,-0.166667
-0.0001955217,-0.166667
-0.0001955197,-0.166667
-0.0001955177,-0.166667
-0.0001955157,-0.166667
-0.0001955137,-0.166667
-0.0001955117,-0.166667
-0.0001955097,-0.166667
-0.0001955077,-0.166667
-0.0001955057,-0.166667
-0.0001955037,-0.166667
-0.0001955017,-0.166667
-0.0001954997,-0.166667
-0.0001954977,-0.166667
-0.0001954957,-0.166667
-0.0001954937,-0.166667
-0.0001954917,-0.166667
-0.0001954897,-0.166667
-0.0001954877,-0.166667
-0.0001954857,-0.166667
-0.0001954837,-0.166667
-0.0001954817,-0.166667
-0.0001954797,-0.166667
-0.0001954777,-0.166667
-0.0001954757,-0.166667
-0.0001954737,-0.166667
-0.0001954717,-0.166667
-0.0001954697,-0.166667
-0.0001954677,-0.166667
-0.0001954657,-0.166667
-0.0001954637,-0.166667
-0.0001954617,-0.166667
-0.0001954597,-0.166667
-0.0001954577,-0.166667
-0.0001954557,-0.166667
-0.0001954537,-0.166667
-0.0001954517,-0.166667
-0.0001954497,-0.166667
-0.0001954477,-0.166667
-0.0001954457,-0.166667
-0.0001954437,-0.166667
-0.0001954417,-0.333333
-0.0001954397,-0.333333
-0.0001954377,-0.333333
-0.0001954357,-0.166667
-0.0001954337,-0.166667
-0.0001954317,-0.166667
-0.0001954297,-0.166667
-0.0001954277,-0.166667
-0.0001954257,-0.166667
-0.0001954237,-0.166667
-0.0001954217,-0.333333
-0.0001954197,-0.333333
-0.0001954177,-0.333333
-0.0001954157,-0.333333
-0.0001954137,-0.333333
-0.0001954117,-0.333333
-0.0001954097,-0.333333
-0.0001954077,-0.333333
-0.0001954057,-0.333333
-0.0001954037,-0.333333
-0.0001954017,-0.333333
-0.0001953997,-0.333333
-0.0001953977,-0.166667
-0.0001953957,-0.166667
-0.0001953937,-0.166667
-0.0001953917,-0.166667
-0.0001953897,-0.166667
-0.0001953877,-0.166667
-0.0001953857,-0.166667
-0.0001953837,-0.166667
-0.0001953817,-0.166667
-0.0001953797,-0.166667
-0.0001953777,-0.166667
-0.0001953757,-0.166667
-0.0001953737,-0.166667
-0.0001953717,-0.166667
-0.0001953697,-0.333333
-0.0001953677,-0.333333
-0.0001953657,-0.333333
-0.0001953637,-0.333333
-0.0001953617,-0.333333
-0.0001953597,-0.333333
-0.0001953577,-0.333333
-0.0001953557,-0.333333
-0.0001953537,-0.333333
-0.0001953517,-0.333333
-0.0001953497,-0.333333
-0.0001953477,-0.333333
-0.0001953457,-0.333333
-0.0001953437,-0.333333
-0.0001953417,-0.333333
-0.0001953397,-0.333333
-0.0001953377,-0.333333
-0.0001953357,-0.333333
-0.0001953337,-0.333333
-0.0001953317,-0.333333
-0.0001953297,-0.333333
-0.0001953277,-0.333333
-0.0001953257,-0.333333
-0.0001953237,-0.333333
-0.0001953217,-0.333333
-0.0001953197,-0.333333
-0.0001953177,-0.333333
-0.0001953157,-0.333333
-0.0001953137,-0.333333
-0.0001953117,-0.333333
-0.0001953097,-0.333333
-0.0001953077,-0.333333
-0.0001953057,-0.333333
-0.0001953037,-0.5
-0.0001953017,-0.333333
-0.0001952997,-0.333333
-0.0001952977,-0.333333
-0.0001952957,-0.333333
-0.0001952937,-0.333333
-0.0001952917,-0.333333
-0.0001952897,-0.333333
-0.0001952877,-0.333333
-0.0001952857,-0.333333
-0.0001952837,-0.333333
-0.0001952817,-0.333333
-0.0001952797,-0.333333
-0.0001952777,-0.333333
-0.0001952757,-0.333333
-0.0001952737,-0.5
-0.0001952717,-0.333333
-0.0001952697,-0.333333
-0.0001952677,-0.333333
-0.0001952657,-0.5
-0.0001952637,-0.333333
-0.0001952617,-0.333333
-0.0001952597,-0.333333
-0.0001952577,-0.333333
-0.0001952557,-0.333333
-0.0001952537,-0.333333
-0.0001952517,-0.333333
-0.0001952497,-0.5
-0.0001952477,-0.5
-0.0001952457,-0.333333
-0.0001952437,-0.333333
-0.0001952417,-0.333333
-0.0001952397,-0.333333
-0.0001952377,-0.333333
-0.0001952357,-0.5
-0.0001952337,-0.5
-0.0001952317,-0.5
-0.0001952297,-0.333333
-0.0001952277,-0.333333
-0.0001952257,-0.333333
-0.0001952237,-0.5
-0.0001952217,-0.5
-0.0001952197,-0.5
-0.0001952177,-0.5
-0.0001952157,-0.5
-0.0001952137,-0.5
-0.0001952117,-0.5
-0.0001952097,-0.5
-0.0001952077,-0.5
-0.0001952057,-0.5
-0.0001952037,-0.5
-0.0001952017,-0.5
-0.0001951997,-0.5
-0.0001951977,-0.5
-0.0001951957,-0.5
-0.0001951937,-0.5
-0.0001951917,-0.5
-0.0001951897,-0.5
-0.0001951877,-0.5
-0.0001951857,-0.5
-0.0001951837,-0.5
-0.0001951817,-0.5
-0.0001951797,-0.5
-0.0001951777,-0.5
-0.0001951757,-0.5
-0.0001951737,-0.5
-0.0001951717,-0.5
-0.0001951697,-0.5
-0.0001951677,-0.5
-0.0001951657,-0.5
-0.0001951637,-0.5
-0.0001951617,-0.5
-0.0001951597,-0.5
-0.0001951577,-0.5
-0.0001951557,-0.5
-0.0001951537,-0.5
-0.0001951517,-0.5
-0.0001951497,-0.5
-0.0001951477,-0.5
-0.0001951457,-0.5
-0.0001951437,-0.5
-0.0001951417,-0.5
-0.0001951397,-0.5
-0.0001951377,-0.5
-0.0001951357,-0.5
-0.0001951337,-0.5
-0.0001951317,-0.5
-0.0001951297,-0.5
-0.0001951277,-0.5
-0.0001951257,-0.5
-0.0001951237,-0.5
-0.0001951217,-0.5
-0.0001951197,-0.5
-0.0001951177,-0.5
-0.0001951157,-0.5
-0.0001951137,-0.5
-0.0001951117,-0.5
-0.0001951097,-0.5
-0.0001951077,-0.5
-0.0001951057,-0.5
-0.0001951037,-0.5
-0.0001951017,-0.5
-0.0001950997,-0.5
-0.0001950977,-0.5
-0.0001950957,-0.5
-0.0001950937,-0.5
-0.0001950917,-0.5
-0.0001950897,-0.5
-0.0001950877,-0.666667
-0.0001950857,-0.666667
-0.0001950837,-0.666667
-0.0001950817,-0.666667
-0.0001950797,-0.666667
-0.0001950777,-0.666667
-0.0001950757,-0.666667
-0.0001950737,-0.666667
-0.0001950717,-0.666667
-0.0001950697,-0.5
-0.0001950677,-0.5
-0.0001950657,-0.5
-0.0001950637,-0.5
-0.0001950617,-0.666667
-0.0001950597,-0.5
-0.0001950577,-0.666667
-0.0001950557,-0.666667
-0.0001950537,-0.666667
-0.0001950517,-0.666667
-0.0001950497,-0.666667
-0.0001950477,-0.666667
-0.0001950457,-0.666667
-0.0001950437,-0.666667
-0.0001950417,-0.666667
-0.0001950397,-0.666667
-0.0001950377,-0.666667
-0.0001950357,-0.666667
-0.0001950337,-0.666667
-0.0001950317,-0.666667
-0.0001950297,-0.5
-0.0001950277,-0.666667
-0.0001950257,-0.666667
-0.0001950237,-0.666667
-0.0001950217,-0.5
-0.0001950197,-0.5
-0.0001950177,-0.5
-0.0001950157,-0.666667
-0.0001950137,-0.666667
-0.0001950117,-0.666667
-0.0001950097,-0.666667
-0.0001950077,-0.666667
-0.0001950057,-0.666667
-0.0001950037,-0.666667
-0.0001950017,-0.666667
-0.0001949997,-0.5
-0.0001949977,-0.666667
-0.0001949957,-0.666667
-0.0001949937,-0.666667
-0.0001949917,-0.666667
-0.0001949897,-0.666667
-0.0001949877,-0.666667
-0.0001949857,-0.666667
-0.0001949837,-0.666667
-0.0001949817,-0.666667
-0.0001949797,-0.666667
-0.0001949777,-0.666667
-0.0001949757,-0.666667
-0.0001949737,-0.666667
-0.0001949717,-0.666667
-0.0001949697,-0.666667
-0.0001949677,-0.666667
-0.0001949657,-0.666667
-0.0001949637,-0.666667
-0.0001949617,-0.666667
-0.0001949597,-0.666667
-0.0001949577,-0.666667
-0.0001949557,-0.666667
-0.0001949537,-0.666667
-0.0001949517,-0.666667
-0.0001949497,-0.666667
-0.0001949477,-0.666667
-0.0001949457,-0.666667
-0.0001949437,-0.666667
-0.0001949417,-0.666667
-0.0001949397,-0.666667
-0.0001949377,-0.666667
-0.0001949357,-0.666667
-0.0001949337,-0.666667
-0.0001949317,-0.666667
-0.0001949297,-0.666667
-0.0001949277,-0.666667
-0.0001949257,-0.666667
-0.0001949237,-0.666667
-0.0001949217,-0.666667
-0.0001949197,-0.666667
-0.0001949177,-0.666667
-0.0001949157,-0.666667
-0.0001949137,-0.666667
-0.0001949117,-0.666667
-0.0001949097,-0.666667
-0.0001949077,-0.666667
-0.0001949057,-0.666667
-0.0001949037,-0.666667
-0.0001949017,-0.666667
-0.0001948997,-0.666667
-0.0001948977,-0.666667
-0.0001948957,-0.666667
-0.0001948937,-0.666667
-0.0001948917,-0.666667
-0.0001948897,-0.666667
-0.0001948877,-0.666667
-0.0001948857,-0.666667
-0.0001948837,-0.666667
-0.0001948817,-0.666667
-0.0001948797,-0.666667
-0.0001948777,-0.666667
-0.0001948757,-0.666667
-0.0001948737,-0.666667
-0.0001948717,-0.666667
-0.0001948697,-0.666667
-0.0001948677,-0.666667
-0.0001948657,-0.666667
-0.0001948637,-0.666667
-0.0001948617,-0.666667
-0.0001948597,-0.666667
-0.0001948577,-0.666667
-0.0001948557,-0.666667
-0.0001948537,-0.666667
-0.0001948517,-0.666667
-0.0001948497,-0.666667
-0.0001948477,-0.666667
-0.0001948457,-0.666667
-0.0001948437,-0.666667
-0.0001948417,-0.666667
-0.0001948397,-0.666667
-0.0001948377,-0.666667
-0.0001948357,-0.666667
-0.0001948337,-0.666667
-0.0001948317,-0.666667
-0.0001948297,-0.666667
-0.0001948277,-0.666667
-0.0001948257,-0.666667
-0.0001948237,-0.666667
-0.0001948217,-0.833333
-0.0001948197,-0.833333
-0.0001948177,-0.666667
-0.0001948157,-0.666667
-0.0001948137,-0.833333
-0.0001948117,-0.666667
-0.0001948097,-0.666667
-0.0001948077,-0.666667
-0.0001948057,-0.666667
-0.0001948037,-0.666667
-0.0001948017,-0.833333
-0.0001947997,-0.833333
-0.0001947977,-0.666667
-0.0001947957,-0.666667
-0.0001947937,-0.666667
-0.0001947917,-0.666667
-0.0001947897,-0.666667
-0.0001947877,-0.666667
-0.0001947857,-0.666667
-0.0001947837,-0.833333
-0.0001947817,-0.666667
-0.0001947797,-0.666667
-0.0001947777,-0.666667
-0.0001947757,-0.666667
-0.0001947737,-0.666667
-0.0001947717,-0.666667
-0.0001947697,-0.833333
-0.0001947677,-0.833333
-0.0001947657,-0.666667
-0.0001947637,-0.666667
-0.0001947617,-0.666667
-0.0001947597,-0.833333
-0.0001947577,-0.833333
-0.0001947557,-0.833333
-0.0001947537,-0.833333
-0.0001947517,-0.833333
-0.0001947497,-0.833333
-0.0001947477,-0.833333
-0.0001947457,-0.833333
-0.0001947437,-0.833333
-0.0001947417,-0.833333
-0.0001947397,-0.833333
-0.0001947377,-0.833333
-0.0001947357,-0.833333
-0.0001947337,-0.833333
-0.0001947317,-0.833333
-0.0001947297,-0.833333
-0.0001947277,-0.833333
-0.0001947257,-0.833333
-0.0001947237,-0.833333
-0.0001947217,-0.833333
-0.0001947197,-0.833333
-0.0001947177,-0.833333
-0.0001947157,-0.833333
-0.0001947137,-0.833333
-0.0001947117,-0.833333
-0.0001947097,-0.833333
-0.0001947077,-0.833333
-0.0001947057,-0.833333
-0.0001947037,-0.833333
-0.0001947017,-0.833333
-0.0001946997,-0.833333
-0.0001946977,-0.833333
-0.0001946957,-0.833333
-0.0001946937,-0.833333
-0.0001946917,-0.833333
-0.0001946897,-0.833333
-0.0001946877,-0.833333
-0.0001946857,-0.833333
-0.0001946837,-0.833333
-0.0001946817,-0.833333
-0.0001946797,-0.833333
-0.0001946777,-0.833333
-0.0001946757,-0.833333
-0.0001946737,-0.833333
-0.0001946717,-0.833333
-0.0001946697,-0.833333
-0.0001946677,-0.833333
-0.0001946657,-0.833333
-0.0001946637,-0.833333
-0.0001946617,-0.833333
-0.0001946597,-0.833333
-0.0001946577,-0.833333
-0.0001946557,-0.833333
-0.0001946537,-0.833333
-0.0001946517,-0.833333
-0.0001946497,-0.833333
-0.0001946477,-0.833333
-0.0001946457,-0.833333
-0.0001946437,-0.833333
-0.0001946417,-0.833333
-0.0001946397,-0.833333
-0.0001946377,-1
-0.0001946357,-0.833333
-0.0001946337,-0.833333
-0.0001946317,-0.833333
-0.0001946297,-0.833333
-0.0001946277,-1
-0.0001946257,-0.833333
-0.0001946237,-0.833333
-0.0001946217,-0.833333
-0.0001946197,-0.833333
-0.0001946177,-0.833333
-0.0001946157,-0.833333
-0.0001946137,-1
-0.0001946117,-1
-0.0001946097,-0.833333
-0.0001946077,-0.833333
-0.0001946057,-1
-0.0001946037,-1
-0.0001946017,-1
-0.0001945997,-0.833333
-0.0001945977,-0.833333
-0.0001945957,-1
-0.0001945937,-1
-0.0001945917,-1
-0.0001945897,-0.833333
-0.0001945877,-0.833333
-0.0001945857,-1
-0.0001945837,-1
-0.0001945817,-1
-0.0001945797,-1
-0.0001945777,-0.833333
-0.0001945757,-0.833333
-0.0001945737,-0.833333
-0.0001945717,-0.833333
-0.0001945697,-1
-0.0001945677,-1
-0.0001945657,-1
-0.0001945637,-1
-0.0001945617,-1
-0.0001945597,-1
-0.0001945577,-0.833333
-0.0001945557,-1
-0.0001945537,-1
-0.0001945517,-1
-0.0001945497,-1
-0.0001945477,-1
-0.0001945457,-1
-0.0001945437,-1
-0.0001945417,-1
-0.0001945397,-1
-0.0001945377,-1
-0.0001945357,-1
-0.0001945337,-1
-0.0001945317,-1
-0.0001945297,-1
-0.0001945277,-1
-0.0001945257,-1
-0.0001945237,-1
-0.0001945217,-1
-0.0001945197,-1
-0.0001945177,-1
-0.0001945157,-1
-0.0001945137,-1
-0.0001945117,-1
-0.0001945097,-1
-0.0001945077,-1
-0.0001945057,-1
-0.0001945037,-1
-0.0001945017,-1
-0.0001944997,-1
-0.0001944977,-1
-0.0001944957,-1
-0.0001944937,-1
-0.0001944917,-1
-0.0001944897,-1
-0.0001944877,-1
-0.0001944857,-1
-0.0001944837,-1
-0.0001944817,-1
-0.0001944797,-1
-0.0001944777,-1
-0.0001944757,-1
-0.0001944737,-1
-0.0001944717,-1
-0.0001944697,-1
-0.0001944677,-1
-0.0001944657,-1
-0.0001944637,-1
-0.0001944617,-1
-0.0001944597,-1
-0.0001944577,-1
-0.0001944557,-1
-0.0001944537,-1
-0.0001944517,-1
-0.0001944497,-1
-0.0001944477,-1
-0.0001944457,-1
-0.0001944437,-1
-0.0001944417,-1.16667
-0.0001944397,-1.16667
-0.0001944377,-1.16667
-0.0001944357,-1
-0.0001944337,-1
-0.0001944317,-1
-0.0001944297,-1
-0.0001944277,-1
-0.0001944257,-1
-0.0001944237,-1
-0.0001944217,-1
-0.0001944197,-1
-0.0001944177,-1
-0.0001944157,-1
-0.0001944137,-1
-0.0001944117,-1
-0.0001944097,-1
-0.0001944077,-1
-0.0001944057,-1.16667
-0.0001944037,-1.16667
-0.0001944017,-1
-0.0001943997,-1
-0.0001943977,-1
-0.0001943957,-1
-0.0001943937,-1.16667
-0.0001943917,-1
-0.0001943897,-1
-0.0001943877,-1
-0.0001943857,-1
-0.0001943837,-1
-0.0001943817,-1
-0.0001943797,-1
-0.0001943777,-1.16667
-0.0001943757,-1
-0.0001943737,-1
-0.0001943717,-1.16667
-0.0001943697,-1.16667
-0.0001943677,-1.16667
-0.0001943657,-1.16667
-0.0001943637,-1.16667
-0.0001943617,-1.16667
-0.0001943597,-1.16667
-0.0001943577,-1.16667
-0.0001943557,-1.16667
-0.0001943537,-1
-0.0001943517,-1
-0.0001943497,-1
-0.0001943477,-1.16667
-0.0001943457,-1.16667
-0.0001943437,-1.16667
-0.0001943417,-1.16667
-0.0001943397,-1.16667
-0.0001943377,-1.16667
-0.0001943357,-1.16667
-0.0001943337,-1.16667
-0.0001943317,-1.16667
-0.0001943297,-1.16667
-0.0001943277,-1.16667
-0.0001943257,-1.16667
-0.0001943237,-1.16667
-0.0001943217,-1.16667
-0.0001943197,-1.16667
-0.0001943177,-1.16667
-0.0001943157,-1.16667
-0.0001943137,-1.16667
-0.0001943117,-1.16667
-0.0001943097,-1.16667
-0.0001943077,-1.16667
-0.0001943057,-1
-0.0001943037,-1.16667
-0.0001943017,-1.16667
-0.0001942997,-1.16667
-0.0001942977,-1.16667
-0.0001942957,-1.16667
-0.0001942937,-1.16667
-0.0001942917,-1.16667
-0.0001942897,-1.16667
-0.0001942877,-1.16667
-0.0001942857,-1.16667
-0.0001942837,-1.16667
-0.0001942817,-1.16667
-0.0001942797,-1.16667
-0.0001942777,-1.16667
-0.0001942757,-1.16667
-0.0001942737,-1.16667
-0.0001942717,-1.16667
-0.0001942697,-1.16667
-0.0001942677,-1.16667
-0.0001942657,-1.16667
-0.0001942637,-1.16667
-0.0001942617,-1.16667
-0.0001942597,-1.16667
-0.0001942577,-1.16667
-0.0001942557,-1.16667
-0.0001942537,-1.16667
-0.0001942517,-1.16667
-0.0001942497,-1.16667
-0.0001942477,-1.16667
-0.0001942457,-1.16667
