LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:59:40,0                 
Time,Ampl
-0.0001962482,-2.3
-0.0001962462,-2.3
-0.0001962442,-2.3
-0.0001962422,-2.33333
-0.0001962402,-2.33333
-0.0001962382,-2.33333
-0.0001962362,-2.3
-0.0001962342,-2.3
-0.0001962322,-2.3
-0.0001962302,-2.3
-0.0001962282,-2.3
-0.0001962262,-2.33333
-0.0001962242,-2.33333
-0.0001962222,-2.33333
-0.0001962202,-2.33333
-0.0001962182,-2.33333
-0.0001962162,-2.33333
-0.0001962142,-2.33333
-0.0001962122,-2.36667
-0.0001962102,-2.3
-0.0001962082,-2.33333
-0.0001962062,-2.3
-0.0001962042,-2.33333
-0.0001962022,-2.33333
-0.0001962002,-2.33333
-0.0001961982,-2.33333
-0.0001961962,-2.3
-0.0001961942,-2.33333
-0.0001961922,-2.36667
-0.0001961902,-2.33333
-0.0001961882,-2.33333
-0.0001961862,-2.33333
-0.0001961842,-2.33333
-0.0001961822,-2.33333
-0.0001961802,-2.33333
-0.0001961782,-2.33333
-0.0001961762,-2.3
-0.0001961742,-2.3
-0.0001961722,-2.3
-0.0001961702,-2.33333
-0.0001961682,-2.33333
-0.0001961662,-2.36667
-0.0001961642,-2.33333
-0.0001961622,-2.33333
-0.0001961602,-2.33333
-0.0001961582,-2.33333
-0.0001961562,-2.33333
-0.0001961542,-2.33333
-0.0001961522,-2.3
-0.0001961502,-2.33333
-0.0001961482,-2.33333
-0.0001961462,-2.33333
-0.0001961442,-2.33333
-0.0001961422,-2.33333
-0.0001961402,-2.33333
-0.0001961382,-2.33333
-0.0001961362,-2.3
-0.0001961342,-2.3
-0.0001961322,-2.33333
-0.0001961302,-2.33333
-0.0001961282,-2.33333
-0.0001961262,-2.3
-0.0001961242,-2.3
-0.0001961222,-2.33333
-0.0001961202,-2.3
-0.0001961182,-2.3
-0.0001961162,-2.3
-0.0001961142,-2.33333
-0.0001961122,-2.3
-0.0001961102,-2.3
-0.0001961082,-2.3
-0.0001961062,-2.33333
-0.0001961042,-2.3
-0.0001961022,-2.33333
-0.0001961002,-2.33333
-0.0001960982,-2.33333
-0.0001960962,-2.33333
-0.0001960942,-2.33333
-0.0001960922,-2.33333
-0.0001960902,-2.3
-0.0001960882,-2.33333
-0.0001960862,-2.33333
-0.0001960842,-2.3
-0.0001960822,-2.33333
-0.0001960802,-2.33333
-0.0001960782,-2.33333
-0.0001960762,-2.3
-0.0001960742,-2.3
-0.0001960722,-2.33333
-0.0001960702,-2.33333
-0.0001960682,-2.33333
-0.0001960662,-2.3
-0.0001960642,-2.33333
-0.0001960622,-2.3
-0.0001960602,-2.3
-0.0001960582,-2.3
-0.0001960562,-2.33333
-0.0001960542,-2.3
-0.0001960522,-2.36667
-0.0001960502,-2.33333
-0.0001960482,-2.3
-0.0001960462,-2.3
-0.0001960442,-2.3
-0.0001960422,-2.3
-0.0001960402,-2.3
-0.0001960382,-2.33333
-0.0001960362,-2.33333
-0.0001960342,-2.33333
-0.0001960322,-2.33333
-0.0001960302,-2.33333
-0.0001960282,-2.3
-0.0001960262,-2.33333
-0.0001960242,-2.3
-0.0001960222,-2.33333
-0.0001960202,-2.33333
-0.0001960182,-2.3
-0.0001960162,-2.3
-0.0001960142,-2.33333
-0.0001960122,-2.33333
-0.0001960102,-2.33333
-0.0001960082,-2.33333
-0.0001960062,-2.33333
-0.0001960042,-2.33333
-0.0001960022,-2.33333
-0.0001960002,-2.33333
-0.0001959982,-2.3
-0.0001959962,-2.33333
-0.0001959942,-2.3
-0.0001959922,-2.3
-0.0001959902,-2.33333
-0.0001959882,-2.3
-0.0001959862,-2.33333
-0.0001959842,-2.33333
-0.0001959822,-2.3
-0.0001959802,-2.33333
-0.0001959782,-2.33333
-0.0001959762,-2.33333
-0.0001959742,-2.33333
-0.0001959722,-2.3
-0.0001959702,-2.3
-0.0001959682,-2.3
-0.0001959662,-2.33333
-0.0001959642,-2.33333
-0.0001959622,-2.33333
-0.0001959602,-2.33333
-0.0001959582,-2.3
-0.0001959562,-2.33333
-0.0001959542,-2.33333
-0.0001959522,-2.33333
-0.0001959502,-2.33333
-0.0001959482,-2.33333
-0.0001959462,-2.33333
-0.0001959442,-2.3
-0.0001959422,-2.33333
-0.0001959402,-2.33333
-0.0001959382,-2.33333
-0.0001959362,-2.3
-0.0001959342,-2.33333
-0.0001959322,-2.33333
-0.0001959302,-2.3
-0.0001959282,-2.33333
-0.0001959262,-2.33333
-0.0001959242,-2.3
-0.0001959222,-2.3
-0.0001959202,-2.36667
-0.0001959182,-2.33333
-0.0001959162,-2.3
-0.0001959142,-2.33333
-0.0001959122,-2.33333
-0.0001959102,-2.33333
-0.0001959082,-2.33333
-0.0001959062,-2.33333
-0.0001959042,-2.3
-0.0001959022,-2.33333
-0.0001959002,-2.33333
-0.0001958982,-2.33333
-0.0001958962,-2.33333
-0.0001958942,-2.33333
-0.0001958922,-2.33333
-0.0001958902,-2.33333
-0.0001958882,-2.33333
-0.0001958862,-2.3
-0.0001958842,-2.3
-0.0001958822,-2.3
-0.0001958802,-2.3
-0.0001958782,-2.3
-0.0001958762,-2.3
-0.0001958742,-2.3
-0.0001958722,-2.3
-0.0001958702,-2.3
-0.0001958682,-2.33333
-0.0001958662,-2.3
-0.0001958642,-2.33333
-0.0001958622,-2.33333
-0.0001958602,-2.33333
-0.0001958582,-2.3
-0.0001958562,-2.33333
-0.0001958542,-2.3
-0.0001958522,-2.3
-0.0001958502,-2.33333
-0.0001958482,-2.33333
-0.0001958462,-2.3
-0.0001958442,-2.33333
-0.0001958422,-2.3
-0.0001958402,-2.3
-0.0001958382,-2.3
-0.0001958362,-2.3
-0.0001958342,-2.33333
-0.0001958322,-2.3
-0.0001958302,-2.33333
-0.0001958282,-2.33333
-0.0001958262,-2.3
-0.0001958242,-2.33333
-0.0001958222,-2.33333
-0.0001958202,-2.3
-0.0001958182,-2.3
-0.0001958162,-2.3
-0.0001958142,-2.3
-0.0001958122,-2.33333
-0.0001958102,-2.3
-0.0001958082,-2.33333
-0.0001958062,-2.33333
-0.0001958042,-2.3
-0.0001958022,-2.33333
-0.0001958002,-2.33333
-0.0001957982,-2.33333
-0.0001957962,-2.3
-0.0001957942,-2.3
-0.0001957922,-2.33333
-0.0001957902,-2.3
-0.0001957882,-2.3
-0.0001957862,-2.33333
-0.0001957842,-2.33333
-0.0001957822,-2.33333
-0.0001957802,-2.33333
-0.0001957782,-2.3
-0.0001957762,-2.3
-0.0001957742,-2.3
-0.0001957722,-2.3
-0.0001957702,-2.3
-0.0001957682,-2.3
-0.0001957662,-2.33333
-0.0001957642,-2.3
-0.0001957622,-2.3
-0.0001957602,-2.33333
-0.0001957582,-2.33333
-0.0001957562,-2.33333
-0.0001957542,-2.33333
-0.0001957522,-2.36667
-0.0001957502,-2.33333
-0.0001957482,-2.33333
-0.0001957462,-2.33333
-0.0001957442,-2.3
-0.0001957422,-2.3
-0.0001957402,-2.33333
-0.0001957382,-2.33333
-0.0001957362,-2.3
-0.0001957342,-2.3
-0.0001957322,-2.3
-0.0001957302,-2.33333
-0.0001957282,-2.33333
-0.0001957262,-2.33333
-0.0001957242,-2.33333
-0.0001957222,-2.33333
-0.0001957202,-2.33333
-0.0001957182,-2.33333
-0.0001957162,-2.33333
-0.0001957142,-2.33333
-0.0001957122,-2.33333
-0.0001957102,-2.3
-0.0001957082,-2.33333
-0.0001957062,-2.33333
-0.0001957042,-2.3
-0.0001957022,-2.3
-0.0001957002,-2.3
-0.0001956982,-2.33333
-0.0001956962,-2.33333
-0.0001956942,-2.3
-0.0001956922,-2.3
-0.0001956902,-2.3
-0.0001956882,-2.3
-0.0001956862,-2.33333
-0.0001956842,-2.33333
-0.0001956822,-2.3
-0.0001956802,-2.33333
-0.0001956782,-2.3
-0.0001956762,-2.3
-0.0001956742,-2.3
-0.0001956722,-2.33333
-0.0001956702,-2.33333
-0.0001956682,-2.3
-0.0001956662,-2.33333
-0.0001956642,-2.3
-0.0001956622,-2.33333
-0.0001956602,-2.33333
-0.0001956582,-2.33333
-0.0001956562,-2.3
-0.0001956542,-2.3
-0.0001956522,-2.3
-0.0001956502,-2.3
-0.0001956482,-2.33333
-0.0001956462,-2.3
-0.0001956442,-2.3
-0.0001956422,-2.3
-0.0001956402,-2.3
-0.0001956382,-2.33333
-0.0001956362,-2.3
-0.0001956342,-2.33333
-0.0001956322,-2.3
-0.0001956302,-2.3
-0.0001956282,-2.3
-0.0001956262,-2.3
-0.0001956242,-2.33333
-0.0001956222,-2.33333
-0.0001956202,-2.3
-0.0001956182,-2.3
-0.0001956162,-2.3
-0.0001956142,-2.33333
-0.0001956122,-2.33333
-0.0001956102,-2.3
-0.0001956082,-2.3
-0.0001956062,-2.3
-0.0001956042,-2.36667
-0.0001956022,-2.3
-0.0001956002,-2.33333
-0.0001955982,-2.3
-0.0001955962,-2.33333
-0.0001955942,-2.3
-0.0001955922,-2.33333
-0.0001955902,-2.33333
-0.0001955882,-2.3
-0.0001955862,-2.33333
-0.0001955842,-2.33333
-0.0001955822,-2.3
-0.0001955802,-2.3
-0.0001955782,-2.3
-0.0001955762,-2.33333
-0.0001955742,-2.3
-0.0001955722,-2.33333
-0.0001955702,-2.33333
-0.0001955682,-2.3
-0.0001955662,-2.3
-0.0001955642,-2.33333
-0.0001955622,-2.3
-0.0001955602,-2.3
-0.0001955582,-2.3
-0.0001955562,-2.33333
-0.0001955542,-2.3
-0.0001955522,-2.3
-0.0001955502,-2.33333
-0.0001955482,-2.33333
-0.0001955462,-2.3
-0.0001955442,-2.3
-0.0001955422,-2.33333
-0.0001955402,-2.33333
-0.0001955382,-2.3
-0.0001955362,-2.33333
-0.0001955342,-2.33333
-0.0001955322,-2.33333
-0.0001955302,-2.33333
-0.0001955282,-2.3
-0.0001955262,-2.3
-0.0001955242,-2.33333
-0.0001955222,-2.3
-0.0001955202,-2.3
-0.0001955182,-2.33333
-0.0001955162,-2.33333
-0.0001955142,-2.3
-0.0001955122,-2.33333
-0.0001955102,-2.33333
-0.0001955082,-2.33333
-0.0001955062,-2.3
-0.0001955042,-2.3
-0.0001955022,-2.33333
-0.0001955002,-2.33333
-0.0001954982,-2.3
-0.0001954962,-2.33333
-0.0001954942,-2.3
-0.0001954922,-2.33333
-0.0001954902,-2.33333
-0.0001954882,-2.3
-0.0001954862,-2.33333
-0.0001954842,-2.33333
-0.0001954822,-2.33333
-0.0001954802,-2.33333
-0.0001954782,-2.33333
-0.0001954762,-2.3
-0.0001954742,-2.3
-0.0001954722,-2.3
-0.0001954702,-2.33333
-0.0001954682,-2.3
-0.0001954662,-2.3
-0.0001954642,-2.33333
-0.0001954622,-2.33333
-0.0001954602,-2.3
-0.0001954582,-2.33333
-0.0001954562,-2.33333
-0.0001954542,-2.33333
-0.0001954522,-2.3
-0.0001954502,-2.3
-0.0001954482,-2.33333
-0.0001954462,-2.3
-0.0001954442,-2.33333
-0.0001954422,-2.3
-0.0001954402,-2.33333
-0.0001954382,-2.3
-0.0001954362,-2.33333
-0.0001954342,-2.33333
-0.0001954322,-2.33333
-0.0001954302,-2.3
-0.0001954282,-2.3
-0.0001954262,-2.33333
-0.0001954242,-2.33333
-0.0001954222,-2.33333
-0.0001954202,-2.33333
-0.0001954182,-2.33333
-0.0001954162,-2.33333
-0.0001954142,-2.33333
-0.0001954122,-2.33333
-0.0001954102,-2.3
-0.0001954082,-2.33333
-0.0001954062,-2.33333
-0.0001954042,-2.36667
-0.0001954022,-2.33333
-0.0001954002,-2.3
-0.0001953982,-2.33333
-0.0001953962,-2.33333
-0.0001953942,-2.33333
-0.0001953922,-2.33333
-0.0001953902,-2.3
-0.0001953882,-2.3
-0.0001953862,-2.3
-0.0001953842,-2.33333
-0.0001953822,-2.33333
-0.0001953802,-2.33333
-0.0001953782,-2.33333
-0.0001953762,-2.3
-0.0001953742,-2.33333
-0.0001953722,-2.33333
-0.0001953702,-2.33333
-0.0001953682,-2.33333
-0.0001953662,-2.3
-0.0001953642,-2.33333
-0.0001953622,-2.33333
-0.0001953602,-2.33333
-0.0001953582,-2.33333
-0.0001953562,-2.33333
-0.0001953542,-2.3
-0.0001953522,-2.3
-0.0001953502,-2.3
-0.0001953482,-2.33333
-0.0001953462,-2.3
-0.0001953442,-2.33333
-0.0001953422,-2.33333
-0.0001953402,-2.33333
-0.0001953382,-2.33333
-0.0001953362,-2.3
-0.0001953342,-2.3
-0.0001953322,-2.3
-0.0001953302,-2.33333
-0.0001953282,-2.3
-0.0001953262,-2.3
-0.0001953242,-2.3
-0.0001953222,-2.3
-0.0001953202,-2.3
-0.0001953182,-2.3
-0.0001953162,-2.3
-0.0001953142,-2.3
-0.0001953122,-2.33333
-0.0001953102,-2.3
-0.0001953082,-2.33333
-0.0001953062,-2.33333
-0.0001953042,-2.33333
-0.0001953022,-2.36667
-0.0001953002,-2.36667
-0.0001952982,-2.33333
-0.0001952962,-2.33333
-0.0001952942,-2.3
-0.0001952922,-2.3
-0.0001952902,-2.3
-0.0001952882,-2.3
-0.0001952862,-2.3
-0.0001952842,-2.3
-0.0001952822,-2.3
-0.0001952802,-2.33333
-0.0001952782,-2.33333
-0.0001952762,-2.33333
-0.0001952742,-2.3
-0.0001952722,-2.3
-0.0001952702,-2.3
-0.0001952682,-2.3
-0.0001952662,-2.3
-0.0001952642,-2.3
-0.0001952622,-2.3
-0.0001952602,-2.33333
-0.0001952582,-2.3
-0.0001952562,-2.33333
-0.0001952542,-2.3
-0.0001952522,-2.33333
-0.0001952502,-2.33333
-0.0001952482,-2.3
-0.0001952462,-2.3
-0.0001952442,-2.33333
-0.0001952422,-2.3
-0.0001952402,-2.33333
-0.0001952382,-2.33333
-0.0001952362,-2.3
-0.0001952342,-2.36667
-0.0001952322,-2.33333
-0.0001952302,-2.3
-0.0001952282,-2.3
-0.0001952262,-2.33333
-0.0001952242,-2.36667
-0.0001952222,-2.33333
-0.0001952202,-2.33333
-0.0001952182,-2.3
-0.0001952162,-2.3
-0.0001952142,-2.3
-0.0001952122,-2.33333
-0.0001952102,-2.33333
-0.0001952082,-2.33333
-0.0001952062,-2.3
-0.0001952042,-2.3
-0.0001952022,-2.3
-0.0001952002,-2.33333
-0.0001951982,-2.33333
-0.0001951962,-2.33333
-0.0001951942,-2.3
-0.0001951922,-2.33333
-0.0001951902,-2.33333
-0.0001951882,-2.33333
-0.0001951862,-2.33333
-0.0001951842,-2.33333
-0.0001951822,-2.33333
-0.0001951802,-2.3
-0.0001951782,-2.3
-0.0001951762,-2.33333
-0.0001951742,-2.33333
-0.0001951722,-2.33333
-0.0001951702,-2.3
-0.0001951682,-2.33333
-0.0001951662,-2.3
-0.0001951642,-2.3
-0.0001951622,-2.3
-0.0001951602,-2.33333
-0.0001951582,-2.3
-0.0001951562,-2.3
-0.0001951542,-2.33333
-0.0001951522,-2.33333
-0.0001951502,-2.33333
-0.0001951482,-2.33333
-0.0001951462,-2.33333
-0.0001951442,-2.36667
-0.0001951422,-2.3
-0.0001951402,-2.33333
-0.0001951382,-2.33333
-0.0001951362,-2.33333
-0.0001951342,-2.3
-0.0001951322,-2.3
-0.0001951302,-2.33333
-0.0001951282,-2.3
-0.0001951262,-2.3
-0.0001951242,-2.3
-0.0001951222,-2.3
-0.0001951202,-2.3
-0.0001951182,-2.33333
-0.0001951162,-2.36667
-0.0001951142,-2.33333
-0.0001951122,-2.3
-0.0001951102,-2.3
-0.0001951082,-2.3
-0.0001951062,-2.33333
-0.0001951042,-2.33333
-0.0001951022,-2.33333
-0.0001951002,-2.33333
-0.0001950982,-2.3
-0.0001950962,-2.33333
-0.0001950942,-2.33333
-0.0001950922,-2.3
-0.0001950902,-2.33333
-0.0001950882,-2.3
-0.0001950862,-2.3
-0.0001950842,-2.33333
-0.0001950822,-2.3
-0.0001950802,-2.3
-0.0001950782,-2.3
-0.0001950762,-2.33333
-0.0001950742,-2.33333
-0.0001950722,-2.3
-0.0001950702,-2.3
-0.0001950682,-2.33333
-0.0001950662,-2.33333
-0.0001950642,-2.33333
-0.0001950622,-2.33333
-0.0001950602,-2.3
-0.0001950582,-2.3
-0.0001950562,-2.3
-0.0001950542,-2.3
-0.0001950522,-2.33333
-0.0001950502,-2.33333
-0.0001950482,-2.33333
-0.0001950462,-2.33333
-0.0001950442,-2.3
-0.0001950422,-2.3
-0.0001950402,-2.3
-0.0001950382,-2.3
-0.0001950362,-2.33333
-0.0001950342,-2.3
-0.0001950322,-2.33333
-0.0001950302,-2.33333
-0.0001950282,-2.33333
-0.0001950262,-2.3
-0.0001950242,-2.3
-0.0001950222,-2.33333
-0.0001950202,-2.3
-0.0001950182,-2.3
-0.0001950162,-2.33333
-0.0001950142,-2.33333
-0.0001950122,-2.33333
-0.0001950102,-2.33333
-0.0001950082,-2.33333
-0.0001950062,-2.33333
-0.0001950042,-2.33333
-0.0001950022,-2.33333
-0.0001950002,-2.33333
-0.0001949982,-2.33333
-0.0001949962,-2.33333
-0.0001949942,-2.33333
-0.0001949922,-2.3
-0.0001949902,-2.33333
-0.0001949882,-2.33333
-0.0001949862,-2.33333
-0.0001949842,-2.33333
-0.0001949822,-2.3
-0.0001949802,-2.36667
-0.0001949782,-2.33333
-0.0001949762,-2.33333
-0.0001949742,-2.33333
-0.0001949722,-2.33333
-0.0001949702,-2.33333
-0.0001949682,-2.33333
-0.0001949662,-2.33333
-0.0001949642,-2.3
-0.0001949622,-2.3
-0.0001949602,-2.33333
-0.0001949582,-2.33333
-0.0001949562,-2.33333
-0.0001949542,-2.3
-0.0001949522,-2.3
-0.0001949502,-2.3
-0.0001949482,-2.33333
-0.0001949462,-2.33333
-0.0001949442,-2.33333
-0.0001949422,-2.3
-0.0001949402,-2.3
-0.0001949382,-2.33333
-0.0001949362,-2.33333
-0.0001949342,-2.3
-0.0001949322,-2.33333
-0.0001949302,-2.33333
-0.0001949282,-2.3
-0.0001949262,-2.33333
-0.0001949242,-2.33333
-0.0001949222,-2.33333
-0.0001949202,-2.33333
-0.0001949182,-2.3
-0.0001949162,-2.33333
-0.0001949142,-2.3
-0.0001949122,-2.33333
-0.0001949102,-2.33333
-0.0001949082,-2.33333
-0.0001949062,-2.33333
-0.0001949042,-2.3
-0.0001949022,-2.33333
-0.0001949002,-2.33333
-0.0001948982,-2.33333
-0.0001948962,-2.33333
-0.0001948942,-2.33333
-0.0001948922,-2.33333
-0.0001948902,-2.33333
-0.0001948882,-2.3
-0.0001948862,-2.3
-0.0001948842,-2.33333
-0.0001948822,-2.33333
-0.0001948802,-2.3
-0.0001948782,-2.33333
-0.0001948762,-2.3
-0.0001948742,-2.3
-0.0001948722,-2.3
-0.0001948702,-2.3
-0.0001948682,-2.3
-0.0001948662,-2.3
-0.0001948642,-2.3
-0.0001948622,-2.33333
-0.0001948602,-2.33333
-0.0001948582,-2.33333
-0.0001948562,-2.33333
-0.0001948542,-2.33333
-0.0001948522,-2.3
-0.0001948502,-2.33333
-0.0001948482,-2.33333
-0.0001948462,-2.33333
-0.0001948442,-2.3
-0.0001948422,-2.3
-0.0001948402,-2.3
-0.0001948382,-2.33333
-0.0001948362,-2.36667
-0.0001948342,-2.33333
-0.0001948322,-2.33333
-0.0001948302,-2.33333
-0.0001948282,-2.33333
-0.0001948262,-2.3
-0.0001948242,-2.3
-0.0001948222,-2.3
-0.0001948202,-2.33333
-0.0001948182,-2.33333
-0.0001948162,-2.33333
-0.0001948142,-2.3
-0.0001948122,-2.3
-0.0001948102,-2.33333
-0.0001948082,-2.3
-0.0001948062,-2.33333
-0.0001948042,-2.33333
-0.0001948022,-2.33333
-0.0001948002,-2.33333
-0.0001947982,-2.33333
-0.0001947962,-2.33333
-0.0001947942,-2.33333
-0.0001947922,-2.3
-0.0001947902,-2.33333
-0.0001947882,-2.36667
-0.0001947862,-2.36667
-0.0001947842,-2.36667
-0.0001947822,-2.3
-0.0001947802,-2.33333
-0.0001947782,-2.33333
-0.0001947762,-2.33333
-0.0001947742,-2.33333
-0.0001947722,-2.33333
-0.0001947702,-2.33333
-0.0001947682,-2.33333
-0.0001947662,-2.33333
-0.0001947642,-2.33333
-0.0001947622,-2.33333
-0.0001947602,-2.33333
-0.0001947582,-2.3
-0.0001947562,-2.3
-0.0001947542,-2.33333
-0.0001947522,-2.3
-0.0001947502,-2.3
-0.0001947482,-2.33333
-0.0001947462,-2.33333
-0.0001947442,-2.33333
-0.0001947422,-2.33333
-0.0001947402,-2.33333
-0.0001947382,-2.3
-0.0001947362,-2.33333
-0.0001947342,-2.33333
-0.0001947322,-2.33333
-0.0001947302,-2.3
-0.0001947282,-2.33333
-0.0001947262,-2.3
-0.0001947242,-2.3
-0.0001947222,-2.33333
-0.0001947202,-2.33333
-0.0001947182,-2.3
-0.0001947162,-2.33333
-0.0001947142,-2.3
-0.0001947122,-2.3
-0.0001947102,-2.33333
-0.0001947082,-2.3
-0.0001947062,-2.33333
-0.0001947042,-2.3
-0.0001947022,-2.33333
-0.0001947002,-2.3
-0.0001946982,-2.3
-0.0001946962,-2.33333
-0.0001946942,-2.3
-0.0001946922,-2.33333
-0.0001946902,-2.33333
-0.0001946882,-2.33333
-0.0001946862,-2.3
-0.0001946842,-2.33333
-0.0001946822,-2.33333
-0.0001946802,-2.33333
-0.0001946782,-2.33333
-0.0001946762,-2.33333
-0.0001946742,-2.36667
-0.0001946722,-2.3
-0.0001946702,-2.33333
-0.0001946682,-2.33333
-0.0001946662,-2.33333
-0.0001946642,-2.3
-0.0001946622,-2.33333
-0.0001946602,-2.33333
-0.0001946582,-2.33333
-0.0001946562,-2.33333
-0.0001946542,-2.33333
-0.0001946522,-2.33333
-0.0001946502,-2.33333
-0.0001946482,-2.33333
-0.0001946462,-2.3
-0.0001946442,-2.3
-0.0001946422,-2.3
-0.0001946402,-2.3
-0.0001946382,-2.33333
-0.0001946362,-2.3
-0.0001946342,-2.33333
-0.0001946322,-2.3
-0.0001946302,-2.33333
-0.0001946282,-2.33333
-0.0001946262,-2.33333
-0.0001946242,-2.33333
-0.0001946222,-2.33333
-0.0001946202,-2.3
-0.0001946182,-2.3
-0.0001946162,-2.33333
-0.0001946142,-2.33333
-0.0001946122,-2.33333
-0.0001946102,-2.33333
-0.0001946082,-2.33333
-0.0001946062,-2.33333
-0.0001946042,-2.33333
-0.0001946022,-2.33333
-0.0001946002,-2.33333
-0.0001945982,-2.33333
-0.0001945962,-2.33333
-0.0001945942,-2.33333
-0.0001945922,-2.33333
-0.0001945902,-2.33333
-0.0001945882,-2.3
-0.0001945862,-2.33333
-0.0001945842,-2.36667
-0.0001945822,-2.33333
-0.0001945802,-2.33333
-0.0001945782,-2.33333
-0.0001945762,-2.33333
-0.0001945742,-2.3
-0.0001945722,-2.33333
-0.0001945702,-2.33333
-0.0001945682,-2.33333
-0.0001945662,-2.3
-0.0001945642,-2.3
-0.0001945622,-2.33333
-0.0001945602,-2.33333
-0.0001945582,-2.3
-0.0001945562,-2.3
-0.0001945542,-2.3
-0.0001945522,-2.33333
-0.0001945502,-2.3
-0.0001945482,-2.33333
-0.0001945462,-2.3
-0.0001945442,-2.33333
-0.0001945422,-2.3
-0.0001945402,-2.3
-0.0001945382,-2.3
-0.0001945362,-2.3
-0.0001945342,-2.3
-0.0001945322,-2.33333
-0.0001945302,-2.33333
-0.0001945282,-2.33333
-0.0001945262,-2.33333
-0.0001945242,-2.33333
-0.0001945222,-2.3
-0.0001945202,-2.33333
-0.0001945182,-2.33333
-0.0001945162,-2.33333
-0.0001945142,-2.33333
-0.0001945122,-2.33333
-0.0001945102,-2.33333
-0.0001945082,-2.3
-0.0001945062,-2.33333
-0.0001945042,-2.33333
-0.0001945022,-2.3
-0.0001945002,-2.33333
-0.0001944982,-2.33333
-0.0001944962,-2.33333
-0.0001944942,-2.33333
-0.0001944922,-2.33333
-0.0001944902,-2.36667
-0.0001944882,-2.33333
-0.0001944862,-2.33333
-0.0001944842,-2.33333
-0.0001944822,-2.3
-0.0001944802,-2.33333
-0.0001944782,-2.33333
-0.0001944762,-2.33333
-0.0001944742,-2.3
-0.0001944722,-2.33333
-0.0001944702,-2.33333
-0.0001944682,-2.36667
-0.0001944662,-2.3
-0.0001944642,-2.33333
-0.0001944622,-2.33333
-0.0001944602,-2.33333
-0.0001944582,-2.33333
-0.0001944562,-2.33333
-0.0001944542,-2.3
-0.0001944522,-2.33333
-0.0001944502,-2.3
-0.0001944482,-2.33333
-0.0001944462,-2.33333
-0.0001944442,-2.33333
-0.0001944422,-2.33333
-0.0001944402,-2.33333
-0.0001944382,-2.33333
-0.0001944362,-2.33333
-0.0001944342,-2.33333
-0.0001944322,-2.33333
-0.0001944302,-2.33333
-0.0001944282,-2.33333
-0.0001944262,-2.3
-0.0001944242,-2.3
-0.0001944222,-2.33333
-0.0001944202,-2.33333
-0.0001944182,-2.33333
-0.0001944162,-2.3
-0.0001944142,-2.33333
-0.0001944122,-2.33333
-0.0001944102,-2.33333
-0.0001944082,-2.33333
-0.0001944062,-2.36667
-0.0001944042,-2.3
-0.0001944022,-2.3
-0.0001944002,-2.33333
-0.0001943982,-2.33333
-0.0001943962,-2.33333
-0.0001943942,-2.33333
-0.0001943922,-2.33333
-0.0001943902,-2.33333
-0.0001943882,-2.33333
-0.0001943862,-2.3
-0.0001943842,-2.33333
-0.0001943822,-2.33333
-0.0001943802,-2.33333
-0.0001943782,-2.33333
-0.0001943762,-2.33333
-0.0001943742,-2.33333
-0.0001943722,-2.33333
