LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 09:04:23,0                 
Time,Ampl
-9.9817e-005,3.53333
-9.9815e-005,3.4
-9.9813e-005,3.26667
-9.9811e-005,3.13333
-9.9809e-005,3.13333
-9.9807e-005,3.13333
-9.9805e-005,3.2
-9.9803e-005,3.33333
-9.9801e-005,3.66667
-9.9799e-005,3.66667
-9.9797e-005,3.66667
-9.9795e-005,3.66667
-9.9793e-005,3.46667
-9.9791e-005,3.13333
-9.9789e-005,3.06667
-9.9787e-005,3.2
-9.9785e-005,3.4
-9.9783e-005,3.4
-9.9781e-005,3.26667
-9.9779e-005,3.13333
-9.9777e-005,3.53333
-9.9775e-005,4.33333
-9.9773e-005,4.6
-9.9771e-005,3.86667
-9.9769e-005,3.06667
-9.9767e-005,2.66667
-9.9765e-005,2.8
-9.9763e-005,3.06667
-9.9761e-005,3.33333
-9.9759e-005,3.53333
-9.9757e-005,3.6
-9.9755e-005,3.4
-9.9753e-005,3.33333
-9.9751e-005,3.6
-9.9749e-005,3.8
-9.9747e-005,3.66667
-9.9745e-005,3.2
-9.9743e-005,3
-9.9741e-005,3.06667
-9.9739e-005,3.33333
-9.9737e-005,3.53333
-9.9735e-005,3.73333
-9.9733e-005,3.6
-9.9731e-005,3.4
-9.9729e-005,3.26667
-9.9727e-005,3.33333
-9.9725e-005,3.33333
-9.9723e-005,3.46667
-9.9721e-005,3.53333
-9.9719e-005,3.4
-9.9717e-005,3.2
-9.9715e-005,3.2
-9.9713e-005,3.4
-9.9711e-005,3.46667
-9.9709e-005,3.4
-9.9707e-005,3.4
-9.9705e-005,3.4
-9.9703e-005,3.4
-9.9701e-005,3.33333
-9.9699e-005,3.4
-9.9697e-005,3.53333
-9.9695e-005,3.53333
-9.9693e-005,3.46667
-9.9691e-005,3.33333
-9.9689e-005,3.33333
-9.9687e-005,3.26667
-9.9685e-005,3.33333
-9.9683e-005,3.4
-9.9681e-005,3.4
-9.9679e-005,3.4
-9.9677e-005,3.46667
-9.9675e-005,3.4
-9.9673e-005,3.33333
-9.9671e-005,3.33333
-9.9669e-005,3.4
-9.9667e-005,3.46667
-9.9665e-005,3.46667
-9.9663e-005,3.4
-9.9661e-005,3.33333
-9.9659e-005,3.26667
-9.9657e-005,3.26667
-9.9655e-005,3.33333
-9.9653e-005,3.4
-9.9651e-005,3.53333
-9.9649e-005,3.53333
-9.9647e-005,3.53333
-9.9645e-005,3.33333
-9.9643e-005,3.33333
-9.9641e-005,3.33333
-9.9639e-005,3.4
-9.9637e-005,3.4
-9.9635e-005,3.33333
-9.9633e-005,3.4
-9.9631e-005,3.33333
-9.9629e-005,3.33333
-9.9627e-005,3.33333
-9.9625e-005,3.4
-9.9623e-005,3.46667
-9.9621e-005,3.53333
-9.9619e-005,3.53333
-9.9617e-005,3.4
-9.9615e-005,3.33333
-9.9613e-005,3.33333
-9.9611e-005,3.33333
-9.9609e-005,3.33333
-9.9607e-005,3.33333
-9.9605e-005,3.4
-9.9603e-005,3.4
-9.9601e-005,3.4
-9.9599e-005,3.4
-9.9597e-005,3.46667
-9.9595e-005,3.46667
-9.9593e-005,3.4
-9.9591e-005,3.46667
-9.9589e-005,3.4
-9.9587e-005,3.33333
-9.9585e-005,3.33333
-9.9583e-005,3.33333
-9.9581e-005,3.33333
-9.9579e-005,3.33333
-9.9577e-005,3.4
-9.9575e-005,3.4
-9.9573e-005,3.4
-9.9571e-005,3.4
-9.9569e-005,3.46667
-9.9567e-005,3.46667
-9.9565e-005,3.46667
-9.9563e-005,3.4
-9.9561e-005,3.4
-9.9559e-005,3.33333
-9.9557e-005,3.33333
-9.9555e-005,3.33333
-9.9553e-005,3.33333
-9.9551e-005,3.33333
-9.9549e-005,3.33333
-9.9547e-005,3.4
-9.9545e-005,3.4
-9.9543e-005,3.46667
-9.9541e-005,3.46667
-9.9539e-005,3.46667
-9.9537e-005,3.4
-9.9535e-005,3.4
-9.9533e-005,3.4
-9.9531e-005,3.33333
-9.9529e-005,3.33333
-9.9527e-005,3.33333
-9.9525e-005,3.33333
-9.9523e-005,3.4
-9.9521e-005,3.4
-9.9519e-005,3.4
-9.9517e-005,3.4
-9.9515e-005,3.4
-9.9513e-005,3.4
-9.9511e-005,3.4
-9.9509e-005,3.4
-9.9507e-005,3.33333
-9.9505e-005,3.33333
-9.9503e-005,3.33333
-9.9501e-005,3.4
-9.9499e-005,3.4
-9.9497e-005,3.4
-9.9495e-005,3.4
-9.9493e-005,3.4
-9.9491e-005,3.46667
-9.9489e-005,3.46667
-9.9487e-005,3.4
-9.9485e-005,3.4
-9.9483e-005,3.4
-9.9481e-005,3.4
-9.9479e-005,3.4
-9.9477e-005,3.33333
-9.9475e-005,3.33333
-9.9473e-005,3.33333
-9.9471e-005,3.33333
-9.9469e-005,3.4
-9.9467e-005,3.4
-9.9465e-005,3.4
-9.9463e-005,3.4
-9.9461e-005,3.4
-9.9459e-005,3.4
-9.9457e-005,3.4
-9.9455e-005,3.4
-9.9453e-005,3.33333
-9.9451e-005,3.33333
-9.9449e-005,3.33333
-9.9447e-005,3.4
-9.9445e-005,3.4
-9.9443e-005,3.4
-9.9441e-005,3.4
-9.9439e-005,3.4
-9.9437e-005,3.4
-9.9435e-005,3.4
-9.9433e-005,3.4
-9.9431e-005,3.4
-9.9429e-005,3.4
-9.9427e-005,3.4
-9.9425e-005,3.33333
-9.9423e-005,3.33333
-9.9421e-005,3.33333
-9.9419e-005,3.33333
-9.9417e-005,3.4
-9.9415e-005,3.4
-9.9413e-005,3.4
-9.9411e-005,3.4
-9.9409e-005,3.4
-9.9407e-005,3.4
-9.9405e-005,3.33333
-9.9403e-005,3.33333
-9.9401e-005,3.4
-9.9399e-005,3.4
-9.9397e-005,3.33333
-9.9395e-005,3.33333
-9.9393e-005,3.33333
-9.9391e-005,3.4
-9.9389e-005,3.4
-9.9387e-005,3.4
-9.9385e-005,3.4
-9.9383e-005,3.4
-9.9381e-005,3.4
-9.9379e-005,3.4
-9.9377e-005,3.4
-9.9375e-005,3.4
-9.9373e-005,3.4
-9.9371e-005,3.4
-9.9369e-005,3.4
-9.9367e-005,3.4
-9.9365e-005,3.4
-9.9363e-005,3.4
-9.9361e-005,3.4
-9.9359e-005,3.4
-9.9357e-005,3.4
-9.9355e-005,3.4
-9.9353e-005,3.4
-9.9351e-005,3.4
-9.9349e-005,3.4
-9.9347e-005,3.33333
-9.9345e-005,3.4
-9.9343e-005,3.33333
-9.9341e-005,3.4
-9.9339e-005,3.4
-9.9337e-005,3.4
-9.9335e-005,3.4
-9.9333e-005,3.4
-9.9331e-005,3.4
-9.9329e-005,3.4
-9.9327e-005,3.4
-9.9325e-005,3.4
-9.9323e-005,3.33333
-9.9321e-005,3.33333
-9.9319e-005,3.33333
-9.9317e-005,3.33333
-9.9315e-005,3.33333
-9.9313e-005,3.33333
-9.9311e-005,3.33333
-9.9309e-005,3.4
-9.9307e-005,3.4
-9.9305e-005,3.4
-9.9303e-005,3.4
-9.9301e-005,3.4
-9.9299e-005,3.4
-9.9297e-005,3.33333
-9.9295e-005,3.33333
-9.9293e-005,3.33333
-9.9291e-005,3.33333
-9.9289e-005,3.4
-9.9287e-005,3.4
-9.9285e-005,3.4
-9.9283e-005,3.4
-9.9281e-005,3.4
-9.9279e-005,3.4
-9.9277e-005,3.4
-9.9275e-005,3.4
-9.9273e-005,3.4
-9.9271e-005,3.33333
-9.9269e-005,3.4
-9.9267e-005,3.4
-9.9265e-005,3.33333
-9.9263e-005,3.4
-9.9261e-005,3.33333
-9.9259e-005,3.33333
-9.9257e-005,3.4
-9.9255e-005,3.4
-9.9253e-005,3.4
-9.9251e-005,3.4
-9.9249e-005,3.4
-9.9247e-005,3.4
-9.9245e-005,3.4
-9.9243e-005,3.4
-9.9241e-005,3.4
-9.9239e-005,3.4
-9.9237e-005,3.33333
-9.9235e-005,3.33333
-9.9233e-005,3.33333
-9.9231e-005,3.33333
-9.9229e-005,3.33333
-9.9227e-005,3.33333
-9.9225e-005,3.4
-9.9223e-005,3.4
-9.9221e-005,3.4
-9.9219e-005,3.4
-9.9217e-005,3.33333
-9.9215e-005,3.33333
-9.9213e-005,3.4
-9.9211e-005,3.4
-9.9209e-005,3.4
-9.9207e-005,3.4
-9.9205e-005,3.4
-9.9203e-005,3.4
-9.9201e-005,3.4
-9.9199e-005,3.4
-9.9197e-005,3.4
-9.9195e-005,3.4
-9.9193e-005,3.4
-9.9191e-005,3.4
-9.9189e-005,3.4
-9.9187e-005,3.4
-9.9185e-005,3.4
-9.9183e-005,3.4
-9.9181e-005,3.4
-9.9179e-005,3.4
-9.9177e-005,3.4
-9.9175e-005,3.4
-9.9173e-005,3.4
-9.9171e-005,3.4
-9.9169e-005,3.4
-9.9167e-005,3.4
-9.9165e-005,3.33333
-9.9163e-005,3.33333
-9.9161e-005,3.33333
-9.9159e-005,3.4
-9.9157e-005,3.4
-9.9155e-005,3.33333
-9.9153e-005,3.33333
-9.9151e-005,3.33333
-9.9149e-005,3.4
-9.9147e-005,3.4
-9.9145e-005,3.4
-9.9143e-005,3.4
-9.9141e-005,3.33333
-9.9139e-005,3.33333
-9.9137e-005,3.33333
-9.9135e-005,3.33333
-9.9133e-005,3.33333
-9.9131e-005,3.33333
-9.9129e-005,3.33333
-9.9127e-005,3.4
-9.9125e-005,3.4
-9.9123e-005,3.4
-9.9121e-005,3.4
-9.9119e-005,3.4
-9.9117e-005,3.4
-9.9115e-005,3.4
-9.9113e-005,3.4
-9.9111e-005,3.4
-9.9109e-005,3.4
-9.9107e-005,3.4
-9.9105e-005,3.33333
-9.9103e-005,3.33333
-9.9101e-005,3.4
-9.9099e-005,3.33333
-9.9097e-005,3.4
-9.9095e-005,3.33333
-9.9093e-005,3.33333
-9.9091e-005,3.4
-9.9089e-005,3.4
-9.9087e-005,3.4
-9.9085e-005,3.33333
-9.9083e-005,3.4
-9.9081e-005,3.4
-9.9079e-005,3.4
-9.9077e-005,3.4
-9.9075e-005,3.33333
-9.9073e-005,3.33333
-9.9071e-005,3.33333
-9.9069e-005,3.4
-9.9067e-005,3.4
-9.9065e-005,3.4
-9.9063e-005,3.4
-9.9061e-005,3.33333
-9.9059e-005,3.33333
-9.9057e-005,3.4
-9.9055e-005,3.4
-9.9053e-005,3.4
-9.9051e-005,3.4
-9.9049e-005,3.4
-9.9047e-005,3.33333
-9.9045e-005,3.33333
-9.9043e-005,3.4
-9.9041e-005,3.4
-9.9039e-005,3.4
-9.9037e-005,3.4
-9.9035e-005,3.4
-9.9033e-005,3.4
-9.9031e-005,3.4
-9.9029e-005,3.4
-9.9027e-005,3.33333
-9.9025e-005,3.33333
-9.9023e-005,3.4
-9.9021e-005,3.33333
-9.9019e-005,3.33333
-9.9017e-005,3.33333
-9.9015e-005,3.33333
-9.9013e-005,3.4
-9.9011e-005,3.33333
-9.9009e-005,3.33333
-9.9007e-005,3.4
-9.9005e-005,3.33333
-9.9003e-005,3.4
-9.9001e-005,3.4
-9.8999e-005,3.4
-9.8997e-005,3.4
-9.8995e-005,3.4
-9.8993e-005,3.33333
-9.8991e-005,3.33333
-9.8989e-005,3.33333
-9.8987e-005,3.4
-9.8985e-005,3.4
-9.8983e-005,3.4
-9.8981e-005,3.4
-9.8979e-005,3.33333
-9.8977e-005,3.33333
-9.8975e-005,3.33333
-9.8973e-005,3.4
-9.8971e-005,3.4
-9.8969e-005,3.4
-9.8967e-005,3.4
-9.8965e-005,3.4
-9.8963e-005,3.4
-9.8961e-005,3.4
-9.8959e-005,3.33333
-9.8957e-005,3.33333
-9.8955e-005,3.4
-9.8953e-005,3.33333
-9.8951e-005,3.33333
-9.8949e-005,3.33333
-9.8947e-005,3.4
-9.8945e-005,3.4
-9.8943e-005,3.33333
-9.8941e-005,3.33333
-9.8939e-005,3.4
-9.8937e-005,3.4
-9.8935e-005,3.33333
-9.8933e-005,3.33333
-9.8931e-005,3.33333
-9.8929e-005,3.4
-9.8927e-005,3.4
-9.8925e-005,3.4
-9.8923e-005,3.4
-9.8921e-005,3.33333
-9.8919e-005,3.33333
-9.8917e-005,3.33333
-9.8915e-005,3.33333
-9.8913e-005,3.33333
-9.8911e-005,3.33333
-9.8909e-005,3.33333
-9.8907e-005,3.33333
-9.8905e-005,3.33333
-9.8903e-005,3.4
-9.8901e-005,3.4
-9.8899e-005,3.33333
-9.8897e-005,3.33333
-9.8895e-005,3.4
-9.8893e-005,3.4
-9.8891e-005,3.4
-9.8889e-005,3.4
-9.8887e-005,3.33333
-9.8885e-005,3.33333
-9.8883e-005,3.33333
-9.8881e-005,3.33333
-9.8879e-005,3.33333
-9.8877e-005,3.33333
-9.8875e-005,3.33333
-9.8873e-005,3.33333
-9.8871e-005,3.4
-9.8869e-005,3.4
-9.8867e-005,3.4
-9.8865e-005,3.33333
-9.8863e-005,3.33333
-9.8861e-005,3.4
-9.8859e-005,3.4
-9.8857e-005,3.4
-9.8855e-005,3.4
-9.8853e-005,3.33333
-9.8851e-005,3.4
-9.8849e-005,3.33333
-9.8847e-005,3.33333
-9.8845e-005,3.33333
-9.8843e-005,3.33333
-9.8841e-005,3.33333
-9.8839e-005,3.33333
-9.8837e-005,3.4
-9.8835e-005,3.33333
-9.8833e-005,3.33333
-9.8831e-005,3.33333
-9.8829e-005,3.33333
-9.8827e-005,3.33333
-9.8825e-005,3.33333
-9.8823e-005,3.33333
-9.8821e-005,3.33333
-9.8819e-005,3.33333
-9.8817e-005,3.33333
-9.8815e-005,3.33333
-9.8813e-005,3.33333
-9.8811e-005,3.33333
-9.8809e-005,3.33333
-9.8807e-005,3.33333
-9.8805e-005,3.33333
-9.8803e-005,3.33333
-9.8801e-005,3.33333
-9.8799e-005,3.33333
-9.8797e-005,3.33333
-9.8795e-005,3.33333
-9.8793e-005,3.33333
-9.8791e-005,3.33333
-9.8789e-005,3.33333
-9.8787e-005,3.33333
-9.8785e-005,3.33333
-9.8783e-005,3.33333
-9.8781e-005,3.33333
-9.8779e-005,3.33333
-9.8777e-005,3.4
-9.8775e-005,3.4
-9.8773e-005,3.33333
-9.8771e-005,3.33333
-9.8769e-005,3.33333
-9.8767e-005,3.33333
-9.8765e-005,3.4
-9.8763e-005,3.33333
-9.8761e-005,3.33333
-9.8759e-005,3.33333
-9.8757e-005,3.33333
-9.8755e-005,3.33333
-9.8753e-005,3.33333
-9.8751e-005,3.4
-9.8749e-005,3.4
-9.8747e-005,3.4
-9.8745e-005,3.4
-9.8743e-005,3.33333
-9.8741e-005,3.33333
-9.8739e-005,3.33333
-9.8737e-005,3.33333
-9.8735e-005,3.33333
-9.8733e-005,3.33333
-9.8731e-005,3.33333
-9.8729e-005,3.33333
-9.8727e-005,3.33333
-9.8725e-005,3.33333
-9.8723e-005,3.33333
-9.8721e-005,3.4
-9.8719e-005,3.4
-9.8717e-005,3.4
-9.8715e-005,3.33333
-9.8713e-005,3.33333
-9.8711e-005,3.4
-9.8709e-005,3.4
-9.8707e-005,3.4
-9.8705e-005,3.4
-9.8703e-005,3.4
-9.8701e-005,3.4
-9.8699e-005,3.33333
-9.8697e-005,3.33333
-9.8695e-005,3.33333
-9.8693e-005,3.33333
-9.8691e-005,3.33333
-9.8689e-005,3.33333
-9.8687e-005,3.33333
-9.8685e-005,3.33333
-9.8683e-005,3.33333
-9.8681e-005,3.33333
-9.8679e-005,3.33333
-9.8677e-005,3.33333
-9.8675e-005,3.33333
-9.8673e-005,3.33333
-9.8671e-005,3.4
-9.8669e-005,3.33333
-9.8667e-005,3.33333
-9.8665e-005,3.33333
-9.8663e-005,3.33333
-9.8661e-005,3.33333
-9.8659e-005,3.4
-9.8657e-005,3.33333
-9.8655e-005,3.33333
-9.8653e-005,3.33333
-9.8651e-005,3.33333
-9.8649e-005,3.33333
-9.8647e-005,3.33333
-9.8645e-005,3.33333
-9.8643e-005,3.33333
-9.8641e-005,3.33333
-9.8639e-005,3.33333
-9.8637e-005,3.33333
-9.8635e-005,3.33333
-9.8633e-005,3.33333
-9.8631e-005,3.33333
-9.8629e-005,3.33333
-9.8627e-005,3.33333
-9.8625e-005,3.33333
-9.8623e-005,3.33333
-9.8621e-005,3.4
-9.8619e-005,3.4
-9.8617e-005,3.4
-9.8615e-005,3.4
-9.8613e-005,3.4
-9.8611e-005,3.4
-9.8609e-005,3.33333
-9.8607e-005,3.33333
-9.8605e-005,3.33333
-9.8603e-005,3.33333
-9.8601e-005,3.33333
-9.8599e-005,3.33333
-9.8597e-005,3.33333
-9.8595e-005,3.33333
-9.8593e-005,3.33333
-9.8591e-005,3.4
-9.8589e-005,3.4
-9.8587e-005,3.4
-9.8585e-005,3.33333
-9.8583e-005,3.33333
-9.8581e-005,3.33333
-9.8579e-005,3.33333
-9.8577e-005,3.33333
-9.8575e-005,3.33333
-9.8573e-005,3.33333
-9.8571e-005,3.33333
-9.8569e-005,3.4
-9.8567e-005,3.4
-9.8565e-005,3.4
-9.8563e-005,3.33333
-9.8561e-005,3.33333
-9.8559e-005,3.33333
-9.8557e-005,3.33333
-9.8555e-005,3.33333
-9.8553e-005,3.33333
-9.8551e-005,3.33333
-9.8549e-005,3.33333
-9.8547e-005,3.33333
-9.8545e-005,3.4
-9.8543e-005,3.33333
-9.8541e-005,3.33333
-9.8539e-005,3.4
-9.8537e-005,3.33333
-9.8535e-005,3.33333
-9.8533e-005,3.33333
-9.8531e-005,3.33333
-9.8529e-005,3.33333
-9.8527e-005,3.4
-9.8525e-005,3.33333
-9.8523e-005,3.4
-9.8521e-005,3.4
-9.8519e-005,3.33333
-9.8517e-005,3.33333
-9.8515e-005,3.33333
-9.8513e-005,3.33333
-9.8511e-005,3.33333
-9.8509e-005,3.33333
-9.8507e-005,3.33333
-9.8505e-005,3.33333
-9.8503e-005,3.33333
-9.8501e-005,3.4
-9.8499e-005,3.4
-9.8497e-005,3.4
-9.8495e-005,3.33333
-9.8493e-005,3.33333
-9.8491e-005,3.4
-9.8489e-005,3.4
-9.8487e-005,3.4
-9.8485e-005,3.4
-9.8483e-005,3.4
-9.8481e-005,3.4
-9.8479e-005,3.33333
-9.8477e-005,3.33333
-9.8475e-005,3.4
-9.8473e-005,3.4
-9.8471e-005,3.4
-9.8469e-005,3.33333
-9.8467e-005,3.33333
-9.8465e-005,3.33333
-9.8463e-005,3.33333
-9.8461e-005,3.4
-9.8459e-005,3.33333
-9.8457e-005,3.33333
-9.8455e-005,3.33333
-9.8453e-005,3.33333
-9.8451e-005,3.33333
-9.8449e-005,3.33333
-9.8447e-005,3.33333
-9.8445e-005,3.33333
-9.8443e-005,3.33333
-9.8441e-005,3.33333
-9.8439e-005,3.33333
-9.8437e-005,3.33333
-9.8435e-005,3.33333
-9.8433e-005,3.33333
-9.8431e-005,3.33333
-9.8429e-005,3.33333
-9.8427e-005,3.4
-9.8425e-005,3.4
-9.8423e-005,3.4
-9.8421e-005,3.4
-9.8419e-005,3.33333
-9.8417e-005,3.33333
-9.8415e-005,3.33333
-9.8413e-005,3.33333
-9.8411e-005,3.33333
-9.8409e-005,3.33333
-9.8407e-005,3.33333
-9.8405e-005,3.33333
-9.8403e-005,3.4
-9.8401e-005,3.4
-9.8399e-005,3.33333
-9.8397e-005,3.33333
-9.8395e-005,3.4
-9.8393e-005,3.33333
-9.8391e-005,3.33333
-9.8389e-005,3.33333
-9.8387e-005,3.4
-9.8385e-005,3.33333
-9.8383e-005,3.33333
-9.8381e-005,3.33333
-9.8379e-005,3.33333
-9.8377e-005,3.33333
-9.8375e-005,3.33333
-9.8373e-005,3.33333
-9.8371e-005,3.33333
-9.8369e-005,3.4
-9.8367e-005,3.4
-9.8365e-005,3.4
-9.8363e-005,3.4
-9.8361e-005,3.33333
-9.8359e-005,3.4
-9.8357e-005,3.4
-9.8355e-005,3.4
-9.8353e-005,3.4
-9.8351e-005,3.33333
-9.8349e-005,3.33333
-9.8347e-005,3.33333
-9.8345e-005,3.33333
-9.8343e-005,3.33333
-9.8341e-005,3.4
-9.8339e-005,3.4
-9.8337e-005,3.4
-9.8335e-005,3.4
-9.8333e-005,3.4
-9.8331e-005,3.4
-9.8329e-005,3.33333
-9.8327e-005,3.4
-9.8325e-005,3.33333
-9.8323e-005,3.4
-9.8321e-005,3.33333
-9.8319e-005,3.4
-9.8317e-005,3.33333
-9.8315e-005,3.33333
-9.8313e-005,3.33333
-9.8311e-005,3.33333
-9.8309e-005,3.33333
-9.8307e-005,3.33333
-9.8305e-005,3.33333
-9.8303e-005,3.33333
-9.8301e-005,3.4
-9.8299e-005,3.4
-9.8297e-005,3.4
-9.8295e-005,3.4
-9.8293e-005,3.4
-9.8291e-005,3.4
-9.8289e-005,3.4
-9.8287e-005,3.4
-9.8285e-005,3.33333
-9.8283e-005,3.33333
-9.8281e-005,3.33333
-9.8279e-005,3.4
-9.8277e-005,3.4
-9.8275e-005,3.33333
-9.8273e-005,3.33333
-9.8271e-005,3.33333
-9.8269e-005,3.33333
-9.8267e-005,3.4
-9.8265e-005,3.33333
-9.8263e-005,3.33333
-9.8261e-005,3.33333
-9.8259e-005,3.33333
-9.8257e-005,3.33333
-9.8255e-005,3.33333
-9.8253e-005,3.33333
-9.8251e-005,3.33333
-9.8249e-005,3.33333
-9.8247e-005,3.33333
-9.8245e-005,3.33333
-9.8243e-005,3.33333
-9.8241e-005,3.33333
-9.8239e-005,3.33333
-9.8237e-005,3.33333
-9.8235e-005,3.33333
-9.8233e-005,3.33333
-9.8231e-005,3.33333
-9.8229e-005,3.33333
-9.8227e-005,3.4
-9.8225e-005,3.4
-9.8223e-005,3.33333
-9.8221e-005,3.4
-9.8219e-005,3.33333
-9.8217e-005,3.33333
-9.8215e-005,3.4
-9.8213e-005,3.4
-9.8211e-005,3.4
-9.8209e-005,3.33333
-9.8207e-005,3.33333
-9.8205e-005,3.33333
-9.8203e-005,3.33333
-9.8201e-005,3.33333
-9.8199e-005,3.33333
-9.8197e-005,3.4
-9.8195e-005,3.4
-9.8193e-005,3.33333
-9.8191e-005,3.33333
-9.8189e-005,3.33333
-9.8187e-005,3.33333
-9.8185e-005,3.33333
-9.8183e-005,3.33333
-9.8181e-005,3.33333
-9.8179e-005,3.33333
-9.8177e-005,3.33333
-9.8175e-005,3.33333
-9.8173e-005,3.33333
-9.8171e-005,3.4
-9.8169e-005,3.33333
-9.8167e-005,3.33333
-9.8165e-005,3.33333
-9.8163e-005,3.33333
-9.8161e-005,3.33333
-9.8159e-005,3.33333
-9.8157e-005,3.33333
-9.8155e-005,3.33333
-9.8153e-005,3.33333
-9.8151e-005,3.33333
-9.8149e-005,3.33333
-9.8147e-005,3.33333
-9.8145e-005,3.33333
-9.8143e-005,3.33333
-9.8141e-005,3.4
-9.8139e-005,3.4
-9.8137e-005,3.33333
-9.8135e-005,3.4
-9.8133e-005,3.33333
-9.8131e-005,3.33333
-9.8129e-005,3.33333
-9.8127e-005,3.33333
-9.8125e-005,3.33333
-9.8123e-005,3.33333
-9.8121e-005,3.4
-9.8119e-005,3.33333
-9.8117e-005,3.33333
-9.8115e-005,3.33333
-9.8113e-005,3.33333
-9.8111e-005,3.33333
-9.8109e-005,3.33333
-9.8107e-005,3.4
-9.8105e-005,3.4
-9.8103e-005,3.4
-9.8101e-005,3.4
-9.8099e-005,3.33333
-9.8097e-005,3.33333
-9.8095e-005,3.33333
-9.8093e-005,3.33333
-9.8091e-005,3.33333
-9.8089e-005,3.33333
-9.8087e-005,3.33333
-9.8085e-005,3.4
-9.8083e-005,3.33333
-9.8081e-005,3.33333
-9.8079e-005,3.33333
-9.8077e-005,3.33333
-9.8075e-005,3.33333
-9.8073e-005,3.33333
-9.8071e-005,3.33333
-9.8069e-005,3.33333
-9.8067e-005,3.33333
-9.8065e-005,3.33333
-9.8063e-005,3.33333
-9.8061e-005,3.33333
-9.8059e-005,3.33333
-9.8057e-005,3.33333
-9.8055e-005,3.33333
-9.8053e-005,3.33333
-9.8051e-005,3.33333
-9.8049e-005,3.33333
-9.8047e-005,3.33333
-9.8045e-005,3.33333
-9.8043e-005,3.33333
-9.8041e-005,3.33333
-9.8039e-005,3.33333
-9.8037e-005,3.33333
-9.8035e-005,3.33333
-9.8033e-005,3.33333
-9.8031e-005,3.33333
-9.8029e-005,3.33333
-9.8027e-005,3.33333
-9.8025e-005,3.33333
-9.8023e-005,3.33333
-9.8021e-005,3.33333
-9.8019e-005,3.33333
-9.8017e-005,3.33333
-9.8015e-005,3.33333
-9.8013e-005,3.33333
-9.8011e-005,3.33333
-9.8009e-005,3.33333
-9.8007e-005,3.33333
-9.8005e-005,3.33333
-9.8003e-005,3.33333
-9.8001e-005,3.33333
-9.7999e-005,3.33333
-9.7997e-005,3.4
-9.7995e-005,3.33333
-9.7993e-005,3.33333
-9.7991e-005,3.4
-9.7989e-005,3.33333
-9.7987e-005,3.33333
-9.7985e-005,3.33333
-9.7983e-005,3.33333
-9.7981e-005,3.33333
-9.7979e-005,3.33333
-9.7977e-005,3.4
-9.7975e-005,3.33333
-9.7973e-005,3.33333
-9.7971e-005,3.33333
-9.7969e-005,3.33333
