LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 08:46:26,0                 
Time,Ampl
-0.0007785308,1.33333
-0.0007785108,1.33333
-0.0007784908,1.33333
-0.0007784708,1.33333
-0.0007784508,1.33333
-0.0007784308,1.33333
-0.0007784108,1.33333
-0.0007783908,1.33333
-0.0007783708,1.36667
-0.0007783508,1.33333
-0.0007783308,1.33333
-0.0007783108,1.33333
-0.0007782908,1.33333
-0.0007782708,1.33333
-0.0007782508,1.33333
-0.0007782308,1.33333
-0.0007782108,1.33333
-0.0007781908,1.33333
-0.0007781708,1.33333
-0.0007781508,1.33333
-0.0007781308,1.33333
-0.0007781108,1.33333
-0.0007780908,1.36667
-0.0007780708,1.33333
-0.0007780508,1.33333
-0.0007780308,1.33333
-0.0007780108,1.33333
-0.0007779908,1.36667
-0.0007779708,1.33333
-0.0007779508,1.33333
-0.0007779308,1.33333
-0.0007779108,1.33333
-0.0007778908,1.33333
-0.0007778708,1.33333
-0.0007778508,1.33333
-0.0007778308,1.33333
-0.0007778108,1.33333
-0.0007777908,1.33333
-0.0007777708,1.33333
-0.0007777508,1.33333
-0.0007777308,1.33333
-0.0007777108,1.33333
-0.0007776908,1.33333
-0.0007776708,1.33333
-0.0007776508,1.33333
-0.0007776308,1.33333
-0.0007776108,1.33333
-0.0007775908,1.33333
-0.0007775708,1.33333
-0.0007775508,1.33333
-0.0007775308,1.33333
-0.0007775108,1.33333
-0.0007774908,1.33333
-0.0007774708,1.33333
-0.0007774508,1.33333
-0.0007774308,1.33333
-0.0007774108,1.33333
-0.0007773908,1.33333
-0.0007773708,1.33333
-0.0007773508,1.33333
-0.0007773308,1.33333
-0.0007773108,1.33333
-0.0007772908,1.33333
-0.0007772708,1.33333
-0.0007772508,1.33333
-0.0007772308,1.33333
-0.0007772108,1.33333
-0.0007771908,1.33333
-0.0007771708,1.36667
-0.0007771508,1.33333
-0.0007771308,1.33333
-0.0007771108,1.33333
-0.0007770908,1.33333
-0.0007770708,1.33333
-0.0007770508,1.33333
-0.0007770308,1.33333
-0.0007770108,1.33333
-0.0007769908,1.33333
-0.0007769708,1.33333
-0.0007769508,1.33333
-0.0007769308,1.33333
-0.0007769108,1.33333
-0.0007768908,1.33333
-0.0007768708,1.33333
-0.0007768508,1.36667
-0.0007768308,1.33333
-0.0007768108,1.33333
-0.0007767908,1.33333
-0.0007767708,1.36667
-0.0007767508,1.33333
-0.0007767308,1.33333
-0.0007767108,1.33333
-0.0007766908,1.33333
-0.0007766708,1.33333
-0.0007766508,1.33333
-0.0007766308,1.33333
-0.0007766108,1.36667
-0.0007765908,1.33333
-0.0007765708,1.33333
-0.0007765508,1.36667
-0.0007765308,1.36667
-0.0007765108,1.36667
-0.0007764908,1.36667
-0.0007764708,1.36667
-0.0007764508,1.36667
-0.0007764308,1.4
-0.0007764108,1.36667
-0.0007763908,1.36667
-0.0007763708,1.36667
-0.0007763508,1.33333
-0.0007763308,1.33333
-0.0007763108,1.33333
-0.0007762908,1.36667
-0.0007762708,1.36667
-0.0007762508,1.36667
-0.0007762308,1.36667
-0.0007762108,1.36667
-0.0007761908,1.33333
-0.0007761708,1.33333
-0.0007761508,1.33333
-0.0007761308,1.33333
-0.0007761108,1.33333
-0.0007760908,1.33333
-0.0007760708,1.33333
-0.0007760508,1.3
-0.0007760308,1.33333
-0.0007760108,1.33333
-0.0007759908,1.33333
-0.0007759708,1.33333
-0.0007759508,1.33333
-0.0007759308,1.33333
-0.0007759108,1.33333
-0.0007758908,1.33333
-0.0007758708,1.33333
-0.0007758508,1.33333
-0.0007758308,1.33333
-0.0007758108,1.33333
-0.0007757908,1.33333
-0.0007757708,1.33333
-0.0007757508,1.33333
-0.0007757308,1.33333
-0.0007757108,1.33333
-0.0007756908,1.33333
-0.0007756708,1.33333
-0.0007756508,1.33333
-0.0007756308,1.33333
-0.0007756108,1.33333
-0.0007755908,1.33333
-0.0007755708,1.33333
-0.0007755508,1.33333
-0.0007755308,1.33333
-0.0007755108,1.33333
-0.0007754908,1.33333
-0.0007754708,1.33333
-0.0007754508,1.33333
-0.0007754308,1.33333
-0.0007754108,1.33333
-0.0007753908,1.33333
-0.0007753708,1.33333
-0.0007753508,1.33333
-0.0007753308,1.33333
-0.0007753108,1.33333
-0.0007752908,1.33333
-0.0007752708,1.36667
-0.0007752508,1.33333
-0.0007752308,1.33333
-0.0007752108,1.33333
-0.0007751908,1.33333
-0.0007751708,1.33333
-0.0007751508,1.33333
-0.0007751308,1.33333
-0.0007751108,1.33333
-0.0007750908,1.33333
-0.0007750708,1.33333
-0.0007750508,1.33333
-0.0007750308,1.33333
-0.0007750108,1.33333
-0.0007749908,1.33333
-0.0007749708,1.33333
-0.0007749508,1.33333
-0.0007749308,1.33333
-0.0007749108,1.33333
-0.0007748908,1.33333
-0.0007748708,1.33333
-0.0007748508,1.33333
-0.0007748308,1.33333
-0.0007748108,1.33333
-0.0007747908,1.33333
-0.0007747708,1.33333
-0.0007747508,1.33333
-0.0007747308,1.33333
-0.0007747108,1.33333
-0.0007746908,1.33333
-0.0007746708,1.33333
-0.0007746508,1.33333
-0.0007746308,1.33333
-0.0007746108,1.33333
-0.0007745908,1.33333
-0.0007745708,1.36667
-0.0007745508,1.36667
-0.0007745308,1.33333
-0.0007745108,1.36667
-0.0007744908,1.33333
-0.0007744708,1.33333
-0.0007744508,1.33333
-0.0007744308,1.33333
-0.0007744108,1.33333
-0.0007743908,1.33333
-0.0007743708,1.36667
-0.0007743508,1.33333
-0.0007743308,1.33333
-0.0007743108,1.33333
-0.0007742908,1.33333
-0.0007742708,1.33333
-0.0007742508,1.33333
-0.0007742308,1.33333
-0.0007742108,1.33333
-0.0007741908,1.33333
-0.0007741708,1.3
-0.0007741508,1.33333
-0.0007741308,1.33333
-0.0007741108,1.33333
-0.0007740908,1.33333
-0.0007740708,1.33333
-0.0007740508,1.33333
-0.0007740308,1.33333
-0.0007740108,1.33333
-0.0007739908,1.33333
-0.0007739708,1.33333
-0.0007739508,1.33333
-0.0007739308,1.3
-0.0007739108,1.33333
-0.0007738908,1.33333
-0.0007738708,1.33333
-0.0007738508,1.33333
-0.0007738308,1.33333
-0.0007738108,1.33333
-0.0007737908,1.33333
-0.0007737708,1.33333
-0.0007737508,1.33333
-0.0007737308,1.33333
-0.0007737108,1.33333
-0.0007736908,1.33333
-0.0007736708,1.33333
-0.0007736508,1.33333
-0.0007736308,1.3
-0.0007736108,1.33333
-0.0007735908,1.33333
-0.0007735708,1.33333
-0.0007735508,1.33333
-0.0007735308,1.33333
-0.0007735108,1.33333
-0.0007734908,1.33333
-0.0007734708,1.33333
-0.0007734508,1.33333
-0.0007734308,1.33333
-0.0007734108,1.33333
-0.0007733908,1.33333
-0.0007733708,1.33333
-0.0007733508,1.33333
-0.0007733308,1.36667
-0.0007733108,1.33333
-0.0007732908,1.33333
-0.0007732708,1.33333
-0.0007732508,1.33333
-0.0007732308,1.33333
-0.0007732108,1.33333
-0.0007731908,1.33333
-0.0007731708,1.33333
-0.0007731508,1.33333
-0.0007731308,1.33333
-0.0007731108,1.33333
-0.0007730908,1.36667
-0.0007730708,1.33333
-0.0007730508,1.36667
-0.0007730308,1.33333
-0.0007730108,1.33333
-0.0007729908,1.36667
-0.0007729708,1.36667
-0.0007729508,1.36667
-0.0007729308,1.36667
-0.0007729108,1.33333
-0.0007728908,1.36667
-0.0007728708,1.33333
-0.0007728508,1.36667
-0.0007728308,1.36667
-0.0007728108,1.36667
-0.0007727908,1.33333
-0.0007727708,1.36667
-0.0007727508,1.36667
-0.0007727308,1.36667
-0.0007727108,1.33333
-0.0007726908,1.33333
-0.0007726708,1.36667
-0.0007726508,1.33333
-0.0007726308,1.36667
-0.0007726108,1.36667
-0.0007725908,1.36667
-0.0007725708,1.36667
-0.0007725508,1.33333
-0.0007725308,1.33333
-0.0007725108,1.33333
-0.0007724908,1.33333
-0.0007724708,1.33333
-0.0007724508,1.33333
-0.0007724308,1.33333
-0.0007724108,1.33333
-0.0007723908,1.33333
-0.0007723708,1.33333
-0.0007723508,1.33333
-0.0007723308,1.33333
-0.0007723108,1.33333
-0.0007722908,1.33333
-0.0007722708,1.33333
-0.0007722508,1.33333
-0.0007722308,1.33333
-0.0007722108,1.3
-0.0007721908,1.33333
-0.0007721708,1.33333
-0.0007721508,1.33333
-0.0007721308,1.33333
-0.0007721108,1.33333
-0.0007720908,1.33333
-0.0007720708,1.33333
-0.0007720508,1.33333
-0.0007720308,1.3
-0.0007720108,1.33333
-0.0007719908,1.3
-0.0007719708,1.33333
-0.0007719508,1.33333
-0.0007719308,1.33333
-0.0007719108,1.3
-0.0007718908,1.33333
-0.0007718708,1.33333
-0.0007718508,1.33333
-0.0007718308,1.33333
-0.0007718108,1.33333
-0.0007717908,1.33333
-0.0007717708,1.3
-0.0007717508,1.33333
-0.0007717308,1.33333
-0.0007717108,1.33333
-0.0007716908,1.33333
-0.0007716708,1.33333
-0.0007716508,1.33333
-0.0007716308,1.33333
-0.0007716108,1.33333
-0.0007715908,1.3
-0.0007715708,1.33333
-0.0007715508,1.33333
-0.0007715308,1.33333
-0.0007715108,1.33333
-0.0007714908,1.33333
-0.0007714708,1.33333
-0.0007714508,1.33333
-0.0007714308,1.33333
-0.0007714108,1.33333
-0.0007713908,1.33333
-0.0007713708,1.33333
-0.0007713508,1.33333
-0.0007713308,1.33333
-0.0007713108,1.33333
-0.0007712908,1.33333
-0.0007712708,1.33333
-0.0007712508,1.33333
-0.0007712308,1.33333
-0.0007712108,1.33333
-0.0007711908,1.33333
-0.0007711708,1.33333
-0.0007711508,1.33333
-0.0007711308,1.33333
-0.0007711108,1.33333
-0.0007710908,1.33333
-0.0007710708,1.33333
-0.0007710508,1.36667
-0.0007710308,1.36667
-0.0007710108,1.33333
-0.0007709908,1.33333
-0.0007709708,1.36667
-0.0007709508,1.36667
-0.0007709308,1.36667
-0.0007709108,1.33333
-0.0007708908,1.33333
-0.0007708708,1.33333
-0.0007708508,1.33333
-0.0007708308,1.33333
-0.0007708108,1.33333
-0.0007707908,1.33333
-0.0007707708,1.33333
-0.0007707508,1.36667
-0.0007707308,1.33333
-0.0007707108,1.36667
-0.0007706908,1.33333
-0.0007706708,1.33333
-0.0007706508,1.36667
-0.0007706308,1.33333
-0.0007706108,1.33333
-0.0007705908,1.33333
-0.0007705708,1.36667
-0.0007705508,1.33333
-0.0007705308,1.33333
-0.0007705108,1.33333
-0.0007704908,1.33333
-0.0007704708,1.33333
-0.0007704508,1.33333
-0.0007704308,1.33333
-0.0007704108,1.33333
-0.0007703908,1.33333
-0.0007703708,1.33333
-0.0007703508,1.33333
-0.0007703308,1.33333
-0.0007703108,1.33333
-0.0007702908,1.33333
-0.0007702708,1.33333
-0.0007702508,1.33333
-0.0007702308,1.3
-0.0007702108,1.33333
-0.0007701908,1.33333
-0.0007701708,1.33333
-0.0007701508,1.33333
-0.0007701308,1.33333
-0.0007701108,1.33333
-0.0007700908,1.3
-0.0007700708,1.33333
-0.0007700508,1.33333
-0.0007700308,1.33333
-0.0007700108,1.33333
-0.0007699908,1.33333
-0.0007699708,1.33333
-0.0007699508,1.33333
-0.0007699308,1.33333
-0.0007699108,1.33333
-0.0007698908,1.33333
-0.0007698708,1.33333
-0.0007698508,1.33333
-0.0007698308,1.33333
-0.0007698108,1.33333
-0.0007697908,1.33333
-0.0007697708,1.33333
-0.0007697508,1.33333
-0.0007697308,1.33333
-0.0007697108,1.33333
-0.0007696908,1.33333
-0.0007696708,1.33333
-0.0007696508,1.33333
-0.0007696308,1.33333
-0.0007696108,1.33333
-0.0007695908,1.33333
-0.0007695708,1.33333
-0.0007695508,1.33333
-0.0007695308,1.33333
-0.0007695108,1.33333
-0.0007694908,1.36667
-0.0007694708,1.36667
-0.0007694508,1.36667
-0.0007694308,1.36667
-0.0007694108,1.36667
-0.0007693908,1.33333
-0.0007693708,1.36667
-0.0007693508,1.36667
-0.0007693308,1.36667
-0.0007693108,1.36667
-0.0007692908,1.36667
-0.0007692708,1.36667
-0.0007692508,1.36667
-0.0007692308,1.36667
-0.0007692108,1.36667
-0.0007691908,1.36667
-0.0007691708,1.33333
-0.0007691508,1.36667
-0.0007691308,1.36667
-0.0007691108,1.36667
-0.0007690908,1.36667
-0.0007690708,1.36667
-0.0007690508,1.36667
-0.0007690308,1.36667
-0.0007690108,1.36667
-0.0007689908,1.33333
-0.0007689708,1.36667
-0.0007689508,1.33333
-0.0007689308,1.36667
-0.0007689108,1.36667
-0.0007688908,1.33333
-0.0007688708,1.33333
-0.0007688508,1.33333
-0.0007688308,1.33333
-0.0007688108,1.33333
-0.0007687908,1.33333
-0.0007687708,1.36667
-0.0007687508,1.33333
-0.0007687308,1.33333
-0.0007687108,1.33333
-0.0007686908,1.33333
-0.0007686708,1.33333
-0.0007686508,1.33333
-0.0007686308,1.33333
-0.0007686108,1.36667
-0.0007685908,1.33333
-0.0007685708,1.33333
-0.0007685508,1.33333
-0.0007685308,1.33333
-0.0007685108,1.33333
-0.0007684908,1.33333
-0.0007684708,1.33333
-0.0007684508,1.33333
-0.0007684308,1.33333
-0.0007684108,1.36667
-0.0007683908,1.33333
-0.0007683708,1.3
-0.0007683508,1.3
-0.0007683308,1.33333
-0.0007683108,1.33333
-0.0007682908,1.33333
-0.0007682708,1.33333
-0.0007682508,1.3
-0.0007682308,1.3
-0.0007682108,1.33333
-0.0007681908,1.33333
-0.0007681708,1.33333
-0.0007681508,1.33333
-0.0007681308,1.33333
-0.0007681108,1.33333
-0.0007680908,1.33333
-0.0007680708,1.33333
-0.0007680508,1.33333
-0.0007680308,1.3
-0.0007680108,1.33333
-0.0007679908,1.33333
-0.0007679708,1.33333
-0.0007679508,1.33333
-0.0007679308,1.33333
-0.0007679108,1.33333
-0.0007678908,1.33333
-0.0007678708,1.33333
-0.0007678508,1.33333
-0.0007678308,1.33333
-0.0007678108,1.33333
-0.0007677908,1.33333
-0.0007677708,1.33333
-0.0007677508,1.33333
-0.0007677308,1.33333
-0.0007677108,1.33333
-0.0007676908,1.33333
-0.0007676708,1.33333
-0.0007676508,1.33333
-0.0007676308,1.33333
-0.0007676108,1.33333
-0.0007675908,1.36667
-0.0007675708,1.33333
-0.0007675508,1.36667
-0.0007675308,1.33333
-0.0007675108,1.33333
-0.0007674908,1.33333
-0.0007674708,1.36667
-0.0007674508,1.33333
-0.0007674308,1.33333
-0.0007674108,1.33333
-0.0007673908,1.33333
-0.0007673708,1.33333
-0.0007673508,1.33333
-0.0007673308,1.36667
-0.0007673108,1.33333
-0.0007672908,1.33333
-0.0007672708,1.36667
-0.0007672508,1.33333
-0.0007672308,1.33333
-0.0007672108,1.33333
-0.0007671908,1.33333
-0.0007671708,1.33333
-0.0007671508,1.33333
-0.0007671308,1.33333
-0.0007671108,1.36667
-0.0007670908,1.36667
-0.0007670708,1.36667
-0.0007670508,1.33333
-0.0007670308,1.33333
-0.0007670108,1.36667
-0.0007669908,1.33333
-0.0007669708,1.33333
-0.0007669508,1.33333
-0.0007669308,1.33333
-0.0007669108,1.33333
-0.0007668908,1.33333
-0.0007668708,1.33333
-0.0007668508,1.33333
-0.0007668308,1.33333
-0.0007668108,1.33333
-0.0007667908,1.33333
-0.0007667708,1.33333
-0.0007667508,1.33333
-0.0007667308,1.33333
-0.0007667108,1.33333
-0.0007666908,1.33333
-0.0007666708,1.33333
-0.0007666508,1.33333
-0.0007666308,1.33333
-0.0007666108,1.33333
-0.0007665908,1.33333
-0.0007665708,1.33333
-0.0007665508,1.33333
-0.0007665308,1.33333
-0.0007665108,1.33333
-0.0007664908,1.33333
-0.0007664708,1.33333
-0.0007664508,1.33333
-0.0007664308,1.3
-0.0007664108,1.33333
-0.0007663908,1.33333
-0.0007663708,1.33333
-0.0007663508,1.33333
-0.0007663308,1.33333
-0.0007663108,1.33333
-0.0007662908,1.33333
-0.0007662708,1.33333
-0.0007662508,1.33333
-0.0007662308,1.33333
-0.0007662108,1.33333
-0.0007661908,1.33333
-0.0007661708,1.33333
-0.0007661508,1.33333
-0.0007661308,1.33333
-0.0007661108,1.33333
-0.0007660908,1.33333
-0.0007660708,1.33333
-0.0007660508,1.33333
-0.0007660308,1.33333
-0.0007660108,1.33333
-0.0007659908,1.33333
-0.0007659708,1.33333
-0.0007659508,1.33333
-0.0007659308,1.36667
-0.0007659108,1.33333
-0.0007658908,1.33333
-0.0007658708,1.33333
-0.0007658508,1.33333
-0.0007658308,1.33333
-0.0007658108,1.36667
-0.0007657908,1.33333
-0.0007657708,1.33333
-0.0007657508,1.36667
-0.0007657308,1.36667
-0.0007657108,1.36667
-0.0007656908,1.36667
-0.0007656708,1.33333
-0.0007656508,1.33333
-0.0007656308,1.33333
-0.0007656108,1.33333
-0.0007655908,1.33333
-0.0007655708,1.36667
-0.0007655508,1.36667
-0.0007655308,1.36667
-0.0007655108,1.36667
-0.0007654908,1.36667
-0.0007654708,1.33333
-0.0007654508,1.33333
-0.0007654308,1.36667
-0.0007654108,1.36667
-0.0007653908,1.33333
-0.0007653708,1.33333
-0.0007653508,1.36667
-0.0007653308,1.36667
-0.0007653108,1.33333
-0.0007652908,1.33333
-0.0007652708,1.33333
-0.0007652508,1.33333
-0.0007652308,1.33333
-0.0007652108,1.33333
-0.0007651908,1.33333
-0.0007651708,1.33333
-0.0007651508,1.33333
-0.0007651308,1.33333
-0.0007651108,1.33333
-0.0007650908,1.33333
-0.0007650708,1.33333
-0.0007650508,1.33333
-0.0007650308,1.33333
-0.0007650108,1.33333
-0.0007649908,1.33333
-0.0007649708,1.33333
-0.0007649508,1.33333
-0.0007649308,1.33333
-0.0007649108,1.33333
-0.0007648908,1.33333
-0.0007648708,1.33333
-0.0007648508,1.33333
-0.0007648308,1.33333
-0.0007648108,1.33333
-0.0007647908,1.33333
-0.0007647708,1.33333
-0.0007647508,1.33333
-0.0007647308,1.33333
-0.0007647108,1.33333
-0.0007646908,1.33333
-0.0007646708,1.33333
-0.0007646508,1.3
-0.0007646308,1.33333
-0.0007646108,1.33333
-0.0007645908,1.33333
-0.0007645708,1.33333
-0.0007645508,1.33333
-0.0007645308,1.33333
-0.0007645108,1.33333
-0.0007644908,1.33333
-0.0007644708,1.3
-0.0007644508,1.33333
-0.0007644308,1.33333
-0.0007644108,1.3
-0.0007643908,1.33333
-0.0007643708,1.33333
-0.0007643508,1.3
-0.0007643308,1.3
-0.0007643108,1.33333
-0.0007642908,1.33333
-0.0007642708,1.33333
-0.0007642508,1.33333
-0.0007642308,1.3
-0.0007642108,1.33333
-0.0007641908,1.33333
-0.0007641708,1.33333
-0.0007641508,1.33333
-0.0007641308,1.33333
-0.0007641108,1.33333
-0.0007640908,1.33333
-0.0007640708,1.33333
-0.0007640508,1.33333
-0.0007640308,1.33333
-0.0007640108,1.33333
-0.0007639908,1.33333
-0.0007639708,1.33333
-0.0007639508,1.33333
-0.0007639308,1.33333
-0.0007639108,1.33333
-0.0007638908,1.33333
-0.0007638708,1.33333
-0.0007638508,1.33333
-0.0007638308,1.36667
-0.0007638108,1.33333
-0.0007637908,1.33333
-0.0007637708,1.33333
-0.0007637508,1.33333
-0.0007637308,1.33333
-0.0007637108,1.36667
-0.0007636908,1.33333
-0.0007636708,1.33333
-0.0007636508,1.33333
-0.0007636308,1.33333
-0.0007636108,1.33333
-0.0007635908,1.33333
-0.0007635708,1.33333
-0.0007635508,1.33333
-0.0007635308,1.33333
-0.0007635108,1.33333
-0.0007634908,1.33333
-0.0007634708,1.33333
-0.0007634508,1.33333
-0.0007634308,1.33333
-0.0007634108,1.33333
-0.0007633908,1.33333
-0.0007633708,1.33333
-0.0007633508,1.33333
-0.0007633308,1.33333
-0.0007633108,1.33333
-0.0007632908,1.33333
-0.0007632708,1.33333
-0.0007632508,1.33333
-0.0007632308,1.33333
-0.0007632108,1.33333
-0.0007631908,1.33333
-0.0007631708,1.33333
-0.0007631508,1.33333
-0.0007631308,1.33333
-0.0007631108,1.33333
-0.0007630908,1.33333
-0.0007630708,1.33333
-0.0007630508,1.33333
-0.0007630308,1.33333
-0.0007630108,1.33333
-0.0007629908,1.33333
-0.0007629708,1.33333
-0.0007629508,1.33333
-0.0007629308,1.33333
-0.0007629108,1.33333
-0.0007628908,1.33333
-0.0007628708,1.33333
-0.0007628508,1.33333
-0.0007628308,1.33333
-0.0007628108,1.33333
-0.0007627908,1.33333
-0.0007627708,1.33333
-0.0007627508,1.33333
-0.0007627308,1.33333
-0.0007627108,1.33333
-0.0007626908,1.33333
-0.0007626708,1.33333
-0.0007626508,1.33333
-0.0007626308,1.3
-0.0007626108,1.33333
-0.0007625908,1.33333
-0.0007625708,1.33333
-0.0007625508,1.33333
-0.0007625308,1.33333
-0.0007625108,1.33333
-0.0007624908,1.33333
-0.0007624708,1.33333
-0.0007624508,1.33333
-0.0007624308,1.33333
-0.0007624108,1.33333
-0.0007623908,1.33333
-0.0007623708,1.36667
-0.0007623508,1.33333
-0.0007623308,1.33333
-0.0007623108,1.33333
-0.0007622908,1.33333
-0.0007622708,1.33333
-0.0007622508,1.33333
-0.0007622308,1.33333
-0.0007622108,1.33333
-0.0007621908,1.36667
-0.0007621708,1.33333
-0.0007621508,1.33333
-0.0007621308,1.33333
-0.0007621108,1.33333
-0.0007620908,1.33333
-0.0007620708,1.33333
-0.0007620508,1.36667
-0.0007620308,1.36667
-0.0007620108,1.33333
-0.0007619908,1.33333
-0.0007619708,1.33333
-0.0007619508,1.33333
-0.0007619308,1.36667
-0.0007619108,1.36667
-0.0007618908,1.33333
-0.0007618708,1.33333
-0.0007618508,1.33333
-0.0007618308,1.33333
-0.0007618108,1.33333
-0.0007617908,1.33333
-0.0007617708,1.33333
-0.0007617508,1.33333
-0.0007617308,1.33333
-0.0007617108,1.33333
-0.0007616908,1.33333
-0.0007616708,1.33333
-0.0007616508,1.36667
-0.0007616308,1.33333
-0.0007616108,1.33333
-0.0007615908,1.33333
-0.0007615708,1.33333
-0.0007615508,1.36667
-0.0007615308,1.33333
-0.0007615108,1.33333
-0.0007614908,1.33333
-0.0007614708,1.33333
-0.0007614508,1.33333
-0.0007614308,1.33333
-0.0007614108,1.33333
-0.0007613908,1.33333
-0.0007613708,1.33333
-0.0007613508,1.33333
-0.0007613308,1.33333
-0.0007613108,1.33333
-0.0007612908,1.33333
-0.0007612708,1.33333
-0.0007612508,1.33333
-0.0007612308,1.33333
-0.0007612108,1.33333
-0.0007611908,1.33333
-0.0007611708,1.33333
-0.0007611508,1.33333
-0.0007611308,1.33333
-0.0007611108,1.33333
-0.0007610908,1.33333
-0.0007610708,1.33333
-0.0007610508,1.33333
-0.0007610308,1.33333
-0.0007610108,1.33333
-0.0007609908,1.33333
-0.0007609708,1.33333
-0.0007609508,1.33333
-0.0007609308,1.33333
-0.0007609108,1.33333
-0.0007608908,1.33333
-0.0007608708,1.33333
-0.0007608508,1.33333
-0.0007608308,1.33333
-0.0007608108,1.33333
-0.0007607908,1.33333
-0.0007607708,1.33333
-0.0007607508,1.33333
-0.0007607308,1.33333
-0.0007607108,1.33333
-0.0007606908,1.33333
-0.0007606708,1.33333
-0.0007606508,1.33333
-0.0007606308,1.33333
-0.0007606108,1.33333
-0.0007605908,1.33333
-0.0007605708,1.33333
-0.0007605508,1.33333
-0.0007605308,1.33333
-0.0007605108,1.33333
-0.0007604908,1.33333
-0.0007604708,1.33333
-0.0007604508,1.33333
-0.0007604308,1.33333
-0.0007604108,1.33333
-0.0007603908,1.33333
-0.0007603708,1.33333
-0.0007603508,1.33333
-0.0007603308,1.33333
-0.0007603108,1.36667
-0.0007602908,1.33333
-0.0007602708,1.33333
-0.0007602508,1.33333
-0.0007602308,1.33333
-0.0007602108,1.36667
-0.0007601908,1.33333
-0.0007601708,1.33333
-0.0007601508,1.33333
-0.0007601308,1.36667
-0.0007601108,1.33333
-0.0007600908,1.33333
-0.0007600708,1.33333
-0.0007600508,1.33333
-0.0007600308,1.33333
-0.0007600108,1.33333
-0.0007599908,1.33333
-0.0007599708,1.33333
-0.0007599508,1.33333
-0.0007599308,1.33333
-0.0007599108,1.33333
-0.0007598908,1.33333
-0.0007598708,1.33333
-0.0007598508,1.33333
-0.0007598308,1.33333
-0.0007598108,1.33333
-0.0007597908,1.33333
-0.0007597708,1.36667
-0.0007597508,1.33333
-0.0007597308,1.33333
-0.0007597108,1.33333
-0.0007596908,1.33333
-0.0007596708,1.33333
-0.0007596508,1.33333
-0.0007596308,1.33333
-0.0007596108,1.33333
-0.0007595908,1.33333
-0.0007595708,1.33333
-0.0007595508,1.33333
-0.0007595308,1.33333
-0.0007595108,1.33333
-0.0007594908,1.33333
-0.0007594708,1.33333
-0.0007594508,1.33333
-0.0007594308,1.33333
-0.0007594108,1.33333
-0.0007593908,1.33333
-0.0007593708,1.36667
-0.0007593508,1.33333
-0.0007593308,1.33333
-0.0007593108,1.33333
-0.0007592908,1.33333
-0.0007592708,1.33333
-0.0007592508,1.33333
-0.0007592308,1.33333
-0.0007592108,1.33333
-0.0007591908,1.33333
-0.0007591708,1.33333
-0.0007591508,1.33333
-0.0007591308,1.33333
-0.0007591108,1.33333
-0.0007590908,1.33333
-0.0007590708,1.33333
-0.0007590508,1.33333
-0.0007590308,1.33333
-0.0007590108,1.33333
-0.0007589908,1.33333
-0.0007589708,1.33333
-0.0007589508,1.33333
-0.0007589308,1.36667
-0.0007589108,1.33333
-0.0007588908,1.36667
-0.0007588708,1.36667
-0.0007588508,1.36667
-0.0007588308,1.33333
-0.0007588108,1.33333
-0.0007587908,1.33333
-0.0007587708,1.33333
-0.0007587508,1.33333
-0.0007587308,1.33333
-0.0007587108,1.33333
