LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 09:07:05,0                 
Time,Ampl
-9.92017e-005,-0.9
-9.91997e-005,-0.9
-9.91977e-005,-0.9
-9.91957e-005,-0.9
-9.91937e-005,-0.9
-9.91917e-005,-0.9
-9.91897e-005,-0.9
-9.91877e-005,-0.9
-9.91857e-005,-0.9
-9.91837e-005,-0.9
-9.91817e-005,-0.9
-9.91797e-005,-0.9
-9.91777e-005,-0.9
-9.91757e-005,-0.866667
-9.91737e-005,-0.866667
-9.91717e-005,-0.9
-9.91697e-005,-0.9
-9.91677e-005,-0.9
-9.91657e-005,-0.9
-9.91637e-005,-0.9
-9.91617e-005,-0.9
-9.91597e-005,-0.9
-9.91577e-005,-0.9
-9.91557e-005,-0.866667
-9.91537e-005,-0.9
-9.91517e-005,-0.9
-9.91497e-005,-0.9
-9.91477e-005,-0.9
-9.91457e-005,-0.9
-9.91437e-005,-0.9
-9.91417e-005,-0.9
-9.91397e-005,-0.866667
-9.91377e-005,-0.9
-9.91357e-005,-0.9
-9.91337e-005,-0.9
-9.91317e-005,-0.9
-9.91297e-005,-0.9
-9.91277e-005,-0.9
-9.91257e-005,-0.9
-9.91237e-005,-0.9
-9.91217e-005,-0.9
-9.91197e-005,-0.9
-9.91177e-005,-0.9
-9.91157e-005,-0.9
-9.91137e-005,-0.866667
-9.91117e-005,-0.9
-9.91097e-005,-0.9
-9.91077e-005,-0.9
-9.91057e-005,-0.9
-9.91037e-005,-0.9
-9.91017e-005,-0.9
-9.90997e-005,-0.9
-9.90977e-005,-0.9
-9.90957e-005,-0.9
-9.90937e-005,-0.9
-9.90917e-005,-0.9
-9.90897e-005,-0.9
-9.90877e-005,-0.9
-9.90857e-005,-0.9
-9.90837e-005,-0.9
-9.90817e-005,-0.9
-9.90797e-005,-0.9
-9.90777e-005,-0.9
-9.90757e-005,-0.9
-9.90737e-005,-0.9
-9.90717e-005,-0.9
-9.90697e-005,-0.9
-9.90677e-005,-0.9
-9.90657e-005,-0.9
-9.90637e-005,-0.9
-9.90617e-005,-0.9
-9.90597e-005,-0.9
-9.90577e-005,-0.9
-9.90557e-005,-0.9
-9.90537e-005,-0.9
-9.90517e-005,-0.9
-9.90497e-005,-0.9
-9.90477e-005,-0.9
-9.90457e-005,-0.866667
-9.90437e-005,-0.9
-9.90417e-005,-0.9
-9.90397e-005,-0.866667
-9.90377e-005,-0.9
-9.90357e-005,-0.9
-9.90337e-005,-0.9
-9.90317e-005,-0.9
-9.90297e-005,-0.9
-9.90277e-005,-0.9
-9.90257e-005,-0.9
-9.90237e-005,-0.9
-9.90217e-005,-0.9
-9.90197e-005,-0.9
-9.90177e-005,-0.866667
-9.90157e-005,-0.9
-9.90137e-005,-0.9
-9.90117e-005,-0.866667
-9.90097e-005,-0.9
-9.90077e-005,-0.9
-9.90057e-005,-0.9
-9.90037e-005,-0.9
-9.90017e-005,-0.9
-9.89997e-005,-0.9
-9.89977e-005,-0.866667
-9.89957e-005,-0.9
-9.89937e-005,-0.9
-9.89917e-005,-0.9
-9.89897e-005,-0.9
-9.89877e-005,-0.9
-9.89857e-005,-0.9
-9.89837e-005,-0.9
-9.89817e-005,-0.9
-9.89797e-005,-0.9
-9.89777e-005,-0.9
-9.89757e-005,-0.9
-9.89737e-005,-0.9
-9.89717e-005,-0.9
-9.89697e-005,-0.9
-9.89677e-005,-0.9
-9.89657e-005,-0.866667
-9.89637e-005,-0.866667
-9.89617e-005,-0.9
-9.89597e-005,-0.9
-9.89577e-005,-0.9
-9.89557e-005,-0.9
-9.89537e-005,-0.9
-9.89517e-005,-0.9
-9.89497e-005,-0.9
-9.89477e-005,-0.9
-9.89457e-005,-0.9
-9.89437e-005,-0.9
-9.89417e-005,-0.9
-9.89397e-005,-0.9
-9.89377e-005,-0.9
-9.89357e-005,-0.9
-9.89337e-005,-0.9
-9.89317e-005,-0.9
-9.89297e-005,-0.9
-9.89277e-005,-0.9
-9.89257e-005,-0.9
-9.89237e-005,-0.9
-9.89217e-005,-0.9
-9.89197e-005,-0.9
-9.89177e-005,-0.9
-9.89157e-005,-0.9
-9.89137e-005,-0.866667
-9.89117e-005,-0.9
-9.89097e-005,-0.9
-9.89077e-005,-0.9
-9.89057e-005,-0.9
-9.89037e-005,-0.9
-9.89017e-005,-0.866667
-9.88997e-005,-0.9
-9.88977e-005,-0.9
-9.88957e-005,-0.9
-9.88937e-005,-0.9
-9.88917e-005,-0.9
-9.88897e-005,-0.9
-9.88877e-005,-0.9
-9.88857e-005,-0.866667
-9.88837e-005,-0.9
-9.88817e-005,-0.9
-9.88797e-005,-0.9
-9.88777e-005,-0.9
-9.88757e-005,-0.866667
-9.88737e-005,-0.9
-9.88717e-005,-0.866667
-9.88697e-005,-0.866667
-9.88677e-005,-0.9
-9.88657e-005,-0.9
-9.88637e-005,-0.9
-9.88617e-005,-0.9
-9.88597e-005,-0.9
-9.88577e-005,-0.9
-9.88557e-005,-0.9
-9.88537e-005,-0.9
-9.88517e-005,-0.9
-9.88497e-005,-0.9
-9.88477e-005,-0.9
-9.88457e-005,-0.866667
-9.88437e-005,-0.9
-9.88417e-005,-0.9
-9.88397e-005,-0.9
-9.88377e-005,-0.9
-9.88357e-005,-0.866667
-9.88337e-005,-0.866667
-9.88317e-005,-0.866667
-9.88297e-005,-0.9
-9.88277e-005,-0.9
-9.88257e-005,-0.9
-9.88237e-005,-0.9
-9.88217e-005,-0.9
-9.88197e-005,-0.866667
-9.88177e-005,-0.9
-9.88157e-005,-0.866667
-9.88137e-005,-0.9
-9.88117e-005,-0.9
-9.88097e-005,-0.9
-9.88077e-005,-0.9
-9.88057e-005,-0.9
-9.88037e-005,-0.9
-9.88017e-005,-0.9
-9.87997e-005,-0.9
-9.87977e-005,-0.9
-9.87957e-005,-0.9
-9.87937e-005,-0.9
-9.87917e-005,-0.9
-9.87897e-005,-0.866667
-9.87877e-005,-0.866667
-9.87857e-005,-0.9
-9.87837e-005,-0.866667
-9.87817e-005,-0.866667
-9.87797e-005,-0.866667
-9.87777e-005,-0.866667
-9.87757e-005,-0.9
-9.87737e-005,-0.9
-9.87717e-005,-0.9
-9.87697e-005,-0.9
-9.87677e-005,-0.9
-9.87657e-005,-0.9
-9.87637e-005,-0.9
-9.87617e-005,-0.866667
-9.87597e-005,-0.9
-9.87577e-005,-0.9
-9.87557e-005,-0.9
-9.87537e-005,-0.9
-9.87517e-005,-0.9
-9.87497e-005,-0.866667
-9.87477e-005,-0.866667
-9.87457e-005,-0.9
-9.87437e-005,-0.9
-9.87417e-005,-0.9
-9.87397e-005,-0.9
-9.87377e-005,-0.866667
-9.87357e-005,-0.866667
-9.87337e-005,-0.866667
-9.87317e-005,-0.866667
-9.87297e-005,-0.866667
-9.87277e-005,-0.866667
-9.87257e-005,-0.9
-9.87237e-005,-0.9
-9.87217e-005,-0.9
-9.87197e-005,-0.9
-9.87177e-005,-0.866667
-9.87157e-005,-0.9
-9.87137e-005,-0.9
-9.87117e-005,-0.9
-9.87097e-005,-0.866667
-9.87077e-005,-0.9
-9.87057e-005,-0.9
-9.87037e-005,-0.9
-9.87017e-005,-0.9
-9.86997e-005,-0.9
-9.86977e-005,-0.9
-9.86957e-005,-0.9
-9.86937e-005,-0.9
-9.86917e-005,-0.9
-9.86897e-005,-0.9
-9.86877e-005,-0.9
-9.86857e-005,-0.9
-9.86837e-005,-0.9
-9.86817e-005,-0.9
-9.86797e-005,-0.9
-9.86777e-005,-0.9
-9.86757e-005,-0.9
-9.86737e-005,-0.9
-9.86717e-005,-0.9
-9.86697e-005,-0.9
-9.86677e-005,-0.9
-9.86657e-005,-0.9
-9.86637e-005,-0.9
-9.86617e-005,-0.9
-9.86597e-005,-0.9
-9.86577e-005,-0.9
-9.86557e-005,-0.9
-9.86537e-005,-0.866667
-9.86517e-005,-0.9
-9.86497e-005,-0.9
-9.86477e-005,-0.9
-9.86457e-005,-0.9
-9.86437e-005,-0.9
-9.86417e-005,-0.9
-9.86397e-005,-0.9
-9.86377e-005,-0.866667
-9.86357e-005,-0.9
-9.86337e-005,-0.9
-9.86317e-005,-0.9
-9.86297e-005,-0.9
-9.86277e-005,-0.9
-9.86257e-005,-0.9
-9.86237e-005,-0.9
-9.86217e-005,-0.9
-9.86197e-005,-0.9
-9.86177e-005,-0.9
-9.86157e-005,-0.9
-9.86137e-005,-0.9
-9.86117e-005,-0.9
-9.86097e-005,-0.9
-9.86077e-005,-0.9
-9.86057e-005,-0.9
-9.86037e-005,-0.9
-9.86017e-005,-0.9
-9.85997e-005,-0.9
-9.85977e-005,-0.9
-9.85957e-005,-0.9
-9.85937e-005,-0.9
-9.85917e-005,-0.9
-9.85897e-005,-0.9
-9.85877e-005,-0.866667
-9.85857e-005,-0.866667
-9.85837e-005,-0.866667
-9.85817e-005,-0.9
-9.85797e-005,-0.9
-9.85777e-005,-0.9
-9.85757e-005,-0.9
-9.85737e-005,-0.9
-9.85717e-005,-0.9
-9.85697e-005,-0.866667
-9.85677e-005,-0.9
-9.85657e-005,-0.866667
-9.85637e-005,-0.9
-9.85617e-005,-0.9
-9.85597e-005,-0.9
-9.85577e-005,-0.9
-9.85557e-005,-0.866667
-9.85537e-005,-0.866667
-9.85517e-005,-0.9
-9.85497e-005,-0.866667
-9.85477e-005,-0.866667
-9.85457e-005,-0.9
-9.85437e-005,-0.866667
-9.85417e-005,-0.9
-9.85397e-005,-0.9
-9.85377e-005,-0.9
-9.85357e-005,-0.9
-9.85337e-005,-0.9
-9.85317e-005,-0.866667
-9.85297e-005,-0.9
-9.85277e-005,-0.9
-9.85257e-005,-0.9
-9.85237e-005,-0.9
-9.85217e-005,-0.9
-9.85197e-005,-0.9
-9.85177e-005,-0.866667
-9.85157e-005,-0.9
-9.85137e-005,-0.9
-9.85117e-005,-0.9
-9.85097e-005,-0.9
-9.85077e-005,-0.9
-9.85057e-005,-0.9
-9.85037e-005,-0.9
-9.85017e-005,-0.9
-9.84997e-005,-0.9
-9.84977e-005,-0.9
-9.84957e-005,-0.9
-9.84937e-005,-0.866667
-9.84917e-005,-0.866667
-9.84897e-005,-0.866667
-9.84877e-005,-0.9
-9.84857e-005,-0.9
-9.84837e-005,-0.9
-9.84817e-005,-0.9
-9.84797e-005,-0.9
-9.84777e-005,-0.9
-9.84757e-005,-0.866667
-9.84737e-005,-0.866667
-9.84717e-005,-0.866667
-9.84697e-005,-0.9
-9.84677e-005,-0.866667
-9.84657e-005,-0.9
-9.84637e-005,-0.9
-9.84617e-005,-0.9
-9.84597e-005,-0.9
-9.84577e-005,-0.9
-9.84557e-005,-0.866667
-9.84537e-005,-0.866667
-9.84517e-005,-0.9
-9.84497e-005,-0.9
-9.84477e-005,-0.9
-9.84457e-005,-0.9
-9.84437e-005,-0.9
-9.84417e-005,-0.866667
-9.84397e-005,-0.866667
-9.84377e-005,-0.9
-9.84357e-005,-0.9
-9.84337e-005,-0.9
-9.84317e-005,-0.9
-9.84297e-005,-0.866667
-9.84277e-005,-0.9
-9.84257e-005,-0.9
-9.84237e-005,-0.9
-9.84217e-005,-0.9
-9.84197e-005,-0.866667
-9.84177e-005,-0.866667
-9.84157e-005,-0.9
-9.84137e-005,-0.866667
-9.84117e-005,-0.866667
-9.84097e-005,-0.9
-9.84077e-005,-0.9
-9.84057e-005,-0.9
-9.84037e-005,-0.9
-9.84017e-005,-0.9
-9.83997e-005,-0.9
-9.83977e-005,-0.9
-9.83957e-005,-0.9
-9.83937e-005,-0.9
-9.83917e-005,-0.9
-9.83897e-005,-0.9
-9.83877e-005,-0.9
-9.83857e-005,-0.9
-9.83837e-005,-0.9
-9.83817e-005,-0.9
-9.83797e-005,-0.866667
-9.83777e-005,-0.9
-9.83757e-005,-0.9
-9.83737e-005,-0.9
-9.83717e-005,-0.9
-9.83697e-005,-0.9
-9.83677e-005,-0.866667
-9.83657e-005,-0.9
-9.83637e-005,-0.9
-9.83617e-005,-0.9
-9.83597e-005,-0.9
-9.83577e-005,-0.9
-9.83557e-005,-0.9
-9.83537e-005,-0.9
-9.83517e-005,-0.9
-9.83497e-005,-0.9
-9.83477e-005,-0.9
-9.83457e-005,-0.9
-9.83437e-005,-0.9
-9.83417e-005,-0.866667
-9.83397e-005,-0.866667
-9.83377e-005,-0.9
-9.83357e-005,-0.9
-9.83337e-005,-0.9
-9.83317e-005,-0.9
-9.83297e-005,-0.866667
-9.83277e-005,-0.866667
-9.83257e-005,-0.9
-9.83237e-005,-0.9
-9.83217e-005,-0.9
-9.83197e-005,-0.866667
-9.83177e-005,-0.9
-9.83157e-005,-0.866667
-9.83137e-005,-0.866667
-9.83117e-005,-0.9
-9.83097e-005,-0.866667
-9.83077e-005,-0.9
-9.83057e-005,-0.9
-9.83037e-005,-0.9
-9.83017e-005,-0.866667
-9.82997e-005,-0.9
-9.82977e-005,-0.9
-9.82957e-005,-0.9
-9.82937e-005,-0.866667
-9.82917e-005,-0.866667
-9.82897e-005,-0.9
-9.82877e-005,-0.9
-9.82857e-005,-0.9
-9.82837e-005,-0.9
-9.82817e-005,-0.9
-9.82797e-005,-0.9
-9.82777e-005,-0.9
-9.82757e-005,-0.9
-9.82737e-005,-0.866667
-9.82717e-005,-0.9
-9.82697e-005,-0.9
-9.82677e-005,-0.9
-9.82657e-005,-0.9
-9.82637e-005,-0.9
-9.82617e-005,-0.9
-9.82597e-005,-0.9
-9.82577e-005,-0.866667
-9.82557e-005,-0.9
-9.82537e-005,-0.9
-9.82517e-005,-0.9
-9.82497e-005,-0.9
-9.82477e-005,-0.9
-9.82457e-005,-0.9
-9.82437e-005,-0.9
-9.82417e-005,-0.9
-9.82397e-005,-0.9
-9.82377e-005,-0.866667
-9.82357e-005,-0.9
-9.82337e-005,-0.9
-9.82317e-005,-0.9
-9.82297e-005,-0.9
-9.82277e-005,-0.866667
-9.82257e-005,-0.866667
-9.82237e-005,-0.9
-9.82217e-005,-0.866667
-9.82197e-005,-0.9
-9.82177e-005,-0.9
-9.82157e-005,-0.9
-9.82137e-005,-0.9
-9.82117e-005,-0.9
-9.82097e-005,-0.866667
-9.82077e-005,-0.9
-9.82057e-005,-0.9
-9.82037e-005,-0.9
-9.82017e-005,-0.9
-9.81997e-005,-0.9
-9.81977e-005,-0.9
-9.81957e-005,-0.866667
-9.81937e-005,-0.866667
-9.81917e-005,-0.866667
-9.81897e-005,-0.866667
-9.81877e-005,-0.9
-9.81857e-005,-0.9
-9.81837e-005,-0.9
-9.81817e-005,-0.9
-9.81797e-005,-0.9
-9.81777e-005,-0.9
-9.81757e-005,-0.9
-9.81737e-005,-0.866667
-9.81717e-005,-0.9
-9.81697e-005,-0.866667
-9.81677e-005,-0.9
-9.81657e-005,-0.9
-9.81637e-005,-0.9
-9.81617e-005,-0.9
-9.81597e-005,-0.9
-9.81577e-005,-0.9
-9.81557e-005,-0.9
-9.81537e-005,-0.866667
-9.81517e-005,-0.9
-9.81497e-005,-0.9
-9.81477e-005,-0.9
-9.81457e-005,-0.866667
-9.81437e-005,-0.9
-9.81417e-005,-0.9
-9.81397e-005,-0.866667
-9.81377e-005,-0.9
-9.81357e-005,-0.9
-9.81337e-005,-0.9
-9.81317e-005,-0.9
-9.81297e-005,-0.9
-9.81277e-005,-0.9
-9.81257e-005,-0.9
-9.81237e-005,-0.9
-9.81217e-005,-0.9
-9.81197e-005,-0.866667
-9.81177e-005,-0.9
-9.81157e-005,-0.9
-9.81137e-005,-0.9
-9.81117e-005,-0.9
-9.81097e-005,-0.866667
-9.81077e-005,-0.9
-9.81057e-005,-0.9
-9.81037e-005,-0.9
-9.81017e-005,-0.9
-9.80997e-005,-0.9
-9.80977e-005,-0.9
-9.80957e-005,-0.866667
-9.80937e-005,-0.9
-9.80917e-005,-0.9
-9.80897e-005,-0.9
-9.80877e-005,-0.9
-9.80857e-005,-0.866667
-9.80837e-005,-0.9
-9.80817e-005,-0.866667
-9.80797e-005,-0.866667
-9.80777e-005,-0.866667
-9.80757e-005,-0.9
-9.80737e-005,-0.9
-9.80717e-005,-0.9
-9.80697e-005,-0.9
-9.80677e-005,-0.9
-9.80657e-005,-0.9
-9.80637e-005,-0.866667
-9.80617e-005,-0.9
-9.80597e-005,-0.866667
-9.80577e-005,-0.9
-9.80557e-005,-0.9
-9.80537e-005,-0.866667
-9.80517e-005,-0.9
-9.80497e-005,-0.9
-9.80477e-005,-0.9
