LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 08:46:26,0                 
Time,Ampl
-0.00077603034,1.93333
-0.00077601034,1.96667
-0.00077599034,1.93333
-0.00077597034,1.93333
-0.00077595034,1.93333
-0.00077593034,1.93333
-0.00077591034,1.93333
-0.00077589034,1.93333
-0.00077587034,1.93333
-0.00077585034,1.93333
-0.00077583034,1.93333
-0.00077581034,1.93333
-0.00077579034,1.93333
-0.00077577034,1.93333
-0.00077575034,1.93333
-0.00077573034,1.93333
-0.00077571034,1.93333
-0.00077569034,1.93333
-0.00077567034,1.93333
-0.00077565034,1.93333
-0.00077563034,1.93333
-0.00077561034,1.93333
-0.00077559034,1.93333
-0.00077557034,1.93333
-0.00077555034,1.93333
-0.00077553034,1.93333
-0.00077551034,1.93333
-0.00077549034,1.93333
-0.00077547034,1.93333
-0.00077545034,1.93333
-0.00077543034,1.93333
-0.00077541034,1.93333
-0.00077539034,1.93333
-0.00077537034,1.93333
-0.00077535034,1.93333
-0.00077533034,1.96667
-0.00077531034,1.93333
-0.00077529034,1.93333
-0.00077527034,1.93333
-0.00077525034,1.93333
-0.00077523034,1.93333
-0.00077521034,1.93333
-0.00077519034,1.93333
-0.00077517034,1.93333
-0.00077515034,1.93333
-0.00077513034,1.93333
-0.00077511034,1.93333
-0.00077509034,1.93333
-0.00077507034,1.93333
-0.00077505034,1.93333
-0.00077503034,1.93333
-0.00077501034,1.93333
-0.00077499034,1.93333
-0.00077497034,1.93333
-0.00077495034,1.93333
-0.00077493034,1.93333
-0.00077491034,1.93333
-0.00077489034,1.93333
-0.00077487034,1.93333
-0.00077485034,1.93333
-0.00077483034,1.93333
-0.00077481034,1.93333
-0.00077479034,1.93333
-0.00077477034,1.93333
-0.00077475034,1.93333
-0.00077473034,1.93333
-0.00077471034,1.93333
-0.00077469034,1.93333
-0.00077467034,1.93333
-0.00077465034,1.93333
-0.00077463034,1.93333
-0.00077461034,1.93333
-0.00077459034,1.93333
-0.00077457034,1.93333
-0.00077455034,1.93333
-0.00077453034,1.93333
-0.00077451034,1.93333
-0.00077449034,1.93333
-0.00077447034,1.93333
-0.00077445034,1.93333
-0.00077443034,1.93333
-0.00077441034,1.93333
-0.00077439034,1.93333
-0.00077437034,1.93333
-0.00077435034,1.93333
-0.00077433034,1.93333
-0.00077431034,1.93333
-0.00077429034,1.93333
-0.00077427034,1.93333
-0.00077425034,1.93333
-0.00077423034,1.93333
-0.00077421034,1.93333
-0.00077419034,1.96667
-0.00077417034,1.93333
-0.00077415034,1.93333
-0.00077413034,1.93333
-0.00077411034,1.93333
-0.00077409034,1.93333
-0.00077407034,1.93333
-0.00077405034,1.93333
-0.00077403034,1.93333
-0.00077401034,1.93333
-0.00077399034,1.93333
-0.00077397034,1.93333
-0.00077395034,1.93333
-0.00077393034,1.93333
-0.00077391034,1.93333
-0.00077389034,1.93333
-0.00077387034,1.93333
-0.00077385034,1.93333
-0.00077383034,1.93333
-0.00077381034,1.93333
-0.00077379034,1.93333
-0.00077377034,1.93333
-0.00077375034,1.93333
-0.00077373034,1.93333
-0.00077371034,1.93333
-0.00077369034,1.93333
-0.00077367034,1.93333
-0.00077365034,1.93333
-0.00077363034,1.96667
-0.00077361034,1.93333
-0.00077359034,1.93333
-0.00077357034,1.93333
-0.00077355034,1.93333
-0.00077353034,1.93333
-0.00077351034,1.93333
-0.00077349034,1.93333
-0.00077347034,1.93333
-0.00077345034,1.93333
-0.00077343034,1.93333
-0.00077341034,1.93333
-0.00077339034,1.93333
-0.00077337034,1.93333
-0.00077335034,1.93333
-0.00077333034,1.93333
-0.00077331034,1.93333
-0.00077329034,1.93333
-0.00077327034,1.93333
-0.00077325034,1.93333
-0.00077323034,1.93333
-0.00077321034,1.93333
-0.00077319034,1.93333
-0.00077317034,1.93333
-0.00077315034,1.93333
-0.00077313034,1.93333
-0.00077311034,1.93333
-0.00077309034,1.93333
-0.00077307034,1.93333
-0.00077305034,1.93333
-0.00077303034,1.93333
-0.00077301034,1.93333
-0.00077299034,1.93333
-0.00077297034,1.93333
-0.00077295034,1.93333
-0.00077293034,1.93333
-0.00077291034,1.93333
-0.00077289034,1.93333
-0.00077287034,1.93333
-0.00077285034,1.93333
-0.00077283034,1.93333
-0.00077281034,1.93333
-0.00077279034,1.93333
-0.00077277034,1.93333
-0.00077275034,1.93333
-0.00077273034,1.93333
-0.00077271034,1.93333
-0.00077269034,1.93333
-0.00077267034,1.93333
-0.00077265034,1.93333
-0.00077263034,1.93333
-0.00077261034,1.93333
-0.00077259034,1.93333
-0.00077257034,1.93333
-0.00077255034,1.93333
-0.00077253034,1.93333
-0.00077251034,1.93333
-0.00077249034,1.93333
-0.00077247034,1.93333
-0.00077245034,1.93333
-0.00077243034,1.93333
-0.00077241034,1.93333
-0.00077239034,1.93333
-0.00077237034,1.93333
-0.00077235034,1.96667
-0.00077233034,1.93333
-0.00077231034,1.93333
-0.00077229034,1.93333
-0.00077227034,1.93333
-0.00077225034,1.93333
-0.00077223034,1.93333
-0.00077221034,1.93333
-0.00077219034,1.93333
-0.00077217034,1.93333
-0.00077215034,1.93333
-0.00077213034,1.93333
-0.00077211034,1.93333
-0.00077209034,1.93333
-0.00077207034,1.93333
-0.00077205034,1.93333
-0.00077203034,1.93333
-0.00077201034,1.93333
-0.00077199034,1.93333
-0.00077197034,1.93333
-0.00077195034,1.93333
-0.00077193034,1.93333
-0.00077191034,1.93333
-0.00077189034,1.93333
-0.00077187034,1.93333
-0.00077185034,1.93333
-0.00077183034,1.93333
-0.00077181034,1.93333
-0.00077179034,1.93333
-0.00077177034,1.93333
-0.00077175034,1.93333
-0.00077173034,1.93333
-0.00077171034,1.93333
-0.00077169034,1.93333
-0.00077167034,1.93333
-0.00077165034,1.93333
-0.00077163034,1.93333
-0.00077161034,1.93333
-0.00077159034,1.93333
-0.00077157034,1.93333
-0.00077155034,1.93333
-0.00077153034,1.93333
-0.00077151034,1.93333
-0.00077149034,1.93333
-0.00077147034,1.93333
-0.00077145034,1.93333
-0.00077143034,1.93333
-0.00077141034,1.93333
-0.00077139034,1.93333
-0.00077137034,1.93333
-0.00077135034,1.93333
-0.00077133034,1.93333
-0.00077131034,1.93333
-0.00077129034,1.93333
-0.00077127034,1.93333
-0.00077125034,1.93333
-0.00077123034,1.93333
-0.00077121034,1.93333
-0.00077119034,1.93333
-0.00077117034,1.93333
-0.00077115034,1.93333
-0.00077113034,1.93333
-0.00077111034,1.93333
-0.00077109034,1.93333
-0.00077107034,1.93333
-0.00077105034,1.93333
-0.00077103034,1.93333
-0.00077101034,1.93333
-0.00077099034,1.93333
-0.00077097034,1.93333
-0.00077095034,1.93333
-0.00077093034,1.93333
-0.00077091034,1.93333
-0.00077089034,1.93333
-0.00077087034,1.93333
-0.00077085034,1.96667
-0.00077083034,1.93333
-0.00077081034,1.93333
-0.00077079034,1.93333
-0.00077077034,1.93333
-0.00077075034,1.93333
-0.00077073034,1.93333
-0.00077071034,1.93333
-0.00077069034,1.93333
-0.00077067034,1.93333
-0.00077065034,1.93333
-0.00077063034,1.93333
-0.00077061034,1.93333
-0.00077059034,1.93333
-0.00077057034,1.93333
-0.00077055034,1.93333
-0.00077053034,1.93333
-0.00077051034,1.93333
-0.00077049034,1.93333
-0.00077047034,1.93333
-0.00077045034,1.93333
-0.00077043034,1.93333
-0.00077041034,1.93333
-0.00077039034,1.93333
-0.00077037034,1.93333
-0.00077035034,1.93333
-0.00077033034,1.93333
-0.00077031034,1.93333
-0.00077029034,1.93333
-0.00077027034,1.93333
-0.00077025034,1.93333
-0.00077023034,1.93333
-0.00077021034,1.93333
-0.00077019034,1.93333
-0.00077017034,1.93333
-0.00077015034,1.93333
-0.00077013034,1.93333
-0.00077011034,1.93333
-0.00077009034,1.93333
-0.00077007034,1.93333
-0.00077005034,1.93333
-0.00077003034,1.93333
-0.00077001034,1.96667
-0.00076999034,1.93333
-0.00076997034,1.93333
-0.00076995034,1.93333
-0.00076993034,1.93333
-0.00076991034,1.93333
-0.00076989034,1.93333
-0.00076987034,1.93333
-0.00076985034,1.93333
-0.00076983034,1.93333
-0.00076981034,1.93333
-0.00076979034,1.93333
-0.00076977034,1.93333
-0.00076975034,1.93333
-0.00076973034,1.93333
-0.00076971034,1.93333
-0.00076969034,1.93333
-0.00076967034,1.93333
-0.00076965034,1.93333
-0.00076963034,1.93333
-0.00076961034,1.93333
-0.00076959034,1.93333
-0.00076957034,1.93333
-0.00076955034,1.93333
-0.00076953034,1.93333
-0.00076951034,1.93333
-0.00076949034,1.93333
-0.00076947034,1.93333
-0.00076945034,1.93333
-0.00076943034,1.93333
-0.00076941034,1.93333
-0.00076939034,1.93333
-0.00076937034,1.93333
-0.00076935034,1.93333
-0.00076933034,1.93333
-0.00076931034,1.93333
-0.00076929034,1.93333
-0.00076927034,1.93333
-0.00076925034,1.93333
-0.00076923034,1.93333
-0.00076921034,1.93333
-0.00076919034,1.93333
-0.00076917034,1.93333
-0.00076915034,1.93333
-0.00076913034,1.93333
-0.00076911034,1.93333
-0.00076909034,1.93333
-0.00076907034,1.93333
-0.00076905034,1.93333
-0.00076903034,1.93333
-0.00076901034,1.96667
-0.00076899034,1.93333
-0.00076897034,1.93333
-0.00076895034,1.93333
-0.00076893034,1.93333
-0.00076891034,1.93333
-0.00076889034,1.93333
-0.00076887034,1.93333
-0.00076885034,1.93333
-0.00076883034,1.93333
-0.00076881034,1.93333
-0.00076879034,1.93333
-0.00076877034,1.93333
-0.00076875034,1.93333
-0.00076873034,1.93333
-0.00076871034,1.93333
-0.00076869034,1.93333
-0.00076867034,1.93333
-0.00076865034,1.93333
-0.00076863034,1.93333
-0.00076861034,1.96667
-0.00076859034,1.93333
-0.00076857034,1.93333
-0.00076855034,1.93333
-0.00076853034,1.93333
-0.00076851034,1.93333
-0.00076849034,1.93333
-0.00076847034,1.93333
-0.00076845034,1.93333
-0.00076843034,1.93333
-0.00076841034,1.96667
-0.00076839034,1.93333
-0.00076837034,1.93333
-0.00076835034,1.96667
-0.00076833034,1.93333
-0.00076831034,1.93333
-0.00076829034,1.93333
-0.00076827034,1.93333
-0.00076825034,1.93333
-0.00076823034,1.93333
-0.00076821034,1.93333
-0.00076819034,1.93333
-0.00076817034,1.93333
-0.00076815034,1.93333
-0.00076813034,1.93333
-0.00076811034,1.93333
-0.00076809034,1.93333
-0.00076807034,1.93333
-0.00076805034,1.93333
-0.00076803034,1.93333
-0.00076801034,1.93333
-0.00076799034,1.93333
-0.00076797034,1.93333
-0.00076795034,1.93333
-0.00076793034,1.93333
-0.00076791034,1.93333
-0.00076789034,1.93333
-0.00076787034,1.93333
-0.00076785034,1.93333
-0.00076783034,1.93333
-0.00076781034,1.93333
-0.00076779034,1.93333
-0.00076777034,1.93333
-0.00076775034,1.93333
-0.00076773034,1.96667
-0.00076771034,1.96667
-0.00076769034,1.93333
-0.00076767034,1.93333
-0.00076765034,1.93333
-0.00076763034,1.93333
-0.00076761034,1.93333
-0.00076759034,1.93333
-0.00076757034,1.93333
-0.00076755034,1.93333
-0.00076753034,1.93333
-0.00076751034,1.93333
-0.00076749034,1.93333
-0.00076747034,1.93333
-0.00076745034,1.93333
-0.00076743034,1.93333
-0.00076741034,1.93333
-0.00076739034,1.93333
-0.00076737034,1.93333
-0.00076735034,1.93333
-0.00076733034,1.96667
-0.00076731034,1.93333
-0.00076729034,1.93333
-0.00076727034,1.93333
-0.00076725034,1.93333
-0.00076723034,1.93333
-0.00076721034,1.93333
-0.00076719034,1.93333
-0.00076717034,1.93333
-0.00076715034,1.93333
-0.00076713034,1.93333
-0.00076711034,1.93333
-0.00076709034,1.93333
-0.00076707034,1.93333
-0.00076705034,1.93333
-0.00076703034,1.93333
-0.00076701034,1.93333
-0.00076699034,1.93333
-0.00076697034,1.93333
-0.00076695034,1.93333
-0.00076693034,1.93333
-0.00076691034,1.93333
-0.00076689034,1.93333
-0.00076687034,1.93333
-0.00076685034,1.93333
-0.00076683034,1.93333
-0.00076681034,1.93333
-0.00076679034,1.93333
-0.00076677034,1.93333
-0.00076675034,1.93333
-0.00076673034,1.93333
-0.00076671034,1.93333
-0.00076669034,1.93333
-0.00076667034,1.96667
-0.00076665034,1.93333
-0.00076663034,1.93333
-0.00076661034,1.93333
-0.00076659034,1.93333
-0.00076657034,1.93333
-0.00076655034,1.93333
-0.00076653034,1.93333
-0.00076651034,1.93333
-0.00076649034,1.93333
-0.00076647034,1.93333
-0.00076645034,1.93333
-0.00076643034,1.93333
-0.00076641034,1.93333
-0.00076639034,1.93333
-0.00076637034,1.93333
-0.00076635034,1.93333
-0.00076633034,1.93333
-0.00076631034,1.93333
-0.00076629034,1.93333
-0.00076627034,1.93333
-0.00076625034,1.93333
-0.00076623034,1.93333
-0.00076621034,1.93333
-0.00076619034,1.93333
-0.00076617034,1.93333
-0.00076615034,1.93333
-0.00076613034,1.93333
-0.00076611034,1.93333
-0.00076609034,1.93333
-0.00076607034,1.93333
-0.00076605034,1.93333
-0.00076603034,1.93333
-0.00076601034,1.93333
-0.00076599034,1.93333
-0.00076597034,1.93333
-0.00076595034,1.93333
-0.00076593034,1.93333
-0.00076591034,1.93333
-0.00076589034,1.93333
-0.00076587034,1.93333
-0.00076585034,1.93333
-0.00076583034,1.93333
-0.00076581034,1.93333
-0.00076579034,1.93333
-0.00076577034,1.93333
-0.00076575034,1.96667
-0.00076573034,1.93333
-0.00076571034,1.93333
-0.00076569034,1.93333
-0.00076567034,1.93333
-0.00076565034,1.93333
-0.00076563034,1.93333
-0.00076561034,1.93333
-0.00076559034,1.93333
-0.00076557034,1.93333
-0.00076555034,1.96667
-0.00076553034,1.93333
-0.00076551034,1.93333
-0.00076549034,1.93333
-0.00076547034,1.93333
-0.00076545034,1.93333
-0.00076543034,1.93333
-0.00076541034,1.93333
-0.00076539034,1.93333
-0.00076537034,1.96667
-0.00076535034,1.93333
-0.00076533034,1.93333
-0.00076531034,1.93333
-0.00076529034,1.93333
-0.00076527034,1.93333
-0.00076525034,1.93333
-0.00076523034,1.93333
-0.00076521034,1.96667
-0.00076519034,1.93333
-0.00076517034,1.96667
-0.00076515034,1.93333
-0.00076513034,1.93333
-0.00076511034,1.93333
-0.00076509034,1.93333
-0.00076507034,1.93333
-0.00076505034,1.93333
-0.00076503034,1.93333
-0.00076501034,1.93333
-0.00076499034,1.93333
-0.00076497034,1.93333
-0.00076495034,1.93333
-0.00076493034,1.93333
-0.00076491034,1.93333
-0.00076489034,1.93333
-0.00076487034,1.93333
-0.00076485034,1.93333
-0.00076483034,1.93333
-0.00076481034,1.93333
-0.00076479034,1.93333
-0.00076477034,1.93333
-0.00076475034,1.93333
-0.00076473034,1.93333
-0.00076471034,1.93333
-0.00076469034,1.93333
-0.00076467034,1.93333
-0.00076465034,1.93333
-0.00076463034,1.93333
-0.00076461034,1.93333
-0.00076459034,1.93333
-0.00076457034,1.93333
-0.00076455034,1.93333
-0.00076453034,1.93333
-0.00076451034,1.93333
-0.00076449034,1.93333
-0.00076447034,1.93333
-0.00076445034,1.93333
-0.00076443034,1.93333
-0.00076441034,1.93333
-0.00076439034,1.93333
-0.00076437034,1.93333
-0.00076435034,1.93333
-0.00076433034,1.93333
-0.00076431034,1.93333
-0.00076429034,1.93333
-0.00076427034,1.93333
-0.00076425034,1.93333
-0.00076423034,1.93333
-0.00076421034,1.93333
-0.00076419034,1.93333
-0.00076417034,1.93333
-0.00076415034,1.93333
-0.00076413034,1.93333
-0.00076411034,1.93333
-0.00076409034,1.93333
-0.00076407034,1.93333
-0.00076405034,1.93333
-0.00076403034,1.93333
-0.00076401034,1.93333
-0.00076399034,1.93333
-0.00076397034,1.93333
-0.00076395034,1.93333
-0.00076393034,1.93333
-0.00076391034,1.93333
-0.00076389034,1.93333
-0.00076387034,1.93333
-0.00076385034,1.93333
-0.00076383034,1.93333
-0.00076381034,1.93333
-0.00076379034,1.93333
-0.00076377034,1.93333
-0.00076375034,1.93333
-0.00076373034,1.93333
-0.00076371034,1.93333
-0.00076369034,1.93333
-0.00076367034,1.93333
-0.00076365034,1.93333
-0.00076363034,1.93333
-0.00076361034,1.93333
-0.00076359034,1.93333
-0.00076357034,1.93333
-0.00076355034,1.93333
-0.00076353034,1.93333
-0.00076351034,1.93333
-0.00076349034,1.93333
-0.00076347034,1.93333
-0.00076345034,1.93333
-0.00076343034,1.93333
-0.00076341034,1.93333
-0.00076339034,1.93333
-0.00076337034,1.93333
-0.00076335034,1.93333
-0.00076333034,1.93333
-0.00076331034,1.93333
-0.00076329034,1.93333
-0.00076327034,1.93333
-0.00076325034,1.93333
-0.00076323034,1.93333
-0.00076321034,1.93333
-0.00076319034,1.93333
-0.00076317034,1.93333
-0.00076315034,1.93333
-0.00076313034,1.93333
-0.00076311034,1.93333
-0.00076309034,1.93333
-0.00076307034,1.93333
-0.00076305034,1.93333
-0.00076303034,1.93333
-0.00076301034,1.93333
-0.00076299034,1.93333
-0.00076297034,1.93333
-0.00076295034,1.93333
-0.00076293034,1.93333
-0.00076291034,1.93333
-0.00076289034,1.93333
-0.00076287034,1.93333
-0.00076285034,1.93333
-0.00076283034,1.93333
-0.00076281034,1.93333
-0.00076279034,1.93333
-0.00076277034,1.93333
-0.00076275034,1.93333
-0.00076273034,1.93333
-0.00076271034,1.93333
-0.00076269034,1.93333
-0.00076267034,1.93333
-0.00076265034,1.96667
-0.00076263034,1.93333
-0.00076261034,1.93333
-0.00076259034,1.96667
-0.00076257034,1.93333
-0.00076255034,1.93333
-0.00076253034,1.93333
-0.00076251034,1.93333
-0.00076249034,1.93333
-0.00076247034,1.93333
-0.00076245034,1.93333
-0.00076243034,1.93333
-0.00076241034,1.93333
-0.00076239034,1.93333
-0.00076237034,1.93333
-0.00076235034,1.93333
-0.00076233034,1.93333
-0.00076231034,1.93333
-0.00076229034,1.93333
-0.00076227034,1.93333
-0.00076225034,1.93333
-0.00076223034,1.93333
-0.00076221034,1.93333
-0.00076219034,1.93333
-0.00076217034,1.93333
-0.00076215034,1.93333
-0.00076213034,1.93333
-0.00076211034,1.93333
-0.00076209034,1.93333
-0.00076207034,1.93333
-0.00076205034,1.93333
-0.00076203034,1.93333
-0.00076201034,1.93333
-0.00076199034,1.93333
-0.00076197034,1.93333
-0.00076195034,1.93333
-0.00076193034,1.93333
-0.00076191034,1.93333
-0.00076189034,1.93333
-0.00076187034,1.93333
-0.00076185034,1.93333
-0.00076183034,1.93333
-0.00076181034,1.93333
-0.00076179034,1.93333
-0.00076177034,1.93333
-0.00076175034,1.93333
-0.00076173034,1.96667
-0.00076171034,1.96667
-0.00076169034,1.93333
-0.00076167034,1.93333
-0.00076165034,1.93333
-0.00076163034,1.93333
-0.00076161034,1.93333
-0.00076159034,1.93333
-0.00076157034,1.93333
-0.00076155034,1.93333
-0.00076153034,1.93333
-0.00076151034,1.93333
-0.00076149034,1.93333
-0.00076147034,1.93333
-0.00076145034,1.93333
-0.00076143034,1.93333
-0.00076141034,1.93333
-0.00076139034,1.93333
-0.00076137034,1.93333
-0.00076135034,1.93333
-0.00076133034,1.93333
-0.00076131034,1.93333
-0.00076129034,1.93333
-0.00076127034,1.93333
-0.00076125034,1.93333
-0.00076123034,1.93333
-0.00076121034,1.93333
-0.00076119034,1.93333
-0.00076117034,1.93333
-0.00076115034,1.93333
-0.00076113034,1.93333
-0.00076111034,1.93333
-0.00076109034,1.93333
-0.00076107034,1.93333
-0.00076105034,1.93333
-0.00076103034,1.93333
-0.00076101034,1.93333
-0.00076099034,1.93333
-0.00076097034,1.93333
-0.00076095034,1.93333
-0.00076093034,1.93333
-0.00076091034,1.93333
-0.00076089034,1.93333
-0.00076087034,1.93333
-0.00076085034,1.93333
-0.00076083034,1.93333
-0.00076081034,1.96667
-0.00076079034,1.93333
-0.00076077034,1.93333
-0.00076075034,1.93333
-0.00076073034,1.93333
-0.00076071034,1.93333
-0.00076069034,1.93333
-0.00076067034,1.93333
-0.00076065034,1.93333
-0.00076063034,1.93333
-0.00076061034,1.93333
-0.00076059034,1.93333
-0.00076057034,1.93333
-0.00076055034,1.93333
-0.00076053034,1.93333
-0.00076051034,1.93333
-0.00076049034,1.93333
-0.00076047034,1.93333
-0.00076045034,1.93333
-0.00076043034,1.93333
-0.00076041034,1.93333
-0.00076039034,1.93333
-0.00076037034,1.93333
-0.00076035034,1.93333
-0.00076033034,1.93333
-0.00076031034,1.93333
-0.00076029034,1.93333
-0.00076027034,1.93333
-0.00076025034,1.93333
-0.00076023034,1.93333
-0.00076021034,1.93333
-0.00076019034,1.93333
-0.00076017034,1.93333
-0.00076015034,1.93333
-0.00076013034,1.93333
-0.00076011034,1.93333
-0.00076009034,1.93333
-0.00076007034,1.93333
-0.00076005034,1.93333
-0.00076003034,1.93333
-0.00076001034,1.93333
-0.00075999034,1.93333
-0.00075997034,1.93333
-0.00075995034,1.93333
-0.00075993034,1.93333
-0.00075991034,1.93333
-0.00075989034,1.93333
-0.00075987034,1.93333
-0.00075985034,1.93333
-0.00075983034,1.93333
-0.00075981034,1.93333
-0.00075979034,1.93333
-0.00075977034,1.93333
-0.00075975034,1.93333
-0.00075973034,1.93333
-0.00075971034,1.93333
-0.00075969034,1.93333
-0.00075967034,1.93333
-0.00075965034,1.93333
-0.00075963034,1.93333
-0.00075961034,1.93333
-0.00075959034,1.93333
-0.00075957034,1.93333
-0.00075955034,1.93333
-0.00075953034,1.93333
-0.00075951034,1.93333
-0.00075949034,1.93333
-0.00075947034,1.93333
-0.00075945034,1.93333
-0.00075943034,1.93333
-0.00075941034,1.93333
-0.00075939034,1.93333
-0.00075937034,1.93333
-0.00075935034,1.93333
-0.00075933034,1.93333
-0.00075931034,1.93333
-0.00075929034,1.93333
-0.00075927034,1.93333
-0.00075925034,1.93333
-0.00075923034,1.93333
-0.00075921034,1.93333
-0.00075919034,1.93333
-0.00075917034,1.93333
-0.00075915034,1.93333
-0.00075913034,1.93333
-0.00075911034,1.93333
-0.00075909034,1.93333
-0.00075907034,1.93333
-0.00075905034,1.93333
-0.00075903034,1.93333
-0.00075901034,1.93333
-0.00075899034,1.93333
-0.00075897034,1.93333
-0.00075895034,1.93333
-0.00075893034,1.93333
-0.00075891034,1.93333
-0.00075889034,1.93333
-0.00075887034,1.93333
-0.00075885034,1.93333
-0.00075883034,1.93333
-0.00075881034,1.93333
-0.00075879034,1.93333
-0.00075877034,1.93333
-0.00075875034,1.93333
