LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:12:20,0                 
Time,Ampl
0.756733,24
0.7567335,24
0.756734,24.1667
0.7567345,24
0.756735,24.1667
0.7567355,24
0.756736,24.1667
0.7567365,24.1667
0.756737,24.1667
0.7567375,24
0.756738,24
0.7567385,24.1667
0.756739,24.1667
0.7567395,24
0.75674,24
0.7567405,24
0.756741,24
0.7567415,24
0.756742,24.1667
0.7567425,24
0.756743,24.1667
0.7567435,24
0.756744,24
0.7567445,24.1667
0.756745,24.1667
0.7567455,24
0.756746,24
0.7567465,24
0.756747,24
0.7567475,24.1667
0.756748,24.1667
0.7567485,24
0.756749,24
0.7567495,24.1667
0.75675,24.1667
0.7567505,24
0.756751,24.1667
0.7567515,24.1667
0.756752,24.1667
0.7567525,24.1667
0.756753,24.1667
0.7567535,24.1667
0.756754,24
0.7567545,24
0.756755,24
0.7567555,24.1667
0.756756,24
0.7567565,24
0.756757,24
0.7567575,24
0.756758,24
0.7567585,24.1667
0.756759,24
0.7567595,24.1667
0.75676,24
0.7567605,24
0.756761,24.1667
0.7567615,24
0.756762,24
0.7567625,24
0.756763,24
0.7567635,24
0.756764,24.1667
0.7567645,24.1667
0.756765,24.1667
0.7567655,24
0.756766,24
0.7567665,24.1667
0.756767,24.1667
0.7567675,24.1667
0.756768,24.1667
0.7567685,24
0.756769,24
0.7567695,24
0.75677,24.1667
0.7567705,24.1667
0.756771,24
0.7567715,24.1667
0.756772,24
0.7567725,24.1667
0.756773,24
0.7567735,24.1667
0.756774,24
0.7567745,24
0.756775,24
0.7567755,24
0.756776,24
0.7567765,24.1667
0.756777,24.1667
0.7567775,24
0.756778,24.1667
0.7567785,24
0.756779,24
0.7567795,24.1667
0.75678,24
0.7567805,24.1667
0.756781,24
0.7567815,24
0.756782,24
0.7567825,24
0.756783,24.1667
0.7567835,24
0.756784,24.1667
0.7567845,24.1667
0.756785,24
0.7567855,24
0.756786,24
0.7567865,24
0.756787,24
0.7567875,24.1667
0.756788,24
0.7567885,24.1667
0.756789,24
0.7567895,24
0.75679,24
0.7567905,24
0.756791,24
0.7567915,24
0.756792,24.1667
0.7567925,24
0.756793,24
0.7567935,24
0.756794,24.1667
0.7567945,24
0.756795,24
0.7567955,24.1667
0.756796,24
0.7567965,24.1667
0.756797,24
0.7567975,24.1667
0.756798,24
0.7567985,24.1667
0.756799,24
0.7567995,24
0.7568,24
0.7568005,24
0.756801,24.1667
0.7568015,24.1667
0.756802,24
0.7568025,24
0.756803,24.1667
0.7568035,24
0.756804,24.1667
0.7568045,24.1667
0.756805,24
0.7568055,24.1667
0.756806,24
0.7568065,24.1667
0.756807,24
0.7568075,24.1667
0.756808,24
0.7568085,24.1667
0.756809,24
0.7568095,24
0.75681,24
0.7568105,24
0.756811,24
0.7568115,24.1667
0.756812,24
0.7568125,24
0.756813,24
0.7568135,24
0.756814,24.1667
0.7568145,24.1667
0.756815,24
0.7568155,24
0.756816,24
0.7568165,24.1667
0.756817,24
0.7568175,24
0.756818,24.1667
0.7568185,24
0.756819,24.1667
0.7568195,24.1667
0.75682,24
0.7568205,24
0.756821,24.1667
0.7568215,24
0.756822,24.1667
0.7568225,24.1667
0.756823,24
0.7568235,24
0.756824,24.1667
0.7568245,24
0.756825,24.1667
0.7568255,24.1667
0.756826,24.1667
0.7568265,24
0.756827,24.1667
0.7568275,24
0.756828,24.1667
0.7568285,24.1667
0.756829,24
0.7568295,24
0.75683,24
0.7568305,24
0.756831,24
0.7568315,24
0.756832,24.1667
0.7568325,24.1667
0.756833,24.1667
0.7568335,24
0.756834,24
0.7568345,24
0.756835,24
0.7568355,24
0.756836,24
0.7568365,24
0.756837,24
0.7568375,24.1667
0.756838,24
0.7568385,24.1667
0.756839,24
0.7568395,24.1667
0.75684,24
0.7568405,24.1667
0.756841,24
0.7568415,24
0.756842,24
0.7568425,24
0.756843,24
0.7568435,24
0.756844,24
0.7568445,24
0.756845,24
0.7568455,24
0.756846,24
0.7568465,24.1667
0.756847,24
0.7568475,24
0.756848,24.1667
0.7568485,24
0.756849,24
0.7568495,24
0.75685,24
0.7568505,24
0.756851,24.1667
0.7568515,24
0.756852,24
0.7568525,24
0.756853,24
0.7568535,24
0.756854,24.1667
0.7568545,24.1667
0.756855,24.1667
0.7568555,24
0.756856,24
0.7568565,24.1667
0.756857,24
0.7568575,24
0.756858,24
0.7568585,24
0.756859,24
0.7568595,24
0.75686,24
0.7568605,24
0.756861,24
0.7568615,24
0.756862,24
0.7568625,24
0.756863,24
0.7568635,24
0.756864,24
0.7568645,24
0.756865,24.1667
0.7568655,24
0.756866,24
0.7568665,24.1667
0.756867,24
0.7568675,24
0.756868,24
0.7568685,24.1667
0.756869,24
0.7568695,24
0.75687,24
0.7568705,24.1667
0.756871,24
0.7568715,24
0.756872,24.1667
0.7568725,24
0.756873,24
0.7568735,24.1667
0.756874,24.1667
0.7568745,24.1667
0.756875,24
0.7568755,24
0.756876,24
0.7568765,24.1667
0.756877,24
0.7568775,24
0.756878,24
0.7568785,24.1667
0.756879,24
0.7568795,24
0.75688,24
0.7568805,24
0.756881,24
0.7568815,24.1667
0.756882,24
0.7568825,24
0.756883,24
0.7568835,24
0.756884,24.1667
0.7568845,24
0.756885,24
0.7568855,24.1667
0.756886,24
0.7568865,24.1667
0.756887,24
0.7568875,24.1667
0.756888,24.1667
0.7568885,24
0.756889,24
0.7568895,24
0.75689,24
0.7568905,24
0.756891,24
0.7568915,24
0.756892,24
0.7568925,24.1667
0.756893,24.1667
0.7568935,24.1667
0.756894,24
0.7568945,24
0.756895,24
0.7568955,24
0.756896,24
0.7568965,24.1667
0.756897,24.1667
0.7568975,24.1667
0.756898,24
0.7568985,24
0.756899,24
0.7568995,24.1667
0.7569,24
0.7569005,24.1667
0.756901,24
0.7569015,24
0.756902,24.1667
0.7569025,24.1667
0.756903,24
0.7569035,24
0.756904,24
0.7569045,24
0.756905,24.1667
0.7569055,24.1667
0.756906,24
0.7569065,24
0.756907,24.1667
0.7569075,24
0.756908,24
0.7569085,24
0.756909,24
0.7569095,24.1667
0.75691,24
0.7569105,24
0.756911,24
0.7569115,24
0.756912,24
0.7569125,24
0.756913,24.1667
0.7569135,24
0.756914,24.1667
0.7569145,24
0.756915,24
0.7569155,24
0.756916,24.1667
0.7569165,24
0.756917,24
0.7569175,24
0.756918,24
0.7569185,24.1667
0.756919,24
0.7569195,24.1667
0.75692,24
0.7569205,24
0.756921,24
0.7569215,24
0.756922,24
0.7569225,24
0.756923,24
0.7569235,24.1667
0.756924,24.1667
0.7569245,24
0.756925,24.1667
0.7569255,24
0.756926,24.1667
0.7569265,24.1667
0.756927,24
0.7569275,24
0.756928,24
0.7569285,24
0.756929,24
0.7569295,24
0.75693,24
0.7569305,24
0.756931,24
0.7569315,24.1667
0.756932,24
0.7569325,24
0.756933,24.1667
0.7569335,24
0.756934,24
0.7569345,24
0.756935,24
0.7569355,24
0.756936,24
0.7569365,24.1667
0.756937,24.1667
0.7569375,24
0.756938,24
0.7569385,24
0.756939,24
0.7569395,24.1667
0.75694,24.1667
0.7569405,24.1667
0.756941,24.1667
0.7569415,24.1667
0.756942,24
0.7569425,24
0.756943,24
0.7569435,24
0.756944,24
0.7569445,24
0.756945,24
0.7569455,24
0.756946,24
0.7569465,24
0.756947,24.1667
0.7569475,24
0.756948,24
0.7569485,24
0.756949,24
0.7569495,24
0.75695,24.1667
0.7569505,24.1667
0.756951,24.1667
0.7569515,24
0.756952,24
0.7569525,24.1667
0.756953,24.1667
0.7569535,24
0.756954,24
0.7569545,24.1667
0.756955,24
0.7569555,24.1667
0.756956,24.1667
0.7569565,24
0.756957,24
0.7569575,24.1667
0.756958,24.1667
0.7569585,24.1667
0.756959,24.1667
0.7569595,24.1667
0.75696,24.1667
0.7569605,24
0.756961,24
0.7569615,24.1667
0.756962,24
0.7569625,24.1667
0.756963,24
0.7569635,24.1667
0.756964,24.1667
0.7569645,24
0.756965,24
0.7569655,24
0.756966,24.1667
0.7569665,24
0.756967,24.1667
0.7569675,24.1667
0.756968,24.1667
0.7569685,24.1667
0.756969,24.1667
0.7569695,24.1667
0.75697,24.1667
0.7569705,24
0.756971,24
0.7569715,24.1667
0.756972,24
0.7569725,24
0.756973,24
0.7569735,24.1667
0.756974,24.1667
0.7569745,24
0.756975,24.1667
0.7569755,24.1667
0.756976,24.1667
0.7569765,24.1667
0.756977,24.1667
0.7569775,24
0.756978,24.1667
0.7569785,24.1667
0.756979,24
0.7569795,24
0.75698,24.1667
0.7569805,24.1667
0.756981,24.1667
0.7569815,24.1667
0.756982,24.1667
0.7569825,24.1667
0.756983,24.1667
0.7569835,24.1667
0.756984,24.1667
0.7569845,24
0.756985,24
0.7569855,24
0.756986,24
0.7569865,24
0.756987,24
0.7569875,24
0.756988,24
0.7569885,24
0.756989,24
0.7569895,24
0.75699,24
0.7569905,24.1667
0.756991,24
0.7569915,24
0.756992,24
0.7569925,24
0.756993,24.1667
0.7569935,24.1667
0.756994,24
0.7569945,24.1667
0.756995,24
0.7569955,24
0.756996,24.1667
0.7569965,24.1667
0.756997,24.1667
0.7569975,24.1667
0.756998,24
0.7569985,24.1667
0.756999,24
0.7569995,24.1667
0.757,24.1667
0.7570005,24
0.757001,24
0.7570015,24
0.757002,24.1667
0.7570025,24.1667
0.757003,24
0.7570035,24.1667
0.757004,24
0.7570045,24.3333
0.757005,24
0.7570055,24.1667
0.757006,24
0.7570065,24
0.757007,24.1667
0.7570075,24
0.757008,24
0.7570085,24
0.757009,24.1667
0.7570095,24
0.75701,24
0.7570105,24
0.757011,24.1667
0.7570115,24
0.757012,24
0.7570125,24.1667
0.757013,24
0.7570135,24
0.757014,24
0.7570145,24
0.757015,24
0.7570155,24.1667
0.757016,24.1667
0.7570165,24
0.757017,24.1667
0.7570175,24
0.757018,24.1667
0.7570185,24
0.757019,24
0.7570195,24
0.75702,24
0.7570205,24
0.757021,24
0.7570215,24
0.757022,24.1667
0.7570225,24.1667
0.757023,24
0.7570235,24
0.757024,24
0.7570245,24
0.757025,24
0.7570255,24.1667
0.757026,24
0.7570265,24
0.757027,24
0.7570275,24
0.757028,24
0.7570285,24.1667
0.757029,24
0.7570295,24
0.75703,24.1667
0.7570305,24
0.757031,24
0.7570315,24
0.757032,24
0.7570325,24.1667
0.757033,24.1667
0.7570335,24.1667
0.757034,24
0.7570345,24
0.757035,24
0.7570355,24
0.757036,24.1667
0.7570365,24
0.757037,24
0.7570375,24
0.757038,24.1667
0.7570385,24.1667
0.757039,24
0.7570395,24.1667
0.75704,24
0.7570405,24.1667
0.757041,24
0.7570415,24.1667
0.757042,24.1667
0.7570425,24
0.757043,24
0.7570435,24
0.757044,24
0.7570445,24.1667
0.757045,24
0.7570455,24
0.757046,24.1667
0.7570465,24.1667
0.757047,24.1667
0.7570475,24.1667
0.757048,24.1667
0.7570485,24
0.757049,24
0.7570495,24
0.75705,24.1667
0.7570505,24.1667
0.757051,24
0.7570515,24
0.757052,24
0.7570525,24
0.757053,24
0.7570535,24.1667
0.757054,24.1667
0.7570545,24
0.757055,24.1667
0.7570555,24.1667
0.757056,24
0.7570565,24
0.757057,24.1667
0.7570575,24.1667
0.757058,24
0.7570585,24
0.757059,24
0.7570595,24
0.75706,24.1667
0.7570605,24
0.757061,24
0.7570615,24.1667
0.757062,24
0.7570625,24.1667
0.757063,24.1667
0.7570635,24
0.757064,24.1667
0.7570645,24
0.757065,24
0.7570655,24
0.757066,24.1667
0.7570665,24
0.757067,24.1667
0.7570675,24
0.757068,24.1667
0.7570685,24
0.757069,24
0.7570695,24.1667
0.75707,24.1667
0.7570705,24
0.757071,24.1667
0.7570715,24
0.757072,24
0.7570725,24.1667
0.757073,24
0.7570735,24
0.757074,24
0.7570745,24
0.757075,24.1667
0.7570755,24
0.757076,24.1667
0.7570765,24.1667
0.757077,24
0.7570775,24
0.757078,24
0.7570785,24.1667
0.757079,24
0.7570795,24
0.75708,24.1667
0.7570805,24
0.757081,24.1667
0.7570815,24
0.757082,24
0.7570825,24
0.757083,24
0.7570835,24.1667
0.757084,24.1667
0.7570845,24
0.757085,24.1667
0.7570855,24
0.757086,24
0.7570865,24
0.757087,24.1667
0.7570875,24
0.757088,24
0.7570885,24
0.757089,24.1667
0.7570895,24
0.75709,24
0.7570905,24.1667
0.757091,24
0.7570915,24
0.757092,24
0.7570925,24
0.757093,24
0.7570935,24.1667
0.757094,24.1667
0.7570945,24
0.757095,24.1667
0.7570955,24.1667
0.757096,24.1667
0.7570965,24.1667
0.757097,24.1667
0.7570975,24
0.757098,24
0.7570985,24
0.757099,24
0.7570995,24.1667
0.7571,24
0.7571005,24.1667
0.757101,24.1667
0.7571015,24.1667
0.757102,24.1667
0.7571025,24.1667
0.757103,24
0.7571035,24
0.757104,24
0.7571045,24
0.757105,24
0.7571055,24.1667
0.757106,24
0.7571065,24.1667
0.757107,24
0.7571075,24.1667
0.757108,24.1667
0.7571085,24
0.757109,24
0.7571095,24
0.75711,24
0.7571105,24.1667
0.757111,24
0.7571115,24.1667
0.757112,24
0.7571125,24.1667
0.757113,24.1667
0.7571135,24.1667
0.757114,24
0.7571145,24
0.757115,24
0.7571155,24
0.757116,24
0.7571165,24.1667
0.757117,24
0.7571175,24
0.757118,24.1667
0.7571185,24.1667
0.757119,24.1667
0.7571195,24
0.75712,24
0.7571205,24.1667
0.757121,24.1667
0.7571215,24.1667
0.757122,24
0.7571225,24.1667
0.757123,24
0.7571235,24
0.757124,24.1667
0.7571245,24
0.757125,24
0.7571255,24.1667
0.757126,24
0.7571265,24
0.757127,24
0.7571275,24
0.757128,24.1667
0.7571285,24
0.757129,24
0.7571295,24.1667
0.75713,24
0.7571305,24
0.757131,24
0.7571315,24
0.757132,24
0.7571325,24
0.757133,24
0.7571335,24
0.757134,24
0.7571345,24
0.757135,24.1667
0.7571355,24
0.757136,24
0.7571365,24
0.757137,24.1667
0.7571375,24
0.757138,24
0.7571385,24.1667
0.757139,24
0.7571395,24
0.75714,24.1667
0.7571405,24.1667
0.757141,24
0.7571415,24
0.757142,24
0.7571425,24.1667
0.757143,24.1667
0.7571435,24.1667
0.757144,24.1667
0.7571445,24
0.757145,24.1667
0.7571455,24.1667
0.757146,24
0.7571465,24
0.757147,24
0.7571475,24
0.757148,24.1667
0.7571485,24.1667
0.757149,24.1667
0.7571495,24.1667
0.75715,24
0.7571505,24
0.757151,24
0.7571515,24.1667
0.757152,24
0.7571525,24
0.757153,24
0.7571535,24
0.757154,24
0.7571545,24
0.757155,24
0.7571555,24
0.757156,24
0.7571565,24
0.757157,24
0.7571575,24
0.757158,24
0.7571585,24.1667
0.757159,24
0.7571595,24
0.75716,24
0.7571605,24
0.757161,24
0.7571615,24
0.757162,24
0.7571625,24
0.757163,24.1667
0.7571635,24
0.757164,24
0.7571645,24
0.757165,24
0.7571655,24
0.757166,24.1667
0.7571665,24.1667
0.757167,24
0.7571675,24.1667
0.757168,24
0.7571685,24
0.757169,24
0.7571695,24
0.75717,24.1667
0.7571705,24.1667
0.757171,24
0.7571715,24.1667
0.757172,24.1667
0.7571725,24
0.757173,24.1667
0.7571735,24
0.757174,24.1667
0.7571745,24.1667
0.757175,24.1667
0.7571755,24
0.757176,24
0.7571765,24
0.757177,24.1667
0.7571775,24
0.757178,24.1667
0.7571785,24.1667
0.757179,24
0.7571795,24
0.75718,24
0.7571805,24
0.757181,24
0.7571815,24
0.757182,24
0.7571825,24.1667
0.757183,24
0.7571835,24.1667
0.757184,24.1667
0.7571845,24
0.757185,24.1667
0.7571855,24.1667
0.757186,24
0.7571865,24
0.757187,24.1667
0.7571875,24
0.757188,24.1667
0.7571885,24.1667
0.757189,24
0.7571895,24
0.75719,24
0.7571905,24
0.757191,24
0.7571915,24
0.757192,24
0.7571925,24
0.757193,24
0.7571935,24
0.757194,24
0.7571945,24.1667
0.757195,24
0.7571955,24
0.757196,24
0.7571965,24.1667
0.757197,24
0.7571975,24
0.757198,24
0.7571985,24.1667
0.757199,24.1667
0.7571995,24.1667
0.7572,24
0.7572005,24.1667
0.757201,24
0.7572015,24
0.757202,24.1667
0.7572025,24
0.757203,24
0.7572035,24
0.757204,24
0.7572045,24
0.757205,24
0.7572055,24
0.757206,24.1667
0.7572065,24.1667
0.757207,24
0.7572075,24.1667
0.757208,24.1667
0.7572085,24
0.757209,24.1667
0.7572095,24
0.75721,24
0.7572105,24.1667
0.757211,24.1667
0.7572115,24.1667
0.757212,24.1667
0.7572125,24.1667
0.757213,24
0.7572135,24
0.757214,24
0.7572145,24
0.757215,24.1667
0.7572155,24
0.757216,24.1667
0.7572165,24
0.757217,24
0.7572175,24
0.757218,24
0.7572185,24
0.757219,24.1667
0.7572195,24
0.75722,24
0.7572205,24
0.757221,24
0.7572215,24
0.757222,24
0.7572225,24.1667
0.757223,24.1667
0.7572235,24.1667
0.757224,24.1667
0.7572245,24
0.757225,24
0.7572255,24
0.757226,24
0.7572265,24
0.757227,24
0.7572275,24.1667
0.757228,24.1667
0.7572285,24.1667
0.757229,24.1667
0.7572295,24.1667
0.75723,24
0.7572305,24
0.757231,24.1667
0.7572315,24.1667
0.757232,24.1667
0.7572325,24.1667
0.757233,24.1667
0.7572335,24.1667
0.757234,24
0.7572345,24.1667
0.757235,24
0.7572355,24
0.757236,24
0.7572365,24.1667
0.757237,24
0.7572375,24
0.757238,24
0.7572385,24
0.757239,24
0.7572395,24
0.75724,24
0.7572405,24
0.757241,24
0.7572415,24
0.757242,24
0.7572425,24.1667
0.757243,24
0.7572435,24
0.757244,24.1667
0.7572445,24.1667
0.757245,24.1667
0.7572455,24.1667
0.757246,24
0.7572465,24.1667
0.757247,24.1667
0.7572475,24
0.757248,24
0.7572485,24
0.757249,24.1667
0.7572495,24
0.75725,24.1667
0.7572505,24
0.757251,24.1667
0.7572515,24
0.757252,24
0.7572525,24
0.757253,24
0.7572535,24
0.757254,24
0.7572545,24
0.757255,24
0.7572555,24
0.757256,24
0.7572565,24.1667
0.757257,24.1667
0.7572575,24.1667
0.757258,24
0.7572585,24
0.757259,24.1667
0.7572595,24
0.75726,24
0.7572605,24
0.757261,24
0.7572615,24
0.757262,24
0.7572625,24
0.757263,24
0.7572635,24
0.757264,24
0.7572645,24
0.757265,24
0.7572655,24.1667
0.757266,24
0.7572665,24
0.757267,24
0.7572675,24
0.757268,24
0.7572685,24.1667
0.757269,24
0.7572695,24.1667
0.75727,24
0.7572705,24
0.757271,24.1667
0.7572715,24
0.757272,24
0.7572725,24
0.757273,24
0.7572735,24.1667
0.757274,24.1667
0.7572745,24.1667
0.757275,24
0.7572755,24
0.757276,24
0.7572765,24.1667
0.757277,24
0.7572775,24.1667
0.757278,24
0.7572785,24.1667
0.757279,24
0.7572795,24.1667
0.75728,24.1667
0.7572805,24.1667
0.757281,24
0.7572815,24
0.757282,24
0.7572825,24
0.757283,24.1667
0.7572835,24.1667
0.757284,24.1667
0.7572845,24.1667
0.757285,24.1667
0.7572855,24
0.757286,24.1667
0.7572865,24.1667
0.757287,24
0.7572875,24.1667
0.757288,24.1667
0.7572885,24.1667
0.757289,24.1667
0.7572895,24.3333
0.75729,24
0.7572905,24
0.757291,24.1667
0.7572915,24.1667
0.757292,24
0.7572925,24
0.757293,24
0.7572935,24.1667
0.757294,24.1667
0.7572945,24.1667
0.757295,24
0.7572955,24
0.757296,24
0.7572965,24
0.757297,24.1667
0.7572975,24
0.757298,24.1667
0.7572985,24.1667
0.757299,24
0.7572995,24
0.7573,24
0.7573005,24.1667
0.757301,24.1667
0.7573015,24.1667
0.757302,24.1667
0.7573025,24
0.757303,24
0.7573035,24
0.757304,24
0.7573045,24
0.757305,24
0.7573055,24
0.757306,24
0.7573065,24.1667
0.757307,24.1667
0.7573075,24.1667
0.757308,24
0.7573085,24
0.757309,24.1667
0.7573095,24.1667
0.75731,24
0.7573105,24
0.757311,24
0.7573115,24
0.757312,24
0.7573125,24
0.757313,24
0.7573135,24.1667
0.757314,24
0.7573145,24.1667
0.757315,24.1667
0.7573155,24
0.757316,24.1667
0.7573165,24
0.757317,24
0.7573175,24.1667
0.757318,24.1667
0.7573185,24.1667
0.757319,24
0.7573195,24
0.75732,24
0.7573205,24
0.757321,24.1667
0.7573215,24.1667
0.757322,24.1667
0.7573225,24.1667
0.757323,24
0.7573235,24
0.757324,24
0.7573245,24.1667
0.757325,24
0.7573255,24
0.757326,24.1667
0.7573265,24.1667
0.757327,24.1667
0.7573275,24
0.757328,24.1667
0.7573285,24.1667
0.757329,24.1667
0.7573295,24
0.75733,24
0.7573305,24
0.757331,24.1667
0.7573315,24
0.757332,24
0.7573325,24
0.757333,24.1667
0.7573335,24
0.757334,24
0.7573345,24
0.757335,24.1667
0.7573355,24
0.757336,24.1667
0.7573365,24
0.757337,24.1667
0.7573375,24
0.757338,24
0.7573385,24.1667
0.757339,24.1667
0.7573395,24
0.75734,24.1667
0.7573405,24.1667
0.757341,24.1667
0.7573415,24
0.757342,24
0.7573425,24
0.757343,24.1667
0.7573435,24.1667
0.757344,24.1667
0.7573445,24.1667
0.757345,24
0.7573455,24
0.757346,24
0.7573465,24
0.757347,24.1667
0.7573475,24
0.757348,24.1667
0.7573485,24.1667
0.757349,24
0.7573495,24
0.75735,24.1667
0.7573505,24.1667
0.757351,24
0.7573515,24
0.757352,24
0.7573525,24
0.757353,24
0.7573535,24
0.757354,24
0.7573545,24.1667
0.757355,24
0.7573555,24
0.757356,24
0.7573565,24
0.757357,24
0.7573575,24
0.757358,24
0.7573585,24
0.757359,24.1667
0.7573595,24.1667
0.75736,24.1667
0.7573605,24
0.757361,24.1667
0.7573615,24.1667
0.757362,24
0.7573625,24.1667
0.757363,24
0.7573635,24
0.757364,24.1667
0.7573645,24
0.757365,24
0.7573655,24.1667
0.757366,24
0.7573665,24.1667
0.757367,24
0.7573675,24
0.757368,24.1667
0.7573685,24
0.757369,24
0.7573695,24.1667
0.75737,24.1667
0.7573705,24
0.757371,24
0.7573715,24.1667
0.757372,24.1667
0.7573725,24
0.757373,24.1667
0.7573735,24
0.757374,24.1667
0.7573745,24.1667
0.757375,24
0.7573755,24.1667
0.757376,24.1667
0.7573765,24
0.757377,24
0.7573775,24
0.757378,24.1667
0.7573785,24.1667
0.757379,24.1667
0.7573795,24.1667
0.75738,24
0.7573805,24.1667
0.757381,24.1667
0.7573815,24.1667
0.757382,24
0.7573825,24
0.757383,24
0.7573835,24.1667
0.757384,24.1667
0.7573845,24.1667
0.757385,24.1667
0.7573855,24
0.757386,24.1667
0.7573865,24
0.757387,24
0.7573875,24.1667
0.757388,24.1667
0.7573885,24.1667
0.757389,24.1667
0.7573895,24.1667
0.75739,24.1667
0.7573905,24.1667
0.757391,24
0.7573915,24.1667
0.757392,24
0.7573925,24
0.757393,24
0.7573935,24.1667
0.757394,24.1667
0.7573945,24
0.757395,24
0.7573955,24.1667
0.757396,24
0.7573965,24.1667
0.757397,24
0.7573975,24
