LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 09:07:05,0                 
Time,Ampl
-9.9487447e-005,0
-9.9485447e-005,0
-9.9483447e-005,0
-9.9481447e-005,0
-9.9479447e-005,0
-9.9477447e-005,0
-9.9475447e-005,0
-9.9473447e-005,0
-9.9471447e-005,0
-9.9469447e-005,0
-9.9467447e-005,0
-9.9465447e-005,0
-9.9463447e-005,0
-9.9461447e-005,0
-9.9459447e-005,0
-9.9457447e-005,0
-9.9455447e-005,0
-9.9453447e-005,0.166667
-9.9451447e-005,0.166667
-9.9449447e-005,0.166667
-9.9447447e-005,0
-9.9445447e-005,0
-9.9443447e-005,0
-9.9441447e-005,0
-9.9439447e-005,0
-9.9437447e-005,0
-9.9435447e-005,0
-9.9433447e-005,0
-9.9431447e-005,0
-9.9429447e-005,0
-9.9427447e-005,0
-9.9425447e-005,0
-9.9423447e-005,0
-9.9421447e-005,0
-9.9419447e-005,0
-9.9417447e-005,0
-9.9415447e-005,0
-9.9413447e-005,0
-9.9411447e-005,0
-9.9409447e-005,0
-9.9407447e-005,0
-9.9405447e-005,0
-9.9403447e-005,0
-9.9401447e-005,0
-9.9399447e-005,0
-9.9397447e-005,0
-9.9395447e-005,0
-9.9393447e-005,0
-9.9391447e-005,0
-9.9389447e-005,0
-9.9387447e-005,0
-9.9385447e-005,0
-9.9383447e-005,0.166667
-9.9381447e-005,0
-9.9379447e-005,0
-9.9377447e-005,0
-9.9375447e-005,0
-9.9373447e-005,0
-9.9371447e-005,0
-9.9369447e-005,0.166667
-9.9367447e-005,0
-9.9365447e-005,0.166667
-9.9363447e-005,0.166667
-9.9361447e-005,0.166667
-9.9359447e-005,0.166667
-9.9357447e-005,0.166667
-9.9355447e-005,0.166667
-9.9353447e-005,0
-9.9351447e-005,0
-9.9349447e-005,0
-9.9347447e-005,0
-9.9345447e-005,0
-9.9343447e-005,0
-9.9341447e-005,0
-9.9339447e-005,0
-9.9337447e-005,0.166667
-9.9335447e-005,0.166667
-9.9333447e-005,0.166667
-9.9331447e-005,0.166667
-9.9329447e-005,0
-9.9327447e-005,0
-9.9325447e-005,0
-9.9323447e-005,0
-9.9321447e-005,0
-9.9319447e-005,0
-9.9317447e-005,0.166667
-9.9315447e-005,0.166667
-9.9313447e-005,0.166667
-9.9311447e-005,0
-9.9309447e-005,0
-9.9307447e-005,0.166667
-9.9305447e-005,0.166667
-9.9303447e-005,0.166667
-9.9301447e-005,0.166667
-9.9299447e-005,0.166667
-9.9297447e-005,0
-9.9295447e-005,0
-9.9293447e-005,0
-9.9291447e-005,0
-9.9289447e-005,0
-9.9287447e-005,0
-9.9285447e-005,0
-9.9283447e-005,0
-9.9281447e-005,0
-9.9279447e-005,0
-9.9277447e-005,0
-9.9275447e-005,0
-9.9273447e-005,0.166667
-9.9271447e-005,0.166667
-9.9269447e-005,0.166667
-9.9267447e-005,0.166667
-9.9265447e-005,0
-9.9263447e-005,0
-9.9261447e-005,0
-9.9259447e-005,0
-9.9257447e-005,0
-9.9255447e-005,0.166667
-9.9253447e-005,0.166667
-9.9251447e-005,0.166667
-9.9249447e-005,0
-9.9247447e-005,0
-9.9245447e-005,0
-9.9243447e-005,0
-9.9241447e-005,0
-9.9239447e-005,0.166667
-9.9237447e-005,0.166667
-9.9235447e-005,0.166667
-9.9233447e-005,0
-9.9231447e-005,0
-9.9229447e-005,0
-9.9227447e-005,0
-9.9225447e-005,0
-9.9223447e-005,0
-9.9221447e-005,0.166667
-9.9219447e-005,0.166667
-9.9217447e-005,0
-9.9215447e-005,0
-9.9213447e-005,0
-9.9211447e-005,0
-9.9209447e-005,0
-9.9207447e-005,0
-9.9205447e-005,0
-9.9203447e-005,0
-9.9201447e-005,0
-9.9199447e-005,0.166667
-9.9197447e-005,0.166667
-9.9195447e-005,0.166667
-9.9193447e-005,0
-9.9191447e-005,0
-9.9189447e-005,0
-9.9187447e-005,0
-9.9185447e-005,0
-9.9183447e-005,0
-9.9181447e-005,0
-9.9179447e-005,0
-9.9177447e-005,0
-9.9175447e-005,0
-9.9173447e-005,0
-9.9171447e-005,0
-9.9169447e-005,0
-9.9167447e-005,0
-9.9165447e-005,0
-9.9163447e-005,0.166667
-9.9161447e-005,0
-9.9159447e-005,0
-9.9157447e-005,0
-9.9155447e-005,0
-9.9153447e-005,0
-9.9151447e-005,0
-9.9149447e-005,0
-9.9147447e-005,0.166667
-9.9145447e-005,0.166667
-9.9143447e-005,0.166667
-9.9141447e-005,0.166667
-9.9139447e-005,0
-9.9137447e-005,0
-9.9135447e-005,0
-9.9133447e-005,0
-9.9131447e-005,0
-9.9129447e-005,0
-9.9127447e-005,0
-9.9125447e-005,0
-9.9123447e-005,0.166667
-9.9121447e-005,0.166667
-9.9119447e-005,0.166667
-9.9117447e-005,0.166667
-9.9115447e-005,0.166667
-9.9113447e-005,0
-9.9111447e-005,0.166667
-9.9109447e-005,0.166667
-9.9107447e-005,0.166667
-9.9105447e-005,0.166667
-9.9103447e-005,0.166667
-9.9101447e-005,0.166667
-9.9099447e-005,0.166667
-9.9097447e-005,0.166667
-9.9095447e-005,0.166667
-9.9093447e-005,0.166667
-9.9091447e-005,0
-9.9089447e-005,0
-9.9087447e-005,0.166667
-9.9085447e-005,0.166667
-9.9083447e-005,0
-9.9081447e-005,0.166667
-9.9079447e-005,0.166667
-9.9077447e-005,0
-9.9075447e-005,0
-9.9073447e-005,0
-9.9071447e-005,0
-9.9069447e-005,0.166667
-9.9067447e-005,0.166667
-9.9065447e-005,0.166667
-9.9063447e-005,0.166667
-9.9061447e-005,0.166667
-9.9059447e-005,0
-9.9057447e-005,0
-9.9055447e-005,0
-9.9053447e-005,0.166667
-9.9051447e-005,0
-9.9049447e-005,0
-9.9047447e-005,0
-9.9045447e-005,0
-9.9043447e-005,0.166667
-9.9041447e-005,0.166667
-9.9039447e-005,0.166667
-9.9037447e-005,0.166667
-9.9035447e-005,0.166667
-9.9033447e-005,0.166667
-9.9031447e-005,0.166667
-9.9029447e-005,0.166667
-9.9027447e-005,0
-9.9025447e-005,0
-9.9023447e-005,0
-9.9021447e-005,0
-9.9019447e-005,0
-9.9017447e-005,0
-9.9015447e-005,0
-9.9013447e-005,0
-9.9011447e-005,0
-9.9009447e-005,0
-9.9007447e-005,0
-9.9005447e-005,0.166667
-9.9003447e-005,0
-9.9001447e-005,0
-9.8999447e-005,0
-9.8997447e-005,0
-9.8995447e-005,0.166667
-9.8993447e-005,0.166667
-9.8991447e-005,0.166667
-9.8989447e-005,0.166667
-9.8987447e-005,0.166667
-9.8985447e-005,0
-9.8983447e-005,0
-9.8981447e-005,0
-9.8979447e-005,0
-9.8977447e-005,0
-9.8975447e-005,0
-9.8973447e-005,0
-9.8971447e-005,0
-9.8969447e-005,0
-9.8967447e-005,0.166667
-9.8965447e-005,0
-9.8963447e-005,0
-9.8961447e-005,0
-9.8959447e-005,0
-9.8957447e-005,0
-9.8955447e-005,0
-9.8953447e-005,0
-9.8951447e-005,0
-9.8949447e-005,0
-9.8947447e-005,0
-9.8945447e-005,0
-9.8943447e-005,0
-9.8941447e-005,0
-9.8939447e-005,0
-9.8937447e-005,0
-9.8935447e-005,0
-9.8933447e-005,0
-9.8931447e-005,0
-9.8929447e-005,0.166667
-9.8927447e-005,0.166667
-9.8925447e-005,0.166667
-9.8923447e-005,0
-9.8921447e-005,0
-9.8919447e-005,0
-9.8917447e-005,0.166667
-9.8915447e-005,0.166667
-9.8913447e-005,0.166667
-9.8911447e-005,0.166667
-9.8909447e-005,0
-9.8907447e-005,0.166667
-9.8905447e-005,0.166667
-9.8903447e-005,0
-9.8901447e-005,0
-9.8899447e-005,0
-9.8897447e-005,0
-9.8895447e-005,0
-9.8893447e-005,0
-9.8891447e-005,0
-9.8889447e-005,0
-9.8887447e-005,0.166667
-9.8885447e-005,0.166667
-9.8883447e-005,0
-9.8881447e-005,0.166667
-9.8879447e-005,0.166667
-9.8877447e-005,0.166667
-9.8875447e-005,0
-9.8873447e-005,0
-9.8871447e-005,0
-9.8869447e-005,0
-9.8867447e-005,0
-9.8865447e-005,0
-9.8863447e-005,0.166667
-9.8861447e-005,0.166667
-9.8859447e-005,0.166667
-9.8857447e-005,0.166667
-9.8855447e-005,0
-9.8853447e-005,0.166667
-9.8851447e-005,0
-9.8849447e-005,0
-9.8847447e-005,0
-9.8845447e-005,0
-9.8843447e-005,0
-9.8841447e-005,0
-9.8839447e-005,0.166667
-9.8837447e-005,0.166667
-9.8835447e-005,0
-9.8833447e-005,0
-9.8831447e-005,0
-9.8829447e-005,0
-9.8827447e-005,0
-9.8825447e-005,0
-9.8823447e-005,0.166667
-9.8821447e-005,0.166667
-9.8819447e-005,0.166667
-9.8817447e-005,0.166667
-9.8815447e-005,0.166667
-9.8813447e-005,0.166667
-9.8811447e-005,0.166667
-9.8809447e-005,0.166667
-9.8807447e-005,0.166667
-9.8805447e-005,0.166667
-9.8803447e-005,0
-9.8801447e-005,0
-9.8799447e-005,0.166667
-9.8797447e-005,0.166667
-9.8795447e-005,0.166667
-9.8793447e-005,0
-9.8791447e-005,0
-9.8789447e-005,0.166667
-9.8787447e-005,0
-9.8785447e-005,0
-9.8783447e-005,0.166667
-9.8781447e-005,0
-9.8779447e-005,0
-9.8777447e-005,0
-9.8775447e-005,0
-9.8773447e-005,0
-9.8771447e-005,0.166667
-9.8769447e-005,0
-9.8767447e-005,0
-9.8765447e-005,0
-9.8763447e-005,0.166667
-9.8761447e-005,0.166667
-9.8759447e-005,0
-9.8757447e-005,0
-9.8755447e-005,0
-9.8753447e-005,0
-9.8751447e-005,0
-9.8749447e-005,0
-9.8747447e-005,0
-9.8745447e-005,0
-9.8743447e-005,0
-9.8741447e-005,0.166667
-9.8739447e-005,0.166667
-9.8737447e-005,0.166667
-9.8735447e-005,0
-9.8733447e-005,0
-9.8731447e-005,0
-9.8729447e-005,0
-9.8727447e-005,0
-9.8725447e-005,0
-9.8723447e-005,0
-9.8721447e-005,0
-9.8719447e-005,0
-9.8717447e-005,0
-9.8715447e-005,0
-9.8713447e-005,0
-9.8711447e-005,0
-9.8709447e-005,0
-9.8707447e-005,0.166667
-9.8705447e-005,0.166667
-9.8703447e-005,0
-9.8701447e-005,0
-9.8699447e-005,0
-9.8697447e-005,0
-9.8695447e-005,0
-9.8693447e-005,0
-9.8691447e-005,0
-9.8689447e-005,0
-9.8687447e-005,0
-9.8685447e-005,0
-9.8683447e-005,0
-9.8681447e-005,0
-9.8679447e-005,0
-9.8677447e-005,0
-9.8675447e-005,0
-9.8673447e-005,0.166667
-9.8671447e-005,0
-9.8669447e-005,0.166667
-9.8667447e-005,0
-9.8665447e-005,0.166667
-9.8663447e-005,0
-9.8661447e-005,0
-9.8659447e-005,0
-9.8657447e-005,0
-9.8655447e-005,0
-9.8653447e-005,0
-9.8651447e-005,0
-9.8649447e-005,0
-9.8647447e-005,0
-9.8645447e-005,0
-9.8643447e-005,0.166667
-9.8641447e-005,0.166667
-9.8639447e-005,0
-9.8637447e-005,0
-9.8635447e-005,0
-9.8633447e-005,0
-9.8631447e-005,0
-9.8629447e-005,0.166667
-9.8627447e-005,0
-9.8625447e-005,0
-9.8623447e-005,0
-9.8621447e-005,0
-9.8619447e-005,0
-9.8617447e-005,0
-9.8615447e-005,0
-9.8613447e-005,0
-9.8611447e-005,0
-9.8609447e-005,0
-9.8607447e-005,0
-9.8605447e-005,0
-9.8603447e-005,0
-9.8601447e-005,0
-9.8599447e-005,0
-9.8597447e-005,0
-9.8595447e-005,0
-9.8593447e-005,0
-9.8591447e-005,0
-9.8589447e-005,0
-9.8587447e-005,0
-9.8585447e-005,0
-9.8583447e-005,0.166667
-9.8581447e-005,0
-9.8579447e-005,0
-9.8577447e-005,0
-9.8575447e-005,0
-9.8573447e-005,0.166667
-9.8571447e-005,0
-9.8569447e-005,0
-9.8567447e-005,0
-9.8565447e-005,0
-9.8563447e-005,0
-9.8561447e-005,0
-9.8559447e-005,0
-9.8557447e-005,0
-9.8555447e-005,0.166667
-9.8553447e-005,0.166667
-9.8551447e-005,0
-9.8549447e-005,0
-9.8547447e-005,0
-9.8545447e-005,0
-9.8543447e-005,0
-9.8541447e-005,0
-9.8539447e-005,0
-9.8537447e-005,0
-9.8535447e-005,0
-9.8533447e-005,0
-9.8531447e-005,0
-9.8529447e-005,0
-9.8527447e-005,0
-9.8525447e-005,0
-9.8523447e-005,0
-9.8521447e-005,0
-9.8519447e-005,0
-9.8517447e-005,0
-9.8515447e-005,0.166667
-9.8513447e-005,0.166667
-9.8511447e-005,0
-9.8509447e-005,0
-9.8507447e-005,0
-9.8505447e-005,0
-9.8503447e-005,0
-9.8501447e-005,0
-9.8499447e-005,0
-9.8497447e-005,0
-9.8495447e-005,0
-9.8493447e-005,0
-9.8491447e-005,0
-9.8489447e-005,0
-9.8487447e-005,0
-9.8485447e-005,0.166667
-9.8483447e-005,0
-9.8481447e-005,0
-9.8479447e-005,0
-9.8477447e-005,0
-9.8475447e-005,0
-9.8473447e-005,0
-9.8471447e-005,0
-9.8469447e-005,0
-9.8467447e-005,0.166667
-9.8465447e-005,0.166667
-9.8463447e-005,0.166667
-9.8461447e-005,0.166667
-9.8459447e-005,0
-9.8457447e-005,0.166667
-9.8455447e-005,0.166667
-9.8453447e-005,0.166667
-9.8451447e-005,0
-9.8449447e-005,0
-9.8447447e-005,0
-9.8445447e-005,-0.166667
-9.8443447e-005,0
-9.8441447e-005,0
-9.8439447e-005,0
-9.8437447e-005,0
-9.8435447e-005,0
-9.8433447e-005,0
-9.8431447e-005,0
-9.8429447e-005,0
-9.8427447e-005,0
-9.8425447e-005,0
-9.8423447e-005,0
-9.8421447e-005,0
-9.8419447e-005,0
-9.8417447e-005,0
-9.8415447e-005,0
-9.8413447e-005,0
-9.8411447e-005,0
-9.8409447e-005,0
-9.8407447e-005,0
-9.8405447e-005,0
-9.8403447e-005,0.166667
-9.8401447e-005,0
-9.8399447e-005,0
-9.8397447e-005,0
-9.8395447e-005,0
-9.8393447e-005,0
-9.8391447e-005,0
-9.8389447e-005,0
-9.8387447e-005,0
-9.8385447e-005,0
-9.8383447e-005,0
-9.8381447e-005,0
-9.8379447e-005,0
-9.8377447e-005,0
-9.8375447e-005,0
-9.8373447e-005,0.166667
-9.8371447e-005,0
-9.8369447e-005,0
-9.8367447e-005,0
-9.8365447e-005,0.166667
-9.8363447e-005,0
-9.8361447e-005,0
-9.8359447e-005,0
-9.8357447e-005,0
-9.8355447e-005,0
-9.8353447e-005,0
-9.8351447e-005,0
-9.8349447e-005,0
-9.8347447e-005,0
-9.8345447e-005,0
-9.8343447e-005,0
-9.8341447e-005,0
-9.8339447e-005,0
-9.8337447e-005,0
-9.8335447e-005,0
-9.8333447e-005,0
-9.8331447e-005,0
-9.8329447e-005,0
-9.8327447e-005,0
-9.8325447e-005,0
-9.8323447e-005,0
-9.8321447e-005,0
-9.8319447e-005,0
-9.8317447e-005,0
-9.8315447e-005,0
-9.8313447e-005,0
-9.8311447e-005,0
-9.8309447e-005,0
-9.8307447e-005,0
-9.8305447e-005,0
-9.8303447e-005,0
-9.8301447e-005,0
-9.8299447e-005,0
-9.8297447e-005,0
-9.8295447e-005,0
-9.8293447e-005,0
-9.8291447e-005,0
-9.8289447e-005,0
-9.8287447e-005,0
-9.8285447e-005,0
-9.8283447e-005,0
-9.8281447e-005,0
-9.8279447e-005,0
-9.8277447e-005,0
-9.8275447e-005,0
-9.8273447e-005,0
-9.8271447e-005,0
-9.8269447e-005,0
-9.8267447e-005,0
-9.8265447e-005,0
-9.8263447e-005,0
-9.8261447e-005,0
-9.8259447e-005,0
-9.8257447e-005,0
-9.8255447e-005,0
-9.8253447e-005,0
-9.8251447e-005,0
-9.8249447e-005,0
-9.8247447e-005,0
-9.8245447e-005,0
-9.8243447e-005,0
-9.8241447e-005,0
-9.8239447e-005,0
-9.8237447e-005,0
-9.8235447e-005,0
-9.8233447e-005,0
-9.8231447e-005,0
-9.8229447e-005,0
-9.8227447e-005,0
-9.8225447e-005,0.166667
-9.8223447e-005,0.166667
-9.8221447e-005,0.166667
-9.8219447e-005,0.166667
-9.8217447e-005,0
-9.8215447e-005,0
-9.8213447e-005,0
-9.8211447e-005,0
-9.8209447e-005,0
-9.8207447e-005,0
-9.8205447e-005,0
-9.8203447e-005,0
-9.8201447e-005,0.166667
-9.8199447e-005,0.166667
-9.8197447e-005,0.166667
-9.8195447e-005,0.166667
-9.8193447e-005,0
-9.8191447e-005,0
-9.8189447e-005,0
-9.8187447e-005,0
-9.8185447e-005,0.166667
-9.8183447e-005,0
-9.8181447e-005,0
-9.8179447e-005,0
-9.8177447e-005,0
-9.8175447e-005,0
-9.8173447e-005,0
-9.8171447e-005,0
-9.8169447e-005,0
-9.8167447e-005,0
-9.8165447e-005,0
-9.8163447e-005,0
-9.8161447e-005,0
-9.8159447e-005,0
-9.8157447e-005,0
-9.8155447e-005,0
-9.8153447e-005,0
-9.8151447e-005,0
-9.8149447e-005,0
-9.8147447e-005,0
-9.8145447e-005,0
-9.8143447e-005,0
-9.8141447e-005,0
-9.8139447e-005,0
-9.8137447e-005,0
-9.8135447e-005,0
-9.8133447e-005,0
-9.8131447e-005,0.166667
-9.8129447e-005,0
-9.8127447e-005,0.166667
-9.8125447e-005,0
-9.8123447e-005,0
-9.8121447e-005,0
-9.8119447e-005,0
-9.8117447e-005,0
-9.8115447e-005,0
-9.8113447e-005,0
-9.8111447e-005,0
-9.8109447e-005,0
-9.8107447e-005,0.166667
-9.8105447e-005,0.166667
-9.8103447e-005,0
-9.8101447e-005,0
-9.8099447e-005,0.166667
-9.8097447e-005,0.166667
-9.8095447e-005,0.166667
-9.8093447e-005,0
-9.8091447e-005,0
-9.8089447e-005,0
-9.8087447e-005,0
-9.8085447e-005,0
-9.8083447e-005,0
-9.8081447e-005,0
-9.8079447e-005,0
-9.8077447e-005,0
-9.8075447e-005,0
-9.8073447e-005,0
-9.8071447e-005,0
-9.8069447e-005,0
-9.8067447e-005,0
-9.8065447e-005,0
-9.8063447e-005,0
-9.8061447e-005,0
-9.8059447e-005,0.166667
-9.8057447e-005,0
-9.8055447e-005,0
-9.8053447e-005,0
-9.8051447e-005,0
-9.8049447e-005,0
-9.8047447e-005,0
-9.8045447e-005,0.166667
-9.8043447e-005,0.166667
-9.8041447e-005,0.166667
-9.8039447e-005,0
-9.8037447e-005,0
-9.8035447e-005,0
-9.8033447e-005,0
-9.8031447e-005,0
-9.8029447e-005,0
-9.8027447e-005,0
-9.8025447e-005,0
-9.8023447e-005,0
-9.8021447e-005,0
-9.8019447e-005,0
-9.8017447e-005,0
-9.8015447e-005,0
-9.8013447e-005,0
-9.8011447e-005,0
-9.8009447e-005,0
-9.8007447e-005,0
-9.8005447e-005,0
-9.8003447e-005,0
-9.8001447e-005,0
-9.7999447e-005,0
-9.7997447e-005,0
-9.7995447e-005,0
-9.7993447e-005,0
-9.7991447e-005,0
-9.7989447e-005,0
-9.7987447e-005,0
-9.7985447e-005,0
-9.7983447e-005,0
-9.7981447e-005,0
-9.7979447e-005,0
-9.7977447e-005,0
-9.7975447e-005,0
-9.7973447e-005,0
-9.7971447e-005,0.166667
-9.7969447e-005,0.166667
-9.7967447e-005,-0.166667
-9.7965447e-005,0
-9.7963447e-005,0
-9.7961447e-005,0
-9.7959447e-005,0
-9.7957447e-005,0
-9.7955447e-005,0
-9.7953447e-005,0
-9.7951447e-005,0
-9.7949447e-005,0
-9.7947447e-005,0
-9.7945447e-005,0
-9.7943447e-005,0
-9.7941447e-005,0
-9.7939447e-005,0
-9.7937447e-005,0
-9.7935447e-005,0
-9.7933447e-005,0
-9.7931447e-005,0
-9.7929447e-005,0
-9.7927447e-005,0
-9.7925447e-005,0
-9.7923447e-005,0
-9.7921447e-005,0
-9.7919447e-005,0
-9.7917447e-005,0
-9.7915447e-005,0
-9.7913447e-005,0.166667
-9.7911447e-005,0
-9.7909447e-005,0
-9.7907447e-005,0
-9.7905447e-005,0
-9.7903447e-005,0
-9.7901447e-005,0
-9.7899447e-005,0
-9.7897447e-005,0
-9.7895447e-005,0
-9.7893447e-005,0
-9.7891447e-005,0
-9.7889447e-005,0
-9.7887447e-005,0
-9.7885447e-005,0
-9.7883447e-005,0
-9.7881447e-005,0
-9.7879447e-005,0
-9.7877447e-005,0
-9.7875447e-005,0
-9.7873447e-005,0
-9.7871447e-005,0
-9.7869447e-005,0
-9.7867447e-005,0
-9.7865447e-005,0
-9.7863447e-005,0
-9.7861447e-005,0
-9.7859447e-005,0
-9.7857447e-005,0
-9.7855447e-005,0
-9.7853447e-005,0
-9.7851447e-005,0
-9.7849447e-005,0
-9.7847447e-005,0
-9.7845447e-005,0
-9.7843447e-005,0
-9.7841447e-005,0
-9.7839447e-005,0
-9.7837447e-005,0
-9.7835447e-005,0
-9.7833447e-005,0
-9.7831447e-005,0
-9.7829447e-005,0
-9.7827447e-005,0
-9.7825447e-005,0
-9.7823447e-005,0.166667
-9.7821447e-005,0.166667
-9.7819447e-005,0.166667
-9.7817447e-005,0
-9.7815447e-005,0
-9.7813447e-005,0
-9.7811447e-005,0
-9.7809447e-005,0
-9.7807447e-005,0
