LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:33:15,0                 
Time,Ampl
-0.0067669596,0.0666667
-0.0067667596,0.0333333
-0.0067665596,0.0666667
-0.0067663596,0.0666667
-0.0067661596,0.0333333
-0.0067659596,0.0333333
-0.0067657596,0.0666667
-0.0067655596,0.0333333
-0.0067653596,0.0666667
-0.0067651596,0.0333333
-0.0067649596,0.0333333
-0.0067647596,0.0666667
-0.0067645596,0.0333333
-0.0067643596,0.0666667
-0.0067641596,0.0333333
-0.0067639596,0.0333333
-0.0067637596,0.0333333
-0.0067635596,0.0666667
-0.0067633596,0.0333333
-0.0067631596,0.0333333
-0.0067629596,0.0333333
-0.0067627596,0.0333333
-0.0067625596,0.0333333
-0.0067623596,0.0333333
-0.0067621596,0.0333333
-0.0067619596,0.0666667
-0.0067617596,0.0666667
-0.0067615596,0.0666667
-0.0067613596,0.0333333
-0.0067611596,0.0666667
-0.0067609596,0.0666667
-0.0067607596,0.0666667
-0.0067605596,0.0333333
-0.0067603596,0.0333333
-0.0067601596,0.0333333
-0.0067599596,0.0666667
-0.0067597596,0.0333333
-0.0067595596,0.0333333
-0.0067593596,0.0333333
-0.0067591596,0.0666667
-0.0067589596,0.0666667
-0.0067587596,0.0333333
-0.0067585596,0.0666667
-0.0067583596,0.0666667
-0.0067581596,0.0666667
-0.0067579596,0.0333333
-0.0067577596,0.0333333
-0.0067575596,0.0666667
-0.0067573596,0.0333333
-0.0067571596,0.0333333
-0.0067569596,0.0666667
-0.0067567596,0.0333333
-0.0067565596,0.0333333
-0.0067563596,0.0333333
-0.0067561596,0.0666667
-0.0067559596,0.0666667
-0.0067557596,0.0333333
-0.0067555596,0.0666667
-0.0067553596,0.0333333
-0.0067551596,0.0666667
-0.0067549596,0.0666667
-0.0067547596,0.0333333
-0.0067545596,0.0333333
-0.0067543596,0.0333333
-0.0067541596,0.0333333
-0.0067539596,0.0666667
-0.0067537596,0.0666667
-0.0067535596,0.0666667
-0.0067533596,0.0666667
-0.0067531596,0.0666667
-0.0067529596,0.0333333
-0.0067527596,0.0666667
-0.0067525596,0.0666667
-0.0067523596,0.0666667
-0.0067521596,0.0333333
-0.0067519596,0.0666667
-0.0067517596,0.0666667
-0.0067515596,0.0666667
-0.0067513596,0.0666667
-0.0067511596,0.0333333
-0.0067509596,0.0333333
-0.0067507596,0.0666667
-0.0067505596,0.0333333
-0.0067503596,0.0333333
-0.0067501596,0.0333333
-0.0067499596,0.0666667
-0.0067497596,0.0333333
-0.0067495596,0.0333333
-0.0067493596,0.0666667
-0.0067491596,0.0333333
-0.0067489596,0.0333333
-0.0067487596,0.0333333
-0.0067485596,0.0333333
-0.0067483596,0.0333333
-0.0067481596,0.0666667
-0.0067479596,0.0666667
-0.0067477596,0.0666667
-0.0067475596,0.0333333
-0.0067473596,0.0333333
-0.0067471596,0.0333333
-0.0067469596,0.0333333
-0.0067467596,0.0666667
-0.0067465596,0.0666667
-0.0067463596,0.0333333
-0.0067461596,0.0666667
-0.0067459596,0.0666667
-0.0067457596,0.0666667
-0.0067455596,0.0666667
-0.0067453596,0.0666667
-0.0067451596,0.0333333
-0.0067449596,0.0666667
-0.0067447596,0.0666667
-0.0067445596,0.0666667
-0.0067443596,0.0666667
-0.0067441596,0.0666667
-0.0067439596,0.0666667
-0.0067437596,0.0666667
-0.0067435596,0.0666667
-0.0067433596,0.0666667
-0.0067431596,0.0333333
-0.0067429596,0.0333333
-0.0067427596,0.0666667
-0.0067425596,0.0666667
-0.0067423596,0.0333333
-0.0067421596,0.0666667
-0.0067419596,0.0333333
-0.0067417596,0.0333333
-0.0067415596,0.0333333
-0.0067413596,0.0666667
-0.0067411596,0.0666667
-0.0067409596,0.0333333
-0.0067407596,0.0666667
-0.0067405596,0.0333333
-0.0067403596,0.0333333
-0.0067401596,0.0666667
-0.0067399596,0.0666667
-0.0067397596,0.0333333
-0.0067395596,0.0333333
-0.0067393596,0.0666667
-0.0067391596,0.0333333
-0.0067389596,0.0666667
-0.0067387596,0.0666667
-0.0067385596,0.0333333
-0.0067383596,0.0666667
-0.0067381596,0.0333333
-0.0067379596,0.0666667
-0.0067377596,0.0666667
-0.0067375596,0.0666667
-0.0067373596,0.0666667
-0.0067371596,0.0333333
-0.0067369596,0.0333333
-0.0067367596,0.0333333
-0.0067365596,0.0666667
-0.0067363596,0.0666667
-0.0067361596,0.0666667
-0.0067359596,0.0333333
-0.0067357596,0.0333333
-0.0067355596,0.0333333
-0.0067353596,0.0666667
-0.0067351596,0.0666667
-0.0067349596,0.0333333
-0.0067347596,0.0333333
-0.0067345596,0.0333333
-0.0067343596,0.0333333
-0.0067341596,0.0666667
-0.0067339596,0.0333333
-0.0067337596,0.0666667
-0.0067335596,0.0666667
-0.0067333596,0.0333333
-0.0067331596,0.0333333
-0.0067329596,0.0333333
-0.0067327596,0.0333333
-0.0067325596,0.0333333
-0.0067323596,0.0333333
-0.0067321596,0.0333333
-0.0067319596,0.0333333
-0.0067317596,0.0333333
-0.0067315596,0.0333333
-0.0067313596,0.0333333
-0.0067311596,0.0666667
-0.0067309596,0.0333333
-0.0067307596,0.0333333
-0.0067305596,0.0333333
-0.0067303596,0.0666667
-0.0067301596,0.0333333
-0.0067299596,0.0333333
-0.0067297596,0.0333333
-0.0067295596,0.0666667
-0.0067293596,0.0333333
-0.0067291596,0.0333333
-0.0067289596,0.0666667
-0.0067287596,0.0666667
-0.0067285596,0.0333333
-0.0067283596,0.0666667
-0.0067281596,0.0333333
-0.0067279596,0.0666667
-0.0067277596,0.0333333
-0.0067275596,0.0333333
-0.0067273596,0.0666667
-0.0067271596,0.0333333
-0.0067269596,0.0666667
-0.0067267596,0.0666667
-0.0067265596,0.0333333
-0.0067263596,0.0333333
-0.0067261596,0.0333333
-0.0067259596,0.0666667
-0.0067257596,0.0333333
-0.0067255596,0.0666667
-0.0067253596,0.0333333
-0.0067251596,0.0666667
-0.0067249596,0.0333333
-0.0067247596,0.0333333
-0.0067245596,0.0666667
-0.0067243596,0.0666667
-0.0067241596,0.0333333
-0.0067239596,0.0333333
-0.0067237596,0.0333333
-0.0067235596,0.0666667
-0.0067233596,0.0333333
-0.0067231596,0.0666667
-0.0067229596,0.0333333
-0.0067227596,0.0666667
