LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:28:38,0                 
Time,Ampl
-0.0068603196,24
-0.0068601196,24.1667
-0.0068599196,24
-0.0068597196,24
-0.0068595196,24
-0.0068593196,24.1667
-0.0068591196,24
-0.0068589196,24
-0.0068587196,24
-0.0068585196,24
-0.0068583196,24
-0.0068581196,24
-0.0068579196,24
-0.0068577196,24
-0.0068575196,24
-0.0068573196,24
-0.0068571196,24.1667
-0.0068569196,24
-0.0068567196,24
-0.0068565196,24
-0.0068563196,24
-0.0068561196,24
-0.0068559196,24.1667
-0.0068557196,24.1667
-0.0068555196,24
-0.0068553196,24
-0.0068551196,24
-0.0068549196,24
-0.0068547196,24.1667
-0.0068545196,24.1667
-0.0068543196,24.1667
-0.0068541196,24
-0.0068539196,24
-0.0068537196,24
-0.0068535196,24
-0.0068533196,24
-0.0068531196,24
-0.0068529196,24
-0.0068527196,24
-0.0068525196,24
-0.0068523196,24.1667
-0.0068521196,24
-0.0068519196,24.1667
-0.0068517196,24
-0.0068515196,24.1667
-0.0068513196,24
-0.0068511196,24
-0.0068509196,24
-0.0068507196,24
-0.0068505196,24
-0.0068503196,24
-0.0068501196,24
-0.0068499196,24
-0.0068497196,24
-0.0068495196,24
-0.0068493196,24
-0.0068491196,24
-0.0068489196,24
-0.0068487196,24
-0.0068485196,24
-0.0068483196,24
-0.0068481196,24
-0.0068479196,24
-0.0068477196,24
-0.0068475196,24
-0.0068473196,24
-0.0068471196,24
-0.0068469196,24
-0.0068467196,24
-0.0068465196,24
-0.0068463196,24
-0.0068461196,24
-0.0068459196,24
-0.0068457196,24
-0.0068455196,24
-0.0068453196,24.1667
-0.0068451196,24.1667
-0.0068449196,24
-0.0068447196,24
-0.0068445196,24
-0.0068443196,24
-0.0068441196,24
-0.0068439196,24
-0.0068437196,24
-0.0068435196,24
-0.0068433196,24
-0.0068431196,24
-0.0068429196,24.1667
-0.0068427196,24
-0.0068425196,24
-0.0068423196,24
-0.0068421196,24
-0.0068419196,24
-0.0068417196,24
-0.0068415196,24
-0.0068413196,24
-0.0068411196,24
-0.0068409196,24
-0.0068407196,24
-0.0068405196,24.1667
-0.0068403196,24
-0.0068401196,24
-0.0068399196,24
-0.0068397196,24
-0.0068395196,24
-0.0068393196,24
-0.0068391196,24
-0.0068389196,24
-0.0068387196,24
-0.0068385196,24
-0.0068383196,24
-0.0068381196,24
-0.0068379196,24
-0.0068377196,24
-0.0068375196,24
-0.0068373196,24
-0.0068371196,24.1667
-0.0068369196,24
-0.0068367196,24
-0.0068365196,24
-0.0068363196,24
-0.0068361196,24
-0.0068359196,24
-0.0068357196,24
-0.0068355196,24
-0.0068353196,24
-0.0068351196,24.1667
-0.0068349196,24
-0.0068347196,24
-0.0068345196,24
-0.0068343196,24
-0.0068341196,24
-0.0068339196,24
-0.0068337196,24
-0.0068335196,24
-0.0068333196,24
-0.0068331196,24
-0.0068329196,24
-0.0068327196,24.1667
-0.0068325196,24
-0.0068323196,24
-0.0068321196,24
-0.0068319196,24
-0.0068317196,24.1667
-0.0068315196,24
-0.0068313196,24.1667
-0.0068311196,24
-0.0068309196,24
-0.0068307196,24
-0.0068305196,24.1667
-0.0068303196,24
-0.0068301196,24.1667
-0.0068299196,24
-0.0068297196,24.1667
-0.0068295196,24
-0.0068293196,24
-0.0068291196,24
-0.0068289196,24
-0.0068287196,24
-0.0068285196,24.1667
-0.0068283196,24
-0.0068281196,24
-0.0068279196,24.1667
-0.0068277196,24
-0.0068275196,24
-0.0068273196,24
-0.0068271196,24
-0.0068269196,24
-0.0068267196,24
-0.0068265196,24
-0.0068263196,24
-0.0068261196,24
-0.0068259196,24
-0.0068257196,24
-0.0068255196,24
-0.0068253196,24.1667
-0.0068251196,24
-0.0068249196,24
-0.0068247196,24
-0.0068245196,24.1667
-0.0068243196,24
-0.0068241196,24
-0.0068239196,24
-0.0068237196,24
-0.0068235196,24
-0.0068233196,24
-0.0068231196,24
-0.0068229196,24
-0.0068227196,24
-0.0068225196,24
-0.0068223196,24
-0.0068221196,24
-0.0068219196,24
-0.0068217196,24
-0.0068215196,24
-0.0068213196,24
-0.0068211196,24
-0.0068209196,24
-0.0068207196,24
-0.0068205196,24
-0.0068203196,24
-0.0068201196,24
-0.0068199196,24
-0.0068197196,24.1667
-0.0068195196,24
-0.0068193196,24
-0.0068191196,24.1667
-0.0068189196,24.1667
-0.0068187196,24.1667
-0.0068185196,24
-0.0068183196,24
-0.0068181196,24.1667
-0.0068179196,24
-0.0068177196,24
-0.0068175196,24
-0.0068173196,24
-0.0068171196,24
-0.0068169196,24
-0.0068167196,24
-0.0068165196,24.1667
-0.0068163196,24
-0.0068161196,24.1667
-0.0068159196,24
-0.0068157196,24.1667
-0.0068155196,24
-0.0068153196,24
-0.0068151196,24
-0.0068149196,24
-0.0068147196,24
-0.0068145196,24
-0.0068143196,24
-0.0068141196,24
-0.0068139196,24
-0.0068137196,24.1667
-0.0068135196,24
-0.0068133196,24
-0.0068131196,24.1667
-0.0068129196,24
-0.0068127196,24
-0.0068125196,24.1667
-0.0068123196,24
-0.0068121196,24
-0.0068119196,24.1667
-0.0068117196,24
-0.0068115196,24
-0.0068113196,24.1667
-0.0068111196,24
-0.0068109196,24
-0.0068107196,24
-0.0068105196,24
-0.0068103196,24
-0.0068101196,24
-0.0068099196,24
-0.0068097196,24
-0.0068095196,24
-0.0068093196,24
-0.0068091196,24
-0.0068089196,24
-0.0068087196,24.1667
-0.0068085196,24.1667
-0.0068083196,24
-0.0068081196,24
-0.0068079196,24.1667
-0.0068077196,24
-0.0068075196,24
-0.0068073196,24
-0.0068071196,24
-0.0068069196,24
-0.0068067196,24
-0.0068065196,24
-0.0068063196,24.1667
-0.0068061196,24
-0.0068059196,24
-0.0068057196,24
-0.0068055196,24
-0.0068053196,24
-0.0068051196,24.1667
-0.0068049196,24
-0.0068047196,24
-0.0068045196,24
-0.0068043196,24.1667
-0.0068041196,24.1667
-0.0068039196,24
-0.0068037196,24
-0.0068035196,24
-0.0068033196,24
-0.0068031196,24
-0.0068029196,24
-0.0068027196,24
-0.0068025196,24
-0.0068023196,24
-0.0068021196,24
-0.0068019196,24
-0.0068017196,24
-0.0068015196,24
-0.0068013196,24
-0.0068011196,24
-0.0068009196,24
-0.0068007196,24
-0.0068005196,24
-0.0068003196,24
-0.0068001196,24.1667
-0.0067999196,24.1667
-0.0067997196,24
-0.0067995196,24.1667
-0.0067993196,24
-0.0067991196,24
-0.0067989196,24
-0.0067987196,24.1667
-0.0067985196,24
-0.0067983196,24
-0.0067981196,24
-0.0067979196,24
-0.0067977196,24
-0.0067975196,24.1667
-0.0067973196,24.1667
-0.0067971196,24
-0.0067969196,24.1667
-0.0067967196,24
-0.0067965196,24
-0.0067963196,24
-0.0067961196,24
-0.0067959196,24
-0.0067957196,24
-0.0067955196,24
-0.0067953196,24
-0.0067951196,24
-0.0067949196,24
-0.0067947196,24
-0.0067945196,24
-0.0067943196,24
-0.0067941196,24
-0.0067939196,24
-0.0067937196,24
-0.0067935196,24
-0.0067933196,24.1667
-0.0067931196,24
-0.0067929196,24
-0.0067927196,24
-0.0067925196,24.1667
-0.0067923196,24.1667
-0.0067921196,24
-0.0067919196,24
-0.0067917196,24
-0.0067915196,24.1667
-0.0067913196,24.1667
-0.0067911196,24
-0.0067909196,24
-0.0067907196,24
-0.0067905196,24
-0.0067903196,24
-0.0067901196,24
-0.0067899196,24
-0.0067897196,24
-0.0067895196,24.1667
-0.0067893196,24.1667
-0.0067891196,24.1667
-0.0067889196,24
-0.0067887196,24
-0.0067885196,24
-0.0067883196,24
-0.0067881196,24
-0.0067879196,24
-0.0067877196,24
-0.0067875196,24
-0.0067873196,24
-0.0067871196,24
-0.0067869196,24
-0.0067867196,24
-0.0067865196,24
-0.0067863196,24
-0.0067861196,24
-0.0067859196,24
-0.0067857196,24
-0.0067855196,24
-0.0067853196,24
-0.0067851196,24
-0.0067849196,24
-0.0067847196,24
-0.0067845196,24
-0.0067843196,24
-0.0067841196,24.1667
-0.0067839196,24
-0.0067837196,24
-0.0067835196,24
-0.0067833196,24
-0.0067831196,24
-0.0067829196,24
-0.0067827196,24
-0.0067825196,24
-0.0067823196,24
-0.0067821196,24
-0.0067819196,24
-0.0067817196,24
-0.0067815196,24
-0.0067813196,24
-0.0067811196,24
-0.0067809196,24
-0.0067807196,24
-0.0067805196,24
-0.0067803196,24
-0.0067801196,24
-0.0067799196,24
-0.0067797196,24
-0.0067795196,24
-0.0067793196,24
-0.0067791196,24
-0.0067789196,24
-0.0067787196,24
-0.0067785196,24
-0.0067783196,24
-0.0067781196,24
-0.0067779196,24
-0.0067777196,24
-0.0067775196,24
-0.0067773196,24
-0.0067771196,24
-0.0067769196,24
-0.0067767196,24
-0.0067765196,24
-0.0067763196,24
-0.0067761196,24
-0.0067759196,24
-0.0067757196,24
-0.0067755196,24
-0.0067753196,24
-0.0067751196,24
-0.0067749196,24
-0.0067747196,24
-0.0067745196,24
-0.0067743196,24.1667
-0.0067741196,24
-0.0067739196,24
-0.0067737196,24
-0.0067735196,24
-0.0067733196,24
-0.0067731196,24
-0.0067729196,24
-0.0067727196,24
-0.0067725196,24
-0.0067723196,24
-0.0067721196,24
-0.0067719196,24
-0.0067717196,24
-0.0067715196,24
-0.0067713196,24
-0.0067711196,24
-0.0067709196,24
-0.0067707196,24
-0.0067705196,24
-0.0067703196,24.1667
-0.0067701196,24.1667
-0.0067699196,24.1667
-0.0067697196,24
-0.0067695196,24.1667
-0.0067693196,24.1667
-0.0067691196,24
-0.0067689196,24
-0.0067687196,24
-0.0067685196,24.1667
-0.0067683196,24
-0.0067681196,24
-0.0067679196,24
-0.0067677196,24
-0.0067675196,24
-0.0067673196,24
-0.0067671196,24
-0.0067669196,24
-0.0067667196,24
-0.0067665196,24
-0.0067663196,24
-0.0067661196,24
-0.0067659196,24
-0.0067657196,24
-0.0067655196,24.1667
-0.0067653196,24
-0.0067651196,24
-0.0067649196,24
-0.0067647196,24
-0.0067645196,24
-0.0067643196,24
-0.0067641196,24.1667
-0.0067639196,24
-0.0067637196,24
-0.0067635196,24
-0.0067633196,24
-0.0067631196,24
-0.0067629196,24
-0.0067627196,24
-0.0067625196,24
-0.0067623196,24
-0.0067621196,24
-0.0067619196,24
-0.0067617196,24
-0.0067615196,24
-0.0067613196,24
-0.0067611196,24.1667
-0.0067609196,24.1667
-0.0067607196,24
-0.0067605196,24
-0.0067603196,24.1667
-0.0067601196,24
-0.0067599196,24
-0.0067597196,24
-0.0067595196,24
-0.0067593196,24
-0.0067591196,24
-0.0067589196,24
-0.0067587196,24
-0.0067585196,24.1667
-0.0067583196,24
-0.0067581196,24
-0.0067579196,24
-0.0067577196,24
-0.0067575196,24
-0.0067573196,24.1667
-0.0067571196,24
-0.0067569196,24.1667
-0.0067567196,24
-0.0067565196,24.1667
-0.0067563196,24
-0.0067561196,24
-0.0067559196,24
-0.0067557196,24
-0.0067555196,24
-0.0067553196,24
-0.0067551196,24
-0.0067549196,24
-0.0067547196,24
-0.0067545196,24
-0.0067543196,24.1667
-0.0067541196,24.1667
-0.0067539196,24
-0.0067537196,24.1667
-0.0067535196,24
-0.0067533196,24.1667
-0.0067531196,24
-0.0067529196,24.1667
-0.0067527196,24
-0.0067525196,24
-0.0067523196,24
-0.0067521196,24
-0.0067519196,24
-0.0067517196,24
-0.0067515196,24
-0.0067513196,24
-0.0067511196,24
-0.0067509196,24
-0.0067507196,24
-0.0067505196,24
-0.0067503196,24
-0.0067501196,24
-0.0067499196,24
-0.0067497196,24
-0.0067495196,24
-0.0067493196,24
-0.0067491196,24.1667
-0.0067489196,24
-0.0067487196,24
-0.0067485196,24
-0.0067483196,24
-0.0067481196,24.1667
-0.0067479196,24
-0.0067477196,24
-0.0067475196,24
-0.0067473196,24
-0.0067471196,24
-0.0067469196,24
-0.0067467196,24.1667
-0.0067465196,24
-0.0067463196,24
-0.0067461196,24
-0.0067459196,24
-0.0067457196,24
-0.0067455196,24
-0.0067453196,24
-0.0067451196,24.1667
-0.0067449196,24
-0.0067447196,24
-0.0067445196,24
-0.0067443196,24
-0.0067441196,24
-0.0067439196,24
-0.0067437196,24
-0.0067435196,24
-0.0067433196,24
-0.0067431196,24
-0.0067429196,24
-0.0067427196,24
-0.0067425196,24
-0.0067423196,24
-0.0067421196,24
-0.0067419196,24
-0.0067417196,24
-0.0067415196,24
-0.0067413196,24
-0.0067411196,24
-0.0067409196,24
-0.0067407196,24
-0.0067405196,24
-0.0067403196,24
-0.0067401196,24
-0.0067399196,24
-0.0067397196,24
-0.0067395196,24
-0.0067393196,24
-0.0067391196,24
-0.0067389196,24
-0.0067387196,24
-0.0067385196,24
-0.0067383196,24
-0.0067381196,24
-0.0067379196,24.1667
-0.0067377196,24
-0.0067375196,24
-0.0067373196,24
-0.0067371196,24
-0.0067369196,24
-0.0067367196,24
-0.0067365196,24
-0.0067363196,24
-0.0067361196,24.1667
-0.0067359196,24
-0.0067357196,24.1667
-0.0067355196,24
-0.0067353196,24
-0.0067351196,24
-0.0067349196,24
-0.0067347196,24
-0.0067345196,24
-0.0067343196,24
-0.0067341196,24
-0.0067339196,24
-0.0067337196,24
-0.0067335196,24
-0.0067333196,24
-0.0067331196,24.1667
-0.0067329196,24.1667
-0.0067327196,24
-0.0067325196,24
-0.0067323196,24
-0.0067321196,24
-0.0067319196,24
-0.0067317196,24
-0.0067315196,24
-0.0067313196,24.1667
-0.0067311196,24
-0.0067309196,24.1667
-0.0067307196,24.1667
-0.0067305196,24.1667
-0.0067303196,24
-0.0067301196,24.1667
-0.0067299196,24
-0.0067297196,24
-0.0067295196,24
-0.0067293196,24
-0.0067291196,24
-0.0067289196,24
-0.0067287196,24.1667
-0.0067285196,24
-0.0067283196,24
-0.0067281196,24
-0.0067279196,24
-0.0067277196,24
-0.0067275196,24
-0.0067273196,24.1667
-0.0067271196,24
-0.0067269196,24.1667
-0.0067267196,24
-0.0067265196,24.1667
-0.0067263196,24
-0.0067261196,24
-0.0067259196,24
-0.0067257196,24
-0.0067255196,24
-0.0067253196,24.1667
-0.0067251196,24
-0.0067249196,24
-0.0067247196,24.1667
-0.0067245196,24
-0.0067243196,24
-0.0067241196,24
-0.0067239196,24
-0.0067237196,24
-0.0067235196,24.1667
-0.0067233196,24.1667
-0.0067231196,24
-0.0067229196,24
-0.0067227196,24
-0.0067225196,24
-0.0067223196,24
-0.0067221196,24
-0.0067219196,24
-0.0067217196,24
-0.0067215196,24.1667
-0.0067213196,24
-0.0067211196,24
-0.0067209196,24
-0.0067207196,24
-0.0067205196,24
-0.0067203196,24
-0.0067201196,24
-0.0067199196,24
-0.0067197196,24
-0.0067195196,24
-0.0067193196,24
-0.0067191196,24
-0.0067189196,24
-0.0067187196,24
-0.0067185196,24.1667
-0.0067183196,24
-0.0067181196,24
-0.0067179196,24
-0.0067177196,24
-0.0067175196,24
-0.0067173196,24
-0.0067171196,24
-0.0067169196,24
-0.0067167196,24
-0.0067165196,24
-0.0067163196,24
-0.0067161196,24
-0.0067159196,24
-0.0067157196,24.1667
-0.0067155196,24.1667
-0.0067153196,24
-0.0067151196,24
-0.0067149196,24
-0.0067147196,24
-0.0067145196,24
-0.0067143196,24
-0.0067141196,24
-0.0067139196,24
-0.0067137196,24
-0.0067135196,24
-0.0067133196,24
-0.0067131196,24
-0.0067129196,24
-0.0067127196,24
-0.0067125196,24
-0.0067123196,24
-0.0067121196,24
-0.0067119196,24.1667
-0.0067117196,24
-0.0067115196,24
-0.0067113196,24
-0.0067111196,24
-0.0067109196,24
-0.0067107196,24
-0.0067105196,24
-0.0067103196,24
-0.0067101196,24
-0.0067099196,24
-0.0067097196,24
-0.0067095196,24
-0.0067093196,24
-0.0067091196,24
-0.0067089196,24
-0.0067087196,24
-0.0067085196,24
-0.0067083196,24
-0.0067081196,24.1667
-0.0067079196,24
-0.0067077196,24
-0.0067075196,24
-0.0067073196,24
-0.0067071196,24
-0.0067069196,24
-0.0067067196,24
-0.0067065196,24
-0.0067063196,24.1667
-0.0067061196,24
-0.0067059196,24
-0.0067057196,24
-0.0067055196,24
-0.0067053196,24
-0.0067051196,24
-0.0067049196,24
-0.0067047196,24.1667
-0.0067045196,24
-0.0067043196,24
-0.0067041196,24.1667
-0.0067039196,24
-0.0067037196,24.1667
-0.0067035196,24
-0.0067033196,24
-0.0067031196,24
-0.0067029196,24
-0.0067027196,24.1667
-0.0067025196,24
-0.0067023196,24
-0.0067021196,24
-0.0067019196,24
-0.0067017196,24
-0.0067015196,24
-0.0067013196,24
-0.0067011196,24
-0.0067009196,24
-0.0067007196,24
-0.0067005196,24
-0.0067003196,24
-0.0067001196,24
-0.0066999196,24
-0.0066997196,24
-0.0066995196,24
-0.0066993196,24
-0.0066991196,24
-0.0066989196,24
-0.0066987196,24
-0.0066985196,24.1667
-0.0066983196,24
-0.0066981196,24
-0.0066979196,24.1667
-0.0066977196,24
-0.0066975196,24
-0.0066973196,24
-0.0066971196,24
-0.0066969196,24
-0.0066967196,24
-0.0066965196,24
-0.0066963196,24
-0.0066961196,24
-0.0066959196,24
-0.0066957196,24.1667
-0.0066955196,24
-0.0066953196,24.1667
-0.0066951196,24
-0.0066949196,24
-0.0066947196,24.1667
-0.0066945196,24.1667
-0.0066943196,24
-0.0066941196,24
-0.0066939196,24.1667
-0.0066937196,24
-0.0066935196,24
-0.0066933196,24
-0.0066931196,24
-0.0066929196,24
-0.0066927196,24
-0.0066925196,24
-0.0066923196,24
-0.0066921196,24
-0.0066919196,24
-0.0066917196,24
-0.0066915196,24
-0.0066913196,24
-0.0066911196,24
-0.0066909196,24
-0.0066907196,24
-0.0066905196,24.1667
-0.0066903196,24
-0.0066901196,24
-0.0066899196,24
-0.0066897196,24
-0.0066895196,24
-0.0066893196,24.1667
-0.0066891196,24
-0.0066889196,24
-0.0066887196,24
-0.0066885196,24
-0.0066883196,24.1667
-0.0066881196,24
-0.0066879196,24.1667
-0.0066877196,24
-0.0066875196,24.1667
-0.0066873196,24
-0.0066871196,24.1667
-0.0066869196,24.1667
-0.0066867196,24
-0.0066865196,24
-0.0066863196,24
-0.0066861196,24
-0.0066859196,24.1667
-0.0066857196,24
-0.0066855196,24
-0.0066853196,24
-0.0066851196,24
-0.0066849196,24
-0.0066847196,24
-0.0066845196,24
-0.0066843196,24.1667
-0.0066841196,24
-0.0066839196,24
-0.0066837196,24
-0.0066835196,24.1667
-0.0066833196,24
-0.0066831196,24
-0.0066829196,24
-0.0066827196,24
-0.0066825196,24.1667
-0.0066823196,24
-0.0066821196,24
-0.0066819196,24
-0.0066817196,24
-0.0066815196,24
-0.0066813196,24
-0.0066811196,24
-0.0066809196,24
-0.0066807196,24
-0.0066805196,24
-0.0066803196,24
-0.0066801196,24
-0.0066799196,24
-0.0066797196,24
-0.0066795196,24
-0.0066793196,24
-0.0066791196,24
-0.0066789196,24.1667
-0.0066787196,24.1667
-0.0066785196,24
-0.0066783196,24
-0.0066781196,24
-0.0066779196,24
-0.0066777196,24
-0.0066775196,24
-0.0066773196,24
-0.0066771196,24
-0.0066769196,24
-0.0066767196,24
-0.0066765196,24
-0.0066763196,24.1667
-0.0066761196,24.1667
-0.0066759196,24
-0.0066757196,24.1667
-0.0066755196,24
-0.0066753196,24.1667
-0.0066751196,24
-0.0066749196,24
-0.0066747196,24
-0.0066745196,24
-0.0066743196,24
-0.0066741196,24
-0.0066739196,24
-0.0066737196,24
-0.0066735196,24
-0.0066733196,24
-0.0066731196,24
-0.0066729196,24
-0.0066727196,24
-0.0066725196,24
-0.0066723196,24.1667
-0.0066721196,24
-0.0066719196,24
-0.0066717196,24
-0.0066715196,24
-0.0066713196,24
-0.0066711196,24
-0.0066709196,24
-0.0066707196,24
-0.0066705196,24
-0.0066703196,24
-0.0066701196,24
-0.0066699196,24
-0.0066697196,24
-0.0066695196,24
-0.0066693196,24
-0.0066691196,24
-0.0066689196,24
-0.0066687196,24
-0.0066685196,24
-0.0066683196,24
-0.0066681196,24
-0.0066679196,24
-0.0066677196,24
-0.0066675196,24
-0.0066673196,24
-0.0066671196,24
-0.0066669196,24
-0.0066667196,24
-0.0066665196,24
-0.0066663196,24.1667
-0.0066661196,24
-0.0066659196,24
-0.0066657196,24
-0.0066655196,24
-0.0066653196,24
-0.0066651196,24
-0.0066649196,24
-0.0066647196,24.1667
-0.0066645196,24
-0.0066643196,24
-0.0066641196,24
-0.0066639196,24
-0.0066637196,24
-0.0066635196,24
-0.0066633196,24
-0.0066631196,24
-0.0066629196,24.1667
-0.0066627196,24
-0.0066625196,24
-0.0066623196,24
-0.0066621196,24
-0.0066619196,24
-0.0066617196,24.1667
-0.0066615196,24
-0.0066613196,24
-0.0066611196,24
-0.0066609196,24
-0.0066607196,24
-0.0066605196,24
-0.0066603196,24
-0.0066601196,24
-0.0066599196,24
-0.0066597196,24
-0.0066595196,24
-0.0066593196,24
-0.0066591196,24
-0.0066589196,24
-0.0066587196,24
-0.0066585196,24
-0.0066583196,24
-0.0066581196,24
-0.0066579196,24
-0.0066577196,24
-0.0066575196,24
-0.0066573196,24
-0.0066571196,24
-0.0066569196,24
-0.0066567196,24
-0.0066565196,24
-0.0066563196,24.1667
-0.0066561196,24
