LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 11:04:21,0                 
Time,Ampl
-0.003979683,0
-0.003979483,0
-0.003979283,0
-0.003979083,0
-0.003978883,0
-0.003978683,0
-0.003978483,0
-0.003978283,0
-0.003978083,0
-0.003977883,0
-0.003977683,0
-0.003977483,0
-0.003977283,0
-0.003977083,0
-0.003976883,0
-0.003976683,0
-0.003976483,0
-0.003976283,0
-0.003976083,0
-0.003975883,0
-0.003975683,0
-0.003975483,0
-0.003975283,0
-0.003975083,0
-0.003974883,0
-0.003974683,0
-0.003974483,0
-0.003974283,0
-0.003974083,0
-0.003973883,0
-0.003973683,0
-0.003973483,0
-0.003973283,0
-0.003973083,0
-0.003972883,0
-0.003972683,0
-0.003972483,0
-0.003972283,0
-0.003972083,0
-0.003971883,0
-0.003971683,0
-0.003971483,0
-0.003971283,-0.0333333
-0.003971083,0.0333333
-0.003970883,0
-0.003970683,0
-0.003970483,0
-0.003970283,0
-0.003970083,0
-0.003969883,0
-0.003969683,0
-0.003969483,0
-0.003969283,0
-0.003969083,0
-0.003968883,0
-0.003968683,0
-0.003968483,0
-0.003968283,0
-0.003968083,0
-0.003967883,0
-0.003967683,-0.0333333
-0.003967483,0
-0.003967283,0
-0.003967083,0
-0.003966883,0
-0.003966683,0
-0.003966483,0
-0.003966283,0
-0.003966083,0
-0.003965883,0
-0.003965683,0
-0.003965483,0
-0.003965283,0
-0.003965083,0
-0.003964883,0
-0.003964683,0
-0.003964483,0
-0.003964283,0
-0.003964083,0
-0.003963883,0
-0.003963683,0
-0.003963483,0
-0.003963283,0
-0.003963083,0
-0.003962883,0
-0.003962683,0
-0.003962483,0
-0.003962283,0
-0.003962083,0
-0.003961883,0
-0.003961683,0
-0.003961483,0
-0.003961283,0
-0.003961083,0
-0.003960883,0
-0.003960683,0
-0.003960483,0
-0.003960283,0.0333333
-0.003960083,0
-0.003959883,0
-0.003959683,0
-0.003959483,0
-0.003959283,0
-0.003959083,0
-0.003958883,0
-0.003958683,0
-0.003958483,0
-0.003958283,0
-0.003958083,0
-0.003957883,0
-0.003957683,0
-0.003957483,0
-0.003957283,0
-0.003957083,0
-0.003956883,0
-0.003956683,0
-0.003956483,0
-0.003956283,0
-0.003956083,0
-0.003955883,0
-0.003955683,0
-0.003955483,0
-0.003955283,0
-0.003955083,0
-0.003954883,0
-0.003954683,0
-0.003954483,0
-0.003954283,0
-0.003954083,0
-0.003953883,0
-0.003953683,0
-0.003953483,0
-0.003953283,0
-0.003953083,0
-0.003952883,0
-0.003952683,0
-0.003952483,0
-0.003952283,0
-0.003952083,0
-0.003951883,0
-0.003951683,0
-0.003951483,0
-0.003951283,0
-0.003951083,0
-0.003950883,0
-0.003950683,0
-0.003950483,0
-0.003950283,0
-0.003950083,0
-0.003949883,0
-0.003949683,0.0333333
-0.003949483,0
-0.003949283,0
-0.003949083,0
-0.003948883,0
-0.003948683,0
-0.003948483,0
-0.003948283,0
-0.003948083,0
-0.003947883,0
-0.003947683,0
-0.003947483,0
-0.003947283,0
-0.003947083,0
-0.003946883,0
-0.003946683,0
-0.003946483,0
-0.003946283,0
-0.003946083,0
-0.003945883,0
-0.003945683,0
-0.003945483,0
-0.003945283,0
-0.003945083,0
-0.003944883,0
-0.003944683,0
-0.003944483,0
-0.003944283,0
-0.003944083,0
-0.003943883,0
-0.003943683,0
-0.003943483,0
-0.003943283,0
-0.003943083,0
-0.003942883,0
-0.003942683,0
-0.003942483,0
-0.003942283,0
-0.003942083,0
-0.003941883,0
-0.003941683,0
-0.003941483,0
-0.003941283,0
-0.003941083,0
-0.003940883,0
-0.003940683,0
-0.003940483,0
-0.003940283,0
-0.003940083,0
-0.003939883,0
-0.003939683,0.0333333
-0.003939483,0
-0.003939283,0
-0.003939083,0
-0.003938883,0
-0.003938683,0
-0.003938483,0
-0.003938283,0
-0.003938083,0
-0.003937883,0
-0.003937683,0
-0.003937483,0
-0.003937283,0
-0.003937083,0
-0.003936883,0
-0.003936683,0
-0.003936483,0
-0.003936283,0
-0.003936083,0
-0.003935883,0
-0.003935683,0
-0.003935483,0
-0.003935283,0
-0.003935083,0
-0.003934883,0
-0.003934683,0
-0.003934483,0
-0.003934283,0
-0.003934083,0
-0.003933883,0
-0.003933683,0
-0.003933483,0
-0.003933283,0
-0.003933083,0
-0.003932883,0
-0.003932683,0
-0.003932483,0
-0.003932283,0
-0.003932083,0
-0.003931883,0
-0.003931683,0
-0.003931483,-0.0333333
-0.003931283,0
-0.003931083,0
-0.003930883,0
-0.003930683,0
-0.003930483,0
-0.003930283,0
-0.003930083,0
-0.003929883,0
-0.003929683,0
-0.003929483,0
-0.003929283,0
-0.003929083,0
-0.003928883,0
-0.003928683,0
-0.003928483,0
-0.003928283,0
-0.003928083,0
-0.003927883,0
-0.003927683,0
-0.003927483,0
-0.003927283,0
-0.003927083,0
-0.003926883,0
-0.003926683,0
-0.003926483,0
-0.003926283,0
-0.003926083,0
-0.003925883,0
-0.003925683,0
-0.003925483,0
-0.003925283,0
-0.003925083,0
-0.003924883,0
-0.003924683,0
-0.003924483,0
-0.003924283,0
-0.003924083,0
-0.003923883,0
-0.003923683,0
-0.003923483,0
-0.003923283,0
-0.003923083,0
-0.003922883,0
-0.003922683,0
-0.003922483,0
-0.003922283,0
-0.003922083,0
-0.003921883,0
-0.003921683,0
-0.003921483,0
-0.003921283,0
-0.003921083,0
-0.003920883,0
-0.003920683,0
-0.003920483,0
-0.003920283,0
-0.003920083,0
-0.003919883,0
-0.003919683,0
-0.003919483,0
-0.003919283,0
-0.003919083,0
-0.003918883,0
-0.003918683,0
-0.003918483,0
-0.003918283,0
-0.003918083,0
-0.003917883,0
-0.003917683,0
-0.003917483,0
-0.003917283,0
-0.003917083,0
-0.003916883,0
-0.003916683,0
-0.003916483,0
-0.003916283,0
-0.003916083,0
-0.003915883,0
-0.003915683,0
-0.003915483,0
-0.003915283,0
-0.003915083,0
-0.003914883,0
-0.003914683,0
-0.003914483,0
-0.003914283,0
-0.003914083,0
-0.003913883,0
-0.003913683,0
-0.003913483,0
-0.003913283,0
-0.003913083,0
-0.003912883,0
-0.003912683,0
-0.003912483,0
-0.003912283,0
-0.003912083,0
-0.003911883,0
-0.003911683,0
-0.003911483,0
-0.003911283,0
-0.003911083,0
-0.003910883,0.0333333
-0.003910683,0
-0.003910483,0
-0.003910283,0
-0.003910083,0
-0.003909883,0
-0.003909683,0
-0.003909483,0
-0.003909283,0
-0.003909083,0
-0.003908883,0
-0.003908683,0
-0.003908483,0
-0.003908283,0
-0.003908083,0
-0.003907883,0
-0.003907683,0
-0.003907483,0
-0.003907283,0.0333333
-0.003907083,0
-0.003906883,0
-0.003906683,0
-0.003906483,0
-0.003906283,0
-0.003906083,0
-0.003905883,0
-0.003905683,0
-0.003905483,0
-0.003905283,0
-0.003905083,0
-0.003904883,0
-0.003904683,0
-0.003904483,0
-0.003904283,0
-0.003904083,0
-0.003903883,0
-0.003903683,0
-0.003903483,-0.0333333
-0.003903283,0
-0.003903083,0
-0.003902883,0
-0.003902683,0
-0.003902483,0
-0.003902283,0
-0.003902083,0
-0.003901883,0
-0.003901683,0
-0.003901483,0
-0.003901283,0
-0.003901083,0
-0.003900883,0
-0.003900683,0
-0.003900483,0
-0.003900283,0
-0.003900083,0
-0.003899883,0
-0.003899683,0
-0.003899483,0
-0.003899283,0
-0.003899083,0
-0.003898883,0
-0.003898683,0
-0.003898483,0
-0.003898283,0
-0.003898083,0.0333333
-0.003897883,0
-0.003897683,0
-0.003897483,0
-0.003897283,0
-0.003897083,0
-0.003896883,0
-0.003896683,0
-0.003896483,0
-0.003896283,0
-0.003896083,0
-0.003895883,0
-0.003895683,-0.0333333
-0.003895483,0
-0.003895283,0.0333333
-0.003895083,0
-0.003894883,0
-0.003894683,0
-0.003894483,0
-0.003894283,0
-0.003894083,0
-0.003893883,0
-0.003893683,0
-0.003893483,0
-0.003893283,0
-0.003893083,0
-0.003892883,0
-0.003892683,0
-0.003892483,0
-0.003892283,-0.0333333
-0.003892083,0
-0.003891883,0
-0.003891683,0
-0.003891483,0
-0.003891283,0
-0.003891083,0
-0.003890883,0
-0.003890683,0
-0.003890483,0
-0.003890283,0
-0.003890083,0
-0.003889883,0
-0.003889683,0
-0.003889483,0
-0.003889283,0
-0.003889083,0
-0.003888883,0
-0.003888683,0
-0.003888483,0
-0.003888283,0
-0.003888083,0
-0.003887883,0
-0.003887683,0
-0.003887483,0
-0.003887283,0
-0.003887083,0
-0.003886883,0
-0.003886683,0
-0.003886483,0
-0.003886283,0
-0.003886083,0
-0.003885883,0
-0.003885683,0
-0.003885483,0
-0.003885283,0
-0.003885083,0
-0.003884883,0
-0.003884683,0
-0.003884483,0
-0.003884283,0
-0.003884083,0
-0.003883883,0
-0.003883683,0
-0.003883483,0
-0.003883283,0
-0.003883083,0
-0.003882883,0
-0.003882683,0
-0.003882483,0
-0.003882283,0
-0.003882083,0
-0.003881883,0
-0.003881683,0
-0.003881483,0
-0.003881283,0
-0.003881083,0
-0.003880883,0
-0.003880683,0
-0.003880483,0
-0.003880283,0
-0.003880083,0
-0.003879883,-0.0333333
-0.003879683,0
-0.003879483,0
-0.003879283,0
-0.003879083,0
-0.003878883,0
-0.003878683,0
-0.003878483,0
-0.003878283,0
-0.003878083,0
-0.003877883,0
-0.003877683,0
-0.003877483,0
-0.003877283,0
-0.003877083,0
-0.003876883,0
-0.003876683,0
-0.003876483,0
-0.003876283,0
-0.003876083,0
-0.003875883,0
-0.003875683,0
-0.003875483,0
-0.003875283,0
-0.003875083,0
-0.003874883,0
-0.003874683,0
-0.003874483,0
-0.003874283,0
-0.003874083,0
-0.003873883,0
-0.003873683,0
-0.003873483,0
-0.003873283,0
-0.003873083,0
-0.003872883,0
-0.003872683,0
-0.003872483,0
-0.003872283,0
-0.003872083,0
-0.003871883,0
-0.003871683,0
-0.003871483,0
-0.003871283,0
-0.003871083,0
-0.003870883,0
-0.003870683,0
-0.003870483,0
-0.003870283,0
-0.003870083,0
-0.003869883,0
-0.003869683,0
-0.003869483,0.0333333
-0.003869283,0
-0.003869083,0
-0.003868883,0
-0.003868683,0
-0.003868483,0
-0.003868283,0
-0.003868083,0
-0.003867883,0
-0.003867683,0
-0.003867483,0
-0.003867283,0
-0.003867083,0
-0.003866883,0
-0.003866683,0
-0.003866483,0
-0.003866283,0
-0.003866083,0
-0.003865883,0
-0.003865683,0
-0.003865483,0
-0.003865283,0
-0.003865083,0
-0.003864883,0
-0.003864683,0
-0.003864483,0
-0.003864283,0
-0.003864083,0
-0.003863883,0
-0.003863683,0.0333333
-0.003863483,0
-0.003863283,0
-0.003863083,0
-0.003862883,0
-0.003862683,0
-0.003862483,0
-0.003862283,0
-0.003862083,0
-0.003861883,0
-0.003861683,0
-0.003861483,0
-0.003861283,0
-0.003861083,0
-0.003860883,0
-0.003860683,0
-0.003860483,0
-0.003860283,0
-0.003860083,0
-0.003859883,0
-0.003859683,0
-0.003859483,0
-0.003859283,0
-0.003859083,0
-0.003858883,0
-0.003858683,0
-0.003858483,0
-0.003858283,0
-0.003858083,0
-0.003857883,0
-0.003857683,0
-0.003857483,0
-0.003857283,0
-0.003857083,0
-0.003856883,0
-0.003856683,0
-0.003856483,0
-0.003856283,0
-0.003856083,0
-0.003855883,0
-0.003855683,0
-0.003855483,0
-0.003855283,0
-0.003855083,0
-0.003854883,0
-0.003854683,0.0333333
-0.003854483,0
-0.003854283,0
-0.003854083,0
-0.003853883,0
-0.003853683,0
-0.003853483,0
-0.003853283,0
-0.003853083,0
-0.003852883,0
-0.003852683,0
-0.003852483,0
-0.003852283,0
-0.003852083,0
-0.003851883,0
-0.003851683,0
-0.003851483,0
-0.003851283,0
-0.003851083,0
-0.003850883,0
-0.003850683,0
-0.003850483,0
-0.003850283,0.0333333
-0.003850083,0
-0.003849883,0
-0.003849683,0
-0.003849483,0
-0.003849283,0
-0.003849083,0.0333333
-0.003848883,0
-0.003848683,0
-0.003848483,0
-0.003848283,0
-0.003848083,0
-0.003847883,0
-0.003847683,0
-0.003847483,0
-0.003847283,0
-0.003847083,0
-0.003846883,0
-0.003846683,0
-0.003846483,0
-0.003846283,0
-0.003846083,0
-0.003845883,0.0333333
-0.003845683,0
-0.003845483,0
-0.003845283,0
-0.003845083,0
-0.003844883,0
-0.003844683,0
-0.003844483,0
-0.003844283,0
-0.003844083,0
-0.003843883,0
-0.003843683,0
-0.003843483,0
-0.003843283,0
-0.003843083,0
-0.003842883,0
-0.003842683,0
-0.003842483,0
-0.003842283,0
-0.003842083,0
-0.003841883,0
-0.003841683,0
-0.003841483,0
-0.003841283,0
-0.003841083,0
-0.003840883,0
-0.003840683,0
-0.003840483,0
-0.003840283,0
-0.003840083,0
-0.003839883,0
-0.003839683,0
-0.003839483,0
-0.003839283,0
-0.003839083,0
-0.003838883,0
-0.003838683,0
-0.003838483,0
-0.003838283,0
-0.003838083,0
-0.003837883,0
-0.003837683,0
-0.003837483,0
-0.003837283,0
-0.003837083,0
-0.003836883,0
-0.003836683,0
-0.003836483,0
-0.003836283,0
-0.003836083,0
-0.003835883,0
-0.003835683,0
-0.003835483,0
-0.003835283,0
-0.003835083,0
-0.003834883,0
-0.003834683,0
-0.003834483,0
-0.003834283,0
-0.003834083,0
-0.003833883,0
-0.003833683,0
-0.003833483,0
-0.003833283,0.0333333
-0.003833083,0
-0.003832883,0
-0.003832683,0
-0.003832483,0
-0.003832283,0
-0.003832083,0
-0.003831883,0
-0.003831683,0
-0.003831483,0
-0.003831283,0
-0.003831083,0
-0.003830883,0
-0.003830683,0
-0.003830483,0.0333333
-0.003830283,0
-0.003830083,0
-0.003829883,0
-0.003829683,0
-0.003829483,0
-0.003829283,0.0333333
-0.003829083,0
-0.003828883,0
-0.003828683,0
-0.003828483,0.0333333
-0.003828283,0
-0.003828083,0
-0.003827883,0
-0.003827683,0
-0.003827483,0
-0.003827283,0
-0.003827083,0
-0.003826883,0
-0.003826683,0
-0.003826483,0
-0.003826283,0
-0.003826083,0.0333333
-0.003825883,0
-0.003825683,0
-0.003825483,-0.0333333
-0.003825283,0
-0.003825083,0
-0.003824883,0
-0.003824683,0
-0.003824483,0
-0.003824283,0
-0.003824083,0
-0.003823883,0
-0.003823683,0
-0.003823483,0
-0.003823283,0
-0.003823083,0
-0.003822883,0
-0.003822683,0
-0.003822483,0
-0.003822283,0
-0.003822083,0
-0.003821883,0
-0.003821683,0
-0.003821483,0.0333333
-0.003821283,0
-0.003821083,0
-0.003820883,0
-0.003820683,0
-0.003820483,0
-0.003820283,0
-0.003820083,0
-0.003819883,0
-0.003819683,0
-0.003819483,-0.0333333
-0.003819283,0
-0.003819083,0
-0.003818883,-0.0333333
-0.003818683,0
-0.003818483,0
-0.003818283,0
-0.003818083,0
-0.003817883,0
