LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:45:02,0                 
Time,Ampl
-2.4955252e-005,12
-2.4954752e-005,12
-2.4954252e-005,12
-2.4953752e-005,12
-2.4953252e-005,12
-2.4952752e-005,12
-2.4952252e-005,12
-2.4951752e-005,12
-2.4951252e-005,12
-2.4950752e-005,12
-2.4950252e-005,12
-2.4949752e-005,12
-2.4949252e-005,12
-2.4948752e-005,12
-2.4948252e-005,12
-2.4947752e-005,12
-2.4947252e-005,12
-2.4946752e-005,12
-2.4946252e-005,12
-2.4945752e-005,12.1667
-2.4945252e-005,12
-2.4944752e-005,12.1667
-2.4944252e-005,12
-2.4943752e-005,12.1667
-2.4943252e-005,12
-2.4942752e-005,12.1667
-2.4942252e-005,12
-2.4941752e-005,12.1667
-2.4941252e-005,12
-2.4940752e-005,12.1667
-2.4940252e-005,12
-2.4939752e-005,12.1667
-2.4939252e-005,12
-2.4938752e-005,12
-2.4938252e-005,12
-2.4937752e-005,12
-2.4937252e-005,12
-2.4936752e-005,12
-2.4936252e-005,12
-2.4935752e-005,12
-2.4935252e-005,12
-2.4934752e-005,12
-2.4934252e-005,12
-2.4933752e-005,12
-2.4933252e-005,12
-2.4932752e-005,12
-2.4932252e-005,12
-2.4931752e-005,12
-2.4931252e-005,12
-2.4930752e-005,12
-2.4930252e-005,12
-2.4929752e-005,12
-2.4929252e-005,12
-2.4928752e-005,12
-2.4928252e-005,12
-2.4927752e-005,12
-2.4927252e-005,12
-2.4926752e-005,12
-2.4926252e-005,12
-2.4925752e-005,12
-2.4925252e-005,12
-2.4924752e-005,12
-2.4924252e-005,12
-2.4923752e-005,12.1667
-2.4923252e-005,12
-2.4922752e-005,12.1667
-2.4922252e-005,12
-2.4921752e-005,12.1667
-2.4921252e-005,12
-2.4920752e-005,12.1667
-2.4920252e-005,12
-2.4919752e-005,12.1667
-2.4919252e-005,12
-2.4918752e-005,12
-2.4918252e-005,12
-2.4917752e-005,12
-2.4917252e-005,12
-2.4916752e-005,12
-2.4916252e-005,12
-2.4915752e-005,12
-2.4915252e-005,12
-2.4914752e-005,12
-2.4914252e-005,12
-2.4913752e-005,12
-2.4913252e-005,11.8333
-2.4912752e-005,12
-2.4912252e-005,11.8333
-2.4911752e-005,12
-2.4911252e-005,12
-2.4910752e-005,12
-2.4910252e-005,12
-2.4909752e-005,12
-2.4909252e-005,12
-2.4908752e-005,12
-2.4908252e-005,12
-2.4907752e-005,12
-2.4907252e-005,12
-2.4906752e-005,12
-2.4906252e-005,12
-2.4905752e-005,12
-2.4905252e-005,12
-2.4904752e-005,12
-2.4904252e-005,12
-2.4903752e-005,12
-2.4903252e-005,12
-2.4902752e-005,12
-2.4902252e-005,12
-2.4901752e-005,12
-2.4901252e-005,12
-2.4900752e-005,12
-2.4900252e-005,12
-2.4899752e-005,12
-2.4899252e-005,12
-2.4898752e-005,12
-2.4898252e-005,11.8333
-2.4897752e-005,12
-2.4897252e-005,12.1667
-2.4896752e-005,12
-2.4896252e-005,12.1667
-2.4895752e-005,12.1667
-2.4895252e-005,12.1667
-2.4894752e-005,12
-2.4894252e-005,12.1667
-2.4893752e-005,12
-2.4893252e-005,12.1667
-2.4892752e-005,12
-2.4892252e-005,12
-2.4891752e-005,12
-2.4891252e-005,12
-2.4890752e-005,12
-2.4890252e-005,12
-2.4889752e-005,12
-2.4889252e-005,12
-2.4888752e-005,12
-2.4888252e-005,12
-2.4887752e-005,12
-2.4887252e-005,12
-2.4886752e-005,12
-2.4886252e-005,12
-2.4885752e-005,12
-2.4885252e-005,12
-2.4884752e-005,12
-2.4884252e-005,12
-2.4883752e-005,12
-2.4883252e-005,12
-2.4882752e-005,12
-2.4882252e-005,12
-2.4881752e-005,12
-2.4881252e-005,12
-2.4880752e-005,12
-2.4880252e-005,12.1667
-2.4879752e-005,12
-2.4879252e-005,12
-2.4878752e-005,12
-2.4878252e-005,12
-2.4877752e-005,12
-2.4877252e-005,12
-2.4876752e-005,12
-2.4876252e-005,12
-2.4875752e-005,12
-2.4875252e-005,12
-2.4874752e-005,12
-2.4874252e-005,12
-2.4873752e-005,12
-2.4873252e-005,12
-2.4872752e-005,12
-2.4872252e-005,12
-2.4871752e-005,12
-2.4871252e-005,12
-2.4870752e-005,12
-2.4870252e-005,12
-2.4869752e-005,12
-2.4869252e-005,12
-2.4868752e-005,12
-2.4868252e-005,12
-2.4867752e-005,12
-2.4867252e-005,12
-2.4866752e-005,12
-2.4866252e-005,12
-2.4865752e-005,12.1667
-2.4865252e-005,12
-2.4864752e-005,12.1667
-2.4864252e-005,12
-2.4863752e-005,12.1667
-2.4863252e-005,12
-2.4862752e-005,12.1667
-2.4862252e-005,12
-2.4861752e-005,12.1667
-2.4861252e-005,12
-2.4860752e-005,12.1667
-2.4860252e-005,12
-2.4859752e-005,12.1667
-2.4859252e-005,12
-2.4858752e-005,12.1667
-2.4858252e-005,12.1667
-2.4857752e-005,12.1667
-2.4857252e-005,12
-2.4856752e-005,12.1667
-2.4856252e-005,12
-2.4855752e-005,12
-2.4855252e-005,12
-2.4854752e-005,12
-2.4854252e-005,12
-2.4853752e-005,12
-2.4853252e-005,12
-2.4852752e-005,12.1667
-2.4852252e-005,12
-2.4851752e-005,12
-2.4851252e-005,11.8333
-2.4850752e-005,12
-2.4850252e-005,11.8333
-2.4849752e-005,12
-2.4849252e-005,11.8333
-2.4848752e-005,12
-2.4848252e-005,12
-2.4847752e-005,12
-2.4847252e-005,12
-2.4846752e-005,12
-2.4846252e-005,12
-2.4845752e-005,12.1667
-2.4845252e-005,12
-2.4844752e-005,12.1667
-2.4844252e-005,12
-2.4843752e-005,12.1667
-2.4843252e-005,12
-2.4842752e-005,12
-2.4842252e-005,12
-2.4841752e-005,12
-2.4841252e-005,12
-2.4840752e-005,12
-2.4840252e-005,12
-2.4839752e-005,12.1667
-2.4839252e-005,12
-2.4838752e-005,12.1667
-2.4838252e-005,12
-2.4837752e-005,12.1667
-2.4837252e-005,12
-2.4836752e-005,12.1667
-2.4836252e-005,12
-2.4835752e-005,12.1667
-2.4835252e-005,12
-2.4834752e-005,12.1667
-2.4834252e-005,12
-2.4833752e-005,12.1667
-2.4833252e-005,12
-2.4832752e-005,12.1667
-2.4832252e-005,12
-2.4831752e-005,12
-2.4831252e-005,12
-2.4830752e-005,12
-2.4830252e-005,12
-2.4829752e-005,12
-2.4829252e-005,12
-2.4828752e-005,12
-2.4828252e-005,12
-2.4827752e-005,12
-2.4827252e-005,12
-2.4826752e-005,12
-2.4826252e-005,12
-2.4825752e-005,12
-2.4825252e-005,12
-2.4824752e-005,12
-2.4824252e-005,12
-2.4823752e-005,12.1667
-2.4823252e-005,12
-2.4822752e-005,12.1667
-2.4822252e-005,12
-2.4821752e-005,12
-2.4821252e-005,12
-2.4820752e-005,12
-2.4820252e-005,12
-2.4819752e-005,12
-2.4819252e-005,12
-2.4818752e-005,12
-2.4818252e-005,12
-2.4817752e-005,12
-2.4817252e-005,12
-2.4816752e-005,12
-2.4816252e-005,12
-2.4815752e-005,12
-2.4815252e-005,12
-2.4814752e-005,12
-2.4814252e-005,12
-2.4813752e-005,12
-2.4813252e-005,12.1667
-2.4812752e-005,12
-2.4812252e-005,12.1667
-2.4811752e-005,12
-2.4811252e-005,12.1667
-2.4810752e-005,12
-2.4810252e-005,12
-2.4809752e-005,12
-2.4809252e-005,12
-2.4808752e-005,12
-2.4808252e-005,12
-2.4807752e-005,12
-2.4807252e-005,12
-2.4806752e-005,12
-2.4806252e-005,12
-2.4805752e-005,12
-2.4805252e-005,12
-2.4804752e-005,12
-2.4804252e-005,12
-2.4803752e-005,12
-2.4803252e-005,12
-2.4802752e-005,12
-2.4802252e-005,12
-2.4801752e-005,12
-2.4801252e-005,12
-2.4800752e-005,12
-2.4800252e-005,12
-2.4799752e-005,12
-2.4799252e-005,12
-2.4798752e-005,12
-2.4798252e-005,12
-2.4797752e-005,12
-2.4797252e-005,12
-2.4796752e-005,12
-2.4796252e-005,12
-2.4795752e-005,12.1667
-2.4795252e-005,12
-2.4794752e-005,12.1667
-2.4794252e-005,12.1667
-2.4793752e-005,12.1667
-2.4793252e-005,12.1667
-2.4792752e-005,12.1667
-2.4792252e-005,12
-2.4791752e-005,12
-2.4791252e-005,12
-2.4790752e-005,12
-2.4790252e-005,12
-2.4789752e-005,12
-2.4789252e-005,12
-2.4788752e-005,12
-2.4788252e-005,12
-2.4787752e-005,12
-2.4787252e-005,12
-2.4786752e-005,12
-2.4786252e-005,12
-2.4785752e-005,12
-2.4785252e-005,12
-2.4784752e-005,12
-2.4784252e-005,12
-2.4783752e-005,12
-2.4783252e-005,12
-2.4782752e-005,12
-2.4782252e-005,12
-2.4781752e-005,12
-2.4781252e-005,12
-2.4780752e-005,12
-2.4780252e-005,12
-2.4779752e-005,12
-2.4779252e-005,12
-2.4778752e-005,12
-2.4778252e-005,12
-2.4777752e-005,12
-2.4777252e-005,12
-2.4776752e-005,12
-2.4776252e-005,12
-2.4775752e-005,12
-2.4775252e-005,12
-2.4774752e-005,12
-2.4774252e-005,12
-2.4773752e-005,12
-2.4773252e-005,12
-2.4772752e-005,12
-2.4772252e-005,12
-2.4771752e-005,12
-2.4771252e-005,12
-2.4770752e-005,12
-2.4770252e-005,12
-2.4769752e-005,12
-2.4769252e-005,12
-2.4768752e-005,12
-2.4768252e-005,12
-2.4767752e-005,12
-2.4767252e-005,12
-2.4766752e-005,12
-2.4766252e-005,12
-2.4765752e-005,12
-2.4765252e-005,12
-2.4764752e-005,12
-2.4764252e-005,12
-2.4763752e-005,12.1667
-2.4763252e-005,12
-2.4762752e-005,12.1667
-2.4762252e-005,12
-2.4761752e-005,12.1667
-2.4761252e-005,12
-2.4760752e-005,12.1667
-2.4760252e-005,12
-2.4759752e-005,12
-2.4759252e-005,12
-2.4758752e-005,12
-2.4758252e-005,12
-2.4757752e-005,12
-2.4757252e-005,12
-2.4756752e-005,12
-2.4756252e-005,12
-2.4755752e-005,12
-2.4755252e-005,12
-2.4754752e-005,12
-2.4754252e-005,12
-2.4753752e-005,12
-2.4753252e-005,12
-2.4752752e-005,12
-2.4752252e-005,12
-2.4751752e-005,12
-2.4751252e-005,12
-2.4750752e-005,12
-2.4750252e-005,12
-2.4749752e-005,12
-2.4749252e-005,12
-2.4748752e-005,12
-2.4748252e-005,12
-2.4747752e-005,12
-2.4747252e-005,12
-2.4746752e-005,12
-2.4746252e-005,12
-2.4745752e-005,12.1667
-2.4745252e-005,12
-2.4744752e-005,12.1667
-2.4744252e-005,12.1667
-2.4743752e-005,12.1667
-2.4743252e-005,12
-2.4742752e-005,12
-2.4742252e-005,12
-2.4741752e-005,12
-2.4741252e-005,12
-2.4740752e-005,12
-2.4740252e-005,12
-2.4739752e-005,12
-2.4739252e-005,12
-2.4738752e-005,12
-2.4738252e-005,12
-2.4737752e-005,12
-2.4737252e-005,12
-2.4736752e-005,12
-2.4736252e-005,12
-2.4735752e-005,12
-2.4735252e-005,12
-2.4734752e-005,12
-2.4734252e-005,12
-2.4733752e-005,12
-2.4733252e-005,12
-2.4732752e-005,12
-2.4732252e-005,12
-2.4731752e-005,12
-2.4731252e-005,12
-2.4730752e-005,12
-2.4730252e-005,12
-2.4729752e-005,12
-2.4729252e-005,12
-2.4728752e-005,12
-2.4728252e-005,12
-2.4727752e-005,12
-2.4727252e-005,12
-2.4726752e-005,12
-2.4726252e-005,12
-2.4725752e-005,12.1667
-2.4725252e-005,12
-2.4724752e-005,12.1667
-2.4724252e-005,12
-2.4723752e-005,12.1667
-2.4723252e-005,12
-2.4722752e-005,12.1667
-2.4722252e-005,12
-2.4721752e-005,12.1667
-2.4721252e-005,12
-2.4720752e-005,12.1667
-2.4720252e-005,12
-2.4719752e-005,12.1667
-2.4719252e-005,12
-2.4718752e-005,12.1667
-2.4718252e-005,12
-2.4717752e-005,12
-2.4717252e-005,12
-2.4716752e-005,12
-2.4716252e-005,12
-2.4715752e-005,12
-2.4715252e-005,12
-2.4714752e-005,12
-2.4714252e-005,12
-2.4713752e-005,12
-2.4713252e-005,12
-2.4712752e-005,12
-2.4712252e-005,12.1667
-2.4711752e-005,12
-2.4711252e-005,12
-2.4710752e-005,12
-2.4710252e-005,12
-2.4709752e-005,12
-2.4709252e-005,12
-2.4708752e-005,12
-2.4708252e-005,12
-2.4707752e-005,12
-2.4707252e-005,12
-2.4706752e-005,12
-2.4706252e-005,12
-2.4705752e-005,12
-2.4705252e-005,12
-2.4704752e-005,12
-2.4704252e-005,12.1667
-2.4703752e-005,12
-2.4703252e-005,12.1667
-2.4702752e-005,12
-2.4702252e-005,12
-2.4701752e-005,12
-2.4701252e-005,12
-2.4700752e-005,12
-2.4700252e-005,12
-2.4699752e-005,12
-2.4699252e-005,12
-2.4698752e-005,12.1667
-2.4698252e-005,12
-2.4697752e-005,12.1667
-2.4697252e-005,12
-2.4696752e-005,12
-2.4696252e-005,12
-2.4695752e-005,12
-2.4695252e-005,12
-2.4694752e-005,12
-2.4694252e-005,12
-2.4693752e-005,12
-2.4693252e-005,12
-2.4692752e-005,12
-2.4692252e-005,12
-2.4691752e-005,12
-2.4691252e-005,12
-2.4690752e-005,12
-2.4690252e-005,12
-2.4689752e-005,12
-2.4689252e-005,12
-2.4688752e-005,12
-2.4688252e-005,12
-2.4687752e-005,12
-2.4687252e-005,12
-2.4686752e-005,12
-2.4686252e-005,12
-2.4685752e-005,12
-2.4685252e-005,12
-2.4684752e-005,12
-2.4684252e-005,12
-2.4683752e-005,12
-2.4683252e-005,12
-2.4682752e-005,12
-2.4682252e-005,12
-2.4681752e-005,12
-2.4681252e-005,12
-2.4680752e-005,12
-2.4680252e-005,12
-2.4679752e-005,12
-2.4679252e-005,12
-2.4678752e-005,12
-2.4678252e-005,12
-2.4677752e-005,12
-2.4677252e-005,12.1667
-2.4676752e-005,12
-2.4676252e-005,12
-2.4675752e-005,12.1667
-2.4675252e-005,12.1667
-2.4674752e-005,12.1667
-2.4674252e-005,12.1667
-2.4673752e-005,12.1667
-2.4673252e-005,12.1667
-2.4672752e-005,12.1667
-2.4672252e-005,12
-2.4671752e-005,12.1667
-2.4671252e-005,12
-2.4670752e-005,12.1667
-2.4670252e-005,12
-2.4669752e-005,12.1667
-2.4669252e-005,12
-2.4668752e-005,12
-2.4668252e-005,12
-2.4667752e-005,12
-2.4667252e-005,12
-2.4666752e-005,12
-2.4666252e-005,12
-2.4665752e-005,12
-2.4665252e-005,12
-2.4664752e-005,12
-2.4664252e-005,12
-2.4663752e-005,12
-2.4663252e-005,12
-2.4662752e-005,12
-2.4662252e-005,12
-2.4661752e-005,12
-2.4661252e-005,12
-2.4660752e-005,12
-2.4660252e-005,12
-2.4659752e-005,12
-2.4659252e-005,12
-2.4658752e-005,12
-2.4658252e-005,12
-2.4657752e-005,12
-2.4657252e-005,12
-2.4656752e-005,12
-2.4656252e-005,12
-2.4655752e-005,12
-2.4655252e-005,12
-2.4654752e-005,12
-2.4654252e-005,12
-2.4653752e-005,12
-2.4653252e-005,12
-2.4652752e-005,12
-2.4652252e-005,12
-2.4651752e-005,12
-2.4651252e-005,12
-2.4650752e-005,12
-2.4650252e-005,12
-2.4649752e-005,12
-2.4649252e-005,12
-2.4648752e-005,12
-2.4648252e-005,12
-2.4647752e-005,12
-2.4647252e-005,12
-2.4646752e-005,12
-2.4646252e-005,12
-2.4645752e-005,12
-2.4645252e-005,12
-2.4644752e-005,12
-2.4644252e-005,12
-2.4643752e-005,12
-2.4643252e-005,12
-2.4642752e-005,12
-2.4642252e-005,12
-2.4641752e-005,12
-2.4641252e-005,12
-2.4640752e-005,12
-2.4640252e-005,12
-2.4639752e-005,12.1667
-2.4639252e-005,12
-2.4638752e-005,12.1667
-2.4638252e-005,12
-2.4637752e-005,12.1667
-2.4637252e-005,12
-2.4636752e-005,12.1667
-2.4636252e-005,12
-2.4635752e-005,12.1667
-2.4635252e-005,12
-2.4634752e-005,12.1667
-2.4634252e-005,12
-2.4633752e-005,12.1667
-2.4633252e-005,12.1667
-2.4632752e-005,12.1667
-2.4632252e-005,12.1667
-2.4631752e-005,12.1667
-2.4631252e-005,12
-2.4630752e-005,12.1667
-2.4630252e-005,12
-2.4629752e-005,12.1667
-2.4629252e-005,12
-2.4628752e-005,12.1667
-2.4628252e-005,12
-2.4627752e-005,12.1667
-2.4627252e-005,12
-2.4626752e-005,12.1667
-2.4626252e-005,12
-2.4625752e-005,12.1667
-2.4625252e-005,12
-2.4624752e-005,12.1667
-2.4624252e-005,12
-2.4623752e-005,12.1667
-2.4623252e-005,12
-2.4622752e-005,12.1667
-2.4622252e-005,12
-2.4621752e-005,12.1667
-2.4621252e-005,12
-2.4620752e-005,12
-2.4620252e-005,12
-2.4619752e-005,12
-2.4619252e-005,12
-2.4618752e-005,12
-2.4618252e-005,12
-2.4617752e-005,12
-2.4617252e-005,12
-2.4616752e-005,12
-2.4616252e-005,12
-2.4615752e-005,12
-2.4615252e-005,12
-2.4614752e-005,12
-2.4614252e-005,12
-2.4613752e-005,12
-2.4613252e-005,12
-2.4612752e-005,12
-2.4612252e-005,12
-2.4611752e-005,12
-2.4611252e-005,12
-2.4610752e-005,12
-2.4610252e-005,12
-2.4609752e-005,12
-2.4609252e-005,12
-2.4608752e-005,12
-2.4608252e-005,12
-2.4607752e-005,12
-2.4607252e-005,12
-2.4606752e-005,12
-2.4606252e-005,12
-2.4605752e-005,12
-2.4605252e-005,12
-2.4604752e-005,12
-2.4604252e-005,12
-2.4603752e-005,12
-2.4603252e-005,12
-2.4602752e-005,12.1667
-2.4602252e-005,12
-2.4601752e-005,12
-2.4601252e-005,12
-2.4600752e-005,12
-2.4600252e-005,12
-2.4599752e-005,12
-2.4599252e-005,12
-2.4598752e-005,12
-2.4598252e-005,12
-2.4597752e-005,12
-2.4597252e-005,12
-2.4596752e-005,12
-2.4596252e-005,12
-2.4595752e-005,12
-2.4595252e-005,12
-2.4594752e-005,12
-2.4594252e-005,12
-2.4593752e-005,12
-2.4593252e-005,11.8333
-2.4592752e-005,12
-2.4592252e-005,12
-2.4591752e-005,12
-2.4591252e-005,12
-2.4590752e-005,12
-2.4590252e-005,12
-2.4589752e-005,12
-2.4589252e-005,12
-2.4588752e-005,12
-2.4588252e-005,12
-2.4587752e-005,12
-2.4587252e-005,12
-2.4586752e-005,12
-2.4586252e-005,12
-2.4585752e-005,12
-2.4585252e-005,12
-2.4584752e-005,12
-2.4584252e-005,12
-2.4583752e-005,12
-2.4583252e-005,12
-2.4582752e-005,12
-2.4582252e-005,12
-2.4581752e-005,12
-2.4581252e-005,12
-2.4580752e-005,12
-2.4580252e-005,12
-2.4579752e-005,12
-2.4579252e-005,12
-2.4578752e-005,12
-2.4578252e-005,12
-2.4577752e-005,12
-2.4577252e-005,12
-2.4576752e-005,12
-2.4576252e-005,12
-2.4575752e-005,12
-2.4575252e-005,12.1667
-2.4574752e-005,12
-2.4574252e-005,12.1667
-2.4573752e-005,12
-2.4573252e-005,12
-2.4572752e-005,12.1667
-2.4572252e-005,12
-2.4571752e-005,12
-2.4571252e-005,12
-2.4570752e-005,12
-2.4570252e-005,12
-2.4569752e-005,12
-2.4569252e-005,12
-2.4568752e-005,12
-2.4568252e-005,12
-2.4567752e-005,12
-2.4567252e-005,12
-2.4566752e-005,12
-2.4566252e-005,12.1667
-2.4565752e-005,12
-2.4565252e-005,12
-2.4564752e-005,12
-2.4564252e-005,12
-2.4563752e-005,12
-2.4563252e-005,12
-2.4562752e-005,12
-2.4562252e-005,12
-2.4561752e-005,12
-2.4561252e-005,12
-2.4560752e-005,12
-2.4560252e-005,12
-2.4559752e-005,12
-2.4559252e-005,12
-2.4558752e-005,12
-2.4558252e-005,12
-2.4557752e-005,12
-2.4557252e-005,12
-2.4556752e-005,12
-2.4556252e-005,12
-2.4555752e-005,12
-2.4555252e-005,12
-2.4554752e-005,12
-2.4554252e-005,12
-2.4553752e-005,12
-2.4553252e-005,12
-2.4552752e-005,12
-2.4552252e-005,12
-2.4551752e-005,12.1667
-2.4551252e-005,12
-2.4550752e-005,12
-2.4550252e-005,12
-2.4549752e-005,12
-2.4549252e-005,12
-2.4548752e-005,12
-2.4548252e-005,12
-2.4547752e-005,12
-2.4547252e-005,12
-2.4546752e-005,12
-2.4546252e-005,12
-2.4545752e-005,12
-2.4545252e-005,12
-2.4544752e-005,12
-2.4544252e-005,12
-2.4543752e-005,12
-2.4543252e-005,12
-2.4542752e-005,12
-2.4542252e-005,12
-2.4541752e-005,12
-2.4541252e-005,12
-2.4540752e-005,12
-2.4540252e-005,12
-2.4539752e-005,12
-2.4539252e-005,12
-2.4538752e-005,12
-2.4538252e-005,12
-2.4537752e-005,12
-2.4537252e-005,12
-2.4536752e-005,12
-2.4536252e-005,12
-2.4535752e-005,12
-2.4535252e-005,12
-2.4534752e-005,12
-2.4534252e-005,12
-2.4533752e-005,12
-2.4533252e-005,12
-2.4532752e-005,12
-2.4532252e-005,12
-2.4531752e-005,12
-2.4531252e-005,12
-2.4530752e-005,12
-2.4530252e-005,12
-2.4529752e-005,12
-2.4529252e-005,12.1667
-2.4528752e-005,12
-2.4528252e-005,12.1667
-2.4527752e-005,12
-2.4527252e-005,12.1667
-2.4526752e-005,12
-2.4526252e-005,12.1667
-2.4525752e-005,12
-2.4525252e-005,12
-2.4524752e-005,12
-2.4524252e-005,12
-2.4523752e-005,12
-2.4523252e-005,12
-2.4522752e-005,12
-2.4522252e-005,12
-2.4521752e-005,12
-2.4521252e-005,12
-2.4520752e-005,12
-2.4520252e-005,12
-2.4519752e-005,12
-2.4519252e-005,12
-2.4518752e-005,12
-2.4518252e-005,12
-2.4517752e-005,12
-2.4517252e-005,12
-2.4516752e-005,12
-2.4516252e-005,12
-2.4515752e-005,12
-2.4515252e-005,12
-2.4514752e-005,12
-2.4514252e-005,12
-2.4513752e-005,12.1667
-2.4513252e-005,12
-2.4512752e-005,12.1667
-2.4512252e-005,12
-2.4511752e-005,12.1667
-2.4511252e-005,12.1667
-2.4510752e-005,12.1667
-2.4510252e-005,12.1667
-2.4509752e-005,12.1667
-2.4509252e-005,12.1667
-2.4508752e-005,12.1667
-2.4508252e-005,12.1667
-2.4507752e-005,12
-2.4507252e-005,12.1667
-2.4506752e-005,12
-2.4506252e-005,12
-2.4505752e-005,12
-2.4505252e-005,12
-2.4504752e-005,12
-2.4504252e-005,12
-2.4503752e-005,12
-2.4503252e-005,12
-2.4502752e-005,12
-2.4502252e-005,12
-2.4501752e-005,12
-2.4501252e-005,12
-2.4500752e-005,12
-2.4500252e-005,12
-2.4499752e-005,12
-2.4499252e-005,12
-2.4498752e-005,12
-2.4498252e-005,12
-2.4497752e-005,12
-2.4497252e-005,12
-2.4496752e-005,12
-2.4496252e-005,12
-2.4495752e-005,12.1667
-2.4495252e-005,12
-2.4494752e-005,12
-2.4494252e-005,12
-2.4493752e-005,12
-2.4493252e-005,12
-2.4492752e-005,12
-2.4492252e-005,12
-2.4491752e-005,12
-2.4491252e-005,12
-2.4490752e-005,12
-2.4490252e-005,12
-2.4489752e-005,12
-2.4489252e-005,12
-2.4488752e-005,12
-2.4488252e-005,12
-2.4487752e-005,12
-2.4487252e-005,12
-2.4486752e-005,12.1667
-2.4486252e-005,12
-2.4485752e-005,12
-2.4485252e-005,12
-2.4484752e-005,12.1667
-2.4484252e-005,12
-2.4483752e-005,12.1667
-2.4483252e-005,12
-2.4482752e-005,12.1667
-2.4482252e-005,12
-2.4481752e-005,12.1667
-2.4481252e-005,12
-2.4480752e-005,12.1667
-2.4480252e-005,12
-2.4479752e-005,12.1667
-2.4479252e-005,12
-2.4478752e-005,12.1667
-2.4478252e-005,12
-2.4477752e-005,12
-2.4477252e-005,12
-2.4476752e-005,12
-2.4476252e-005,12
-2.4475752e-005,12
-2.4475252e-005,12
-2.4474752e-005,12
-2.4474252e-005,12
-2.4473752e-005,12
-2.4473252e-005,12
-2.4472752e-005,12
-2.4472252e-005,12
-2.4471752e-005,12
-2.4471252e-005,12
-2.4470752e-005,12
-2.4470252e-005,12
-2.4469752e-005,12
-2.4469252e-005,12
-2.4468752e-005,12
-2.4468252e-005,12
-2.4467752e-005,12.1667
-2.4467252e-005,12
-2.4466752e-005,12.1667
-2.4466252e-005,12.1667
-2.4465752e-005,12.1667
-2.4465252e-005,12.1667
-2.4464752e-005,12.1667
-2.4464252e-005,12.1667
-2.4463752e-005,12.1667
-2.4463252e-005,12
-2.4462752e-005,12.1667
-2.4462252e-005,12
-2.4461752e-005,12.1667
-2.4461252e-005,12
-2.4460752e-005,12.1667
-2.4460252e-005,12
-2.4459752e-005,12
-2.4459252e-005,12
-2.4458752e-005,12
-2.4458252e-005,12
-2.4457752e-005,12
-2.4457252e-005,12
-2.4456752e-005,12
-2.4456252e-005,12
-2.4455752e-005,12
-2.4455252e-005,12
-2.4454752e-005,12
-2.4454252e-005,12
-2.4453752e-005,12
-2.4453252e-005,12
-2.4452752e-005,12
-2.4452252e-005,12
-2.4451752e-005,12
-2.4451252e-005,12.1667
-2.4450752e-005,12
-2.4450252e-005,12.1667
-2.4449752e-005,12
-2.4449252e-005,12
-2.4448752e-005,12
-2.4448252e-005,12
-2.4447752e-005,12
-2.4447252e-005,12
-2.4446752e-005,12
