LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:50:14,0                 
Time,Ampl
-9.98614e-005,34.6667
-9.98594e-005,34.6667
-9.98574e-005,34.6667
-9.98554e-005,34.6667
-9.98534e-005,34.6667
-9.98514e-005,34.6667
-9.98494e-005,34.6667
-9.98474e-005,34.6667
-9.98454e-005,34.6667
-9.98434e-005,34.6667
-9.98414e-005,34.6667
-9.98394e-005,34.6667
-9.98374e-005,34.3333
-9.98354e-005,34.3333
-9.98334e-005,34.6667
-9.98314e-005,34.6667
-9.98294e-005,34.6667
-9.98274e-005,34.6667
-9.98254e-005,34.6667
-9.98234e-005,34.6667
-9.98214e-005,34.6667
-9.98194e-005,34.6667
-9.98174e-005,34.6667
-9.98154e-005,34.6667
-9.98134e-005,34.6667
-9.98114e-005,34.6667
-9.98094e-005,34.6667
-9.98074e-005,34.3333
-9.98054e-005,34.3333
-9.98034e-005,34.3333
-9.98014e-005,34.6667
-9.97994e-005,34.6667
-9.97974e-005,34.6667
-9.97954e-005,34.6667
-9.97934e-005,34.3333
-9.97914e-005,34.3333
-9.97894e-005,34.6667
-9.97874e-005,34.6667
-9.97854e-005,34.3333
-9.97834e-005,34.3333
-9.97814e-005,34.6667
-9.97794e-005,34.6667
-9.97774e-005,34.3333
-9.97754e-005,34.6667
-9.97734e-005,34.6667
-9.97714e-005,34.6667
-9.97694e-005,34.6667
-9.97674e-005,34.6667
-9.97654e-005,34.3333
-9.97634e-005,34.3333
-9.97614e-005,34.6667
-9.97594e-005,34.6667
-9.97574e-005,34.6667
-9.97554e-005,34.6667
-9.97534e-005,34.3333
-9.97514e-005,34.3333
-9.97494e-005,34.6667
-9.97474e-005,34.3333
-9.97454e-005,34.6667
-9.97434e-005,34.3333
-9.97414e-005,34.6667
-9.97394e-005,34.6667
-9.97374e-005,34.6667
-9.97354e-005,34.6667
-9.97334e-005,34.6667
-9.97314e-005,34.6667
-9.97294e-005,34.6667
-9.97274e-005,34.6667
-9.97254e-005,34.3333
-9.97234e-005,34.3333
-9.97214e-005,34.6667
-9.97194e-005,34.6667
-9.97174e-005,34.6667
-9.97154e-005,34.6667
-9.97134e-005,34.6667
-9.97114e-005,34.6667
-9.97094e-005,34.6667
-9.97074e-005,34.6667
-9.97054e-005,34.6667
-9.97034e-005,34.6667
-9.97014e-005,34.6667
-9.96994e-005,34.6667
-9.96974e-005,34.6667
-9.96954e-005,34.6667
-9.96934e-005,34.6667
-9.96914e-005,34.6667
-9.96894e-005,34.6667
-9.96874e-005,34.6667
-9.96854e-005,34.6667
-9.96834e-005,34.3333
-9.96814e-005,34.3333
-9.96794e-005,34.6667
-9.96774e-005,34.6667
-9.96754e-005,34.3333
-9.96734e-005,34.6667
-9.96714e-005,34.6667
-9.96694e-005,34.6667
-9.96674e-005,34.6667
-9.96654e-005,34.6667
-9.96634e-005,34.6667
-9.96614e-005,34.6667
-9.96594e-005,34.6667
-9.96574e-005,34.3333
-9.96554e-005,34.3333
-9.96534e-005,34.3333
-9.96514e-005,34.3333
-9.96494e-005,34.3333
-9.96474e-005,34.3333
-9.96454e-005,34.6667
-9.96434e-005,34.3333
-9.96414e-005,34.6667
-9.96394e-005,34.6667
-9.96374e-005,34.6667
-9.96354e-005,34.6667
-9.96334e-005,34.6667
-9.96314e-005,34.6667
-9.96294e-005,34.6667
-9.96274e-005,34.6667
-9.96254e-005,34.6667
-9.96234e-005,34.6667
-9.96214e-005,34.6667
-9.96194e-005,34.3333
-9.96174e-005,34.3333
-9.96154e-005,34.6667
-9.96134e-005,34.6667
-9.96114e-005,34.6667
-9.96094e-005,34.6667
-9.96074e-005,34.6667
-9.96054e-005,34.6667
-9.96034e-005,34.6667
-9.96014e-005,34.6667
-9.95994e-005,34.6667
-9.95974e-005,34.6667
-9.95954e-005,34.6667
-9.95934e-005,34.6667
-9.95914e-005,34.6667
-9.95894e-005,34.6667
-9.95874e-005,34.6667
-9.95854e-005,34.6667
-9.95834e-005,34.6667
-9.95814e-005,34.6667
-9.95794e-005,34.6667
-9.95774e-005,34.6667
-9.95754e-005,34.3333
-9.95734e-005,34.3333
-9.95714e-005,34.3333
-9.95694e-005,34.3333
-9.95674e-005,34.3333
-9.95654e-005,34.6667
-9.95634e-005,34.6667
-9.95614e-005,34.6667
-9.95594e-005,34.6667
-9.95574e-005,34.6667
-9.95554e-005,34.6667
-9.95534e-005,34.6667
-9.95514e-005,34.6667
-9.95494e-005,34.6667
-9.95474e-005,34.6667
-9.95454e-005,34.6667
-9.95434e-005,34.6667
-9.95414e-005,34.6667
-9.95394e-005,34.3333
-9.95374e-005,34.3333
-9.95354e-005,34.6667
-9.95334e-005,34.6667
-9.95314e-005,34.6667
-9.95294e-005,34.6667
-9.95274e-005,34.6667
-9.95254e-005,34.3333
-9.95234e-005,34.6667
-9.95214e-005,34.6667
-9.95194e-005,34.6667
-9.95174e-005,34.6667
-9.95154e-005,34.3333
-9.95134e-005,34.6667
-9.95114e-005,34.6667
-9.95094e-005,34.6667
-9.95074e-005,34.6667
-9.95054e-005,34.6667
-9.95034e-005,34.6667
-9.95014e-005,34.6667
-9.94994e-005,34.6667
-9.94974e-005,34.6667
-9.94954e-005,34.6667
-9.94934e-005,34.6667
-9.94914e-005,34.6667
-9.94894e-005,34.6667
-9.94874e-005,34.6667
-9.94854e-005,34.6667
-9.94834e-005,34.6667
-9.94814e-005,34.6667
-9.94794e-005,34.6667
-9.94774e-005,34.6667
-9.94754e-005,34.3333
-9.94734e-005,34.6667
-9.94714e-005,34.6667
-9.94694e-005,34.6667
-9.94674e-005,34.6667
-9.94654e-005,34.6667
-9.94634e-005,34.6667
-9.94614e-005,34.6667
-9.94594e-005,34.6667
-9.94574e-005,34.6667
-9.94554e-005,34.6667
-9.94534e-005,34.6667
-9.94514e-005,34.6667
-9.94494e-005,34.6667
-9.94474e-005,34.6667
-9.94454e-005,34.6667
-9.94434e-005,34.6667
-9.94414e-005,34.6667
-9.94394e-005,34.3333
-9.94374e-005,34.6667
-9.94354e-005,34.6667
-9.94334e-005,34.6667
-9.94314e-005,34.6667
-9.94294e-005,34.6667
-9.94274e-005,34.6667
-9.94254e-005,34.3333
-9.94234e-005,34.6667
-9.94214e-005,35
-9.94194e-005,34.6667
-9.94174e-005,34.6667
-9.94154e-005,34.6667
-9.94134e-005,34.6667
-9.94114e-005,34.6667
-9.94094e-005,34.6667
-9.94074e-005,34.6667
-9.94054e-005,34.6667
-9.94034e-005,34.6667
-9.94014e-005,34.6667
-9.93994e-005,34.6667
-9.93974e-005,34.6667
-9.93954e-005,34.6667
-9.93934e-005,34.6667
-9.93914e-005,34.6667
-9.93894e-005,34.6667
-9.93874e-005,34.6667
-9.93854e-005,34.6667
-9.93834e-005,34.6667
-9.93814e-005,34.6667
-9.93794e-005,34.6667
-9.93774e-005,34.6667
-9.93754e-005,34.6667
-9.93734e-005,34.6667
-9.93714e-005,34.6667
-9.93694e-005,34.6667
-9.93674e-005,34.6667
-9.93654e-005,34.6667
-9.93634e-005,34.6667
-9.93614e-005,34.6667
-9.93594e-005,34.6667
-9.93574e-005,34.6667
-9.93554e-005,34.6667
-9.93534e-005,34.6667
-9.93514e-005,34.6667
-9.93494e-005,34.6667
-9.93474e-005,34.6667
-9.93454e-005,34.6667
-9.93434e-005,34.3333
-9.93414e-005,34.3333
-9.93394e-005,34.6667
-9.93374e-005,34.6667
-9.93354e-005,34.6667
-9.93334e-005,35
-9.93314e-005,34.6667
-9.93294e-005,34.6667
-9.93274e-005,34.6667
-9.93254e-005,34.6667
-9.93234e-005,34.6667
-9.93214e-005,34.6667
-9.93194e-005,34.3333
-9.93174e-005,34.3333
-9.93154e-005,34.3333
-9.93134e-005,34.3333
-9.93114e-005,34.3333
-9.93094e-005,34.6667
-9.93074e-005,34.6667
-9.93054e-005,34.3333
-9.93034e-005,34.6667
-9.93014e-005,34.6667
-9.92994e-005,34.6667
-9.92974e-005,34.6667
-9.92954e-005,34.6667
-9.92934e-005,34.6667
-9.92914e-005,34.3333
-9.92894e-005,34.6667
-9.92874e-005,34.6667
-9.92854e-005,34.6667
-9.92834e-005,34.6667
-9.92814e-005,34.6667
-9.92794e-005,34.6667
-9.92774e-005,34.6667
-9.92754e-005,34.6667
-9.92734e-005,34.6667
-9.92714e-005,34.3333
-9.92694e-005,34.6667
-9.92674e-005,34.6667
-9.92654e-005,34.6667
-9.92634e-005,34.6667
-9.92614e-005,34.6667
-9.92594e-005,34.6667
-9.92574e-005,34.6667
-9.92554e-005,34.6667
-9.92534e-005,34.6667
-9.92514e-005,34.6667
-9.92494e-005,34.6667
-9.92474e-005,34.6667
-9.92454e-005,34.6667
-9.92434e-005,34.6667
-9.92414e-005,34.6667
-9.92394e-005,34.6667
-9.92374e-005,34.6667
-9.92354e-005,34.6667
-9.92334e-005,34.6667
-9.92314e-005,34.6667
-9.92294e-005,34.6667
-9.92274e-005,34.6667
-9.92254e-005,34.6667
-9.92234e-005,34.6667
-9.92214e-005,34.6667
-9.92194e-005,34.6667
-9.92174e-005,34.6667
-9.92154e-005,34.6667
-9.92134e-005,34.6667
-9.92114e-005,34.6667
-9.92094e-005,34.6667
-9.92074e-005,34.6667
-9.92054e-005,34.6667
-9.92034e-005,34.6667
-9.92014e-005,34.6667
-9.91994e-005,34.6667
-9.91974e-005,34.6667
-9.91954e-005,34.6667
-9.91934e-005,34.6667
-9.91914e-005,34.6667
-9.91894e-005,34.6667
-9.91874e-005,34.6667
-9.91854e-005,34.6667
-9.91834e-005,34.6667
-9.91814e-005,34.6667
-9.91794e-005,34.6667
-9.91774e-005,34.6667
-9.91754e-005,34.6667
-9.91734e-005,34.6667
-9.91714e-005,34.6667
-9.91694e-005,34.3333
-9.91674e-005,34.6667
-9.91654e-005,34.6667
-9.91634e-005,34.6667
-9.91614e-005,34.6667
-9.91594e-005,34.6667
-9.91574e-005,34.6667
-9.91554e-005,34.3333
-9.91534e-005,34.6667
-9.91514e-005,34.6667
-9.91494e-005,34.6667
-9.91474e-005,34.6667
-9.91454e-005,34.3333
-9.91434e-005,34.3333
-9.91414e-005,34.6667
-9.91394e-005,34.6667
-9.91374e-005,34.6667
-9.91354e-005,34.6667
-9.91334e-005,34.6667
-9.91314e-005,34.6667
-9.91294e-005,34.6667
-9.91274e-005,34.6667
-9.91254e-005,34.6667
-9.91234e-005,34.6667
-9.91214e-005,34.6667
-9.91194e-005,34.6667
-9.91174e-005,34.6667
-9.91154e-005,34.6667
-9.91134e-005,34.6667
-9.91114e-005,34.6667
-9.91094e-005,34.6667
-9.91074e-005,34.6667
-9.91054e-005,34.6667
-9.91034e-005,34.6667
-9.91014e-005,34.6667
-9.90994e-005,34.6667
-9.90974e-005,34.6667
-9.90954e-005,34.6667
-9.90934e-005,34.6667
-9.90914e-005,34.6667
-9.90894e-005,34.6667
-9.90874e-005,34.6667
-9.90854e-005,34.6667
-9.90834e-005,34.6667
-9.90814e-005,34.6667
-9.90794e-005,34.6667
-9.90774e-005,34.6667
-9.90754e-005,34.6667
-9.90734e-005,34.6667
-9.90714e-005,34.6667
-9.90694e-005,34.6667
-9.90674e-005,34.6667
-9.90654e-005,34.6667
-9.90634e-005,34.6667
-9.90614e-005,34.6667
-9.90594e-005,34.6667
-9.90574e-005,34.6667
-9.90554e-005,34.6667
-9.90534e-005,34.6667
-9.90514e-005,34.6667
-9.90494e-005,34.6667
-9.90474e-005,34.6667
-9.90454e-005,34.6667
-9.90434e-005,34.6667
-9.90414e-005,34.6667
-9.90394e-005,34.6667
-9.90374e-005,34.6667
-9.90354e-005,34.6667
-9.90334e-005,34.6667
-9.90314e-005,34.6667
-9.90294e-005,34.6667
-9.90274e-005,34.6667
-9.90254e-005,34.6667
-9.90234e-005,34.6667
-9.90214e-005,34.6667
-9.90194e-005,34.6667
-9.90174e-005,34.6667
-9.90154e-005,34.6667
-9.90134e-005,34.6667
-9.90114e-005,34.3333
-9.90094e-005,34.3333
-9.90074e-005,34.3333
-9.90054e-005,34.3333
-9.90034e-005,34.3333
-9.90014e-005,34.3333
-9.89994e-005,34.6667
-9.89974e-005,34.6667
-9.89954e-005,34.6667
-9.89934e-005,34.3333
-9.89914e-005,34.6667
-9.89894e-005,34.6667
-9.89874e-005,34.6667
-9.89854e-005,34.6667
-9.89834e-005,34.6667
-9.89814e-005,34.6667
-9.89794e-005,34.6667
-9.89774e-005,34.6667
-9.89754e-005,34.6667
-9.89734e-005,34.6667
-9.89714e-005,34.6667
-9.89694e-005,34.6667
-9.89674e-005,34.6667
-9.89654e-005,34.6667
-9.89634e-005,34.6667
-9.89614e-005,34.3333
-9.89594e-005,34.6667
-9.89574e-005,34.6667
-9.89554e-005,34.6667
-9.89534e-005,34.6667
-9.89514e-005,34.6667
-9.89494e-005,34.6667
-9.89474e-005,34.6667
-9.89454e-005,34.6667
-9.89434e-005,34.6667
-9.89414e-005,34.6667
-9.89394e-005,34.6667
-9.89374e-005,34.6667
-9.89354e-005,34.6667
-9.89334e-005,34.6667
-9.89314e-005,34.6667
-9.89294e-005,34.6667
-9.89274e-005,34.6667
-9.89254e-005,34.6667
-9.89234e-005,34.3333
-9.89214e-005,34.6667
-9.89194e-005,34.6667
-9.89174e-005,34.6667
-9.89154e-005,34.6667
-9.89134e-005,34.6667
-9.89114e-005,34.6667
-9.89094e-005,34.6667
-9.89074e-005,34.6667
-9.89054e-005,34.6667
-9.89034e-005,34.6667
-9.89014e-005,34.6667
-9.88994e-005,34.3333
-9.88974e-005,34.3333
-9.88954e-005,34.6667
-9.88934e-005,34.3333
-9.88914e-005,34.6667
-9.88894e-005,34.6667
-9.88874e-005,34.6667
-9.88854e-005,34.6667
-9.88834e-005,34.6667
-9.88814e-005,34.6667
-9.88794e-005,34.6667
-9.88774e-005,34.6667
-9.88754e-005,34.6667
-9.88734e-005,34.6667
-9.88714e-005,34.6667
-9.88694e-005,34.6667
-9.88674e-005,34.6667
-9.88654e-005,34.6667
-9.88634e-005,34.3333
-9.88614e-005,34.6667
-9.88594e-005,34.6667
-9.88574e-005,34.6667
-9.88554e-005,34.6667
-9.88534e-005,34.3333
-9.88514e-005,34.6667
-9.88494e-005,34.6667
-9.88474e-005,34.6667
-9.88454e-005,34.6667
-9.88434e-005,34.6667
-9.88414e-005,34.6667
-9.88394e-005,34.6667
-9.88374e-005,34.6667
-9.88354e-005,34.6667
-9.88334e-005,34.6667
-9.88314e-005,34.6667
-9.88294e-005,34.6667
-9.88274e-005,34.3333
-9.88254e-005,34.3333
-9.88234e-005,34.3333
-9.88214e-005,34.3333
-9.88194e-005,34.6667
-9.88174e-005,34.6667
-9.88154e-005,34.6667
-9.88134e-005,34.3333
-9.88114e-005,34.6667
-9.88094e-005,34.6667
-9.88074e-005,34.6667
-9.88054e-005,34.6667
-9.88034e-005,34.6667
-9.88014e-005,34.6667
-9.87994e-005,34.6667
-9.87974e-005,34.6667
-9.87954e-005,34.6667
-9.87934e-005,34.6667
-9.87914e-005,34.6667
-9.87894e-005,34.6667
-9.87874e-005,34.6667
-9.87854e-005,34.6667
-9.87834e-005,34.6667
-9.87814e-005,34.6667
-9.87794e-005,34.6667
-9.87774e-005,34.6667
-9.87754e-005,34.3333
-9.87734e-005,34.3333
-9.87714e-005,34.6667
-9.87694e-005,34.6667
-9.87674e-005,34.6667
-9.87654e-005,34.6667
-9.87634e-005,34.6667
-9.87614e-005,34.6667
-9.87594e-005,34.6667
-9.87574e-005,34.6667
-9.87554e-005,34.6667
-9.87534e-005,34.6667
-9.87514e-005,34.6667
-9.87494e-005,34.6667
-9.87474e-005,34.6667
-9.87454e-005,34.6667
-9.87434e-005,34.6667
-9.87414e-005,34.6667
-9.87394e-005,34.6667
-9.87374e-005,34.6667
-9.87354e-005,34.6667
-9.87334e-005,34.6667
-9.87314e-005,34.6667
-9.87294e-005,34.6667
-9.87274e-005,34.6667
-9.87254e-005,34.6667
-9.87234e-005,34.6667
-9.87214e-005,34.6667
-9.87194e-005,34.6667
-9.87174e-005,34.6667
-9.87154e-005,34.6667
-9.87134e-005,34.6667
-9.87114e-005,34.6667
-9.87094e-005,34.6667
-9.87074e-005,34.6667
-9.87054e-005,34.6667
-9.87034e-005,34.6667
-9.87014e-005,34.6667
-9.86994e-005,34.3333
-9.86974e-005,34.3333
-9.86954e-005,34.3333
-9.86934e-005,34.3333
-9.86914e-005,34.3333
-9.86894e-005,34.6667
-9.86874e-005,34.3333
-9.86854e-005,34.3333
-9.86834e-005,34.6667
-9.86814e-005,34.6667
-9.86794e-005,34.6667
-9.86774e-005,34.3333
-9.86754e-005,34.6667
-9.86734e-005,34.6667
-9.86714e-005,34.6667
-9.86694e-005,34.6667
-9.86674e-005,34.6667
-9.86654e-005,34.6667
-9.86634e-005,34.6667
-9.86614e-005,34.6667
-9.86594e-005,34.6667
-9.86574e-005,34.6667
-9.86554e-005,34.6667
-9.86534e-005,34.6667
-9.86514e-005,34.6667
-9.86494e-005,34.6667
-9.86474e-005,34.6667
-9.86454e-005,34.6667
-9.86434e-005,34.6667
-9.86414e-005,34.6667
-9.86394e-005,34.6667
-9.86374e-005,34.6667
-9.86354e-005,34.6667
-9.86334e-005,34.6667
-9.86314e-005,34.6667
-9.86294e-005,34.6667
-9.86274e-005,34.6667
-9.86254e-005,34.6667
-9.86234e-005,34.6667
-9.86214e-005,34.6667
-9.86194e-005,34.6667
-9.86174e-005,34.6667
-9.86154e-005,34.6667
-9.86134e-005,34.3333
-9.86114e-005,34.3333
-9.86094e-005,34.6667
-9.86074e-005,34.6667
-9.86054e-005,34.6667
-9.86034e-005,34.6667
-9.86014e-005,34.6667
-9.85994e-005,34.6667
-9.85974e-005,34.6667
-9.85954e-005,34.6667
-9.85934e-005,34.6667
-9.85914e-005,34.6667
-9.85894e-005,34.6667
-9.85874e-005,34.6667
-9.85854e-005,34.6667
-9.85834e-005,34.6667
-9.85814e-005,34.6667
-9.85794e-005,34.6667
-9.85774e-005,34.6667
-9.85754e-005,34.6667
-9.85734e-005,34.6667
-9.85714e-005,34.6667
-9.85694e-005,34.6667
-9.85674e-005,34.6667
-9.85654e-005,34.6667
-9.85634e-005,34.6667
-9.85614e-005,34.6667
-9.85594e-005,34.6667
-9.85574e-005,34.6667
-9.85554e-005,34.6667
-9.85534e-005,34.6667
-9.85514e-005,34.6667
-9.85494e-005,34.6667
-9.85474e-005,34.6667
-9.85454e-005,34.6667
-9.85434e-005,34.3333
-9.85414e-005,34.6667
-9.85394e-005,34.6667
-9.85374e-005,34.6667
-9.85354e-005,34.6667
-9.85334e-005,34.6667
-9.85314e-005,34.6667
-9.85294e-005,34.6667
-9.85274e-005,34.6667
-9.85254e-005,34.6667
-9.85234e-005,34.6667
-9.85214e-005,34.6667
-9.85194e-005,34.6667
-9.85174e-005,34.6667
-9.85154e-005,34.6667
-9.85134e-005,34.6667
-9.85114e-005,34.6667
-9.85094e-005,34.6667
-9.85074e-005,34.6667
-9.85054e-005,34.6667
-9.85034e-005,34.6667
-9.85014e-005,34.6667
-9.84994e-005,34.6667
-9.84974e-005,34.6667
-9.84954e-005,34.6667
-9.84934e-005,34.6667
-9.84914e-005,34.6667
-9.84894e-005,34.6667
-9.84874e-005,34.3333
-9.84854e-005,34.3333
-9.84834e-005,34.3333
-9.84814e-005,34.3333
-9.84794e-005,34.3333
-9.84774e-005,34.6667
-9.84754e-005,34.6667
-9.84734e-005,34.3333
-9.84714e-005,34.3333
-9.84694e-005,34.6667
-9.84674e-005,34.6667
-9.84654e-005,34.6667
-9.84634e-005,34.6667
-9.84614e-005,34.3333
-9.84594e-005,34.6667
-9.84574e-005,34.6667
-9.84554e-005,34.6667
-9.84534e-005,34.6667
-9.84514e-005,34.6667
-9.84494e-005,34.6667
-9.84474e-005,34.6667
-9.84454e-005,34.6667
-9.84434e-005,34.6667
-9.84414e-005,34.6667
-9.84394e-005,34.6667
-9.84374e-005,34.6667
-9.84354e-005,34.6667
-9.84334e-005,34.6667
-9.84314e-005,34.6667
-9.84294e-005,34.6667
-9.84274e-005,34.6667
-9.84254e-005,34.6667
-9.84234e-005,34.6667
-9.84214e-005,34.6667
-9.84194e-005,34.6667
-9.84174e-005,34.6667
-9.84154e-005,34.6667
-9.84134e-005,34.6667
-9.84114e-005,34.6667
-9.84094e-005,34.6667
-9.84074e-005,34.3333
-9.84054e-005,34.6667
-9.84034e-005,34.6667
-9.84014e-005,34.3333
-9.83994e-005,34.3333
-9.83974e-005,34.6667
-9.83954e-005,34.3333
-9.83934e-005,34.3333
-9.83914e-005,34.3333
-9.83894e-005,34.6667
-9.83874e-005,34.6667
-9.83854e-005,34.6667
-9.83834e-005,34.6667
-9.83814e-005,34.6667
-9.83794e-005,34.6667
-9.83774e-005,34.6667
-9.83754e-005,34.6667
-9.83734e-005,34.6667
-9.83714e-005,34.6667
-9.83694e-005,34.6667
-9.83674e-005,34.6667
-9.83654e-005,34.6667
-9.83634e-005,34.6667
-9.83614e-005,34.3333
-9.83594e-005,34.3333
-9.83574e-005,34.3333
-9.83554e-005,34.3333
-9.83534e-005,34.3333
-9.83514e-005,34.3333
-9.83494e-005,34.3333
-9.83474e-005,34.6667
-9.83454e-005,34.6667
-9.83434e-005,34.6667
-9.83414e-005,34.6667
-9.83394e-005,34.6667
-9.83374e-005,34.6667
-9.83354e-005,34.3333
-9.83334e-005,34.3333
-9.83314e-005,34.6667
-9.83294e-005,34.6667
-9.83274e-005,34.6667
-9.83254e-005,34.6667
-9.83234e-005,34.3333
-9.83214e-005,34.3333
-9.83194e-005,34.6667
-9.83174e-005,34.6667
-9.83154e-005,34.3333
-9.83134e-005,34.3333
-9.83114e-005,34.3333
-9.83094e-005,34.6667
-9.83074e-005,34.6667
-9.83054e-005,34.6667
-9.83034e-005,34.3333
-9.83014e-005,34.3333
-9.82994e-005,34.3333
-9.82974e-005,34.3333
-9.82954e-005,34.3333
-9.82934e-005,34.3333
-9.82914e-005,34.6667
-9.82894e-005,34.6667
-9.82874e-005,34.3333
-9.82854e-005,34.3333
-9.82834e-005,34.3333
-9.82814e-005,34.3333
-9.82794e-005,34.6667
-9.82774e-005,34.6667
-9.82754e-005,34.3333
-9.82734e-005,34.3333
-9.82714e-005,34.3333
-9.82694e-005,34.3333
-9.82674e-005,34.3333
-9.82654e-005,34.3333
-9.82634e-005,34.3333
-9.82614e-005,34.6667
-9.82594e-005,34.6667
-9.82574e-005,34.6667
-9.82554e-005,34.6667
-9.82534e-005,34.6667
-9.82514e-005,34.6667
-9.82494e-005,34.6667
-9.82474e-005,34.6667
-9.82454e-005,34.6667
-9.82434e-005,34.6667
-9.82414e-005,34.6667
-9.82394e-005,34.6667
-9.82374e-005,34.6667
-9.82354e-005,34.6667
-9.82334e-005,34.6667
-9.82314e-005,34.6667
-9.82294e-005,34.6667
-9.82274e-005,34.6667
-9.82254e-005,34.6667
-9.82234e-005,34.6667
-9.82214e-005,34.6667
-9.82194e-005,34.6667
-9.82174e-005,34.6667
-9.82154e-005,34.6667
-9.82134e-005,34.6667
-9.82114e-005,34.6667
-9.82094e-005,34.6667
-9.82074e-005,34.6667
-9.82054e-005,34.6667
-9.82034e-005,34.6667
-9.82014e-005,34.6667
-9.81994e-005,34.6667
-9.81974e-005,34.3333
-9.81954e-005,34.6667
-9.81934e-005,34.6667
-9.81914e-005,34.6667
-9.81894e-005,34.6667
-9.81874e-005,34.3333
-9.81854e-005,34.6667
-9.81834e-005,34.6667
-9.81814e-005,34.6667
-9.81794e-005,34.6667
-9.81774e-005,34.3333
-9.81754e-005,34.6667
-9.81734e-005,34.6667
-9.81714e-005,34.3333
-9.81694e-005,34.3333
-9.81674e-005,34.3333
-9.81654e-005,34.3333
-9.81634e-005,34.3333
-9.81614e-005,34.6667
-9.81594e-005,34.6667
-9.81574e-005,34.3333
-9.81554e-005,34.3333
-9.81534e-005,34.6667
-9.81514e-005,34.6667
-9.81494e-005,34.6667
-9.81474e-005,34.6667
-9.81454e-005,34.6667
-9.81434e-005,34.6667
-9.81414e-005,34.6667
-9.81394e-005,34.6667
-9.81374e-005,34.3333
-9.81354e-005,34.3333
-9.81334e-005,34.6667
-9.81314e-005,34.6667
-9.81294e-005,34.6667
-9.81274e-005,34.6667
-9.81254e-005,34.6667
-9.81234e-005,34.6667
-9.81214e-005,34.6667
-9.81194e-005,34.6667
-9.81174e-005,34.6667
-9.81154e-005,34.6667
-9.81134e-005,34.6667
-9.81114e-005,34.6667
-9.81094e-005,34.6667
-9.81074e-005,34.6667
-9.81054e-005,34.3333
-9.81034e-005,34.3333
-9.81014e-005,34.3333
-9.80994e-005,34.6667
-9.80974e-005,34.6667
-9.80954e-005,34.6667
-9.80934e-005,34.6667
-9.80914e-005,34.6667
-9.80894e-005,34.3333
-9.80874e-005,34.3333
-9.80854e-005,34.3333
-9.80834e-005,34.6667
-9.80814e-005,34.6667
-9.80794e-005,34.6667
-9.80774e-005,34.6667
-9.80754e-005,34.6667
-9.80734e-005,34.6667
-9.80714e-005,34.6667
-9.80694e-005,34.6667
-9.80674e-005,34.6667
-9.80654e-005,34.6667
-9.80634e-005,34.6667
-9.80614e-005,34.6667
-9.80594e-005,34.6667
-9.80574e-005,34.6667
-9.80554e-005,34.6667
-9.80534e-005,34.6667
-9.80514e-005,34.6667
-9.80494e-005,34.3333
-9.80474e-005,34.3333
-9.80454e-005,34.3333
-9.80434e-005,34.3333
-9.80414e-005,34.3333
-9.80394e-005,34.3333
-9.80374e-005,34.6667
-9.80354e-005,34.6667
-9.80334e-005,34.6667
-9.80314e-005,34.6667
-9.80294e-005,34.6667
-9.80274e-005,34.6667
