LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:45:02,0                 
Time,Ampl
-2.4916e-005,2.11667
-2.49155e-005,2.11667
-2.4915e-005,2.11667
-2.49145e-005,2.11667
-2.4914e-005,2.11667
-2.49135e-005,2.11667
-2.4913e-005,2.11667
-2.49125e-005,2.28333
-2.4912e-005,2.11667
-2.49115e-005,2.28333
-2.4911e-005,2.11667
-2.49105e-005,2.11667
-2.491e-005,2.11667
-2.49095e-005,2.11667
-2.4909e-005,2.11667
-2.49085e-005,2.11667
-2.4908e-005,2.11667
-2.49075e-005,2.11667
-2.4907e-005,2.11667
-2.49065e-005,2.11667
-2.4906e-005,2.11667
-2.49055e-005,2.11667
-2.4905e-005,2.11667
-2.49045e-005,2.11667
-2.4904e-005,2.11667
-2.49035e-005,2.11667
-2.4903e-005,2.11667
-2.49025e-005,2.11667
-2.4902e-005,2.11667
-2.49015e-005,2.11667
-2.4901e-005,2.11667
-2.49005e-005,2.11667
-2.49e-005,2.11667
-2.48995e-005,2.11667
-2.4899e-005,2.11667
-2.48985e-005,2.11667
-2.4898e-005,2.11667
-2.48975e-005,2.11667
-2.4897e-005,2.11667
-2.48965e-005,2.11667
-2.4896e-005,2.11667
-2.48955e-005,2.11667
-2.4895e-005,2.11667
-2.48945e-005,2.11667
-2.4894e-005,2.11667
-2.48935e-005,2.11667
-2.4893e-005,2.11667
-2.48925e-005,2.11667
-2.4892e-005,2.11667
-2.48915e-005,2.11667
-2.4891e-005,2.11667
-2.48905e-005,2.11667
-2.489e-005,2.11667
-2.48895e-005,2.11667
-2.4889e-005,2.11667
-2.48885e-005,2.11667
-2.4888e-005,2.11667
-2.48875e-005,2.11667
-2.4887e-005,2.11667
-2.48865e-005,2.11667
-2.4886e-005,2.11667
-2.48855e-005,2.11667
-2.4885e-005,2.11667
-2.48845e-005,2.28333
-2.4884e-005,2.11667
-2.48835e-005,2.28333
-2.4883e-005,2.11667
-2.48825e-005,2.28333
-2.4882e-005,2.11667
-2.48815e-005,2.11667
-2.4881e-005,2.11667
-2.48805e-005,2.11667
-2.488e-005,2.11667
-2.48795e-005,2.11667
-2.4879e-005,2.11667
-2.48785e-005,2.28333
-2.4878e-005,2.11667
-2.48775e-005,2.28333
-2.4877e-005,2.11667
-2.48765e-005,2.11667
-2.4876e-005,2.11667
-2.48755e-005,2.11667
-2.4875e-005,2.11667
-2.48745e-005,2.28333
-2.4874e-005,2.28333
-2.48735e-005,2.28333
-2.4873e-005,2.11667
-2.48725e-005,2.28333
-2.4872e-005,2.11667
-2.48715e-005,2.28333
-2.4871e-005,2.11667
-2.48705e-005,2.28333
-2.487e-005,2.11667
-2.48695e-005,2.11667
-2.4869e-005,2.11667
-2.48685e-005,2.11667
-2.4868e-005,2.11667
-2.48675e-005,2.11667
-2.4867e-005,2.11667
-2.48665e-005,2.11667
-2.4866e-005,2.11667
-2.48655e-005,2.11667
-2.4865e-005,2.11667
-2.48645e-005,2.11667
-2.4864e-005,2.11667
-2.48635e-005,2.11667
-2.4863e-005,2.11667
-2.48625e-005,2.11667
-2.4862e-005,2.11667
-2.48615e-005,2.11667
-2.4861e-005,2.11667
-2.48605e-005,2.11667
-2.486e-005,2.28333
-2.48595e-005,2.28333
-2.4859e-005,2.28333
-2.48585e-005,2.28333
-2.4858e-005,2.11667
-2.48575e-005,2.28333
-2.4857e-005,2.11667
-2.48565e-005,2.11667
-2.4856e-005,2.11667
-2.48555e-005,2.11667
-2.4855e-005,2.28333
-2.48545e-005,2.11667
-2.4854e-005,2.28333
-2.48535e-005,2.11667
-2.4853e-005,2.28333
-2.48525e-005,2.11667
-2.4852e-005,2.11667
-2.48515e-005,2.11667
-2.4851e-005,2.11667
-2.48505e-005,2.11667
-2.485e-005,2.11667
-2.48495e-005,2.11667
-2.4849e-005,2.11667
-2.48485e-005,2.11667
-2.4848e-005,2.11667
-2.48475e-005,2.11667
-2.4847e-005,2.11667
-2.48465e-005,2.11667
-2.4846e-005,2.11667
-2.48455e-005,2.11667
-2.4845e-005,2.11667
-2.48445e-005,2.28333
-2.4844e-005,2.11667
-2.48435e-005,2.28333
-2.4843e-005,2.11667
-2.48425e-005,2.28333
-2.4842e-005,2.11667
-2.48415e-005,2.28333
-2.4841e-005,2.11667
-2.48405e-005,2.28333
-2.484e-005,2.11667
-2.48395e-005,2.28333
-2.4839e-005,2.28333
-2.48385e-005,2.11667
-2.4838e-005,2.11667
-2.48375e-005,2.11667
-2.4837e-005,2.11667
-2.48365e-005,2.11667
-2.4836e-005,2.11667
-2.48355e-005,2.11667
-2.4835e-005,2.11667
-2.48345e-005,2.28333
-2.4834e-005,2.11667
-2.48335e-005,2.28333
-2.4833e-005,2.11667
-2.48325e-005,2.28333
-2.4832e-005,2.11667
-2.48315e-005,2.28333
-2.4831e-005,2.11667
-2.48305e-005,2.28333
-2.483e-005,2.28333
-2.48295e-005,2.11667
-2.4829e-005,2.28333
-2.48285e-005,2.11667
-2.4828e-005,2.11667
-2.48275e-005,2.11667
-2.4827e-005,2.11667
-2.48265e-005,2.11667
-2.4826e-005,2.11667
-2.48255e-005,2.28333
-2.4825e-005,2.11667
-2.48245e-005,2.28333
-2.4824e-005,2.11667
-2.48235e-005,2.28333
-2.4823e-005,2.11667
-2.48225e-005,2.28333
-2.4822e-005,2.11667
-2.48215e-005,2.28333
-2.4821e-005,2.11667
-2.48205e-005,2.28333
-2.482e-005,2.11667
-2.48195e-005,2.28333
-2.4819e-005,2.28333
-2.48185e-005,2.28333
-2.4818e-005,2.28333
-2.48175e-005,2.28333
-2.4817e-005,2.28333
-2.48165e-005,2.28333
-2.4816e-005,2.28333
-2.48155e-005,2.28333
-2.4815e-005,2.28333
-2.48145e-005,2.28333
-2.4814e-005,2.11667
-2.48135e-005,2.28333
-2.4813e-005,2.11667
-2.48125e-005,2.28333
-2.4812e-005,2.11667
-2.48115e-005,2.28333
-2.4811e-005,2.11667
-2.48105e-005,2.11667
-2.481e-005,2.11667
-2.48095e-005,2.11667
-2.4809e-005,2.28333
-2.48085e-005,2.11667
-2.4808e-005,2.11667
-2.48075e-005,2.28333
-2.4807e-005,2.11667
-2.48065e-005,2.28333
-2.4806e-005,2.11667
-2.48055e-005,2.28333
-2.4805e-005,2.11667
-2.48045e-005,2.28333
-2.4804e-005,2.11667
-2.48035e-005,2.28333
-2.4803e-005,2.11667
-2.48025e-005,2.28333
-2.4802e-005,2.11667
-2.48015e-005,2.28333
-2.4801e-005,2.11667
-2.48005e-005,2.28333
-2.48e-005,2.11667
-2.47995e-005,2.28333
-2.4799e-005,2.11667
-2.47985e-005,2.11667
-2.4798e-005,2.11667
-2.47975e-005,2.11667
-2.4797e-005,2.11667
-2.47965e-005,2.11667
-2.4796e-005,2.11667
-2.47955e-005,2.11667
-2.4795e-005,2.11667
-2.47945e-005,2.11667
-2.4794e-005,2.11667
-2.47935e-005,2.11667
-2.4793e-005,2.11667
-2.47925e-005,2.11667
-2.4792e-005,2.11667
-2.47915e-005,2.28333
-2.4791e-005,2.28333
-2.47905e-005,2.28333
-2.479e-005,2.28333
-2.47895e-005,2.28333
-2.4789e-005,2.28333
-2.47885e-005,2.28333
-2.4788e-005,2.28333
-2.47875e-005,2.28333
-2.4787e-005,2.28333
-2.47865e-005,2.28333
-2.4786e-005,2.28333
-2.47855e-005,2.28333
-2.4785e-005,2.11667
-2.47845e-005,2.28333
-2.4784e-005,2.11667
-2.47835e-005,2.28333
-2.4783e-005,2.11667
-2.47825e-005,2.28333
-2.4782e-005,2.11667
-2.47815e-005,2.28333
-2.4781e-005,2.11667
-2.47805e-005,2.28333
-2.478e-005,2.28333
-2.47795e-005,2.28333
-2.4779e-005,2.28333
-2.47785e-005,2.28333
-2.4778e-005,2.28333
-2.47775e-005,2.28333
-2.4777e-005,2.28333
-2.47765e-005,2.28333
-2.4776e-005,2.28333
-2.47755e-005,2.28333
-2.4775e-005,2.11667
-2.47745e-005,2.28333
-2.4774e-005,2.11667
-2.47735e-005,2.28333
-2.4773e-005,2.11667
-2.47725e-005,2.28333
-2.4772e-005,2.28333
-2.47715e-005,2.28333
-2.4771e-005,2.28333
-2.47705e-005,2.28333
-2.477e-005,2.28333
-2.47695e-005,2.28333
-2.4769e-005,2.28333
-2.47685e-005,2.28333
-2.4768e-005,2.28333
-2.47675e-005,2.28333
-2.4767e-005,2.28333
-2.47665e-005,2.28333
-2.4766e-005,2.28333
-2.47655e-005,2.28333
-2.4765e-005,2.28333
-2.47645e-005,2.28333
-2.4764e-005,2.28333
-2.47635e-005,2.28333
-2.4763e-005,2.28333
-2.47625e-005,2.11667
-2.4762e-005,2.28333
-2.47615e-005,2.11667
-2.4761e-005,2.28333
-2.47605e-005,2.11667
-2.476e-005,2.28333
-2.47595e-005,2.11667
-2.4759e-005,2.28333
-2.47585e-005,2.11667
-2.4758e-005,2.28333
-2.47575e-005,2.28333
-2.4757e-005,2.28333
-2.47565e-005,2.28333
-2.4756e-005,2.28333
-2.47555e-005,2.28333
-2.4755e-005,2.28333
-2.47545e-005,2.28333
-2.4754e-005,2.11667
-2.47535e-005,2.28333
-2.4753e-005,2.11667
-2.47525e-005,2.28333
-2.4752e-005,2.28333
-2.47515e-005,2.28333
-2.4751e-005,2.28333
-2.47505e-005,2.28333
-2.475e-005,2.28333
-2.47495e-005,2.28333
-2.4749e-005,2.28333
-2.47485e-005,2.28333
-2.4748e-005,2.28333
-2.47475e-005,2.28333
-2.4747e-005,2.28333
-2.47465e-005,2.28333
-2.4746e-005,2.28333
-2.47455e-005,2.28333
-2.4745e-005,2.28333
-2.47445e-005,2.28333
-2.4744e-005,2.28333
-2.47435e-005,2.28333
-2.4743e-005,2.28333
-2.47425e-005,2.28333
-2.4742e-005,2.28333
-2.47415e-005,2.28333
-2.4741e-005,2.28333
-2.47405e-005,2.28333
-2.474e-005,2.28333
-2.47395e-005,2.28333
-2.4739e-005,2.28333
-2.47385e-005,2.28333
-2.4738e-005,2.28333
-2.47375e-005,2.28333
-2.4737e-005,2.28333
-2.47365e-005,2.28333
-2.4736e-005,2.28333
-2.47355e-005,2.28333
-2.4735e-005,2.28333
-2.47345e-005,2.28333
-2.4734e-005,2.28333
-2.47335e-005,2.28333
-2.4733e-005,2.28333
-2.47325e-005,2.28333
-2.4732e-005,2.28333
-2.47315e-005,2.28333
-2.4731e-005,2.28333
-2.47305e-005,2.28333
-2.473e-005,2.28333
-2.47295e-005,2.28333
-2.4729e-005,2.28333
-2.47285e-005,2.28333
-2.4728e-005,2.28333
-2.47275e-005,2.28333
-2.4727e-005,2.28333
-2.47265e-005,2.28333
-2.4726e-005,2.28333
-2.47255e-005,2.28333
-2.4725e-005,2.28333
-2.47245e-005,2.28333
-2.4724e-005,2.28333
-2.47235e-005,2.28333
-2.4723e-005,2.28333
-2.47225e-005,2.28333
-2.4722e-005,2.28333
-2.47215e-005,2.28333
-2.4721e-005,2.28333
-2.47205e-005,2.28333
-2.472e-005,2.28333
-2.47195e-005,2.28333
-2.4719e-005,2.28333
-2.47185e-005,2.28333
-2.4718e-005,2.28333
-2.47175e-005,2.28333
-2.4717e-005,2.28333
-2.47165e-005,2.11667
-2.4716e-005,2.28333
-2.47155e-005,2.11667
-2.4715e-005,2.28333
-2.47145e-005,2.28333
-2.4714e-005,2.28333
-2.47135e-005,2.28333
-2.4713e-005,2.28333
-2.47125e-005,2.28333
-2.4712e-005,2.28333
-2.47115e-005,2.28333
-2.4711e-005,2.28333
-2.47105e-005,2.28333
-2.471e-005,2.28333
-2.47095e-005,2.28333
-2.4709e-005,2.28333
-2.47085e-005,2.28333
-2.4708e-005,2.28333
-2.47075e-005,2.28333
-2.4707e-005,2.28333
-2.47065e-005,2.28333
-2.4706e-005,2.28333
-2.47055e-005,2.28333
-2.4705e-005,2.28333
-2.47045e-005,2.28333
-2.4704e-005,2.28333
-2.47035e-005,2.28333
-2.4703e-005,2.28333
-2.47025e-005,2.28333
-2.4702e-005,2.28333
-2.47015e-005,2.28333
-2.4701e-005,2.28333
-2.47005e-005,2.28333
-2.47e-005,2.28333
-2.46995e-005,2.28333
-2.4699e-005,2.28333
-2.46985e-005,2.28333
-2.4698e-005,2.28333
-2.46975e-005,2.28333
-2.4697e-005,2.28333
-2.46965e-005,2.28333
-2.4696e-005,2.28333
-2.46955e-005,2.28333
-2.4695e-005,2.28333
-2.46945e-005,2.28333
-2.4694e-005,2.28333
-2.46935e-005,2.28333
-2.4693e-005,2.28333
-2.46925e-005,2.45
-2.4692e-005,2.28333
-2.46915e-005,2.28333
-2.4691e-005,2.28333
-2.46905e-005,2.11667
-2.469e-005,2.28333
-2.46895e-005,2.11667
-2.4689e-005,2.28333
-2.46885e-005,2.11667
-2.4688e-005,2.28333
-2.46875e-005,2.11667
-2.4687e-005,2.28333
-2.46865e-005,2.28333
-2.4686e-005,2.28333
-2.46855e-005,2.28333
-2.4685e-005,2.28333
-2.46845e-005,2.28333
-2.4684e-005,2.28333
-2.46835e-005,2.28333
-2.4683e-005,2.28333
-2.46825e-005,2.28333
-2.4682e-005,2.28333
-2.46815e-005,2.28333
-2.4681e-005,2.28333
-2.46805e-005,2.28333
-2.468e-005,2.28333
-2.46795e-005,2.28333
-2.4679e-005,2.28333
-2.46785e-005,2.28333
-2.4678e-005,2.28333
-2.46775e-005,2.28333
-2.4677e-005,2.28333
-2.46765e-005,2.28333
-2.4676e-005,2.28333
-2.46755e-005,2.28333
-2.4675e-005,2.28333
-2.46745e-005,2.28333
-2.4674e-005,2.28333
-2.46735e-005,2.28333
-2.4673e-005,2.28333
-2.46725e-005,2.28333
-2.4672e-005,2.28333
-2.46715e-005,2.28333
-2.4671e-005,2.28333
-2.46705e-005,2.28333
-2.467e-005,2.28333
-2.46695e-005,2.28333
-2.4669e-005,2.28333
-2.46685e-005,2.28333
-2.4668e-005,2.28333
-2.46675e-005,2.28333
-2.4667e-005,2.28333
-2.46665e-005,2.28333
-2.4666e-005,2.28333
-2.46655e-005,2.28333
-2.4665e-005,2.28333
-2.46645e-005,2.28333
-2.4664e-005,2.28333
-2.46635e-005,2.28333
-2.4663e-005,2.28333
-2.46625e-005,2.28333
-2.4662e-005,2.28333
-2.46615e-005,2.28333
-2.4661e-005,2.28333
-2.46605e-005,2.28333
-2.466e-005,2.28333
-2.46595e-005,2.28333
-2.4659e-005,2.28333
-2.46585e-005,2.28333
-2.4658e-005,2.28333
-2.46575e-005,2.28333
-2.4657e-005,2.28333
-2.46565e-005,2.28333
-2.4656e-005,2.28333
-2.46555e-005,2.28333
-2.4655e-005,2.28333
-2.46545e-005,2.28333
-2.4654e-005,2.28333
-2.46535e-005,2.28333
-2.4653e-005,2.28333
-2.46525e-005,2.28333
-2.4652e-005,2.28333
-2.46515e-005,2.28333
-2.4651e-005,2.28333
-2.46505e-005,2.28333
-2.465e-005,2.28333
-2.46495e-005,2.28333
-2.4649e-005,2.28333
-2.46485e-005,2.28333
-2.4648e-005,2.28333
-2.46475e-005,2.28333
-2.4647e-005,2.28333
-2.46465e-005,2.28333
-2.4646e-005,2.28333
-2.46455e-005,2.28333
-2.4645e-005,2.28333
-2.46445e-005,2.28333
-2.4644e-005,2.28333
-2.46435e-005,2.28333
-2.4643e-005,2.28333
-2.46425e-005,2.28333
-2.4642e-005,2.28333
-2.46415e-005,2.28333
-2.4641e-005,2.28333
-2.46405e-005,2.28333
-2.464e-005,2.28333
-2.46395e-005,2.28333
-2.4639e-005,2.28333
-2.46385e-005,2.28333
-2.4638e-005,2.28333
-2.46375e-005,2.28333
-2.4637e-005,2.28333
-2.46365e-005,2.28333
-2.4636e-005,2.28333
-2.46355e-005,2.28333
-2.4635e-005,2.28333
-2.46345e-005,2.28333
-2.4634e-005,2.28333
-2.46335e-005,2.28333
-2.4633e-005,2.28333
-2.46325e-005,2.28333
-2.4632e-005,2.28333
-2.46315e-005,2.28333
-2.4631e-005,2.28333
-2.46305e-005,2.28333
-2.463e-005,2.28333
-2.46295e-005,2.28333
-2.4629e-005,2.28333
-2.46285e-005,2.28333
-2.4628e-005,2.28333
-2.46275e-005,2.28333
-2.4627e-005,2.28333
-2.46265e-005,2.28333
-2.4626e-005,2.28333
-2.46255e-005,2.28333
-2.4625e-005,2.28333
-2.46245e-005,2.28333
-2.4624e-005,2.28333
-2.46235e-005,2.28333
-2.4623e-005,2.28333
-2.46225e-005,2.28333
-2.4622e-005,2.28333
-2.46215e-005,2.28333
-2.4621e-005,2.28333
-2.46205e-005,2.28333
-2.462e-005,2.28333
-2.46195e-005,2.28333
-2.4619e-005,2.28333
-2.46185e-005,2.28333
-2.4618e-005,2.28333
-2.46175e-005,2.28333
-2.4617e-005,2.28333
-2.46165e-005,2.28333
-2.4616e-005,2.28333
-2.46155e-005,2.28333
-2.4615e-005,2.28333
-2.46145e-005,2.28333
-2.4614e-005,2.28333
-2.46135e-005,2.28333
-2.4613e-005,2.28333
-2.46125e-005,2.28333
-2.4612e-005,2.28333
-2.46115e-005,2.28333
-2.4611e-005,2.28333
-2.46105e-005,2.28333
-2.461e-005,2.28333
-2.46095e-005,2.28333
-2.4609e-005,2.28333
-2.46085e-005,2.28333
-2.4608e-005,2.28333
-2.46075e-005,2.28333
-2.4607e-005,2.28333
-2.46065e-005,2.28333
-2.4606e-005,2.28333
-2.46055e-005,2.28333
-2.4605e-005,2.28333
-2.46045e-005,2.28333
-2.4604e-005,2.28333
-2.46035e-005,2.28333
-2.4603e-005,2.28333
-2.46025e-005,2.28333
-2.4602e-005,2.28333
-2.46015e-005,2.28333
-2.4601e-005,2.28333
-2.46005e-005,2.28333
-2.46e-005,2.28333
-2.45995e-005,2.28333
-2.4599e-005,2.28333
-2.45985e-005,2.28333
-2.4598e-005,2.28333
-2.45975e-005,2.28333
-2.4597e-005,2.28333
-2.45965e-005,2.28333
-2.4596e-005,2.28333
-2.45955e-005,2.28333
-2.4595e-005,2.28333
-2.45945e-005,2.28333
-2.4594e-005,2.28333
-2.45935e-005,2.28333
-2.4593e-005,2.28333
-2.45925e-005,2.28333
-2.4592e-005,2.28333
-2.45915e-005,2.28333
-2.4591e-005,2.28333
-2.45905e-005,2.28333
-2.459e-005,2.28333
-2.45895e-005,2.28333
-2.4589e-005,2.28333
-2.45885e-005,2.28333
-2.4588e-005,2.28333
-2.45875e-005,2.28333
-2.4587e-005,2.28333
-2.45865e-005,2.28333
-2.4586e-005,2.28333
-2.45855e-005,2.28333
-2.4585e-005,2.28333
-2.45845e-005,2.28333
-2.4584e-005,2.28333
-2.45835e-005,2.28333
-2.4583e-005,2.45
-2.45825e-005,2.28333
-2.4582e-005,2.28333
-2.45815e-005,2.28333
-2.4581e-005,2.28333
-2.45805e-005,2.28333
-2.458e-005,2.28333
-2.45795e-005,2.28333
-2.4579e-005,2.28333
-2.45785e-005,2.28333
-2.4578e-005,2.28333
-2.45775e-005,2.28333
-2.4577e-005,2.28333
-2.45765e-005,2.28333
-2.4576e-005,2.28333
-2.45755e-005,2.28333
-2.4575e-005,2.28333
-2.45745e-005,2.45
-2.4574e-005,2.28333
-2.45735e-005,2.28333
-2.4573e-005,2.28333
-2.45725e-005,2.28333
-2.4572e-005,2.28333
-2.45715e-005,2.28333
-2.4571e-005,2.28333
-2.45705e-005,2.28333
-2.457e-005,2.28333
-2.45695e-005,2.28333
-2.4569e-005,2.28333
-2.45685e-005,2.28333
-2.4568e-005,2.28333
-2.45675e-005,2.28333
-2.4567e-005,2.28333
-2.45665e-005,2.28333
-2.4566e-005,2.28333
-2.45655e-005,2.28333
-2.4565e-005,2.28333
-2.45645e-005,2.28333
-2.4564e-005,2.45
-2.45635e-005,2.28333
-2.4563e-005,2.28333
-2.45625e-005,2.28333
-2.4562e-005,2.28333
-2.45615e-005,2.28333
-2.4561e-005,2.28333
-2.45605e-005,2.28333
-2.456e-005,2.28333
-2.45595e-005,2.28333
-2.4559e-005,2.28333
-2.45585e-005,2.28333
-2.4558e-005,2.28333
-2.45575e-005,2.28333
-2.4557e-005,2.28333
-2.45565e-005,2.28333
-2.4556e-005,2.28333
-2.45555e-005,2.28333
-2.4555e-005,2.28333
-2.45545e-005,2.45
-2.4554e-005,2.28333
-2.45535e-005,2.45
-2.4553e-005,2.28333
-2.45525e-005,2.28333
-2.4552e-005,2.28333
-2.45515e-005,2.28333
-2.4551e-005,2.28333
-2.45505e-005,2.28333
-2.455e-005,2.28333
-2.45495e-005,2.28333
-2.4549e-005,2.28333
-2.45485e-005,2.28333
-2.4548e-005,2.28333
-2.45475e-005,2.28333
-2.4547e-005,2.28333
-2.45465e-005,2.28333
-2.4546e-005,2.28333
-2.45455e-005,2.45
-2.4545e-005,2.28333
-2.45445e-005,2.45
-2.4544e-005,2.28333
-2.45435e-005,2.28333
-2.4543e-005,2.28333
-2.45425e-005,2.28333
-2.4542e-005,2.28333
-2.45415e-005,2.28333
-2.4541e-005,2.28333
-2.45405e-005,2.28333
-2.454e-005,2.28333
-2.45395e-005,2.28333
-2.4539e-005,2.45
-2.45385e-005,2.28333
-2.4538e-005,2.45
-2.45375e-005,2.28333
-2.4537e-005,2.45
-2.45365e-005,2.28333
-2.4536e-005,2.45
-2.45355e-005,2.28333
-2.4535e-005,2.28333
-2.45345e-005,2.28333
-2.4534e-005,2.28333
-2.45335e-005,2.28333
-2.4533e-005,2.28333
-2.45325e-005,2.28333
-2.4532e-005,2.28333
-2.45315e-005,2.28333
-2.4531e-005,2.28333
-2.45305e-005,2.28333
-2.453e-005,2.45
-2.45295e-005,2.28333
-2.4529e-005,2.45
-2.45285e-005,2.28333
-2.4528e-005,2.28333
-2.45275e-005,2.28333
-2.4527e-005,2.28333
-2.45265e-005,2.28333
-2.4526e-005,2.28333
-2.45255e-005,2.28333
-2.4525e-005,2.28333
-2.45245e-005,2.45
-2.4524e-005,2.28333
-2.45235e-005,2.45
-2.4523e-005,2.28333
-2.45225e-005,2.28333
-2.4522e-005,2.28333
-2.45215e-005,2.28333
-2.4521e-005,2.28333
-2.45205e-005,2.28333
-2.452e-005,2.28333
-2.45195e-005,2.28333
-2.4519e-005,2.28333
-2.45185e-005,2.28333
-2.4518e-005,2.28333
-2.45175e-005,2.28333
-2.4517e-005,2.28333
-2.45165e-005,2.28333
-2.4516e-005,2.28333
-2.45155e-005,2.28333
-2.4515e-005,2.28333
-2.45145e-005,2.28333
-2.4514e-005,2.28333
-2.45135e-005,2.28333
-2.4513e-005,2.28333
-2.45125e-005,2.28333
-2.4512e-005,2.28333
-2.45115e-005,2.28333
-2.4511e-005,2.28333
-2.45105e-005,2.28333
-2.451e-005,2.28333
-2.45095e-005,2.28333
-2.4509e-005,2.28333
-2.45085e-005,2.45
-2.4508e-005,2.28333
-2.45075e-005,2.45
-2.4507e-005,2.28333
-2.45065e-005,2.28333
-2.4506e-005,2.28333
-2.45055e-005,2.28333
-2.4505e-005,2.28333
