LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 09:07:05,0                 
Time,Ampl
-9.94659e-005,24
-9.94639e-005,24
-9.94619e-005,24
-9.94599e-005,24
-9.94579e-005,24
-9.94559e-005,24
-9.94539e-005,24
-9.94519e-005,24
-9.94499e-005,24
-9.94479e-005,24
-9.94459e-005,24
-9.94439e-005,24
-9.94419e-005,24
-9.94399e-005,24
-9.94379e-005,24
-9.94359e-005,24
-9.94339e-005,24
-9.94319e-005,24
-9.94299e-005,24
-9.94279e-005,23.6667
-9.94259e-005,24
-9.94239e-005,24
-9.94219e-005,24
-9.94199e-005,24
-9.94179e-005,24
-9.94159e-005,24
-9.94139e-005,24
-9.94119e-005,24
-9.94099e-005,24
-9.94079e-005,24
-9.94059e-005,24
-9.94039e-005,24
-9.94019e-005,24
-9.93999e-005,24
-9.93979e-005,24
-9.93959e-005,24
-9.93939e-005,24
-9.93919e-005,24
-9.93899e-005,24
-9.93879e-005,24
-9.93859e-005,24
-9.93839e-005,24
-9.93819e-005,24
-9.93799e-005,24
-9.93779e-005,24
-9.93759e-005,24
-9.93739e-005,24
-9.93719e-005,24
-9.93699e-005,24
-9.93679e-005,24
-9.93659e-005,24
-9.93639e-005,24
-9.93619e-005,24
-9.93599e-005,24
-9.93579e-005,24
-9.93559e-005,24
-9.93539e-005,24
-9.93519e-005,24
-9.93499e-005,24
-9.93479e-005,24
-9.93459e-005,24
-9.93439e-005,24
-9.93419e-005,24
-9.93399e-005,24
-9.93379e-005,24
-9.93359e-005,24
-9.93339e-005,24
-9.93319e-005,24
-9.93299e-005,24
-9.93279e-005,24
-9.93259e-005,24
-9.93239e-005,24
-9.93219e-005,24
-9.93199e-005,24
-9.93179e-005,24
-9.93159e-005,24
-9.93139e-005,24
-9.93119e-005,24
-9.93099e-005,24
-9.93079e-005,24
-9.93059e-005,24
-9.93039e-005,24
-9.93019e-005,24
-9.92999e-005,24
-9.92979e-005,24
-9.92959e-005,24
-9.92939e-005,24
-9.92919e-005,24
-9.92899e-005,24
-9.92879e-005,24
-9.92859e-005,24
-9.92839e-005,24
-9.92819e-005,24
-9.92799e-005,24
-9.92779e-005,24
-9.92759e-005,24
-9.92739e-005,24
-9.92719e-005,24
-9.92699e-005,24
-9.92679e-005,23.6667
-9.92659e-005,24
-9.92639e-005,24
-9.92619e-005,24
-9.92599e-005,24
-9.92579e-005,24
-9.92559e-005,24
-9.92539e-005,24
-9.92519e-005,24
-9.92499e-005,23.6667
-9.92479e-005,24
-9.92459e-005,24
-9.92439e-005,24
-9.92419e-005,24
-9.92399e-005,24
-9.92379e-005,24
-9.92359e-005,24
-9.92339e-005,24
-9.92319e-005,24
-9.92299e-005,24
-9.92279e-005,24
-9.92259e-005,24
-9.92239e-005,24
-9.92219e-005,24
-9.92199e-005,24
-9.92179e-005,24
-9.92159e-005,24
-9.92139e-005,24
-9.92119e-005,24
-9.92099e-005,24
-9.92079e-005,24
-9.92059e-005,24
-9.92039e-005,24
-9.92019e-005,24
-9.91999e-005,24
-9.91979e-005,24
-9.91959e-005,24
-9.91939e-005,24
-9.91919e-005,24
-9.91899e-005,24
-9.91879e-005,24
-9.91859e-005,24
-9.91839e-005,24
-9.91819e-005,24
-9.91799e-005,24
-9.91779e-005,24
-9.91759e-005,24
-9.91739e-005,24
-9.91719e-005,24
-9.91699e-005,24
-9.91679e-005,24
-9.91659e-005,24
-9.91639e-005,24
-9.91619e-005,24
-9.91599e-005,24
-9.91579e-005,24
-9.91559e-005,24
-9.91539e-005,24
-9.91519e-005,24
-9.91499e-005,24
-9.91479e-005,24
-9.91459e-005,24
-9.91439e-005,24
-9.91419e-005,24
-9.91399e-005,24
-9.91379e-005,24
-9.91359e-005,24
-9.91339e-005,24
-9.91319e-005,24
-9.91299e-005,24
-9.91279e-005,24
-9.91259e-005,24
-9.91239e-005,24
-9.91219e-005,24
-9.91199e-005,24
-9.91179e-005,24
-9.91159e-005,24
-9.91139e-005,24
-9.91119e-005,24
-9.91099e-005,24
-9.91079e-005,24
-9.91059e-005,24
-9.91039e-005,24
-9.91019e-005,24
-9.90999e-005,24
-9.90979e-005,24
-9.90959e-005,24
-9.90939e-005,24
-9.90919e-005,24
-9.90899e-005,24
-9.90879e-005,24
-9.90859e-005,24
-9.90839e-005,24
-9.90819e-005,24
-9.90799e-005,24
-9.90779e-005,24
-9.90759e-005,24
-9.90739e-005,24
-9.90719e-005,24
-9.90699e-005,24
-9.90679e-005,24
-9.90659e-005,24
-9.90639e-005,24
-9.90619e-005,24
-9.90599e-005,24
-9.90579e-005,23.6667
-9.90559e-005,23.6667
-9.90539e-005,24
-9.90519e-005,24
-9.90499e-005,24
-9.90479e-005,24
-9.90459e-005,24
-9.90439e-005,23.6667
-9.90419e-005,24
-9.90399e-005,24
-9.90379e-005,24
-9.90359e-005,24
-9.90339e-005,24
-9.90319e-005,24
-9.90299e-005,24
-9.90279e-005,24
-9.90259e-005,24
-9.90239e-005,24
-9.90219e-005,23.6667
-9.90199e-005,24
-9.90179e-005,24
-9.90159e-005,23.6667
-9.90139e-005,24
-9.90119e-005,24
-9.90099e-005,24
-9.90079e-005,24
-9.90059e-005,24
-9.90039e-005,24
-9.90019e-005,24
-9.89999e-005,24
-9.89979e-005,24
-9.89959e-005,24
-9.89939e-005,24
-9.89919e-005,24
-9.89899e-005,24
-9.89879e-005,24
-9.89859e-005,24
-9.89839e-005,24
-9.89819e-005,24
-9.89799e-005,24
-9.89779e-005,24
-9.89759e-005,24
-9.89739e-005,23.6667
-9.89719e-005,24
-9.89699e-005,24
-9.89679e-005,24
-9.89659e-005,24
-9.89639e-005,24
-9.89619e-005,24
-9.89599e-005,24
-9.89579e-005,24
-9.89559e-005,24
-9.89539e-005,24
-9.89519e-005,24
-9.89499e-005,24
-9.89479e-005,24
-9.89459e-005,24
-9.89439e-005,24
-9.89419e-005,24
-9.89399e-005,24
-9.89379e-005,24
-9.89359e-005,24
-9.89339e-005,24
-9.89319e-005,24
-9.89299e-005,24
-9.89279e-005,24
-9.89259e-005,24
-9.89239e-005,24
-9.89219e-005,24
-9.89199e-005,23.6667
-9.89179e-005,24
-9.89159e-005,24
-9.89139e-005,24
-9.89119e-005,24
-9.89099e-005,24
-9.89079e-005,24
-9.89059e-005,24
-9.89039e-005,24
-9.89019e-005,24
-9.88999e-005,24
-9.88979e-005,24
-9.88959e-005,24
-9.88939e-005,24
-9.88919e-005,24
-9.88899e-005,24
-9.88879e-005,24
-9.88859e-005,24
-9.88839e-005,24
-9.88819e-005,24
-9.88799e-005,24
-9.88779e-005,24
-9.88759e-005,24
-9.88739e-005,24
-9.88719e-005,24
-9.88699e-005,24
-9.88679e-005,24
-9.88659e-005,24
-9.88639e-005,24
-9.88619e-005,24
-9.88599e-005,24
-9.88579e-005,24
-9.88559e-005,24
-9.88539e-005,24
-9.88519e-005,23.6667
-9.88499e-005,24
-9.88479e-005,24
-9.88459e-005,24
-9.88439e-005,24
-9.88419e-005,24
-9.88399e-005,24
-9.88379e-005,23.6667
-9.88359e-005,24
-9.88339e-005,24
-9.88319e-005,24
-9.88299e-005,24
-9.88279e-005,24
-9.88259e-005,24
-9.88239e-005,24
-9.88219e-005,24
-9.88199e-005,24
-9.88179e-005,24
-9.88159e-005,24
-9.88139e-005,24
-9.88119e-005,24
-9.88099e-005,24
-9.88079e-005,24
-9.88059e-005,23.6667
-9.88039e-005,24
-9.88019e-005,24
-9.87999e-005,24
-9.87979e-005,24
-9.87959e-005,24
-9.87939e-005,24
-9.87919e-005,23.6667
-9.87899e-005,24
-9.87879e-005,24
-9.87859e-005,24
-9.87839e-005,24
-9.87819e-005,24
-9.87799e-005,24
-9.87779e-005,24
-9.87759e-005,24
-9.87739e-005,24
-9.87719e-005,24
-9.87699e-005,24
-9.87679e-005,24
-9.87659e-005,24
-9.87639e-005,24
-9.87619e-005,24
-9.87599e-005,24
-9.87579e-005,24
-9.87559e-005,24
-9.87539e-005,24
-9.87519e-005,24
-9.87499e-005,24
-9.87479e-005,24
-9.87459e-005,24
-9.87439e-005,24
-9.87419e-005,24
-9.87399e-005,24
-9.87379e-005,24
-9.87359e-005,24
-9.87339e-005,24
-9.87319e-005,24
-9.87299e-005,24
-9.87279e-005,24
-9.87259e-005,24
-9.87239e-005,24
-9.87219e-005,24
-9.87199e-005,24
-9.87179e-005,24
-9.87159e-005,24
-9.87139e-005,24
-9.87119e-005,24
-9.87099e-005,24
-9.87079e-005,24
-9.87059e-005,24
-9.87039e-005,24
-9.87019e-005,24
-9.86999e-005,24
-9.86979e-005,24
-9.86959e-005,24
-9.86939e-005,24
-9.86919e-005,24
-9.86899e-005,24
-9.86879e-005,24
-9.86859e-005,24
-9.86839e-005,24
-9.86819e-005,24
-9.86799e-005,24
-9.86779e-005,24
-9.86759e-005,24
-9.86739e-005,24
-9.86719e-005,24
-9.86699e-005,24
-9.86679e-005,24
-9.86659e-005,24
-9.86639e-005,24
-9.86619e-005,24
-9.86599e-005,24
-9.86579e-005,24
-9.86559e-005,24
-9.86539e-005,24
-9.86519e-005,24
-9.86499e-005,24
-9.86479e-005,24
-9.86459e-005,24
-9.86439e-005,24
-9.86419e-005,24
-9.86399e-005,24
-9.86379e-005,24
-9.86359e-005,24
-9.86339e-005,24
-9.86319e-005,24
-9.86299e-005,24
-9.86279e-005,24
-9.86259e-005,24
-9.86239e-005,24
-9.86219e-005,24
-9.86199e-005,24
-9.86179e-005,24
-9.86159e-005,24
-9.86139e-005,24
-9.86119e-005,24
-9.86099e-005,24
-9.86079e-005,24
-9.86059e-005,24
-9.86039e-005,24
-9.86019e-005,24
-9.85999e-005,24
-9.85979e-005,24
-9.85959e-005,24
-9.85939e-005,24
-9.85919e-005,24
-9.85899e-005,24
-9.85879e-005,24
-9.85859e-005,24
-9.85839e-005,24
-9.85819e-005,24
-9.85799e-005,24
-9.85779e-005,24
-9.85759e-005,24
-9.85739e-005,24
-9.85719e-005,24
-9.85699e-005,24
-9.85679e-005,24
-9.85659e-005,24
-9.85639e-005,24
-9.85619e-005,24
-9.85599e-005,24
-9.85579e-005,24
-9.85559e-005,24
-9.85539e-005,24
-9.85519e-005,24
-9.85499e-005,24
-9.85479e-005,24
-9.85459e-005,24
-9.85439e-005,24
-9.85419e-005,24
-9.85399e-005,24
-9.85379e-005,24
-9.85359e-005,24
-9.85339e-005,24
-9.85319e-005,24
-9.85299e-005,24
-9.85279e-005,24
-9.85259e-005,24
-9.85239e-005,24
-9.85219e-005,24
-9.85199e-005,24
-9.85179e-005,24
-9.85159e-005,24
-9.85139e-005,24
-9.85119e-005,24
-9.85099e-005,24
-9.85079e-005,24
-9.85059e-005,24
-9.85039e-005,24
-9.85019e-005,24
-9.84999e-005,24
-9.84979e-005,24
-9.84959e-005,24
-9.84939e-005,24
-9.84919e-005,24
-9.84899e-005,24
-9.84879e-005,24
-9.84859e-005,24
-9.84839e-005,24
-9.84819e-005,24
-9.84799e-005,24
-9.84779e-005,24
-9.84759e-005,24
-9.84739e-005,24
-9.84719e-005,24
-9.84699e-005,24
-9.84679e-005,24
-9.84659e-005,24
-9.84639e-005,24
-9.84619e-005,24
-9.84599e-005,24
-9.84579e-005,24
-9.84559e-005,24
-9.84539e-005,24
-9.84519e-005,24
-9.84499e-005,24
-9.84479e-005,24
-9.84459e-005,24
-9.84439e-005,24
-9.84419e-005,24
-9.84399e-005,24
-9.84379e-005,24
-9.84359e-005,24
-9.84339e-005,24
-9.84319e-005,24
-9.84299e-005,24
-9.84279e-005,24
-9.84259e-005,24
-9.84239e-005,24
-9.84219e-005,24
-9.84199e-005,24
-9.84179e-005,24
-9.84159e-005,24
-9.84139e-005,24
-9.84119e-005,24
-9.84099e-005,24
-9.84079e-005,24
-9.84059e-005,24
-9.84039e-005,24
-9.84019e-005,24
-9.83999e-005,24
-9.83979e-005,24
-9.83959e-005,24
-9.83939e-005,24
-9.83919e-005,24
-9.83899e-005,24
-9.83879e-005,24
-9.83859e-005,24
-9.83839e-005,24
-9.83819e-005,24
-9.83799e-005,24
-9.83779e-005,24
-9.83759e-005,24
-9.83739e-005,24
-9.83719e-005,24
-9.83699e-005,24
-9.83679e-005,24
-9.83659e-005,24
-9.83639e-005,24
-9.83619e-005,24
-9.83599e-005,24
-9.83579e-005,24
-9.83559e-005,24
-9.83539e-005,24
-9.83519e-005,24
-9.83499e-005,24
-9.83479e-005,24
-9.83459e-005,24
-9.83439e-005,24
-9.83419e-005,24
-9.83399e-005,24
-9.83379e-005,24
-9.83359e-005,24
-9.83339e-005,24
-9.83319e-005,24
-9.83299e-005,24
-9.83279e-005,24
-9.83259e-005,24
-9.83239e-005,24
-9.83219e-005,24
-9.83199e-005,24
-9.83179e-005,24
-9.83159e-005,24
-9.83139e-005,24
-9.83119e-005,24
-9.83099e-005,24
-9.83079e-005,23.6667
-9.83059e-005,24
-9.83039e-005,24
-9.83019e-005,23.6667
-9.82999e-005,24
-9.82979e-005,24
-9.82959e-005,24
-9.82939e-005,24
-9.82919e-005,24
-9.82899e-005,24
-9.82879e-005,24
-9.82859e-005,24
-9.82839e-005,24
-9.82819e-005,24
-9.82799e-005,24
-9.82779e-005,24
-9.82759e-005,24
-9.82739e-005,24
-9.82719e-005,23.6667
-9.82699e-005,23.6667
-9.82679e-005,24
-9.82659e-005,24
-9.82639e-005,24
-9.82619e-005,24
-9.82599e-005,24
-9.82579e-005,24
-9.82559e-005,24
-9.82539e-005,24
-9.82519e-005,24
-9.82499e-005,24
-9.82479e-005,24
-9.82459e-005,24
-9.82439e-005,24
-9.82419e-005,24
-9.82399e-005,24
-9.82379e-005,24
-9.82359e-005,24
-9.82339e-005,24
-9.82319e-005,24
-9.82299e-005,24
-9.82279e-005,24
-9.82259e-005,24
-9.82239e-005,24
-9.82219e-005,24
-9.82199e-005,24
-9.82179e-005,24
-9.82159e-005,24
-9.82139e-005,24
-9.82119e-005,24
-9.82099e-005,23.6667
-9.82079e-005,23.6667
-9.82059e-005,24
-9.82039e-005,24
-9.82019e-005,24
-9.81999e-005,24
-9.81979e-005,24
-9.81959e-005,24
-9.81939e-005,24
-9.81919e-005,24
-9.81899e-005,24
-9.81879e-005,24
-9.81859e-005,24
-9.81839e-005,24
-9.81819e-005,24
-9.81799e-005,24
-9.81779e-005,24
-9.81759e-005,24
-9.81739e-005,23.6667
-9.81719e-005,24
-9.81699e-005,24
-9.81679e-005,24
-9.81659e-005,24
-9.81639e-005,24
-9.81619e-005,24
-9.81599e-005,24
-9.81579e-005,24
-9.81559e-005,24
-9.81539e-005,24
-9.81519e-005,24
-9.81499e-005,24
-9.81479e-005,24
-9.81459e-005,24
-9.81439e-005,24
-9.81419e-005,24
-9.81399e-005,24
-9.81379e-005,24
-9.81359e-005,24
-9.81339e-005,24
-9.81319e-005,24
-9.81299e-005,24
-9.81279e-005,24
-9.81259e-005,24
-9.81239e-005,24
-9.81219e-005,24
-9.81199e-005,24
-9.81179e-005,24
-9.81159e-005,24
-9.81139e-005,24
-9.81119e-005,24
-9.81099e-005,24
-9.81079e-005,24
-9.81059e-005,24
-9.81039e-005,24
-9.81019e-005,24
-9.80999e-005,24
-9.80979e-005,24
-9.80959e-005,24
-9.80939e-005,24
-9.80919e-005,24
-9.80899e-005,24
-9.80879e-005,24
-9.80859e-005,24
-9.80839e-005,24
-9.80819e-005,24
-9.80799e-005,23.6667
-9.80779e-005,23.6667
-9.80759e-005,24
-9.80739e-005,24
-9.80719e-005,24
-9.80699e-005,24
-9.80679e-005,24
-9.80659e-005,24
-9.80639e-005,24
-9.80619e-005,24
-9.80599e-005,24
-9.80579e-005,24
-9.80559e-005,24
-9.80539e-005,24
-9.80519e-005,24
-9.80499e-005,24
-9.80479e-005,24
-9.80459e-005,24
-9.80439e-005,24
-9.80419e-005,24
-9.80399e-005,24
-9.80379e-005,24
-9.80359e-005,24
-9.80339e-005,24
-9.80319e-005,24
-9.80299e-005,24
-9.80279e-005,24
-9.80259e-005,24
-9.80239e-005,24
-9.80219e-005,23.6667
-9.80199e-005,24
-9.80179e-005,24
-9.80159e-005,24
-9.80139e-005,24
-9.80119e-005,24
-9.80099e-005,24
-9.80079e-005,24
-9.80059e-005,24
-9.80039e-005,24
-9.80019e-005,24
-9.79999e-005,24
-9.79979e-005,24
-9.79959e-005,24
-9.79939e-005,24
-9.79919e-005,24
-9.79899e-005,24
-9.79879e-005,24
-9.79859e-005,24
-9.79839e-005,24
-9.79819e-005,24
-9.79799e-005,24
-9.79779e-005,24
-9.79759e-005,24
-9.79739e-005,24
-9.79719e-005,24
-9.79699e-005,24
-9.79679e-005,24
-9.79659e-005,24
-9.79639e-005,24
-9.79619e-005,24
-9.79599e-005,24
-9.79579e-005,24
-9.79559e-005,24
-9.79539e-005,24
-9.79519e-005,24
-9.79499e-005,24
-9.79479e-005,24
-9.79459e-005,24
-9.79439e-005,24
-9.79419e-005,24
-9.79399e-005,24
-9.79379e-005,24
-9.79359e-005,24
-9.79339e-005,24
-9.79319e-005,24
-9.79299e-005,24
-9.79279e-005,24
-9.79259e-005,24
-9.79239e-005,24
-9.79219e-005,24
-9.79199e-005,24
-9.79179e-005,24
-9.79159e-005,24
-9.79139e-005,24
-9.79119e-005,24
-9.79099e-005,24
-9.79079e-005,24
-9.79059e-005,24
-9.79039e-005,24
-9.79019e-005,24
-9.78999e-005,24
-9.78979e-005,24
-9.78959e-005,24
-9.78939e-005,24
-9.78919e-005,24
-9.78899e-005,24
-9.78879e-005,24
-9.78859e-005,24
-9.78839e-005,24
-9.78819e-005,24
-9.78799e-005,24
-9.78779e-005,24
-9.78759e-005,24
-9.78739e-005,24
-9.78719e-005,24
-9.78699e-005,24
-9.78679e-005,24
-9.78659e-005,24
-9.78639e-005,24
-9.78619e-005,24
-9.78599e-005,24
-9.78579e-005,24
-9.78559e-005,24
-9.78539e-005,23.6667
-9.78519e-005,24
-9.78499e-005,24
-9.78479e-005,24
-9.78459e-005,24
-9.78439e-005,24
-9.78419e-005,24
-9.78399e-005,24
-9.78379e-005,24
-9.78359e-005,24
-9.78339e-005,24
-9.78319e-005,24
-9.78299e-005,24
-9.78279e-005,24
-9.78259e-005,24
-9.78239e-005,24
-9.78219e-005,24
-9.78199e-005,24
-9.78179e-005,24
-9.78159e-005,24
-9.78139e-005,24
-9.78119e-005,24
-9.78099e-005,24
-9.78079e-005,24
-9.78059e-005,24
-9.78039e-005,24
-9.78019e-005,24
-9.77999e-005,24
-9.77979e-005,24
-9.77959e-005,24
-9.77939e-005,24
-9.77919e-005,24
-9.77899e-005,24
-9.77879e-005,24
-9.77859e-005,24
-9.77839e-005,24
-9.77819e-005,24
-9.77799e-005,24
-9.77779e-005,24
-9.77759e-005,24
-9.77739e-005,24
-9.77719e-005,24
-9.77699e-005,24
-9.77679e-005,24
-9.77659e-005,24
-9.77639e-005,24
-9.77619e-005,24
-9.77599e-005,23.6667
-9.77579e-005,24
-9.77559e-005,24
-9.77539e-005,24
-9.77519e-005,24
-9.77499e-005,24
-9.77479e-005,24
-9.77459e-005,24
-9.77439e-005,24
-9.77419e-005,24
-9.77399e-005,24
-9.77379e-005,24
-9.77359e-005,24
-9.77339e-005,24
-9.77319e-005,24
-9.77299e-005,24
-9.77279e-005,24
-9.77259e-005,24
-9.77239e-005,24
-9.77219e-005,24
-9.77199e-005,24
-9.77179e-005,24
-9.77159e-005,24
-9.77139e-005,24
-9.77119e-005,24
-9.77099e-005,24
-9.77079e-005,24
-9.77059e-005,24
-9.77039e-005,24
-9.77019e-005,24
-9.76999e-005,24
-9.76979e-005,24
-9.76959e-005,24
-9.76939e-005,24
-9.76919e-005,24
-9.76899e-005,24
-9.76879e-005,23.6667
-9.76859e-005,24
-9.76839e-005,24
-9.76819e-005,24
-9.76799e-005,24
-9.76779e-005,24
-9.76759e-005,24
-9.76739e-005,24
-9.76719e-005,24
-9.76699e-005,24
-9.76679e-005,24
-9.76659e-005,24
-9.76639e-005,24
-9.76619e-005,24
-9.76599e-005,24
-9.76579e-005,24
-9.76559e-005,24
-9.76539e-005,24
-9.76519e-005,24
-9.76499e-005,24
-9.76479e-005,24
-9.76459e-005,24
-9.76439e-005,24
-9.76419e-005,24
-9.76399e-005,24
-9.76379e-005,24
-9.76359e-005,24
-9.76339e-005,24
-9.76319e-005,24
-9.76299e-005,24
-9.76279e-005,24
-9.76259e-005,24
-9.76239e-005,24
-9.76219e-005,24
-9.76199e-005,24
-9.76179e-005,24
-9.76159e-005,24
-9.76139e-005,24
-9.76119e-005,24
-9.76099e-005,24
-9.76079e-005,24
-9.76059e-005,24
-9.76039e-005,24
-9.76019e-005,24
-9.75999e-005,24
-9.75979e-005,24
-9.75959e-005,24
-9.75939e-005,24
-9.75919e-005,24
-9.75899e-005,24
-9.75879e-005,24
-9.75859e-005,24
-9.75839e-005,24
-9.75819e-005,24
-9.75799e-005,24
-9.75779e-005,24
-9.75759e-005,24
-9.75739e-005,24
-9.75719e-005,24
-9.75699e-005,24
-9.75679e-005,24
-9.75659e-005,24
-9.75639e-005,24
-9.75619e-005,24
-9.75599e-005,24
-9.75579e-005,24
-9.75559e-005,24
-9.75539e-005,24
-9.75519e-005,24
-9.75499e-005,23.6667
-9.75479e-005,24
-9.75459e-005,24
-9.75439e-005,24
-9.75419e-005,24
-9.75399e-005,24
-9.75379e-005,24
-9.75359e-005,24
-9.75339e-005,24
-9.75319e-005,24
-9.75299e-005,24
-9.75279e-005,24
-9.75259e-005,24
-9.75239e-005,24
-9.75219e-005,24
-9.75199e-005,24
-9.75179e-005,24
-9.75159e-005,24
-9.75139e-005,24
-9.75119e-005,24
-9.75099e-005,24
-9.75079e-005,24
-9.75059e-005,24
