LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:53:39,0                 
Time,Ampl
-7.73404e-005,12
-7.73384e-005,12
-7.73364e-005,12
-7.73344e-005,12
-7.73324e-005,11.8333
-7.73304e-005,12
-7.73284e-005,12
-7.73264e-005,12
-7.73244e-005,12
-7.73224e-005,12
-7.73204e-005,12
-7.73184e-005,12
-7.73164e-005,12
-7.73144e-005,12
-7.73124e-005,12
-7.73104e-005,12
-7.73084e-005,12
-7.73064e-005,12
-7.73044e-005,12
-7.73024e-005,12
-7.73004e-005,12
-7.72984e-005,11.8333
-7.72964e-005,12
-7.72944e-005,12
-7.72924e-005,12
-7.72904e-005,12
-7.72884e-005,11.8333
-7.72864e-005,12
-7.72844e-005,12
-7.72824e-005,12
-7.72804e-005,12
-7.72784e-005,12
-7.72764e-005,12
-7.72744e-005,12
-7.72724e-005,11.8333
-7.72704e-005,12
-7.72684e-005,12
-7.72664e-005,12
-7.72644e-005,12
-7.72624e-005,11.8333
-7.72604e-005,11.8333
-7.72584e-005,11.8333
-7.72564e-005,12
-7.72544e-005,12
-7.72524e-005,12
-7.72504e-005,12
-7.72484e-005,12
-7.72464e-005,11.8333
-7.72444e-005,12
-7.72424e-005,12
-7.72404e-005,12
-7.72384e-005,12
-7.72364e-005,12
-7.72344e-005,12
-7.72324e-005,12
-7.72304e-005,12
-7.72284e-005,12
-7.72264e-005,12
-7.72244e-005,12
-7.72224e-005,12
-7.72204e-005,12
-7.72184e-005,12
-7.72164e-005,12
-7.72144e-005,11.8333
-7.72124e-005,12
-7.72104e-005,12
-7.72084e-005,12
-7.72064e-005,11.8333
-7.72044e-005,12
-7.72024e-005,12
-7.72004e-005,12
-7.71984e-005,12
-7.71964e-005,12
-7.71944e-005,12
-7.71924e-005,12
-7.71904e-005,12
-7.71884e-005,12
-7.71864e-005,12
-7.71844e-005,11.8333
-7.71824e-005,12
-7.71804e-005,11.8333
-7.71784e-005,12
-7.71764e-005,12
-7.71744e-005,12
-7.71724e-005,12
-7.71704e-005,12
-7.71684e-005,11.8333
-7.71664e-005,12
-7.71644e-005,12
-7.71624e-005,12
-7.71604e-005,12
-7.71584e-005,12
-7.71564e-005,12
-7.71544e-005,12
-7.71524e-005,12
-7.71504e-005,12
-7.71484e-005,12
-7.71464e-005,11.8333
-7.71444e-005,11.8333
-7.71424e-005,12
-7.71404e-005,12
-7.71384e-005,12
-7.71364e-005,12
-7.71344e-005,12
-7.71324e-005,12
-7.71304e-005,12
-7.71284e-005,12
-7.71264e-005,12
-7.71244e-005,12
-7.71224e-005,12
-7.71204e-005,12
-7.71184e-005,12
-7.71164e-005,12
-7.71144e-005,12
-7.71124e-005,12
-7.71104e-005,12
-7.71084e-005,12
-7.71064e-005,12
-7.71044e-005,12
-7.71024e-005,12
-7.71004e-005,12
-7.70984e-005,12
-7.70964e-005,12
-7.70944e-005,12
-7.70924e-005,12
-7.70904e-005,12
-7.70884e-005,12
-7.70864e-005,12
-7.70844e-005,12
-7.70824e-005,12
-7.70804e-005,12
-7.70784e-005,12
-7.70764e-005,12
-7.70744e-005,12
-7.70724e-005,12
-7.70704e-005,12
-7.70684e-005,12
-7.70664e-005,12
-7.70644e-005,12
-7.70624e-005,12
-7.70604e-005,12
-7.70584e-005,12
-7.70564e-005,12
-7.70544e-005,12
-7.70524e-005,12
-7.70504e-005,12
-7.70484e-005,12
-7.70464e-005,12
-7.70444e-005,12
-7.70424e-005,11.8333
-7.70404e-005,11.8333
-7.70384e-005,11.8333
-7.70364e-005,12
-7.70344e-005,12
-7.70324e-005,12
-7.70304e-005,12
-7.70284e-005,12
-7.70264e-005,12
-7.70244e-005,12
-7.70224e-005,12
-7.70204e-005,11.8333
-7.70184e-005,11.8333
-7.70164e-005,11.8333
-7.70144e-005,12
-7.70124e-005,12
-7.70104e-005,12
-7.70084e-005,12
-7.70064e-005,12
-7.70044e-005,12
-7.70024e-005,12
-7.70004e-005,12
-7.69984e-005,12
-7.69964e-005,12
-7.69944e-005,12
-7.69924e-005,12
-7.69904e-005,12
-7.69884e-005,12
-7.69864e-005,11.8333
-7.69844e-005,11.8333
-7.69824e-005,12
-7.69804e-005,12
-7.69784e-005,12
-7.69764e-005,12
-7.69744e-005,12
-7.69724e-005,12
-7.69704e-005,12
-7.69684e-005,12
-7.69664e-005,12
-7.69644e-005,12
-7.69624e-005,12
-7.69604e-005,12
-7.69584e-005,12
-7.69564e-005,11.8333
-7.69544e-005,11.8333
-7.69524e-005,12
-7.69504e-005,12
-7.69484e-005,12
-7.69464e-005,12
-7.69444e-005,12
-7.69424e-005,12
-7.69404e-005,12
-7.69384e-005,12
-7.69364e-005,12
-7.69344e-005,12
-7.69324e-005,12
-7.69304e-005,12
-7.69284e-005,12
-7.69264e-005,12
-7.69244e-005,12
-7.69224e-005,12
-7.69204e-005,12
-7.69184e-005,12
-7.69164e-005,12
-7.69144e-005,12
-7.69124e-005,12
-7.69104e-005,12
-7.69084e-005,11.8333
-7.69064e-005,12
-7.69044e-005,11.8333
-7.69024e-005,11.8333
-7.69004e-005,12
-7.68984e-005,12
-7.68964e-005,12
-7.68944e-005,12
-7.68924e-005,12
-7.68904e-005,12
-7.68884e-005,12
-7.68864e-005,11.8333
-7.68844e-005,12
-7.68824e-005,12
-7.68804e-005,12
-7.68784e-005,12
-7.68764e-005,12
-7.68744e-005,12
-7.68724e-005,12
-7.68704e-005,12
-7.68684e-005,12
-7.68664e-005,12
-7.68644e-005,12
-7.68624e-005,12
-7.68604e-005,12
-7.68584e-005,12
-7.68564e-005,12
-7.68544e-005,12
-7.68524e-005,12
-7.68504e-005,12
-7.68484e-005,12
-7.68464e-005,12
-7.68444e-005,12
-7.68424e-005,12
-7.68404e-005,12
-7.68384e-005,12
-7.68364e-005,12
-7.68344e-005,12
-7.68324e-005,12
-7.68304e-005,12
-7.68284e-005,12
-7.68264e-005,12
-7.68244e-005,12
-7.68224e-005,12
-7.68204e-005,12
-7.68184e-005,12
-7.68164e-005,12
-7.68144e-005,12
-7.68124e-005,12
-7.68104e-005,12
-7.68084e-005,12
-7.68064e-005,12
-7.68044e-005,12
-7.68024e-005,12
-7.68004e-005,12
-7.67984e-005,12
-7.67964e-005,12
-7.67944e-005,12
-7.67924e-005,12
-7.67904e-005,12
-7.67884e-005,12
-7.67864e-005,11.8333
-7.67844e-005,11.8333
-7.67824e-005,11.8333
-7.67804e-005,12
-7.67784e-005,12
-7.67764e-005,12
-7.67744e-005,12
-7.67724e-005,12
-7.67704e-005,11.8333
-7.67684e-005,12
-7.67664e-005,12
-7.67644e-005,12
-7.67624e-005,12
-7.67604e-005,12
-7.67584e-005,12
-7.67564e-005,12
-7.67544e-005,12
-7.67524e-005,12
-7.67504e-005,12
-7.67484e-005,12
-7.67464e-005,12
-7.67444e-005,12
-7.67424e-005,12
-7.67404e-005,12
-7.67384e-005,12
-7.67364e-005,12
-7.67344e-005,12
-7.67324e-005,12
-7.67304e-005,11.8333
-7.67284e-005,12
-7.67264e-005,12
-7.67244e-005,12
-7.67224e-005,12
-7.67204e-005,12
-7.67184e-005,12
-7.67164e-005,12
-7.67144e-005,12
-7.67124e-005,12
-7.67104e-005,12
-7.67084e-005,12
-7.67064e-005,12
-7.67044e-005,12
-7.67024e-005,12
-7.67004e-005,12
-7.66984e-005,12
-7.66964e-005,12
-7.66944e-005,12
-7.66924e-005,12
-7.66904e-005,12
-7.66884e-005,12
-7.66864e-005,12
-7.66844e-005,12
-7.66824e-005,12
-7.66804e-005,12
-7.66784e-005,12
-7.66764e-005,12
-7.66744e-005,12
-7.66724e-005,12
-7.66704e-005,11.8333
-7.66684e-005,12
-7.66664e-005,12
-7.66644e-005,12
-7.66624e-005,12
-7.66604e-005,12
-7.66584e-005,12
-7.66564e-005,12
-7.66544e-005,12
-7.66524e-005,12
-7.66504e-005,11.8333
-7.66484e-005,11.8333
-7.66464e-005,12
-7.66444e-005,12
-7.66424e-005,12
-7.66404e-005,12
-7.66384e-005,12
-7.66364e-005,12
-7.66344e-005,12
-7.66324e-005,12
-7.66304e-005,12
-7.66284e-005,12
-7.66264e-005,12
-7.66244e-005,12
-7.66224e-005,12
-7.66204e-005,12
-7.66184e-005,12
-7.66164e-005,12
-7.66144e-005,12
-7.66124e-005,12
-7.66104e-005,12
-7.66084e-005,12
-7.66064e-005,12
-7.66044e-005,12
-7.66024e-005,12
-7.66004e-005,12
-7.65984e-005,12
-7.65964e-005,11.8333
-7.65944e-005,11.8333
-7.65924e-005,12
-7.65904e-005,12
-7.65884e-005,12
-7.65864e-005,12
-7.65844e-005,12
-7.65824e-005,12
-7.65804e-005,12
-7.65784e-005,12
-7.65764e-005,12
-7.65744e-005,12
-7.65724e-005,11.8333
-7.65704e-005,12
-7.65684e-005,12
-7.65664e-005,12
-7.65644e-005,12
-7.65624e-005,12
-7.65604e-005,12
-7.65584e-005,12
-7.65564e-005,12
-7.65544e-005,12
-7.65524e-005,12
-7.65504e-005,12
-7.65484e-005,12
-7.65464e-005,12
-7.65444e-005,12
-7.65424e-005,11.8333
-7.65404e-005,12
-7.65384e-005,12
-7.65364e-005,12
-7.65344e-005,12
-7.65324e-005,12
-7.65304e-005,12
-7.65284e-005,11.8333
-7.65264e-005,12
-7.65244e-005,12
-7.65224e-005,12
-7.65204e-005,12
-7.65184e-005,12
-7.65164e-005,12
-7.65144e-005,12
-7.65124e-005,12
-7.65104e-005,12
-7.65084e-005,12
-7.65064e-005,12
-7.65044e-005,12
-7.65024e-005,12
-7.65004e-005,12
-7.64984e-005,12
-7.64964e-005,12
-7.64944e-005,12
-7.64924e-005,12
-7.64904e-005,12
-7.64884e-005,12
-7.64864e-005,12
-7.64844e-005,12
-7.64824e-005,12
-7.64804e-005,12
-7.64784e-005,12
-7.64764e-005,12
-7.64744e-005,12
-7.64724e-005,12
-7.64704e-005,12
-7.64684e-005,12
-7.64664e-005,11.8333
-7.64644e-005,11.8333
-7.64624e-005,12
-7.64604e-005,12
-7.64584e-005,12
-7.64564e-005,12
-7.64544e-005,12
-7.64524e-005,12
-7.64504e-005,12
-7.64484e-005,12
-7.64464e-005,12
-7.64444e-005,12
-7.64424e-005,12
-7.64404e-005,11.8333
-7.64384e-005,12
-7.64364e-005,12
-7.64344e-005,12
-7.64324e-005,12
-7.64304e-005,12
-7.64284e-005,12
-7.64264e-005,12
-7.64244e-005,12
-7.64224e-005,12
-7.64204e-005,12
-7.64184e-005,12
-7.64164e-005,12
-7.64144e-005,12
-7.64124e-005,12
-7.64104e-005,12
-7.64084e-005,12
-7.64064e-005,12
-7.64044e-005,12
-7.64024e-005,12
-7.64004e-005,12
-7.63984e-005,12
-7.63964e-005,11.8333
-7.63944e-005,11.8333
-7.63924e-005,11.8333
-7.63904e-005,12
-7.63884e-005,12
-7.63864e-005,12
-7.63844e-005,12
-7.63824e-005,12
-7.63804e-005,12
-7.63784e-005,12
-7.63764e-005,12
-7.63744e-005,12
-7.63724e-005,12
-7.63704e-005,12
-7.63684e-005,12
-7.63664e-005,11.8333
-7.63644e-005,11.8333
-7.63624e-005,12
-7.63604e-005,12
-7.63584e-005,12
-7.63564e-005,12
-7.63544e-005,12
-7.63524e-005,12
-7.63504e-005,12
-7.63484e-005,12
-7.63464e-005,12
-7.63444e-005,12
-7.63424e-005,12
-7.63404e-005,12
-7.63384e-005,12
-7.63364e-005,12
-7.63344e-005,12
-7.63324e-005,12
-7.63304e-005,12
-7.63284e-005,12
-7.63264e-005,12
-7.63244e-005,12
-7.63224e-005,12
-7.63204e-005,11.8333
-7.63184e-005,12
-7.63164e-005,12
-7.63144e-005,12
-7.63124e-005,12
-7.63104e-005,12
-7.63084e-005,12
-7.63064e-005,12
-7.63044e-005,12
-7.63024e-005,12
-7.63004e-005,12
-7.62984e-005,12
-7.62964e-005,12
-7.62944e-005,12
-7.62924e-005,12
-7.62904e-005,12
-7.62884e-005,12
-7.62864e-005,12
-7.62844e-005,12
-7.62824e-005,12
-7.62804e-005,12
-7.62784e-005,12
-7.62764e-005,12
-7.62744e-005,12
-7.62724e-005,12
-7.62704e-005,12
-7.62684e-005,12
-7.62664e-005,12
-7.62644e-005,12
-7.62624e-005,12
-7.62604e-005,12
-7.62584e-005,12
-7.62564e-005,12
-7.62544e-005,12
-7.62524e-005,12
-7.62504e-005,12
-7.62484e-005,12
-7.62464e-005,12
-7.62444e-005,12
-7.62424e-005,12
-7.62404e-005,12
-7.62384e-005,12
-7.62364e-005,12
-7.62344e-005,12
-7.62324e-005,12
-7.62304e-005,12
-7.62284e-005,12
-7.62264e-005,12
-7.62244e-005,12
-7.62224e-005,12
-7.62204e-005,12
-7.62184e-005,12
-7.62164e-005,12
-7.62144e-005,12
-7.62124e-005,12
-7.62104e-005,12
-7.62084e-005,12
-7.62064e-005,12
-7.62044e-005,12
-7.62024e-005,12
-7.62004e-005,12
-7.61984e-005,12
-7.61964e-005,12
-7.61944e-005,12
-7.61924e-005,12
-7.61904e-005,12
-7.61884e-005,12
-7.61864e-005,12
-7.61844e-005,12
-7.61824e-005,12
-7.61804e-005,12
-7.61784e-005,12
-7.61764e-005,12
-7.61744e-005,12
-7.61724e-005,12
-7.61704e-005,12
-7.61684e-005,12
-7.61664e-005,12
-7.61644e-005,12
-7.61624e-005,12
-7.61604e-005,12
-7.61584e-005,12
-7.61564e-005,12
-7.61544e-005,12
-7.61524e-005,12
-7.61504e-005,12
-7.61484e-005,12
-7.61464e-005,12
-7.61444e-005,12
-7.61424e-005,12
-7.61404e-005,12
-7.61384e-005,12
-7.61364e-005,12
-7.61344e-005,12
-7.61324e-005,12
-7.61304e-005,12
-7.61284e-005,12
-7.61264e-005,12
-7.61244e-005,11.8333
-7.61224e-005,12
-7.61204e-005,12
-7.61184e-005,12
-7.61164e-005,12
-7.61144e-005,11.8333
-7.61124e-005,12
-7.61104e-005,12
-7.61084e-005,12
-7.61064e-005,12
-7.61044e-005,12
-7.61024e-005,12
-7.61004e-005,12
-7.60984e-005,12
-7.60964e-005,12
-7.60944e-005,12
-7.60924e-005,12
-7.60904e-005,12
-7.60884e-005,12
-7.60864e-005,12
-7.60844e-005,12
-7.60824e-005,12
-7.60804e-005,12
-7.60784e-005,12
-7.60764e-005,12
-7.60744e-005,12
-7.60724e-005,12
-7.60704e-005,12
-7.60684e-005,12
-7.60664e-005,12
-7.60644e-005,12
-7.60624e-005,12
-7.60604e-005,11.8333
-7.60584e-005,12
-7.60564e-005,12
-7.60544e-005,12
-7.60524e-005,12
-7.60504e-005,12
-7.60484e-005,12
-7.60464e-005,12
-7.60444e-005,12
-7.60424e-005,12
-7.60404e-005,12
-7.60384e-005,12
-7.60364e-005,12
-7.60344e-005,12
-7.60324e-005,12
-7.60304e-005,12
-7.60284e-005,12
-7.60264e-005,12
-7.60244e-005,12
-7.60224e-005,12
-7.60204e-005,12
-7.60184e-005,12
-7.60164e-005,12
-7.60144e-005,12
-7.60124e-005,12
-7.60104e-005,12
-7.60084e-005,12
-7.60064e-005,12
-7.60044e-005,12
-7.60024e-005,12
-7.60004e-005,12
-7.59984e-005,12
-7.59964e-005,12
-7.59944e-005,12
-7.59924e-005,12
-7.59904e-005,12
-7.59884e-005,12
-7.59864e-005,12
-7.59844e-005,12
-7.59824e-005,12
-7.59804e-005,12
-7.59784e-005,11.8333
-7.59764e-005,12
-7.59744e-005,12
-7.59724e-005,12
-7.59704e-005,12
-7.59684e-005,12
-7.59664e-005,12
-7.59644e-005,12
-7.59624e-005,12
-7.59604e-005,12
-7.59584e-005,12
-7.59564e-005,12
-7.59544e-005,12
-7.59524e-005,12
-7.59504e-005,12
-7.59484e-005,12
-7.59464e-005,12
-7.59444e-005,12
-7.59424e-005,12
-7.59404e-005,11.8333
-7.59384e-005,11.8333
-7.59364e-005,12
-7.59344e-005,12
-7.59324e-005,12
-7.59304e-005,12
-7.59284e-005,12
-7.59264e-005,12
-7.59244e-005,12
-7.59224e-005,12
-7.59204e-005,12
-7.59184e-005,12
-7.59164e-005,12
-7.59144e-005,12
-7.59124e-005,11.8333
-7.59104e-005,11.8333
-7.59084e-005,11.8333
-7.59064e-005,12
-7.59044e-005,12
-7.59024e-005,11.8333
-7.59004e-005,12
-7.58984e-005,12
-7.58964e-005,12
-7.58944e-005,12
-7.58924e-005,12
-7.58904e-005,12
-7.58884e-005,12
-7.58864e-005,12
-7.58844e-005,12
-7.58824e-005,12
-7.58804e-005,12
-7.58784e-005,12
-7.58764e-005,12
-7.58744e-005,12
-7.58724e-005,12
-7.58704e-005,12
-7.58684e-005,12
-7.58664e-005,12
-7.58644e-005,12
-7.58624e-005,12
-7.58604e-005,12
-7.58584e-005,12
-7.58564e-005,12
-7.58544e-005,12
-7.58524e-005,12
-7.58504e-005,12
-7.58484e-005,11.8333
-7.58464e-005,12
-7.58444e-005,12
-7.58424e-005,12
-7.58404e-005,12
-7.58384e-005,12
-7.58364e-005,12
-7.58344e-005,12
-7.58324e-005,12
-7.58304e-005,11.8333
-7.58284e-005,12
-7.58264e-005,12
-7.58244e-005,12
-7.58224e-005,12
-7.58204e-005,12
-7.58184e-005,12
-7.58164e-005,12
-7.58144e-005,12
-7.58124e-005,12
-7.58104e-005,11.8333
-7.58084e-005,12
-7.58064e-005,12
-7.58044e-005,12
-7.58024e-005,12
-7.58004e-005,12
-7.57984e-005,12
-7.57964e-005,12
-7.57944e-005,12
-7.57924e-005,12
-7.57904e-005,12
-7.57884e-005,12
-7.57864e-005,12
-7.57844e-005,12
-7.57824e-005,12
-7.57804e-005,12
-7.57784e-005,12
-7.57764e-005,12
-7.57744e-005,12
-7.57724e-005,12
-7.57704e-005,12
-7.57684e-005,12
-7.57664e-005,12
-7.57644e-005,12
-7.57624e-005,12
-7.57604e-005,12
-7.57584e-005,12
-7.57564e-005,12
-7.57544e-005,12
-7.57524e-005,12
-7.57504e-005,12
-7.57484e-005,12
-7.57464e-005,12
-7.57444e-005,12
-7.57424e-005,12
-7.57404e-005,11.8333
-7.57384e-005,11.8333
-7.57364e-005,12
-7.57344e-005,12
-7.57324e-005,12
-7.57304e-005,11.8333
-7.57284e-005,12
-7.57264e-005,12
-7.57244e-005,12
-7.57224e-005,12
-7.57204e-005,12
-7.57184e-005,12
-7.57164e-005,12
-7.57144e-005,12
-7.57124e-005,12
-7.57104e-005,12
-7.57084e-005,12
-7.57064e-005,12
-7.57044e-005,12
-7.57024e-005,12
-7.57004e-005,12
-7.56984e-005,12
-7.56964e-005,12
-7.56944e-005,12
-7.56924e-005,12
-7.56904e-005,12
-7.56884e-005,12
-7.56864e-005,12
-7.56844e-005,12
-7.56824e-005,12
-7.56804e-005,12
-7.56784e-005,11.8333
-7.56764e-005,12
-7.56744e-005,12
-7.56724e-005,12
-7.56704e-005,12
-7.56684e-005,12
-7.56664e-005,12
-7.56644e-005,12
-7.56624e-005,11.8333
-7.56604e-005,11.8333
-7.56584e-005,12
-7.56564e-005,12
-7.56544e-005,12
-7.56524e-005,12
-7.56504e-005,12
-7.56484e-005,12
-7.56464e-005,12
-7.56444e-005,12
-7.56424e-005,12
-7.56404e-005,12
-7.56384e-005,12
-7.56364e-005,12
-7.56344e-005,12
-7.56324e-005,12
-7.56304e-005,12
-7.56284e-005,12
-7.56264e-005,12
-7.56244e-005,12
-7.56224e-005,12
-7.56204e-005,12
-7.56184e-005,12
-7.56164e-005,12
-7.56144e-005,12
-7.56124e-005,12
-7.56104e-005,12
-7.56084e-005,12
-7.56064e-005,12
-7.56044e-005,12
-7.56024e-005,12
-7.56004e-005,12
-7.55984e-005,12
-7.55964e-005,12
-7.55944e-005,12
-7.55924e-005,12
-7.55904e-005,12
-7.55884e-005,12
-7.55864e-005,12
-7.55844e-005,12
-7.55824e-005,12
-7.55804e-005,12
-7.55784e-005,12
-7.55764e-005,12
-7.55744e-005,12
-7.55724e-005,12
-7.55704e-005,12
-7.55684e-005,12
-7.55664e-005,12
-7.55644e-005,12
-7.55624e-005,12
-7.55604e-005,12
-7.55584e-005,12
