LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 13:46:32,0                 
Time,Ampl
-0.24714811,0.5
-0.24713811,0.5
-0.24712811,0.5
-0.24711811,0.5
-0.24710811,0.5
-0.24709811,0.5
-0.24708811,0.5
-0.24707811,0.5
-0.24706811,0.5
-0.24705811,0.5
-0.24704811,0.5
-0.24703811,0.5
-0.24702811,0.5
-0.24701811,0.5
-0.24700811,0.5
-0.24699811,0.5
-0.24698811,0.5
-0.24697811,0.5
-0.24696811,0.5
-0.24695811,0.5
-0.24694811,0.5
-0.24693811,0.5
-0.24692811,0.5
-0.24691811,0.5
-0.24690811,0.5
-0.24689811,0.5
-0.24688811,0.5
-0.24687811,0.5
-0.24686811,0.5
-0.24685811,0.5
-0.24684811,0.5
-0.24683811,0.5
-0.24682811,0.5
-0.24681811,0.5
-0.24680811,0.5
-0.24679811,0.5
-0.24678811,0.5
-0.24677811,0.5
-0.24676811,0.5
-0.24675811,0.5
-0.24674811,0.5
-0.24673811,0.5
-0.24672811,0.5
-0.24671811,0.5
-0.24670811,0.5
-0.24669811,0.5
-0.24668811,0.5
-0.24667811,0.5
-0.24666811,0.5
-0.24665811,0.5
-0.24664811,0.5
-0.24663811,0.5
-0.24662811,0.5
-0.24661811,0.5
-0.24660811,0.5
-0.24659811,0.5
-0.24658811,0.5
-0.24657811,0.5
-0.24656811,0.5
-0.24655811,0.5
-0.24654811,0.5
-0.24653811,0.5
-0.24652811,0.5
-0.24651811,0.5
-0.24650811,0.5
-0.24649811,0.5
-0.24648811,0.5
-0.24647811,0.5
-0.24646811,0.5
-0.24645811,0.5
-0.24644811,0.5
-0.24643811,0.5
-0.24642811,0.5
-0.24641811,0.5
-0.24640811,0.5
-0.24639811,0.5
-0.24638811,0.5
-0.24637811,0.5
-0.24636811,0.5
-0.24635811,0.5
-0.24634811,0.5
-0.24633811,0.5
-0.24632811,0.5
-0.24631811,0.5
-0.24630811,0.5
-0.24629811,0.5
-0.24628811,0.5
-0.24627811,0.5
-0.24626811,0.5
-0.24625811,0.5
-0.24624811,0.5
-0.24623811,0.5
-0.24622811,0.5
-0.24621811,0.5
-0.24620811,0.5
-0.24619811,0.5
-0.24618811,0.5
-0.24617811,0.5
-0.24616811,0.5
-0.24615811,0.5
-0.24614811,0.5
-0.24613811,0.5
-0.24612811,0.5
-0.24611811,0.5
-0.24610811,0.5
-0.24609811,0.5
-0.24608811,0.5
-0.24607811,0.5
-0.24606811,0.5
-0.24605811,0.5
-0.24604811,0.5
-0.24603811,0.5
-0.24602811,0.5
-0.24601811,0.5
-0.24600811,0.5
-0.24599811,0.5
-0.24598811,0.5
-0.24597811,0.5
-0.24596811,0.5
-0.24595811,0.333333
-0.24594811,0.5
-0.24593811,0.5
-0.24592811,0.5
-0.24591811,0.5
-0.24590811,0.5
-0.24589811,0.5
-0.24588811,0.5
-0.24587811,0.5
-0.24586811,0.5
-0.24585811,0.5
-0.24584811,0.5
-0.24583811,0.5
-0.24582811,0.5
-0.24581811,0.5
-0.24580811,0.5
-0.24579811,0.5
-0.24578811,0.5
-0.24577811,0.5
-0.24576811,0.5
-0.24575811,0.5
-0.24574811,0.5
-0.24573811,0.5
-0.24572811,0.5
-0.24571811,0.5
-0.24570811,0.5
-0.24569811,0.5
-0.24568811,0.5
-0.24567811,0.5
-0.24566811,0.5
-0.24565811,0.5
-0.24564811,0.5
-0.24563811,0.5
-0.24562811,0.5
-0.24561811,0.5
-0.24560811,0.5
-0.24559811,0.5
-0.24558811,0.5
-0.24557811,0.5
-0.24556811,0.5
-0.24555811,0.5
-0.24554811,0.5
-0.24553811,0.5
-0.24552811,0.5
-0.24551811,0.5
-0.24550811,0.5
-0.24549811,0.5
-0.24548811,0.5
-0.24547811,0.5
-0.24546811,0.5
-0.24545811,0.5
-0.24544811,0.5
-0.24543811,0.5
-0.24542811,0.5
-0.24541811,0.5
-0.24540811,0.5
-0.24539811,0.5
-0.24538811,0.5
-0.24537811,0.5
-0.24536811,0.5
-0.24535811,0.5
-0.24534811,0.5
-0.24533811,0.5
-0.24532811,0.5
-0.24531811,0.5
-0.24530811,0.5
-0.24529811,0.5
-0.24528811,0.5
-0.24527811,0.5
-0.24526811,0.5
-0.24525811,0.5
-0.24524811,0.5
-0.24523811,0.5
-0.24522811,0.5
-0.24521811,0.5
-0.24520811,0.5
-0.24519811,0.5
-0.24518811,0.5
-0.24517811,0.5
-0.24516811,0.5
-0.24515811,0.5
-0.24514811,0.5
-0.24513811,0.5
-0.24512811,0.5
-0.24511811,0.5
-0.24510811,0.5
-0.24509811,0.5
-0.24508811,0.5
-0.24507811,0.5
-0.24506811,0.5
-0.24505811,0.5
-0.24504811,0.5
-0.24503811,0.5
-0.24502811,0.5
-0.24501811,0.5
-0.24500811,0.5
-0.24499811,0.5
-0.24498811,0.5
-0.24497811,0.5
-0.24496811,0.5
-0.24495811,0.5
-0.24494811,0.5
-0.24493811,0.5
-0.24492811,0.5
-0.24491811,0.5
-0.24490811,0.5
-0.24489811,0.5
-0.24488811,0.5
-0.24487811,0.5
-0.24486811,0.5
-0.24485811,0.5
-0.24484811,0.5
-0.24483811,0.5
-0.24482811,0.5
-0.24481811,0.5
-0.24480811,0.5
-0.24479811,0.5
-0.24478811,0.5
-0.24477811,0.5
-0.24476811,0.5
-0.24475811,0.5
-0.24474811,0.5
-0.24473811,0.5
-0.24472811,0.5
-0.24471811,0.5
-0.24470811,0.5
-0.24469811,0.5
-0.24468811,0.5
-0.24467811,0.5
-0.24466811,0.5
-0.24465811,0.5
-0.24464811,0.5
-0.24463811,0.5
-0.24462811,0.5
-0.24461811,0.5
-0.24460811,0.5
-0.24459811,0.5
-0.24458811,0.5
-0.24457811,0.5
-0.24456811,0.5
-0.24455811,0.5
-0.24454811,0.5
-0.24453811,0.5
-0.24452811,0.5
-0.24451811,0.5
-0.24450811,0.5
-0.24449811,0.5
-0.24448811,0.5
-0.24447811,0.5
-0.24446811,0.5
-0.24445811,0.5
-0.24444811,0.5
-0.24443811,0.5
-0.24442811,0.5
-0.24441811,0.5
-0.24440811,0.5
-0.24439811,0.5
-0.24438811,0.5
-0.24437811,0.5
-0.24436811,0.5
-0.24435811,0.5
-0.24434811,0.5
-0.24433811,0.5
-0.24432811,0.5
-0.24431811,0.5
-0.24430811,0.5
-0.24429811,0.5
-0.24428811,0.5
-0.24427811,0.5
-0.24426811,0.5
-0.24425811,0.5
-0.24424811,0.5
-0.24423811,0.5
-0.24422811,0.5
-0.24421811,0.5
-0.24420811,0.5
-0.24419811,0.5
-0.24418811,0.5
-0.24417811,0.5
-0.24416811,0.5
-0.24415811,0.5
-0.24414811,0.5
-0.24413811,0.5
-0.24412811,0.5
-0.24411811,0.5
-0.24410811,0.5
-0.24409811,0.5
-0.24408811,0.5
-0.24407811,0.5
-0.24406811,0.5
-0.24405811,0.5
-0.24404811,0.5
-0.24403811,0.5
-0.24402811,0.5
-0.24401811,0.5
-0.24400811,0.5
-0.24399811,0.5
-0.24398811,0.5
-0.24397811,0.5
-0.24396811,0.5
-0.24395811,0.5
-0.24394811,0.5
-0.24393811,0.5
-0.24392811,0.5
-0.24391811,0.5
-0.24390811,0.5
-0.24389811,0.5
-0.24388811,0.5
-0.24387811,0.5
-0.24386811,0.5
-0.24385811,0.5
-0.24384811,0.5
-0.24383811,0.5
-0.24382811,0.5
-0.24381811,0.5
-0.24380811,0.5
-0.24379811,0.5
-0.24378811,0.5
-0.24377811,0.5
-0.24376811,0.5
-0.24375811,0.5
-0.24374811,0.5
-0.24373811,0.5
-0.24372811,0.5
-0.24371811,0.5
-0.24370811,0.5
-0.24369811,0.5
-0.24368811,0.5
-0.24367811,0.5
-0.24366811,0.5
-0.24365811,0.5
-0.24364811,0.5
-0.24363811,0.5
-0.24362811,0.5
-0.24361811,0.5
-0.24360811,0.5
-0.24359811,0.5
-0.24358811,0.5
-0.24357811,0.5
-0.24356811,0.5
-0.24355811,0.5
-0.24354811,0.5
-0.24353811,0.5
-0.24352811,0.5
-0.24351811,0.5
-0.24350811,0.5
-0.24349811,0.5
-0.24348811,0.5
-0.24347811,0.5
-0.24346811,0.5
-0.24345811,0.5
-0.24344811,0.5
-0.24343811,0.5
-0.24342811,0.5
-0.24341811,0.5
-0.24340811,0.5
-0.24339811,0.5
-0.24338811,0.5
-0.24337811,0.5
-0.24336811,0.5
-0.24335811,0.5
-0.24334811,0.5
-0.24333811,0.5
-0.24332811,0.5
-0.24331811,0.5
-0.24330811,0.5
-0.24329811,0.5
-0.24328811,0.5
-0.24327811,0.5
-0.24326811,0.5
-0.24325811,0.5
-0.24324811,0.5
-0.24323811,0.5
-0.24322811,0.5
-0.24321811,0.5
-0.24320811,0.5
-0.24319811,0.5
-0.24318811,0.5
-0.24317811,0.5
-0.24316811,0.5
-0.24315811,0.5
-0.24314811,0.5
-0.24313811,0.5
-0.24312811,0.5
-0.24311811,0.5
-0.24310811,0.5
-0.24309811,0.5
-0.24308811,0.5
-0.24307811,0.5
-0.24306811,0.5
-0.24305811,0.5
-0.24304811,0.5
-0.24303811,0.5
-0.24302811,0.5
-0.24301811,0.5
-0.24300811,0.5
-0.24299811,0.5
-0.24298811,0.5
-0.24297811,0.5
-0.24296811,0.5
-0.24295811,0.5
-0.24294811,0.5
-0.24293811,0.5
-0.24292811,0.5
-0.24291811,0.5
-0.24290811,0.5
-0.24289811,0.5
-0.24288811,0.5
-0.24287811,0.5
-0.24286811,0.5
-0.24285811,0.5
-0.24284811,0.5
-0.24283811,0.5
-0.24282811,0.5
-0.24281811,0.5
-0.24280811,0.5
-0.24279811,0.5
-0.24278811,0.5
-0.24277811,0.5
-0.24276811,0.5
-0.24275811,0.5
-0.24274811,0.5
-0.24273811,0.5
-0.24272811,0.5
-0.24271811,0.5
-0.24270811,0.5
-0.24269811,0.5
-0.24268811,0.5
-0.24267811,0.5
-0.24266811,0.5
-0.24265811,0.5
-0.24264811,0.5
-0.24263811,0.5
-0.24262811,0.5
-0.24261811,0.5
-0.24260811,0.5
-0.24259811,0.5
-0.24258811,0.5
-0.24257811,0.5
-0.24256811,0.5
-0.24255811,0.5
-0.24254811,0.5
-0.24253811,0.5
-0.24252811,0.5
-0.24251811,0.5
-0.24250811,0.5
-0.24249811,0.5
-0.24248811,0.5
-0.24247811,0.5
-0.24246811,0.5
-0.24245811,0.5
-0.24244811,0.5
-0.24243811,0.5
-0.24242811,0.5
-0.24241811,0.5
-0.24240811,0.5
-0.24239811,0.5
-0.24238811,0.5
-0.24237811,0.5
-0.24236811,0.5
-0.24235811,0.5
-0.24234811,0.5
-0.24233811,0.5
-0.24232811,0.5
-0.24231811,0.5
-0.24230811,0.5
-0.24229811,0.5
-0.24228811,0.5
-0.24227811,0.5
-0.24226811,0.5
-0.24225811,0.5
-0.24224811,0.5
-0.24223811,0.5
-0.24222811,0.5
-0.24221811,0.5
-0.24220811,0.5
-0.24219811,0.5
-0.24218811,0.5
-0.24217811,0.5
-0.24216811,0.5
-0.24215811,0.5
-0.24214811,0.5
-0.24213811,0.5
-0.24212811,0.5
-0.24211811,0.5
-0.24210811,0.5
-0.24209811,0.5
-0.24208811,0.5
-0.24207811,0.5
-0.24206811,0.5
-0.24205811,0.5
-0.24204811,0.5
-0.24203811,0.5
-0.24202811,0.5
-0.24201811,0.5
-0.24200811,0.5
-0.24199811,0.5
-0.24198811,0.5
-0.24197811,0.5
-0.24196811,0.5
-0.24195811,0.5
-0.24194811,0.5
-0.24193811,0.5
-0.24192811,0.5
-0.24191811,0.5
-0.24190811,0.5
-0.24189811,0.5
-0.24188811,0.5
-0.24187811,0.5
-0.24186811,0.5
-0.24185811,0.5
-0.24184811,0.5
-0.24183811,0.5
-0.24182811,0.5
-0.24181811,0.5
-0.24180811,0.5
-0.24179811,0.5
-0.24178811,0.5
-0.24177811,0.5
-0.24176811,0.5
-0.24175811,0.5
-0.24174811,0.5
-0.24173811,0.5
-0.24172811,0.5
-0.24171811,0.5
-0.24170811,0.5
-0.24169811,0.5
-0.24168811,0.5
-0.24167811,0.5
-0.24166811,0.5
-0.24165811,0.5
-0.24164811,0.5
-0.24163811,0.5
-0.24162811,0.5
-0.24161811,0.5
-0.24160811,0.5
-0.24159811,0.5
-0.24158811,0.5
-0.24157811,0.5
-0.24156811,0.5
-0.24155811,0.5
-0.24154811,0.5
-0.24153811,0.5
-0.24152811,0.5
-0.24151811,0.5
-0.24150811,0.5
-0.24149811,0.5
-0.24148811,0.5
-0.24147811,0.5
-0.24146811,0.5
-0.24145811,0.5
-0.24144811,0.5
-0.24143811,0.5
-0.24142811,0.5
-0.24141811,0.5
-0.24140811,0.5
-0.24139811,0.5
-0.24138811,0.5
-0.24137811,0.5
-0.24136811,0.5
-0.24135811,0.5
-0.24134811,0.5
-0.24133811,0.5
-0.24132811,0.5
-0.24131811,0.5
-0.24130811,0.5
-0.24129811,0.5
-0.24128811,0.5
-0.24127811,0.5
-0.24126811,0.5
-0.24125811,0.5
-0.24124811,0.5
-0.24123811,0.5
-0.24122811,0.5
-0.24121811,0.5
-0.24120811,0.5
-0.24119811,0.5
-0.24118811,0.5
-0.24117811,0.5
-0.24116811,0.5
-0.24115811,0.5
-0.24114811,0.5
-0.24113811,0.5
-0.24112811,0.5
-0.24111811,0.5
-0.24110811,0.5
-0.24109811,0.5
-0.24108811,0.5
-0.24107811,0.333333
-0.24106811,0.5
-0.24105811,0.5
-0.24104811,0.5
-0.24103811,0.5
-0.24102811,0.5
-0.24101811,0.5
-0.24100811,0.5
-0.24099811,0.333333
-0.24098811,0.5
-0.24097811,0.5
-0.24096811,0.5
-0.24095811,0.5
-0.24094811,0.5
-0.24093811,0.5
-0.24092811,0.5
-0.24091811,0.5
-0.24090811,0.5
-0.24089811,0.5
-0.24088811,0.5
-0.24087811,0.5
-0.24086811,0.5
-0.24085811,0.5
-0.24084811,0.5
-0.24083811,0.5
-0.24082811,0.5
-0.24081811,0.5
-0.24080811,0.5
-0.24079811,0.5
-0.24078811,0.5
-0.24077811,0.5
-0.24076811,0.5
-0.24075811,0.5
-0.24074811,0.5
-0.24073811,0.5
-0.24072811,0.5
-0.24071811,0.5
-0.24070811,0.5
-0.24069811,0.5
-0.24068811,0.5
-0.24067811,0.5
-0.24066811,0.5
-0.24065811,0.5
-0.24064811,0.5
-0.24063811,0.5
-0.24062811,0.5
-0.24061811,0.5
-0.24060811,0.5
-0.24059811,0.5
-0.24058811,0.5
-0.24057811,0.5
-0.24056811,0.5
-0.24055811,0.5
-0.24054811,0.5
-0.24053811,0.5
-0.24052811,0.5
-0.24051811,0.5
-0.24050811,0.5
-0.24049811,0.5
-0.24048811,0.5
-0.24047811,0.5
-0.24046811,0.5
-0.24045811,0.5
-0.24044811,0.5
-0.24043811,0.5
-0.24042811,0.5
-0.24041811,0.5
-0.24040811,0.5
-0.24039811,0.5
-0.24038811,0.5
-0.24037811,0.5
-0.24036811,0.5
-0.24035811,0.5
-0.24034811,0.5
-0.24033811,0.5
-0.24032811,0.5
-0.24031811,0.5
-0.24030811,0.5
-0.24029811,0.5
-0.24028811,0.5
-0.24027811,0.5
-0.24026811,0.5
-0.24025811,0.5
-0.24024811,0.5
-0.24023811,0.5
-0.24022811,0.5
-0.24021811,0.5
-0.24020811,0.5
-0.24019811,0.5
-0.24018811,0.5
-0.24017811,0.5
-0.24016811,0.5
-0.24015811,0.5
-0.24014811,0.5
-0.24013811,0.5
-0.24012811,0.5
-0.24011811,0.5
-0.24010811,0.5
-0.24009811,0.5
-0.24008811,0.5
-0.24007811,0.5
-0.24006811,0.5
-0.24005811,0.5
-0.24004811,0.5
-0.24003811,0.5
-0.24002811,0.5
-0.24001811,0.5
-0.24000811,0.5
-0.23999811,0.5
-0.23998811,0.5
-0.23997811,0.5
-0.23996811,0.5
-0.23995811,0.5
-0.23994811,0.5
-0.23993811,0.5
-0.23992811,0.5
-0.23991811,0.5
-0.23990811,0.5
-0.23989811,0.5
-0.23988811,0.5
-0.23987811,0.5
-0.23986811,0.5
-0.23985811,0.5
-0.23984811,0.5
-0.23983811,0.5
-0.23982811,0.5
-0.23981811,0.5
-0.23980811,0.5
-0.23979811,0.5
-0.23978811,0.5
-0.23977811,0.5
-0.23976811,0.5
-0.23975811,0.5
-0.23974811,0.5
-0.23973811,0.5
-0.23972811,0.5
-0.23971811,0.5
-0.23970811,0.5
-0.23969811,0.5
-0.23968811,0.5
-0.23967811,0.5
-0.23966811,0.5
-0.23965811,0.5
-0.23964811,0.5
-0.23963811,0.5
-0.23962811,0.5
-0.23961811,0.5
-0.23960811,0.5
-0.23959811,0.5
-0.23958811,0.5
-0.23957811,0.5
-0.23956811,0.5
-0.23955811,0.5
-0.23954811,0.5
-0.23953811,0.5
-0.23952811,0.5
-0.23951811,0.5
-0.23950811,0.5
-0.23949811,0.5
-0.23948811,0.5
-0.23947811,0.5
-0.23946811,0.5
-0.23945811,0.5
-0.23944811,0.5
-0.23943811,0.5
-0.23942811,0.5
-0.23941811,0.5
-0.23940811,0.5
-0.23939811,0.5
-0.23938811,0.5
-0.23937811,0.5
-0.23936811,0.5
-0.23935811,0.5
-0.23934811,0.5
-0.23933811,0.5
-0.23932811,0.5
-0.23931811,0.5
-0.23930811,0.5
-0.23929811,0.5
-0.23928811,0.5
-0.23927811,0.5
-0.23926811,0.5
-0.23925811,0.5
-0.23924811,0.5
-0.23923811,0.5
-0.23922811,0.5
-0.23921811,0.5
-0.23920811,0.5
-0.23919811,0.5
-0.23918811,0.5
-0.23917811,0.5
-0.23916811,0.5
-0.23915811,0.5
-0.23914811,0.5
-0.23913811,0.5
-0.23912811,0.5
-0.23911811,0.5
-0.23910811,0.5
-0.23909811,0.5
-0.23908811,0.5
-0.23907811,0.5
-0.23906811,0.5
-0.23905811,0.5
-0.23904811,0.5
-0.23903811,0.5
-0.23902811,0.5
-0.23901811,0.5
-0.23900811,0.5
-0.23899811,0.5
-0.23898811,0.5
-0.23897811,0.5
-0.23896811,0.5
-0.23895811,0.5
-0.23894811,0.5
-0.23893811,0.5
-0.23892811,0.5
-0.23891811,0.5
-0.23890811,0.5
-0.23889811,0.5
-0.23888811,0.5
-0.23887811,0.5
-0.23886811,0.5
-0.23885811,0.5
-0.23884811,0.5
-0.23883811,0.5
-0.23882811,0.5
-0.23881811,0.5
-0.23880811,0.5
-0.23879811,0.5
-0.23878811,0.5
-0.23877811,0.5
-0.23876811,0.5
-0.23875811,0.5
-0.23874811,0.5
-0.23873811,0.5
-0.23872811,0.5
-0.23871811,0.5
-0.23870811,0.5
-0.23869811,0.5
-0.23868811,0.5
-0.23867811,0.5
-0.23866811,0.5
-0.23865811,0.5
-0.23864811,0.5
-0.23863811,0.5
-0.23862811,0.5
-0.23861811,0.5
-0.23860811,0.5
-0.23859811,0.5
-0.23858811,0.5
-0.23857811,0.5
-0.23856811,0.5
-0.23855811,0.5
-0.23854811,0.5
-0.23853811,0.5
-0.23852811,0.5
-0.23851811,0.5
-0.23850811,0.5
-0.23849811,0.5
-0.23848811,0.5
-0.23847811,0.5
-0.23846811,0.5
-0.23845811,0.5
-0.23844811,0.5
-0.23843811,0.5
-0.23842811,0.5
-0.23841811,0.5
-0.23840811,0.5
-0.23839811,0.5
-0.23838811,0.5
-0.23837811,0.5
-0.23836811,0.5
-0.23835811,0.5
-0.23834811,0.5
-0.23833811,0.5
-0.23832811,0.5
-0.23831811,0.5
-0.23830811,0.5
-0.23829811,0.5
-0.23828811,0.5
-0.23827811,0.5
-0.23826811,0.5
-0.23825811,0.5
-0.23824811,0.5
-0.23823811,0.5
-0.23822811,0.5
-0.23821811,0.5
-0.23820811,0.5
-0.23819811,0.5
-0.23818811,0.5
-0.23817811,0.5
-0.23816811,0.5
-0.23815811,0.5
-0.23814811,0.5
-0.23813811,0.5
-0.23812811,0.5
-0.23811811,0.5
-0.23810811,0.5
-0.23809811,0.5
-0.23808811,0.5
-0.23807811,0.5
-0.23806811,0.5
-0.23805811,0.5
-0.23804811,0.5
-0.23803811,0.5
-0.23802811,0.5
-0.23801811,0.5
-0.23800811,0.5
-0.23799811,0.5
-0.23798811,0.5
-0.23797811,0.5
-0.23796811,0.5
-0.23795811,0.5
-0.23794811,0.5
-0.23793811,0.5
-0.23792811,0.5
-0.23791811,0.5
-0.23790811,0.5
-0.23789811,0.5
-0.23788811,0.5
-0.23787811,0.5
-0.23786811,0.5
-0.23785811,0.5
-0.23784811,0.5
-0.23783811,0.5
-0.23782811,0.5
-0.23781811,0.5
-0.23780811,0.5
-0.23779811,0.5
-0.23778811,0.5
-0.23777811,0.5
-0.23776811,0.5
-0.23775811,0.5
-0.23774811,0.5
-0.23773811,0.5
-0.23772811,0.5
-0.23771811,0.5
-0.23770811,0.5
-0.23769811,0.5
-0.23768811,0.5
-0.23767811,0.5
-0.23766811,0.5
-0.23765811,0.5
-0.23764811,0.5
-0.23763811,0.5
-0.23762811,0.5
-0.23761811,0.5
-0.23760811,0.5
-0.23759811,0.5
-0.23758811,0.5
-0.23757811,0.5
-0.23756811,0.5
-0.23755811,0.5
-0.23754811,0.5
-0.23753811,0.5
-0.23752811,0.5
-0.23751811,0.5
-0.23750811,0.5
-0.23749811,0.5
-0.23748811,0.5
-0.23747811,0.5
-0.23746811,0.5
-0.23745811,0.5
-0.23744811,0.5
