LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 08:05:21,0                 
Time,Ampl
-0.0002484513,-7.8
-0.0002484463,-7.8
-0.0002484413,-7.8
-0.0002484363,-7.8
-0.0002484313,-7.8
-0.0002484263,-7.8
-0.0002484213,-7.8
-0.0002484163,-7.8
-0.0002484113,-7.73333
-0.0002484063,-7.8
-0.0002484013,-7.8
-0.0002483963,-7.8
-0.0002483913,-7.8
-0.0002483863,-7.8
-0.0002483813,-7.8
-0.0002483763,-7.73333
-0.0002483713,-7.73333
-0.0002483663,-7.8
-0.0002483613,-7.8
-0.0002483563,-7.8
-0.0002483513,-7.8
-0.0002483463,-7.8
-0.0002483413,-7.73333
-0.0002483363,-7.8
-0.0002483313,-7.8
-0.0002483263,-7.73333
-0.0002483213,-7.8
-0.0002483163,-7.8
-0.0002483113,-7.73333
-0.0002483063,-7.8
-0.0002483013,-7.73333
-0.0002482963,-7.8
-0.0002482913,-7.8
-0.0002482863,-7.8
-0.0002482813,-7.8
-0.0002482763,-7.8
-0.0002482713,-7.8
-0.0002482663,-7.8
-0.0002482613,-7.8
-0.0002482563,-7.8
-0.0002482513,-7.8
-0.0002482463,-7.8
-0.0002482413,-7.8
-0.0002482363,-7.8
-0.0002482313,-7.73333
-0.0002482263,-7.8
-0.0002482213,-7.8
-0.0002482163,-7.73333
-0.0002482113,-7.8
-0.0002482063,-7.8
-0.0002482013,-7.8
-0.0002481963,-7.8
-0.0002481913,-7.8
-0.0002481863,-7.8
-0.0002481813,-7.8
-0.0002481763,-7.8
-0.0002481713,-7.8
-0.0002481663,-7.8
-0.0002481613,-7.8
-0.0002481563,-7.8
-0.0002481513,-7.8
-0.0002481463,-7.8
-0.0002481413,-7.8
-0.0002481363,-7.8
-0.0002481313,-7.8
-0.0002481263,-7.8
-0.0002481213,-7.8
-0.0002481163,-7.8
-0.0002481113,-7.8
-0.0002481063,-7.8
-0.0002481013,-7.8
-0.0002480963,-7.8
-0.0002480913,-7.73333
-0.0002480863,-7.73333
-0.0002480813,-7.73333
-0.0002480763,-7.73333
-0.0002480713,-7.8
-0.0002480663,-7.8
-0.0002480613,-7.8
-0.0002480563,-7.8
-0.0002480513,-7.8
-0.0002480463,-7.8
-0.0002480413,-7.8
-0.0002480363,-7.8
-0.0002480313,-7.8
-0.0002480263,-7.8
-0.0002480213,-7.8
-0.0002480163,-7.8
-0.0002480113,-7.73333
-0.0002480063,-7.73333
-0.0002480013,-7.8
-0.0002479963,-7.8
-0.0002479913,-7.8
-0.0002479863,-7.8
-0.0002479813,-7.8
-0.0002479763,-7.8
-0.0002479713,-7.8
-0.0002479663,-7.8
-0.0002479613,-7.8
-0.0002479563,-7.8
-0.0002479513,-7.8
-0.0002479463,-7.8
-0.0002479413,-7.73333
-0.0002479363,-7.73333
-0.0002479313,-7.8
-0.0002479263,-7.8
-0.0002479213,-7.8
-0.0002479163,-7.8
-0.0002479113,-7.8
-0.0002479063,-7.73333
-0.0002479013,-7.8
-0.0002478963,-7.8
-0.0002478913,-7.8
-0.0002478863,-7.8
-0.0002478813,-7.8
-0.0002478763,-7.8
-0.0002478713,-7.8
-0.0002478663,-7.8
-0.0002478613,-7.73333
-0.0002478563,-7.8
-0.0002478513,-7.73333
-0.0002478463,-7.8
-0.0002478413,-7.8
-0.0002478363,-7.8
-0.0002478313,-7.73333
-0.0002478263,-7.8
-0.0002478213,-7.8
-0.0002478163,-7.8
-0.0002478113,-7.8
-0.0002478063,-7.8
-0.0002478013,-7.73333
-0.0002477963,-7.8
-0.0002477913,-7.8
-0.0002477863,-7.8
-0.0002477813,-7.8
-0.0002477763,-7.73333
-0.0002477713,-7.8
-0.0002477663,-7.8
-0.0002477613,-7.73333
-0.0002477563,-7.8
-0.0002477513,-7.8
-0.0002477463,-7.73333
-0.0002477413,-7.8
-0.0002477363,-7.8
-0.0002477313,-7.8
-0.0002477263,-7.8
-0.0002477213,-7.8
-0.0002477163,-7.8
-0.0002477113,-7.8
-0.0002477063,-7.8
-0.0002477013,-7.8
-0.0002476963,-7.8
-0.0002476913,-7.8
-0.0002476863,-7.73333
-0.0002476813,-7.8
-0.0002476763,-7.8
-0.0002476713,-7.73333
-0.0002476663,-7.8
-0.0002476613,-7.8
-0.0002476563,-7.8
-0.0002476513,-7.73333
-0.0002476463,-7.8
-0.0002476413,-7.8
-0.0002476363,-7.8
-0.0002476313,-7.8
-0.0002476263,-7.8
-0.0002476213,-7.8
-0.0002476163,-7.73333
-0.0002476113,-7.8
-0.0002476063,-7.73333
-0.0002476013,-7.8
-0.0002475963,-7.8
-0.0002475913,-7.8
-0.0002475863,-7.8
-0.0002475813,-7.8
-0.0002475763,-7.8
-0.0002475713,-7.8
-0.0002475663,-7.8
-0.0002475613,-7.8
-0.0002475563,-7.73333
-0.0002475513,-7.8
-0.0002475463,-7.8
-0.0002475413,-7.8
-0.0002475363,-7.8
-0.0002475313,-7.8
-0.0002475263,-7.73333
-0.0002475213,-7.8
-0.0002475163,-7.73333
-0.0002475113,-7.8
-0.0002475063,-7.8
-0.0002475013,-7.8
-0.0002474963,-7.8
-0.0002474913,-7.8
-0.0002474863,-7.8
-0.0002474813,-7.8
-0.0002474763,-7.8
-0.0002474713,-7.8
-0.0002474663,-7.8
-0.0002474613,-7.8
-0.0002474563,-7.8
-0.0002474513,-7.8
-0.0002474463,-7.8
-0.0002474413,-7.8
-0.0002474363,-7.8
-0.0002474313,-7.8
-0.0002474263,-7.8
-0.0002474213,-7.8
-0.0002474163,-7.8
-0.0002474113,-7.8
-0.0002474063,-7.8
-0.0002474013,-7.8
-0.0002473963,-7.8
-0.0002473913,-7.8
-0.0002473863,-7.8
-0.0002473813,-7.8
-0.0002473763,-7.8
-0.0002473713,-7.8
-0.0002473663,-7.8
-0.0002473613,-7.73333
-0.0002473563,-7.8
-0.0002473513,-7.8
-0.0002473463,-7.73333
-0.0002473413,-7.8
-0.0002473363,-7.8
-0.0002473313,-7.73333
-0.0002473263,-7.8
-0.0002473213,-7.8
-0.0002473163,-7.8
-0.0002473113,-7.8
-0.0002473063,-7.8
-0.0002473013,-7.8
-0.0002472963,-7.8
-0.0002472913,-7.8
-0.0002472863,-7.8
-0.0002472813,-7.8
-0.0002472763,-7.8
-0.0002472713,-7.73333
-0.0002472663,-7.8
-0.0002472613,-7.8
-0.0002472563,-7.8
-0.0002472513,-7.8
-0.0002472463,-7.8
-0.0002472413,-7.8
-0.0002472363,-7.8
-0.0002472313,-7.8
-0.0002472263,-7.8
-0.0002472213,-7.8
-0.0002472163,-7.8
-0.0002472113,-7.8
-0.0002472063,-7.8
-0.0002472013,-7.8
-0.0002471963,-7.8
-0.0002471913,-7.8
-0.0002471863,-7.73333
-0.0002471813,-7.8
-0.0002471763,-7.8
-0.0002471713,-7.73333
-0.0002471663,-7.8
-0.0002471613,-7.8
-0.0002471563,-7.73333
-0.0002471513,-7.8
-0.0002471463,-7.8
-0.0002471413,-7.8
-0.0002471363,-7.8
-0.0002471313,-7.8
-0.0002471263,-7.8
-0.0002471213,-7.73333
-0.0002471163,-7.8
-0.0002471113,-7.8
-0.0002471063,-7.8
-0.0002471013,-7.8
-0.0002470963,-7.8
-0.0002470913,-7.8
-0.0002470863,-7.8
-0.0002470813,-7.8
-0.0002470763,-7.8
-0.0002470713,-7.8
-0.0002470663,-7.8
-0.0002470613,-7.8
-0.0002470563,-7.8
-0.0002470513,-7.8
-0.0002470463,-7.73333
-0.0002470413,-7.8
-0.0002470363,-7.8
-0.0002470313,-7.8
-0.0002470263,-7.73333
-0.0002470213,-7.8
-0.0002470163,-7.8
-0.0002470113,-7.8
-0.0002470063,-7.8
-0.0002470013,-7.8
-0.0002469963,-7.8
-0.0002469913,-7.8
-0.0002469863,-7.8
-0.0002469813,-7.8
-0.0002469763,-7.73333
-0.0002469713,-7.8
-0.0002469663,-7.8
-0.0002469613,-7.73333
-0.0002469563,-7.73333
-0.0002469513,-7.8
-0.0002469463,-7.8
-0.0002469413,-7.73333
-0.0002469363,-7.8
-0.0002469313,-7.8
-0.0002469263,-7.8
-0.0002469213,-7.8
-0.0002469163,-7.8
-0.0002469113,-7.8
-0.0002469063,-7.8
-0.0002469013,-7.8
-0.0002468963,-7.8
-0.0002468913,-7.8
-0.0002468863,-7.8
-0.0002468813,-7.8
-0.0002468763,-7.8
-0.0002468713,-7.8
-0.0002468663,-7.8
-0.0002468613,-7.8
-0.0002468563,-7.8
-0.0002468513,-7.8
-0.0002468463,-7.8
-0.0002468413,-7.8
-0.0002468363,-7.8
-0.0002468313,-7.8
-0.0002468263,-7.8
-0.0002468213,-7.8
-0.0002468163,-7.73333
-0.0002468113,-7.8
-0.0002468063,-7.73333
-0.0002468013,-7.73333
-0.0002467963,-7.8
-0.0002467913,-7.73333
-0.0002467863,-7.8
-0.0002467813,-7.8
-0.0002467763,-7.8
-0.0002467713,-7.8
-0.0002467663,-7.8
-0.0002467613,-7.8
-0.0002467563,-7.8
-0.0002467513,-7.8
-0.0002467463,-7.73333
-0.0002467413,-7.8
-0.0002467363,-7.8
-0.0002467313,-7.8
-0.0002467263,-7.8
-0.0002467213,-7.73333
-0.0002467163,-7.8
-0.0002467113,-7.8
-0.0002467063,-7.8
-0.0002467013,-7.73333
-0.0002466963,-7.73333
-0.0002466913,-7.8
-0.0002466863,-7.8
-0.0002466813,-7.8
-0.0002466763,-7.73333
-0.0002466713,-7.73333
-0.0002466663,-7.73333
-0.0002466613,-7.8
-0.0002466563,-7.8
-0.0002466513,-7.8
-0.0002466463,-7.8
-0.0002466413,-7.8
-0.0002466363,-7.8
-0.0002466313,-7.73333
-0.0002466263,-7.8
-0.0002466213,-7.8
-0.0002466163,-7.8
-0.0002466113,-7.8
-0.0002466063,-7.73333
-0.0002466013,-7.8
-0.0002465963,-7.8
-0.0002465913,-7.8
-0.0002465863,-7.8
-0.0002465813,-7.8
-0.0002465763,-7.8
-0.0002465713,-7.73333
-0.0002465663,-7.8
-0.0002465613,-7.8
-0.0002465563,-7.8
-0.0002465513,-7.8
-0.0002465463,-7.8
-0.0002465413,-7.8
-0.0002465363,-7.8
-0.0002465313,-7.8
-0.0002465263,-7.8
-0.0002465213,-7.8
-0.0002465163,-7.73333
-0.0002465113,-7.8
-0.0002465063,-7.8
-0.0002465013,-7.8
-0.0002464963,-7.73333
-0.0002464913,-7.8
-0.0002464863,-7.8
-0.0002464813,-7.8
-0.0002464763,-7.8
-0.0002464713,-7.8
-0.0002464663,-7.8
-0.0002464613,-7.8
-0.0002464563,-7.8
-0.0002464513,-7.8
-0.0002464463,-7.73333
-0.0002464413,-7.8
-0.0002464363,-7.8
-0.0002464313,-7.8
-0.0002464263,-7.8
-0.0002464213,-7.8
-0.0002464163,-7.8
-0.0002464113,-7.8
-0.0002464063,-7.8
-0.0002464013,-7.8
-0.0002463963,-7.8
-0.0002463913,-7.8
-0.0002463863,-7.8
-0.0002463813,-7.73333
-0.0002463763,-7.8
-0.0002463713,-7.8
-0.0002463663,-7.8
-0.0002463613,-7.8
-0.0002463563,-7.8
-0.0002463513,-7.8
-0.0002463463,-7.8
-0.0002463413,-7.8
-0.0002463363,-7.8
-0.0002463313,-7.8
-0.0002463263,-7.8
-0.0002463213,-7.8
-0.0002463163,-7.73333
-0.0002463113,-7.8
-0.0002463063,-7.73333
-0.0002463013,-7.8
-0.0002462963,-7.8
-0.0002462913,-7.8
-0.0002462863,-7.8
-0.0002462813,-7.73333
-0.0002462763,-7.73333
-0.0002462713,-7.8
-0.0002462663,-7.8
-0.0002462613,-7.8
-0.0002462563,-7.8
-0.0002462513,-7.8
-0.0002462463,-7.8
-0.0002462413,-7.8
-0.0002462363,-7.8
-0.0002462313,-7.8
-0.0002462263,-7.73333
-0.0002462213,-7.8
-0.0002462163,-7.8
-0.0002462113,-7.8
-0.0002462063,-7.8
-0.0002462013,-7.8
-0.0002461963,-7.8
-0.0002461913,-7.73333
-0.0002461863,-7.8
-0.0002461813,-7.8
-0.0002461763,-7.8
-0.0002461713,-7.8
-0.0002461663,-7.73333
-0.0002461613,-7.8
-0.0002461563,-7.8
-0.0002461513,-7.8
-0.0002461463,-7.8
-0.0002461413,-7.8
-0.0002461363,-7.8
-0.0002461313,-7.8
-0.0002461263,-7.8
-0.0002461213,-7.8
-0.0002461163,-7.8
-0.0002461113,-7.8
-0.0002461063,-7.8
-0.0002461013,-7.8
-0.0002460963,-7.8
-0.0002460913,-7.8
-0.0002460863,-7.73333
-0.0002460813,-7.8
-0.0002460763,-7.8
-0.0002460713,-7.8
-0.0002460663,-7.8
-0.0002460613,-7.8
-0.0002460563,-7.8
-0.0002460513,-7.8
-0.0002460463,-7.8
-0.0002460413,-7.8
-0.0002460363,-7.8
-0.0002460313,-7.8
-0.0002460263,-7.8
-0.0002460213,-7.8
-0.0002460163,-7.8
-0.0002460113,-7.8
-0.0002460063,-7.8
-0.0002460013,-7.8
-0.0002459963,-7.8
-0.0002459913,-7.8
-0.0002459863,-7.73333
-0.0002459813,-7.8
-0.0002459763,-7.73333
-0.0002459713,-7.8
-0.0002459663,-7.8
-0.0002459613,-7.8
-0.0002459563,-7.8
-0.0002459513,-7.73333
-0.0002459463,-7.8
-0.0002459413,-7.73333
-0.0002459363,-7.8
-0.0002459313,-7.8
-0.0002459263,-7.8
-0.0002459213,-7.8
-0.0002459163,-7.8
-0.0002459113,-7.8
-0.0002459063,-7.8
-0.0002459013,-7.8
-0.0002458963,-7.8
-0.0002458913,-7.8
-0.0002458863,-7.8
-0.0002458813,-7.8
-0.0002458763,-7.8
-0.0002458713,-7.8
-0.0002458663,-7.73333
-0.0002458613,-7.8
-0.0002458563,-7.8
-0.0002458513,-7.73333
-0.0002458463,-7.8
-0.0002458413,-7.8
-0.0002458363,-7.8
-0.0002458313,-7.8
-0.0002458263,-7.8
-0.0002458213,-7.73333
-0.0002458163,-7.8
-0.0002458113,-7.8
-0.0002458063,-7.8
-0.0002458013,-7.73333
-0.0002457963,-7.73333
-0.0002457913,-7.73333
-0.0002457863,-7.73333
-0.0002457813,-7.8
-0.0002457763,-7.8
-0.0002457713,-7.8
-0.0002457663,-7.73333
-0.0002457613,-7.8
-0.0002457563,-7.8
-0.0002457513,-7.73333
-0.0002457463,-7.8
-0.0002457413,-7.8
-0.0002457363,-7.73333
-0.0002457313,-7.73333
-0.0002457263,-7.8
-0.0002457213,-7.73333
-0.0002457163,-7.8
-0.0002457113,-7.8
-0.0002457063,-7.8
-0.0002457013,-7.8
-0.0002456963,-7.73333
-0.0002456913,-7.73333
-0.0002456863,-7.8
-0.0002456813,-7.8
-0.0002456763,-7.8
-0.0002456713,-7.8
-0.0002456663,-7.8
-0.0002456613,-7.8
-0.0002456563,-7.8
-0.0002456513,-7.8
-0.0002456463,-7.8
-0.0002456413,-7.8
-0.0002456363,-7.8
-0.0002456313,-7.8
-0.0002456263,-7.8
-0.0002456213,-7.8
-0.0002456163,-7.8
-0.0002456113,-7.8
-0.0002456063,-7.73333
-0.0002456013,-7.8
-0.0002455963,-7.8
-0.0002455913,-7.8
-0.0002455863,-7.8
-0.0002455813,-7.8
-0.0002455763,-7.73333
-0.0002455713,-7.73333
-0.0002455663,-7.8
-0.0002455613,-7.8
-0.0002455563,-7.73333
-0.0002455513,-7.8
-0.0002455463,-7.8
-0.0002455413,-7.8
-0.0002455363,-7.8
-0.0002455313,-7.8
-0.0002455263,-7.8
-0.0002455213,-7.8
-0.0002455163,-7.8
-0.0002455113,-7.8
-0.0002455063,-7.8
-0.0002455013,-7.8
-0.0002454963,-7.8
-0.0002454913,-7.8
-0.0002454863,-7.8
-0.0002454813,-7.8
-0.0002454763,-7.8
-0.0002454713,-7.8
-0.0002454663,-7.8
-0.0002454613,-7.73333
-0.0002454563,-7.8
-0.0002454513,-7.8
-0.0002454463,-7.73333
-0.0002454413,-7.8
-0.0002454363,-7.8
-0.0002454313,-7.73333
-0.0002454263,-7.8
-0.0002454213,-7.73333
-0.0002454163,-7.8
-0.0002454113,-7.8
-0.0002454063,-7.8
-0.0002454013,-7.8
-0.0002453963,-7.8
-0.0002453913,-7.8
-0.0002453863,-7.8
-0.0002453813,-7.73333
-0.0002453763,-7.8
-0.0002453713,-7.73333
-0.0002453663,-7.73333
-0.0002453613,-7.73333
-0.0002453563,-7.8
-0.0002453513,-7.73333
-0.0002453463,-7.8
-0.0002453413,-7.73333
-0.0002453363,-7.8
-0.0002453313,-7.8
-0.0002453263,-7.73333
-0.0002453213,-7.8
-0.0002453163,-7.73333
-0.0002453113,-7.8
-0.0002453063,-7.8
-0.0002453013,-7.8
-0.0002452963,-7.8
-0.0002452913,-7.8
-0.0002452863,-7.8
-0.0002452813,-7.73333
-0.0002452763,-7.8
-0.0002452713,-7.8
-0.0002452663,-7.8
-0.0002452613,-7.8
-0.0002452563,-7.73333
-0.0002452513,-7.73333
-0.0002452463,-7.8
-0.0002452413,-7.8
-0.0002452363,-7.8
-0.0002452313,-7.8
-0.0002452263,-7.8
-0.0002452213,-7.8
-0.0002452163,-7.8
-0.0002452113,-7.8
-0.0002452063,-7.73333
-0.0002452013,-7.8
-0.0002451963,-7.8
-0.0002451913,-7.8
-0.0002451863,-7.73333
-0.0002451813,-7.8
-0.0002451763,-7.73333
-0.0002451713,-7.73333
-0.0002451663,-7.8
-0.0002451613,-7.8
-0.0002451563,-7.73333
-0.0002451513,-7.73333
-0.0002451463,-7.8
-0.0002451413,-7.8
-0.0002451363,-7.8
-0.0002451313,-7.8
-0.0002451263,-7.8
-0.0002451213,-7.8
-0.0002451163,-7.8
-0.0002451113,-7.8
-0.0002451063,-7.8
-0.0002451013,-7.8
-0.0002450963,-7.8
-0.0002450913,-7.8
-0.0002450863,-7.8
-0.0002450813,-7.8
-0.0002450763,-7.8
-0.0002450713,-7.8
-0.0002450663,-7.8
-0.0002450613,-7.8
-0.0002450563,-7.8
-0.0002450513,-7.73333
-0.0002450463,-7.8
-0.0002450413,-7.8
-0.0002450363,-7.8
-0.0002450313,-7.8
-0.0002450263,-7.8
-0.0002450213,-7.8
-0.0002450163,-7.8
-0.0002450113,-7.8
-0.0002450063,-7.8
-0.0002450013,-7.8
-0.0002449963,-7.8
-0.0002449913,-7.8
-0.0002449863,-7.8
-0.0002449813,-7.8
-0.0002449763,-7.73333
-0.0002449713,-7.8
-0.0002449663,-7.8
-0.0002449613,-7.8
-0.0002449563,-7.73333
-0.0002449513,-7.8
-0.0002449463,-7.8
-0.0002449413,-7.73333
-0.0002449363,-7.73333
-0.0002449313,-7.73333
-0.0002449263,-7.8
-0.0002449213,-7.8
-0.0002449163,-7.8
-0.0002449113,-7.73333
-0.0002449063,-7.73333
-0.0002449013,-7.73333
-0.0002448963,-7.73333
-0.0002448913,-7.8
-0.0002448863,-7.8
-0.0002448813,-7.8
-0.0002448763,-7.8
-0.0002448713,-7.8
-0.0002448663,-7.73333
-0.0002448613,-7.73333
-0.0002448563,-7.73333
-0.0002448513,-7.8
-0.0002448463,-7.8
-0.0002448413,-7.8
-0.0002448363,-7.8
-0.0002448313,-7.8
-0.0002448263,-7.8
-0.0002448213,-7.8
-0.0002448163,-7.8
-0.0002448113,-7.8
-0.0002448063,-7.73333
-0.0002448013,-7.73333
-0.0002447963,-7.8
-0.0002447913,-7.73333
-0.0002447863,-7.8
-0.0002447813,-7.8
-0.0002447763,-7.73333
-0.0002447713,-7.8
-0.0002447663,-7.73333
