LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:56:52,0                 
Time,Ampl
-0.0001961979,0
-0.0001961959,0
-0.0001961939,0
-0.0001961919,0
-0.0001961899,0
-0.0001961879,0
-0.0001961859,0
-0.0001961839,0
-0.0001961819,0
-0.0001961799,0
-0.0001961779,0
-0.0001961759,0
-0.0001961739,0
-0.0001961719,0
-0.0001961699,0
-0.0001961679,0
-0.0001961659,0
-0.0001961639,0
-0.0001961619,0
-0.0001961599,-0.166667
-0.0001961579,-0.166667
-0.0001961559,0
-0.0001961539,0
-0.0001961519,0
-0.0001961499,0
-0.0001961479,0
-0.0001961459,0
-0.0001961439,0
-0.0001961419,0
-0.0001961399,0
-0.0001961379,0
-0.0001961359,0
-0.0001961339,0
-0.0001961319,0
-0.0001961299,0
-0.0001961279,0
-0.0001961259,0
-0.0001961239,0
-0.0001961219,0
-0.0001961199,0
-0.0001961179,0
-0.0001961159,0
-0.0001961139,0
-0.0001961119,0
-0.0001961099,0
-0.0001961079,0
-0.0001961059,0
-0.0001961039,0
-0.0001961019,0
-0.0001960999,0
-0.0001960979,0
-0.0001960959,0
-0.0001960939,0
-0.0001960919,0
-0.0001960899,0
-0.0001960879,0
-0.0001960859,0
-0.0001960839,0
-0.0001960819,0
-0.0001960799,0
-0.0001960779,0
-0.0001960759,0
-0.0001960739,0
-0.0001960719,0
-0.0001960699,0
-0.0001960679,0
-0.0001960659,0
-0.0001960639,0
-0.0001960619,0
-0.0001960599,0
-0.0001960579,0
-0.0001960559,0
-0.0001960539,0
-0.0001960519,0
-0.0001960499,0
-0.0001960479,0
-0.0001960459,0
-0.0001960439,0
-0.0001960419,0
-0.0001960399,0
-0.0001960379,0
-0.0001960359,0
-0.0001960339,0
-0.0001960319,0
-0.0001960299,0
-0.0001960279,0
-0.0001960259,0
-0.0001960239,0
-0.0001960219,0
-0.0001960199,0
-0.0001960179,0
-0.0001960159,-0.166667
-0.0001960139,0
-0.0001960119,0
-0.0001960099,0
-0.0001960079,0
-0.0001960059,0
-0.0001960039,0
-0.0001960019,0
-0.0001959999,0
-0.0001959979,0
-0.0001959959,0
-0.0001959939,0
-0.0001959919,0
-0.0001959899,0
-0.0001959879,0
-0.0001959859,0
-0.0001959839,0
-0.0001959819,0
-0.0001959799,0
-0.0001959779,0
-0.0001959759,0
-0.0001959739,0
-0.0001959719,0
-0.0001959699,0
-0.0001959679,0
-0.0001959659,0
-0.0001959639,0
-0.0001959619,0
-0.0001959599,0
-0.0001959579,0
-0.0001959559,0
-0.0001959539,0
-0.0001959519,0
-0.0001959499,0
-0.0001959479,0
-0.0001959459,0
-0.0001959439,0
-0.0001959419,0
-0.0001959399,0
-0.0001959379,0
-0.0001959359,0
-0.0001959339,0
-0.0001959319,0
-0.0001959299,0
-0.0001959279,0
-0.0001959259,0
-0.0001959239,0
-0.0001959219,0
-0.0001959199,0
-0.0001959179,0
-0.0001959159,0
-0.0001959139,0
-0.0001959119,0
-0.0001959099,-0.166667
-0.0001959079,-0.166667
-0.0001959059,-0.166667
-0.0001959039,0
-0.0001959019,0
-0.0001958999,0
-0.0001958979,0
-0.0001958959,0
-0.0001958939,0
-0.0001958919,0
-0.0001958899,0
-0.0001958879,0
-0.0001958859,0
-0.0001958839,0
-0.0001958819,0
-0.0001958799,0
-0.0001958779,0
-0.0001958759,0
-0.0001958739,0
-0.0001958719,0
-0.0001958699,0
-0.0001958679,0
-0.0001958659,0
-0.0001958639,0
-0.0001958619,0
-0.0001958599,0
-0.0001958579,0
-0.0001958559,0
-0.0001958539,0
-0.0001958519,0
-0.0001958499,0
-0.0001958479,0
-0.0001958459,0
-0.0001958439,0
-0.0001958419,0
-0.0001958399,0
-0.0001958379,0
-0.0001958359,0
-0.0001958339,0
-0.0001958319,0
-0.0001958299,0
-0.0001958279,0
-0.0001958259,0
-0.0001958239,0
-0.0001958219,0
-0.0001958199,0
-0.0001958179,0
-0.0001958159,0
-0.0001958139,0
-0.0001958119,0
-0.0001958099,0
-0.0001958079,0
-0.0001958059,0
-0.0001958039,0
-0.0001958019,0
-0.0001957999,0
-0.0001957979,0
-0.0001957959,0
-0.0001957939,0
-0.0001957919,0
-0.0001957899,0
-0.0001957879,0
-0.0001957859,0
-0.0001957839,0
-0.0001957819,0
-0.0001957799,0
-0.0001957779,0
-0.0001957759,0
-0.0001957739,0
-0.0001957719,0
-0.0001957699,0
-0.0001957679,0
-0.0001957659,0
-0.0001957639,0
-0.0001957619,0
-0.0001957599,0
-0.0001957579,0
-0.0001957559,0
-0.0001957539,0
-0.0001957519,0
-0.0001957499,0
-0.0001957479,0
-0.0001957459,0
-0.0001957439,0
-0.0001957419,0
-0.0001957399,0
-0.0001957379,0
-0.0001957359,-0.166667
-0.0001957339,0
-0.0001957319,0
-0.0001957299,0
-0.0001957279,0
-0.0001957259,0
-0.0001957239,0
-0.0001957219,0
-0.0001957199,0
-0.0001957179,0
-0.0001957159,0
-0.0001957139,0
-0.0001957119,0
-0.0001957099,0
-0.0001957079,-0.166667
-0.0001957059,0
-0.0001957039,0
-0.0001957019,0
-0.0001956999,0
-0.0001956979,0
-0.0001956959,0
-0.0001956939,0
-0.0001956919,0
-0.0001956899,-0.166667
-0.0001956879,-0.166667
-0.0001956859,0
-0.0001956839,0
-0.0001956819,0
-0.0001956799,0
-0.0001956779,0
-0.0001956759,0
-0.0001956739,0
-0.0001956719,0
-0.0001956699,0
-0.0001956679,0
-0.0001956659,0
-0.0001956639,0
-0.0001956619,0
-0.0001956599,0
-0.0001956579,0
-0.0001956559,0
-0.0001956539,0
-0.0001956519,0
-0.0001956499,0
-0.0001956479,0
-0.0001956459,0
-0.0001956439,0
-0.0001956419,0
-0.0001956399,0
-0.0001956379,0
-0.0001956359,0
-0.0001956339,0
-0.0001956319,0
-0.0001956299,0
-0.0001956279,0
-0.0001956259,0
-0.0001956239,0
-0.0001956219,0
-0.0001956199,0
-0.0001956179,0
-0.0001956159,0
-0.0001956139,0
-0.0001956119,0
-0.0001956099,0
-0.0001956079,0
-0.0001956059,-0.166667
-0.0001956039,0
-0.0001956019,0
-0.0001955999,0
-0.0001955979,0
-0.0001955959,0
-0.0001955939,0
-0.0001955919,0
-0.0001955899,0
-0.0001955879,0
-0.0001955859,0
-0.0001955839,0
-0.0001955819,0
-0.0001955799,0
-0.0001955779,0
-0.0001955759,0
-0.0001955739,0
-0.0001955719,0
-0.0001955699,0
-0.0001955679,0
-0.0001955659,0
-0.0001955639,0
-0.0001955619,0
-0.0001955599,0
-0.0001955579,0
-0.0001955559,0
-0.0001955539,0
-0.0001955519,0
-0.0001955499,0
-0.0001955479,0
-0.0001955459,0
-0.0001955439,0
-0.0001955419,0
-0.0001955399,0
-0.0001955379,0
-0.0001955359,0
-0.0001955339,0
-0.0001955319,0
-0.0001955299,0
-0.0001955279,0
-0.0001955259,0
-0.0001955239,0
-0.0001955219,-0.166667
-0.0001955199,-0.166667
-0.0001955179,-0.166667
-0.0001955159,0
-0.0001955139,0
-0.0001955119,0
-0.0001955099,0
-0.0001955079,0
-0.0001955059,0
-0.0001955039,0
-0.0001955019,0
-0.0001954999,0
-0.0001954979,0
-0.0001954959,0
-0.0001954939,0
-0.0001954919,0
-0.0001954899,0
-0.0001954879,0
-0.0001954859,0
-0.0001954839,0
-0.0001954819,0
-0.0001954799,0
-0.0001954779,0
-0.0001954759,0
-0.0001954739,0
-0.0001954719,0
-0.0001954699,0
-0.0001954679,0
-0.0001954659,0
-0.0001954639,0
-0.0001954619,0
-0.0001954599,0
-0.0001954579,0
-0.0001954559,0
-0.0001954539,0
-0.0001954519,0
-0.0001954499,0
-0.0001954479,0
-0.0001954459,0
-0.0001954439,0
-0.0001954419,0
-0.0001954399,0
-0.0001954379,0
-0.0001954359,0
-0.0001954339,0
-0.0001954319,0
-0.0001954299,0
-0.0001954279,0
-0.0001954259,0
-0.0001954239,0
-0.0001954219,0
-0.0001954199,0
-0.0001954179,0
-0.0001954159,0
-0.0001954139,-0.166667
-0.0001954119,0
-0.0001954099,0
-0.0001954079,0
-0.0001954059,0
-0.0001954039,0
-0.0001954019,0
-0.0001953999,0
-0.0001953979,0
-0.0001953959,0
-0.0001953939,0
-0.0001953919,0
-0.0001953899,0
-0.0001953879,0
-0.0001953859,0
-0.0001953839,0
-0.0001953819,0
-0.0001953799,0
-0.0001953779,0
-0.0001953759,0
-0.0001953739,-0.166667
-0.0001953719,0
-0.0001953699,0
-0.0001953679,0
-0.0001953659,0
-0.0001953639,0
-0.0001953619,0
-0.0001953599,0
-0.0001953579,0
-0.0001953559,0
-0.0001953539,0
-0.0001953519,0
-0.0001953499,0
-0.0001953479,0
-0.0001953459,0
-0.0001953439,0
-0.0001953419,0
-0.0001953399,0
-0.0001953379,0
-0.0001953359,0
-0.0001953339,0
-0.0001953319,0
-0.0001953299,0
-0.0001953279,0
-0.0001953259,0
-0.0001953239,0
-0.0001953219,0
-0.0001953199,0
-0.0001953179,0
-0.0001953159,0
-0.0001953139,0
-0.0001953119,0
-0.0001953099,0
-0.0001953079,0
-0.0001953059,0
-0.0001953039,0
-0.0001953019,0
-0.0001952999,0
-0.0001952979,0
-0.0001952959,0
-0.0001952939,0
-0.0001952919,-0.166667
-0.0001952899,0
-0.0001952879,0
-0.0001952859,0
-0.0001952839,0
-0.0001952819,0
-0.0001952799,0
-0.0001952779,0
-0.0001952759,0
-0.0001952739,0
-0.0001952719,0
-0.0001952699,0
-0.0001952679,-0.166667
-0.0001952659,0
-0.0001952639,0
-0.0001952619,0
-0.0001952599,0
-0.0001952579,0
-0.0001952559,0
-0.0001952539,0
-0.0001952519,0
-0.0001952499,0
-0.0001952479,0
-0.0001952459,0
-0.0001952439,0
-0.0001952419,0
-0.0001952399,0
-0.0001952379,0
-0.0001952359,0
-0.0001952339,0
-0.0001952319,0
-0.0001952299,0
-0.0001952279,0
-0.0001952259,0
-0.0001952239,-0.166667
-0.0001952219,0
-0.0001952199,0
-0.0001952179,0
-0.0001952159,0
-0.0001952139,0
-0.0001952119,0
-0.0001952099,0
-0.0001952079,0
-0.0001952059,0
-0.0001952039,0
-0.0001952019,0
-0.0001951999,0
-0.0001951979,0
-0.0001951959,0
-0.0001951939,0
-0.0001951919,0
-0.0001951899,0
-0.0001951879,0
-0.0001951859,0
-0.0001951839,0
-0.0001951819,0
-0.0001951799,0
-0.0001951779,0
-0.0001951759,0
-0.0001951739,0
-0.0001951719,0
-0.0001951699,0
-0.0001951679,0
-0.0001951659,0
-0.0001951639,0
-0.0001951619,0
-0.0001951599,0
-0.0001951579,0
-0.0001951559,0
-0.0001951539,0
-0.0001951519,0
-0.0001951499,0
-0.0001951479,0
-0.0001951459,0
-0.0001951439,0
-0.0001951419,0
-0.0001951399,0
-0.0001951379,0
-0.0001951359,0
-0.0001951339,0
-0.0001951319,-0.166667
-0.0001951299,-0.166667
-0.0001951279,0
-0.0001951259,0
-0.0001951239,0
-0.0001951219,0
-0.0001951199,0
-0.0001951179,-0.166667
-0.0001951159,0
-0.0001951139,0
-0.0001951119,0
-0.0001951099,0
-0.0001951079,0
-0.0001951059,0
-0.0001951039,0
-0.0001951019,0
-0.0001950999,0
-0.0001950979,0
-0.0001950959,0
-0.0001950939,0
-0.0001950919,0
-0.0001950899,0
-0.0001950879,0
-0.0001950859,0
-0.0001950839,0
-0.0001950819,0
-0.0001950799,0
-0.0001950779,0
-0.0001950759,0
-0.0001950739,0
-0.0001950719,0
-0.0001950699,0
-0.0001950679,0
-0.0001950659,0
-0.0001950639,0
-0.0001950619,0
-0.0001950599,0
-0.0001950579,0
-0.0001950559,0
-0.0001950539,0
-0.0001950519,0
-0.0001950499,0
-0.0001950479,0
-0.0001950459,0
-0.0001950439,0
-0.0001950419,0
-0.0001950399,0
-0.0001950379,0
-0.0001950359,0
-0.0001950339,0
-0.0001950319,0
-0.0001950299,0
-0.0001950279,0
-0.0001950259,0
-0.0001950239,0
-0.0001950219,0
-0.0001950199,0
-0.0001950179,-0.166667
-0.0001950159,0
-0.0001950139,0
-0.0001950119,0
-0.0001950099,0
-0.0001950079,0
-0.0001950059,0
-0.0001950039,-0.166667
-0.0001950019,0
-0.0001949999,0
-0.0001949979,0
-0.0001949959,0
-0.0001949939,0
-0.0001949919,0
-0.0001949899,0
-0.0001949879,0
-0.0001949859,0
-0.0001949839,0
-0.0001949819,0
-0.0001949799,0
-0.0001949779,0
-0.0001949759,0
-0.0001949739,0
-0.0001949719,-0.166667
-0.0001949699,0
-0.0001949679,0
-0.0001949659,0
-0.0001949639,0
-0.0001949619,0
-0.0001949599,0
-0.0001949579,-0.166667
-0.0001949559,0
-0.0001949539,0
-0.0001949519,0
-0.0001949499,0
-0.0001949479,0
-0.0001949459,0
-0.0001949439,0
-0.0001949419,0
-0.0001949399,0
-0.0001949379,0
-0.0001949359,0
-0.0001949339,-0.166667
-0.0001949319,-0.166667
-0.0001949299,-0.166667
-0.0001949279,0
-0.0001949259,0
-0.0001949239,0
-0.0001949219,0
-0.0001949199,0
-0.0001949179,0
-0.0001949159,0
-0.0001949139,0
-0.0001949119,0
-0.0001949099,0
-0.0001949079,0
-0.0001949059,0
-0.0001949039,0
-0.0001949019,-0.166667
-0.0001948999,0
-0.0001948979,0
-0.0001948959,0
-0.0001948939,0
-0.0001948919,0
-0.0001948899,0
-0.0001948879,0
-0.0001948859,0
-0.0001948839,0
-0.0001948819,0
-0.0001948799,0
-0.0001948779,0
-0.0001948759,0
-0.0001948739,0
-0.0001948719,0
-0.0001948699,0
-0.0001948679,0
-0.0001948659,-0.166667
-0.0001948639,-0.166667
-0.0001948619,-0.166667
-0.0001948599,0
-0.0001948579,-0.166667
-0.0001948559,0
-0.0001948539,0
-0.0001948519,-0.166667
-0.0001948499,0
-0.0001948479,0
-0.0001948459,0
-0.0001948439,0
-0.0001948419,0
-0.0001948399,0
-0.0001948379,0
-0.0001948359,0
-0.0001948339,0
-0.0001948319,-0.166667
-0.0001948299,-0.166667
-0.0001948279,-0.166667
-0.0001948259,-0.166667
-0.0001948239,0
-0.0001948219,0
-0.0001948199,0
-0.0001948179,0
-0.0001948159,0
-0.0001948139,0
-0.0001948119,0
-0.0001948099,0
-0.0001948079,0
-0.0001948059,-0.166667
-0.0001948039,0
-0.0001948019,0
-0.0001947999,0
-0.0001947979,0
-0.0001947959,-0.166667
-0.0001947939,0
-0.0001947919,0
-0.0001947899,0
-0.0001947879,0
-0.0001947859,0
-0.0001947839,0
-0.0001947819,0
-0.0001947799,0
-0.0001947779,0
-0.0001947759,0
-0.0001947739,0
-0.0001947719,0
-0.0001947699,0
-0.0001947679,0
-0.0001947659,0
-0.0001947639,0
-0.0001947619,0
-0.0001947599,0
-0.0001947579,0
-0.0001947559,0
-0.0001947539,0
-0.0001947519,0
-0.0001947499,0
-0.0001947479,0
-0.0001947459,0
-0.0001947439,0
-0.0001947419,0
-0.0001947399,0
-0.0001947379,0
-0.0001947359,0
-0.0001947339,0
-0.0001947319,0
-0.0001947299,0
-0.0001947279,-0.166667
-0.0001947259,-0.166667
-0.0001947239,0
-0.0001947219,0
-0.0001947199,0
-0.0001947179,-0.166667
-0.0001947159,-0.166667
-0.0001947139,-0.166667
-0.0001947119,0
-0.0001947099,0
-0.0001947079,0
-0.0001947059,0
-0.0001947039,0
-0.0001947019,0
-0.0001946999,0
-0.0001946979,0
-0.0001946959,0
-0.0001946939,0
-0.0001946919,0
-0.0001946899,0
-0.0001946879,0
-0.0001946859,0
-0.0001946839,0
-0.0001946819,0
-0.0001946799,0
-0.0001946779,0
-0.0001946759,-0.166667
-0.0001946739,-0.166667
-0.0001946719,-0.166667
-0.0001946699,0
-0.0001946679,0
-0.0001946659,-0.166667
-0.0001946639,0
-0.0001946619,0
-0.0001946599,0
-0.0001946579,-0.166667
-0.0001946559,-0.166667
-0.0001946539,-0.166667
-0.0001946519,0
-0.0001946499,-0.166667
-0.0001946479,-0.166667
-0.0001946459,-0.166667
-0.0001946439,-0.166667
-0.0001946419,-0.166667
-0.0001946399,-0.166667
-0.0001946379,-0.166667
-0.0001946359,0
-0.0001946339,0
-0.0001946319,0
-0.0001946299,0
-0.0001946279,0
-0.0001946259,-0.166667
-0.0001946239,0
-0.0001946219,0
-0.0001946199,0
-0.0001946179,0
-0.0001946159,0
-0.0001946139,0
-0.0001946119,0
-0.0001946099,0
-0.0001946079,0
-0.0001946059,-0.166667
-0.0001946039,0
-0.0001946019,-0.166667
-0.0001945999,-0.166667
-0.0001945979,-0.166667
-0.0001945959,-0.166667
-0.0001945939,0
-0.0001945919,-0.166667
-0.0001945899,0
-0.0001945879,0
-0.0001945859,0
-0.0001945839,0
-0.0001945819,0
-0.0001945799,-0.166667
-0.0001945779,0
-0.0001945759,0
-0.0001945739,0
-0.0001945719,0
-0.0001945699,0
-0.0001945679,0
-0.0001945659,0
-0.0001945639,0
-0.0001945619,0
-0.0001945599,0
-0.0001945579,0
-0.0001945559,0
-0.0001945539,0
-0.0001945519,0
-0.0001945499,0
-0.0001945479,0
-0.0001945459,0
-0.0001945439,0
-0.0001945419,0
-0.0001945399,0
-0.0001945379,0
-0.0001945359,-0.166667
-0.0001945339,-0.166667
-0.0001945319,-0.166667
-0.0001945299,0
-0.0001945279,0
-0.0001945259,0
-0.0001945239,0
-0.0001945219,0
-0.0001945199,0
-0.0001945179,0
-0.0001945159,0
-0.0001945139,0
-0.0001945119,0
-0.0001945099,-0.166667
-0.0001945079,-0.166667
-0.0001945059,0
-0.0001945039,0
-0.0001945019,0
-0.0001944999,0
-0.0001944979,0
-0.0001944959,0
-0.0001944939,0
-0.0001944919,0
-0.0001944899,0
-0.0001944879,0
-0.0001944859,0
-0.0001944839,0
-0.0001944819,0
-0.0001944799,0
-0.0001944779,0
-0.0001944759,0
-0.0001944739,0
-0.0001944719,0
-0.0001944699,0
-0.0001944679,0
-0.0001944659,0
-0.0001944639,-0.166667
-0.0001944619,0
-0.0001944599,-0.166667
-0.0001944579,0
-0.0001944559,0
-0.0001944539,0
-0.0001944519,-0.166667
-0.0001944499,0
-0.0001944479,-0.166667
-0.0001944459,0
-0.0001944439,-0.166667
-0.0001944419,-0.166667
-0.0001944399,0
-0.0001944379,0
-0.0001944359,0
-0.0001944339,0
-0.0001944319,0
-0.0001944299,0
-0.0001944279,0
-0.0001944259,0
-0.0001944239,0
-0.0001944219,0
-0.0001944199,0
-0.0001944179,0
-0.0001944159,0
-0.0001944139,0
-0.0001944119,0
-0.0001944099,0
-0.0001944079,0
-0.0001944059,0
-0.0001944039,0
-0.0001944019,0
-0.0001943999,-0.166667
-0.0001943979,0
-0.0001943959,0
-0.0001943939,-0.166667
-0.0001943919,-0.166667
-0.0001943899,0
-0.0001943879,0
-0.0001943859,0
-0.0001943839,0
-0.0001943819,0
-0.0001943799,0
-0.0001943779,0
-0.0001943759,0
-0.0001943739,0
-0.0001943719,0
-0.0001943699,0
-0.0001943679,0
-0.0001943659,0
-0.0001943639,0
-0.0001943619,0
-0.0001943599,0
-0.0001943579,0
-0.0001943559,0
-0.0001943539,0
-0.0001943519,0
-0.0001943499,0
-0.0001943479,0
-0.0001943459,-0.166667
-0.0001943439,-0.166667
-0.0001943419,-0.166667
-0.0001943399,-0.166667
-0.0001943379,-0.166667
-0.0001943359,0
-0.0001943339,0
-0.0001943319,0
-0.0001943299,0
-0.0001943279,-0.166667
-0.0001943259,-0.166667
-0.0001943239,0
-0.0001943219,0
-0.0001943199,0
-0.0001943179,0
-0.0001943159,0
-0.0001943139,0
-0.0001943119,-0.166667
-0.0001943099,-0.166667
-0.0001943079,-0.166667
-0.0001943059,-0.166667
-0.0001943039,0
-0.0001943019,0
-0.0001942999,0
-0.0001942979,0
-0.0001942959,-0.166667
-0.0001942939,-0.166667
-0.0001942919,0
-0.0001942899,0
-0.0001942879,0
-0.0001942859,-0.166667
-0.0001942839,-0.166667
-0.0001942819,-0.166667
-0.0001942799,0
-0.0001942779,0
-0.0001942759,0
-0.0001942739,0
-0.0001942719,0
-0.0001942699,0
-0.0001942679,0
-0.0001942659,0
-0.0001942639,0
-0.0001942619,0
-0.0001942599,0
-0.0001942579,0
-0.0001942559,0
-0.0001942539,0
-0.0001942519,0
-0.0001942499,0
-0.0001942479,0
-0.0001942459,0
-0.0001942439,0
-0.0001942419,0
-0.0001942399,0
-0.0001942379,0
-0.0001942359,0
-0.0001942339,0
-0.0001942319,-0.166667
-0.0001942299,-0.166667
-0.0001942279,0
-0.0001942259,0
-0.0001942239,0
-0.0001942219,0
-0.0001942199,0
-0.0001942179,0
-0.0001942159,-0.166667
-0.0001942139,0
-0.0001942119,0
-0.0001942099,0
-0.0001942079,0
-0.0001942059,0
-0.0001942039,0
-0.0001942019,0
-0.0001941999,0
-0.0001941979,0
-0.0001941959,0
-0.0001941939,0
-0.0001941919,-0.166667
-0.0001941899,0
-0.0001941879,0
-0.0001941859,0
-0.0001941839,0
-0.0001941819,-0.166667
-0.0001941799,-0.166667
-0.0001941779,0
-0.0001941759,0
-0.0001941739,0
-0.0001941719,0
-0.0001941699,0
-0.0001941679,0
-0.0001941659,0
-0.0001941639,0
-0.0001941619,0
-0.0001941599,0
-0.0001941579,0
-0.0001941559,0
-0.0001941539,0
-0.0001941519,0
-0.0001941499,0
-0.0001941479,0
-0.0001941459,0
-0.0001941439,0
-0.0001941419,0
-0.0001941399,0
-0.0001941379,0
-0.0001941359,0
-0.0001941339,0
-0.0001941319,0
-0.0001941299,0
-0.0001941279,0
-0.0001941259,0
-0.0001941239,0
-0.0001941219,0
-0.0001941199,0
-0.0001941179,0
-0.0001941159,0
-0.0001941139,0
-0.0001941119,0
-0.0001941099,0
-0.0001941079,0
-0.0001941059,0
-0.0001941039,0
-0.0001941019,0
-0.0001940999,-0.166667
-0.0001940979,0
-0.0001940959,0
-0.0001940939,-0.166667
-0.0001940919,-0.166667
-0.0001940899,-0.166667
-0.0001940879,-0.166667
-0.0001940859,-0.166667
-0.0001940839,0
-0.0001940819,0
-0.0001940799,0
-0.0001940779,-0.166667
-0.0001940759,0
-0.0001940739,-0.166667
-0.0001940719,0
-0.0001940699,0
-0.0001940679,0
-0.0001940659,0
-0.0001940639,0
-0.0001940619,0
-0.0001940599,0
-0.0001940579,0
-0.0001940559,0
-0.0001940539,0
-0.0001940519,0
-0.0001940499,0
-0.0001940479,0
-0.0001940459,0
-0.0001940439,0
-0.0001940419,0
-0.0001940399,0
-0.0001940379,0
-0.0001940359,0
-0.0001940339,0
-0.0001940319,0
-0.0001940299,0
-0.0001940279,0
-0.0001940259,0
-0.0001940239,0
-0.0001940219,0
-0.0001940199,0
-0.0001940179,0
-0.0001940159,0
-0.0001940139,0
-0.0001940119,0
-0.0001940099,0
-0.0001940079,0
-0.0001940059,0
-0.0001940039,0
-0.0001940019,-0.166667
-0.0001939999,0
-0.0001939979,0
-0.0001939959,0
-0.0001939939,0
-0.0001939919,-0.166667
-0.0001939899,0
-0.0001939879,-0.166667
-0.0001939859,0
-0.0001939839,0
-0.0001939819,0
-0.0001939799,0
-0.0001939779,0
-0.0001939759,0
-0.0001939739,0
-0.0001939719,0
-0.0001939699,0
-0.0001939679,0
-0.0001939659,0
-0.0001939639,0
-0.0001939619,0
-0.0001939599,-0.166667
-0.0001939579,0
-0.0001939559,0
-0.0001939539,0
-0.0001939519,0
-0.0001939499,0
-0.0001939479,0
-0.0001939459,0
-0.0001939439,0
-0.0001939419,0
-0.0001939399,0
-0.0001939379,0
-0.0001939359,0
-0.0001939339,0
-0.0001939319,0
-0.0001939299,0
-0.0001939279,0
-0.0001939259,0
-0.0001939239,0
-0.0001939219,0
-0.0001939199,-0.166667
-0.0001939179,0
-0.0001939159,-0.166667
-0.0001939139,0
-0.0001939119,0
-0.0001939099,0
-0.0001939079,0
-0.0001939059,0
-0.0001939039,0
-0.0001939019,0
-0.0001938999,0
-0.0001938979,0
-0.0001938959,0
-0.0001938939,0
-0.0001938919,0
-0.0001938899,0
-0.0001938879,0
-0.0001938859,0
-0.0001938839,0
-0.0001938819,0
-0.0001938799,0
-0.0001938779,0
-0.0001938759,0
-0.0001938739,0
-0.0001938719,-0.166667
-0.0001938699,-0.166667
-0.0001938679,0
-0.0001938659,0
-0.0001938639,0
-0.0001938619,-0.166667
-0.0001938599,0
-0.0001938579,0
-0.0001938559,0
-0.0001938539,0
-0.0001938519,-0.166667
-0.0001938499,-0.166667
-0.0001938479,0
-0.0001938459,0
-0.0001938439,0
-0.0001938419,0
-0.0001938399,0
-0.0001938379,0
-0.0001938359,0
-0.0001938339,0
-0.0001938319,0
-0.0001938299,-0.166667
-0.0001938279,0
-0.0001938259,0
-0.0001938239,0
-0.0001938219,0
-0.0001938199,0
-0.0001938179,0
-0.0001938159,0
-0.0001938139,0
-0.0001938119,0
-0.0001938099,0
-0.0001938079,0
-0.0001938059,0
-0.0001938039,0
-0.0001938019,0
-0.0001937999,0
-0.0001937979,0
-0.0001937959,0
-0.0001937939,0
-0.0001937919,0
-0.0001937899,0
-0.0001937879,0
-0.0001937859,0
-0.0001937839,0
-0.0001937819,0
-0.0001937799,0
-0.0001937779,0
-0.0001937759,0
-0.0001937739,0
-0.0001937719,0
-0.0001937699,0
-0.0001937679,0
-0.0001937659,0
-0.0001937639,0
-0.0001937619,0
-0.0001937599,0
-0.0001937579,-0.166667
-0.0001937559,-0.166667
-0.0001937539,0
-0.0001937519,0
-0.0001937499,0
-0.0001937479,0
-0.0001937459,0
-0.0001937439,0
-0.0001937419,0
