LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:28:38,0                 
Time,Ampl
-0.0068915196,2.66667
-0.0068913196,2.66667
-0.0068911196,2.66667
-0.0068909196,2.66667
-0.0068907196,2.66667
-0.0068905196,2.66667
-0.0068903196,2.66667
-0.0068901196,2.66667
-0.0068899196,2.66667
-0.0068897196,2.66667
-0.0068895196,2.66667
-0.0068893196,2.66667
-0.0068891196,2.66667
-0.0068889196,2.66667
-0.0068887196,2.66667
-0.0068885196,2.66667
-0.0068883196,2.66667
-0.0068881196,2.66667
-0.0068879196,2.66667
-0.0068877196,2.66667
-0.0068875196,2.66667
-0.0068873196,2.66667
-0.0068871196,2.66667
-0.0068869196,2.66667
-0.0068867196,2.66667
-0.0068865196,2.66667
-0.0068863196,2.66667
-0.0068861196,2.83333
-0.0068859196,2.66667
-0.0068857196,2.66667
-0.0068855196,2.66667
-0.0068853196,2.66667
-0.0068851196,2.66667
-0.0068849196,2.66667
-0.0068847196,2.83333
-0.0068845196,2.66667
-0.0068843196,2.66667
-0.0068841196,2.66667
-0.0068839196,2.66667
-0.0068837196,2.66667
-0.0068835196,2.66667
-0.0068833196,2.66667
-0.0068831196,2.66667
-0.0068829196,2.66667
-0.0068827196,2.66667
-0.0068825196,2.66667
-0.0068823196,2.66667
-0.0068821196,2.66667
-0.0068819196,2.66667
-0.0068817196,2.66667
-0.0068815196,2.66667
-0.0068813196,2.66667
-0.0068811196,2.66667
-0.0068809196,2.66667
-0.0068807196,2.66667
-0.0068805196,2.66667
-0.0068803196,2.66667
-0.0068801196,2.66667
-0.0068799196,2.66667
-0.0068797196,2.66667
-0.0068795196,2.66667
-0.0068793196,2.66667
-0.0068791196,2.66667
-0.0068789196,2.66667
-0.0068787196,2.66667
-0.0068785196,2.66667
-0.0068783196,2.66667
-0.0068781196,2.66667
-0.0068779196,2.66667
-0.0068777196,2.66667
-0.0068775196,2.5
-0.0068773196,2.66667
-0.0068771196,2.66667
-0.0068769196,2.66667
-0.0068767196,2.66667
-0.0068765196,2.66667
-0.0068763196,2.66667
-0.0068761196,2.66667
-0.0068759196,2.66667
-0.0068757196,2.66667
-0.0068755196,2.66667
-0.0068753196,2.66667
-0.0068751196,2.66667
-0.0068749196,2.66667
-0.0068747196,2.66667
-0.0068745196,2.66667
-0.0068743196,2.66667
-0.0068741196,2.66667
-0.0068739196,2.66667
-0.0068737196,2.66667
-0.0068735196,2.66667
-0.0068733196,2.66667
-0.0068731196,2.66667
-0.0068729196,2.66667
-0.0068727196,2.66667
-0.0068725196,2.66667
-0.0068723196,2.66667
-0.0068721196,2.66667
-0.0068719196,2.66667
-0.0068717196,2.66667
-0.0068715196,2.66667
-0.0068713196,2.66667
-0.0068711196,2.66667
-0.0068709196,2.66667
-0.0068707196,2.66667
-0.0068705196,2.66667
-0.0068703196,2.66667
-0.0068701196,2.66667
-0.0068699196,2.66667
-0.0068697196,2.66667
-0.0068695196,2.66667
-0.0068693196,2.66667
-0.0068691196,2.66667
-0.0068689196,2.66667
-0.0068687196,2.66667
-0.0068685196,2.66667
-0.0068683196,2.66667
-0.0068681196,2.66667
-0.0068679196,2.66667
-0.0068677196,2.66667
-0.0068675196,2.66667
-0.0068673196,2.66667
-0.0068671196,2.66667
-0.0068669196,2.66667
-0.0068667196,2.66667
-0.0068665196,2.66667
-0.0068663196,2.66667
-0.0068661196,2.66667
-0.0068659196,2.66667
-0.0068657196,2.66667
-0.0068655196,2.66667
-0.0068653196,2.66667
-0.0068651196,2.66667
-0.0068649196,2.66667
-0.0068647196,2.66667
-0.0068645196,2.66667
-0.0068643196,2.66667
-0.0068641196,2.66667
-0.0068639196,2.66667
-0.0068637196,2.66667
-0.0068635196,2.66667
-0.0068633196,2.66667
-0.0068631196,2.66667
-0.0068629196,2.66667
-0.0068627196,2.66667
-0.0068625196,2.66667
-0.0068623196,2.66667
-0.0068621196,2.66667
-0.0068619196,2.83333
-0.0068617196,2.66667
-0.0068615196,2.66667
-0.0068613196,2.66667
-0.0068611196,2.66667
-0.0068609196,2.66667
-0.0068607196,2.66667
-0.0068605196,2.66667
-0.0068603196,2.66667
-0.0068601196,2.66667
-0.0068599196,2.66667
-0.0068597196,2.66667
-0.0068595196,2.66667
-0.0068593196,2.66667
-0.0068591196,2.66667
-0.0068589196,2.66667
-0.0068587196,2.66667
-0.0068585196,2.66667
-0.0068583196,2.66667
-0.0068581196,2.66667
-0.0068579196,2.66667
-0.0068577196,2.66667
-0.0068575196,2.66667
-0.0068573196,2.66667
-0.0068571196,2.66667
-0.0068569196,2.66667
-0.0068567196,2.66667
-0.0068565196,2.66667
-0.0068563196,2.66667
-0.0068561196,2.66667
-0.0068559196,2.66667
-0.0068557196,2.66667
-0.0068555196,2.66667
-0.0068553196,2.66667
-0.0068551196,2.66667
-0.0068549196,2.66667
-0.0068547196,2.66667
-0.0068545196,2.66667
-0.0068543196,2.66667
-0.0068541196,2.66667
-0.0068539196,2.66667
-0.0068537196,2.66667
-0.0068535196,2.66667
-0.0068533196,2.66667
-0.0068531196,2.66667
-0.0068529196,2.66667
-0.0068527196,2.66667
-0.0068525196,2.66667
-0.0068523196,2.66667
-0.0068521196,2.66667
-0.0068519196,2.66667
-0.0068517196,2.66667
-0.0068515196,2.66667
-0.0068513196,2.66667
-0.0068511196,2.66667
-0.0068509196,2.66667
-0.0068507196,2.66667
-0.0068505196,2.66667
-0.0068503196,2.66667
-0.0068501196,2.66667
-0.0068499196,2.66667
-0.0068497196,2.66667
-0.0068495196,2.66667
-0.0068493196,2.66667
-0.0068491196,2.66667
-0.0068489196,2.66667
-0.0068487196,2.66667
-0.0068485196,2.66667
-0.0068483196,2.66667
-0.0068481196,2.66667
-0.0068479196,2.66667
-0.0068477196,2.66667
-0.0068475196,2.66667
-0.0068473196,2.66667
-0.0068471196,2.66667
-0.0068469196,2.66667
-0.0068467196,2.66667
-0.0068465196,2.66667
-0.0068463196,2.66667
-0.0068461196,2.66667
-0.0068459196,2.66667
-0.0068457196,2.66667
-0.0068455196,2.66667
-0.0068453196,2.66667
-0.0068451196,2.66667
-0.0068449196,2.66667
-0.0068447196,2.66667
-0.0068445196,2.66667
-0.0068443196,2.66667
-0.0068441196,2.66667
-0.0068439196,2.66667
-0.0068437196,2.66667
-0.0068435196,2.66667
-0.0068433196,2.66667
-0.0068431196,2.66667
-0.0068429196,2.66667
-0.0068427196,2.66667
-0.0068425196,2.66667
-0.0068423196,2.5
-0.0068421196,2.66667
-0.0068419196,2.5
-0.0068417196,2.66667
-0.0068415196,2.66667
-0.0068413196,2.66667
-0.0068411196,2.66667
-0.0068409196,2.83333
-0.0068407196,2.66667
-0.0068405196,2.66667
-0.0068403196,2.66667
-0.0068401196,2.66667
-0.0068399196,2.66667
-0.0068397196,2.66667
-0.0068395196,2.66667
-0.0068393196,2.66667
-0.0068391196,2.66667
-0.0068389196,2.66667
-0.0068387196,2.66667
-0.0068385196,2.66667
-0.0068383196,2.66667
-0.0068381196,2.66667
-0.0068379196,2.66667
-0.0068377196,2.66667
-0.0068375196,2.66667
-0.0068373196,2.66667
-0.0068371196,2.66667
-0.0068369196,2.66667
-0.0068367196,2.66667
-0.0068365196,2.66667
-0.0068363196,2.66667
-0.0068361196,2.66667
-0.0068359196,2.66667
-0.0068357196,2.66667
-0.0068355196,2.66667
-0.0068353196,2.66667
-0.0068351196,2.66667
-0.0068349196,2.66667
-0.0068347196,2.66667
-0.0068345196,2.66667
-0.0068343196,2.66667
-0.0068341196,2.66667
-0.0068339196,2.66667
-0.0068337196,2.5
-0.0068335196,2.66667
-0.0068333196,2.66667
-0.0068331196,2.66667
-0.0068329196,2.66667
-0.0068327196,2.66667
-0.0068325196,2.66667
-0.0068323196,2.66667
-0.0068321196,2.66667
-0.0068319196,2.66667
-0.0068317196,2.66667
-0.0068315196,2.66667
-0.0068313196,2.66667
-0.0068311196,2.66667
-0.0068309196,2.66667
-0.0068307196,2.66667
-0.0068305196,2.66667
-0.0068303196,2.66667
-0.0068301196,2.66667
-0.0068299196,2.66667
-0.0068297196,2.66667
-0.0068295196,2.66667
-0.0068293196,2.66667
-0.0068291196,2.66667
-0.0068289196,2.66667
-0.0068287196,2.66667
-0.0068285196,2.66667
-0.0068283196,2.66667
-0.0068281196,2.66667
-0.0068279196,2.66667
-0.0068277196,2.66667
-0.0068275196,2.66667
-0.0068273196,2.66667
-0.0068271196,2.66667
-0.0068269196,2.66667
-0.0068267196,2.66667
-0.0068265196,2.66667
-0.0068263196,2.66667
-0.0068261196,2.66667
-0.0068259196,2.66667
-0.0068257196,2.66667
-0.0068255196,2.66667
-0.0068253196,2.66667
-0.0068251196,2.66667
-0.0068249196,2.66667
-0.0068247196,2.66667
-0.0068245196,2.66667
-0.0068243196,2.66667
-0.0068241196,2.66667
-0.0068239196,2.66667
-0.0068237196,2.66667
-0.0068235196,2.66667
-0.0068233196,2.66667
-0.0068231196,2.66667
-0.0068229196,2.66667
-0.0068227196,2.66667
-0.0068225196,2.66667
-0.0068223196,2.66667
-0.0068221196,2.66667
-0.0068219196,2.66667
-0.0068217196,2.5
-0.0068215196,2.66667
-0.0068213196,2.66667
-0.0068211196,2.66667
-0.0068209196,2.66667
-0.0068207196,2.66667
-0.0068205196,2.66667
-0.0068203196,2.66667
-0.0068201196,2.66667
-0.0068199196,2.66667
-0.0068197196,2.66667
-0.0068195196,2.66667
-0.0068193196,2.66667
-0.0068191196,2.66667
-0.0068189196,2.66667
-0.0068187196,2.66667
-0.0068185196,2.66667
-0.0068183196,2.66667
-0.0068181196,2.66667
-0.0068179196,2.66667
-0.0068177196,2.66667
-0.0068175196,2.66667
-0.0068173196,2.66667
-0.0068171196,2.66667
-0.0068169196,2.66667
-0.0068167196,2.66667
-0.0068165196,2.66667
-0.0068163196,2.66667
-0.0068161196,2.66667
-0.0068159196,2.66667
-0.0068157196,2.66667
-0.0068155196,2.66667
-0.0068153196,2.66667
-0.0068151196,2.66667
-0.0068149196,2.66667
-0.0068147196,2.66667
-0.0068145196,2.66667
-0.0068143196,2.66667
-0.0068141196,2.66667
-0.0068139196,2.66667
-0.0068137196,2.66667
-0.0068135196,2.66667
-0.0068133196,2.66667
-0.0068131196,2.66667
-0.0068129196,2.66667
-0.0068127196,2.66667
-0.0068125196,2.66667
-0.0068123196,2.66667
-0.0068121196,2.66667
-0.0068119196,2.5
-0.0068117196,2.66667
-0.0068115196,2.66667
-0.0068113196,2.66667
-0.0068111196,2.66667
-0.0068109196,2.66667
-0.0068107196,2.5
-0.0068105196,2.66667
-0.0068103196,2.66667
-0.0068101196,2.66667
-0.0068099196,2.66667
-0.0068097196,2.66667
-0.0068095196,2.66667
-0.0068093196,2.66667
-0.0068091196,2.66667
-0.0068089196,2.66667
-0.0068087196,2.66667
-0.0068085196,2.66667
-0.0068083196,2.66667
-0.0068081196,2.66667
-0.0068079196,2.66667
-0.0068077196,2.66667
-0.0068075196,2.66667
-0.0068073196,2.66667
-0.0068071196,2.66667
-0.0068069196,2.66667
-0.0068067196,2.66667
-0.0068065196,2.66667
-0.0068063196,2.66667
-0.0068061196,2.66667
-0.0068059196,2.66667
-0.0068057196,2.66667
-0.0068055196,2.66667
-0.0068053196,2.66667
-0.0068051196,2.66667
-0.0068049196,2.66667
-0.0068047196,2.66667
-0.0068045196,2.66667
-0.0068043196,2.66667
-0.0068041196,2.66667
-0.0068039196,2.66667
-0.0068037196,2.66667
-0.0068035196,2.66667
-0.0068033196,2.66667
-0.0068031196,2.66667
-0.0068029196,2.66667
-0.0068027196,2.66667
-0.0068025196,2.66667
-0.0068023196,2.66667
-0.0068021196,2.66667
-0.0068019196,2.66667
-0.0068017196,2.66667
-0.0068015196,2.66667
-0.0068013196,2.66667
-0.0068011196,2.5
-0.0068009196,2.66667
-0.0068007196,2.66667
-0.0068005196,2.66667
-0.0068003196,2.66667
-0.0068001196,2.66667
-0.0067999196,2.66667
-0.0067997196,2.66667
-0.0067995196,2.66667
-0.0067993196,2.66667
-0.0067991196,2.66667
-0.0067989196,2.83333
-0.0067987196,2.66667
-0.0067985196,2.66667
-0.0067983196,2.66667
-0.0067981196,2.66667
-0.0067979196,2.66667
-0.0067977196,2.66667
-0.0067975196,2.66667
-0.0067973196,2.66667
-0.0067971196,2.66667
-0.0067969196,2.66667
-0.0067967196,2.66667
-0.0067965196,2.66667
-0.0067963196,2.66667
-0.0067961196,2.66667
-0.0067959196,2.66667
-0.0067957196,2.66667
-0.0067955196,2.66667
-0.0067953196,2.66667
-0.0067951196,2.66667
-0.0067949196,2.66667
-0.0067947196,2.66667
-0.0067945196,2.66667
-0.0067943196,2.66667
-0.0067941196,2.66667
-0.0067939196,2.66667
-0.0067937196,2.66667
-0.0067935196,2.66667
-0.0067933196,2.66667
-0.0067931196,2.66667
-0.0067929196,2.66667
-0.0067927196,2.66667
-0.0067925196,2.66667
-0.0067923196,2.66667
-0.0067921196,2.66667
-0.0067919196,2.66667
-0.0067917196,2.66667
-0.0067915196,2.66667
-0.0067913196,2.5
-0.0067911196,2.66667
-0.0067909196,2.66667
-0.0067907196,2.66667
-0.0067905196,2.66667
-0.0067903196,2.66667
-0.0067901196,2.66667
-0.0067899196,2.66667
-0.0067897196,2.66667
-0.0067895196,2.66667
-0.0067893196,2.66667
-0.0067891196,2.66667
-0.0067889196,2.66667
-0.0067887196,2.66667
-0.0067885196,2.66667
-0.0067883196,2.66667
-0.0067881196,2.66667
-0.0067879196,2.66667
-0.0067877196,2.66667
-0.0067875196,2.66667
-0.0067873196,2.66667
-0.0067871196,2.66667
-0.0067869196,2.66667
-0.0067867196,2.83333
-0.0067865196,2.66667
-0.0067863196,2.66667
-0.0067861196,2.66667
-0.0067859196,2.66667
-0.0067857196,2.66667
-0.0067855196,2.66667
-0.0067853196,2.66667
-0.0067851196,2.66667
-0.0067849196,2.66667
-0.0067847196,2.66667
-0.0067845196,2.66667
-0.0067843196,2.66667
-0.0067841196,2.66667
-0.0067839196,2.66667
-0.0067837196,2.66667
-0.0067835196,2.66667
-0.0067833196,2.66667
-0.0067831196,2.66667
-0.0067829196,2.66667
-0.0067827196,2.66667
-0.0067825196,2.66667
-0.0067823196,2.66667
-0.0067821196,2.66667
-0.0067819196,2.66667
-0.0067817196,2.66667
-0.0067815196,2.66667
-0.0067813196,2.66667
-0.0067811196,2.66667
-0.0067809196,2.66667
-0.0067807196,2.66667
-0.0067805196,2.66667
-0.0067803196,2.66667
-0.0067801196,2.66667
-0.0067799196,2.66667
-0.0067797196,2.66667
-0.0067795196,2.66667
-0.0067793196,2.66667
-0.0067791196,2.66667
-0.0067789196,2.66667
-0.0067787196,2.66667
-0.0067785196,2.66667
-0.0067783196,2.66667
-0.0067781196,2.66667
-0.0067779196,2.66667
-0.0067777196,2.66667
-0.0067775196,2.66667
-0.0067773196,2.66667
-0.0067771196,2.66667
-0.0067769196,2.66667
-0.0067767196,2.66667
-0.0067765196,2.66667
-0.0067763196,2.66667
-0.0067761196,2.66667
-0.0067759196,2.66667
-0.0067757196,2.66667
-0.0067755196,2.66667
-0.0067753196,2.66667
-0.0067751196,2.66667
-0.0067749196,2.66667
-0.0067747196,2.66667
-0.0067745196,2.66667
-0.0067743196,2.66667
-0.0067741196,2.66667
-0.0067739196,2.66667
-0.0067737196,2.66667
-0.0067735196,2.66667
-0.0067733196,2.66667
-0.0067731196,2.66667
-0.0067729196,2.66667
-0.0067727196,2.66667
-0.0067725196,2.66667
-0.0067723196,2.66667
-0.0067721196,2.66667
-0.0067719196,2.66667
-0.0067717196,2.66667
-0.0067715196,2.66667
-0.0067713196,2.66667
-0.0067711196,2.66667
-0.0067709196,2.66667
-0.0067707196,2.66667
-0.0067705196,2.66667
-0.0067703196,2.66667
-0.0067701196,2.66667
-0.0067699196,2.66667
-0.0067697196,2.66667
-0.0067695196,2.66667
-0.0067693196,2.66667
-0.0067691196,2.66667
-0.0067689196,2.66667
-0.0067687196,2.66667
-0.0067685196,2.66667
-0.0067683196,2.66667
-0.0067681196,2.66667
-0.0067679196,2.66667
-0.0067677196,2.66667
-0.0067675196,2.66667
-0.0067673196,2.66667
-0.0067671196,2.66667
-0.0067669196,2.66667
-0.0067667196,2.66667
-0.0067665196,2.66667
-0.0067663196,2.66667
-0.0067661196,2.66667
-0.0067659196,2.66667
-0.0067657196,2.66667
-0.0067655196,2.66667
-0.0067653196,2.66667
-0.0067651196,2.66667
-0.0067649196,2.66667
-0.0067647196,2.66667
-0.0067645196,2.66667
-0.0067643196,2.66667
-0.0067641196,2.66667
-0.0067639196,2.66667
-0.0067637196,2.66667
-0.0067635196,2.66667
-0.0067633196,2.66667
-0.0067631196,2.66667
-0.0067629196,2.66667
-0.0067627196,2.66667
-0.0067625196,2.66667
-0.0067623196,2.66667
-0.0067621196,2.66667
-0.0067619196,2.66667
-0.0067617196,2.66667
-0.0067615196,2.66667
-0.0067613196,2.5
-0.0067611196,2.66667
-0.0067609196,2.66667
-0.0067607196,2.66667
-0.0067605196,2.66667
-0.0067603196,2.66667
-0.0067601196,2.66667
-0.0067599196,2.66667
-0.0067597196,2.66667
-0.0067595196,2.66667
-0.0067593196,2.66667
-0.0067591196,2.66667
-0.0067589196,2.66667
-0.0067587196,2.66667
-0.0067585196,2.66667
-0.0067583196,2.66667
-0.0067581196,2.66667
-0.0067579196,2.66667
-0.0067577196,2.66667
-0.0067575196,2.66667
-0.0067573196,2.66667
-0.0067571196,2.66667
-0.0067569196,2.66667
-0.0067567196,2.66667
-0.0067565196,2.66667
-0.0067563196,2.66667
-0.0067561196,2.66667
-0.0067559196,2.66667
-0.0067557196,2.66667
-0.0067555196,2.66667
-0.0067553196,2.66667
-0.0067551196,2.66667
-0.0067549196,2.66667
-0.0067547196,2.66667
-0.0067545196,2.66667
-0.0067543196,2.66667
-0.0067541196,2.66667
-0.0067539196,2.66667
-0.0067537196,2.66667
-0.0067535196,2.66667
-0.0067533196,2.66667
-0.0067531196,2.66667
-0.0067529196,2.66667
-0.0067527196,2.66667
-0.0067525196,2.66667
-0.0067523196,2.66667
-0.0067521196,2.66667
-0.0067519196,2.66667
-0.0067517196,2.66667
-0.0067515196,2.66667
-0.0067513196,2.66667
-0.0067511196,2.66667
-0.0067509196,2.66667
-0.0067507196,2.66667
-0.0067505196,2.66667
-0.0067503196,2.66667
-0.0067501196,2.66667
-0.0067499196,2.66667
-0.0067497196,2.66667
-0.0067495196,2.66667
-0.0067493196,2.66667
-0.0067491196,2.66667
-0.0067489196,2.66667
-0.0067487196,2.66667
-0.0067485196,2.66667
-0.0067483196,2.66667
-0.0067481196,2.66667
-0.0067479196,2.66667
-0.0067477196,2.66667
-0.0067475196,2.66667
-0.0067473196,2.66667
-0.0067471196,2.66667
-0.0067469196,2.66667
-0.0067467196,2.66667
-0.0067465196,2.66667
-0.0067463196,2.66667
-0.0067461196,2.66667
-0.0067459196,2.66667
-0.0067457196,2.66667
-0.0067455196,2.66667
-0.0067453196,2.83333
-0.0067451196,2.66667
-0.0067449196,2.66667
-0.0067447196,2.66667
-0.0067445196,2.66667
-0.0067443196,2.66667
-0.0067441196,2.66667
-0.0067439196,2.66667
-0.0067437196,2.66667
-0.0067435196,2.66667
-0.0067433196,2.5
-0.0067431196,2.66667
-0.0067429196,2.66667
-0.0067427196,2.66667
-0.0067425196,2.66667
-0.0067423196,2.66667
-0.0067421196,2.66667
-0.0067419196,2.66667
-0.0067417196,2.66667
-0.0067415196,2.66667
-0.0067413196,2.66667
-0.0067411196,2.66667
-0.0067409196,2.66667
-0.0067407196,2.66667
-0.0067405196,2.66667
-0.0067403196,2.66667
-0.0067401196,2.66667
-0.0067399196,2.66667
-0.0067397196,2.66667
-0.0067395196,2.66667
-0.0067393196,2.66667
-0.0067391196,2.66667
-0.0067389196,2.66667
-0.0067387196,2.66667
-0.0067385196,2.66667
-0.0067383196,2.66667
-0.0067381196,2.66667
-0.0067379196,2.66667
-0.0067377196,2.66667
-0.0067375196,2.66667
-0.0067373196,2.66667
-0.0067371196,2.66667
-0.0067369196,2.66667
-0.0067367196,2.66667
-0.0067365196,2.66667
-0.0067363196,2.66667
-0.0067361196,2.66667
-0.0067359196,2.66667
-0.0067357196,2.66667
-0.0067355196,2.66667
-0.0067353196,2.66667
-0.0067351196,2.66667
-0.0067349196,2.66667
-0.0067347196,2.66667
-0.0067345196,2.66667
-0.0067343196,2.66667
-0.0067341196,2.66667
-0.0067339196,2.66667
-0.0067337196,2.66667
-0.0067335196,2.66667
-0.0067333196,2.66667
-0.0067331196,2.66667
-0.0067329196,2.66667
-0.0067327196,2.66667
-0.0067325196,2.66667
-0.0067323196,2.66667
-0.0067321196,2.66667
-0.0067319196,2.66667
-0.0067317196,2.66667
-0.0067315196,2.66667
-0.0067313196,2.66667
-0.0067311196,2.66667
-0.0067309196,2.66667
-0.0067307196,2.66667
-0.0067305196,2.66667
-0.0067303196,2.66667
-0.0067301196,2.66667
-0.0067299196,2.66667
-0.0067297196,2.66667
-0.0067295196,2.66667
-0.0067293196,2.66667
-0.0067291196,2.66667
-0.0067289196,2.66667
-0.0067287196,2.66667
-0.0067285196,2.66667
-0.0067283196,2.66667
-0.0067281196,2.66667
-0.0067279196,2.66667
-0.0067277196,2.66667
-0.0067275196,2.66667
-0.0067273196,2.66667
-0.0067271196,2.66667
-0.0067269196,2.66667
-0.0067267196,2.66667
-0.0067265196,2.66667
-0.0067263196,2.66667
-0.0067261196,2.66667
-0.0067259196,2.66667
-0.0067257196,2.66667
-0.0067255196,2.66667
-0.0067253196,2.66667
-0.0067251196,2.66667
-0.0067249196,2.66667
-0.0067247196,2.66667
-0.0067245196,2.66667
-0.0067243196,2.66667
-0.0067241196,2.66667
-0.0067239196,2.66667
-0.0067237196,2.66667
-0.0067235196,2.66667
-0.0067233196,2.66667
-0.0067231196,2.66667
-0.0067229196,2.66667
-0.0067227196,2.66667
-0.0067225196,2.66667
-0.0067223196,2.66667
-0.0067221196,2.66667
-0.0067219196,2.66667
-0.0067217196,2.66667
-0.0067215196,2.66667
-0.0067213196,2.66667
-0.0067211196,2.66667
-0.0067209196,2.66667
-0.0067207196,2.66667
-0.0067205196,2.66667
-0.0067203196,2.66667
-0.0067201196,2.66667
-0.0067199196,2.66667
-0.0067197196,2.66667
-0.0067195196,2.66667
-0.0067193196,2.66667
-0.0067191196,2.66667
-0.0067189196,2.66667
-0.0067187196,2.66667
-0.0067185196,2.66667
-0.0067183196,2.66667
-0.0067181196,2.66667
-0.0067179196,2.66667
-0.0067177196,2.66667
-0.0067175196,2.66667
-0.0067173196,2.66667
-0.0067171196,2.66667
-0.0067169196,2.66667
-0.0067167196,2.66667
-0.0067165196,2.66667
-0.0067163196,2.5
-0.0067161196,2.66667
-0.0067159196,2.66667
-0.0067157196,2.66667
-0.0067155196,2.66667
-0.0067153196,2.66667
-0.0067151196,2.66667
-0.0067149196,2.66667
-0.0067147196,2.66667
-0.0067145196,2.66667
-0.0067143196,2.66667
-0.0067141196,2.66667
-0.0067139196,2.66667
-0.0067137196,2.66667
-0.0067135196,2.66667
-0.0067133196,2.66667
-0.0067131196,2.66667
-0.0067129196,2.66667
-0.0067127196,2.66667
-0.0067125196,2.66667
-0.0067123196,2.66667
-0.0067121196,2.66667
-0.0067119196,2.66667
-0.0067117196,2.66667
-0.0067115196,2.66667
-0.0067113196,2.66667
-0.0067111196,2.66667
-0.0067109196,2.66667
-0.0067107196,2.66667
-0.0067105196,2.66667
-0.0067103196,2.66667
-0.0067101196,2.66667
-0.0067099196,2.5
-0.0067097196,2.66667
-0.0067095196,2.66667
-0.0067093196,2.66667
-0.0067091196,2.66667
-0.0067089196,2.66667
-0.0067087196,2.66667
-0.0067085196,2.66667
-0.0067083196,2.66667
-0.0067081196,2.66667
-0.0067079196,2.66667
-0.0067077196,2.66667
-0.0067075196,2.66667
-0.0067073196,2.66667
