LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:50:14,0                 
Time,Ampl
-9.98492e-005,4.11667
-9.98472e-005,4.11667
-9.98452e-005,4.11667
-9.98432e-005,4.11667
-9.98412e-005,4.11667
-9.98392e-005,4.11667
-9.98372e-005,4.11667
-9.98352e-005,4.11667
-9.98332e-005,4.11667
-9.98312e-005,4.11667
-9.98292e-005,4.11667
-9.98272e-005,4.11667
-9.98252e-005,4.11667
-9.98232e-005,4.11667
-9.98212e-005,4.11667
-9.98192e-005,4.11667
-9.98172e-005,4.11667
-9.98152e-005,4.11667
-9.98132e-005,4.11667
-9.98112e-005,4.11667
-9.98092e-005,4.11667
-9.98072e-005,4.11667
-9.98052e-005,4.11667
-9.98032e-005,4.11667
-9.98012e-005,4.11667
-9.97992e-005,4.11667
-9.97972e-005,4.11667
-9.97952e-005,4.11667
-9.97932e-005,4.11667
-9.97912e-005,4.11667
-9.97892e-005,4.11667
-9.97872e-005,4.11667
-9.97852e-005,4.11667
-9.97832e-005,4.11667
-9.97812e-005,4.11667
-9.97792e-005,4.11667
-9.97772e-005,4.11667
-9.97752e-005,4.11667
-9.97732e-005,4.11667
-9.97712e-005,4.11667
-9.97692e-005,4.11667
-9.97672e-005,4.11667
-9.97652e-005,4.11667
-9.97632e-005,4.11667
-9.97612e-005,4.11667
-9.97592e-005,4.11667
-9.97572e-005,4.11667
-9.97552e-005,4.11667
-9.97532e-005,4.11667
-9.97512e-005,4.11667
-9.97492e-005,4.11667
-9.97472e-005,4.11667
-9.97452e-005,4.11667
-9.97432e-005,4.11667
-9.97412e-005,4.11667
-9.97392e-005,4.11667
-9.97372e-005,4.11667
-9.97352e-005,4.11667
-9.97332e-005,4.11667
-9.97312e-005,4.11667
-9.97292e-005,4.11667
-9.97272e-005,4.11667
-9.97252e-005,4.11667
-9.97232e-005,4.11667
-9.97212e-005,4.28333
-9.97192e-005,4.11667
-9.97172e-005,4.11667
-9.97152e-005,4.11667
-9.97132e-005,4.11667
-9.97112e-005,4.11667
-9.97092e-005,4.11667
-9.97072e-005,4.11667
-9.97052e-005,4.11667
-9.97032e-005,4.11667
-9.97012e-005,4.11667
-9.96992e-005,4.11667
-9.96972e-005,4.11667
-9.96952e-005,4.11667
-9.96932e-005,4.11667
-9.96912e-005,4.11667
-9.96892e-005,4.11667
-9.96872e-005,4.11667
-9.96852e-005,4.11667
-9.96832e-005,4.28333
-9.96812e-005,4.11667
-9.96792e-005,4.11667
-9.96772e-005,4.11667
-9.96752e-005,4.11667
-9.96732e-005,4.11667
-9.96712e-005,4.11667
-9.96692e-005,4.11667
-9.96672e-005,4.11667
-9.96652e-005,4.11667
-9.96632e-005,4.11667
-9.96612e-005,4.11667
-9.96592e-005,4.11667
-9.96572e-005,4.11667
-9.96552e-005,4.11667
-9.96532e-005,4.11667
-9.96512e-005,4.28333
-9.96492e-005,4.28333
-9.96472e-005,4.11667
-9.96452e-005,4.28333
-9.96432e-005,4.28333
-9.96412e-005,4.28333
-9.96392e-005,4.28333
-9.96372e-005,4.11667
-9.96352e-005,4.11667
-9.96332e-005,4.11667
-9.96312e-005,4.11667
-9.96292e-005,4.11667
-9.96272e-005,4.28333
-9.96252e-005,4.11667
-9.96232e-005,4.28333
-9.96212e-005,4.28333
-9.96192e-005,4.28333
-9.96172e-005,4.28333
-9.96152e-005,4.28333
-9.96132e-005,4.28333
-9.96112e-005,4.28333
-9.96092e-005,4.11667
-9.96072e-005,4.11667
-9.96052e-005,4.28333
-9.96032e-005,4.28333
-9.96012e-005,4.28333
-9.95992e-005,4.11667
-9.95972e-005,4.11667
-9.95952e-005,4.11667
-9.95932e-005,4.11667
-9.95912e-005,4.11667
-9.95892e-005,4.28333
-9.95872e-005,4.28333
-9.95852e-005,4.28333
-9.95832e-005,4.28333
-9.95812e-005,4.28333
-9.95792e-005,4.28333
-9.95772e-005,4.28333
-9.95752e-005,4.11667
-9.95732e-005,4.28333
-9.95712e-005,4.28333
-9.95692e-005,4.28333
-9.95672e-005,4.28333
-9.95652e-005,4.11667
-9.95632e-005,4.11667
-9.95612e-005,4.28333
-9.95592e-005,4.28333
-9.95572e-005,4.28333
-9.95552e-005,4.28333
-9.95532e-005,4.28333
-9.95512e-005,4.28333
-9.95492e-005,4.28333
-9.95472e-005,4.28333
-9.95452e-005,4.28333
-9.95432e-005,4.28333
-9.95412e-005,4.28333
-9.95392e-005,4.11667
-9.95372e-005,4.11667
-9.95352e-005,4.28333
-9.95332e-005,4.28333
-9.95312e-005,4.28333
-9.95292e-005,4.28333
-9.95272e-005,4.28333
-9.95252e-005,4.28333
-9.95232e-005,4.28333
-9.95212e-005,4.11667
-9.95192e-005,4.11667
-9.95172e-005,4.11667
-9.95152e-005,4.11667
-9.95132e-005,4.28333
-9.95112e-005,4.28333
-9.95092e-005,4.11667
-9.95072e-005,4.11667
-9.95052e-005,4.11667
-9.95032e-005,4.28333
-9.95012e-005,4.28333
-9.94992e-005,4.28333
-9.94972e-005,4.28333
-9.94952e-005,4.28333
-9.94932e-005,4.28333
-9.94912e-005,4.28333
-9.94892e-005,4.28333
-9.94872e-005,4.28333
-9.94852e-005,4.28333
-9.94832e-005,4.28333
-9.94812e-005,4.28333
-9.94792e-005,4.28333
-9.94772e-005,4.28333
-9.94752e-005,4.28333
-9.94732e-005,4.28333
-9.94712e-005,4.28333
-9.94692e-005,4.28333
-9.94672e-005,4.28333
-9.94652e-005,4.28333
-9.94632e-005,4.28333
-9.94612e-005,4.28333
-9.94592e-005,4.28333
-9.94572e-005,4.28333
-9.94552e-005,4.28333
-9.94532e-005,4.28333
-9.94512e-005,4.28333
-9.94492e-005,4.28333
-9.94472e-005,4.28333
-9.94452e-005,4.28333
-9.94432e-005,4.28333
-9.94412e-005,4.28333
-9.94392e-005,4.28333
-9.94372e-005,4.28333
-9.94352e-005,4.28333
-9.94332e-005,4.28333
-9.94312e-005,4.28333
-9.94292e-005,4.28333
-9.94272e-005,4.28333
-9.94252e-005,4.28333
-9.94232e-005,4.28333
-9.94212e-005,4.28333
-9.94192e-005,4.28333
-9.94172e-005,4.28333
-9.94152e-005,4.28333
-9.94132e-005,4.28333
-9.94112e-005,4.28333
-9.94092e-005,4.28333
-9.94072e-005,4.28333
-9.94052e-005,4.28333
-9.94032e-005,4.28333
-9.94012e-005,4.28333
-9.93992e-005,4.28333
-9.93972e-005,4.28333
-9.93952e-005,4.28333
-9.93932e-005,4.28333
-9.93912e-005,4.28333
-9.93892e-005,4.28333
-9.93872e-005,4.28333
-9.93852e-005,4.28333
-9.93832e-005,4.28333
-9.93812e-005,4.28333
-9.93792e-005,4.28333
-9.93772e-005,4.28333
-9.93752e-005,4.28333
-9.93732e-005,4.28333
-9.93712e-005,4.28333
-9.93692e-005,4.28333
-9.93672e-005,4.28333
-9.93652e-005,4.28333
-9.93632e-005,4.28333
-9.93612e-005,4.28333
-9.93592e-005,4.28333
-9.93572e-005,4.28333
-9.93552e-005,4.28333
-9.93532e-005,4.28333
-9.93512e-005,4.28333
-9.93492e-005,4.28333
-9.93472e-005,4.28333
-9.93452e-005,4.28333
-9.93432e-005,4.28333
-9.93412e-005,4.28333
-9.93392e-005,4.28333
-9.93372e-005,4.28333
-9.93352e-005,4.28333
-9.93332e-005,4.28333
-9.93312e-005,4.28333
-9.93292e-005,4.28333
-9.93272e-005,4.28333
-9.93252e-005,4.28333
-9.93232e-005,4.28333
-9.93212e-005,4.28333
-9.93192e-005,4.28333
-9.93172e-005,4.28333
-9.93152e-005,4.28333
-9.93132e-005,4.28333
-9.93112e-005,4.28333
-9.93092e-005,4.28333
-9.93072e-005,4.28333
-9.93052e-005,4.28333
-9.93032e-005,4.28333
-9.93012e-005,4.28333
-9.92992e-005,4.28333
-9.92972e-005,4.28333
-9.92952e-005,4.28333
-9.92932e-005,4.28333
-9.92912e-005,4.28333
-9.92892e-005,4.28333
-9.92872e-005,4.28333
-9.92852e-005,4.28333
-9.92832e-005,4.28333
-9.92812e-005,4.28333
-9.92792e-005,4.28333
-9.92772e-005,4.28333
-9.92752e-005,4.28333
-9.92732e-005,4.28333
-9.92712e-005,4.28333
-9.92692e-005,4.28333
-9.92672e-005,4.28333
-9.92652e-005,4.28333
-9.92632e-005,4.28333
-9.92612e-005,4.28333
-9.92592e-005,4.28333
-9.92572e-005,4.28333
-9.92552e-005,4.28333
-9.92532e-005,4.28333
-9.92512e-005,4.28333
-9.92492e-005,4.28333
-9.92472e-005,4.28333
-9.92452e-005,4.28333
-9.92432e-005,4.28333
-9.92412e-005,4.28333
-9.92392e-005,4.28333
-9.92372e-005,4.28333
-9.92352e-005,4.28333
-9.92332e-005,4.28333
-9.92312e-005,4.28333
-9.92292e-005,4.28333
-9.92272e-005,4.28333
-9.92252e-005,4.28333
-9.92232e-005,4.28333
-9.92212e-005,4.28333
-9.92192e-005,4.28333
-9.92172e-005,4.28333
-9.92152e-005,4.28333
-9.92132e-005,4.28333
-9.92112e-005,4.28333
-9.92092e-005,4.28333
-9.92072e-005,4.28333
-9.92052e-005,4.28333
-9.92032e-005,4.28333
-9.92012e-005,4.28333
-9.91992e-005,4.28333
-9.91972e-005,4.28333
-9.91952e-005,4.28333
-9.91932e-005,4.28333
-9.91912e-005,4.28333
-9.91892e-005,4.28333
-9.91872e-005,4.28333
-9.91852e-005,4.28333
-9.91832e-005,4.45
-9.91812e-005,4.45
-9.91792e-005,4.28333
-9.91772e-005,4.28333
-9.91752e-005,4.28333
-9.91732e-005,4.28333
-9.91712e-005,4.28333
-9.91692e-005,4.28333
-9.91672e-005,4.28333
-9.91652e-005,4.28333
-9.91632e-005,4.28333
-9.91612e-005,4.28333
-9.91592e-005,4.28333
-9.91572e-005,4.28333
-9.91552e-005,4.28333
-9.91532e-005,4.28333
-9.91512e-005,4.28333
-9.91492e-005,4.28333
-9.91472e-005,4.28333
-9.91452e-005,4.28333
-9.91432e-005,4.28333
-9.91412e-005,4.28333
-9.91392e-005,4.28333
-9.91372e-005,4.28333
-9.91352e-005,4.28333
-9.91332e-005,4.28333
-9.91312e-005,4.28333
-9.91292e-005,4.28333
-9.91272e-005,4.28333
-9.91252e-005,4.28333
-9.91232e-005,4.28333
-9.91212e-005,4.28333
-9.91192e-005,4.28333
-9.91172e-005,4.28333
-9.91152e-005,4.45
-9.91132e-005,4.28333
-9.91112e-005,4.28333
-9.91092e-005,4.28333
-9.91072e-005,4.28333
-9.91052e-005,4.45
-9.91032e-005,4.28333
-9.91012e-005,4.28333
-9.90992e-005,4.28333
-9.90972e-005,4.28333
-9.90952e-005,4.28333
-9.90932e-005,4.28333
-9.90912e-005,4.28333
-9.90892e-005,4.28333
-9.90872e-005,4.28333
-9.90852e-005,4.28333
-9.90832e-005,4.28333
-9.90812e-005,4.28333
-9.90792e-005,4.28333
-9.90772e-005,4.45
-9.90752e-005,4.28333
-9.90732e-005,4.28333
-9.90712e-005,4.45
-9.90692e-005,4.28333
-9.90672e-005,4.45
-9.90652e-005,4.28333
-9.90632e-005,4.28333
-9.90612e-005,4.28333
-9.90592e-005,4.45
-9.90572e-005,4.45
-9.90552e-005,4.45
-9.90532e-005,4.28333
-9.90512e-005,4.45
-9.90492e-005,4.28333
-9.90472e-005,4.28333
-9.90452e-005,4.45
-9.90432e-005,4.45
-9.90412e-005,4.45
-9.90392e-005,4.28333
-9.90372e-005,4.28333
-9.90352e-005,4.28333
-9.90332e-005,4.28333
-9.90312e-005,4.28333
-9.90292e-005,4.28333
-9.90272e-005,4.28333
-9.90252e-005,4.45
-9.90232e-005,4.28333
-9.90212e-005,4.45
-9.90192e-005,4.45
-9.90172e-005,4.45
-9.90152e-005,4.45
-9.90132e-005,4.45
-9.90112e-005,4.45
-9.90092e-005,4.45
-9.90072e-005,4.45
-9.90052e-005,4.45
-9.90032e-005,4.45
-9.90012e-005,4.45
-9.89992e-005,4.28333
-9.89972e-005,4.45
-9.89952e-005,4.45
-9.89932e-005,4.45
-9.89912e-005,4.45
-9.89892e-005,4.45
-9.89872e-005,4.28333
-9.89852e-005,4.45
-9.89832e-005,4.45
-9.89812e-005,4.45
-9.89792e-005,4.28333
-9.89772e-005,4.45
-9.89752e-005,4.45
-9.89732e-005,4.45
-9.89712e-005,4.45
-9.89692e-005,4.45
-9.89672e-005,4.45
-9.89652e-005,4.45
-9.89632e-005,4.45
-9.89612e-005,4.45
-9.89592e-005,4.45
-9.89572e-005,4.45
-9.89552e-005,4.45
-9.89532e-005,4.45
-9.89512e-005,4.45
-9.89492e-005,4.28333
-9.89472e-005,4.28333
-9.89452e-005,4.28333
-9.89432e-005,4.28333
-9.89412e-005,4.45
-9.89392e-005,4.45
-9.89372e-005,4.45
-9.89352e-005,4.45
-9.89332e-005,4.45
-9.89312e-005,4.45
-9.89292e-005,4.45
-9.89272e-005,4.28333
-9.89252e-005,4.45
-9.89232e-005,4.45
-9.89212e-005,4.45
-9.89192e-005,4.45
-9.89172e-005,4.45
-9.89152e-005,4.45
-9.89132e-005,4.45
-9.89112e-005,4.45
-9.89092e-005,4.45
-9.89072e-005,4.45
-9.89052e-005,4.45
-9.89032e-005,4.45
-9.89012e-005,4.45
-9.88992e-005,4.45
-9.88972e-005,4.45
-9.88952e-005,4.45
-9.88932e-005,4.45
-9.88912e-005,4.45
-9.88892e-005,4.45
-9.88872e-005,4.45
-9.88852e-005,4.45
-9.88832e-005,4.45
-9.88812e-005,4.45
-9.88792e-005,4.45
-9.88772e-005,4.61667
-9.88752e-005,4.45
-9.88732e-005,4.45
-9.88712e-005,4.45
-9.88692e-005,4.45
-9.88672e-005,4.45
-9.88652e-005,4.61667
-9.88632e-005,4.45
-9.88612e-005,4.45
-9.88592e-005,4.45
-9.88572e-005,4.45
-9.88552e-005,4.45
-9.88532e-005,4.61667
-9.88512e-005,4.45
-9.88492e-005,4.45
-9.88472e-005,4.45
-9.88452e-005,4.45
-9.88432e-005,4.45
-9.88412e-005,4.45
-9.88392e-005,4.61667
-9.88372e-005,4.61667
-9.88352e-005,4.45
-9.88332e-005,4.45
-9.88312e-005,4.45
-9.88292e-005,4.45
-9.88272e-005,4.45
-9.88252e-005,4.45
-9.88232e-005,4.61667
-9.88212e-005,4.61667
-9.88192e-005,4.61667
-9.88172e-005,4.61667
-9.88152e-005,4.45
-9.88132e-005,4.45
-9.88112e-005,4.45
-9.88092e-005,4.45
-9.88072e-005,4.45
-9.88052e-005,4.45
-9.88032e-005,4.45
-9.88012e-005,4.45
-9.87992e-005,4.45
-9.87972e-005,4.45
-9.87952e-005,4.45
-9.87932e-005,4.45
-9.87912e-005,4.45
-9.87892e-005,4.45
-9.87872e-005,4.45
-9.87852e-005,4.45
-9.87832e-005,4.45
-9.87812e-005,4.61667
-9.87792e-005,4.45
-9.87772e-005,4.45
-9.87752e-005,4.45
-9.87732e-005,4.61667
-9.87712e-005,4.45
-9.87692e-005,4.61667
-9.87672e-005,4.61667
-9.87652e-005,4.61667
-9.87632e-005,4.61667
-9.87612e-005,4.61667
-9.87592e-005,4.61667
-9.87572e-005,4.61667
-9.87552e-005,4.61667
-9.87532e-005,4.61667
-9.87512e-005,4.61667
-9.87492e-005,4.61667
-9.87472e-005,4.61667
-9.87452e-005,4.61667
-9.87432e-005,4.61667
-9.87412e-005,4.61667
-9.87392e-005,4.61667
-9.87372e-005,4.61667
-9.87352e-005,4.61667
-9.87332e-005,4.61667
-9.87312e-005,4.61667
-9.87292e-005,4.61667
-9.87272e-005,4.61667
-9.87252e-005,4.61667
-9.87232e-005,4.61667
-9.87212e-005,4.61667
-9.87192e-005,4.61667
-9.87172e-005,4.61667
-9.87152e-005,4.61667
-9.87132e-005,4.61667
-9.87112e-005,4.61667
-9.87092e-005,4.61667
-9.87072e-005,4.61667
-9.87052e-005,4.61667
-9.87032e-005,4.61667
-9.87012e-005,4.61667
-9.86992e-005,4.61667
-9.86972e-005,4.61667
-9.86952e-005,4.61667
-9.86932e-005,4.61667
-9.86912e-005,4.61667
-9.86892e-005,4.61667
-9.86872e-005,4.61667
-9.86852e-005,4.61667
-9.86832e-005,4.61667
-9.86812e-005,4.61667
-9.86792e-005,4.61667
-9.86772e-005,4.61667
-9.86752e-005,4.61667
-9.86732e-005,4.61667
-9.86712e-005,4.61667
-9.86692e-005,4.61667
-9.86672e-005,4.61667
-9.86652e-005,4.61667
-9.86632e-005,4.61667
-9.86612e-005,4.61667
-9.86592e-005,4.61667
-9.86572e-005,4.61667
-9.86552e-005,4.61667
-9.86532e-005,4.61667
-9.86512e-005,4.61667
-9.86492e-005,4.61667
-9.86472e-005,4.61667
-9.86452e-005,4.61667
-9.86432e-005,4.61667
-9.86412e-005,4.61667
-9.86392e-005,4.61667
-9.86372e-005,4.61667
-9.86352e-005,4.61667
-9.86332e-005,4.61667
-9.86312e-005,4.61667
-9.86292e-005,4.61667
-9.86272e-005,4.61667
-9.86252e-005,4.61667
-9.86232e-005,4.61667
-9.86212e-005,4.61667
-9.86192e-005,4.61667
-9.86172e-005,4.61667
-9.86152e-005,4.61667
-9.86132e-005,4.61667
-9.86112e-005,4.61667
-9.86092e-005,4.61667
-9.86072e-005,4.61667
-9.86052e-005,4.61667
-9.86032e-005,4.61667
-9.86012e-005,4.61667
-9.85992e-005,4.61667
-9.85972e-005,4.61667
-9.85952e-005,4.61667
-9.85932e-005,4.61667
-9.85912e-005,4.61667
-9.85892e-005,4.61667
-9.85872e-005,4.61667
-9.85852e-005,4.61667
-9.85832e-005,4.61667
-9.85812e-005,4.61667
-9.85792e-005,4.61667
-9.85772e-005,4.61667
-9.85752e-005,4.61667
-9.85732e-005,4.61667
-9.85712e-005,4.61667
-9.85692e-005,4.61667
-9.85672e-005,4.61667
-9.85652e-005,4.61667
-9.85632e-005,4.61667
-9.85612e-005,4.61667
-9.85592e-005,4.61667
-9.85572e-005,4.61667
-9.85552e-005,4.61667
-9.85532e-005,4.61667
-9.85512e-005,4.61667
-9.85492e-005,4.61667
-9.85472e-005,4.61667
-9.85452e-005,4.61667
-9.85432e-005,4.61667
-9.85412e-005,4.61667
-9.85392e-005,4.61667
-9.85372e-005,4.61667
-9.85352e-005,4.61667
-9.85332e-005,4.61667
-9.85312e-005,4.61667
-9.85292e-005,4.61667
-9.85272e-005,4.61667
-9.85252e-005,4.61667
-9.85232e-005,4.61667
-9.85212e-005,4.61667
-9.85192e-005,4.61667
-9.85172e-005,4.61667
-9.85152e-005,4.61667
-9.85132e-005,4.61667
-9.85112e-005,4.61667
-9.85092e-005,4.61667
-9.85072e-005,4.61667
-9.85052e-005,4.61667
-9.85032e-005,4.61667
-9.85012e-005,4.61667
-9.84992e-005,4.61667
-9.84972e-005,4.61667
-9.84952e-005,4.61667
-9.84932e-005,4.61667
-9.84912e-005,4.61667
-9.84892e-005,4.61667
-9.84872e-005,4.61667
-9.84852e-005,4.61667
-9.84832e-005,4.61667
-9.84812e-005,4.61667
-9.84792e-005,4.61667
-9.84772e-005,4.61667
-9.84752e-005,4.61667
-9.84732e-005,4.61667
-9.84712e-005,4.61667
-9.84692e-005,4.61667
-9.84672e-005,4.61667
-9.84652e-005,4.78333
-9.84632e-005,4.61667
-9.84612e-005,4.61667
-9.84592e-005,4.61667
-9.84572e-005,4.61667
-9.84552e-005,4.61667
-9.84532e-005,4.61667
-9.84512e-005,4.61667
-9.84492e-005,4.61667
-9.84472e-005,4.61667
-9.84452e-005,4.61667
-9.84432e-005,4.61667
-9.84412e-005,4.61667
-9.84392e-005,4.61667
-9.84372e-005,4.61667
-9.84352e-005,4.61667
-9.84332e-005,4.61667
-9.84312e-005,4.61667
-9.84292e-005,4.61667
-9.84272e-005,4.61667
-9.84252e-005,4.78333
-9.84232e-005,4.78333
-9.84212e-005,4.61667
-9.84192e-005,4.61667
-9.84172e-005,4.61667
-9.84152e-005,4.61667
-9.84132e-005,4.61667
-9.84112e-005,4.61667
-9.84092e-005,4.78333
-9.84072e-005,4.78333
-9.84052e-005,4.78333
-9.84032e-005,4.78333
-9.84012e-005,4.78333
-9.83992e-005,4.78333
-9.83972e-005,4.78333
-9.83952e-005,4.61667
-9.83932e-005,4.61667
-9.83912e-005,4.61667
-9.83892e-005,4.61667
-9.83872e-005,4.61667
-9.83852e-005,4.78333
-9.83832e-005,4.61667
-9.83812e-005,4.61667
-9.83792e-005,4.61667
-9.83772e-005,4.61667
-9.83752e-005,4.61667
-9.83732e-005,4.78333
-9.83712e-005,4.78333
-9.83692e-005,4.61667
-9.83672e-005,4.61667
-9.83652e-005,4.61667
-9.83632e-005,4.61667
-9.83612e-005,4.61667
-9.83592e-005,4.61667
-9.83572e-005,4.61667
-9.83552e-005,4.61667
-9.83532e-005,4.78333
-9.83512e-005,4.78333
-9.83492e-005,4.78333
-9.83472e-005,4.78333
-9.83452e-005,4.78333
-9.83432e-005,4.78333
-9.83412e-005,4.78333
-9.83392e-005,4.78333
-9.83372e-005,4.78333
-9.83352e-005,4.78333
-9.83332e-005,4.78333
-9.83312e-005,4.78333
-9.83292e-005,4.61667
-9.83272e-005,4.61667
-9.83252e-005,4.61667
-9.83232e-005,4.78333
-9.83212e-005,4.78333
-9.83192e-005,4.78333
-9.83172e-005,4.78333
-9.83152e-005,4.78333
-9.83132e-005,4.78333
-9.83112e-005,4.78333
-9.83092e-005,4.78333
-9.83072e-005,4.78333
-9.83052e-005,4.78333
-9.83032e-005,4.78333
-9.83012e-005,4.78333
-9.82992e-005,4.61667
-9.82972e-005,4.78333
-9.82952e-005,4.78333
-9.82932e-005,4.78333
-9.82912e-005,4.78333
-9.82892e-005,4.78333
-9.82872e-005,4.78333
-9.82852e-005,4.78333
-9.82832e-005,4.78333
-9.82812e-005,4.78333
-9.82792e-005,4.61667
-9.82772e-005,4.61667
-9.82752e-005,4.78333
-9.82732e-005,4.78333
-9.82712e-005,4.61667
-9.82692e-005,4.61667
-9.82672e-005,4.78333
-9.82652e-005,4.61667
-9.82632e-005,4.61667
-9.82612e-005,4.61667
-9.82592e-005,4.61667
-9.82572e-005,4.78333
-9.82552e-005,4.78333
-9.82532e-005,4.78333
-9.82512e-005,4.78333
-9.82492e-005,4.78333
-9.82472e-005,4.78333
-9.82452e-005,4.78333
-9.82432e-005,4.78333
-9.82412e-005,4.78333
-9.82392e-005,4.78333
-9.82372e-005,4.78333
-9.82352e-005,4.78333
-9.82332e-005,4.78333
-9.82312e-005,4.78333
-9.82292e-005,4.78333
-9.82272e-005,4.78333
-9.82252e-005,4.78333
-9.82232e-005,4.78333
-9.82212e-005,4.78333
-9.82192e-005,4.78333
-9.82172e-005,4.78333
-9.82152e-005,4.78333
-9.82132e-005,4.78333
-9.82112e-005,4.78333
-9.82092e-005,4.78333
-9.82072e-005,4.78333
-9.82052e-005,4.78333
-9.82032e-005,4.78333
-9.82012e-005,4.78333
-9.81992e-005,4.78333
-9.81972e-005,4.78333
-9.81952e-005,4.78333
-9.81932e-005,4.78333
-9.81912e-005,4.78333
-9.81892e-005,4.78333
-9.81872e-005,4.78333
-9.81852e-005,4.78333
-9.81832e-005,4.78333
-9.81812e-005,4.78333
-9.81792e-005,4.78333
-9.81772e-005,4.78333
-9.81752e-005,4.78333
-9.81732e-005,4.78333
-9.81712e-005,4.78333
-9.81692e-005,4.78333
-9.81672e-005,4.78333
-9.81652e-005,4.78333
-9.81632e-005,4.78333
-9.81612e-005,4.78333
-9.81592e-005,4.78333
-9.81572e-005,4.78333
-9.81552e-005,4.78333
-9.81532e-005,4.78333
-9.81512e-005,4.78333
-9.81492e-005,4.78333
-9.81472e-005,4.78333
-9.81452e-005,4.78333
-9.81432e-005,4.78333
-9.81412e-005,4.78333
-9.81392e-005,4.78333
-9.81372e-005,4.78333
-9.81352e-005,4.78333
-9.81332e-005,4.78333
-9.81312e-005,4.78333
-9.81292e-005,4.78333
-9.81272e-005,4.78333
-9.81252e-005,4.78333
-9.81232e-005,4.78333
-9.81212e-005,4.78333
-9.81192e-005,4.78333
-9.81172e-005,4.78333
-9.81152e-005,4.78333
-9.81132e-005,4.78333
-9.81112e-005,4.78333
-9.81092e-005,4.78333
-9.81072e-005,4.78333
-9.81052e-005,4.78333
-9.81032e-005,4.78333
-9.81012e-005,4.78333
-9.80992e-005,4.78333
-9.80972e-005,4.78333
-9.80952e-005,4.78333
-9.80932e-005,4.78333
-9.80912e-005,4.95
-9.80892e-005,4.78333
-9.80872e-005,4.78333
-9.80852e-005,4.78333
-9.80832e-005,4.78333
-9.80812e-005,4.78333
-9.80792e-005,4.78333
-9.80772e-005,4.78333
-9.80752e-005,4.78333
-9.80732e-005,4.78333
-9.80712e-005,4.78333
-9.80692e-005,4.78333
-9.80672e-005,4.78333
-9.80652e-005,4.78333
-9.80632e-005,4.78333
-9.80612e-005,4.78333
-9.80592e-005,4.95
-9.80572e-005,4.78333
-9.80552e-005,4.78333
-9.80532e-005,4.78333
-9.80512e-005,4.78333
-9.80492e-005,4.78333
-9.80472e-005,4.78333
-9.80452e-005,4.78333
-9.80432e-005,4.78333
-9.80412e-005,4.95
-9.80392e-005,4.78333
-9.80372e-005,4.78333
-9.80352e-005,4.78333
-9.80332e-005,4.78333
-9.80312e-005,4.78333
-9.80292e-005,4.78333
-9.80272e-005,4.78333
-9.80252e-005,4.78333
-9.80232e-005,4.78333
-9.80212e-005,4.78333
-9.80192e-005,4.78333
-9.80172e-005,4.78333
-9.80152e-005,4.78333
-9.80132e-005,4.78333
-9.80112e-005,4.78333
-9.80092e-005,4.78333
