LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,40002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 10:56:12,0                 
Time,Ampl
-0.0039927593,0.0333333
-0.0039922593,0.0333333
-0.0039917593,0.0333333
-0.0039912593,0
-0.0039907593,0.0333333
-0.0039902593,0.0333333
-0.0039897593,0.0333333
-0.0039892593,0
-0.0039887593,0.0333333
-0.0039882593,0
-0.0039877593,0.0333333
-0.0039872593,0.0333333
-0.0039867593,0.0333333
-0.0039862593,0
-0.0039857593,0
-0.0039852593,0.0333333
-0.0039847593,0
-0.0039842593,0
-0.0039837593,0
-0.0039832593,0
-0.0039827593,0
-0.0039822593,0.0333333
-0.0039817593,0.0333333
-0.0039812593,0.0333333
-0.0039807593,0
-0.0039802593,0
-0.0039797593,0
-0.0039792593,0
-0.0039787593,0.0333333
-0.0039782593,0
-0.0039777593,0
-0.0039772593,0
-0.0039767593,0
-0.0039762593,0
-0.0039757593,0.0333333
-0.0039752593,0
-0.0039747593,0.0333333
-0.0039742593,0
-0.0039737593,0
-0.0039732593,0.0333333
-0.0039727593,0.0333333
-0.0039722593,0.0333333
-0.0039717593,0.0333333
-0.0039712593,0
-0.0039707593,0
-0.0039702593,0.0333333
-0.0039697593,0.0333333
-0.0039692593,0
-0.0039687593,0
-0.0039682593,0
-0.0039677593,0.0333333
-0.0039672593,0.0333333
-0.0039667593,0.0333333
-0.0039662593,0
-0.0039657593,0.0333333
-0.0039652593,0
-0.0039647593,0
-0.0039642593,0
-0.0039637593,0
-0.0039632593,0.0666667
-0.0039627593,0
-0.0039622593,0
-0.0039617593,0.0333333
-0.0039612593,0.0333333
-0.0039607593,0
-0.0039602593,0.0333333
-0.0039597593,0
-0.0039592593,0.0333333
-0.0039587593,0.0333333
-0.0039582593,-0.0333333
-0.0039577593,0
-0.0039572593,0
-0.0039567593,0.0333333
-0.0039562593,0
-0.0039557593,0
-0.0039552593,0
-0.0039547593,0
-0.0039542593,0
-0.0039537593,0.0333333
-0.0039532593,0
-0.0039527593,0.0333333
-0.0039522593,0.0333333
-0.0039517593,0
-0.0039512593,0
-0.0039507593,0.0333333
-0.0039502593,0.0333333
-0.0039497593,0
-0.0039492593,0
-0.0039487593,0
-0.0039482593,0.0333333
-0.0039477593,0.0333333
-0.0039472593,0.0333333
-0.0039467593,0.0333333
-0.0039462593,0
-0.0039457593,0
-0.0039452593,0.0333333
-0.0039447593,0
-0.0039442593,0
-0.0039437593,0
-0.0039432593,0
-0.0039427593,0
-0.0039422593,0
-0.0039417593,0
-0.0039412593,0.0333333
-0.0039407593,0.0333333
-0.0039402593,0.0333333
-0.0039397593,0
-0.0039392593,0
-0.0039387593,0
-0.0039382593,0.0333333
-0.0039377593,0.0333333
-0.0039372593,0.0333333
-0.0039367593,0
-0.0039362593,0
-0.0039357593,0
-0.0039352593,0.0333333
-0.0039347593,0
-0.0039342593,0
-0.0039337593,0
-0.0039332593,0.0333333
-0.0039327593,0
-0.0039322593,0
-0.0039317593,0.0333333
-0.0039312593,0.0333333
-0.0039307593,0.0333333
-0.0039302593,0.0333333
-0.0039297593,0.0333333
-0.0039292593,0.0333333
-0.0039287593,0
-0.0039282593,0
-0.0039277593,0.0333333
-0.0039272593,0
-0.0039267593,0
-0.0039262593,0
-0.0039257593,0
-0.0039252593,0
-0.0039247593,0.0333333
-0.0039242593,0
-0.0039237593,0
-0.0039232593,0
-0.0039227593,0
-0.0039222593,0
-0.0039217593,0.0333333
-0.0039212593,0.0333333
-0.0039207593,0.0333333
-0.0039202593,0
-0.0039197593,0
-0.0039192593,0
-0.0039187593,0.0333333
-0.0039182593,0.0333333
-0.0039177593,0
-0.0039172593,0
-0.0039167593,0.0333333
-0.0039162593,0
-0.0039157593,0
-0.0039152593,0.0333333
-0.0039147593,0
-0.0039142593,0.0333333
-0.0039137593,0
-0.0039132593,0.0333333
-0.0039127593,0.0333333
-0.0039122593,0
-0.0039117593,0
-0.0039112593,0
-0.0039107593,0
-0.0039102593,0
-0.0039097593,0
-0.0039092593,0
-0.0039087593,0
-0.0039082593,0.1
-0.0039077593,0
-0.0039072593,0
-0.0039067593,0
-0.0039062593,0
-0.0039057593,0.0333333
-0.0039052593,0
-0.0039047593,0
-0.0039042593,0
-0.0039037593,0
-0.0039032593,0.0333333
-0.0039027593,0
-0.0039022593,0
-0.0039017593,0
-0.0039012593,0.0333333
-0.0039007593,0.0333333
-0.0039002593,0.0333333
-0.0038997593,0.0333333
-0.0038992593,0.0333333
-0.0038987593,0.0333333
-0.0038982593,0.0333333
-0.0038977593,0
-0.0038972593,0
-0.0038967593,0
-0.0038962593,0
-0.0038957593,0
-0.0038952593,0.0333333
-0.0038947593,0
-0.0038942593,0
-0.0038937593,0.0333333
-0.0038932593,0
-0.0038927593,0.0333333
-0.0038922593,0
-0.0038917593,0.0333333
-0.0038912593,0
-0.0038907593,0.0333333
-0.0038902593,0
-0.0038897593,0
-0.0038892593,0
-0.0038887593,0
-0.0038882593,0
-0.0038877593,0.0333333
-0.0038872593,0
-0.0038867593,0
-0.0038862593,0.0333333
-0.0038857593,0
-0.0038852593,0.0333333
-0.0038847593,0
-0.0038842593,0.0333333
-0.0038837593,0
-0.0038832593,0.0333333
-0.0038827593,0
-0.0038822593,0
-0.0038817593,0.0333333
-0.0038812593,0
-0.0038807593,0.0333333
-0.0038802593,0
-0.0038797593,0.0333333
-0.0038792593,0
-0.0038787593,0
-0.0038782593,0
-0.0038777593,0
-0.0038772593,0
-0.0038767593,0
-0.0038762593,0
-0.0038757593,0
-0.0038752593,0.0333333
-0.0038747593,0.0333333
-0.0038742593,0.0333333
-0.0038737593,0
-0.0038732593,0
-0.0038727593,0.0333333
-0.0038722593,0.0333333
-0.0038717593,0
-0.0038712593,0
-0.0038707593,0
-0.0038702593,0
-0.0038697593,0.0333333
-0.0038692593,0
-0.0038687593,0
-0.0038682593,0
-0.0038677593,0
-0.0038672593,0
-0.0038667593,0.0333333
-0.0038662593,0
-0.0038657593,0.0333333
-0.0038652593,0
-0.0038647593,0
-0.0038642593,0
-0.0038637593,0
-0.0038632593,0
-0.0038627593,0
-0.0038622593,0
-0.0038617593,0
-0.0038612593,0
-0.0038607593,0
-0.0038602593,0
-0.0038597593,0
-0.0038592593,0
-0.0038587593,0
-0.0038582593,0
-0.0038577593,0
-0.0038572593,0
-0.0038567593,0
-0.0038562593,0.0333333
-0.0038557593,0.0333333
-0.0038552593,0.0333333
-0.0038547593,0.0333333
-0.0038542593,0
-0.0038537593,0
-0.0038532593,0
-0.0038527593,0
-0.0038522593,0
-0.0038517593,0
-0.0038512593,0
-0.0038507593,0
-0.0038502593,0.0333333
-0.0038497593,0.0333333
-0.0038492593,0.0333333
-0.0038487593,0
-0.0038482593,0
-0.0038477593,0
-0.0038472593,0
-0.0038467593,0
-0.0038462593,0.0333333
-0.0038457593,0.0333333
-0.0038452593,0
-0.0038447593,0
-0.0038442593,0.0333333
-0.0038437593,0
-0.0038432593,0.0333333
-0.0038427593,0.0333333
-0.0038422593,0
-0.0038417593,0.0333333
-0.0038412593,0
-0.0038407593,0
-0.0038402593,0.0333333
-0.0038397593,0.0333333
-0.0038392593,0
-0.0038387593,0.0333333
-0.0038382593,0
-0.0038377593,0.0333333
-0.0038372593,0.0333333
-0.0038367593,0
-0.0038362593,0.0333333
-0.0038357593,0.0333333
-0.0038352593,0
-0.0038347593,0
-0.0038342593,0
-0.0038337593,0.0333333
-0.0038332593,0
-0.0038327593,0
-0.0038322593,0
-0.0038317593,0.0333333
-0.0038312593,0
-0.0038307593,0
-0.0038302593,0
-0.0038297593,0
-0.0038292593,0.0333333
-0.0038287593,0.0333333
-0.0038282593,0
-0.0038277593,0.0333333
-0.0038272593,0.0333333
-0.0038267593,0.0333333
-0.0038262593,0
-0.0038257593,0.0333333
-0.0038252593,0.0333333
-0.0038247593,0
-0.0038242593,0
-0.0038237593,0.0333333
-0.0038232593,0
-0.0038227593,0
-0.0038222593,0
-0.0038217593,0.0333333
-0.0038212593,0
-0.0038207593,0
-0.0038202593,0
-0.0038197593,0
-0.0038192593,0.0333333
-0.0038187593,0.0333333
-0.0038182593,0
-0.0038177593,0
-0.0038172593,0
-0.0038167593,0.0333333
-0.0038162593,0
-0.0038157593,0.0333333
-0.0038152593,0
-0.0038147593,0.0333333
-0.0038142593,0
-0.0038137593,0
-0.0038132593,0.0333333
-0.0038127593,0
-0.0038122593,0
-0.0038117593,0.0333333
-0.0038112593,0
-0.0038107593,0.0333333
-0.0038102593,0
-0.0038097593,0
-0.0038092593,0.0333333
-0.0038087593,0
-0.0038082593,0
-0.0038077593,0.0333333
-0.0038072593,0.0333333
-0.0038067593,0
-0.0038062593,0
-0.0038057593,0.0333333
-0.0038052593,0
-0.0038047593,0.0333333
-0.0038042593,0
-0.0038037593,0
-0.0038032593,0.0333333
-0.0038027593,0
-0.0038022593,0
-0.0038017593,0
-0.0038012593,0.0333333
-0.0038007593,0.0333333
-0.0038002593,0.0333333
-0.0037997593,0
-0.0037992593,0.0333333
-0.0037987593,0
-0.0037982593,0
-0.0037977593,0.0333333
-0.0037972593,0
-0.0037967593,0
-0.0037962593,0.0333333
-0.0037957593,0
-0.0037952593,0
-0.0037947593,0
-0.0037942593,0
-0.0037937593,0.0333333
-0.0037932593,0
-0.0037927593,0.0333333
-0.0037922593,0.0333333
-0.0037917593,0.0333333
-0.0037912593,0.0333333
-0.0037907593,0
-0.0037902593,0.0333333
-0.0037897593,0
-0.0037892593,0
-0.0037887593,0.0333333
-0.0037882593,0
-0.0037877593,0
-0.0037872593,0
-0.0037867593,0.0333333
-0.0037862593,0
-0.0037857593,0
-0.0037852593,0
-0.0037847593,0.0333333
-0.0037842593,0.0333333
-0.0037837593,0
-0.0037832593,0
-0.0037827593,0.0333333
-0.0037822593,0
-0.0037817593,0.0333333
-0.0037812593,0
-0.0037807593,0
-0.0037802593,0
-0.0037797593,0
-0.0037792593,0
-0.0037787593,0
-0.0037782593,0
-0.0037777593,0
-0.0037772593,0
-0.0037767593,0
-0.0037762593,0.0333333
-0.0037757593,0
-0.0037752593,0
-0.0037747593,0
-0.0037742593,0.0333333
-0.0037737593,0
-0.0037732593,0.0333333
-0.0037727593,0.0333333
-0.0037722593,0.0333333
-0.0037717593,0
-0.0037712593,0
-0.0037707593,0
-0.0037702593,0
-0.0037697593,0.0333333
-0.0037692593,0
-0.0037687593,0
-0.0037682593,0
-0.0037677593,0.0333333
-0.0037672593,0.0333333
-0.0037667593,0.0333333
-0.0037662593,0
-0.0037657593,0
-0.0037652593,0
-0.0037647593,0.0333333
-0.0037642593,0
-0.0037637593,0
-0.0037632593,0
-0.0037627593,0.0333333
-0.0037622593,0.0333333
-0.0037617593,0.0333333
-0.0037612593,0.0333333
-0.0037607593,-0.0333333
-0.0037602593,0
-0.0037597593,0.0333333
-0.0037592593,0.0333333
-0.0037587593,0.0333333
-0.0037582593,0
-0.0037577593,0.0333333
-0.0037572593,0.0333333
-0.0037567593,0
-0.0037562593,0.0333333
-0.0037557593,0
-0.0037552593,-0.0333333
-0.0037547593,0.0333333
-0.0037542593,0
-0.0037537593,0
-0.0037532593,0
-0.0037527593,0.0333333
-0.0037522593,0.0333333
-0.0037517593,0.0333333
-0.0037512593,0
-0.0037507593,0
-0.0037502593,0.0333333
-0.0037497593,0
-0.0037492593,0
-0.0037487593,0
-0.0037482593,0
-0.0037477593,0
-0.0037472593,0
-0.0037467593,0.0333333
-0.0037462593,0
-0.0037457593,0
-0.0037452593,0
-0.0037447593,0
-0.0037442593,0
-0.0037437593,0
-0.0037432593,0
-0.0037427593,0
-0.0037422593,0
-0.0037417593,0.0333333
-0.0037412593,0.0333333
-0.0037407593,0
-0.0037402593,0
-0.0037397593,0
-0.0037392593,0.0333333
-0.0037387593,0
-0.0037382593,0.0666667
-0.0037377593,0.0333333
-0.0037372593,0
-0.0037367593,0
-0.0037362593,0
-0.0037357593,0
-0.0037352593,0
-0.0037347593,0
-0.0037342593,0
-0.0037337593,0
-0.0037332593,0
-0.0037327593,0
-0.0037322593,0
-0.0037317593,0
-0.0037312593,0
-0.0037307593,0
-0.0037302593,0
-0.0037297593,0
-0.0037292593,0
-0.0037287593,0.0333333
-0.0037282593,0
-0.0037277593,0.0333333
-0.0037272593,0
-0.0037267593,0
-0.0037262593,0.0666667
-0.0037257593,0.0333333
-0.0037252593,0.0333333
-0.0037247593,0.0333333
-0.0037242593,0
-0.0037237593,0
-0.0037232593,0
-0.0037227593,0
-0.0037222593,0.0333333
-0.0037217593,0
-0.0037212593,0.0333333
-0.0037207593,0.0333333
-0.0037202593,0.0333333
-0.0037197593,0.0333333
-0.0037192593,0
-0.0037187593,0
-0.0037182593,0
-0.0037177593,0.0333333
-0.0037172593,0.0333333
-0.0037167593,0.0333333
-0.0037162593,0.0333333
-0.0037157593,0.0333333
-0.0037152593,0
-0.0037147593,0
-0.0037142593,0
-0.0037137593,0.0333333
-0.0037132593,0
-0.0037127593,0
-0.0037122593,0
-0.0037117593,0.0333333
-0.0037112593,0
-0.0037107593,0.0333333
-0.0037102593,0
-0.0037097593,0.0333333
-0.0037092593,0
-0.0037087593,0
-0.0037082593,0
-0.0037077593,0
-0.0037072593,0
-0.0037067593,0
-0.0037062593,0
-0.0037057593,0
-0.0037052593,0
-0.0037047593,0.0333333
-0.0037042593,0
-0.0037037593,0
-0.0037032593,0.0333333
-0.0037027593,0.0333333
-0.0037022593,0
-0.0037017593,0
-0.0037012593,0.0333333
-0.0037007593,0
-0.0037002593,0
-0.0036997593,0
-0.0036992593,0.0333333
-0.0036987593,0
-0.0036982593,0.0333333
-0.0036977593,0
-0.0036972593,0
-0.0036967593,0.0333333
-0.0036962593,0
-0.0036957593,0.0333333
-0.0036952593,0
-0.0036947593,0
-0.0036942593,0.0333333
-0.0036937593,0
-0.0036932593,0
-0.0036927593,0
-0.0036922593,0
-0.0036917593,0
-0.0036912593,0.0333333
-0.0036907593,0
-0.0036902593,0
-0.0036897593,0
-0.0036892593,0.0333333
-0.0036887593,0.0333333
-0.0036882593,0
-0.0036877593,0
-0.0036872593,0.0333333
-0.0036867593,0.0333333
-0.0036862593,0
-0.0036857593,0.0333333
-0.0036852593,0
-0.0036847593,0.0333333
-0.0036842593,0
-0.0036837593,0.0333333
-0.0036832593,0.0333333
-0.0036827593,0.0333333
-0.0036822593,0.0333333
-0.0036817593,0.0333333
-0.0036812593,0.0333333
-0.0036807593,0
-0.0036802593,0.0333333
-0.0036797593,0
-0.0036792593,0.0333333
-0.0036787593,0
-0.0036782593,0.0333333
-0.0036777593,0.0333333
-0.0036772593,0
-0.0036767593,0
-0.0036762593,0
-0.0036757593,0
-0.0036752593,0
-0.0036747593,0.0333333
-0.0036742593,0.0333333
-0.0036737593,0
-0.0036732593,0.0333333
-0.0036727593,0.0333333
-0.0036722593,0
-0.0036717593,0.0333333
-0.0036712593,0.0333333
-0.0036707593,0
-0.0036702593,0.0333333
-0.0036697593,0.0333333
-0.0036692593,0.0333333
-0.0036687593,0
-0.0036682593,0
-0.0036677593,0.0333333
-0.0036672593,0
-0.0036667593,0.0333333
-0.0036662593,0
-0.0036657593,0
-0.0036652593,0
-0.0036647593,0
-0.0036642593,0
-0.0036637593,0
-0.0036632593,0.0333333
-0.0036627593,0
-0.0036622593,0
-0.0036617593,0
-0.0036612593,0
-0.0036607593,0
-0.0036602593,0
-0.0036597593,0.0333333
-0.0036592593,0
-0.0036587593,0.0333333
-0.0036582593,0
-0.0036577593,0
-0.0036572593,0.0333333
-0.0036567593,0
-0.0036562593,0.0333333
-0.0036557593,0
-0.0036552593,0.0333333
-0.0036547593,0.0333333
-0.0036542593,0
-0.0036537593,0.0333333
-0.0036532593,0
-0.0036527593,0
-0.0036522593,0.0333333
-0.0036517593,0
-0.0036512593,0
-0.0036507593,0
-0.0036502593,0
-0.0036497593,0.0333333
-0.0036492593,0
-0.0036487593,0.0333333
-0.0036482593,0
-0.0036477593,0.0333333
-0.0036472593,0
-0.0036467593,0.0333333
-0.0036462593,0.0333333
-0.0036457593,0.0333333
-0.0036452593,0
-0.0036447593,0
-0.0036442593,0.0333333
-0.0036437593,0.0333333
-0.0036432593,0
-0.0036427593,0
-0.0036422593,0
-0.0036417593,0
-0.0036412593,0.0333333
-0.0036407593,0
-0.0036402593,0
-0.0036397593,0
-0.0036392593,0.0333333
-0.0036387593,0
-0.0036382593,0.0333333
-0.0036377593,0
-0.0036372593,0
-0.0036367593,0.0333333
-0.0036362593,0
-0.0036357593,0.0333333
-0.0036352593,0
-0.0036347593,0
-0.0036342593,0
-0.0036337593,0
-0.0036332593,0
-0.0036327593,0
-0.0036322593,0
-0.0036317593,0
-0.0036312593,0
-0.0036307593,0
-0.0036302593,0
-0.0036297593,0
-0.0036292593,0.0333333
-0.0036287593,0
-0.0036282593,0.0333333
-0.0036277593,0.0333333
-0.0036272593,0.0333333
-0.0036267593,0.0333333
-0.0036262593,0
-0.0036257593,0
-0.0036252593,0
-0.0036247593,0
-0.0036242593,0.0333333
-0.0036237593,0
-0.0036232593,0
-0.0036227593,0.0333333
-0.0036222593,0.0333333
-0.0036217593,0.0333333
-0.0036212593,0.0333333
-0.0036207593,0
-0.0036202593,0.0333333
-0.0036197593,0.0333333
-0.0036192593,0.0333333
-0.0036187593,0.0333333
-0.0036182593,0
-0.0036177593,0.0333333
-0.0036172593,0
-0.0036167593,0
-0.0036162593,0.0333333
-0.0036157593,0.0333333
-0.0036152593,0
-0.0036147593,0
-0.0036142593,0
-0.0036137593,0
-0.0036132593,0.0333333
-0.0036127593,0
-0.0036122593,0.0333333
-0.0036117593,0.0333333
-0.0036112593,0.0333333
-0.0036107593,0
-0.0036102593,0
-0.0036097593,0
-0.0036092593,0
-0.0036087593,0.0333333
-0.0036082593,0.0333333
-0.0036077593,0.0333333
-0.0036072593,0
-0.0036067593,0
-0.0036062593,0
-0.0036057593,0
-0.0036052593,0
-0.0036047593,0
-0.0036042593,0
-0.0036037593,0
-0.0036032593,0
-0.0036027593,0
-0.0036022593,0
-0.0036017593,0
-0.0036012593,0
-0.0036007593,0
-0.0036002593,0
-0.0035997593,0
-0.0035992593,0
-0.0035987593,0.0333333
-0.0035982593,0
-0.0035977593,0.0333333
-0.0035972593,0.0666667
-0.0035967593,0.0333333
-0.0035962593,0
-0.0035957593,0
-0.0035952593,0
-0.0035947593,0
-0.0035942593,0
-0.0035937593,0
-0.0035932593,0
-0.0035927593,0
-0.0035922593,0
-0.0035917593,0.0333333
-0.0035912593,0.0333333
-0.0035907593,0
-0.0035902593,0.0333333
-0.0035897593,0.0333333
-0.0035892593,0
-0.0035887593,0
-0.0035882593,0
-0.0035877593,0
-0.0035872593,0
-0.0035867593,0
-0.0035862593,0.0333333
-0.0035857593,0
-0.0035852593,0.0333333
-0.0035847593,0
-0.0035842593,0.0333333
-0.0035837593,0
-0.0035832593,0
-0.0035827593,0
-0.0035822593,0
-0.0035817593,0
-0.0035812593,0
-0.0035807593,0
-0.0035802593,0
-0.0035797593,0.0666667
-0.0035792593,0
-0.0035787593,0
-0.0035782593,0.0333333
-0.0035777593,0
-0.0035772593,0
-0.0035767593,0
-0.0035762593,0.0333333
-0.0035757593,0
-0.0035752593,0
-0.0035747593,0
-0.0035742593,0
-0.0035737593,0
-0.0035732593,0.0333333
-0.0035727593,0.0333333
-0.0035722593,0.0333333
-0.0035717593,0
-0.0035712593,0.0333333
-0.0035707593,0
-0.0035702593,0
-0.0035697593,0.0333333
-0.0035692593,0
-0.0035687593,0
-0.0035682593,0.0333333
-0.0035677593,0
-0.0035672593,0.0666667
-0.0035667593,0
-0.0035662593,0.0333333
-0.0035657593,0
-0.0035652593,0
-0.0035647593,0
-0.0035642593,0
-0.0035637593,0
-0.0035632593,0
-0.0035627593,0
-0.0035622593,0.0333333
-0.0035617593,0.0333333
-0.0035612593,0.0333333
-0.0035607593,0
-0.0035602593,0
-0.0035597593,0
-0.0035592593,0.0333333
-0.0035587593,0.0333333
-0.0035582593,0
-0.0035577593,0
-0.0035572593,0.0333333
-0.0035567593,0.0333333
-0.0035562593,0.0333333
-0.0035557593,0.0333333
-0.0035552593,0.0333333
-0.0035547593,0.0333333
-0.0035542593,0.0333333
-0.0035537593,0
-0.0035532593,0
-0.0035527593,0.0333333
-0.0035522593,0.0333333
-0.0035517593,0
-0.0035512593,0.0333333
-0.0035507593,0.0333333
-0.0035502593,0
-0.0035497593,0.0333333
-0.0035492593,0.0333333
-0.0035487593,0.0333333
-0.0035482593,0
-0.0035477593,0.0333333
-0.0035472593,0
-0.0035467593,0
-0.0035462593,0.0333333
-0.0035457593,0.0333333
-0.0035452593,0.0333333
-0.0035447593,0
-0.0035442593,0
-0.0035437593,0
-0.0035432593,0
-0.0035427593,0
-0.0035422593,0.0333333
-0.0035417593,0
-0.0035412593,0
-0.0035407593,0
-0.0035402593,0.0333333
-0.0035397593,0.0333333
-0.0035392593,0.0333333
-0.0035387593,0.0333333
-0.0035382593,0.0333333
-0.0035377593,0
-0.0035372593,0
-0.0035367593,0
-0.0035362593,0.0333333
-0.0035357593,0.0333333
-0.0035352593,0.0333333
-0.0035347593,0.0333333
-0.0035342593,0.0333333
-0.0035337593,0.0333333
-0.0035332593,0
-0.0035327593,0.0333333
-0.0035322593,0
-0.0035317593,0.0333333
-0.0035312593,0
-0.0035307593,0
-0.0035302593,0.0333333
-0.0035297593,0.0333333
-0.0035292593,0
-0.0035287593,0.0333333
-0.0035282593,0.0333333
-0.0035277593,0
-0.0035272593,0
-0.0035267593,0.0333333
-0.0035262593,0
