LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 06:53:04,0                 
Time,Ampl
-0.00049927735,0.04
-0.00049926735,0.04
-0.00049925735,0.04
-0.00049924735,0.0466667
-0.00049923735,0.04
-0.00049922735,0.0333333
-0.00049921735,0.04
-0.00049920735,0.0466667
-0.00049919735,0.04
-0.00049918735,0.04
-0.00049917735,0.04
-0.00049916735,0.04
-0.00049915735,0.0533333
-0.00049914735,0.0466667
-0.00049913735,0.0533333
-0.00049912735,0.0466667
-0.00049911735,0.04
-0.00049910735,0.04
-0.00049909735,0.0333333
-0.00049908735,0.0333333
-0.00049907735,0.0266667
-0.00049906735,0.0266667
-0.00049905735,0.0266667
-0.00049904735,0.0266667
-0.00049903735,0.0266667
-0.00049902735,0.04
-0.00049901735,0.0266667
-0.00049900735,0.0466667
-0.00049899735,0.0333333
-0.00049898735,0.0533333
-0.00049897735,0.0466667
-0.00049896735,0.0466667
-0.00049895735,0.04
-0.00049894735,0.04
-0.00049893735,0.04
-0.00049892735,0.0333333
-0.00049891735,0.0333333
-0.00049890735,0.0266667
-0.00049889735,0.0266667
-0.00049888735,0.0266667
-0.00049887735,0.0333333
-0.00049886735,0.0266667
-0.00049885735,0.0333333
-0.00049884735,0.0266667
-0.00049883735,0.0266667
-0.00049882735,0.0266667
-0.00049881735,0.0266667
-0.00049880735,0.0333333
-0.00049879735,0.0333333
-0.00049878735,0.0266667
-0.00049877735,0.0333333
-0.00049876735,0.0333333
-0.00049875735,0.0266667
-0.00049874735,0.0266667
-0.00049873735,0.0266667
-0.00049872735,0.0266667
-0.00049871735,0.0266667
-0.00049870735,0.0266667
-0.00049869735,0.0266667
-0.00049868735,0.0266667
-0.00049867735,0.0333333
-0.00049866735,0.0266667
-0.00049865735,0.0333333
-0.00049864735,0.0266667
-0.00049863735,0.0266667
-0.00049862735,0.0266667
-0.00049861735,0.0266667
-0.00049860735,0.0266667
-0.00049859735,0.02
-0.00049858735,0.0266667
-0.00049857735,0.02
-0.00049856735,0.0266667
-0.00049855735,0.0266667
-0.00049854735,0.0266667
-0.00049853735,0.0266667
-0.00049852735,0.0266667
-0.00049851735,0.0266667
-0.00049850735,0.0333333
-0.00049849735,0.0266667
-0.00049848735,0.0333333
-0.00049847735,0.0266667
-0.00049846735,0.0266667
-0.00049845735,0.0266667
-0.00049844735,0.0266667
-0.00049843735,0.0266667
-0.00049842735,0.0266667
-0.00049841735,0.02
-0.00049840735,0.0266667
-0.00049839735,0.02
-0.00049838735,0.02
-0.00049837735,0.02
-0.00049836735,0.02
-0.00049835735,0.0266667
-0.00049834735,0.02
-0.00049833735,0.0266667
-0.00049832735,0.0266667
-0.00049831735,0.02
-0.00049830735,0.0266667
-0.00049829735,0.0266667
-0.00049828735,0.0266667
-0.00049827735,0.02
-0.00049826735,0.0266667
-0.00049825735,0.02
-0.00049824735,0.02
-0.00049823735,0.0266667
-0.00049822735,0.0133333
-0.00049821735,0.0266667
-0.00049820735,0.02
-0.00049819735,0.02
-0.00049818735,0.02
-0.00049817735,0.0266667
-0.00049816735,0.02
-0.00049815735,0.0266667
-0.00049814735,0.02
-0.00049813735,0.0266667
-0.00049812735,0.02
-0.00049811735,0.02
-0.00049810735,0.02
-0.00049809735,0.02
-0.00049808735,0.02
-0.00049807735,0.02
-0.00049806735,0.02
-0.00049805735,0.02
-0.00049804735,0.02
-0.00049803735,0.02
-0.00049802735,0.0266667
-0.00049801735,0.02
-0.00049800735,0.0266667
-0.00049799735,0.02
-0.00049798735,0.02
-0.00049797735,0.02
-0.00049796735,0.02
-0.00049795735,0.02
-0.00049794735,0.02
-0.00049793735,0.0133333
-0.00049792735,0.02
-0.00049791735,0.02
-0.00049790735,0.02
-0.00049789735,0.02
-0.00049788735,0.02
-0.00049787735,0.02
-0.00049786735,0.0133333
-0.00049785735,0.02
-0.00049784735,0.02
-0.00049783735,0.0133333
-0.00049782735,0.0266667
-0.00049781735,0.02
-0.00049780735,0.02
-0.00049779735,0.02
-0.00049778735,0.02
-0.00049777735,0.02
-0.00049776735,0.02
-0.00049775735,0.02
-0.00049774735,0.0133333
-0.00049773735,0.02
-0.00049772735,0.02
-0.00049771735,0.02
-0.00049770735,0.0133333
-0.00049769735,0.02
-0.00049768735,0.0133333
-0.00049767735,0.02
-0.00049766735,0.0133333
-0.00049765735,0.02
-0.00049764735,0.02
-0.00049763735,0.02
-0.00049762735,0.02
-0.00049761735,0.02
-0.00049760735,0.02
-0.00049759735,0.02
-0.00049758735,0.02
-0.00049757735,0.0133333
-0.00049756735,0.0133333
-0.00049755735,0.02
-0.00049754735,0.02
-0.00049753735,0.0133333
-0.00049752735,0.02
-0.00049751735,0.02
-0.00049750735,0.0133333
-0.00049749735,0.02
-0.00049748735,0.0133333
-0.00049747735,0.02
-0.00049746735,0.02
-0.00049745735,0.0133333
-0.00049744735,0.0133333
-0.00049743735,0.0133333
-0.00049742735,0.0133333
-0.00049741735,0.0133333
-0.00049740735,0.0133333
-0.00049739735,0.0133333
-0.00049738735,0.02
-0.00049737735,0.0133333
-0.00049736735,0.02
-0.00049735735,0.00666667
-0.00049734735,0.00666667
-0.00049733735,0.02
-0.00049732735,0.0133333
-0.00049731735,0.00666667
-0.00049730735,0.02
-0.00049729735,0.00666667
-0.00049728735,0.0133333
-0.00049727735,0.02
-0.00049726735,0.0133333
-0.00049725735,0.0133333
-0.00049724735,0.0133333
-0.00049723735,0.0133333
-0.00049722735,0.0133333
-0.00049721735,0.0133333
-0.00049720735,0.0133333
-0.00049719735,0.0133333
-0.00049718735,0.0133333
-0.00049717735,0.00666667
-0.00049716735,0.02
-0.00049715735,0.0133333
-0.00049714735,0.02
-0.00049713735,0.0133333
-0.00049712735,0.02
-0.00049711735,0.0133333
-0.00049710735,0.0133333
-0.00049709735,0.02
-0.00049708735,0.0133333
-0.00049707735,0.0133333
-0.00049706735,0.02
-0.00049705735,0.02
-0.00049704735,0.0133333
-0.00049703735,0.02
-0.00049702735,0.00666667
-0.00049701735,0.02
-0.00049700735,0.00666667
-0.00049699735,0.02
-0.00049698735,0.0133333
-0.00049697735,0.0133333
-0.00049696735,0.0133333
-0.00049695735,0.02
-0.00049694735,0.02
-0.00049693735,0.0133333
-0.00049692735,0.02
-0.00049691735,0.02
-0.00049690735,0.02
-0.00049689735,0.0133333
-0.00049688735,0.02
-0.00049687735,0.0133333
-0.00049686735,0.0133333
-0.00049685735,0.02
-0.00049684735,0.00666667
-0.00049683735,0.02
-0.00049682735,0.0133333
-0.00049681735,0.0133333
-0.00049680735,0.0133333
-0.00049679735,0.0133333
-0.00049678735,0.02
-0.00049677735,0.0133333
-0.00049676735,0.02
-0.00049675735,0.0133333
-0.00049674735,0.02
-0.00049673735,0.0133333
-0.00049672735,0.02
-0.00049671735,0.0133333
-0.00049670735,0.0266667
-0.00049669735,0.0133333
-0.00049668735,0.0266667
-0.00049667735,0.0133333
-0.00049666735,0.02
-0.00049665735,0.02
-0.00049664735,0.02
-0.00049663735,0.02
-0.00049662735,0.02
-0.00049661735,0.02
-0.00049660735,0.0133333
-0.00049659735,0.02
-0.00049658735,0.02
-0.00049657735,0.02
-0.00049656735,0.0133333
-0.00049655735,0.0133333
-0.00049654735,0.02
-0.00049653735,0.02
-0.00049652735,0.02
-0.00049651735,0.00666667
-0.00049650735,0.02
-0.00049649735,0.0133333
-0.00049648735,0.02
-0.00049647735,0.0133333
-0.00049646735,0.02
-0.00049645735,0.0133333
-0.00049644735,0.0266667
-0.00049643735,0.02
-0.00049642735,0.0133333
-0.00049641735,0.02
-0.00049640735,0.0133333
-0.00049639735,0.0266667
-0.00049638735,0.0133333
-0.00049637735,0.0266667
-0.00049636735,0.02
-0.00049635735,0.02
-0.00049634735,0.0133333
-0.00049633735,0.02
-0.00049632735,0.0133333
-0.00049631735,0.02
-0.00049630735,0.0133333
-0.00049629735,0.02
-0.00049628735,0.0266667
-0.00049627735,0.00666667
-0.00049626735,0.02
-0.00049625735,0.0133333
-0.00049624735,0.02
-0.00049623735,0.0133333
-0.00049622735,0.02
-0.00049621735,0.0133333
-0.00049620735,0.0133333
-0.00049619735,0.0133333
-0.00049618735,0.0133333
-0.00049617735,0.0133333
-0.00049616735,0.0133333
-0.00049615735,0.0133333
-0.00049614735,0.0133333
-0.00049613735,0.0133333
-0.00049612735,0.0133333
-0.00049611735,0.0133333
-0.00049610735,0.02
-0.00049609735,0.0133333
-0.00049608735,0.02
-0.00049607735,0.0133333
-0.00049606735,0.0133333
-0.00049605735,0.0133333
-0.00049604735,0.02
-0.00049603735,0.0133333
-0.00049602735,0.0133333
-0.00049601735,0.0133333
-0.00049600735,0.0133333
-0.00049599735,0.0133333
-0.00049598735,0.0133333
-0.00049597735,0.0133333
-0.00049596735,0.0133333
-0.00049595735,0.0133333
-0.00049594735,0.00666667
-0.00049593735,0.0133333
-0.00049592735,0.0133333
-0.00049591735,0.0133333
-0.00049590735,0.0133333
-0.00049589735,0.0133333
-0.00049588735,0.0133333
-0.00049587735,0.0133333
-0.00049586735,0.0133333
-0.00049585735,0.02
-0.00049584735,0.0133333
-0.00049583735,0.0133333
-0.00049582735,0.0133333
-0.00049581735,0.0133333
-0.00049580735,0.0133333
-0.00049579735,0.0133333
-0.00049578735,0.0133333
-0.00049577735,0.02
-0.00049576735,0.0133333
-0.00049575735,0.0133333
-0.00049574735,0.0133333
-0.00049573735,0.0133333
-0.00049572735,0.0133333
-0.00049571735,0.0133333
-0.00049570735,0.0133333
-0.00049569735,0.0133333
-0.00049568735,0.02
-0.00049567735,0.0133333
-0.00049566735,0.0133333
-0.00049565735,0.0133333
-0.00049564735,0.0133333
-0.00049563735,0.0133333
-0.00049562735,0.0133333
-0.00049561735,0.0133333
-0.00049560735,0.0133333
-0.00049559735,0.00666667
-0.00049558735,0.0133333
-0.00049557735,0.0133333
-0.00049556735,0.0133333
-0.00049555735,0.0133333
-0.00049554735,0.0133333
-0.00049553735,0.0133333
-0.00049552735,0.02
-0.00049551735,0.0133333
-0.00049550735,0.02
-0.00049549735,0.0133333
-0.00049548735,0.0133333
-0.00049547735,0.0133333
-0.00049546735,0.0133333
-0.00049545735,0.0133333
-0.00049544735,0.0133333
-0.00049543735,0.0133333
-0.00049542735,0.0133333
-0.00049541735,0.0133333
-0.00049540735,0.0133333
-0.00049539735,0.0133333
-0.00049538735,0.0133333
-0.00049537735,0.0133333
-0.00049536735,0.0133333
-0.00049535735,0.02
-0.00049534735,0.02
-0.00049533735,0.02
-0.00049532735,0.02
-0.00049531735,0.02
-0.00049530735,0.0133333
-0.00049529735,0.0133333
-0.00049528735,0.00666667
-0.00049527735,0.0133333
-0.00049526735,0.0133333
-0.00049525735,0.0133333
-0.00049524735,0.0133333
-0.00049523735,0.0133333
-0.00049522735,0.0133333
-0.00049521735,0.0133333
-0.00049520735,0.0133333
-0.00049519735,0.02
-0.00049518735,0.0133333
-0.00049517735,0.02
-0.00049516735,0.0133333
-0.00049515735,0.02
-0.00049514735,0.0133333
-0.00049513735,0.0133333
-0.00049512735,0.0133333
-0.00049511735,0.0133333
-0.00049510735,0.0133333
-0.00049509735,0.0133333
-0.00049508735,0.0133333
-0.00049507735,0.0133333
-0.00049506735,0.02
-0.00049505735,0.02
-0.00049504735,0.02
-0.00049503735,0.0133333
-0.00049502735,0.02
-0.00049501735,0.0133333
-0.00049500735,0.0133333
-0.00049499735,0.0133333
-0.00049498735,0.0133333
-0.00049497735,0.0133333
-0.00049496735,0.0133333
-0.00049495735,0.0133333
-0.00049494735,0.02
-0.00049493735,0.0133333
-0.00049492735,0.0133333
-0.00049491735,0.02
-0.00049490735,0.0133333
-0.00049489735,0.0133333
-0.00049488735,0.0133333
-0.00049487735,0.0133333
-0.00049486735,0.02
-0.00049485735,0.0133333
-0.00049484735,0.02
-0.00049483735,0.0133333
-0.00049482735,0.02
-0.00049481735,0.0133333
-0.00049480735,0.0133333
-0.00049479735,0.0133333
-0.00049478735,0.0133333
-0.00049477735,0.0133333
-0.00049476735,0.02
-0.00049475735,0.0133333
-0.00049474735,0.0133333
-0.00049473735,0.02
-0.00049472735,0.0133333
-0.00049471735,0.0266667
-0.00049470735,0.0133333
-0.00049469735,0.02
-0.00049468735,0.0133333
-0.00049467735,0.02
-0.00049466735,0.0133333
-0.00049465735,0.0133333
-0.00049464735,0.0133333
-0.00049463735,0.0133333
-0.00049462735,0.0133333
-0.00049461735,0.0133333
-0.00049460735,0.0133333
-0.00049459735,0.0133333
-0.00049458735,0.0133333
-0.00049457735,0.0133333
-0.00049456735,0.0133333
-0.00049455735,0.0133333
-0.00049454735,0.0133333
-0.00049453735,0.02
-0.00049452735,0.0133333
-0.00049451735,0.0266667
-0.00049450735,0.0133333
-0.00049449735,0.02
-0.00049448735,0.0133333
-0.00049447735,0.0133333
-0.00049446735,0.0133333
-0.00049445735,0.0133333
-0.00049444735,0.0133333
-0.00049443735,0.0133333
-0.00049442735,0.0133333
-0.00049441735,0.0133333
-0.00049440735,0.02
-0.00049439735,0.0133333
-0.00049438735,0.02
-0.00049437735,0.0133333
-0.00049436735,0.02
-0.00049435735,0.0133333
-0.00049434735,0.02
-0.00049433735,0.00666667
-0.00049432735,0.02
-0.00049431735,0.0133333
-0.00049430735,0.0133333
-0.00049429735,0.0133333
-0.00049428735,0.0133333
-0.00049427735,0.0133333
-0.00049426735,0.0133333
-0.00049425735,0.0133333
-0.00049424735,0.02
-0.00049423735,0.0133333
-0.00049422735,0.0133333
-0.00049421735,0.0133333
-0.00049420735,0.0133333
-0.00049419735,0.00666667
-0.00049418735,0.02
-0.00049417735,0.00666667
-0.00049416735,0.0133333
-0.00049415735,0.0133333
-0.00049414735,0.0133333
-0.00049413735,0.0133333
-0.00049412735,0.0133333
-0.00049411735,0.0133333
-0.00049410735,0.0133333
-0.00049409735,0.00666667
-0.00049408735,0.0133333
-0.00049407735,0.0133333
-0.00049406735,0.0133333
-0.00049405735,0.02
-0.00049404735,0.00666667
-0.00049403735,0.02
-0.00049402735,0.00666667
-0.00049401735,0.0133333
-0.00049400735,0.0133333
-0.00049399735,0.0133333
-0.00049398735,0.00666667
-0.00049397735,0.00666667
-0.00049396735,-0.00666667
-0.00049395735,0.0133333
-0.00049394735,0.0133333
-0.00049393735,0.0133333
-0.00049392735,0.0133333
-0.00049391735,0.00666667
-0.00049390735,0.02
-0.00049389735,0.0133333
-0.00049388735,0.00666667
-0.00049387735,0.02
-0.00049386735,0.00666667
-0.00049385735,0.0133333
-0.00049384735,0.0133333
-0.00049383735,0.0133333
-0.00049382735,0.0133333
-0.00049381735,0.0133333
-0.00049380735,0.00666667
-0.00049379735,0.0133333
-0.00049378735,0.0133333
-0.00049377735,0.00666667
-0.00049376735,0.0133333
-0.00049375735,0.0133333
-0.00049374735,0.0133333
-0.00049373735,0.00666667
-0.00049372735,0.02
-0.00049371735,0.00666667
-0.00049370735,0.02
-0.00049369735,0.00666667
-0.00049368735,0.0133333
-0.00049367735,0.0133333
-0.00049366735,0.0133333
-0.00049365735,0.0133333
-0.00049364735,0.0133333
-0.00049363735,0.0133333
-0.00049362735,0.00666667
-0.00049361735,0.0133333
-0.00049360735,0.0133333
-0.00049359735,0.0133333
-0.00049358735,0.0133333
-0.00049357735,0.0133333
-0.00049356735,0.0133333
-0.00049355735,0.0133333
-0.00049354735,0.0133333
-0.00049353735,0.00666667
-0.00049352735,0.0133333
-0.00049351735,0.00666667
-0.00049350735,0.0133333
-0.00049349735,0.0133333
-0.00049348735,0.0133333
-0.00049347735,0.0133333
-0.00049346735,0.0133333
-0.00049345735,0.0133333
-0.00049344735,0.00666667
-0.00049343735,0.0133333
-0.00049342735,0.00666667
-0.00049341735,0.0133333
-0.00049340735,0.0133333
-0.00049339735,0.02
-0.00049338735,0.00666667
-0.00049337735,0.02
-0.00049336735,0.00666667
-0.00049335735,0.02
-0.00049334735,0.0133333
-0.00049333735,0.0133333
-0.00049332735,0.00666667
-0.00049331735,0.0133333
-0.00049330735,0.0133333
-0.00049329735,0.0133333
-0.00049328735,0.0133333
-0.00049327735,0.0133333
-0.00049326735,0.0133333
-0.00049325735,0.0133333
-0.00049324735,0.0133333
-0.00049323735,0.0133333
-0.00049322735,0.0133333
-0.00049321735,0.0133333
-0.00049320735,0.0133333
-0.00049319735,0.0133333
-0.00049318735,0.0133333
-0.00049317735,0.02
-0.00049316735,0.0133333
-0.00049315735,0.0133333
-0.00049314735,0.02
-0.00049313735,0.0133333
-0.00049312735,0.02
-0.00049311735,0.0133333
-0.00049310735,0.0133333
-0.00049309735,0.0133333
-0.00049308735,0.02
-0.00049307735,0.0133333
-0.00049306735,0.02
-0.00049305735,0.00666667
-0.00049304735,0.02
-0.00049303735,0
-0.00049302735,0.0133333
-0.00049301735,0.0133333
-0.00049300735,0.02
-0.00049299735,0.02
-0.00049298735,0.02
-0.00049297735,0.0133333
-0.00049296735,0.0133333
-0.00049295735,0.02
-0.00049294735,0.0133333
-0.00049293735,0.0133333
-0.00049292735,0.0133333
-0.00049291735,0.0133333
-0.00049290735,0.0133333
-0.00049289735,0.0133333
-0.00049288735,0.0133333
-0.00049287735,0.00666667
-0.00049286735,0.02
-0.00049285735,0.0133333
-0.00049284735,0.02
-0.00049283735,0.02
-0.00049282735,0.0133333
-0.00049281735,0.0133333
-0.00049280735,0.0133333
-0.00049279735,0.0133333
-0.00049278735,0.0133333
-0.00049277735,0.02
-0.00049276735,0.0133333
-0.00049275735,0.0133333
-0.00049274735,0.0133333
-0.00049273735,0.0133333
-0.00049272735,0.0133333
-0.00049271735,0.02
-0.00049270735,0.02
-0.00049269735,0.0133333
-0.00049268735,0.0133333
-0.00049267735,0.0133333
-0.00049266735,0.0133333
-0.00049265735,0.0133333
-0.00049264735,0.0133333
-0.00049263735,0.0133333
-0.00049262735,0.0133333
-0.00049261735,0.0133333
-0.00049260735,0.02
-0.00049259735,0.0133333
-0.00049258735,0.0133333
-0.00049257735,0.0133333
-0.00049256735,0.0133333
-0.00049255735,0.0133333
-0.00049254735,0.02
-0.00049253735,0.0133333
-0.00049252735,0.02
-0.00049251735,0.0133333
-0.00049250735,0.0133333
-0.00049249735,0.0133333
-0.00049248735,0.0133333
-0.00049247735,0.0133333
-0.00049246735,0.02
-0.00049245735,0.0133333
-0.00049244735,0.0133333
-0.00049243735,0.0133333
-0.00049242735,0.0133333
-0.00049241735,0.0133333
-0.00049240735,0.0133333
-0.00049239735,0.0133333
-0.00049238735,0.00666667
-0.00049237735,0.0266667
-0.00049236735,0.00666667
-0.00049235735,0.02
-0.00049234735,0.00666667
-0.00049233735,0.0133333
-0.00049232735,0.0133333
-0.00049231735,0.0133333
-0.00049230735,0.0133333
-0.00049229735,0.0133333
-0.00049228735,0.0133333
-0.00049227735,0.0133333
-0.00049226735,0.0133333
-0.00049225735,0.0133333
-0.00049224735,0.0133333
-0.00049223735,0.00666667
-0.00049222735,0.0133333
-0.00049221735,0.02
-0.00049220735,0.0133333
-0.00049219735,0.02
-0.00049218735,0.00666667
-0.00049217735,0.0133333
-0.00049216735,0.0133333
-0.00049215735,0.0133333
-0.00049214735,0.0133333
-0.00049213735,0.0133333
-0.00049212735,0.0133333
-0.00049211735,0.0133333
-0.00049210735,0.0133333
-0.00049209735,0.0133333
-0.00049208735,0.0133333
-0.00049207735,0.0133333
-0.00049206735,0.0133333
-0.00049205735,0.00666667
-0.00049204735,0.02
-0.00049203735,0.0133333
-0.00049202735,0.00666667
-0.00049201735,0.00666667
-0.00049200735,0.0133333
-0.00049199735,0.0133333
-0.00049198735,0.0133333
-0.00049197735,0.0133333
-0.00049196735,0.0133333
-0.00049195735,0.0133333
-0.00049194735,0.0133333
-0.00049193735,0.0133333
-0.00049192735,0.0133333
-0.00049191735,0.0133333
-0.00049190735,0.0133333
-0.00049189735,0.0133333
-0.00049188735,0.02
-0.00049187735,0.0133333
-0.00049186735,0.02
-0.00049185735,0.00666667
-0.00049184735,0.02
-0.00049183735,0.00666667
-0.00049182735,0.00666667
-0.00049181735,0.0133333
-0.00049180735,0.0133333
-0.00049179735,0.0133333
-0.00049178735,0.0133333
-0.00049177735,0.02
-0.00049176735,0.0266667
-0.00049175735,0.02
-0.00049174735,0.0133333
-0.00049173735,0.02
-0.00049172735,0.0133333
-0.00049171735,0.0133333
-0.00049170735,0.00666667
-0.00049169735,0.0133333
-0.00049168735,0.00666667
-0.00049167735,0.0133333
-0.00049166735,0.0133333
-0.00049165735,0.0133333
-0.00049164735,0.0133333
-0.00049163735,0.0133333
-0.00049162735,0.00666667
-0.00049161735,0.0133333
-0.00049160735,0.0133333
-0.00049159735,0.0133333
-0.00049158735,0.0133333
-0.00049157735,0.0133333
-0.00049156735,0.0133333
-0.00049155735,0.0133333
-0.00049154735,0.00666667
-0.00049153735,0.02
-0.00049152735,0.00666667
-0.00049151735,0.0133333
-0.00049150735,0.00666667
-0.00049149735,0.0133333
-0.00049148735,0.0133333
-0.00049147735,0.0133333
-0.00049146735,0.0133333
-0.00049145735,0.0133333
-0.00049144735,0.0133333
-0.00049143735,0.0133333
-0.00049142735,0.0133333
-0.00049141735,0.0133333
-0.00049140735,0.02
-0.00049139735,0.00666667
-0.00049138735,0.02
-0.00049137735,0.0133333
-0.00049136735,0.02
-0.00049135735,0.0133333
-0.00049134735,0.0133333
-0.00049133735,0.0133333
-0.00049132735,0.0133333
-0.00049131735,0.0133333
-0.00049130735,0.0133333
-0.00049129735,0.0133333
-0.00049128735,0.0133333
-0.00049127735,0.0133333
-0.00049126735,0.0133333
-0.00049125735,0.0133333
-0.00049124735,0.0133333
-0.00049123735,0.0133333
-0.00049122735,0.02
-0.00049121735,0.0133333
-0.00049120735,0.02
-0.00049119735,0.00666667
-0.00049118735,0.02
-0.00049117735,0.0133333
-0.00049116735,0.0133333
-0.00049115735,0.0133333
-0.00049114735,0.0133333
-0.00049113735,0.0133333
-0.00049112735,0.0133333
-0.00049111735,0.0133333
-0.00049110735,0.0133333
-0.00049109735,0.02
-0.00049108735,0.0133333
-0.00049107735,0.02
-0.00049106735,0.0133333
-0.00049105735,0.02
-0.00049104735,0.0133333
-0.00049103735,0.02
-0.00049102735,0.0133333
-0.00049101735,0.0133333
-0.00049100735,0.0133333
-0.00049099735,0.02
-0.00049098735,0.0133333
-0.00049097735,0.0133333
-0.00049096735,0.0133333
-0.00049095735,0.0133333
-0.00049094735,0.0133333
-0.00049093735,0.0133333
-0.00049092735,0.0133333
-0.00049091735,0.0133333
-0.00049090735,0.0133333
-0.00049089735,0.0133333
-0.00049088735,0.00666667
-0.00049087735,0.02
-0.00049086735,0.0133333
-0.00049085735,0.02
-0.00049084735,0.0133333
-0.00049083735,0.0133333
-0.00049082735,0.0133333
-0.00049081735,0.0133333
-0.00049080735,0.0133333
-0.00049079735,0.0133333
-0.00049078735,0.0133333
-0.00049077735,0.0133333
-0.00049076735,0.0133333
-0.00049075735,0.0133333
-0.00049074735,0.02
-0.00049073735,0.00666667
-0.00049072735,0.02
-0.00049071735,0.00666667
-0.00049070735,0.0133333
-0.00049069735,0.00666667
-0.00049068735,0.0133333
-0.00049067735,0.0133333
-0.00049066735,0.0133333
-0.00049065735,0.0133333
-0.00049064735,0.00666667
-0.00049063735,0.0133333
-0.00049062735,0.0133333
-0.00049061735,0.00666667
-0.00049060735,0.0133333
-0.00049059735,0.0133333
-0.00049058735,0.02
-0.00049057735,0.02
-0.00049056735,0.0133333
-0.00049055735,-0.00666667
-0.00049054735,0
-0.00049053735,0.02
-0.00049052735,0.0133333
-0.00049051735,0.00666667
-0.00049050735,0.0266667
-0.00049049735,0.00666667
-0.00049048735,0.00666667
-0.00049047735,0.0133333
-0.00049046735,0.0133333
-0.00049045735,0.0133333
-0.00049044735,0.02
-0.00049043735,0.0133333
-0.00049042735,0.02
-0.00049041735,0.02
-0.00049040735,0.00666667
-0.00049039735,0.02
-0.00049038735,0.00666667
-0.00049037735,0.0133333
-0.00049036735,0.0133333
-0.00049035735,0.0133333
-0.00049034735,0.0133333
-0.00049033735,0.0133333
-0.00049032735,0.0133333
-0.00049031735,0.0133333
-0.00049030735,0.0133333
-0.00049029735,0.0133333
-0.00049028735,0.0133333
-0.00049027735,0.0133333
-0.00049026735,0.0133333
-0.00049025735,0.0133333
-0.00049024735,0.0133333
-0.00049023735,0.0133333
-0.00049022735,0.00666667
-0.00049021735,0.0133333
-0.00049020735,0.00666667
-0.00049019735,0.0133333
-0.00049018735,0.0133333
-0.00049017735,0.0133333
-0.00049016735,0.0133333
-0.00049015735,0.0133333
-0.00049014735,0.0133333
-0.00049013735,0.0133333
-0.00049012735,0.0133333
-0.00049011735,0.0133333
-0.00049010735,0.0133333
-0.00049009735,0.00666667
-0.00049008735,0.02
-0.00049007735,0.00666667
-0.00049006735,0.02
-0.00049005735,0.00666667
-0.00049004735,0.0133333
-0.00049003735,0.0133333
-0.00049002735,0.0133333
-0.00049001735,0.00666667
-0.00049000735,0.0133333
-0.00048999735,0.0133333
-0.00048998735,0.00666667
-0.00048997735,0.0133333
-0.00048996735,0.0133333
-0.00048995735,0.0133333
-0.00048994735,0.0133333
-0.00048993735,0.0133333
-0.00048992735,0.0133333
-0.00048991735,0.0133333
-0.00048990735,0.0133333
-0.00048989735,0.00666667
-0.00048988735,0.0133333
-0.00048987735,0.00666667
-0.00048986735,0.0133333
-0.00048985735,0.00666667
-0.00048984735,0.0133333
-0.00048983735,0.0133333
-0.00048982735,0.00666667
-0.00048981735,0.02
-0.00048980735,0.0133333
-0.00048979735,0.0133333
-0.00048978735,0.0133333
-0.00048977735,0.0133333
-0.00048976735,0.00666667
