LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,40002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 10:56:12,0                 
Time,Ampl
-0.0039652595,0.666667
-0.0039647595,0.666667
-0.0039642595,0.833333
-0.0039637595,0.666667
-0.0039632595,0.666667
-0.0039627595,0.666667
-0.0039622595,0.666667
-0.0039617595,0.666667
-0.0039612595,0.666667
-0.0039607595,0.666667
-0.0039602595,0.666667
-0.0039597595,0.666667
-0.0039592595,0.666667
-0.0039587595,0.666667
-0.0039582595,0.666667
-0.0039577595,0.666667
-0.0039572595,0.666667
-0.0039567595,0.666667
-0.0039562595,0.833333
-0.0039557595,0.833333
-0.0039552595,0.666667
-0.0039547595,0.666667
-0.0039542595,0.666667
-0.0039537595,0.666667
-0.0039532595,0.666667
-0.0039527595,0.666667
-0.0039522595,0.666667
-0.0039517595,0.666667
-0.0039512595,0.666667
-0.0039507595,0.666667
-0.0039502595,0.666667
-0.0039497595,0.666667
-0.0039492595,0.833333
-0.0039487595,0.666667
-0.0039482595,0.666667
-0.0039477595,0.666667
-0.0039472595,0.666667
-0.0039467595,0.666667
-0.0039462595,0.666667
-0.0039457595,0.666667
-0.0039452595,0.666667
-0.0039447595,0.666667
-0.0039442595,0.666667
-0.0039437595,0.666667
-0.0039432595,0.666667
-0.0039427595,0.666667
-0.0039422595,0.666667
-0.0039417595,0.666667
-0.0039412595,0.666667
-0.0039407595,0.666667
-0.0039402595,0.666667
-0.0039397595,0.666667
-0.0039392595,0.666667
-0.0039387595,0.666667
-0.0039382595,0.666667
-0.0039377595,0.666667
-0.0039372595,0.666667
-0.0039367595,0.666667
-0.0039362595,0.666667
-0.0039357595,0.666667
-0.0039352595,0.666667
-0.0039347595,0.666667
-0.0039342595,0.666667
-0.0039337595,0.666667
-0.0039332595,0.666667
-0.0039327595,0.666667
-0.0039322595,0.666667
-0.0039317595,0.666667
-0.0039312595,0.833333
-0.0039307595,0.666667
-0.0039302595,0.666667
-0.0039297595,0.666667
-0.0039292595,0.833333
-0.0039287595,0.666667
-0.0039282595,0.666667
-0.0039277595,0.666667
-0.0039272595,0.666667
-0.0039267595,0.666667
-0.0039262595,0.666667
-0.0039257595,0.666667
-0.0039252595,0.666667
-0.0039247595,0.666667
-0.0039242595,0.666667
-0.0039237595,0.666667
-0.0039232595,0.666667
-0.0039227595,0.666667
-0.0039222595,0.666667
-0.0039217595,0.666667
-0.0039212595,0.666667
-0.0039207595,0.666667
-0.0039202595,0.666667
-0.0039197595,0.666667
-0.0039192595,0.666667
-0.0039187595,0.666667
-0.0039182595,0.666667
-0.0039177595,0.666667
-0.0039172595,0.833333
-0.0039167595,0.666667
-0.0039162595,0.666667
-0.0039157595,0.666667
-0.0039152595,0.666667
-0.0039147595,0.666667
-0.0039142595,0.666667
-0.0039137595,0.666667
-0.0039132595,0.666667
-0.0039127595,0.666667
-0.0039122595,0.666667
-0.0039117595,0.666667
-0.0039112595,0.666667
-0.0039107595,0.666667
-0.0039102595,0.666667
-0.0039097595,0.666667
-0.0039092595,0.666667
-0.0039087595,0.666667
-0.0039082595,0.666667
-0.0039077595,0.666667
-0.0039072595,0.666667
-0.0039067595,0.666667
-0.0039062595,0.666667
-0.0039057595,0.666667
-0.0039052595,0.833333
-0.0039047595,0.666667
-0.0039042595,0.666667
-0.0039037595,0.666667
-0.0039032595,0.666667
-0.0039027595,0.666667
-0.0039022595,0.666667
-0.0039017595,0.666667
-0.0039012595,0.666667
-0.0039007595,0.666667
-0.0039002595,0.666667
-0.0038997595,0.666667
-0.0038992595,0.666667
-0.0038987595,0.666667
-0.0038982595,0.666667
-0.0038977595,0.666667
-0.0038972595,0.666667
-0.0038967595,0.666667
-0.0038962595,0.666667
-0.0038957595,0.666667
-0.0038952595,0.666667
-0.0038947595,0.666667
-0.0038942595,0.666667
-0.0038937595,0.833333
-0.0038932595,0.666667
-0.0038927595,0.666667
-0.0038922595,0.666667
-0.0038917595,0.666667
-0.0038912595,0.666667
-0.0038907595,0.666667
-0.0038902595,0.666667
-0.0038897595,0.666667
-0.0038892595,0.666667
-0.0038887595,0.666667
-0.0038882595,0.666667
-0.0038877595,0.666667
-0.0038872595,0.666667
-0.0038867595,0.666667
-0.0038862595,0.666667
-0.0038857595,0.666667
-0.0038852595,0.666667
-0.0038847595,0.666667
-0.0038842595,0.666667
-0.0038837595,0.666667
-0.0038832595,0.666667
-0.0038827595,0.666667
-0.0038822595,0.666667
-0.0038817595,0.666667
-0.0038812595,0.666667
-0.0038807595,0.666667
-0.0038802595,0.666667
-0.0038797595,0.666667
-0.0038792595,0.666667
-0.0038787595,0.666667
-0.0038782595,0.666667
-0.0038777595,0.666667
-0.0038772595,0.666667
-0.0038767595,0.666667
-0.0038762595,0.666667
-0.0038757595,0.666667
-0.0038752595,0.666667
-0.0038747595,0.666667
-0.0038742595,0.666667
-0.0038737595,0.666667
-0.0038732595,0.666667
-0.0038727595,0.666667
-0.0038722595,0.666667
-0.0038717595,0.666667
-0.0038712595,0.666667
-0.0038707595,0.666667
-0.0038702595,0.666667
-0.0038697595,0.666667
-0.0038692595,0.666667
-0.0038687595,0.666667
-0.0038682595,0.666667
-0.0038677595,0.666667
-0.0038672595,0.666667
-0.0038667595,0.666667
-0.0038662595,0.666667
-0.0038657595,0.666667
-0.0038652595,0.833333
-0.0038647595,0.666667
-0.0038642595,0.666667
-0.0038637595,0.666667
-0.0038632595,0.666667
-0.0038627595,0.666667
-0.0038622595,0.666667
-0.0038617595,0.666667
-0.0038612595,0.666667
-0.0038607595,0.666667
-0.0038602595,0.666667
-0.0038597595,0.666667
-0.0038592595,0.666667
-0.0038587595,0.666667
-0.0038582595,0.666667
-0.0038577595,0.666667
-0.0038572595,0.666667
-0.0038567595,0.666667
-0.0038562595,0.666667
-0.0038557595,0.666667
-0.0038552595,0.666667
-0.0038547595,0.666667
-0.0038542595,0.666667
-0.0038537595,0.666667
-0.0038532595,0.666667
-0.0038527595,0.666667
-0.0038522595,0.666667
-0.0038517595,0.666667
-0.0038512595,0.666667
-0.0038507595,0.666667
-0.0038502595,0.666667
-0.0038497595,0.666667
-0.0038492595,0.666667
-0.0038487595,0.666667
-0.0038482595,0.666667
-0.0038477595,0.833333
-0.0038472595,0.666667
-0.0038467595,0.833333
-0.0038462595,0.666667
-0.0038457595,0.666667
-0.0038452595,0.666667
-0.0038447595,0.666667
-0.0038442595,0.666667
-0.0038437595,0.666667
-0.0038432595,0.666667
-0.0038427595,0.833333
-0.0038422595,0.666667
-0.0038417595,0.666667
-0.0038412595,0.666667
-0.0038407595,0.666667
-0.0038402595,0.666667
-0.0038397595,0.666667
-0.0038392595,0.666667
-0.0038387595,0.833333
-0.0038382595,0.666667
-0.0038377595,0.666667
-0.0038372595,0.666667
-0.0038367595,0.666667
-0.0038362595,0.666667
-0.0038357595,0.666667
-0.0038352595,0.666667
-0.0038347595,0.666667
-0.0038342595,0.666667
-0.0038337595,0.666667
-0.0038332595,0.666667
-0.0038327595,0.666667
-0.0038322595,0.666667
-0.0038317595,0.666667
-0.0038312595,0.666667
-0.0038307595,0.666667
-0.0038302595,0.666667
-0.0038297595,0.666667
-0.0038292595,0.666667
-0.0038287595,0.666667
-0.0038282595,0.666667
-0.0038277595,0.666667
-0.0038272595,0.833333
-0.0038267595,0.666667
-0.0038262595,0.666667
-0.0038257595,0.666667
-0.0038252595,0.666667
-0.0038247595,0.833333
-0.0038242595,0.666667
-0.0038237595,0.666667
-0.0038232595,0.666667
-0.0038227595,0.666667
-0.0038222595,0.666667
-0.0038217595,0.666667
-0.0038212595,0.666667
-0.0038207595,0.666667
-0.0038202595,0.666667
-0.0038197595,0.666667
-0.0038192595,0.666667
-0.0038187595,0.666667
-0.0038182595,0.666667
-0.0038177595,0.666667
-0.0038172595,0.666667
-0.0038167595,0.666667
-0.0038162595,0.666667
-0.0038157595,0.666667
-0.0038152595,0.666667
-0.0038147595,0.666667
-0.0038142595,0.666667
-0.0038137595,0.666667
-0.0038132595,0.666667
-0.0038127595,0.666667
-0.0038122595,0.666667
-0.0038117595,0.666667
-0.0038112595,0.666667
-0.0038107595,0.833333
-0.0038102595,0.666667
-0.0038097595,0.666667
-0.0038092595,0.666667
-0.0038087595,0.666667
-0.0038082595,0.666667
-0.0038077595,0.666667
-0.0038072595,0.666667
-0.0038067595,0.666667
-0.0038062595,0.666667
-0.0038057595,0.666667
-0.0038052595,0.666667
-0.0038047595,0.666667
-0.0038042595,0.666667
-0.0038037595,0.666667
-0.0038032595,0.666667
-0.0038027595,0.666667
-0.0038022595,0.666667
-0.0038017595,0.666667
-0.0038012595,0.666667
-0.0038007595,0.666667
-0.0038002595,0.666667
-0.0037997595,0.666667
-0.0037992595,0.666667
-0.0037987595,0.666667
-0.0037982595,0.666667
-0.0037977595,0.666667
-0.0037972595,0.666667
-0.0037967595,0.666667
-0.0037962595,0.666667
-0.0037957595,0.666667
-0.0037952595,0.666667
-0.0037947595,0.666667
-0.0037942595,0.666667
-0.0037937595,0.666667
-0.0037932595,0.666667
-0.0037927595,0.666667
-0.0037922595,0.666667
-0.0037917595,0.666667
-0.0037912595,0.666667
-0.0037907595,0.666667
-0.0037902595,0.666667
-0.0037897595,0.666667
-0.0037892595,0.833333
-0.0037887595,0.666667
-0.0037882595,0.666667
-0.0037877595,0.666667
-0.0037872595,0.666667
-0.0037867595,0.666667
-0.0037862595,0.666667
-0.0037857595,0.666667
-0.0037852595,0.666667
-0.0037847595,0.666667
-0.0037842595,0.666667
-0.0037837595,0.666667
-0.0037832595,0.666667
-0.0037827595,0.666667
-0.0037822595,0.666667
-0.0037817595,0.666667
-0.0037812595,0.666667
-0.0037807595,0.666667
-0.0037802595,0.666667
-0.0037797595,0.666667
-0.0037792595,0.666667
-0.0037787595,0.666667
-0.0037782595,0.666667
-0.0037777595,0.666667
-0.0037772595,0.666667
-0.0037767595,0.666667
-0.0037762595,0.666667
-0.0037757595,0.666667
-0.0037752595,0.666667
-0.0037747595,0.666667
-0.0037742595,0.666667
-0.0037737595,0.666667
-0.0037732595,0.666667
-0.0037727595,0.666667
-0.0037722595,0.666667
-0.0037717595,0.666667
-0.0037712595,0.666667
-0.0037707595,0.666667
-0.0037702595,0.666667
-0.0037697595,0.666667
-0.0037692595,0.666667
-0.0037687595,0.666667
-0.0037682595,0.666667
-0.0037677595,0.666667
-0.0037672595,0.666667
-0.0037667595,0.666667
-0.0037662595,0.666667
-0.0037657595,0.666667
-0.0037652595,0.666667
-0.0037647595,0.833333
-0.0037642595,0.666667
-0.0037637595,0.666667
-0.0037632595,0.666667
-0.0037627595,0.833333
-0.0037622595,0.666667
-0.0037617595,0.666667
-0.0037612595,0.666667
-0.0037607595,0.666667
-0.0037602595,0.666667
-0.0037597595,0.833333
-0.0037592595,0.666667
-0.0037587595,0.666667
-0.0037582595,0.666667
-0.0037577595,0.666667
-0.0037572595,0.666667
-0.0037567595,0.666667
-0.0037562595,0.666667
-0.0037557595,0.666667
-0.0037552595,0.666667
-0.0037547595,0.666667
-0.0037542595,0.833333
-0.0037537595,0.666667
-0.0037532595,0.666667
-0.0037527595,0.666667
-0.0037522595,0.833333
-0.0037517595,0.666667
-0.0037512595,0.666667
-0.0037507595,0.666667
-0.0037502595,0.666667
-0.0037497595,0.666667
-0.0037492595,0.666667
-0.0037487595,0.666667
-0.0037482595,0.666667
-0.0037477595,0.666667
-0.0037472595,0.666667
-0.0037467595,0.666667
-0.0037462595,0.666667
-0.0037457595,0.666667
-0.0037452595,0.666667
-0.0037447595,0.666667
-0.0037442595,0.666667
-0.0037437595,0.666667
-0.0037432595,0.666667
-0.0037427595,0.666667
-0.0037422595,0.666667
-0.0037417595,0.666667
-0.0037412595,0.666667
-0.0037407595,0.666667
-0.0037402595,0.666667
-0.0037397595,0.833333
-0.0037392595,0.666667
-0.0037387595,0.666667
-0.0037382595,0.666667
-0.0037377595,0.666667
-0.0037372595,0.666667
-0.0037367595,0.666667
-0.0037362595,0.666667
-0.0037357595,0.666667
-0.0037352595,0.666667
-0.0037347595,0.666667
-0.0037342595,0.666667
-0.0037337595,0.666667
-0.0037332595,0.666667
-0.0037327595,0.666667
-0.0037322595,0.666667
-0.0037317595,0.666667
-0.0037312595,0.666667
-0.0037307595,0.666667
-0.0037302595,0.666667
-0.0037297595,0.666667
-0.0037292595,0.666667
-0.0037287595,0.666667
-0.0037282595,0.666667
-0.0037277595,0.666667
-0.0037272595,0.666667
-0.0037267595,0.666667
-0.0037262595,0.666667
-0.0037257595,0.666667
-0.0037252595,0.666667
-0.0037247595,0.666667
-0.0037242595,0.666667
-0.0037237595,0.666667
-0.0037232595,0.666667
-0.0037227595,0.666667
-0.0037222595,0.666667
-0.0037217595,0.666667
-0.0037212595,0.666667
-0.0037207595,0.666667
-0.0037202595,0.666667
-0.0037197595,0.833333
-0.0037192595,0.666667
-0.0037187595,0.666667
-0.0037182595,0.666667
-0.0037177595,0.666667
-0.0037172595,0.666667
-0.0037167595,0.666667
-0.0037162595,0.666667
-0.0037157595,0.666667
-0.0037152595,0.666667
-0.0037147595,0.666667
-0.0037142595,0.666667
-0.0037137595,0.666667
-0.0037132595,0.666667
-0.0037127595,0.666667
-0.0037122595,0.666667
-0.0037117595,0.666667
-0.0037112595,0.666667
-0.0037107595,0.666667
-0.0037102595,0.666667
-0.0037097595,0.666667
-0.0037092595,0.666667
-0.0037087595,0.666667
-0.0037082595,0.666667
-0.0037077595,0.666667
-0.0037072595,0.666667
-0.0037067595,0.666667
-0.0037062595,0.666667
-0.0037057595,0.666667
-0.0037052595,0.666667
-0.0037047595,0.833333
-0.0037042595,0.666667
-0.0037037595,0.666667
-0.0037032595,0.666667
-0.0037027595,0.666667
-0.0037022595,0.666667
-0.0037017595,0.833333
-0.0037012595,0.666667
-0.0037007595,0.666667
-0.0037002595,0.666667
-0.0036997595,0.666667
-0.0036992595,0.666667
-0.0036987595,0.666667
-0.0036982595,0.666667
-0.0036977595,0.666667
-0.0036972595,0.666667
-0.0036967595,0.666667
-0.0036962595,0.666667
-0.0036957595,0.666667
-0.0036952595,0.666667
-0.0036947595,0.666667
-0.0036942595,0.666667
-0.0036937595,0.833333
-0.0036932595,0.666667
-0.0036927595,0.666667
-0.0036922595,0.666667
-0.0036917595,0.666667
-0.0036912595,0.666667
-0.0036907595,0.833333
-0.0036902595,0.833333
-0.0036897595,0.833333
-0.0036892595,0.666667
-0.0036887595,0.666667
-0.0036882595,0.666667
-0.0036877595,0.666667
-0.0036872595,0.666667
-0.0036867595,0.666667
-0.0036862595,0.666667
-0.0036857595,0.666667
-0.0036852595,0.666667
-0.0036847595,0.666667
-0.0036842595,0.666667
-0.0036837595,0.666667
-0.0036832595,0.666667
-0.0036827595,0.666667
-0.0036822595,0.666667
-0.0036817595,0.666667
-0.0036812595,0.666667
-0.0036807595,0.666667
-0.0036802595,0.666667
-0.0036797595,0.666667
-0.0036792595,0.666667
-0.0036787595,0.666667
-0.0036782595,0.666667
-0.0036777595,0.666667
-0.0036772595,0.666667
-0.0036767595,0.666667
-0.0036762595,0.666667
-0.0036757595,0.666667
-0.0036752595,0.666667
-0.0036747595,0.666667
-0.0036742595,0.666667
-0.0036737595,0.666667
-0.0036732595,0.666667
-0.0036727595,0.666667
-0.0036722595,0.666667
-0.0036717595,0.666667
-0.0036712595,0.666667
-0.0036707595,0.666667
-0.0036702595,0.666667
-0.0036697595,0.833333
-0.0036692595,0.833333
-0.0036687595,0.666667
-0.0036682595,0.666667
-0.0036677595,0.666667
-0.0036672595,0.666667
-0.0036667595,0.666667
-0.0036662595,0.666667
-0.0036657595,0.666667
-0.0036652595,0.666667
-0.0036647595,0.666667
-0.0036642595,0.666667
-0.0036637595,0.666667
-0.0036632595,0.666667
-0.0036627595,0.666667
-0.0036622595,0.666667
-0.0036617595,0.666667
-0.0036612595,0.666667
-0.0036607595,0.666667
-0.0036602595,0.666667
-0.0036597595,0.666667
-0.0036592595,0.666667
-0.0036587595,0.833333
-0.0036582595,0.666667
-0.0036577595,0.666667
-0.0036572595,0.833333
-0.0036567595,0.666667
-0.0036562595,0.666667
-0.0036557595,0.666667
-0.0036552595,0.666667
-0.0036547595,0.666667
-0.0036542595,0.833333
-0.0036537595,0.666667
-0.0036532595,0.666667
-0.0036527595,0.666667
-0.0036522595,0.666667
-0.0036517595,0.666667
-0.0036512595,0.666667
-0.0036507595,0.666667
-0.0036502595,0.666667
-0.0036497595,0.666667
-0.0036492595,0.666667
-0.0036487595,0.666667
-0.0036482595,0.666667
-0.0036477595,0.666667
-0.0036472595,0.666667
-0.0036467595,0.833333
-0.0036462595,0.666667
-0.0036457595,0.666667
-0.0036452595,0.666667
-0.0036447595,0.666667
-0.0036442595,0.666667
-0.0036437595,0.833333
-0.0036432595,0.666667
-0.0036427595,0.666667
-0.0036422595,0.666667
-0.0036417595,0.666667
-0.0036412595,0.666667
-0.0036407595,0.666667
-0.0036402595,0.666667
-0.0036397595,0.666667
-0.0036392595,0.666667
-0.0036387595,0.666667
-0.0036382595,0.666667
-0.0036377595,0.666667
-0.0036372595,0.666667
-0.0036367595,0.666667
-0.0036362595,0.666667
-0.0036357595,0.666667
-0.0036352595,0.666667
-0.0036347595,0.666667
-0.0036342595,0.666667
-0.0036337595,0.666667
-0.0036332595,0.666667
-0.0036327595,0.666667
-0.0036322595,0.666667
-0.0036317595,0.666667
-0.0036312595,0.833333
-0.0036307595,0.666667
-0.0036302595,0.666667
-0.0036297595,0.666667
-0.0036292595,0.833333
-0.0036287595,0.666667
-0.0036282595,0.666667
-0.0036277595,0.666667
-0.0036272595,0.666667
-0.0036267595,0.666667
-0.0036262595,0.666667
-0.0036257595,0.666667
-0.0036252595,0.666667
-0.0036247595,0.666667
-0.0036242595,0.666667
-0.0036237595,0.666667
-0.0036232595,0.666667
-0.0036227595,0.666667
-0.0036222595,0.666667
-0.0036217595,0.666667
-0.0036212595,0.666667
-0.0036207595,0.666667
-0.0036202595,0.666667
-0.0036197595,0.833333
-0.0036192595,0.666667
-0.0036187595,0.666667
-0.0036182595,0.666667
-0.0036177595,0.666667
-0.0036172595,0.666667
-0.0036167595,0.666667
-0.0036162595,0.833333
-0.0036157595,0.666667
-0.0036152595,0.666667
-0.0036147595,0.666667
-0.0036142595,0.666667
-0.0036137595,0.666667
-0.0036132595,0.666667
-0.0036127595,0.666667
-0.0036122595,0.666667
-0.0036117595,0.666667
-0.0036112595,0.666667
-0.0036107595,0.666667
-0.0036102595,0.666667
-0.0036097595,0.666667
-0.0036092595,0.666667
-0.0036087595,0.666667
-0.0036082595,0.666667
-0.0036077595,0.666667
-0.0036072595,0.666667
-0.0036067595,0.666667
-0.0036062595,0.666667
-0.0036057595,0.666667
-0.0036052595,0.666667
-0.0036047595,0.666667
-0.0036042595,0.666667
-0.0036037595,0.666667
-0.0036032595,0.666667
-0.0036027595,0.833333
-0.0036022595,0.666667
-0.0036017595,0.666667
-0.0036012595,0.666667
-0.0036007595,0.666667
-0.0036002595,0.666667
-0.0035997595,0.666667
-0.0035992595,0.666667
-0.0035987595,0.666667
-0.0035982595,0.666667
-0.0035977595,0.833333
-0.0035972595,0.666667
-0.0035967595,0.666667
-0.0035962595,0.666667
-0.0035957595,0.666667
-0.0035952595,0.666667
-0.0035947595,0.833333
-0.0035942595,0.666667
-0.0035937595,0.666667
-0.0035932595,0.666667
-0.0035927595,0.666667
-0.0035922595,0.833333
-0.0035917595,0.666667
-0.0035912595,0.666667
-0.0035907595,0.666667
-0.0035902595,0.666667
-0.0035897595,0.666667
-0.0035892595,0.666667
-0.0035887595,0.666667
