LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:12:20,0                 
Time,Ampl
0.757301,12.1667
0.7573015,12
0.757302,12
0.7573025,12
0.757303,12
0.7573035,12
0.757304,12
0.7573045,12
0.757305,12
0.7573055,12
0.757306,12
0.7573065,12
0.757307,12
0.7573075,12
0.757308,12
0.7573085,12
0.757309,12.1667
0.7573095,12
0.75731,12
0.7573105,12
0.757311,12
0.7573115,12
0.757312,12.1667
0.7573125,12
0.757313,12
0.7573135,12
0.757314,12
0.7573145,12
0.757315,12
0.7573155,12.1667
0.757316,12
0.7573165,12
0.757317,12
0.7573175,12
0.757318,12
0.7573185,12
0.757319,12
0.7573195,12.1667
0.75732,12
0.7573205,12
0.757321,12
0.7573215,12
0.757322,12
0.7573225,12
0.757323,12
0.7573235,12
0.757324,12
0.7573245,12
0.757325,12
0.7573255,12.1667
0.757326,12
0.7573265,12
0.757327,12
0.7573275,12
0.757328,12.1667
0.7573285,12
0.757329,12.1667
0.7573295,12
0.75733,12
0.7573305,12
0.757331,12
0.7573315,12
0.757332,12
0.7573325,12
0.757333,12
0.7573335,12
0.757334,12
0.7573345,12
0.757335,12
0.7573355,12
0.757336,12
0.7573365,12
0.757337,12
0.7573375,12
0.757338,12
0.7573385,12
0.757339,12.1667
0.7573395,12
0.75734,12
0.7573405,12
0.757341,12
0.7573415,12
0.757342,12
0.7573425,12
0.757343,12
0.7573435,12
0.757344,12
0.7573445,12
0.757345,12
0.7573455,12
0.757346,12
0.7573465,12
0.757347,12
0.7573475,12
0.757348,12
0.7573485,12
0.757349,12
0.7573495,12
0.75735,12
0.7573505,12
0.757351,12.1667
0.7573515,12
0.757352,12.1667
0.7573525,12
0.757353,12
0.7573535,12.1667
0.757354,12.1667
0.7573545,12
0.757355,12
0.7573555,12.1667
0.757356,12
0.7573565,12
0.757357,12
0.7573575,12
0.757358,12
0.7573585,12
0.757359,12.1667
0.7573595,12
0.75736,12
0.7573605,12
0.757361,12
0.7573615,12
0.757362,12
0.7573625,12.1667
0.757363,12.1667
0.7573635,12
0.757364,12.1667
0.7573645,12
0.757365,12
0.7573655,12
0.757366,12
0.7573665,12
0.757367,12
0.7573675,12
0.757368,12
0.7573685,12
0.757369,12
0.7573695,12
0.75737,12.1667
0.7573705,12
0.757371,12
0.7573715,12
0.757372,12
0.7573725,12
0.757373,12
0.7573735,12
0.757374,12
0.7573745,12
0.757375,12
0.7573755,12
0.757376,12
0.7573765,12
0.757377,12
0.7573775,12
0.757378,12
0.7573785,12.1667
0.757379,12
0.7573795,12
0.75738,12
0.7573805,12
0.757381,12.1667
0.7573815,12
0.757382,12
0.7573825,12
0.757383,12
0.7573835,12
0.757384,12
0.7573845,12
0.757385,12
0.7573855,12
0.757386,12
0.7573865,12
0.757387,12
0.7573875,12
0.757388,12
0.7573885,12
0.757389,12
0.7573895,12
0.75739,12
0.7573905,12
0.757391,12
0.7573915,12.1667
0.757392,12.1667
0.7573925,12
0.757393,12
0.7573935,12
0.757394,12
0.7573945,12
0.757395,12
0.7573955,12
0.757396,12
0.7573965,12
0.757397,12
0.7573975,12
0.757398,12
0.7573985,12
0.757399,12
0.7573995,12
0.7574,12
0.7574005,12
0.757401,12
0.7574015,12
0.757402,12
0.7574025,12
0.757403,12
0.7574035,12
0.757404,12
0.7574045,12
0.757405,12
0.7574055,12
0.757406,12
0.7574065,12
0.757407,12
0.7574075,12
0.757408,12
0.7574085,12
0.757409,12
0.7574095,12
0.75741,12.1667
0.7574105,12
0.757411,12
0.7574115,12
0.757412,12
0.7574125,12
0.757413,12
0.7574135,12
0.757414,12
0.7574145,12
0.757415,12
0.7574155,12
0.757416,12
0.7574165,12
0.757417,12
0.7574175,12
0.757418,12
0.7574185,12
0.757419,12
0.7574195,12
0.75742,12
0.7574205,12
0.757421,12
0.7574215,12
0.757422,12
0.7574225,12
0.757423,12
0.7574235,12
0.757424,12
0.7574245,12
0.757425,12
0.7574255,12
0.757426,12
0.7574265,12
0.757427,12
0.7574275,12
0.757428,12
0.7574285,12
0.757429,12
0.7574295,12
0.75743,12.1667
0.7574305,12
0.757431,12
0.7574315,12
0.757432,12
0.7574325,12
0.757433,12
0.7574335,12
0.757434,12
0.7574345,12
0.757435,12
0.7574355,12
0.757436,12
0.7574365,12
0.757437,12
0.7574375,12
0.757438,12
0.7574385,12
0.757439,12
0.7574395,12
0.75744,12.1667
0.7574405,12
0.757441,12
0.7574415,12
0.757442,12
0.7574425,12
0.757443,12.1667
0.7574435,12
0.757444,12
0.7574445,12
0.757445,12
0.7574455,12
0.757446,12
0.7574465,12
0.757447,12
0.7574475,12
0.757448,12
0.7574485,12
0.757449,12
0.7574495,12
0.75745,12
0.7574505,12
0.757451,12
0.7574515,12
0.757452,12
0.7574525,12
0.757453,12
0.7574535,12
0.757454,12
0.7574545,12
0.757455,12.1667
0.7574555,12
0.757456,12
0.7574565,12
0.757457,12
0.7574575,12
0.757458,12
0.7574585,12
0.757459,12
0.7574595,12
0.75746,12
0.7574605,12.1667
0.757461,12
0.7574615,12
0.757462,12
0.7574625,12
0.757463,12
0.7574635,12
0.757464,12
0.7574645,12
0.757465,12
0.7574655,12
0.757466,12
0.7574665,12
0.757467,12
0.7574675,12
0.757468,12
0.7574685,12
0.757469,12
0.7574695,12
0.75747,12
0.7574705,12
0.757471,12
0.7574715,12
0.757472,12
0.7574725,12
0.757473,12
0.7574735,12
0.757474,12
0.7574745,12
0.757475,12
0.7574755,12
0.757476,12
0.7574765,12
0.757477,12
0.7574775,12
0.757478,12
0.7574785,12.1667
0.757479,12
0.7574795,12
0.75748,12
0.7574805,12
0.757481,12
0.7574815,12
0.757482,12
0.7574825,12
0.757483,12
0.7574835,12
0.757484,12
0.7574845,12
0.757485,12
0.7574855,12
0.757486,12
0.7574865,12
0.757487,12
0.7574875,12
0.757488,12
0.7574885,12
0.757489,12
0.7574895,12
0.75749,12
0.7574905,12
0.757491,12
0.7574915,12
0.757492,12
0.7574925,12
0.757493,12
0.7574935,12
0.757494,12
0.7574945,12
0.757495,12
