LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 14:03:51,0                 
Time,Ampl
-0.12435356,0.2
-0.12434856,0.2
-0.12434356,0.133333
-0.12433856,0.2
-0.12433356,0.133333
-0.12432856,0.133333
-0.12432356,0.2
-0.12431856,0.133333
-0.12431356,0.133333
-0.12430856,0.2
-0.12430356,0.2
-0.12429856,0.2
-0.12429356,0.2
-0.12428856,0.133333
-0.12428356,0.133333
-0.12427856,0.133333
-0.12427356,0.2
-0.12426856,0.2
-0.12426356,0.133333
-0.12425856,0.133333
-0.12425356,0.133333
-0.12424856,0.2
-0.12424356,0.133333
-0.12423856,0.133333
-0.12423356,0.2
-0.12422856,0.133333
-0.12422356,0.133333
-0.12421856,0.133333
-0.12421356,0.133333
-0.12420856,0.133333
-0.12420356,0.133333
-0.12419856,0.133333
-0.12419356,0.133333
-0.12418856,0.2
-0.12418356,0.2
-0.12417856,0.133333
-0.12417356,0.133333
-0.12416856,0.2
-0.12416356,0.133333
-0.12415856,0.2
-0.12415356,0.2
-0.12414856,0.133333
-0.12414356,0.133333
-0.12413856,0.133333
-0.12413356,0.133333
-0.12412856,0.133333
-0.12412356,0.133333
-0.12411856,0.2
-0.12411356,0.133333
-0.12410856,0.2
-0.12410356,0.133333
-0.12409856,0.2
-0.12409356,0.133333
-0.12408856,0.133333
-0.12408356,0.133333
-0.12407856,0.133333
-0.12407356,0.2
-0.12406856,0.2
-0.12406356,0.2
-0.12405856,0.2
-0.12405356,0.2
-0.12404856,0.2
-0.12404356,0.2
-0.12403856,0.133333
-0.12403356,0.133333
-0.12402856,0.133333
-0.12402356,0.2
-0.12401856,0.133333
-0.12401356,0.2
-0.12400856,0.133333
-0.12400356,0.2
-0.12399856,0.133333
-0.12399356,0.2
-0.12398856,0.133333
-0.12398356,0.2
-0.12397856,0.133333
-0.12397356,0.2
-0.12396856,0.2
-0.12396356,0.2
-0.12395856,0.133333
-0.12395356,0.133333
-0.12394856,0.2
-0.12394356,0.133333
-0.12393856,0.2
-0.12393356,0.133333
-0.12392856,0.2
-0.12392356,0.133333
-0.12391856,0.133333
-0.12391356,0.133333
-0.12390856,0.133333
-0.12390356,0.133333
-0.12389856,0.133333
-0.12389356,0.133333
-0.12388856,0.133333
-0.12388356,0.133333
-0.12387856,0.2
-0.12387356,0.133333
-0.12386856,0.2
-0.12386356,0.133333
-0.12385856,0.2
-0.12385356,0.2
-0.12384856,0.2
-0.12384356,0.133333
-0.12383856,0.2
-0.12383356,0.133333
-0.12382856,0.133333
-0.12382356,0.2
-0.12381856,0.133333
-0.12381356,0.133333
-0.12380856,0.133333
-0.12380356,0.133333
-0.12379856,0.133333
-0.12379356,0.2
-0.12378856,0.133333
-0.12378356,0.133333
-0.12377856,0.133333
-0.12377356,0.133333
-0.12376856,0.133333
-0.12376356,0.2
-0.12375856,0.2
-0.12375356,0.2
-0.12374856,0.2
-0.12374356,0.133333
-0.12373856,0.133333
-0.12373356,0.133333
-0.12372856,0.133333
-0.12372356,0.2
-0.12371856,0.133333
-0.12371356,0.2
-0.12370856,0.133333
-0.12370356,0.2
-0.12369856,0.2
-0.12369356,0.133333
-0.12368856,0.133333
-0.12368356,0.133333
-0.12367856,0.133333
-0.12367356,0.133333
-0.12366856,0.133333
-0.12366356,0.133333
-0.12365856,0.133333
-0.12365356,0.133333
-0.12364856,0.133333
-0.12364356,0.133333
-0.12363856,0.133333
-0.12363356,0.133333
-0.12362856,0.133333
-0.12362356,0.133333
-0.12361856,0.2
-0.12361356,0.133333
-0.12360856,0.133333
-0.12360356,0.133333
-0.12359856,0.133333
-0.12359356,0.133333
-0.12358856,0.133333
-0.12358356,0.133333
-0.12357856,0.133333
-0.12357356,0.2
-0.12356856,0.2
-0.12356356,0.133333
-0.12355856,0.133333
-0.12355356,0.2
-0.12354856,0.133333
-0.12354356,0.133333
-0.12353856,0.2
-0.12353356,0.133333
-0.12352856,0.2
-0.12352356,0.2
-0.12351856,0.133333
-0.12351356,0.133333
-0.12350856,0.133333
-0.12350356,0.133333
-0.12349856,0.2
-0.12349356,0.133333
-0.12348856,0.133333
-0.12348356,0.133333
-0.12347856,0.133333
-0.12347356,0.133333
-0.12346856,0.133333
-0.12346356,0.133333
-0.12345856,0.133333
-0.12345356,0.133333
-0.12344856,0.133333
-0.12344356,0.2
-0.12343856,0.133333
-0.12343356,0.2
-0.12342856,0.133333
-0.12342356,0.2
-0.12341856,0.2
-0.12341356,0.133333
-0.12340856,0.133333
-0.12340356,0.133333
-0.12339856,0.2
-0.12339356,0.133333
-0.12338856,0.2
-0.12338356,0.133333
-0.12337856,0.133333
-0.12337356,0.2
-0.12336856,0.133333
-0.12336356,0.133333
-0.12335856,0.133333
-0.12335356,0.133333
-0.12334856,0.2
-0.12334356,0.133333
-0.12333856,0.2
-0.12333356,0.133333
-0.12332856,0.133333
-0.12332356,0.133333
-0.12331856,0.133333
-0.12331356,0.133333
-0.12330856,0.133333
-0.12330356,0.2
-0.12329856,0.2
-0.12329356,0.133333
-0.12328856,0.2
-0.12328356,0.133333
-0.12327856,0.133333
-0.12327356,0.133333
-0.12326856,0.133333
-0.12326356,0.2
-0.12325856,0.133333
-0.12325356,0.2
-0.12324856,0.133333
-0.12324356,0.2
-0.12323856,0.133333
-0.12323356,0.2
-0.12322856,0.2
-0.12322356,0.133333
-0.12321856,0.133333
-0.12321356,0.133333
-0.12320856,0.133333
-0.12320356,0.133333
-0.12319856,0.133333
-0.12319356,0.2
-0.12318856,0.133333
-0.12318356,0.133333
-0.12317856,0.133333
-0.12317356,0.133333
-0.12316856,0.2
-0.12316356,0.133333
-0.12315856,0.2
-0.12315356,0.133333
-0.12314856,0.2
-0.12314356,0.133333
-0.12313856,0.133333
-0.12313356,0.2
-0.12312856,0.2
-0.12312356,0.133333
-0.12311856,0.133333
-0.12311356,0.133333
-0.12310856,0.133333
-0.12310356,0.2
-0.12309856,0.2
-0.12309356,0.133333
-0.12308856,0.133333
-0.12308356,0.133333
-0.12307856,0.2
-0.12307356,0.133333
-0.12306856,0.133333
-0.12306356,0.133333
-0.12305856,0.133333
-0.12305356,0.133333
-0.12304856,0.133333
-0.12304356,0.133333
-0.12303856,0.2
-0.12303356,0.2
-0.12302856,0.133333
-0.12302356,0.133333
-0.12301856,0.133333
-0.12301356,0.2
-0.12300856,0.133333
-0.12300356,0.2
-0.12299856,0.2
-0.12299356,0.133333
-0.12298856,0.133333
-0.12298356,0.133333
-0.12297856,0.2
-0.12297356,0.133333
-0.12296856,0.133333
-0.12296356,0.2
-0.12295856,0.2
-0.12295356,0.2
-0.12294856,0.133333
-0.12294356,0.133333
-0.12293856,0.2
-0.12293356,0.133333
-0.12292856,0.2
-0.12292356,0.2
-0.12291856,0.2
-0.12291356,0.133333
-0.12290856,0.133333
-0.12290356,0.133333
-0.12289856,0.133333
-0.12289356,0.133333
-0.12288856,0.2
-0.12288356,0.133333
-0.12287856,0.2
-0.12287356,0.133333
-0.12286856,0.133333
-0.12286356,0.133333
-0.12285856,0.133333
-0.12285356,0.133333
-0.12284856,0.133333
-0.12284356,0.133333
-0.12283856,0.133333
-0.12283356,0.133333
-0.12282856,0.133333
-0.12282356,0.133333
-0.12281856,0.2
-0.12281356,0.133333
-0.12280856,0.133333
-0.12280356,0.133333
-0.12279856,0.2
-0.12279356,0.133333
-0.12278856,0.133333
-0.12278356,0.133333
-0.12277856,0.133333
-0.12277356,0.133333
-0.12276856,0.133333
-0.12276356,0.133333
-0.12275856,0.2
-0.12275356,0.133333
-0.12274856,0.2
-0.12274356,0.133333
-0.12273856,0.2
-0.12273356,0.2
-0.12272856,0.133333
-0.12272356,0.2
-0.12271856,0.133333
-0.12271356,0.2
-0.12270856,0.2
-0.12270356,0.133333
-0.12269856,0.133333
-0.12269356,0.133333
-0.12268856,0.133333
-0.12268356,0.133333
-0.12267856,0.2
-0.12267356,0.133333
-0.12266856,0.2
-0.12266356,0.2
-0.12265856,0.133333
-0.12265356,0.133333
-0.12264856,0.133333
-0.12264356,0.2
-0.12263856,0.133333
-0.12263356,0.2
-0.12262856,0.133333
-0.12262356,0.2
-0.12261856,0.2
-0.12261356,0.2
-0.12260856,0.2
-0.12260356,0.133333
-0.12259856,0.133333
-0.12259356,0.2
-0.12258856,0.2
-0.12258356,0.133333
-0.12257856,0.133333
-0.12257356,0.133333
-0.12256856,0.133333
-0.12256356,0.2
-0.12255856,0.133333
-0.12255356,0.133333
-0.12254856,0.2
-0.12254356,0.133333
-0.12253856,0.133333
-0.12253356,0.2
-0.12252856,0.133333
-0.12252356,0.133333
-0.12251856,0.133333
-0.12251356,0.2
-0.12250856,0.133333
-0.12250356,0.133333
-0.12249856,0.2
-0.12249356,0.133333
-0.12248856,0.133333
-0.12248356,0.2
-0.12247856,0.2
-0.12247356,0.133333
-0.12246856,0.133333
-0.12246356,0.2
-0.12245856,0.2
-0.12245356,0.133333
-0.12244856,0.133333
-0.12244356,0.2
-0.12243856,0.133333
-0.12243356,0.133333
-0.12242856,0.2
-0.12242356,0.2
-0.12241856,0.2
-0.12241356,0.133333
-0.12240856,0.133333
-0.12240356,0.2
-0.12239856,0.2
-0.12239356,0.2
-0.12238856,0.133333
-0.12238356,0.2
-0.12237856,0.0666667
-0.12237356,0.133333
-0.12236856,0.133333
-0.12236356,0.133333
-0.12235856,0.2
-0.12235356,0.133333
-0.12234856,0.133333
-0.12234356,0.133333
-0.12233856,0.2
-0.12233356,0.133333
-0.12232856,0.133333
-0.12232356,0.133333
-0.12231856,0.2
-0.12231356,0.2
-0.12230856,0.133333
-0.12230356,0.133333
-0.12229856,0.133333
-0.12229356,0.133333
-0.12228856,0.133333
-0.12228356,0.2
-0.12227856,0.2
-0.12227356,0.2
-0.12226856,0.133333
-0.12226356,0.2
-0.12225856,0.2
-0.12225356,0.133333
-0.12224856,0.2
-0.12224356,0.133333
-0.12223856,0.2
-0.12223356,0.133333
-0.12222856,0.133333
-0.12222356,0.2
-0.12221856,0.133333
-0.12221356,0.133333
-0.12220856,0.133333
-0.12220356,0.133333
-0.12219856,0.2
-0.12219356,0.2
-0.12218856,0.133333
-0.12218356,0.133333
-0.12217856,0.133333
-0.12217356,0.2
-0.12216856,0.133333
-0.12216356,0.133333
-0.12215856,0.2
-0.12215356,0.2
-0.12214856,0.133333
-0.12214356,0.133333
-0.12213856,0.133333
-0.12213356,0.133333
-0.12212856,0.133333
-0.12212356,0.133333
-0.12211856,0.2
-0.12211356,0.133333
-0.12210856,0.133333
-0.12210356,0.133333
-0.12209856,0.133333
-0.12209356,0.2
-0.12208856,0.2
-0.12208356,0.133333
-0.12207856,0.2
-0.12207356,0.2
-0.12206856,0.2
-0.12206356,0.133333
-0.12205856,0.133333
-0.12205356,0.133333
-0.12204856,0.133333
-0.12204356,0.133333
-0.12203856,0.133333
-0.12203356,0.133333
-0.12202856,0.133333
-0.12202356,0.133333
-0.12201856,0.133333
-0.12201356,0.133333
-0.12200856,0.133333
-0.12200356,0.133333
-0.12199856,0.2
-0.12199356,0.133333
-0.12198856,0.2
-0.12198356,0.2
-0.12197856,0.133333
-0.12197356,0.133333
-0.12196856,0.2
-0.12196356,0.133333
-0.12195856,0.133333
-0.12195356,0.133333
-0.12194856,0.133333
-0.12194356,0.133333
-0.12193856,0.2
-0.12193356,0.133333
-0.12192856,0.2
-0.12192356,0.133333
-0.12191856,0.2
-0.12191356,0.133333
-0.12190856,0.2
-0.12190356,0.133333
-0.12189856,0.133333
-0.12189356,0.2
-0.12188856,0.2
-0.12188356,0.133333
-0.12187856,0.133333
-0.12187356,0.133333
-0.12186856,0.2
-0.12186356,0.133333
-0.12185856,0.133333
-0.12185356,0.2
-0.12184856,0.133333
-0.12184356,0.2
-0.12183856,0.2
-0.12183356,0.133333
-0.12182856,0.133333
-0.12182356,0.133333
-0.12181856,0.2
-0.12181356,0.133333
-0.12180856,0.133333
-0.12180356,0.133333
-0.12179856,0.133333
-0.12179356,0.133333
-0.12178856,0.133333
-0.12178356,0.133333
-0.12177856,0.133333
-0.12177356,0.2
-0.12176856,0.2
-0.12176356,0.2
-0.12175856,0.2
-0.12175356,0.133333
-0.12174856,0.133333
-0.12174356,0.133333
-0.12173856,0.133333
-0.12173356,0.133333
-0.12172856,0.133333
-0.12172356,0.2
-0.12171856,0.133333
-0.12171356,0.2
-0.12170856,0.2
-0.12170356,0.133333
-0.12169856,0.133333
-0.12169356,0.133333
-0.12168856,0.133333
-0.12168356,0.2
-0.12167856,0.2
-0.12167356,0.2
-0.12166856,0.133333
-0.12166356,0.133333
-0.12165856,0.133333
-0.12165356,0.133333
-0.12164856,0.2
-0.12164356,0.133333
-0.12163856,0.133333
-0.12163356,0.2
-0.12162856,0.133333
-0.12162356,0.2
-0.12161856,0.133333
-0.12161356,0.133333
-0.12160856,0.133333
-0.12160356,0.133333
-0.12159856,0.133333
-0.12159356,0.2
-0.12158856,0.133333
-0.12158356,0.133333
-0.12157856,0.133333
-0.12157356,0.2
-0.12156856,0.2
-0.12156356,0.2
-0.12155856,0.2
-0.12155356,0.133333
-0.12154856,0.133333
-0.12154356,0.2
-0.12153856,0.133333
-0.12153356,0.2
-0.12152856,0.133333
-0.12152356,0.133333
-0.12151856,0.2
-0.12151356,0.133333
-0.12150856,0.133333
-0.12150356,0.133333
-0.12149856,0.2
-0.12149356,0.133333
-0.12148856,0.133333
-0.12148356,0.133333
-0.12147856,0.133333
-0.12147356,0.133333
-0.12146856,0.133333
-0.12146356,0.133333
-0.12145856,0.133333
-0.12145356,0.2
-0.12144856,0.133333
-0.12144356,0.133333
-0.12143856,0.2
-0.12143356,0.133333
-0.12142856,0.133333
-0.12142356,0.133333
-0.12141856,0.133333
-0.12141356,0.133333
-0.12140856,0.133333
-0.12140356,0.133333
-0.12139856,0.133333
-0.12139356,0.2
-0.12138856,0.133333
-0.12138356,0.133333
-0.12137856,0.133333
-0.12137356,0.133333
-0.12136856,0.133333
-0.12136356,0.133333
-0.12135856,0.133333
-0.12135356,0.133333
-0.12134856,0.133333
-0.12134356,0.133333
-0.12133856,0.133333
-0.12133356,0.133333
-0.12132856,0.133333
-0.12132356,0.133333
-0.12131856,0.133333
-0.12131356,0.2
-0.12130856,0.2
-0.12130356,0.133333
-0.12129856,0.133333
-0.12129356,0.2
-0.12128856,0.133333
-0.12128356,0.2
-0.12127856,0.133333
-0.12127356,0.133333
-0.12126856,0.133333
-0.12126356,0.2
-0.12125856,0.133333
-0.12125356,0.133333
-0.12124856,0.133333
-0.12124356,0.133333
-0.12123856,0.133333
-0.12123356,0.2
-0.12122856,0.133333
-0.12122356,0.133333
-0.12121856,0.133333
-0.12121356,0.133333
-0.12120856,0.2
-0.12120356,0.133333
-0.12119856,0.133333
-0.12119356,0.133333
-0.12118856,0.133333
-0.12118356,0.133333
-0.12117856,0.133333
-0.12117356,0.133333
-0.12116856,0.133333
-0.12116356,0.133333
-0.12115856,0.133333
-0.12115356,0.2
-0.12114856,0.133333
-0.12114356,0.133333
-0.12113856,0.133333
-0.12113356,0.133333
-0.12112856,0.2
-0.12112356,0.133333
-0.12111856,0.133333
-0.12111356,0.133333
-0.12110856,0.133333
-0.12110356,0.133333
-0.12109856,0.133333
-0.12109356,0.133333
-0.12108856,0.133333
-0.12108356,0.2
-0.12107856,0.2
-0.12107356,0.133333
-0.12106856,0.133333
-0.12106356,0.133333
-0.12105856,0.133333
-0.12105356,0.133333
-0.12104856,0.133333
-0.12104356,0.133333
-0.12103856,0.133333
-0.12103356,0.133333
-0.12102856,0.133333
-0.12102356,0.133333
-0.12101856,0.133333
-0.12101356,0.133333
-0.12100856,0.133333
-0.12100356,0.133333
-0.12099856,0.133333
-0.12099356,0.2
-0.12098856,0.2
-0.12098356,0.133333
-0.12097856,0.133333
-0.12097356,0.133333
-0.12096856,0.133333
-0.12096356,0.133333
-0.12095856,0.2
-0.12095356,0.2
-0.12094856,0.133333
-0.12094356,0.133333
-0.12093856,0.2
-0.12093356,0.2
-0.12092856,0.2
-0.12092356,0.2
-0.12091856,0.133333
-0.12091356,0.133333
-0.12090856,0.2
-0.12090356,0.2
-0.12089856,0.133333
-0.12089356,0.133333
-0.12088856,0.133333
-0.12088356,0.133333
-0.12087856,0.133333
-0.12087356,0.133333
-0.12086856,0.133333
-0.12086356,0.133333
-0.12085856,0.2
-0.12085356,0.133333
-0.12084856,0.133333
-0.12084356,0.133333
-0.12083856,0.133333
-0.12083356,0.133333
-0.12082856,0.133333
-0.12082356,0.2
-0.12081856,0.2
-0.12081356,0.2
-0.12080856,0.2
-0.12080356,0.133333
-0.12079856,0.133333
-0.12079356,0.2
-0.12078856,0.133333
-0.12078356,0.2
-0.12077856,0.133333
-0.12077356,0.2
-0.12076856,0.133333
-0.12076356,0.133333
-0.12075856,0.133333
-0.12075356,0.133333
-0.12074856,0.133333
-0.12074356,0.133333
-0.12073856,0.133333
-0.12073356,0.2
-0.12072856,0.133333
-0.12072356,0.133333
-0.12071856,0.2
-0.12071356,0.133333
-0.12070856,0.133333
-0.12070356,0.2
-0.12069856,0.133333
-0.12069356,0.133333
-0.12068856,0.133333
-0.12068356,0.133333
-0.12067856,0.2
-0.12067356,0.133333
-0.12066856,0.133333
-0.12066356,0.133333
-0.12065856,0.2
-0.12065356,0.2
-0.12064856,0.133333
-0.12064356,0.2
-0.12063856,0.133333
-0.12063356,0.133333
-0.12062856,0.133333
-0.12062356,0.133333
-0.12061856,0.2
-0.12061356,0.133333
-0.12060856,0.133333
-0.12060356,0.133333
-0.12059856,0.133333
-0.12059356,0.133333
-0.12058856,0.133333
-0.12058356,0.2
-0.12057856,0.133333
-0.12057356,0.2
-0.12056856,0.133333
-0.12056356,0.133333
-0.12055856,0.133333
-0.12055356,0.133333
-0.12054856,0.133333
-0.12054356,0.133333
-0.12053856,0.2
-0.12053356,0.133333
-0.12052856,0.133333
-0.12052356,0.133333
-0.12051856,0.2
-0.12051356,0.2
-0.12050856,0.2
-0.12050356,0.2
-0.12049856,0.2
-0.12049356,0.133333
-0.12048856,0.2
-0.12048356,0.133333
-0.12047856,0.2
-0.12047356,0.2
-0.12046856,0.133333
-0.12046356,0.2
-0.12045856,0.2
-0.12045356,0.2
-0.12044856,0.2
-0.12044356,0.133333
-0.12043856,0.133333
-0.12043356,0.133333
-0.12042856,0.133333
-0.12042356,0.133333
-0.12041856,0.133333
-0.12041356,0.133333
-0.12040856,0.133333
-0.12040356,0.133333
-0.12039856,0.133333
-0.12039356,0.2
-0.12038856,0.133333
-0.12038356,0.133333
-0.12037856,0.2
-0.12037356,0.133333
-0.12036856,0.133333
-0.12036356,0.133333
-0.12035856,0.2
-0.12035356,0.2
-0.12034856,0.2
-0.12034356,0.2
-0.12033856,0.133333
-0.12033356,0.133333
-0.12032856,0.133333
-0.12032356,0.133333
-0.12031856,0.133333
-0.12031356,0.133333
-0.12030856,0.2
-0.12030356,0.2
-0.12029856,0.133333
-0.12029356,0.133333
-0.12028856,0.2
-0.12028356,0.133333
-0.12027856,0.2
-0.12027356,0.133333
-0.12026856,0.2
-0.12026356,0.133333
-0.12025856,0.133333
-0.12025356,0.133333
-0.12024856,0.133333
-0.12024356,0.133333
-0.12023856,0.2
-0.12023356,0.2
-0.12022856,0.133333
-0.12022356,0.133333
-0.12021856,0.133333
-0.12021356,0.133333
-0.12020856,0.133333
-0.12020356,0.2
-0.12019856,0.133333
-0.12019356,0.2
-0.12018856,0.133333
-0.12018356,0.2
-0.12017856,0.2
-0.12017356,0.133333
-0.12016856,0.133333
-0.12016356,0.133333
-0.12015856,0.133333
-0.12015356,0.2
-0.12014856,0.2
-0.12014356,0.133333
-0.12013856,0.133333
-0.12013356,0.133333
-0.12012856,0.133333
-0.12012356,0.133333
-0.12011856,0.133333
-0.12011356,0.2
-0.12010856,0.133333
-0.12010356,0.133333
-0.12009856,0.133333
-0.12009356,0.133333
-0.12008856,0.133333
-0.12008356,0.133333
-0.12007856,0.2
-0.12007356,0.133333
-0.12006856,0.2
-0.12006356,0.133333
-0.12005856,0.133333
-0.12005356,0.133333
-0.12004856,0.133333
-0.12004356,0.133333
-0.12003856,0.2
-0.12003356,0.133333
-0.12002856,0.133333
-0.12002356,0.2
-0.12001856,0.133333
-0.12001356,0.133333
-0.12000856,0.133333
-0.12000356,0.133333
-0.11999856,0.2
-0.11999356,0.133333
-0.11998856,0.133333
-0.11998356,0.133333
-0.11997856,0.133333
-0.11997356,0.133333
-0.11996856,0.133333
-0.11996356,0.2
-0.11995856,0.133333
-0.11995356,0.133333
-0.11994856,0.2
-0.11994356,0.133333
-0.11993856,0.2
-0.11993356,0.133333
-0.11992856,0.133333
-0.11992356,0.2
-0.11991856,0.133333
-0.11991356,0.2
-0.11990856,0.133333
-0.11990356,0.133333
-0.11989856,0.2
-0.11989356,0.133333
-0.11988856,0.133333
-0.11988356,0.2
-0.11987856,0.2
-0.11987356,0.133333
-0.11986856,0.133333
-0.11986356,0.133333
-0.11985856,0.2
-0.11985356,0.2
-0.11984856,0.133333
-0.11984356,0.2
-0.11983856,0.133333
-0.11983356,0.133333
-0.11982856,0.133333
-0.11982356,0.2
-0.11981856,0.133333
-0.11981356,0.133333
-0.11980856,0.133333
-0.11980356,0.133333
-0.11979856,0.2
-0.11979356,0.133333
-0.11978856,0.2
-0.11978356,0.133333
-0.11977856,0.2
-0.11977356,0.133333
-0.11976856,0.2
-0.11976356,0.133333
-0.11975856,0.2
-0.11975356,0.2
-0.11974856,0.133333
-0.11974356,0.133333
-0.11973856,0.2
-0.11973356,0.2
-0.11972856,0.133333
-0.11972356,0.133333
-0.11971856,0.133333
-0.11971356,0.133333
-0.11970856,0.133333
-0.11970356,0.133333
-0.11969856,0.133333
-0.11969356,0.133333
-0.11968856,0.2
-0.11968356,0.2
-0.11967856,0.133333
-0.11967356,0.133333
-0.11966856,0.2
-0.11966356,0.133333
-0.11965856,0.133333
-0.11965356,0.133333
-0.11964856,0.2
-0.11964356,0.133333
-0.11963856,0.2
-0.11963356,0.133333
-0.11962856,0.133333
-0.11962356,0.133333
-0.11961856,0.133333
-0.11961356,0.2
-0.11960856,0.133333
-0.11960356,0.133333
-0.11959856,0.2
-0.11959356,0.133333
-0.11958856,0.2
-0.11958356,0.133333
-0.11957856,0.133333
-0.11957356,0.133333
-0.11956856,0.2
-0.11956356,0.133333
-0.11955856,0.133333
-0.11955356,0.133333
-0.11954856,0.133333
-0.11954356,0.2
-0.11953856,0.133333
-0.11953356,0.133333
-0.11952856,0.133333
-0.11952356,0.133333
-0.11951856,0.133333
-0.11951356,0.133333
-0.11950856,0.2
-0.11950356,0.133333
-0.11949856,0.133333
-0.11949356,0.133333
-0.11948856,0.2
-0.11948356,0.133333
-0.11947856,0.2
-0.11947356,0.2
-0.11946856,0.133333
-0.11946356,0.133333
-0.11945856,0.133333
-0.11945356,0.2
-0.11944856,0.2
-0.11944356,0.133333
-0.11943856,0.133333
-0.11943356,0.2
-0.11942856,0.133333
-0.11942356,0.133333
-0.11941856,0.133333
-0.11941356,0.133333
-0.11940856,0.133333
-0.11940356,0.133333
-0.11939856,0.133333
-0.11939356,0.133333
-0.11938856,0.133333
-0.11938356,0.133333
-0.11937856,0.133333
-0.11937356,0.133333
-0.11936856,0.133333
-0.11936356,0.133333
-0.11935856,0.133333
-0.11935356,0.133333
-0.11934856,0.133333
-0.11934356,0.133333
-0.11933856,0.133333
-0.11933356,0.133333
-0.11932856,0.2
-0.11932356,0.2
-0.11931856,0.133333
-0.11931356,0.133333
-0.11930856,0.133333
-0.11930356,0.133333
-0.11929856,0.133333
-0.11929356,0.133333
-0.11928856,0.133333
-0.11928356,0.133333
-0.11927856,0.133333
-0.11927356,0.133333
-0.11926856,0.133333
-0.11926356,0.133333
-0.11925856,0.133333
-0.11925356,0.133333
-0.11924856,0.2
-0.11924356,0.133333
-0.11923856,0.133333
-0.11923356,0.133333
-0.11922856,0.133333
-0.11922356,0.133333
-0.11921856,0.2
-0.11921356,0.2
-0.11920856,0.133333
-0.11920356,0.133333
-0.11919856,0.133333
-0.11919356,0.133333
-0.11918856,0.133333
-0.11918356,0.133333
-0.11917856,0.133333
-0.11917356,0.133333
-0.11916856,0.133333
-0.11916356,0.133333
-0.11915856,0.2
-0.11915356,0.2
-0.11914856,0.133333
-0.11914356,0.133333
-0.11913856,0.133333
-0.11913356,0.133333
-0.11912856,0.133333
-0.11912356,0.133333
-0.11911856,0.133333
-0.11911356,0.133333
-0.11910856,0.2
-0.11910356,0.133333
-0.11909856,0.133333
-0.11909356,0.2
