LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,07-Nov-2017 11:04:21,0                 
Time,Ampl
-0.0040840825,0.0333333
-0.0040838825,0.0333333
-0.0040836825,0.0333333
-0.0040834825,0
-0.0040832825,0
-0.0040830825,0.0333333
-0.0040828825,0
-0.0040826825,0.0333333
-0.0040824825,0.0333333
-0.0040822825,0.0333333
-0.0040820825,0.0333333
-0.0040818825,0.0333333
-0.0040816825,0
-0.0040814825,0
-0.0040812825,0
-0.0040810825,0
-0.0040808825,0.0333333
-0.0040806825,0.0333333
-0.0040804825,0
-0.0040802825,0
-0.0040800825,0.0333333
-0.0040798825,0.0333333
-0.0040796825,0
-0.0040794825,0
-0.0040792825,0.0666667
-0.0040790825,0.0333333
-0.0040788825,0
-0.0040786825,0
-0.0040784825,0
-0.0040782825,0.0333333
-0.0040780825,0.0333333
-0.0040778825,0
-0.0040776825,0.0333333
-0.0040774825,0
-0.0040772825,0
-0.0040770825,0
-0.0040768825,0.0333333
-0.0040766825,0.0333333
-0.0040764825,0
-0.0040762825,0
-0.0040760825,0.0333333
-0.0040758825,0.0333333
-0.0040756825,0
-0.0040754825,0
-0.0040752825,0.0333333
-0.0040750825,0.0333333
-0.0040748825,0.0333333
-0.0040746825,0.0333333
-0.0040744825,0
-0.0040742825,0
-0.0040740825,0.0333333
-0.0040738825,0
-0.0040736825,0
-0.0040734825,0
-0.0040732825,0.0666667
-0.0040730825,0
-0.0040728825,0
-0.0040726825,0.0333333
-0.0040724825,0
-0.0040722825,0
-0.0040720825,0.0333333
-0.0040718825,0
-0.0040716825,0
-0.0040714825,0.0333333
-0.0040712825,0.0333333
-0.0040710825,0.0333333
-0.0040708825,0.0333333
-0.0040706825,0.0333333
-0.0040704825,0
-0.0040702825,0.0333333
-0.0040700825,0
-0.0040698825,0.0333333
-0.0040696825,0.0333333
-0.0040694825,0
-0.0040692825,0
-0.0040690825,0
-0.0040688825,0
-0.0040686825,0
-0.0040684825,0.0333333
-0.0040682825,0
-0.0040680825,0
-0.0040678825,0
-0.0040676825,0
-0.0040674825,0.0333333
-0.0040672825,0
-0.0040670825,0
-0.0040668825,0.0333333
-0.0040666825,0
-0.0040664825,0
-0.0040662825,0.0333333
-0.0040660825,0
-0.0040658825,0
-0.0040656825,0.0333333
-0.0040654825,0
-0.0040652825,0
-0.0040650825,0.0333333
-0.0040648825,0.0333333
-0.0040646825,0.0333333
-0.0040644825,0.0333333
-0.0040642825,0.0333333
-0.0040640825,0.0333333
-0.0040638825,0
-0.0040636825,0.0333333
-0.0040634825,0.0333333
-0.0040632825,0
-0.0040630825,0
-0.0040628825,0
-0.0040626825,0.0333333
-0.0040624825,0
-0.0040622825,0.0333333
-0.0040620825,0
-0.0040618825,0.0333333
-0.0040616825,0
-0.0040614825,0.0333333
-0.0040612825,0.0333333
-0.0040610825,0.0333333
-0.0040608825,0.0333333
-0.0040606825,0.0333333
-0.0040604825,0.0333333
-0.0040602825,0.0333333
-0.0040600825,0
-0.0040598825,0
-0.0040596825,0
-0.0040594825,0
-0.0040592825,0.0333333
-0.0040590825,0
-0.0040588825,0
-0.0040586825,0.0333333
-0.0040584825,0
-0.0040582825,0.0333333
-0.0040580825,0
-0.0040578825,0
-0.0040576825,0
-0.0040574825,0.0333333
-0.0040572825,0
-0.0040570825,0.0333333
-0.0040568825,0.0333333
-0.0040566825,0.0333333
-0.0040564825,0.0333333
-0.0040562825,0.0333333
-0.0040560825,0.0333333
-0.0040558825,0.0666667
-0.0040556825,0
-0.0040554825,0
-0.0040552825,0.0333333
-0.0040550825,0.0333333
-0.0040548825,0
-0.0040546825,0.0333333
-0.0040544825,0
-0.0040542825,0.0333333
-0.0040540825,0
-0.0040538825,0.0666667
-0.0040536825,0.0333333
-0.0040534825,0.0333333
-0.0040532825,0
-0.0040530825,0
-0.0040528825,0.0333333
-0.0040526825,0.0333333
-0.0040524825,0
-0.0040522825,0
-0.0040520825,0
-0.0040518825,0
-0.0040516825,0
-0.0040514825,-0.0333333
-0.0040512825,0
-0.0040510825,0
-0.0040508825,0
-0.0040506825,0
-0.0040504825,0
-0.0040502825,0
-0.0040500825,0
-0.0040498825,0
-0.0040496825,0.0333333
-0.0040494825,0.0333333
-0.0040492825,0
-0.0040490825,0.0333333
-0.0040488825,0
-0.0040486825,0.0333333
-0.0040484825,0
-0.0040482825,0
-0.0040480825,0.0333333
-0.0040478825,0
-0.0040476825,0
-0.0040474825,0.0333333
-0.0040472825,0
-0.0040470825,0
-0.0040468825,0.0333333
-0.0040466825,0.0333333
-0.0040464825,0
-0.0040462825,0
-0.0040460825,0.0333333
-0.0040458825,0
-0.0040456825,0.0333333
-0.0040454825,0
-0.0040452825,0
-0.0040450825,0.0333333
-0.0040448825,0
-0.0040446825,0
-0.0040444825,0.0333333
-0.0040442825,0.0333333
-0.0040440825,0.0333333
-0.0040438825,0.0333333
-0.0040436825,0.0333333
-0.0040434825,0.0333333
-0.0040432825,0
-0.0040430825,0
-0.0040428825,0
-0.0040426825,0
-0.0040424825,0.0333333
-0.0040422825,0
-0.0040420825,0.0333333
-0.0040418825,0
-0.0040416825,0
-0.0040414825,0
-0.0040412825,0
-0.0040410825,0
-0.0040408825,0.0333333
-0.0040406825,0.0333333
-0.0040404825,0
-0.0040402825,0.0333333
-0.0040400825,0
-0.0040398825,0.0333333
-0.0040396825,0.0333333
-0.0040394825,0.0333333
-0.0040392825,0
-0.0040390825,0
-0.0040388825,0.0333333
-0.0040386825,0
-0.0040384825,0.0333333
-0.0040382825,0.0333333
-0.0040380825,0
-0.0040378825,0
-0.0040376825,0.0333333
-0.0040374825,0
-0.0040372825,0.0333333
-0.0040370825,0.0333333
-0.0040368825,0
-0.0040366825,0
-0.0040364825,0
-0.0040362825,0.0333333
-0.0040360825,0.0333333
-0.0040358825,0.0333333
-0.0040356825,0.0333333
-0.0040354825,0.0333333
-0.0040352825,0.0333333
-0.0040350825,0.0333333
-0.0040348825,0.0333333
-0.0040346825,0.0333333
-0.0040344825,0
-0.0040342825,0
-0.0040340825,0.0333333
-0.0040338825,0
-0.0040336825,0
-0.0040334825,0.0333333
-0.0040332825,0
-0.0040330825,0.0333333
-0.0040328825,0
-0.0040326825,0.0333333
-0.0040324825,0.0333333
-0.0040322825,0
-0.0040320825,0
-0.0040318825,0
-0.0040316825,0.0333333
-0.0040314825,0
-0.0040312825,0
-0.0040310825,0
-0.0040308825,0.0333333
-0.0040306825,0.0333333
-0.0040304825,0
-0.0040302825,0
-0.0040300825,0.0333333
-0.0040298825,0
-0.0040296825,0
-0.0040294825,0.0333333
-0.0040292825,0
-0.0040290825,0.0333333
-0.0040288825,0
-0.0040286825,0.0333333
-0.0040284825,0.0666667
-0.0040282825,0.0333333
-0.0040280825,0.0333333
-0.0040278825,0
-0.0040276825,0.0333333
-0.0040274825,0.0333333
-0.0040272825,0.0333333
-0.0040270825,0
-0.0040268825,0
-0.0040266825,0
-0.0040264825,0
-0.0040262825,0
-0.0040260825,0
-0.0040258825,0
-0.0040256825,0.0333333
-0.0040254825,0.0333333
-0.0040252825,0
-0.0040250825,0
-0.0040248825,0
-0.0040246825,0.0333333
-0.0040244825,0.0333333
-0.0040242825,0
-0.0040240825,0.0333333
-0.0040238825,0.0333333
-0.0040236825,0
-0.0040234825,0.0333333
-0.0040232825,0.0333333
-0.0040230825,0
-0.0040228825,0.0333333
-0.0040226825,0
-0.0040224825,0
-0.0040222825,0
-0.0040220825,0
-0.0040218825,0.0333333
-0.0040216825,0
-0.0040214825,0.0333333
-0.0040212825,0.0333333
-0.0040210825,0
-0.0040208825,0.0333333
-0.0040206825,0.0333333
-0.0040204825,0.0333333
-0.0040202825,0.0333333
-0.0040200825,0
-0.0040198825,0.0333333
-0.0040196825,0.0333333
-0.0040194825,0.0333333
-0.0040192825,0
-0.0040190825,0
-0.0040188825,0.0333333
-0.0040186825,0
-0.0040184825,0
-0.0040182825,0.0333333
-0.0040180825,0
-0.0040178825,0.0333333
-0.0040176825,0
-0.0040174825,0
-0.0040172825,0.0333333
-0.0040170825,0
-0.0040168825,0.0333333
-0.0040166825,0.0333333
-0.0040164825,0.0333333
-0.0040162825,0
-0.0040160825,0.0333333
-0.0040158825,0.0333333
-0.0040156825,0.0333333
-0.0040154825,0
-0.0040152825,0
-0.0040150825,0
-0.0040148825,0
-0.0040146825,0
-0.0040144825,0
-0.0040142825,0.0333333
-0.0040140825,0.0333333
-0.0040138825,0.0333333
-0.0040136825,0
-0.0040134825,0.0333333
-0.0040132825,0.0333333
-0.0040130825,0
-0.0040128825,0.0333333
-0.0040126825,0.0333333
-0.0040124825,0.0333333
-0.0040122825,0
-0.0040120825,0
-0.0040118825,0
-0.0040116825,0
-0.0040114825,0.0333333
-0.0040112825,0
-0.0040110825,0
-0.0040108825,0.0333333
-0.0040106825,0.0333333
-0.0040104825,0
-0.0040102825,0
-0.0040100825,0.0333333
-0.0040098825,0.0333333
-0.0040096825,0.0333333
-0.0040094825,0.0333333
-0.0040092825,0
-0.0040090825,0
-0.0040088825,0.0333333
-0.0040086825,0
-0.0040084825,0
-0.0040082825,0.0333333
-0.0040080825,0.0333333
-0.0040078825,0
-0.0040076825,0.0333333
-0.0040074825,0
-0.0040072825,0.0333333
-0.0040070825,0
-0.0040068825,0
-0.0040066825,0
-0.0040064825,0.0333333
-0.0040062825,0.0333333
-0.0040060825,0.0333333
-0.0040058825,0
-0.0040056825,0
-0.0040054825,0.0333333
-0.0040052825,0.0333333
-0.0040050825,0.0333333
-0.0040048825,0.0333333
-0.0040046825,0.0333333
-0.0040044825,0
-0.0040042825,0
-0.0040040825,0
-0.0040038825,0.0333333
-0.0040036825,0
-0.0040034825,0
-0.0040032825,0
-0.0040030825,0.0333333
-0.0040028825,0
-0.0040026825,0
-0.0040024825,0.0333333
-0.0040022825,0
-0.0040020825,0
-0.0040018825,0
-0.0040016825,0.0333333
-0.0040014825,0
-0.0040012825,0.0333333
-0.0040010825,0.0333333
-0.0040008825,0.0333333
-0.0040006825,0.0333333
-0.0040004825,0.0333333
-0.0040002825,0
-0.0040000825,0
-0.0039998825,0
-0.0039996825,0.0333333
-0.0039994825,0
-0.0039992825,0
-0.0039990825,0.0333333
-0.0039988825,0
-0.0039986825,0
-0.0039984825,0.0333333
-0.0039982825,0.0333333
-0.0039980825,0
-0.0039978825,0.0333333
-0.0039976825,0
-0.0039974825,0
-0.0039972825,0.0333333
-0.0039970825,0
-0.0039968825,0.0333333
-0.0039966825,0.0333333
-0.0039964825,0.0333333
-0.0039962825,0.0333333
-0.0039960825,0.0333333
-0.0039958825,0.0333333
-0.0039956825,0.0333333
-0.0039954825,0
-0.0039952825,0.0333333
-0.0039950825,0.0333333
-0.0039948825,0
-0.0039946825,0.0333333
-0.0039944825,0.0333333
-0.0039942825,0.0333333
-0.0039940825,0.0333333
-0.0039938825,0
-0.0039936825,0
-0.0039934825,0.0333333
-0.0039932825,0
-0.0039930825,0
-0.0039928825,0.0333333
-0.0039926825,0.0333333
-0.0039924825,0
-0.0039922825,0
-0.0039920825,0
-0.0039918825,0.0333333
-0.0039916825,0
-0.0039914825,0
-0.0039912825,0.0333333
-0.0039910825,0
-0.0039908825,0
-0.0039906825,0
-0.0039904825,0
-0.0039902825,0
-0.0039900825,0.0333333
-0.0039898825,0.0333333
-0.0039896825,0
-0.0039894825,0
-0.0039892825,0
-0.0039890825,0
-0.0039888825,0
-0.0039886825,0.0333333
-0.0039884825,0
-0.0039882825,0.0333333
-0.0039880825,0
-0.0039878825,0.0333333
-0.0039876825,0.0333333
-0.0039874825,0
-0.0039872825,0.0333333
-0.0039870825,0.0333333
-0.0039868825,0.0333333
-0.0039866825,0
-0.0039864825,0
-0.0039862825,0
-0.0039860825,0.0333333
-0.0039858825,0
-0.0039856825,0
-0.0039854825,0.0666667
-0.0039852825,0
-0.0039850825,0.0333333
-0.0039848825,0
-0.0039846825,0.0333333
-0.0039844825,0
-0.0039842825,0
-0.0039840825,0.0333333
-0.0039838825,0
-0.0039836825,0.0333333
-0.0039834825,0.0333333
-0.0039832825,0.0333333
-0.0039830825,0.0333333
-0.0039828825,0.0333333
-0.0039826825,0.0333333
-0.0039824825,0
-0.0039822825,0.0333333
-0.0039820825,0.0333333
-0.0039818825,0
-0.0039816825,0
-0.0039814825,0
-0.0039812825,0
-0.0039810825,0
-0.0039808825,0
-0.0039806825,0.0333333
-0.0039804825,0
-0.0039802825,0.0333333
-0.0039800825,0.0333333
-0.0039798825,0
-0.0039796825,0.0333333
-0.0039794825,0.0333333
-0.0039792825,0.0333333
-0.0039790825,0
-0.0039788825,0
-0.0039786825,0.0333333
-0.0039784825,0.0333333
-0.0039782825,0
-0.0039780825,0.0333333
-0.0039778825,0.0333333
-0.0039776825,0
-0.0039774825,0
-0.0039772825,0
-0.0039770825,0
-0.0039768825,0
-0.0039766825,0
-0.0039764825,0.0333333
-0.0039762825,0
-0.0039760825,0
-0.0039758825,0
-0.0039756825,0.0333333
-0.0039754825,0.0333333
-0.0039752825,0.0333333
-0.0039750825,0.0333333
-0.0039748825,0
-0.0039746825,0.0333333
-0.0039744825,0
-0.0039742825,0
-0.0039740825,0
-0.0039738825,0.0333333
-0.0039736825,0
-0.0039734825,0
-0.0039732825,0.0333333
-0.0039730825,0
-0.0039728825,0.0333333
-0.0039726825,0
-0.0039724825,0.0333333
-0.0039722825,0.0333333
-0.0039720825,0.0333333
-0.0039718825,0
-0.0039716825,0.0333333
-0.0039714825,0.0333333
-0.0039712825,0
-0.0039710825,0
-0.0039708825,0.0333333
-0.0039706825,0.0333333
-0.0039704825,0
-0.0039702825,0
-0.0039700825,0
-0.0039698825,0
-0.0039696825,0
-0.0039694825,0
-0.0039692825,0.0333333
-0.0039690825,0.0333333
-0.0039688825,0.0333333
-0.0039686825,0.0333333
-0.0039684825,0.0333333
-0.0039682825,0.0333333
-0.0039680825,0.0333333
-0.0039678825,0.0333333
-0.0039676825,0
-0.0039674825,0.0333333
-0.0039672825,0.0333333
-0.0039670825,0
-0.0039668825,0.0333333
-0.0039666825,0.0333333
-0.0039664825,0
-0.0039662825,0
-0.0039660825,0
-0.0039658825,0.0333333
-0.0039656825,0.0333333
-0.0039654825,0.0333333
-0.0039652825,0
-0.0039650825,0
-0.0039648825,0.0333333
-0.0039646825,0
-0.0039644825,0
-0.0039642825,0.0333333
-0.0039640825,0
-0.0039638825,0
-0.0039636825,0
-0.0039634825,0.0333333
-0.0039632825,0.0333333
-0.0039630825,0.0666667
-0.0039628825,0.0333333
-0.0039626825,0.0333333
-0.0039624825,0.0333333
-0.0039622825,0.0333333
-0.0039620825,0.0333333
-0.0039618825,0.0333333
-0.0039616825,0.0333333
-0.0039614825,0
-0.0039612825,0.0333333
-0.0039610825,0
-0.0039608825,0
-0.0039606825,0.0333333
-0.0039604825,0
-0.0039602825,0
-0.0039600825,0
-0.0039598825,0
-0.0039596825,0
-0.0039594825,0
-0.0039592825,0.0333333
-0.0039590825,0.0333333
-0.0039588825,0
-0.0039586825,0.0333333
-0.0039584825,0.0333333
-0.0039582825,0
-0.0039580825,0.0333333
-0.0039578825,0.0333333
-0.0039576825,0
-0.0039574825,0
-0.0039572825,0.0333333
-0.0039570825,0
-0.0039568825,0.0333333
-0.0039566825,0.0333333
-0.0039564825,0
-0.0039562825,0
-0.0039560825,0
-0.0039558825,0.0333333
-0.0039556825,0.0333333
-0.0039554825,0.0333333
-0.0039552825,0.0333333
-0.0039550825,0.0333333
-0.0039548825,0.0333333
-0.0039546825,0.0333333
-0.0039544825,0.0333333
-0.0039542825,0.0333333
-0.0039540825,0.0333333
-0.0039538825,0.0333333
-0.0039536825,0.0333333
-0.0039534825,0.0333333
-0.0039532825,0.0333333
-0.0039530825,0
-0.0039528825,0
-0.0039526825,0
-0.0039524825,0
-0.0039522825,0
-0.0039520825,0
-0.0039518825,0
-0.0039516825,0
-0.0039514825,0.0333333
-0.0039512825,0.0333333
-0.0039510825,0.0333333
-0.0039508825,0.0333333
-0.0039506825,0
-0.0039504825,0.0333333
-0.0039502825,0.0333333
-0.0039500825,0
-0.0039498825,0.0333333
-0.0039496825,0
-0.0039494825,0.0333333
-0.0039492825,0
-0.0039490825,0
-0.0039488825,0
-0.0039486825,0
-0.0039484825,0.0333333
-0.0039482825,0
-0.0039480825,0
-0.0039478825,0
-0.0039476825,0.0333333
-0.0039474825,0
-0.0039472825,0.0333333
-0.0039470825,0
-0.0039468825,0
-0.0039466825,0
-0.0039464825,0
-0.0039462825,0
-0.0039460825,0.0333333
-0.0039458825,0
-0.0039456825,0.0333333
-0.0039454825,0.0333333
-0.0039452825,0.0333333
-0.0039450825,0.0333333
-0.0039448825,0
-0.0039446825,0
-0.0039444825,0.0333333
-0.0039442825,0
-0.0039440825,0.0333333
-0.0039438825,0.0333333
-0.0039436825,0.0333333
-0.0039434825,0.0333333
-0.0039432825,0.0333333
-0.0039430825,0.0333333
-0.0039428825,0
-0.0039426825,0.0333333
-0.0039424825,0.0333333
-0.0039422825,0
-0.0039420825,0.0333333
-0.0039418825,0.0333333
-0.0039416825,0.0333333
-0.0039414825,0.0333333
-0.0039412825,0.0333333
-0.0039410825,0
-0.0039408825,0
-0.0039406825,0.0333333
-0.0039404825,0.0333333
-0.0039402825,0.0333333
-0.0039400825,0
-0.0039398825,0
-0.0039396825,0.0333333
-0.0039394825,0.0333333
-0.0039392825,0
-0.0039390825,0
-0.0039388825,0.0333333
-0.0039386825,0
-0.0039384825,0
-0.0039382825,0.0333333
-0.0039380825,0
-0.0039378825,0.0333333
-0.0039376825,0
-0.0039374825,0
-0.0039372825,0
-0.0039370825,0
-0.0039368825,0.0333333
-0.0039366825,0.0333333
-0.0039364825,0.0333333
-0.0039362825,0.0333333
-0.0039360825,0
-0.0039358825,0.0333333
-0.0039356825,0.0333333
-0.0039354825,0.0333333
-0.0039352825,0.0333333
-0.0039350825,0
-0.0039348825,0.0333333
-0.0039346825,0.0333333
-0.0039344825,0.0333333
-0.0039342825,0.0333333
-0.0039340825,0
-0.0039338825,0.0333333
-0.0039336825,0.0333333
-0.0039334825,0
-0.0039332825,0
-0.0039330825,0
-0.0039328825,0
-0.0039326825,0.0333333
-0.0039324825,0
-0.0039322825,0.0333333
-0.0039320825,0.0333333
-0.0039318825,0.0333333
-0.0039316825,0.0333333
-0.0039314825,0.0333333
-0.0039312825,0.0333333
-0.0039310825,0
-0.0039308825,0.0333333
-0.0039306825,0
-0.0039304825,0.0333333
-0.0039302825,0.0333333
-0.0039300825,0.0333333
-0.0039298825,0.0333333
-0.0039296825,0
-0.0039294825,0.0333333
-0.0039292825,0
-0.0039290825,0
-0.0039288825,0
-0.0039286825,0.0333333
-0.0039284825,0.0333333
-0.0039282825,0
-0.0039280825,0.0333333
-0.0039278825,0.0333333
-0.0039276825,0.0333333
-0.0039274825,0.0333333
-0.0039272825,0.0333333
-0.0039270825,0
-0.0039268825,0
-0.0039266825,0.0333333
-0.0039264825,0.0333333
-0.0039262825,0.0333333
-0.0039260825,0.0333333
-0.0039258825,0.0333333
-0.0039256825,0.0333333
-0.0039254825,0.0333333
-0.0039252825,0
-0.0039250825,0
-0.0039248825,0.0333333
-0.0039246825,0
-0.0039244825,0
-0.0039242825,0.0333333
-0.0039240825,0.0333333
-0.0039238825,0
-0.0039236825,0.0333333
-0.0039234825,0
-0.0039232825,0
-0.0039230825,0
-0.0039228825,0
-0.0039226825,0
-0.0039224825,0
-0.0039222825,0
-0.0039220825,0.0333333
-0.0039218825,0
-0.0039216825,0
-0.0039214825,0.0333333
-0.0039212825,0
-0.0039210825,0
-0.0039208825,0.0333333
-0.0039206825,0.0333333
-0.0039204825,0.0333333
-0.0039202825,0.0333333
-0.0039200825,0.0333333
-0.0039198825,0
-0.0039196825,0.0333333
-0.0039194825,0
-0.0039192825,0.0333333
-0.0039190825,0
-0.0039188825,0.0333333
-0.0039186825,0
-0.0039184825,0.0333333
-0.0039182825,0
-0.0039180825,0
-0.0039178825,0.0333333
-0.0039176825,0
-0.0039174825,0
-0.0039172825,0
-0.0039170825,0.0333333
-0.0039168825,0.0333333
-0.0039166825,0.0333333
-0.0039164825,0.0333333
-0.0039162825,0.0333333
-0.0039160825,0
-0.0039158825,0.0333333
-0.0039156825,0.0333333
-0.0039154825,0
-0.0039152825,0.0333333
-0.0039150825,0.0333333
-0.0039148825,0
-0.0039146825,0.0333333
-0.0039144825,0.0333333
-0.0039142825,0.0333333
-0.0039140825,0.0333333
-0.0039138825,0.0333333
-0.0039136825,0.0333333
-0.0039134825,0.0333333
-0.0039132825,0.0333333
-0.0039130825,0.0333333
-0.0039128825,0.0333333
-0.0039126825,0.0333333
-0.0039124825,0.0333333
-0.0039122825,0
-0.0039120825,0.0333333
-0.0039118825,0.0333333
-0.0039116825,0
-0.0039114825,0
-0.0039112825,0
-0.0039110825,0.0333333
-0.0039108825,0.0333333
-0.0039106825,0.0333333
-0.0039104825,0.0333333
-0.0039102825,0
-0.0039100825,0
-0.0039098825,0
-0.0039096825,0.0333333
-0.0039094825,0
-0.0039092825,0.0333333
-0.0039090825,0.0333333
-0.0039088825,0.0333333
-0.0039086825,0.0333333
-0.0039084825,0.0333333
-0.0039082825,0.0333333
-0.0039080825,0
-0.0039078825,0.0333333
-0.0039076825,0.0333333
-0.0039074825,0
-0.0039072825,0.0333333
-0.0039070825,0
-0.0039068825,0
-0.0039066825,0
-0.0039064825,0.0333333
-0.0039062825,0.0333333
-0.0039060825,0.0333333
-0.0039058825,0.0333333
-0.0039056825,0
-0.0039054825,0.0333333
-0.0039052825,0
-0.0039050825,0.0333333
-0.0039048825,0.0333333
-0.0039046825,0.0333333
-0.0039044825,0.0333333
-0.0039042825,0.0333333
-0.0039040825,0.0333333
-0.0039038825,0.0333333
-0.0039036825,0.0333333
-0.0039034825,0
-0.0039032825,0
-0.0039030825,0
-0.0039028825,0
-0.0039026825,0
-0.0039024825,0.0333333
-0.0039022825,0
-0.0039020825,0
-0.0039018825,0.0333333
-0.0039016825,0
-0.0039014825,0.0333333
-0.0039012825,0.0333333
-0.0039010825,0.0333333
-0.0039008825,0
-0.0039006825,0.0333333
-0.0039004825,0.0333333
-0.0039002825,0.0333333
-0.0039000825,0
-0.0038998825,0
-0.0038996825,0
-0.0038994825,0.0333333
-0.0038992825,0.0333333
-0.0038990825,0.0333333
-0.0038988825,0.0333333
-0.0038986825,0.0333333
-0.0038984825,0.0333333
-0.0038982825,0.0333333
-0.0038980825,0.0333333
-0.0038978825,0
-0.0038976825,0
-0.0038974825,0
-0.0038972825,0
-0.0038970825,0.0333333
-0.0038968825,0.0333333
-0.0038966825,0.0333333
-0.0038964825,0.0333333
-0.0038962825,0
-0.0038960825,0
-0.0038958825,0.0333333
-0.0038956825,-0.0333333
-0.0038954825,0.0333333
-0.0038952825,0
-0.0038950825,0
-0.0038948825,0.0333333
-0.0038946825,0.0666667
-0.0038944825,0.0333333
-0.0038942825,0.0333333
-0.0038940825,0.0333333
-0.0038938825,0
-0.0038936825,0
-0.0038934825,0
-0.0038932825,0
-0.0038930825,0
-0.0038928825,0.0333333
-0.0038926825,0.0333333
-0.0038924825,0
-0.0038922825,0.0333333
-0.0038920825,0
-0.0038918825,0
-0.0038916825,0.0333333
-0.0038914825,0.0333333
-0.0038912825,0
-0.0038910825,0.0333333
-0.0038908825,0
-0.0038906825,0
-0.0038904825,0
-0.0038902825,0
-0.0038900825,-0.0333333
-0.0038898825,0
-0.0038896825,0
-0.0038894825,0
-0.0038892825,0.0333333
-0.0038890825,0.0333333
