LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:58:35,0                 
Time,Ampl
-0.00019578944,0.166667
-0.00019578744,0.166667
-0.00019578544,0.166667
-0.00019578344,0.166667
-0.00019578144,0.166667
-0.00019577944,0
-0.00019577744,0
-0.00019577544,0
-0.00019577344,0
-0.00019577144,0
-0.00019576944,0
-0.00019576744,0.166667
-0.00019576544,0.166667
-0.00019576344,0
-0.00019576144,0
-0.00019575944,0
-0.00019575744,0
-0.00019575544,0.166667
-0.00019575344,0.166667
-0.00019575144,0.166667
-0.00019574944,0.166667
-0.00019574744,0.166667
-0.00019574544,0.166667
-0.00019574344,0.166667
-0.00019574144,0
-0.00019573944,0
-0.00019573744,0
-0.00019573544,0
-0.00019573344,0
-0.00019573144,0
-0.00019572944,0
-0.00019572744,0.166667
-0.00019572544,0.166667
-0.00019572344,0
-0.00019572144,0.166667
-0.00019571944,0.166667
-0.00019571744,0.166667
-0.00019571544,0
-0.00019571344,0
-0.00019571144,0
-0.00019570944,0
-0.00019570744,0
-0.00019570544,0
-0.00019570344,0.166667
-0.00019570144,0.166667
-0.00019569944,0.166667
-0.00019569744,0
-0.00019569544,0
-0.00019569344,0.166667
-0.00019569144,0.166667
-0.00019568944,0.166667
-0.00019568744,0
-0.00019568544,0.166667
-0.00019568344,0.166667
-0.00019568144,0.166667
-0.00019567944,0
-0.00019567744,0
-0.00019567544,0
-0.00019567344,0.166667
-0.00019567144,0.166667
-0.00019566944,0.166667
-0.00019566744,0.166667
-0.00019566544,0
-0.00019566344,0
-0.00019566144,0.166667
-0.00019565944,0.166667
-0.00019565744,0.166667
-0.00019565544,0
-0.00019565344,0
-0.00019565144,0
-0.00019564944,0
-0.00019564744,0.166667
-0.00019564544,0.166667
-0.00019564344,0.166667
-0.00019564144,0.166667
-0.00019563944,0.166667
-0.00019563744,0
-0.00019563544,0
-0.00019563344,0
-0.00019563144,0
-0.00019562944,0
-0.00019562744,0
-0.00019562544,0
-0.00019562344,0.166667
-0.00019562144,0
-0.00019561944,0.166667
-0.00019561744,0.166667
-0.00019561544,0.166667
-0.00019561344,0.166667
-0.00019561144,0.166667
-0.00019560944,0.166667
-0.00019560744,0.166667
-0.00019560544,0
-0.00019560344,0.166667
-0.00019560144,0.166667
-0.00019559944,0
-0.00019559744,0.166667
-0.00019559544,0
-0.00019559344,0
-0.00019559144,0
-0.00019558944,0
-0.00019558744,0
-0.00019558544,0
-0.00019558344,0
-0.00019558144,0
-0.00019557944,0.166667
-0.00019557744,0.166667
-0.00019557544,0.166667
-0.00019557344,0.166667
-0.00019557144,0.166667
-0.00019556944,0.166667
-0.00019556744,0
-0.00019556544,0
-0.00019556344,0
-0.00019556144,0
-0.00019555944,0
-0.00019555744,0.166667
-0.00019555544,0.166667
-0.00019555344,0.166667
-0.00019555144,0.166667
-0.00019554944,0
-0.00019554744,0
-0.00019554544,0.166667
-0.00019554344,0.166667
-0.00019554144,0.166667
-0.00019553944,0
-0.00019553744,0
-0.00019553544,0
-0.00019553344,0.166667
-0.00019553144,0.166667
-0.00019552944,0
-0.00019552744,0
-0.00019552544,0
-0.00019552344,0.166667
-0.00019552144,0.166667
-0.00019551944,0
-0.00019551744,0
-0.00019551544,0
-0.00019551344,0
-0.00019551144,0
-0.00019550944,0
-0.00019550744,0
-0.00019550544,0
-0.00019550344,0.166667
-0.00019550144,0
-0.00019549944,0
-0.00019549744,0
-0.00019549544,0
-0.00019549344,0.166667
-0.00019549144,0
-0.00019548944,0
-0.00019548744,0
-0.00019548544,0
-0.00019548344,0
-0.00019548144,0
-0.00019547944,0
-0.00019547744,0
-0.00019547544,0.166667
-0.00019547344,0.166667
-0.00019547144,0.166667
-0.00019546944,0
-0.00019546744,0
-0.00019546544,0
-0.00019546344,0.166667
-0.00019546144,0.166667
-0.00019545944,0.166667
-0.00019545744,0.166667
-0.00019545544,0.166667
-0.00019545344,0
-0.00019545144,0
-0.00019544944,0
-0.00019544744,0.166667
-0.00019544544,0.166667
-0.00019544344,0.166667
-0.00019544144,0.166667
-0.00019543944,0.166667
-0.00019543744,0
-0.00019543544,0
-0.00019543344,0.166667
-0.00019543144,0.166667
-0.00019542944,0.166667
-0.00019542744,0.166667
-0.00019542544,0.166667
-0.00019542344,0
-0.00019542144,0
-0.00019541944,0
-0.00019541744,0
-0.00019541544,0
-0.00019541344,0
-0.00019541144,0
-0.00019540944,0.166667
-0.00019540744,0
-0.00019540544,0.166667
-0.00019540344,0.166667
-0.00019540144,0.166667
-0.00019539944,0.166667
-0.00019539744,0.166667
-0.00019539544,0
-0.00019539344,0
-0.00019539144,0.166667
-0.00019538944,0.166667
-0.00019538744,0.166667
-0.00019538544,0.166667
-0.00019538344,0.166667
-0.00019538144,0
-0.00019537944,0
-0.00019537744,0
-0.00019537544,0
-0.00019537344,0
-0.00019537144,0.166667
-0.00019536944,0
-0.00019536744,0
-0.00019536544,0
-0.00019536344,0.166667
-0.00019536144,0.166667
-0.00019535944,0
-0.00019535744,0
-0.00019535544,0
-0.00019535344,0
-0.00019535144,0.166667
-0.00019534944,0.166667
-0.00019534744,0
-0.00019534544,0
-0.00019534344,0
-0.00019534144,0
-0.00019533944,0
-0.00019533744,0
-0.00019533544,0
-0.00019533344,0
-0.00019533144,0
-0.00019532944,0
-0.00019532744,0
-0.00019532544,0
-0.00019532344,0
-0.00019532144,0.166667
-0.00019531944,0.166667
-0.00019531744,0.166667
-0.00019531544,0.166667
-0.00019531344,0.166667
-0.00019531144,0
-0.00019530944,0.166667
-0.00019530744,0
-0.00019530544,0
-0.00019530344,0.166667
-0.00019530144,0.166667
-0.00019529944,0.166667
-0.00019529744,0.166667
-0.00019529544,0
-0.00019529344,0
-0.00019529144,0
-0.00019528944,0
-0.00019528744,0
-0.00019528544,0
-0.00019528344,0
-0.00019528144,0.166667
-0.00019527944,0.166667
-0.00019527744,0.166667
-0.00019527544,0.166667
-0.00019527344,0.166667
-0.00019527144,0.166667
-0.00019526944,0.166667
-0.00019526744,0.166667
-0.00019526544,0.166667
-0.00019526344,0.166667
-0.00019526144,0.166667
-0.00019525944,0.166667
-0.00019525744,0.166667
-0.00019525544,0.166667
-0.00019525344,0.166667
-0.00019525144,0.166667
-0.00019524944,0
-0.00019524744,0
-0.00019524544,0
-0.00019524344,0
-0.00019524144,0
-0.00019523944,0
-0.00019523744,0
-0.00019523544,0
-0.00019523344,0.166667
-0.00019523144,0.166667
-0.00019522944,0.166667
-0.00019522744,0.166667
-0.00019522544,0.166667
-0.00019522344,0.166667
-0.00019522144,0.166667
-0.00019521944,0
-0.00019521744,0
-0.00019521544,0.166667
-0.00019521344,0.166667
-0.00019521144,0.166667
-0.00019520944,0
-0.00019520744,0
-0.00019520544,0.166667
-0.00019520344,0.166667
-0.00019520144,0.166667
-0.00019519944,0.166667
-0.00019519744,0
-0.00019519544,0
-0.00019519344,0.166667
-0.00019519144,0.166667
-0.00019518944,0
-0.00019518744,0
-0.00019518544,0
-0.00019518344,0.166667
-0.00019518144,0.166667
-0.00019517944,0.166667
-0.00019517744,0.166667
-0.00019517544,0.166667
-0.00019517344,0.166667
-0.00019517144,0.166667
-0.00019516944,0.166667
-0.00019516744,0
-0.00019516544,0
-0.00019516344,0.166667
-0.00019516144,0.166667
-0.00019515944,0.166667
-0.00019515744,0.166667
-0.00019515544,0.166667
-0.00019515344,0
-0.00019515144,0
-0.00019514944,0
-0.00019514744,0
-0.00019514544,0
-0.00019514344,0
-0.00019514144,0
-0.00019513944,0
-0.00019513744,0
-0.00019513544,0
-0.00019513344,0
-0.00019513144,0
-0.00019512944,0
-0.00019512744,0.166667
-0.00019512544,0.166667
-0.00019512344,0
-0.00019512144,0
-0.00019511944,0
-0.00019511744,0
-0.00019511544,0.166667
-0.00019511344,0.166667
-0.00019511144,0.166667
-0.00019510944,0.166667
-0.00019510744,0
-0.00019510544,0
-0.00019510344,0.166667
-0.00019510144,0.166667
-0.00019509944,0.166667
-0.00019509744,0.166667
-0.00019509544,0
-0.00019509344,0
-0.00019509144,0
-0.00019508944,0
-0.00019508744,0
-0.00019508544,0.166667
-0.00019508344,0.166667
-0.00019508144,0.166667
-0.00019507944,0.166667
-0.00019507744,0.166667
-0.00019507544,0
-0.00019507344,0
-0.00019507144,0
-0.00019506944,0
-0.00019506744,0
-0.00019506544,0
-0.00019506344,0
-0.00019506144,0
-0.00019505944,0
-0.00019505744,0
-0.00019505544,0
-0.00019505344,0
-0.00019505144,0.166667
-0.00019504944,0.166667
-0.00019504744,0.166667
-0.00019504544,0
-0.00019504344,0
-0.00019504144,0
-0.00019503944,0
-0.00019503744,0
-0.00019503544,0.166667
-0.00019503344,0.166667
-0.00019503144,0.166667
-0.00019502944,0.166667
-0.00019502744,0.166667
-0.00019502544,0.166667
-0.00019502344,0.166667
-0.00019502144,0.166667
-0.00019501944,0
-0.00019501744,0
-0.00019501544,0
-0.00019501344,0
-0.00019501144,0.166667
-0.00019500944,0.166667
-0.00019500744,0
-0.00019500544,0.166667
-0.00019500344,0
-0.00019500144,0.166667
-0.00019499944,0.166667
-0.00019499744,0.166667
-0.00019499544,0.166667
-0.00019499344,0.166667
-0.00019499144,0.166667
-0.00019498944,0.166667
-0.00019498744,0
-0.00019498544,0
-0.00019498344,0
-0.00019498144,0
-0.00019497944,0
-0.00019497744,0
-0.00019497544,0.166667
-0.00019497344,0
-0.00019497144,0
-0.00019496944,0
-0.00019496744,0.166667
-0.00019496544,0.166667
-0.00019496344,0
-0.00019496144,0
-0.00019495944,0
-0.00019495744,0
-0.00019495544,0.166667
-0.00019495344,0.166667
-0.00019495144,0.166667
-0.00019494944,0.166667
-0.00019494744,0.166667
-0.00019494544,0
-0.00019494344,0
-0.00019494144,0
-0.00019493944,0.166667
-0.00019493744,0.166667
-0.00019493544,0.166667
-0.00019493344,0.166667
-0.00019493144,0
-0.00019492944,0
-0.00019492744,0
-0.00019492544,0
-0.00019492344,0.166667
-0.00019492144,0
-0.00019491944,0
-0.00019491744,0
-0.00019491544,0
-0.00019491344,0
-0.00019491144,0
-0.00019490944,0
-0.00019490744,0
-0.00019490544,0
-0.00019490344,0.166667
-0.00019490144,0.166667
-0.00019489944,0.166667
-0.00019489744,0.166667
-0.00019489544,0.166667
-0.00019489344,0.166667
-0.00019489144,0
-0.00019488944,0
-0.00019488744,0
-0.00019488544,0
-0.00019488344,0.166667
-0.00019488144,0.166667
-0.00019487944,0.166667
-0.00019487744,0.166667
-0.00019487544,0.166667
-0.00019487344,0.166667
-0.00019487144,0.166667
-0.00019486944,0.166667
-0.00019486744,0.166667
-0.00019486544,0.166667
-0.00019486344,0.166667
-0.00019486144,0.166667
-0.00019485944,0
-0.00019485744,0
-0.00019485544,0
-0.00019485344,0
-0.00019485144,0
-0.00019484944,0
-0.00019484744,0.166667
-0.00019484544,0.166667
-0.00019484344,0.166667
-0.00019484144,0
-0.00019483944,0.166667
-0.00019483744,0.166667
-0.00019483544,0.166667
-0.00019483344,0.166667
-0.00019483144,0.166667
-0.00019482944,0.166667
-0.00019482744,0.166667
-0.00019482544,0.166667
-0.00019482344,0.166667
-0.00019482144,0.166667
-0.00019481944,0.166667
-0.00019481744,0
-0.00019481544,0
-0.00019481344,0
-0.00019481144,0.166667
-0.00019480944,0.166667
-0.00019480744,0.166667
-0.00019480544,0.166667
-0.00019480344,0.166667
-0.00019480144,0.166667
-0.00019479944,0.166667
-0.00019479744,0.166667
-0.00019479544,0.166667
-0.00019479344,0
-0.00019479144,0
-0.00019478944,0
-0.00019478744,0
-0.00019478544,0
-0.00019478344,0
-0.00019478144,0
-0.00019477944,0.166667
-0.00019477744,0.166667
-0.00019477544,0.166667
-0.00019477344,0.166667
-0.00019477144,0.166667
-0.00019476944,0.166667
-0.00019476744,0.166667
-0.00019476544,0.166667
-0.00019476344,0.166667
-0.00019476144,0.166667
-0.00019475944,0.166667
-0.00019475744,0.166667
-0.00019475544,0
-0.00019475344,0.166667
-0.00019475144,0.166667
-0.00019474944,0.166667
-0.00019474744,0
-0.00019474544,0
-0.00019474344,0
-0.00019474144,0
-0.00019473944,0
-0.00019473744,0
-0.00019473544,0
-0.00019473344,0
-0.00019473144,0
-0.00019472944,0
-0.00019472744,0.166667
-0.00019472544,0
-0.00019472344,0.166667
-0.00019472144,0.166667
-0.00019471944,0.166667
-0.00019471744,0.166667
-0.00019471544,0.166667
-0.00019471344,0.166667
-0.00019471144,0.166667
-0.00019470944,0
-0.00019470744,0
-0.00019470544,0
-0.00019470344,0.166667
-0.00019470144,0.166667
-0.00019469944,0
-0.00019469744,0
-0.00019469544,0
-0.00019469344,0.166667
-0.00019469144,0
-0.00019468944,0
-0.00019468744,0
-0.00019468544,0
-0.00019468344,0.166667
-0.00019468144,0.166667
-0.00019467944,0.166667
-0.00019467744,0.166667
-0.00019467544,0.166667
-0.00019467344,0.166667
-0.00019467144,0.166667
-0.00019466944,0.166667
-0.00019466744,0.166667
-0.00019466544,0.166667
-0.00019466344,0.166667
-0.00019466144,0.166667
-0.00019465944,0
-0.00019465744,0
-0.00019465544,0.166667
-0.00019465344,0.166667
-0.00019465144,0.166667
-0.00019464944,0
-0.00019464744,0
-0.00019464544,0.166667
-0.00019464344,0.166667
-0.00019464144,0.166667
-0.00019463944,0.166667
-0.00019463744,0.166667
-0.00019463544,0.166667
-0.00019463344,0.166667
-0.00019463144,0.166667
-0.00019462944,0.166667
-0.00019462744,0
-0.00019462544,0
-0.00019462344,0.166667
-0.00019462144,0
-0.00019461944,0.166667
-0.00019461744,0.166667
-0.00019461544,0
-0.00019461344,0
-0.00019461144,0
-0.00019460944,0
-0.00019460744,0
-0.00019460544,0
-0.00019460344,0
-0.00019460144,0.166667
-0.00019459944,0.166667
-0.00019459744,0.166667
-0.00019459544,0.166667
-0.00019459344,0.166667
-0.00019459144,0.166667
-0.00019458944,0.166667
-0.00019458744,0.166667
-0.00019458544,0.166667
-0.00019458344,0.166667
-0.00019458144,0.166667
-0.00019457944,0
-0.00019457744,0
-0.00019457544,0
-0.00019457344,0.166667
-0.00019457144,0.166667
-0.00019456944,0.166667
-0.00019456744,0.166667
-0.00019456544,0.166667
-0.00019456344,0.166667
-0.00019456144,0
-0.00019455944,0.166667
-0.00019455744,0
-0.00019455544,0.166667
-0.00019455344,0.166667
-0.00019455144,0.166667
-0.00019454944,0.166667
-0.00019454744,0
-0.00019454544,0
-0.00019454344,0.166667
-0.00019454144,0.166667
-0.00019453944,0.166667
-0.00019453744,0.166667
-0.00019453544,0.166667
-0.00019453344,0.166667
-0.00019453144,0
-0.00019452944,0.166667
-0.00019452744,0
-0.00019452544,0
-0.00019452344,0.166667
-0.00019452144,0.166667
-0.00019451944,0.166667
-0.00019451744,0.166667
-0.00019451544,0.166667
-0.00019451344,0.166667
-0.00019451144,0.166667
-0.00019450944,0.166667
-0.00019450744,0.166667
-0.00019450544,0.166667
-0.00019450344,0.166667
-0.00019450144,0.166667
-0.00019449944,0.166667
-0.00019449744,0.166667
-0.00019449544,0.166667
-0.00019449344,0.166667
-0.00019449144,0.166667
-0.00019448944,0.166667
-0.00019448744,0.166667
-0.00019448544,0.166667
-0.00019448344,0.166667
-0.00019448144,0.166667
-0.00019447944,0.166667
-0.00019447744,0.166667
-0.00019447544,0.166667
-0.00019447344,0.166667
-0.00019447144,0.166667
-0.00019446944,0.166667
-0.00019446744,0.166667
-0.00019446544,0.166667
-0.00019446344,0
-0.00019446144,0
-0.00019445944,0
-0.00019445744,0
-0.00019445544,0
-0.00019445344,0
-0.00019445144,0
-0.00019444944,0
-0.00019444744,0.166667
-0.00019444544,0.166667
-0.00019444344,0.166667
-0.00019444144,0.166667
-0.00019443944,0.166667
-0.00019443744,0.166667
-0.00019443544,0
-0.00019443344,0
-0.00019443144,0
-0.00019442944,0.166667
-0.00019442744,0
-0.00019442544,0
-0.00019442344,0.166667
-0.00019442144,0.166667
-0.00019441944,0
-0.00019441744,0
-0.00019441544,0
-0.00019441344,0
-0.00019441144,0
-0.00019440944,0
-0.00019440744,0.166667
-0.00019440544,0.166667
-0.00019440344,0.166667
-0.00019440144,0.166667
-0.00019439944,0.166667
-0.00019439744,0
-0.00019439544,0
-0.00019439344,0
-0.00019439144,0
-0.00019438944,0
-0.00019438744,0.166667
-0.00019438544,0.166667
-0.00019438344,0.166667
-0.00019438144,0.166667
-0.00019437944,0
-0.00019437744,0
-0.00019437544,0
-0.00019437344,0.166667
-0.00019437144,0.166667
-0.00019436944,0.166667
-0.00019436744,0
-0.00019436544,0
-0.00019436344,0
-0.00019436144,0
-0.00019435944,0.166667
-0.00019435744,0
-0.00019435544,0
-0.00019435344,0
-0.00019435144,0
-0.00019434944,0
-0.00019434744,0
-0.00019434544,0
-0.00019434344,0
-0.00019434144,0
-0.00019433944,0
-0.00019433744,0.166667
-0.00019433544,0.166667
-0.00019433344,0.166667
-0.00019433144,0.166667
-0.00019432944,0.166667
-0.00019432744,0.166667
-0.00019432544,0
-0.00019432344,0
-0.00019432144,0
-0.00019431944,0
-0.00019431744,0
-0.00019431544,0
-0.00019431344,0
-0.00019431144,0.166667
-0.00019430944,0
-0.00019430744,0
-0.00019430544,0.166667
-0.00019430344,0.166667
-0.00019430144,0
-0.00019429944,0.166667
-0.00019429744,0.166667
-0.00019429544,0.166667
-0.00019429344,0.166667
-0.00019429144,0.166667
-0.00019428944,0.166667
-0.00019428744,0
-0.00019428544,0
-0.00019428344,0.166667
-0.00019428144,0.166667
-0.00019427944,0.166667
-0.00019427744,0.166667
-0.00019427544,0
-0.00019427344,0
-0.00019427144,0
-0.00019426944,0
-0.00019426744,0
-0.00019426544,0
-0.00019426344,0
-0.00019426144,0.166667
-0.00019425944,0
-0.00019425744,0
-0.00019425544,0
-0.00019425344,0.166667
-0.00019425144,0.166667
-0.00019424944,0.166667
-0.00019424744,0.166667
-0.00019424544,0.166667
-0.00019424344,0.166667
-0.00019424144,0.166667
-0.00019423944,0
-0.00019423744,0
-0.00019423544,0.166667
-0.00019423344,0
-0.00019423144,0
-0.00019422944,0
-0.00019422744,0
-0.00019422544,0
-0.00019422344,0
-0.00019422144,0
-0.00019421944,0
-0.00019421744,0
-0.00019421544,0
-0.00019421344,0.166667
-0.00019421144,0
-0.00019420944,0
-0.00019420744,0.166667
-0.00019420544,0.166667
-0.00019420344,0.166667
-0.00019420144,0.166667
-0.00019419944,0.166667
-0.00019419744,0.166667
-0.00019419544,0
-0.00019419344,0
-0.00019419144,0
-0.00019418944,0
-0.00019418744,0
-0.00019418544,0.166667
-0.00019418344,0.166667
-0.00019418144,0.166667
-0.00019417944,0.166667
-0.00019417744,0.166667
-0.00019417544,0.166667
-0.00019417344,0.166667
-0.00019417144,0.166667
-0.00019416944,0.166667
-0.00019416744,0.166667
-0.00019416544,0.166667
-0.00019416344,0.166667
-0.00019416144,0.166667
-0.00019415944,0
-0.00019415744,0
-0.00019415544,0.166667
-0.00019415344,0.166667
-0.00019415144,0
-0.00019414944,0
-0.00019414744,0
-0.00019414544,0
-0.00019414344,0
-0.00019414144,0
-0.00019413944,0
-0.00019413744,0
-0.00019413544,0.166667
-0.00019413344,0.166667
-0.00019413144,0.166667
-0.00019412944,0.166667
-0.00019412744,0.166667
-0.00019412544,0.166667
-0.00019412344,0.166667
-0.00019412144,0.166667
-0.00019411944,0
-0.00019411744,0
-0.00019411544,0
-0.00019411344,0
-0.00019411144,0
-0.00019410944,0
-0.00019410744,0
-0.00019410544,0
-0.00019410344,0
-0.00019410144,0
-0.00019409944,0
-0.00019409744,0
-0.00019409544,0
-0.00019409344,0
-0.00019409144,0
-0.00019408944,0.166667
-0.00019408744,0
-0.00019408544,0
-0.00019408344,0
-0.00019408144,0.166667
-0.00019407944,0.166667
-0.00019407744,0.166667
-0.00019407544,0
-0.00019407344,0
-0.00019407144,0
-0.00019406944,0
-0.00019406744,0
-0.00019406544,0.166667
-0.00019406344,0.166667
-0.00019406144,0
-0.00019405944,0
-0.00019405744,0
-0.00019405544,0
-0.00019405344,0.166667
-0.00019405144,0
-0.00019404944,0
-0.00019404744,0
-0.00019404544,0.166667
-0.00019404344,0.166667
-0.00019404144,0.166667
-0.00019403944,0.166667
-0.00019403744,0.166667
-0.00019403544,0.166667
-0.00019403344,0.166667
-0.00019403144,0.166667
-0.00019402944,0.166667
-0.00019402744,0
-0.00019402544,0
-0.00019402344,0
-0.00019402144,0
-0.00019401944,0
-0.00019401744,0
-0.00019401544,0
-0.00019401344,0
-0.00019401144,0.166667
-0.00019400944,0.166667
-0.00019400744,0.166667
-0.00019400544,0.166667
-0.00019400344,0.166667
-0.00019400144,0.166667
-0.00019399944,0
-0.00019399744,0
-0.00019399544,0
-0.00019399344,0
-0.00019399144,0
-0.00019398944,0
-0.00019398744,0
-0.00019398544,0
-0.00019398344,0
-0.00019398144,0
-0.00019397944,0
-0.00019397744,0
-0.00019397544,0.166667
-0.00019397344,0.166667
-0.00019397144,0
-0.00019396944,0
-0.00019396744,0.166667
-0.00019396544,0
-0.00019396344,0
-0.00019396144,0
-0.00019395944,0
-0.00019395744,0.166667
-0.00019395544,0.166667
-0.00019395344,0.166667
-0.00019395144,0.166667
-0.00019394944,0.166667
