LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:51:32,0                 
Time,Ampl
-7.77562e-005,11.8333
-7.77542e-005,11.8333
-7.77522e-005,11.8333
-7.77502e-005,11.8333
-7.77482e-005,11.8333
-7.77462e-005,11.8333
-7.77442e-005,11.8333
-7.77422e-005,11.8333
-7.77402e-005,11.8333
-7.77382e-005,11.8333
-7.77362e-005,11.8333
-7.77342e-005,11.8333
-7.77322e-005,11.8333
-7.77302e-005,11.8333
-7.77282e-005,11.8333
-7.77262e-005,11.8333
-7.77242e-005,11.8333
-7.77222e-005,11.8333
-7.77202e-005,11.8333
-7.77182e-005,11.8333
-7.77162e-005,11.8333
-7.77142e-005,11.8333
-7.77122e-005,11.8333
-7.77102e-005,11.8333
-7.77082e-005,11.8333
-7.77062e-005,11.8333
-7.77042e-005,11.8333
-7.77022e-005,11.8333
-7.77002e-005,11.8333
-7.76982e-005,11.8333
-7.76962e-005,11.8333
-7.76942e-005,11.8333
-7.76922e-005,11.8333
-7.76902e-005,11.8333
-7.76882e-005,11.8333
-7.76862e-005,11.8333
-7.76842e-005,11.8333
-7.76822e-005,11.8333
-7.76802e-005,11.8333
-7.76782e-005,11.8333
-7.76762e-005,11.8333
-7.76742e-005,11.8333
-7.76722e-005,11.8333
-7.76702e-005,11.8333
-7.76682e-005,11.8333
-7.76662e-005,11.6667
-7.76642e-005,11.8333
-7.76622e-005,11.8333
-7.76602e-005,11.8333
-7.76582e-005,11.8333
-7.76562e-005,11.8333
-7.76542e-005,11.8333
-7.76522e-005,11.8333
-7.76502e-005,11.8333
-7.76482e-005,11.8333
-7.76462e-005,12
-7.76442e-005,11.8333
-7.76422e-005,11.8333
-7.76402e-005,11.8333
-7.76382e-005,11.8333
-7.76362e-005,11.8333
-7.76342e-005,11.8333
-7.76322e-005,11.8333
-7.76302e-005,11.8333
-7.76282e-005,11.8333
-7.76262e-005,11.8333
-7.76242e-005,11.8333
-7.76222e-005,11.8333
-7.76202e-005,11.8333
-7.76182e-005,11.8333
-7.76162e-005,11.8333
-7.76142e-005,11.8333
-7.76122e-005,11.8333
-7.76102e-005,11.8333
-7.76082e-005,11.8333
-7.76062e-005,11.8333
-7.76042e-005,11.8333
-7.76022e-005,11.8333
-7.76002e-005,11.8333
-7.75982e-005,11.8333
-7.75962e-005,11.8333
-7.75942e-005,11.8333
-7.75922e-005,11.8333
-7.75902e-005,11.8333
-7.75882e-005,11.8333
-7.75862e-005,11.8333
-7.75842e-005,11.8333
-7.75822e-005,11.8333
-7.75802e-005,11.8333
-7.75782e-005,11.8333
-7.75762e-005,11.8333
-7.75742e-005,11.8333
-7.75722e-005,11.8333
-7.75702e-005,11.8333
-7.75682e-005,11.8333
-7.75662e-005,11.8333
-7.75642e-005,11.8333
-7.75622e-005,11.8333
-7.75602e-005,11.8333
-7.75582e-005,11.8333
-7.75562e-005,11.8333
-7.75542e-005,11.8333
-7.75522e-005,11.8333
-7.75502e-005,11.8333
-7.75482e-005,11.8333
-7.75462e-005,11.8333
-7.75442e-005,11.8333
-7.75422e-005,11.8333
-7.75402e-005,11.8333
-7.75382e-005,11.8333
-7.75362e-005,11.8333
-7.75342e-005,11.8333
-7.75322e-005,11.8333
-7.75302e-005,11.8333
-7.75282e-005,11.8333
-7.75262e-005,11.8333
-7.75242e-005,11.8333
-7.75222e-005,11.8333
-7.75202e-005,11.8333
-7.75182e-005,11.8333
-7.75162e-005,11.8333
-7.75142e-005,11.8333
-7.75122e-005,11.8333
-7.75102e-005,11.8333
-7.75082e-005,11.8333
-7.75062e-005,11.8333
-7.75042e-005,11.8333
-7.75022e-005,11.8333
-7.75002e-005,11.8333
-7.74982e-005,11.8333
-7.74962e-005,11.8333
-7.74942e-005,11.8333
-7.74922e-005,11.8333
-7.74902e-005,11.8333
-7.74882e-005,11.8333
-7.74862e-005,11.8333
-7.74842e-005,11.8333
-7.74822e-005,11.8333
-7.74802e-005,11.8333
-7.74782e-005,11.8333
-7.74762e-005,11.8333
-7.74742e-005,11.8333
-7.74722e-005,11.8333
-7.74702e-005,11.8333
-7.74682e-005,11.8333
-7.74662e-005,11.8333
-7.74642e-005,11.8333
-7.74622e-005,11.8333
-7.74602e-005,11.8333
-7.74582e-005,11.8333
-7.74562e-005,11.8333
-7.74542e-005,11.8333
-7.74522e-005,11.8333
-7.74502e-005,11.8333
-7.74482e-005,11.8333
-7.74462e-005,11.6667
-7.74442e-005,11.8333
-7.74422e-005,11.8333
-7.74402e-005,11.8333
-7.74382e-005,11.8333
-7.74362e-005,11.8333
-7.74342e-005,11.8333
-7.74322e-005,11.8333
-7.74302e-005,11.8333
-7.74282e-005,11.8333
-7.74262e-005,11.8333
-7.74242e-005,11.8333
-7.74222e-005,11.8333
-7.74202e-005,11.8333
-7.74182e-005,11.8333
-7.74162e-005,11.8333
-7.74142e-005,11.8333
-7.74122e-005,11.8333
-7.74102e-005,11.8333
-7.74082e-005,11.8333
-7.74062e-005,11.8333
-7.74042e-005,11.8333
-7.74022e-005,11.8333
-7.74002e-005,11.8333
-7.73982e-005,11.8333
-7.73962e-005,11.8333
-7.73942e-005,11.8333
-7.73922e-005,11.8333
-7.73902e-005,11.8333
-7.73882e-005,11.8333
-7.73862e-005,11.8333
-7.73842e-005,11.8333
-7.73822e-005,11.8333
-7.73802e-005,11.8333
-7.73782e-005,11.8333
-7.73762e-005,11.8333
-7.73742e-005,11.8333
-7.73722e-005,11.8333
-7.73702e-005,11.8333
-7.73682e-005,11.8333
-7.73662e-005,11.8333
-7.73642e-005,11.8333
-7.73622e-005,11.8333
-7.73602e-005,11.8333
-7.73582e-005,11.8333
-7.73562e-005,11.8333
-7.73542e-005,11.8333
-7.73522e-005,11.8333
-7.73502e-005,11.8333
-7.73482e-005,11.8333
-7.73462e-005,11.8333
-7.73442e-005,11.8333
-7.73422e-005,11.8333
-7.73402e-005,11.8333
-7.73382e-005,11.8333
-7.73362e-005,11.8333
-7.73342e-005,11.8333
-7.73322e-005,11.8333
-7.73302e-005,11.8333
-7.73282e-005,11.8333
-7.73262e-005,11.8333
-7.73242e-005,11.8333
-7.73222e-005,11.8333
-7.73202e-005,11.8333
-7.73182e-005,11.8333
-7.73162e-005,11.8333
-7.73142e-005,11.8333
-7.73122e-005,11.8333
-7.73102e-005,11.8333
-7.73082e-005,11.8333
-7.73062e-005,12
-7.73042e-005,11.8333
-7.73022e-005,11.8333
-7.73002e-005,11.8333
-7.72982e-005,11.8333
-7.72962e-005,11.8333
-7.72942e-005,11.8333
-7.72922e-005,11.8333
-7.72902e-005,11.8333
-7.72882e-005,11.8333
-7.72862e-005,11.8333
-7.72842e-005,11.8333
-7.72822e-005,11.8333
-7.72802e-005,11.8333
-7.72782e-005,11.8333
-7.72762e-005,11.8333
-7.72742e-005,11.8333
-7.72722e-005,11.8333
-7.72702e-005,11.8333
-7.72682e-005,11.8333
-7.72662e-005,11.8333
-7.72642e-005,11.8333
-7.72622e-005,12
-7.72602e-005,11.8333
-7.72582e-005,11.8333
-7.72562e-005,11.8333
-7.72542e-005,11.8333
-7.72522e-005,11.8333
-7.72502e-005,11.8333
-7.72482e-005,11.8333
-7.72462e-005,11.8333
-7.72442e-005,11.8333
-7.72422e-005,11.8333
-7.72402e-005,11.8333
-7.72382e-005,11.8333
-7.72362e-005,11.8333
-7.72342e-005,11.8333
-7.72322e-005,11.8333
-7.72302e-005,11.8333
-7.72282e-005,11.8333
-7.72262e-005,11.8333
-7.72242e-005,12
-7.72222e-005,11.8333
-7.72202e-005,11.8333
-7.72182e-005,11.8333
-7.72162e-005,11.8333
-7.72142e-005,11.8333
-7.72122e-005,11.8333
-7.72102e-005,11.8333
-7.72082e-005,11.8333
-7.72062e-005,11.8333
-7.72042e-005,11.8333
-7.72022e-005,11.8333
-7.72002e-005,11.8333
-7.71982e-005,11.8333
-7.71962e-005,11.8333
-7.71942e-005,11.8333
-7.71922e-005,11.8333
-7.71902e-005,11.8333
-7.71882e-005,11.8333
-7.71862e-005,11.8333
-7.71842e-005,11.8333
-7.71822e-005,11.8333
-7.71802e-005,11.8333
-7.71782e-005,11.8333
-7.71762e-005,11.8333
-7.71742e-005,11.8333
-7.71722e-005,11.8333
-7.71702e-005,11.8333
-7.71682e-005,11.8333
-7.71662e-005,11.8333
-7.71642e-005,11.8333
-7.71622e-005,11.8333
-7.71602e-005,11.8333
-7.71582e-005,11.8333
-7.71562e-005,11.8333
-7.71542e-005,11.8333
-7.71522e-005,11.8333
-7.71502e-005,11.8333
-7.71482e-005,11.8333
-7.71462e-005,11.8333
-7.71442e-005,11.8333
-7.71422e-005,11.8333
-7.71402e-005,11.8333
-7.71382e-005,11.8333
-7.71362e-005,11.8333
-7.71342e-005,11.8333
-7.71322e-005,11.8333
-7.71302e-005,11.8333
-7.71282e-005,11.8333
-7.71262e-005,11.8333
-7.71242e-005,11.8333
-7.71222e-005,11.8333
-7.71202e-005,11.8333
-7.71182e-005,11.8333
-7.71162e-005,11.8333
-7.71142e-005,11.8333
-7.71122e-005,11.8333
-7.71102e-005,11.8333
-7.71082e-005,11.8333
-7.71062e-005,11.8333
-7.71042e-005,11.8333
-7.71022e-005,11.8333
-7.71002e-005,11.8333
-7.70982e-005,11.8333
-7.70962e-005,11.8333
-7.70942e-005,11.8333
-7.70922e-005,11.8333
-7.70902e-005,11.8333
-7.70882e-005,11.8333
-7.70862e-005,11.8333
-7.70842e-005,11.8333
-7.70822e-005,11.8333
-7.70802e-005,11.8333
-7.70782e-005,11.8333
-7.70762e-005,11.8333
-7.70742e-005,11.8333
-7.70722e-005,11.8333
-7.70702e-005,11.8333
-7.70682e-005,11.8333
-7.70662e-005,11.8333
-7.70642e-005,11.8333
-7.70622e-005,11.8333
-7.70602e-005,11.8333
-7.70582e-005,11.8333
-7.70562e-005,11.8333
-7.70542e-005,11.8333
-7.70522e-005,12
-7.70502e-005,11.8333
-7.70482e-005,11.8333
-7.70462e-005,11.8333
-7.70442e-005,11.8333
-7.70422e-005,11.8333
-7.70402e-005,11.8333
-7.70382e-005,11.8333
-7.70362e-005,11.8333
-7.70342e-005,11.8333
-7.70322e-005,11.8333
-7.70302e-005,11.8333
-7.70282e-005,11.8333
-7.70262e-005,11.8333
-7.70242e-005,12
-7.70222e-005,11.8333
-7.70202e-005,11.8333
-7.70182e-005,11.8333
-7.70162e-005,11.8333
-7.70142e-005,11.8333
-7.70122e-005,11.8333
-7.70102e-005,11.8333
-7.70082e-005,11.8333
-7.70062e-005,11.8333
-7.70042e-005,11.8333
-7.70022e-005,11.8333
-7.70002e-005,11.8333
-7.69982e-005,11.8333
-7.69962e-005,11.8333
-7.69942e-005,11.8333
-7.69922e-005,11.8333
-7.69902e-005,11.8333
-7.69882e-005,11.8333
-7.69862e-005,11.8333
-7.69842e-005,11.8333
-7.69822e-005,11.8333
-7.69802e-005,11.8333
-7.69782e-005,11.8333
-7.69762e-005,11.8333
-7.69742e-005,11.8333
-7.69722e-005,11.8333
-7.69702e-005,11.8333
-7.69682e-005,11.8333
-7.69662e-005,11.8333
-7.69642e-005,11.8333
-7.69622e-005,11.8333
-7.69602e-005,11.8333
-7.69582e-005,11.8333
-7.69562e-005,11.8333
-7.69542e-005,11.8333
-7.69522e-005,11.8333
-7.69502e-005,11.8333
-7.69482e-005,11.8333
-7.69462e-005,11.8333
-7.69442e-005,11.8333
-7.69422e-005,11.8333
-7.69402e-005,11.8333
-7.69382e-005,11.8333
-7.69362e-005,11.8333
-7.69342e-005,11.8333
-7.69322e-005,11.8333
-7.69302e-005,11.8333
-7.69282e-005,11.8333
-7.69262e-005,11.8333
-7.69242e-005,11.8333
-7.69222e-005,11.8333
-7.69202e-005,11.8333
-7.69182e-005,11.8333
-7.69162e-005,11.8333
-7.69142e-005,11.8333
-7.69122e-005,11.8333
-7.69102e-005,11.8333
-7.69082e-005,11.8333
-7.69062e-005,11.8333
-7.69042e-005,11.8333
-7.69022e-005,11.8333
-7.69002e-005,11.8333
-7.68982e-005,11.8333
-7.68962e-005,11.8333
-7.68942e-005,11.8333
-7.68922e-005,11.8333
-7.68902e-005,11.8333
-7.68882e-005,11.8333
-7.68862e-005,11.8333
-7.68842e-005,11.8333
-7.68822e-005,11.8333
-7.68802e-005,11.8333
-7.68782e-005,11.8333
-7.68762e-005,11.8333
-7.68742e-005,11.8333
-7.68722e-005,11.8333
-7.68702e-005,11.8333
-7.68682e-005,11.8333
-7.68662e-005,11.8333
-7.68642e-005,11.8333
-7.68622e-005,11.8333
-7.68602e-005,11.8333
-7.68582e-005,11.8333
-7.68562e-005,11.8333
-7.68542e-005,11.8333
-7.68522e-005,11.8333
-7.68502e-005,11.8333
-7.68482e-005,11.8333
-7.68462e-005,12
-7.68442e-005,11.8333
-7.68422e-005,11.8333
-7.68402e-005,11.8333
-7.68382e-005,11.8333
-7.68362e-005,11.8333
-7.68342e-005,11.8333
-7.68322e-005,11.8333
-7.68302e-005,11.8333
-7.68282e-005,11.8333
-7.68262e-005,11.8333
-7.68242e-005,11.8333
-7.68222e-005,11.8333
-7.68202e-005,11.8333
-7.68182e-005,11.8333
-7.68162e-005,11.8333
-7.68142e-005,11.8333
-7.68122e-005,11.8333
-7.68102e-005,11.8333
-7.68082e-005,11.8333
-7.68062e-005,11.8333
-7.68042e-005,11.8333
-7.68022e-005,11.8333
-7.68002e-005,11.8333
-7.67982e-005,11.8333
-7.67962e-005,11.8333
-7.67942e-005,11.8333
-7.67922e-005,11.8333
-7.67902e-005,11.8333
-7.67882e-005,11.8333
-7.67862e-005,11.8333
-7.67842e-005,11.8333
-7.67822e-005,11.8333
-7.67802e-005,11.8333
-7.67782e-005,11.8333
-7.67762e-005,11.8333
-7.67742e-005,11.8333
-7.67722e-005,11.8333
-7.67702e-005,11.8333
-7.67682e-005,11.8333
-7.67662e-005,11.8333
-7.67642e-005,11.8333
-7.67622e-005,11.8333
-7.67602e-005,11.8333
-7.67582e-005,11.8333
-7.67562e-005,11.8333
-7.67542e-005,11.8333
-7.67522e-005,11.8333
-7.67502e-005,11.8333
-7.67482e-005,11.8333
-7.67462e-005,11.8333
-7.67442e-005,11.8333
-7.67422e-005,11.8333
-7.67402e-005,11.8333
-7.67382e-005,11.8333
-7.67362e-005,11.8333
-7.67342e-005,11.8333
-7.67322e-005,11.8333
-7.67302e-005,11.8333
-7.67282e-005,11.8333
-7.67262e-005,11.8333
-7.67242e-005,11.8333
-7.67222e-005,11.8333
-7.67202e-005,11.8333
-7.67182e-005,11.8333
-7.67162e-005,11.8333
-7.67142e-005,11.8333
-7.67122e-005,11.8333
-7.67102e-005,11.8333
-7.67082e-005,11.8333
-7.67062e-005,11.8333
-7.67042e-005,11.8333
-7.67022e-005,11.8333
-7.67002e-005,11.8333
-7.66982e-005,11.8333
-7.66962e-005,11.8333
-7.66942e-005,11.8333
-7.66922e-005,11.8333
-7.66902e-005,11.8333
-7.66882e-005,11.8333
-7.66862e-005,11.8333
-7.66842e-005,11.8333
-7.66822e-005,11.8333
-7.66802e-005,11.8333
-7.66782e-005,11.8333
-7.66762e-005,11.8333
-7.66742e-005,11.8333
-7.66722e-005,11.8333
-7.66702e-005,11.8333
-7.66682e-005,11.8333
-7.66662e-005,11.8333
-7.66642e-005,11.8333
-7.66622e-005,11.8333
-7.66602e-005,11.8333
-7.66582e-005,11.8333
-7.66562e-005,11.8333
-7.66542e-005,11.8333
-7.66522e-005,11.8333
-7.66502e-005,11.8333
-7.66482e-005,11.8333
-7.66462e-005,11.8333
-7.66442e-005,11.8333
-7.66422e-005,11.8333
-7.66402e-005,11.8333
-7.66382e-005,11.8333
-7.66362e-005,11.8333
-7.66342e-005,11.8333
-7.66322e-005,11.8333
-7.66302e-005,11.8333
-7.66282e-005,11.8333
-7.66262e-005,11.8333
-7.66242e-005,11.8333
-7.66222e-005,11.8333
-7.66202e-005,11.8333
-7.66182e-005,11.8333
-7.66162e-005,11.8333
-7.66142e-005,11.8333
-7.66122e-005,11.8333
-7.66102e-005,11.8333
-7.66082e-005,11.8333
-7.66062e-005,11.8333
-7.66042e-005,11.8333
-7.66022e-005,11.8333
-7.66002e-005,11.8333
-7.65982e-005,11.8333
-7.65962e-005,11.8333
-7.65942e-005,11.8333
-7.65922e-005,11.8333
-7.65902e-005,11.8333
-7.65882e-005,11.8333
-7.65862e-005,11.8333
-7.65842e-005,11.8333
-7.65822e-005,11.8333
-7.65802e-005,11.8333
-7.65782e-005,11.8333
-7.65762e-005,11.8333
-7.65742e-005,11.8333
-7.65722e-005,11.8333
-7.65702e-005,11.8333
-7.65682e-005,11.8333
-7.65662e-005,11.8333
-7.65642e-005,11.8333
-7.65622e-005,11.8333
-7.65602e-005,11.8333
-7.65582e-005,11.8333
-7.65562e-005,11.8333
-7.65542e-005,11.8333
-7.65522e-005,11.8333
-7.65502e-005,11.8333
-7.65482e-005,11.8333
-7.65462e-005,11.8333
-7.65442e-005,11.8333
-7.65422e-005,11.8333
-7.65402e-005,11.8333
-7.65382e-005,11.8333
-7.65362e-005,11.8333
-7.65342e-005,11.8333
-7.65322e-005,11.8333
-7.65302e-005,11.6667
-7.65282e-005,11.8333
-7.65262e-005,11.8333
-7.65242e-005,11.8333
-7.65222e-005,11.8333
-7.65202e-005,11.8333
-7.65182e-005,11.8333
-7.65162e-005,11.8333
-7.65142e-005,11.8333
-7.65122e-005,11.8333
-7.65102e-005,11.8333
-7.65082e-005,11.8333
-7.65062e-005,11.8333
-7.65042e-005,11.8333
-7.65022e-005,11.8333
-7.65002e-005,11.8333
-7.64982e-005,11.8333
-7.64962e-005,11.8333
-7.64942e-005,11.8333
-7.64922e-005,11.8333
-7.64902e-005,11.8333
-7.64882e-005,11.8333
-7.64862e-005,11.8333
-7.64842e-005,11.8333
-7.64822e-005,11.8333
-7.64802e-005,11.8333
-7.64782e-005,11.8333
-7.64762e-005,11.8333
-7.64742e-005,11.8333
-7.64722e-005,11.8333
-7.64702e-005,11.8333
-7.64682e-005,11.8333
-7.64662e-005,11.8333
-7.64642e-005,11.8333
-7.64622e-005,11.8333
-7.64602e-005,11.8333
-7.64582e-005,11.8333
-7.64562e-005,11.8333
-7.64542e-005,11.8333
-7.64522e-005,11.8333
-7.64502e-005,11.8333
-7.64482e-005,11.8333
-7.64462e-005,11.8333
-7.64442e-005,11.8333
-7.64422e-005,11.8333
-7.64402e-005,11.8333
-7.64382e-005,11.8333
-7.64362e-005,11.8333
-7.64342e-005,11.8333
-7.64322e-005,11.8333
-7.64302e-005,11.8333
-7.64282e-005,11.8333
-7.64262e-005,11.8333
-7.64242e-005,11.8333
-7.64222e-005,11.8333
-7.64202e-005,11.8333
-7.64182e-005,11.8333
-7.64162e-005,11.8333
-7.64142e-005,11.8333
-7.64122e-005,11.8333
-7.64102e-005,11.8333
-7.64082e-005,11.8333
-7.64062e-005,11.8333
-7.64042e-005,11.8333
-7.64022e-005,11.8333
-7.64002e-005,11.8333
-7.63982e-005,11.8333
-7.63962e-005,11.8333
-7.63942e-005,11.8333
-7.63922e-005,11.8333
-7.63902e-005,11.8333
-7.63882e-005,11.8333
-7.63862e-005,11.8333
-7.63842e-005,11.8333
-7.63822e-005,11.8333
-7.63802e-005,11.8333
-7.63782e-005,11.8333
-7.63762e-005,11.8333
-7.63742e-005,11.8333
-7.63722e-005,11.8333
-7.63702e-005,11.8333
-7.63682e-005,11.8333
-7.63662e-005,11.8333
-7.63642e-005,11.8333
-7.63622e-005,11.8333
-7.63602e-005,11.8333
-7.63582e-005,11.8333
-7.63562e-005,11.8333
-7.63542e-005,11.8333
-7.63522e-005,11.8333
-7.63502e-005,11.8333
-7.63482e-005,11.8333
-7.63462e-005,11.8333
-7.63442e-005,11.8333
-7.63422e-005,11.8333
-7.63402e-005,11.8333
-7.63382e-005,11.8333
-7.63362e-005,11.8333
-7.63342e-005,11.8333
-7.63322e-005,11.8333
-7.63302e-005,11.8333
-7.63282e-005,11.8333
-7.63262e-005,11.8333
-7.63242e-005,11.8333
-7.63222e-005,11.8333
-7.63202e-005,11.8333
-7.63182e-005,11.8333
-7.63162e-005,11.8333
-7.63142e-005,11.8333
-7.63122e-005,11.8333
-7.63102e-005,11.8333
-7.63082e-005,11.8333
-7.63062e-005,11.8333
-7.63042e-005,11.8333
-7.63022e-005,11.8333
-7.63002e-005,11.8333
-7.62982e-005,11.8333
-7.62962e-005,11.8333
-7.62942e-005,11.8333
-7.62922e-005,11.8333
-7.62902e-005,11.8333
-7.62882e-005,11.8333
-7.62862e-005,11.8333
-7.62842e-005,11.8333
-7.62822e-005,11.8333
-7.62802e-005,11.8333
-7.62782e-005,11.8333
-7.62762e-005,11.8333
-7.62742e-005,11.8333
-7.62722e-005,11.8333
-7.62702e-005,11.8333
-7.62682e-005,11.8333
-7.62662e-005,11.8333
-7.62642e-005,11.8333
-7.62622e-005,11.8333
-7.62602e-005,11.8333
-7.62582e-005,11.8333
-7.62562e-005,11.8333
-7.62542e-005,11.8333
-7.62522e-005,11.8333
-7.62502e-005,11.8333
-7.62482e-005,11.8333
-7.62462e-005,11.8333
-7.62442e-005,11.8333
-7.62422e-005,11.8333
-7.62402e-005,11.8333
-7.62382e-005,11.8333
-7.62362e-005,11.8333
-7.62342e-005,11.8333
-7.62322e-005,11.8333
-7.62302e-005,11.8333
-7.62282e-005,11.8333
-7.62262e-005,11.8333
-7.62242e-005,11.8333
-7.62222e-005,11.8333
-7.62202e-005,11.8333
-7.62182e-005,11.8333
-7.62162e-005,11.8333
-7.62142e-005,11.8333
-7.62122e-005,11.8333
-7.62102e-005,11.8333
-7.62082e-005,11.8333
-7.62062e-005,11.8333
-7.62042e-005,11.8333
-7.62022e-005,11.8333
-7.62002e-005,11.8333
-7.61982e-005,11.8333
-7.61962e-005,11.8333
-7.61942e-005,11.8333
-7.61922e-005,11.8333
-7.61902e-005,11.8333
-7.61882e-005,11.8333
-7.61862e-005,11.8333
-7.61842e-005,11.8333
-7.61822e-005,11.8333
-7.61802e-005,11.8333
-7.61782e-005,11.8333
-7.61762e-005,11.8333
-7.61742e-005,11.8333
-7.61722e-005,11.8333
-7.61702e-005,11.8333
-7.61682e-005,11.8333
-7.61662e-005,11.8333
-7.61642e-005,11.8333
-7.61622e-005,12
-7.61602e-005,12
-7.61582e-005,11.8333
-7.61562e-005,11.8333
-7.61542e-005,11.8333
-7.61522e-005,11.8333
-7.61502e-005,11.8333
-7.61482e-005,11.8333
-7.61462e-005,11.8333
-7.61442e-005,11.8333
-7.61422e-005,11.8333
-7.61402e-005,11.8333
-7.61382e-005,11.8333
-7.61362e-005,11.8333
-7.61342e-005,11.8333
-7.61322e-005,11.8333
-7.61302e-005,11.8333
-7.61282e-005,11.8333
-7.61262e-005,11.8333
-7.61242e-005,11.8333
-7.61222e-005,11.8333
-7.61202e-005,11.8333
-7.61182e-005,11.8333
-7.61162e-005,11.8333
-7.61142e-005,11.8333
-7.61122e-005,12
-7.61102e-005,11.8333
-7.61082e-005,11.8333
-7.61062e-005,11.8333
-7.61042e-005,11.8333
-7.61022e-005,11.8333
-7.61002e-005,11.8333
-7.60982e-005,11.8333
-7.60962e-005,11.8333
-7.60942e-005,11.8333
-7.60922e-005,11.8333
-7.60902e-005,11.8333
-7.60882e-005,11.8333
-7.60862e-005,11.8333
-7.60842e-005,11.8333
-7.60822e-005,11.8333
-7.60802e-005,11.8333
-7.60782e-005,11.8333
-7.60762e-005,11.8333
-7.60742e-005,11.8333
-7.60722e-005,11.8333
-7.60702e-005,11.8333
-7.60682e-005,11.8333
-7.60662e-005,11.8333
-7.60642e-005,11.8333
-7.60622e-005,11.8333
-7.60602e-005,11.8333
-7.60582e-005,11.8333
-7.60562e-005,11.8333
-7.60542e-005,11.8333
-7.60522e-005,11.8333
-7.60502e-005,11.8333
-7.60482e-005,11.8333
-7.60462e-005,11.8333
-7.60442e-005,11.8333
-7.60422e-005,11.8333
-7.60402e-005,11.8333
-7.60382e-005,11.8333
-7.60362e-005,11.8333
-7.60342e-005,11.8333
-7.60322e-005,11.8333
-7.60302e-005,11.8333
-7.60282e-005,11.8333
-7.60262e-005,11.8333
-7.60242e-005,11.8333
-7.60222e-005,11.8333
