LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 09:06:43,0                 
Time,Ampl
-9.9625552e-005,0
-9.9623552e-005,0
-9.9621552e-005,-0.666667
-9.9619552e-005,-1
-9.9617552e-005,-1
-9.9615552e-005,-1
-9.9613552e-005,-0.666667
-9.9611552e-005,-0.333333
-9.9609552e-005,-0.333333
-9.9607552e-005,-0.333333
-9.9605552e-005,-0.666667
-9.9603552e-005,-0.666667
-9.9601552e-005,-0.666667
-9.9599552e-005,-0.666667
-9.9597552e-005,-0.333333
-9.9595552e-005,-0.333333
-9.9593552e-005,-0.666667
-9.9591552e-005,-0.666667
-9.9589552e-005,-0.666667
-9.9587552e-005,-0.666667
-9.9585552e-005,-0.666667
-9.9583552e-005,-0.666667
-9.9581552e-005,-0.666667
-9.9579552e-005,-0.333333
-9.9577552e-005,-0.333333
-9.9575552e-005,-0.666667
-9.9573552e-005,-0.666667
-9.9571552e-005,-0.666667
-9.9569552e-005,-0.666667
-9.9567552e-005,-0.666667
-9.9565552e-005,-0.333333
-9.9563552e-005,-0.333333
-9.9561552e-005,-0.666667
-9.9559552e-005,-0.666667
-9.9557552e-005,-0.666667
-9.9555552e-005,-0.666667
-9.9553552e-005,-0.666667
-9.9551552e-005,-0.333333
-9.9549552e-005,-0.666667
-9.9547552e-005,-0.666667
-9.9545552e-005,-0.666667
-9.9543552e-005,-0.666667
-9.9541552e-005,-0.666667
-9.9539552e-005,-0.666667
-9.9537552e-005,-0.666667
-9.9535552e-005,-0.666667
-9.9533552e-005,-0.666667
-9.9531552e-005,-0.666667
-9.9529552e-005,-0.666667
-9.9527552e-005,-0.666667
-9.9525552e-005,-0.666667
-9.9523552e-005,-0.666667
-9.9521552e-005,-0.333333
-9.9519552e-005,-0.666667
-9.9517552e-005,-0.666667
-9.9515552e-005,-0.666667
-9.9513552e-005,-0.666667
-9.9511552e-005,-0.666667
-9.9509552e-005,-0.666667
-9.9507552e-005,-0.666667
-9.9505552e-005,-0.666667
-9.9503552e-005,-0.666667
-9.9501552e-005,-0.666667
-9.9499552e-005,-0.666667
-9.9497552e-005,-0.666667
-9.9495552e-005,-0.666667
-9.9493552e-005,-0.666667
-9.9491552e-005,-0.666667
-9.9489552e-005,-0.666667
-9.9487552e-005,-0.666667
-9.9485552e-005,-0.666667
-9.9483552e-005,-0.666667
-9.9481552e-005,-0.666667
-9.9479552e-005,-0.666667
-9.9477552e-005,-0.666667
-9.9475552e-005,-0.666667
-9.9473552e-005,-0.666667
-9.9471552e-005,-0.666667
-9.9469552e-005,-0.666667
-9.9467552e-005,-0.666667
-9.9465552e-005,-0.666667
-9.9463552e-005,-0.666667
-9.9461552e-005,-0.666667
-9.9459552e-005,-0.666667
-9.9457552e-005,-0.666667
-9.9455552e-005,-0.666667
-9.9453552e-005,-0.666667
-9.9451552e-005,-0.666667
-9.9449552e-005,-0.666667
-9.9447552e-005,-0.666667
-9.9445552e-005,-0.666667
-9.9443552e-005,-0.666667
-9.9441552e-005,-0.666667
-9.9439552e-005,-0.666667
-9.9437552e-005,-0.666667
-9.9435552e-005,-0.666667
-9.9433552e-005,-0.666667
-9.9431552e-005,-0.666667
-9.9429552e-005,-0.666667
-9.9427552e-005,-0.666667
-9.9425552e-005,-0.666667
-9.9423552e-005,-0.666667
-9.9421552e-005,-0.666667
-9.9419552e-005,-0.666667
-9.9417552e-005,-0.666667
-9.9415552e-005,-0.666667
-9.9413552e-005,-0.666667
-9.9411552e-005,-0.666667
-9.9409552e-005,-0.666667
-9.9407552e-005,-0.666667
-9.9405552e-005,-0.666667
-9.9403552e-005,-0.666667
-9.9401552e-005,-0.666667
-9.9399552e-005,-0.666667
-9.9397552e-005,-0.666667
-9.9395552e-005,-0.666667
-9.9393552e-005,-0.666667
-9.9391552e-005,-0.666667
-9.9389552e-005,-0.666667
-9.9387552e-005,-0.666667
-9.9385552e-005,-0.666667
-9.9383552e-005,-0.666667
-9.9381552e-005,-0.666667
-9.9379552e-005,-0.666667
-9.9377552e-005,-0.666667
-9.9375552e-005,-0.666667
-9.9373552e-005,-0.666667
-9.9371552e-005,-0.666667
-9.9369552e-005,-0.666667
-9.9367552e-005,-0.666667
-9.9365552e-005,-0.666667
-9.9363552e-005,-0.666667
-9.9361552e-005,-0.666667
-9.9359552e-005,-0.666667
-9.9357552e-005,-0.666667
-9.9355552e-005,-0.666667
-9.9353552e-005,-0.666667
-9.9351552e-005,-0.666667
-9.9349552e-005,-0.666667
-9.9347552e-005,-0.666667
-9.9345552e-005,-0.666667
-9.9343552e-005,-0.666667
-9.9341552e-005,-0.666667
-9.9339552e-005,-0.666667
-9.9337552e-005,-0.666667
-9.9335552e-005,-0.666667
-9.9333552e-005,-0.666667
-9.9331552e-005,-0.666667
-9.9329552e-005,-0.666667
-9.9327552e-005,-0.666667
-9.9325552e-005,-0.666667
-9.9323552e-005,-0.666667
-9.9321552e-005,-0.666667
-9.9319552e-005,-0.666667
-9.9317552e-005,-0.333333
-9.9315552e-005,-0.666667
-9.9313552e-005,-0.666667
-9.9311552e-005,-0.666667
-9.9309552e-005,-0.666667
-9.9307552e-005,-0.666667
-9.9305552e-005,-0.666667
-9.9303552e-005,-0.666667
-9.9301552e-005,-0.666667
-9.9299552e-005,-0.666667
-9.9297552e-005,-0.666667
-9.9295552e-005,-0.666667
-9.9293552e-005,-0.666667
-9.9291552e-005,-0.666667
-9.9289552e-005,-0.666667
-9.9287552e-005,-0.666667
-9.9285552e-005,-0.666667
-9.9283552e-005,-0.666667
-9.9281552e-005,-0.666667
-9.9279552e-005,-0.666667
-9.9277552e-005,-0.666667
-9.9275552e-005,-0.666667
-9.9273552e-005,-0.666667
-9.9271552e-005,-0.666667
-9.9269552e-005,-0.666667
-9.9267552e-005,-0.666667
-9.9265552e-005,-0.666667
-9.9263552e-005,-0.666667
-9.9261552e-005,-0.666667
-9.9259552e-005,-0.666667
-9.9257552e-005,-0.666667
-9.9255552e-005,-0.666667
-9.9253552e-005,-0.666667
-9.9251552e-005,-0.666667
-9.9249552e-005,-0.666667
-9.9247552e-005,-0.666667
-9.9245552e-005,-0.666667
-9.9243552e-005,-0.666667
-9.9241552e-005,-0.666667
-9.9239552e-005,-0.666667
-9.9237552e-005,-0.666667
-9.9235552e-005,-0.666667
-9.9233552e-005,-0.666667
-9.9231552e-005,-0.666667
-9.9229552e-005,-0.666667
-9.9227552e-005,-0.666667
-9.9225552e-005,-0.666667
-9.9223552e-005,-0.666667
-9.9221552e-005,-0.666667
-9.9219552e-005,-0.666667
-9.9217552e-005,-0.666667
-9.9215552e-005,-0.666667
-9.9213552e-005,-0.666667
-9.9211552e-005,-0.666667
-9.9209552e-005,-0.666667
-9.9207552e-005,-0.666667
-9.9205552e-005,-0.666667
-9.9203552e-005,-0.666667
-9.9201552e-005,-0.666667
-9.9199552e-005,-0.666667
-9.9197552e-005,-0.666667
-9.9195552e-005,-0.666667
-9.9193552e-005,-0.666667
-9.9191552e-005,-0.666667
-9.9189552e-005,-0.666667
-9.9187552e-005,-0.666667
-9.9185552e-005,-0.666667
-9.9183552e-005,-0.666667
-9.9181552e-005,-0.666667
-9.9179552e-005,-0.666667
-9.9177552e-005,-0.666667
-9.9175552e-005,-0.666667
-9.9173552e-005,-0.666667
-9.9171552e-005,-0.666667
-9.9169552e-005,-0.666667
-9.9167552e-005,-0.666667
-9.9165552e-005,-0.666667
-9.9163552e-005,-0.666667
-9.9161552e-005,-0.666667
-9.9159552e-005,-0.666667
-9.9157552e-005,-0.666667
-9.9155552e-005,-0.666667
-9.9153552e-005,-0.666667
-9.9151552e-005,-0.666667
-9.9149552e-005,-0.666667
-9.9147552e-005,-0.666667
-9.9145552e-005,-0.666667
-9.9143552e-005,-0.666667
-9.9141552e-005,-0.666667
-9.9139552e-005,-0.666667
-9.9137552e-005,-0.666667
-9.9135552e-005,-0.666667
-9.9133552e-005,-0.666667
-9.9131552e-005,-0.666667
-9.9129552e-005,-0.666667
-9.9127552e-005,-0.666667
-9.9125552e-005,-0.666667
-9.9123552e-005,-0.666667
-9.9121552e-005,-0.666667
-9.9119552e-005,-0.666667
-9.9117552e-005,-0.666667
-9.9115552e-005,-0.666667
-9.9113552e-005,-0.666667
-9.9111552e-005,-0.666667
-9.9109552e-005,-0.666667
-9.9107552e-005,-0.666667
-9.9105552e-005,-0.666667
-9.9103552e-005,-0.666667
-9.9101552e-005,-0.666667
-9.9099552e-005,-0.666667
-9.9097552e-005,-0.666667
-9.9095552e-005,-0.666667
-9.9093552e-005,-0.666667
-9.9091552e-005,-0.666667
-9.9089552e-005,-0.666667
-9.9087552e-005,-0.666667
-9.9085552e-005,-0.666667
-9.9083552e-005,-0.666667
-9.9081552e-005,-0.666667
-9.9079552e-005,-0.666667
-9.9077552e-005,-0.666667
-9.9075552e-005,-0.666667
-9.9073552e-005,-0.666667
-9.9071552e-005,-0.666667
-9.9069552e-005,-0.666667
-9.9067552e-005,-0.666667
-9.9065552e-005,-0.666667
-9.9063552e-005,-0.666667
-9.9061552e-005,-0.666667
-9.9059552e-005,-0.666667
-9.9057552e-005,-0.666667
-9.9055552e-005,-0.666667
-9.9053552e-005,-0.666667
-9.9051552e-005,-0.666667
-9.9049552e-005,-0.666667
-9.9047552e-005,-0.666667
-9.9045552e-005,-0.666667
-9.9043552e-005,-0.666667
-9.9041552e-005,-0.666667
-9.9039552e-005,-0.666667
-9.9037552e-005,-0.666667
-9.9035552e-005,-0.666667
-9.9033552e-005,-0.666667
-9.9031552e-005,-0.666667
-9.9029552e-005,-0.666667
-9.9027552e-005,-0.666667
-9.9025552e-005,-0.666667
-9.9023552e-005,-0.666667
-9.9021552e-005,-0.666667
-9.9019552e-005,-0.666667
-9.9017552e-005,-0.666667
-9.9015552e-005,-0.666667
-9.9013552e-005,-0.666667
-9.9011552e-005,-0.666667
-9.9009552e-005,-0.666667
-9.9007552e-005,-0.666667
-9.9005552e-005,-0.666667
-9.9003552e-005,-0.666667
-9.9001552e-005,-0.666667
-9.8999552e-005,-0.666667
-9.8997552e-005,-0.666667
-9.8995552e-005,-0.666667
-9.8993552e-005,-0.666667
-9.8991552e-005,-0.666667
-9.8989552e-005,-0.666667
-9.8987552e-005,-0.666667
-9.8985552e-005,-0.666667
-9.8983552e-005,-0.666667
-9.8981552e-005,-0.666667
-9.8979552e-005,-0.666667
-9.8977552e-005,-0.666667
-9.8975552e-005,-0.666667
-9.8973552e-005,-0.666667
-9.8971552e-005,-0.666667
-9.8969552e-005,-0.666667
-9.8967552e-005,-0.666667
-9.8965552e-005,-0.666667
-9.8963552e-005,-0.666667
-9.8961552e-005,-0.666667
-9.8959552e-005,-0.666667
-9.8957552e-005,-0.666667
-9.8955552e-005,-0.666667
-9.8953552e-005,-0.666667
-9.8951552e-005,-0.666667
-9.8949552e-005,-0.666667
-9.8947552e-005,-0.666667
-9.8945552e-005,-0.666667
-9.8943552e-005,-0.666667
-9.8941552e-005,-0.666667
-9.8939552e-005,-0.666667
-9.8937552e-005,-0.666667
-9.8935552e-005,-0.666667
-9.8933552e-005,-0.666667
-9.8931552e-005,-0.666667
-9.8929552e-005,-0.666667
-9.8927552e-005,-0.666667
-9.8925552e-005,-0.666667
-9.8923552e-005,-0.666667
-9.8921552e-005,-0.666667
-9.8919552e-005,-0.666667
-9.8917552e-005,-0.666667
-9.8915552e-005,-0.666667
-9.8913552e-005,-0.666667
-9.8911552e-005,-0.666667
-9.8909552e-005,-0.666667
-9.8907552e-005,-0.666667
-9.8905552e-005,-0.666667
-9.8903552e-005,-0.666667
-9.8901552e-005,-0.666667
-9.8899552e-005,-0.333333
-9.8897552e-005,-0.666667
-9.8895552e-005,-0.666667
-9.8893552e-005,-0.666667
-9.8891552e-005,-0.666667
-9.8889552e-005,-0.666667
-9.8887552e-005,-0.666667
-9.8885552e-005,-0.666667
-9.8883552e-005,-0.666667
-9.8881552e-005,-0.666667
-9.8879552e-005,-0.666667
-9.8877552e-005,-0.666667
-9.8875552e-005,-0.666667
-9.8873552e-005,-0.666667
-9.8871552e-005,-0.666667
-9.8869552e-005,-0.666667
-9.8867552e-005,-0.666667
-9.8865552e-005,-0.666667
-9.8863552e-005,-0.666667
-9.8861552e-005,-0.666667
-9.8859552e-005,-0.666667
-9.8857552e-005,-0.666667
-9.8855552e-005,-0.666667
-9.8853552e-005,-0.666667
-9.8851552e-005,-0.666667
-9.8849552e-005,-0.666667
-9.8847552e-005,-0.666667
-9.8845552e-005,-0.666667
-9.8843552e-005,-0.666667
-9.8841552e-005,-0.666667
-9.8839552e-005,-0.666667
-9.8837552e-005,-0.666667
-9.8835552e-005,-0.666667
-9.8833552e-005,-0.666667
-9.8831552e-005,-0.666667
-9.8829552e-005,-0.666667
-9.8827552e-005,-0.666667
-9.8825552e-005,-0.666667
-9.8823552e-005,-0.666667
-9.8821552e-005,-0.666667
-9.8819552e-005,-0.666667
-9.8817552e-005,-0.666667
-9.8815552e-005,-0.666667
-9.8813552e-005,-0.666667
-9.8811552e-005,-0.666667
-9.8809552e-005,-0.666667
-9.8807552e-005,-0.666667
-9.8805552e-005,-0.666667
-9.8803552e-005,-0.666667
-9.8801552e-005,-0.666667
-9.8799552e-005,-0.666667
-9.8797552e-005,-0.666667
-9.8795552e-005,-0.666667
-9.8793552e-005,-0.666667
-9.8791552e-005,-0.666667
-9.8789552e-005,-0.666667
-9.8787552e-005,-0.666667
-9.8785552e-005,-0.666667
-9.8783552e-005,-0.666667
-9.8781552e-005,-0.666667
-9.8779552e-005,-0.666667
-9.8777552e-005,-0.666667
-9.8775552e-005,-0.666667
-9.8773552e-005,-0.666667
-9.8771552e-005,-0.666667
-9.8769552e-005,-0.666667
-9.8767552e-005,-0.666667
-9.8765552e-005,-0.666667
-9.8763552e-005,-0.666667
-9.8761552e-005,-0.666667
-9.8759552e-005,-0.666667
-9.8757552e-005,-0.666667
-9.8755552e-005,-0.666667
-9.8753552e-005,-0.666667
-9.8751552e-005,-0.666667
-9.8749552e-005,-0.666667
-9.8747552e-005,-0.666667
-9.8745552e-005,-0.666667
-9.8743552e-005,-0.666667
-9.8741552e-005,-0.666667
-9.8739552e-005,-0.666667
-9.8737552e-005,-0.666667
-9.8735552e-005,-0.666667
-9.8733552e-005,-0.666667
-9.8731552e-005,-0.666667
-9.8729552e-005,-0.666667
-9.8727552e-005,-0.666667
-9.8725552e-005,-0.666667
-9.8723552e-005,-0.666667
-9.8721552e-005,-0.666667
-9.8719552e-005,-0.666667
-9.8717552e-005,-0.666667
-9.8715552e-005,-0.666667
-9.8713552e-005,-0.333333
-9.8711552e-005,-0.666667
-9.8709552e-005,-0.666667
-9.8707552e-005,-0.666667
-9.8705552e-005,-0.666667
-9.8703552e-005,-0.333333
-9.8701552e-005,-0.333333
-9.8699552e-005,-0.333333
-9.8697552e-005,-0.666667
-9.8695552e-005,-0.666667
-9.8693552e-005,-0.666667
-9.8691552e-005,-0.666667
-9.8689552e-005,-0.666667
-9.8687552e-005,-0.333333
-9.8685552e-005,-0.333333
-9.8683552e-005,-0.333333
-9.8681552e-005,-0.666667
-9.8679552e-005,-0.666667
-9.8677552e-005,-0.666667
-9.8675552e-005,-0.666667
-9.8673552e-005,-0.333333
-9.8671552e-005,-0.333333
-9.8669552e-005,-0.666667
-9.8667552e-005,-0.333333
-9.8665552e-005,-0.333333
-9.8663552e-005,-0.333333
-9.8661552e-005,-0.333333
-9.8659552e-005,-0.333333
-9.8657552e-005,-0.333333
-9.8655552e-005,-0.666667
-9.8653552e-005,-0.666667
-9.8651552e-005,-0.666667
-9.8649552e-005,-0.666667
-9.8647552e-005,-0.666667
-9.8645552e-005,-0.666667
-9.8643552e-005,-0.666667
-9.8641552e-005,-0.666667
-9.8639552e-005,-0.333333
-9.8637552e-005,-0.666667
-9.8635552e-005,-0.333333
-9.8633552e-005,-0.333333
-9.8631552e-005,-0.666667
-9.8629552e-005,-0.666667
-9.8627552e-005,-0.666667
-9.8625552e-005,-0.666667
-9.8623552e-005,-0.666667
-9.8621552e-005,-0.666667
-9.8619552e-005,-0.666667
-9.8617552e-005,-0.666667
-9.8615552e-005,-0.666667
-9.8613552e-005,-0.333333
-9.8611552e-005,-0.333333
-9.8609552e-005,-0.333333
-9.8607552e-005,-0.333333
-9.8605552e-005,-0.333333
-9.8603552e-005,-0.333333
-9.8601552e-005,-0.333333
-9.8599552e-005,-0.333333
-9.8597552e-005,-0.333333
-9.8595552e-005,-0.333333
-9.8593552e-005,-0.333333
-9.8591552e-005,-0.333333
-9.8589552e-005,-0.333333
-9.8587552e-005,-0.333333
-9.8585552e-005,-0.666667
-9.8583552e-005,-0.333333
-9.8581552e-005,-0.333333
-9.8579552e-005,-0.666667
-9.8577552e-005,-0.333333
-9.8575552e-005,-0.333333
-9.8573552e-005,-0.333333
-9.8571552e-005,-0.333333
-9.8569552e-005,-0.333333
-9.8567552e-005,-0.333333
-9.8565552e-005,-0.333333
-9.8563552e-005,-0.333333
-9.8561552e-005,-0.666667
-9.8559552e-005,-0.666667
-9.8557552e-005,-0.333333
-9.8555552e-005,-0.666667
-9.8553552e-005,-0.666667
-9.8551552e-005,-0.333333
-9.8549552e-005,-0.333333
-9.8547552e-005,-0.333333
-9.8545552e-005,-0.333333
-9.8543552e-005,-0.333333
-9.8541552e-005,-0.666667
-9.8539552e-005,-0.666667
-9.8537552e-005,-0.666667
-9.8535552e-005,-0.666667
-9.8533552e-005,-0.666667
-9.8531552e-005,-0.666667
-9.8529552e-005,-0.666667
-9.8527552e-005,-0.666667
-9.8525552e-005,-0.666667
-9.8523552e-005,-0.666667
-9.8521552e-005,-0.333333
-9.8519552e-005,-0.666667
-9.8517552e-005,-0.333333
-9.8515552e-005,-0.333333
-9.8513552e-005,-0.333333
-9.8511552e-005,-0.333333
-9.8509552e-005,-0.666667
-9.8507552e-005,-0.333333
-9.8505552e-005,-0.333333
-9.8503552e-005,-0.333333
-9.8501552e-005,-0.666667
-9.8499552e-005,-0.666667
-9.8497552e-005,-0.666667
-9.8495552e-005,-0.666667
-9.8493552e-005,-0.666667
-9.8491552e-005,-0.333333
-9.8489552e-005,-0.333333
-9.8487552e-005,-0.333333
-9.8485552e-005,-0.333333
-9.8483552e-005,-0.333333
-9.8481552e-005,-0.333333
-9.8479552e-005,-0.333333
-9.8477552e-005,-0.333333
-9.8475552e-005,-0.666667
-9.8473552e-005,-0.333333
-9.8471552e-005,-0.333333
-9.8469552e-005,-0.333333
-9.8467552e-005,-0.333333
-9.8465552e-005,-0.333333
-9.8463552e-005,-0.333333
-9.8461552e-005,-0.333333
-9.8459552e-005,-0.333333
-9.8457552e-005,-0.666667
-9.8455552e-005,-0.333333
-9.8453552e-005,-0.333333
-9.8451552e-005,-0.333333
-9.8449552e-005,-0.333333
-9.8447552e-005,-0.333333
-9.8445552e-005,-0.333333
-9.8443552e-005,-0.333333
-9.8441552e-005,-0.333333
-9.8439552e-005,-0.666667
-9.8437552e-005,-0.666667
-9.8435552e-005,-0.666667
-9.8433552e-005,-0.666667
-9.8431552e-005,-0.666667
-9.8429552e-005,-0.666667
-9.8427552e-005,-0.666667
-9.8425552e-005,-0.333333
-9.8423552e-005,-0.333333
-9.8421552e-005,-0.333333
-9.8419552e-005,-0.333333
-9.8417552e-005,-0.333333
-9.8415552e-005,-0.333333
-9.8413552e-005,-0.333333
-9.8411552e-005,-0.333333
-9.8409552e-005,-0.333333
-9.8407552e-005,-0.666667
-9.8405552e-005,-0.666667
-9.8403552e-005,-0.666667
-9.8401552e-005,-0.666667
-9.8399552e-005,-0.333333
-9.8397552e-005,-0.333333
-9.8395552e-005,-0.333333
-9.8393552e-005,-0.333333
-9.8391552e-005,-0.666667
-9.8389552e-005,-0.333333
-9.8387552e-005,-0.333333
-9.8385552e-005,-0.333333
-9.8383552e-005,-0.333333
-9.8381552e-005,-0.333333
-9.8379552e-005,-0.666667
-9.8377552e-005,-0.666667
-9.8375552e-005,-0.666667
-9.8373552e-005,-0.666667
-9.8371552e-005,-0.666667
-9.8369552e-005,-0.666667
-9.8367552e-005,-0.333333
-9.8365552e-005,-0.333333
-9.8363552e-005,-0.666667
-9.8361552e-005,-0.666667
-9.8359552e-005,-0.666667
-9.8357552e-005,-0.666667
-9.8355552e-005,-0.666667
-9.8353552e-005,-0.666667
-9.8351552e-005,-0.666667
-9.8349552e-005,-0.333333
-9.8347552e-005,-0.333333
-9.8345552e-005,-0.666667
-9.8343552e-005,-0.666667
-9.8341552e-005,-0.666667
-9.8339552e-005,-0.666667
-9.8337552e-005,-0.333333
-9.8335552e-005,-0.333333
-9.8333552e-005,-0.333333
-9.8331552e-005,-0.333333
-9.8329552e-005,-0.333333
-9.8327552e-005,-0.333333
-9.8325552e-005,-0.333333
-9.8323552e-005,-0.333333
-9.8321552e-005,-0.333333
-9.8319552e-005,-0.333333
-9.8317552e-005,-0.333333
-9.8315552e-005,-0.333333
-9.8313552e-005,-0.333333
-9.8311552e-005,-0.666667
-9.8309552e-005,-0.333333
-9.8307552e-005,-0.666667
-9.8305552e-005,-0.333333
-9.8303552e-005,-0.666667
-9.8301552e-005,-0.666667
-9.8299552e-005,-0.666667
-9.8297552e-005,-0.666667
-9.8295552e-005,-0.666667
-9.8293552e-005,-0.333333
-9.8291552e-005,-0.333333
-9.8289552e-005,-0.333333
-9.8287552e-005,-0.333333
-9.8285552e-005,-0.333333
-9.8283552e-005,-0.333333
-9.8281552e-005,-0.666667
-9.8279552e-005,-0.333333
-9.8277552e-005,-0.333333
-9.8275552e-005,-0.333333
-9.8273552e-005,-0.333333
-9.8271552e-005,-0.333333
-9.8269552e-005,-0.333333
-9.8267552e-005,-0.666667
-9.8265552e-005,-0.666667
-9.8263552e-005,-0.666667
-9.8261552e-005,-0.333333
-9.8259552e-005,-0.333333
-9.8257552e-005,-0.333333
-9.8255552e-005,-0.333333
-9.8253552e-005,-0.333333
-9.8251552e-005,-0.333333
-9.8249552e-005,-0.333333
-9.8247552e-005,-0.333333
-9.8245552e-005,-0.333333
-9.8243552e-005,-0.333333
-9.8241552e-005,-0.333333
-9.8239552e-005,-0.333333
-9.8237552e-005,-0.333333
-9.8235552e-005,-0.333333
-9.8233552e-005,-0.333333
-9.8231552e-005,-0.333333
-9.8229552e-005,-0.333333
