LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 12:45:02,0                 
Time,Ampl
-2.49497e-005,34.3333
-2.49492e-005,34.3333
-2.49487e-005,34.3333
-2.49482e-005,34.3333
-2.49477e-005,34.3333
-2.49472e-005,34.3333
-2.49467e-005,34.3333
-2.49462e-005,34.3333
-2.49457e-005,34.3333
-2.49452e-005,34.3333
-2.49447e-005,34.3333
-2.49442e-005,34.3333
-2.49437e-005,34.3333
-2.49432e-005,34.3333
-2.49427e-005,34.3333
-2.49422e-005,34.3333
-2.49417e-005,34.3333
-2.49412e-005,34.3333
-2.49407e-005,34.3333
-2.49402e-005,34.3333
-2.49397e-005,34.3333
-2.49392e-005,34.3333
-2.49387e-005,34.3333
-2.49382e-005,34.3333
-2.49377e-005,34.3333
-2.49372e-005,34.3333
-2.49367e-005,34.3333
-2.49362e-005,34.3333
-2.49357e-005,34.3333
-2.49352e-005,34.3333
-2.49347e-005,34.3333
-2.49342e-005,34.3333
-2.49337e-005,34.3333
-2.49332e-005,34.3333
-2.49327e-005,34.3333
-2.49322e-005,34.3333
-2.49317e-005,34.3333
-2.49312e-005,34.3333
-2.49307e-005,34.3333
-2.49302e-005,34.3333
-2.49297e-005,34.3333
-2.49292e-005,34.3333
-2.49287e-005,34.3333
-2.49282e-005,34.3333
-2.49277e-005,34.3333
-2.49272e-005,34.3333
-2.49267e-005,34.3333
-2.49262e-005,34
-2.49257e-005,34.3333
-2.49252e-005,34.3333
-2.49247e-005,34.3333
-2.49242e-005,34.3333
-2.49237e-005,34.3333
-2.49232e-005,34.3333
-2.49227e-005,34.3333
-2.49222e-005,34.3333
-2.49217e-005,34.3333
-2.49212e-005,34.3333
-2.49207e-005,34.3333
-2.49202e-005,34.3333
-2.49197e-005,34.3333
-2.49192e-005,34.3333
-2.49187e-005,34.3333
-2.49182e-005,34.3333
-2.49177e-005,34.3333
-2.49172e-005,34.3333
-2.49167e-005,34.3333
-2.49162e-005,34
-2.49157e-005,34.3333
-2.49152e-005,34
-2.49147e-005,34.3333
-2.49142e-005,34
-2.49137e-005,34.3333
-2.49132e-005,34.3333
-2.49127e-005,34.3333
-2.49122e-005,34.3333
-2.49117e-005,34.3333
-2.49112e-005,34.3333
-2.49107e-005,34.3333
-2.49102e-005,34.3333
-2.49097e-005,34.3333
-2.49092e-005,34.3333
-2.49087e-005,34.3333
-2.49082e-005,34.3333
-2.49077e-005,34.3333
-2.49072e-005,34.3333
-2.49067e-005,34.3333
-2.49062e-005,34.3333
-2.49057e-005,34.3333
-2.49052e-005,34.3333
-2.49047e-005,34.3333
-2.49042e-005,34.3333
-2.49037e-005,34.3333
-2.49032e-005,34.3333
-2.49027e-005,34.3333
-2.49022e-005,34.3333
-2.49017e-005,34.3333
-2.49012e-005,34.3333
-2.49007e-005,34.3333
-2.49002e-005,34.3333
-2.48997e-005,34.3333
-2.48992e-005,34.3333
-2.48987e-005,34.3333
-2.48982e-005,34.3333
-2.48977e-005,34.3333
-2.48972e-005,34.3333
-2.48967e-005,34.3333
-2.48962e-005,34.3333
-2.48957e-005,34.3333
-2.48952e-005,34.3333
-2.48947e-005,34.3333
-2.48942e-005,34.3333
-2.48937e-005,34.3333
-2.48932e-005,34.3333
-2.48927e-005,34.3333
-2.48922e-005,34.3333
-2.48917e-005,34.3333
-2.48912e-005,34.3333
-2.48907e-005,34.3333
-2.48902e-005,34.3333
-2.48897e-005,34.3333
-2.48892e-005,34.3333
-2.48887e-005,34.3333
-2.48882e-005,34.3333
-2.48877e-005,34.3333
-2.48872e-005,34.3333
-2.48867e-005,34.3333
-2.48862e-005,34.3333
-2.48857e-005,34.3333
-2.48852e-005,34.3333
-2.48847e-005,34.3333
-2.48842e-005,34.3333
-2.48837e-005,34.3333
-2.48832e-005,34.3333
-2.48827e-005,34.3333
-2.48822e-005,34.3333
-2.48817e-005,34.3333
-2.48812e-005,34.3333
-2.48807e-005,34.3333
-2.48802e-005,34.3333
-2.48797e-005,34.3333
-2.48792e-005,34.3333
-2.48787e-005,34.3333
-2.48782e-005,34.3333
-2.48777e-005,34.3333
-2.48772e-005,34.3333
-2.48767e-005,34.3333
-2.48762e-005,34.3333
-2.48757e-005,34.3333
-2.48752e-005,34.3333
-2.48747e-005,34.3333
-2.48742e-005,34.3333
-2.48737e-005,34.3333
-2.48732e-005,34.3333
-2.48727e-005,34.3333
-2.48722e-005,34.3333
-2.48717e-005,34.3333
-2.48712e-005,34.3333
-2.48707e-005,34.3333
-2.48702e-005,34.3333
-2.48697e-005,34.3333
-2.48692e-005,34.3333
-2.48687e-005,34.3333
-2.48682e-005,34.3333
-2.48677e-005,34.3333
-2.48672e-005,34.3333
-2.48667e-005,34.3333
-2.48662e-005,34.3333
-2.48657e-005,34.3333
-2.48652e-005,34.3333
-2.48647e-005,34.3333
-2.48642e-005,34.3333
-2.48637e-005,34.3333
-2.48632e-005,34.3333
-2.48627e-005,34.3333
-2.48622e-005,34.3333
-2.48617e-005,34.3333
-2.48612e-005,34.3333
-2.48607e-005,34.3333
-2.48602e-005,34.3333
-2.48597e-005,34.3333
-2.48592e-005,34.3333
-2.48587e-005,34.3333
-2.48582e-005,34.3333
-2.48577e-005,34.3333
-2.48572e-005,34.3333
-2.48567e-005,34.3333
-2.48562e-005,34.3333
-2.48557e-005,34.3333
-2.48552e-005,34.3333
-2.48547e-005,34.3333
-2.48542e-005,34.3333
-2.48537e-005,34.3333
-2.48532e-005,34.3333
-2.48527e-005,34.3333
-2.48522e-005,34.3333
-2.48517e-005,34.3333
-2.48512e-005,34.3333
-2.48507e-005,34.3333
-2.48502e-005,34.3333
-2.48497e-005,34.3333
-2.48492e-005,34.3333
-2.48487e-005,34.3333
-2.48482e-005,34.3333
-2.48477e-005,34.3333
-2.48472e-005,34.3333
-2.48467e-005,34.3333
-2.48462e-005,34.3333
-2.48457e-005,34.3333
-2.48452e-005,34.3333
-2.48447e-005,34.3333
-2.48442e-005,34.3333
-2.48437e-005,34.3333
-2.48432e-005,34.3333
-2.48427e-005,34.3333
-2.48422e-005,34.3333
-2.48417e-005,34.3333
-2.48412e-005,34.3333
-2.48407e-005,34.3333
-2.48402e-005,34.3333
-2.48397e-005,34.3333
-2.48392e-005,34.3333
-2.48387e-005,34.3333
-2.48382e-005,34.3333
-2.48377e-005,34.3333
-2.48372e-005,34.3333
-2.48367e-005,34.3333
-2.48362e-005,34.3333
-2.48357e-005,34.3333
-2.48352e-005,34.3333
-2.48347e-005,34.3333
-2.48342e-005,34.3333
-2.48337e-005,34.3333
-2.48332e-005,34.3333
-2.48327e-005,34.3333
-2.48322e-005,34.3333
-2.48317e-005,34.3333
-2.48312e-005,34.3333
-2.48307e-005,34.3333
-2.48302e-005,34.3333
-2.48297e-005,34.3333
-2.48292e-005,34.3333
-2.48287e-005,34.3333
-2.48282e-005,34.3333
-2.48277e-005,34.3333
-2.48272e-005,34.3333
-2.48267e-005,34.3333
-2.48262e-005,34.3333
-2.48257e-005,34.3333
-2.48252e-005,34.3333
-2.48247e-005,34.3333
-2.48242e-005,34.3333
-2.48237e-005,34.3333
-2.48232e-005,34.3333
-2.48227e-005,34.3333
-2.48222e-005,34.3333
-2.48217e-005,34.3333
-2.48212e-005,34.3333
-2.48207e-005,34.3333
-2.48202e-005,34.3333
-2.48197e-005,34.3333
-2.48192e-005,34.3333
-2.48187e-005,34.3333
-2.48182e-005,34.3333
-2.48177e-005,34.3333
-2.48172e-005,34.3333
-2.48167e-005,34.3333
-2.48162e-005,34.3333
-2.48157e-005,34.3333
-2.48152e-005,34.3333
-2.48147e-005,34.3333
-2.48142e-005,34.3333
-2.48137e-005,34.3333
-2.48132e-005,34.3333
-2.48127e-005,34.3333
-2.48122e-005,34.3333
-2.48117e-005,34.3333
-2.48112e-005,34.3333
-2.48107e-005,34.3333
-2.48102e-005,34.3333
-2.48097e-005,34.3333
-2.48092e-005,34.3333
-2.48087e-005,34.3333
-2.48082e-005,34.3333
-2.48077e-005,34.3333
-2.48072e-005,34.3333
-2.48067e-005,34.3333
-2.48062e-005,34.3333
-2.48057e-005,34.3333
-2.48052e-005,34.3333
-2.48047e-005,34.3333
-2.48042e-005,34.3333
-2.48037e-005,34.3333
-2.48032e-005,34.3333
-2.48027e-005,34.3333
-2.48022e-005,34.3333
-2.48017e-005,34.3333
-2.48012e-005,34.3333
-2.48007e-005,34.6667
-2.48002e-005,34.3333
-2.47997e-005,34.6667
-2.47992e-005,34.3333
-2.47987e-005,34.6667
-2.47982e-005,34.3333
-2.47977e-005,34.6667
-2.47972e-005,34.3333
-2.47967e-005,34.3333
-2.47962e-005,34.3333
-2.47957e-005,34.3333
-2.47952e-005,34.3333
-2.47947e-005,34.3333
-2.47942e-005,34.3333
-2.47937e-005,34.3333
-2.47932e-005,34.3333
-2.47927e-005,34.3333
-2.47922e-005,34.3333
-2.47917e-005,34.3333
-2.47912e-005,34.3333
-2.47907e-005,34.3333
-2.47902e-005,34.3333
-2.47897e-005,34.3333
-2.47892e-005,34.3333
-2.47887e-005,34.3333
-2.47882e-005,34.3333
-2.47877e-005,34.3333
-2.47872e-005,34
-2.47867e-005,34.3333
-2.47862e-005,34
-2.47857e-005,34.3333
-2.47852e-005,34.3333
-2.47847e-005,34.3333
-2.47842e-005,34.3333
-2.47837e-005,34.3333
-2.47832e-005,34.3333
-2.47827e-005,34.3333
-2.47822e-005,34.3333
-2.47817e-005,34.3333
-2.47812e-005,34.3333
-2.47807e-005,34.6667
-2.47802e-005,34.3333
-2.47797e-005,34.6667
-2.47792e-005,34.3333
-2.47787e-005,34.3333
-2.47782e-005,34.3333
-2.47777e-005,34.3333
-2.47772e-005,34.3333
-2.47767e-005,34.3333
-2.47762e-005,34.3333
-2.47757e-005,34.3333
-2.47752e-005,34.3333
-2.47747e-005,34.3333
-2.47742e-005,34.3333
-2.47737e-005,34.3333
-2.47732e-005,34.3333
-2.47727e-005,34.3333
-2.47722e-005,34.3333
-2.47717e-005,34.3333
-2.47712e-005,34.3333
-2.47707e-005,34.3333
-2.47702e-005,34.3333
-2.47697e-005,34.3333
-2.47692e-005,34.3333
-2.47687e-005,34.3333
-2.47682e-005,34.3333
-2.47677e-005,34.3333
-2.47672e-005,34.3333
-2.47667e-005,34.3333
-2.47662e-005,34.3333
-2.47657e-005,34.3333
-2.47652e-005,34.3333
-2.47647e-005,34.3333
-2.47642e-005,34.3333
-2.47637e-005,34.3333
-2.47632e-005,34.3333
-2.47627e-005,34.3333
-2.47622e-005,34.3333
-2.47617e-005,34.3333
-2.47612e-005,34.3333
-2.47607e-005,34.3333
-2.47602e-005,34.3333
-2.47597e-005,34.3333
-2.47592e-005,34.3333
-2.47587e-005,34.3333
-2.47582e-005,34.3333
-2.47577e-005,34.3333
-2.47572e-005,34.3333
-2.47567e-005,34.3333
-2.47562e-005,34.3333
-2.47557e-005,34.3333
-2.47552e-005,34.3333
-2.47547e-005,34.3333
-2.47542e-005,34
-2.47537e-005,34.3333
-2.47532e-005,34.3333
-2.47527e-005,34.3333
-2.47522e-005,34.3333
-2.47517e-005,34.3333
-2.47512e-005,34.3333
-2.47507e-005,34.3333
-2.47502e-005,34.3333
-2.47497e-005,34.3333
-2.47492e-005,34.3333
-2.47487e-005,34.3333
-2.47482e-005,34.3333
-2.47477e-005,34.3333
-2.47472e-005,34.3333
-2.47467e-005,34.3333
-2.47462e-005,34.3333
-2.47457e-005,34.3333
-2.47452e-005,34.3333
-2.47447e-005,34.3333
-2.47442e-005,34.3333
-2.47437e-005,34.3333
-2.47432e-005,34.3333
-2.47427e-005,34.3333
-2.47422e-005,34.3333
-2.47417e-005,34.3333
-2.47412e-005,34.3333
-2.47407e-005,34.3333
-2.47402e-005,34.3333
-2.47397e-005,34.3333
-2.47392e-005,34.3333
-2.47387e-005,34.3333
-2.47382e-005,34.3333
-2.47377e-005,34.3333
-2.47372e-005,34.3333
-2.47367e-005,34.3333
-2.47362e-005,34.3333
-2.47357e-005,34.3333
-2.47352e-005,34.3333
-2.47347e-005,34.3333
-2.47342e-005,34.3333
-2.47337e-005,34.3333
-2.47332e-005,34.3333
-2.47327e-005,34.3333
-2.47322e-005,34.3333
-2.47317e-005,34.3333
-2.47312e-005,34.3333
-2.47307e-005,34.3333
-2.47302e-005,34.3333
-2.47297e-005,34.3333
-2.47292e-005,34.3333
-2.47287e-005,34.3333
-2.47282e-005,34.3333
-2.47277e-005,34.3333
-2.47272e-005,34.3333
-2.47267e-005,34.3333
-2.47262e-005,34.3333
-2.47257e-005,34.3333
-2.47252e-005,34.3333
-2.47247e-005,34.3333
-2.47242e-005,34.3333
-2.47237e-005,34.6667
-2.47232e-005,34.3333
-2.47227e-005,34.3333
-2.47222e-005,34.3333
-2.47217e-005,34.3333
-2.47212e-005,34.3333
-2.47207e-005,34.6667
-2.47202e-005,34.3333
-2.47197e-005,34.6667
-2.47192e-005,34.3333
-2.47187e-005,34.3333
-2.47182e-005,34.3333
-2.47177e-005,34.3333
-2.47172e-005,34.3333
-2.47167e-005,34.3333
-2.47162e-005,34.3333
-2.47157e-005,34.3333
-2.47152e-005,34.3333
-2.47147e-005,34.3333
-2.47142e-005,34.3333
-2.47137e-005,34.3333
-2.47132e-005,34.3333
-2.47127e-005,34.3333
-2.47122e-005,34.3333
-2.47117e-005,34.3333
-2.47112e-005,34.3333
-2.47107e-005,34.3333
-2.47102e-005,34.3333
-2.47097e-005,34.3333
-2.47092e-005,34.3333
-2.47087e-005,34.3333
-2.47082e-005,34.3333
-2.47077e-005,34.3333
-2.47072e-005,34.3333
-2.47067e-005,34.3333
-2.47062e-005,34.3333
-2.47057e-005,34.3333
-2.47052e-005,34.3333
-2.47047e-005,34.3333
-2.47042e-005,34.3333
-2.47037e-005,34.3333
-2.47032e-005,34.3333
-2.47027e-005,34.3333
-2.47022e-005,34.3333
-2.47017e-005,34.3333
-2.47012e-005,34.3333
-2.47007e-005,34.3333
-2.47002e-005,34.3333
-2.46997e-005,34.3333
-2.46992e-005,34.3333
-2.46987e-005,34.3333
-2.46982e-005,34.3333
-2.46977e-005,34.3333
-2.46972e-005,34.3333
-2.46967e-005,34.3333
-2.46962e-005,34.3333
-2.46957e-005,34.3333
-2.46952e-005,34
-2.46947e-005,34.3333
-2.46942e-005,34
-2.46937e-005,34.3333
-2.46932e-005,34.3333
-2.46927e-005,34.3333
-2.46922e-005,34.3333
-2.46917e-005,34.3333
-2.46912e-005,34.3333
-2.46907e-005,34.3333
-2.46902e-005,34.3333
-2.46897e-005,34.3333
-2.46892e-005,34.3333
-2.46887e-005,34.3333
-2.46882e-005,34.3333
-2.46877e-005,34.3333
-2.46872e-005,34.3333
-2.46867e-005,34.3333
-2.46862e-005,34.3333
-2.46857e-005,34.3333
-2.46852e-005,34.3333
-2.46847e-005,34.3333
-2.46842e-005,34.3333
-2.46837e-005,34.3333
-2.46832e-005,34.3333
-2.46827e-005,34.3333
-2.46822e-005,34.3333
-2.46817e-005,34.3333
-2.46812e-005,34.3333
-2.46807e-005,34.3333
-2.46802e-005,34.3333
-2.46797e-005,34.3333
-2.46792e-005,34.3333
-2.46787e-005,34.3333
-2.46782e-005,34.3333
-2.46777e-005,34.3333
-2.46772e-005,34.3333
-2.46767e-005,34.3333
-2.46762e-005,34.3333
-2.46757e-005,34.3333
-2.46752e-005,34.3333
-2.46747e-005,34.3333
-2.46742e-005,34.3333
-2.46737e-005,34.3333
-2.46732e-005,34.3333
-2.46727e-005,34.3333
-2.46722e-005,34.3333
-2.46717e-005,34.3333
-2.46712e-005,34.3333
-2.46707e-005,34.3333
-2.46702e-005,34.3333
-2.46697e-005,34.3333
-2.46692e-005,34.3333
-2.46687e-005,34.3333
-2.46682e-005,34.3333
-2.46677e-005,34.3333
-2.46672e-005,34.3333
-2.46667e-005,34.3333
-2.46662e-005,34.3333
-2.46657e-005,34.3333
-2.46652e-005,34.3333
-2.46647e-005,34.3333
-2.46642e-005,34.3333
-2.46637e-005,34.3333
-2.46632e-005,34.3333
-2.46627e-005,34.3333
-2.46622e-005,34.3333
-2.46617e-005,34.3333
-2.46612e-005,34.3333
-2.46607e-005,34.3333
-2.46602e-005,34.3333
-2.46597e-005,34.3333
-2.46592e-005,34.3333
-2.46587e-005,34.3333
-2.46582e-005,34.3333
-2.46577e-005,34.3333
-2.46572e-005,34.3333
-2.46567e-005,34.3333
-2.46562e-005,34.3333
-2.46557e-005,34.3333
-2.46552e-005,34.3333
-2.46547e-005,34.3333
-2.46542e-005,34.3333
-2.46537e-005,34.3333
-2.46532e-005,34.3333
-2.46527e-005,34.3333
-2.46522e-005,34.3333
-2.46517e-005,34.3333
-2.46512e-005,34.3333
-2.46507e-005,34.3333
-2.46502e-005,34.3333
-2.46497e-005,34.3333
-2.46492e-005,34.3333
-2.46487e-005,34.3333
-2.46482e-005,34.3333
-2.46477e-005,34.3333
-2.46472e-005,34.3333
-2.46467e-005,34.3333
-2.46462e-005,34
-2.46457e-005,34.3333
-2.46452e-005,34
-2.46447e-005,34.3333
-2.46442e-005,34
-2.46437e-005,34.3333
-2.46432e-005,34.3333
-2.46427e-005,34.3333
-2.46422e-005,34.3333
-2.46417e-005,34.3333
-2.46412e-005,34.3333
-2.46407e-005,34.3333
-2.46402e-005,34.3333
-2.46397e-005,34.3333
-2.46392e-005,34.3333
-2.46387e-005,34.3333
-2.46382e-005,34.3333
-2.46377e-005,34.3333
-2.46372e-005,34.3333
-2.46367e-005,34.3333
-2.46362e-005,34.3333
-2.46357e-005,34.3333
-2.46352e-005,34.3333
-2.46347e-005,34.3333
-2.46342e-005,34.3333
-2.46337e-005,34.3333
-2.46332e-005,34.3333
-2.46327e-005,34.3333
-2.46322e-005,34.3333
-2.46317e-005,34.3333
-2.46312e-005,34.3333
-2.46307e-005,34.3333
-2.46302e-005,34.3333
-2.46297e-005,34.3333
-2.46292e-005,34.3333
-2.46287e-005,34.3333
-2.46282e-005,34.3333
-2.46277e-005,34.3333
-2.46272e-005,34.3333
-2.46267e-005,34.3333
-2.46262e-005,34.3333
-2.46257e-005,34.3333
-2.46252e-005,34.3333
-2.46247e-005,34.3333
-2.46242e-005,34.3333
-2.46237e-005,34.3333
-2.46232e-005,34.3333
-2.46227e-005,34.3333
-2.46222e-005,34.3333
-2.46217e-005,34.3333
-2.46212e-005,34.3333
-2.46207e-005,34.3333
-2.46202e-005,34.3333
-2.46197e-005,34.3333
-2.46192e-005,34.3333
-2.46187e-005,34.3333
-2.46182e-005,34.3333
-2.46177e-005,34.6667
-2.46172e-005,34
-2.46167e-005,34.3333
-2.46162e-005,34
-2.46157e-005,34.3333
-2.46152e-005,34.3333
-2.46147e-005,34.3333
-2.46142e-005,34.3333
-2.46137e-005,34.3333
-2.46132e-005,34.3333
-2.46127e-005,34.3333
-2.46122e-005,34.3333
-2.46117e-005,34.3333
-2.46112e-005,34
-2.46107e-005,34.3333
-2.46102e-005,34
-2.46097e-005,34.3333
-2.46092e-005,34
-2.46087e-005,34.3333
-2.46082e-005,34.3333
-2.46077e-005,34.3333
-2.46072e-005,34.3333
-2.46067e-005,34.3333
-2.46062e-005,34.3333
-2.46057e-005,34.3333
-2.46052e-005,34.3333
-2.46047e-005,34.3333
-2.46042e-005,34.3333
-2.46037e-005,34.3333
-2.46032e-005,34.3333
-2.46027e-005,34.3333
-2.46022e-005,34.3333
-2.46017e-005,34.3333
-2.46012e-005,34.3333
-2.46007e-005,34.3333
-2.46002e-005,34.3333
-2.45997e-005,34.3333
-2.45992e-005,34.3333
-2.45987e-005,34.3333
-2.45982e-005,34.3333
-2.45977e-005,34.3333
-2.45972e-005,34
-2.45967e-005,34.3333
-2.45962e-005,34
-2.45957e-005,34.3333
-2.45952e-005,34
-2.45947e-005,34.3333
-2.45942e-005,34
-2.45937e-005,34.3333
-2.45932e-005,34.3333
-2.45927e-005,34.3333
-2.45922e-005,34.3333
-2.45917e-005,34.3333
-2.45912e-005,34
-2.45907e-005,34.3333
-2.45902e-005,34.3333
-2.45897e-005,34.3333
-2.45892e-005,34.3333
-2.45887e-005,34.3333
-2.45882e-005,34.3333
-2.45877e-005,34.3333
-2.45872e-005,34.3333
-2.45867e-005,34.3333
-2.45862e-005,34.3333
-2.45857e-005,34.3333
-2.45852e-005,34.3333
-2.45847e-005,34.3333
-2.45842e-005,34.3333
-2.45837e-005,34.3333
-2.45832e-005,34.3333
-2.45827e-005,34.3333
-2.45822e-005,34.3333
-2.45817e-005,34.3333
-2.45812e-005,34.3333
-2.45807e-005,34.3333
-2.45802e-005,34.3333
-2.45797e-005,34.3333
-2.45792e-005,34.3333
-2.45787e-005,34.3333
-2.45782e-005,34.3333
-2.45777e-005,34.3333
-2.45772e-005,34.3333
-2.45767e-005,34.3333
-2.45762e-005,34.3333
-2.45757e-005,34.3333
-2.45752e-005,34.3333
-2.45747e-005,34.3333
-2.45742e-005,34.3333
-2.45737e-005,34.3333
-2.45732e-005,34.3333
-2.45727e-005,34.3333
-2.45722e-005,34.3333
-2.45717e-005,34.3333
-2.45712e-005,34.3333
-2.45707e-005,34.3333
-2.45702e-005,34.3333
-2.45697e-005,34.3333
-2.45692e-005,34.3333
-2.45687e-005,34.3333
-2.45682e-005,34.3333
-2.45677e-005,34.3333
-2.45672e-005,34.3333
-2.45667e-005,34.3333
-2.45662e-005,34.3333
-2.45657e-005,34.3333
-2.45652e-005,34.3333
-2.45647e-005,34.3333
-2.45642e-005,34.3333
-2.45637e-005,34.3333
-2.45632e-005,34.3333
-2.45627e-005,34.3333
-2.45622e-005,34.3333
-2.45617e-005,34.3333
-2.45612e-005,34.3333
-2.45607e-005,34.3333
-2.45602e-005,34.3333
-2.45597e-005,34.3333
-2.45592e-005,34.3333
-2.45587e-005,34.3333
-2.45582e-005,34.3333
-2.45577e-005,34.3333
-2.45572e-005,34.3333
-2.45567e-005,34.3333
-2.45562e-005,34.3333
-2.45557e-005,34.3333
-2.45552e-005,34
-2.45547e-005,34.3333
-2.45542e-005,34.3333
-2.45537e-005,34.3333
-2.45532e-005,34.3333
-2.45527e-005,34.3333
-2.45522e-005,34.3333
-2.45517e-005,34.3333
-2.45512e-005,34.3333
-2.45507e-005,34.3333
-2.45502e-005,34.3333
-2.45497e-005,34.3333
-2.45492e-005,34.3333
-2.45487e-005,34.3333
-2.45482e-005,34.3333
-2.45477e-005,34.3333
-2.45472e-005,34.3333
-2.45467e-005,34.3333
-2.45462e-005,34.3333
-2.45457e-005,34.3333
-2.45452e-005,34.3333
-2.45447e-005,34.3333
-2.45442e-005,34.3333
-2.45437e-005,34.3333
-2.45432e-005,34.3333
-2.45427e-005,34.3333
-2.45422e-005,34.3333
-2.45417e-005,34.3333
-2.45412e-005,34.3333
-2.45407e-005,34.3333
-2.45402e-005,34.3333
-2.45397e-005,34.3333
-2.45392e-005,34.3333
-2.45387e-005,34.3333
-2.45382e-005,34.3333
-2.45377e-005,34.3333
-2.45372e-005,34.3333
-2.45367e-005,34.3333
-2.45362e-005,34.3333
-2.45357e-005,34.3333
-2.45352e-005,34.3333
-2.45347e-005,34.3333
-2.45342e-005,34.3333
-2.45337e-005,34.3333
-2.45332e-005,34.3333
-2.45327e-005,34.3333
-2.45322e-005,34.3333
-2.45317e-005,34.3333
-2.45312e-005,34.3333
-2.45307e-005,34.3333
-2.45302e-005,34.3333
-2.45297e-005,34.3333
-2.45292e-005,34.3333
-2.45287e-005,34.3333
-2.45282e-005,34.3333
-2.45277e-005,34.3333
-2.45272e-005,34.3333
-2.45267e-005,34.3333
-2.45262e-005,34.3333
-2.45257e-005,34.3333
-2.45252e-005,34.3333
-2.45247e-005,34.3333
-2.45242e-005,34.3333
-2.45237e-005,34.3333
-2.45232e-005,34.3333
-2.45227e-005,34.3333
-2.45222e-005,34.3333
-2.45217e-005,34.3333
-2.45212e-005,34.3333
-2.45207e-005,34.3333
-2.45202e-005,34.3333
-2.45197e-005,34.3333
-2.45192e-005,34.3333
-2.45187e-005,34.3333
-2.45182e-005,34.3333
-2.45177e-005,34.3333
-2.45172e-005,34.3333
-2.45167e-005,34.3333
-2.45162e-005,34.3333
-2.45157e-005,34.3333
-2.45152e-005,34.3333
-2.45147e-005,34.3333
-2.45142e-005,34.3333
-2.45137e-005,34.3333
-2.45132e-005,34.3333
-2.45127e-005,34.3333
-2.45122e-005,34.3333
-2.45117e-005,34.3333
-2.45112e-005,34.3333
-2.45107e-005,34.3333
-2.45102e-005,34.3333
-2.45097e-005,34.3333
-2.45092e-005,34.3333
-2.45087e-005,34.3333
-2.45082e-005,34.3333
-2.45077e-005,34.3333
-2.45072e-005,34.3333
-2.45067e-005,34.3333
-2.45062e-005,34.3333
-2.45057e-005,34.3333
-2.45052e-005,34.3333
-2.45047e-005,34.3333
-2.45042e-005,34.3333
-2.45037e-005,34.3333
