LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,01-Nov-2017 11:12:20,0                 
Time,Ampl
0.7570064999,4.83333
0.7570069999,5
0.7570074999,4.83333
0.7570079999,4.83333
0.7570084999,4.83333
0.7570089999,4.83333
0.7570094999,4.83333
0.7570099999,4.83333
0.7570104999,5
0.7570109999,4.83333
0.7570114999,4.83333
0.7570119999,4.83333
0.7570124999,4.83333
0.7570129999,4.83333
0.7570134999,4.83333
0.7570139999,4.83333
0.7570144999,4.83333
0.7570149999,4.83333
0.7570154999,4.83333
0.7570159999,4.83333
0.7570164999,4.83333
0.7570169999,4.83333
0.7570174999,4.83333
0.7570179999,4.83333
0.7570184999,4.83333
0.7570189999,4.83333
0.7570194999,4.83333
0.7570199999,4.83333
0.7570204999,4.83333
0.7570209999,4.83333
0.7570214999,4.83333
0.7570219999,4.83333
0.7570224999,4.83333
0.7570229999,4.83333
0.7570234999,4.83333
0.7570239999,4.83333
0.7570244999,4.83333
0.7570249999,4.83333
0.7570254999,5
0.7570259999,4.83333
0.7570264999,4.83333
0.7570269999,4.83333
0.7570274999,4.83333
0.7570279999,4.83333
0.7570284999,4.83333
0.7570289999,4.83333
0.7570294999,5
0.7570299999,4.83333
0.7570304999,4.83333
0.7570309999,4.83333
0.7570314999,4.83333
0.7570319999,4.83333
0.7570324999,4.83333
0.7570329999,4.83333
0.7570334999,4.83333
0.7570339999,4.83333
0.7570344999,4.83333
0.7570349999,4.83333
0.7570354999,4.83333
0.7570359999,4.83333
0.7570364999,4.83333
0.7570369999,4.83333
0.7570374999,4.83333
0.7570379999,4.83333
0.7570384999,4.83333
0.7570389999,5
0.7570394999,4.83333
0.7570399999,4.83333
0.7570404999,4.83333
0.7570409999,4.83333
0.7570414999,4.83333
0.7570419999,4.83333
0.7570424999,4.83333
0.7570429999,4.83333
0.7570434999,4.83333
0.7570439999,4.83333
0.7570444999,4.83333
0.7570449999,5
0.7570454999,4.83333
0.7570459999,5
0.7570464999,4.83333
0.7570469999,4.83333
0.7570474999,4.83333
0.7570479999,4.83333
0.7570484999,4.83333
0.7570489999,4.83333
0.7570494999,4.83333
0.7570499999,4.83333
0.7570504999,4.83333
0.7570509999,4.83333
0.7570514999,4.83333
0.7570519999,4.83333
0.7570524999,4.83333
0.7570529999,4.83333
0.7570534999,4.83333
0.7570539999,4.83333
0.7570544999,4.83333
0.7570549999,4.83333
0.7570554999,4.83333
0.7570559999,4.83333
0.7570564999,4.83333
0.7570569999,4.83333
0.7570574999,4.83333
0.7570579999,4.83333
0.7570584999,4.83333
0.7570589999,4.83333
0.7570594999,4.83333
0.7570599999,4.83333
0.7570604999,4.83333
0.7570609999,4.83333
0.7570614999,4.83333
0.7570619999,4.83333
0.7570624999,4.83333
0.7570629999,4.83333
0.7570634999,4.83333
0.7570639999,4.83333
0.7570644999,4.83333
0.7570649999,4.83333
0.7570654999,4.83333
0.7570659999,4.83333
0.7570664999,4.83333
0.7570669999,4.83333
0.7570674999,4.83333
0.7570679999,4.83333
0.7570684999,4.83333
0.7570689999,4.83333
0.7570694999,5
0.7570699999,4.83333
0.7570704999,4.83333
0.7570709999,4.83333
0.7570714999,4.83333
0.7570719999,4.83333
0.7570724999,4.83333
0.7570729999,4.83333
0.7570734999,4.83333
0.7570739999,4.83333
0.7570744999,5
0.7570749999,4.83333
0.7570754999,5
0.7570759999,4.83333
0.7570764999,4.83333
0.7570769999,4.83333
0.7570774999,5
0.7570779999,5
0.7570784999,5
0.7570789999,4.83333
0.7570794999,5
0.7570799999,4.83333
0.7570804999,4.83333
0.7570809999,4.83333
0.7570814999,4.83333
0.7570819999,4.83333
0.7570824999,4.83333
0.7570829999,4.83333
0.7570834999,5
0.7570839999,4.83333
0.7570844999,4.83333
0.7570849999,5
0.7570854999,4.83333
0.7570859999,5
0.7570864999,4.83333
0.7570869999,4.83333
0.7570874999,4.83333
0.7570879999,4.83333
0.7570884999,5
0.7570889999,4.83333
0.7570894999,4.83333
0.7570899999,5
0.7570904999,5
0.7570909999,4.83333
0.7570914999,4.83333
0.7570919999,4.83333
0.7570924999,4.83333
0.7570929999,4.83333
0.7570934999,4.83333
0.7570939999,4.83333
0.7570944999,5
0.7570949999,4.83333
0.7570954999,4.83333
0.7570959999,4.83333
0.7570964999,4.83333
0.7570969999,4.83333
0.7570974999,4.83333
0.7570979999,5
0.7570984999,4.83333
0.7570989999,4.83333
0.7570994999,4.83333
0.7570999999,4.83333
0.7571004999,4.83333
0.7571009999,4.83333
0.7571014999,5
0.7571019999,4.83333
0.7571024999,4.83333
0.7571029999,4.83333
0.7571034999,5
0.7571039999,4.83333
0.7571044999,4.83333
0.7571049999,4.83333
0.7571054999,4.83333
0.7571059999,4.83333
0.7571064999,4.83333
0.7571069999,4.83333
0.7571074999,5
0.7571079999,4.83333
0.7571084999,4.83333
0.7571089999,4.83333
0.7571094999,5
0.7571099999,4.83333
0.7571104999,4.83333
0.7571109999,4.83333
0.7571114999,4.83333
0.7571119999,4.83333
0.7571124999,4.83333
0.7571129999,4.83333
0.7571134999,4.83333
0.7571139999,4.83333
0.7571144999,4.83333
0.7571149999,4.83333
0.7571154999,4.83333
0.7571159999,4.83333
0.7571164999,4.83333
0.7571169999,4.83333
0.7571174999,4.83333
0.7571179999,4.83333
0.7571184999,4.83333
0.7571189999,4.83333
0.7571194999,5
0.7571199999,4.83333
0.7571204999,4.83333
0.7571209999,4.83333
0.7571214999,5
0.7571219999,5
0.7571224999,4.83333
0.7571229999,4.83333
0.7571234999,4.83333
0.7571239999,4.83333
0.7571244999,4.83333
0.7571249999,5
0.7571254999,4.83333
0.7571259999,4.83333
0.7571264999,4.83333
0.7571269999,4.83333
0.7571274999,4.83333
0.7571279999,4.83333
0.7571284999,4.83333
0.7571289999,4.83333
0.7571294999,4.83333
0.7571299999,4.83333
0.7571304999,4.83333
0.7571309999,4.83333
0.7571314999,4.83333
0.7571319999,4.83333
0.7571324999,4.83333
0.7571329999,4.83333
0.7571334999,4.83333
0.7571339999,4.83333
0.7571344999,4.83333
0.7571349999,4.83333
0.7571354999,5
0.7571359999,4.83333
0.7571364999,4.83333
0.7571369999,4.83333
0.7571374999,4.83333
0.7571379999,4.83333
0.7571384999,4.83333
0.7571389999,4.83333
0.7571394999,5
0.7571399999,4.83333
0.7571404999,4.83333
0.7571409999,4.83333
0.7571414999,4.83333
0.7571419999,4.83333
0.7571424999,4.83333
0.7571429999,5
0.7571434999,4.83333
0.7571439999,4.83333
0.7571444999,4.83333
0.7571449999,4.83333
0.7571454999,4.83333
0.7571459999,4.83333
0.7571464999,4.83333
0.7571469999,4.83333
0.7571474999,4.83333
0.7571479999,4.83333
0.7571484999,4.83333
0.7571489999,4.83333
0.7571494999,5
0.7571499999,4.83333
0.7571504999,4.83333
0.7571509999,4.83333
0.7571514999,4.83333
0.7571519999,4.83333
0.7571524999,4.83333
0.7571529999,4.83333
0.7571534999,4.83333
0.7571539999,4.83333
0.7571544999,4.83333
0.7571549999,5
0.7571554999,4.83333
0.7571559999,4.83333
0.7571564999,5
0.7571569999,4.83333
0.7571574999,4.83333
0.7571579999,4.83333
0.7571584999,5
0.7571589999,4.83333
0.7571594999,4.83333
0.7571599999,5
0.7571604999,4.83333
0.7571609999,4.83333
0.7571614999,4.83333
0.7571619999,4.83333
0.7571624999,4.83333
0.7571629999,5
0.7571634999,4.83333
0.7571639999,4.83333
0.7571644999,4.83333
0.7571649999,4.83333
0.7571654999,4.83333
0.7571659999,5
0.7571664999,4.83333
0.7571669999,5
0.7571674999,4.83333
0.7571679999,4.83333
0.7571684999,4.83333
0.7571689999,4.83333
0.7571694999,4.83333
0.7571699999,5
0.7571704999,5
0.7571709999,5
0.7571714999,4.83333
0.7571719999,4.83333
0.7571724999,4.83333
0.7571729999,4.83333
0.7571734999,4.83333
0.7571739999,4.83333
0.7571744999,4.83333
0.7571749999,5
0.7571754999,5
0.7571759999,4.83333
0.7571764999,4.83333
0.7571769999,4.83333
0.7571774999,5
0.7571779999,4.83333
0.7571784999,4.83333
0.7571789999,4.83333
0.7571794999,5
0.7571799999,4.83333
0.7571804999,4.83333
0.7571809999,4.83333
0.7571814999,4.83333
0.7571819999,4.83333
0.7571824999,4.83333
0.7571829999,4.83333
0.7571834999,4.83333
0.7571839999,4.83333
0.7571844999,4.83333
0.7571849999,5
0.7571854999,4.83333
0.7571859999,4.83333
0.7571864999,4.83333
0.7571869999,5
0.7571874999,4.83333
0.7571879999,4.83333
0.7571884999,4.83333
0.7571889999,4.83333
0.7571894999,4.83333
0.7571899999,4.83333
0.7571904999,4.83333
0.7571909999,4.83333
0.7571914999,4.83333
0.7571919999,5
0.7571924999,4.83333
