LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,09-Nov-2017 08:05:21,0                 
Time,Ampl
-0.00024676605,12
-0.00024676105,12
-0.00024675605,12
-0.00024675105,11.6667
-0.00024674605,11.6667
-0.00024674105,12
-0.00024673605,12
-0.00024673105,12
-0.00024672605,12
-0.00024672105,12
-0.00024671605,12
-0.00024671105,12
-0.00024670605,12
-0.00024670105,12
-0.00024669605,12
-0.00024669105,12
-0.00024668605,12
-0.00024668105,12
-0.00024667605,12
-0.00024667105,12
-0.00024666605,12
-0.00024666105,12
-0.00024665605,12
-0.00024665105,12
-0.00024664605,12
-0.00024664105,12
-0.00024663605,12
-0.00024663105,12
-0.00024662605,12
-0.00024662105,12
-0.00024661605,12
-0.00024661105,12
-0.00024660605,12
-0.00024660105,12
-0.00024659605,12
-0.00024659105,12
-0.00024658605,12
-0.00024658105,12
-0.00024657605,12
-0.00024657105,12
-0.00024656605,12
-0.00024656105,12
-0.00024655605,12
-0.00024655105,12
-0.00024654605,12
-0.00024654105,12
-0.00024653605,12
-0.00024653105,12
-0.00024652605,12
-0.00024652105,11.6667
-0.00024651605,12
-0.00024651105,12
-0.00024650605,12
-0.00024650105,12
-0.00024649605,12
-0.00024649105,12
-0.00024648605,12
-0.00024648105,12
-0.00024647605,12
-0.00024647105,12
-0.00024646605,12
-0.00024646105,12
-0.00024645605,12
-0.00024645105,12
-0.00024644605,12
-0.00024644105,12
-0.00024643605,12
-0.00024643105,12
-0.00024642605,12
-0.00024642105,12
-0.00024641605,12
-0.00024641105,12
-0.00024640605,12
-0.00024640105,12
-0.00024639605,12
-0.00024639105,12
-0.00024638605,12
-0.00024638105,12
-0.00024637605,12
-0.00024637105,12
-0.00024636605,12
-0.00024636105,12
-0.00024635605,12
-0.00024635105,12
-0.00024634605,12
-0.00024634105,12
-0.00024633605,12
-0.00024633105,12
-0.00024632605,12
-0.00024632105,12
-0.00024631605,12
-0.00024631105,12
-0.00024630605,12
-0.00024630105,12
-0.00024629605,11.6667
-0.00024629105,12
-0.00024628605,12
-0.00024628105,12
-0.00024627605,12
-0.00024627105,12
-0.00024626605,12
-0.00024626105,12
-0.00024625605,12
-0.00024625105,12
-0.00024624605,12
-0.00024624105,12
-0.00024623605,12
-0.00024623105,12
-0.00024622605,12
-0.00024622105,12
-0.00024621605,12
-0.00024621105,12
-0.00024620605,12
-0.00024620105,12
-0.00024619605,12
-0.00024619105,12
-0.00024618605,12
-0.00024618105,12
-0.00024617605,12
-0.00024617105,12
-0.00024616605,12
-0.00024616105,12
-0.00024615605,12
-0.00024615105,12
-0.00024614605,12
-0.00024614105,12
-0.00024613605,12
-0.00024613105,12
-0.00024612605,12
-0.00024612105,12
-0.00024611605,12
-0.00024611105,12
-0.00024610605,12
-0.00024610105,12
-0.00024609605,12
-0.00024609105,12
-0.00024608605,12
-0.00024608105,12
-0.00024607605,12
-0.00024607105,12
-0.00024606605,12
-0.00024606105,12
-0.00024605605,12
-0.00024605105,12
-0.00024604605,12
-0.00024604105,12
-0.00024603605,12
-0.00024603105,12
-0.00024602605,12
-0.00024602105,12
-0.00024601605,12
-0.00024601105,12
-0.00024600605,12
-0.00024600105,12
-0.00024599605,12
-0.00024599105,12
-0.00024598605,12
-0.00024598105,12
-0.00024597605,12
-0.00024597105,12
-0.00024596605,12
-0.00024596105,12
-0.00024595605,12
-0.00024595105,12
-0.00024594605,12
-0.00024594105,12
-0.00024593605,12
-0.00024593105,12
-0.00024592605,12
-0.00024592105,12
-0.00024591605,12
-0.00024591105,12
-0.00024590605,12
-0.00024590105,12
-0.00024589605,12
-0.00024589105,12
-0.00024588605,12
-0.00024588105,12
-0.00024587605,12
-0.00024587105,12
-0.00024586605,12
-0.00024586105,12
-0.00024585605,12
-0.00024585105,12
-0.00024584605,12
-0.00024584105,12
-0.00024583605,12
-0.00024583105,12
-0.00024582605,12
-0.00024582105,12
-0.00024581605,12
-0.00024581105,12
-0.00024580605,12
-0.00024580105,12
-0.00024579605,12
-0.00024579105,12
-0.00024578605,12
-0.00024578105,12
-0.00024577605,12
-0.00024577105,12
-0.00024576605,12
-0.00024576105,12
-0.00024575605,12
-0.00024575105,12
-0.00024574605,12
-0.00024574105,12
-0.00024573605,12
-0.00024573105,12
-0.00024572605,12
-0.00024572105,12
-0.00024571605,11.6667
-0.00024571105,12
-0.00024570605,12
-0.00024570105,12
-0.00024569605,12
-0.00024569105,12
-0.00024568605,12
-0.00024568105,12
-0.00024567605,12
-0.00024567105,12
-0.00024566605,12
-0.00024566105,12
-0.00024565605,12
-0.00024565105,12
-0.00024564605,12
-0.00024564105,12
-0.00024563605,12
-0.00024563105,12
-0.00024562605,12
-0.00024562105,12
-0.00024561605,12
-0.00024561105,12
-0.00024560605,12
-0.00024560105,12
-0.00024559605,12
-0.00024559105,12
-0.00024558605,12
-0.00024558105,12
-0.00024557605,12
-0.00024557105,12
-0.00024556605,12
-0.00024556105,12
-0.00024555605,12
-0.00024555105,12
-0.00024554605,12
-0.00024554105,12
-0.00024553605,12
-0.00024553105,12
-0.00024552605,12
-0.00024552105,12
-0.00024551605,12
-0.00024551105,12
-0.00024550605,12
-0.00024550105,12
-0.00024549605,12
-0.00024549105,12
-0.00024548605,12
-0.00024548105,12
-0.00024547605,12
-0.00024547105,12
-0.00024546605,12
-0.00024546105,12
-0.00024545605,12
-0.00024545105,12
-0.00024544605,12
-0.00024544105,12
-0.00024543605,12
-0.00024543105,12
-0.00024542605,12
-0.00024542105,12
-0.00024541605,12
-0.00024541105,12
-0.00024540605,12
-0.00024540105,12
-0.00024539605,12
-0.00024539105,12
-0.00024538605,12
-0.00024538105,12
-0.00024537605,12
-0.00024537105,12
-0.00024536605,12
-0.00024536105,12
-0.00024535605,12
-0.00024535105,12
-0.00024534605,12
-0.00024534105,12
-0.00024533605,12
-0.00024533105,12
-0.00024532605,12
-0.00024532105,12
-0.00024531605,12
-0.00024531105,12
-0.00024530605,12
-0.00024530105,12
-0.00024529605,12
-0.00024529105,12
-0.00024528605,12
-0.00024528105,12
-0.00024527605,12
-0.00024527105,12
-0.00024526605,12
-0.00024526105,12
-0.00024525605,11.6667
-0.00024525105,12
-0.00024524605,12
-0.00024524105,12
-0.00024523605,12
-0.00024523105,12
-0.00024522605,12
-0.00024522105,12
-0.00024521605,12
-0.00024521105,12
-0.00024520605,12
-0.00024520105,12
-0.00024519605,12
-0.00024519105,12
-0.00024518605,12
-0.00024518105,12
-0.00024517605,12
-0.00024517105,12
-0.00024516605,12
-0.00024516105,12
-0.00024515605,11.6667
-0.00024515105,12
-0.00024514605,12
-0.00024514105,12
-0.00024513605,12
-0.00024513105,12
-0.00024512605,12
-0.00024512105,12
-0.00024511605,12
-0.00024511105,12
-0.00024510605,12
-0.00024510105,12
-0.00024509605,12
-0.00024509105,12
-0.00024508605,12
-0.00024508105,12
-0.00024507605,12
-0.00024507105,12
-0.00024506605,12
-0.00024506105,12
-0.00024505605,12
-0.00024505105,12
-0.00024504605,12
-0.00024504105,12
-0.00024503605,12
-0.00024503105,12
-0.00024502605,12
-0.00024502105,12
-0.00024501605,12
-0.00024501105,12
-0.00024500605,12
-0.00024500105,12
-0.00024499605,12
-0.00024499105,12
-0.00024498605,12
-0.00024498105,12
-0.00024497605,12
-0.00024497105,12
-0.00024496605,12
-0.00024496105,12
-0.00024495605,12
-0.00024495105,12
-0.00024494605,12
-0.00024494105,12
-0.00024493605,12
-0.00024493105,12
-0.00024492605,12
-0.00024492105,12
-0.00024491605,12
-0.00024491105,12
-0.00024490605,11.6667
-0.00024490105,12
-0.00024489605,12
-0.00024489105,12
-0.00024488605,12
-0.00024488105,12
-0.00024487605,12
-0.00024487105,12
-0.00024486605,12
-0.00024486105,12
-0.00024485605,12
-0.00024485105,12
-0.00024484605,12
-0.00024484105,12
-0.00024483605,12
-0.00024483105,12
-0.00024482605,12
-0.00024482105,12
-0.00024481605,12
-0.00024481105,12
-0.00024480605,12
-0.00024480105,12
-0.00024479605,12
-0.00024479105,12
-0.00024478605,12
-0.00024478105,12
-0.00024477605,12
-0.00024477105,12
-0.00024476605,12
-0.00024476105,12
-0.00024475605,12
-0.00024475105,12
-0.00024474605,12
-0.00024474105,12
-0.00024473605,12
-0.00024473105,12
-0.00024472605,12
-0.00024472105,12
-0.00024471605,12
-0.00024471105,12
-0.00024470605,12
-0.00024470105,12
-0.00024469605,12
-0.00024469105,12
-0.00024468605,12
-0.00024468105,12
-0.00024467605,12
-0.00024467105,12
-0.00024466605,12
-0.00024466105,12
-0.00024465605,12
-0.00024465105,12
-0.00024464605,12
-0.00024464105,12
-0.00024463605,12
-0.00024463105,12
-0.00024462605,12
-0.00024462105,12
-0.00024461605,12
-0.00024461105,12
-0.00024460605,12
-0.00024460105,12
-0.00024459605,12
-0.00024459105,12
-0.00024458605,12
-0.00024458105,12
-0.00024457605,12
-0.00024457105,12
-0.00024456605,12
-0.00024456105,12
-0.00024455605,12
-0.00024455105,12
-0.00024454605,12
-0.00024454105,12
-0.00024453605,12
-0.00024453105,12
-0.00024452605,12
-0.00024452105,12
-0.00024451605,12
-0.00024451105,12
-0.00024450605,12
-0.00024450105,12
-0.00024449605,12
-0.00024449105,12
-0.00024448605,12
-0.00024448105,12
-0.00024447605,12
-0.00024447105,11.6667
-0.00024446605,11.6667
-0.00024446105,12
-0.00024445605,12
-0.00024445105,12
-0.00024444605,12
-0.00024444105,12
-0.00024443605,12
-0.00024443105,12
-0.00024442605,12
-0.00024442105,12
-0.00024441605,12
-0.00024441105,12
-0.00024440605,12
-0.00024440105,12
-0.00024439605,12
-0.00024439105,12
-0.00024438605,12
-0.00024438105,12
-0.00024437605,12
-0.00024437105,12
-0.00024436605,12
-0.00024436105,12
-0.00024435605,12
-0.00024435105,12
-0.00024434605,12
-0.00024434105,12
-0.00024433605,12
-0.00024433105,12
-0.00024432605,12
-0.00024432105,12
-0.00024431605,12
-0.00024431105,12
-0.00024430605,12
-0.00024430105,12
-0.00024429605,12
-0.00024429105,12
-0.00024428605,12
-0.00024428105,12
-0.00024427605,12
-0.00024427105,12
-0.00024426605,12
-0.00024426105,12
-0.00024425605,12
-0.00024425105,12
-0.00024424605,11.6667
-0.00024424105,12
-0.00024423605,12
-0.00024423105,12
-0.00024422605,12
-0.00024422105,12
-0.00024421605,12
-0.00024421105,12
-0.00024420605,12
-0.00024420105,12
-0.00024419605,12
-0.00024419105,12
-0.00024418605,12
-0.00024418105,12
-0.00024417605,12
-0.00024417105,12
-0.00024416605,12
-0.00024416105,12
-0.00024415605,12
-0.00024415105,12
-0.00024414605,12
-0.00024414105,12
-0.00024413605,12
-0.00024413105,12
-0.00024412605,12
-0.00024412105,12
-0.00024411605,12
-0.00024411105,12
-0.00024410605,12
-0.00024410105,12
-0.00024409605,12
-0.00024409105,12
-0.00024408605,12
-0.00024408105,12
-0.00024407605,12
-0.00024407105,12
-0.00024406605,12
-0.00024406105,12
-0.00024405605,12
-0.00024405105,12
-0.00024404605,12
-0.00024404105,12
-0.00024403605,12
-0.00024403105,12
-0.00024402605,12
-0.00024402105,12
-0.00024401605,12
-0.00024401105,12
-0.00024400605,12
-0.00024400105,12
-0.00024399605,12
-0.00024399105,12
-0.00024398605,12
-0.00024398105,11.6667
-0.00024397605,12
-0.00024397105,12
-0.00024396605,12
-0.00024396105,12
-0.00024395605,12
-0.00024395105,12
-0.00024394605,12
-0.00024394105,12
-0.00024393605,12
-0.00024393105,12
-0.00024392605,11.6667
-0.00024392105,12
-0.00024391605,12
-0.00024391105,12
-0.00024390605,12
-0.00024390105,12
-0.00024389605,12
-0.00024389105,12
-0.00024388605,12
-0.00024388105,12
-0.00024387605,12
-0.00024387105,12
-0.00024386605,12
-0.00024386105,12
-0.00024385605,12
-0.00024385105,11.6667
-0.00024384605,12
-0.00024384105,11.6667
-0.00024383605,12
-0.00024383105,12
-0.00024382605,11.6667
-0.00024382105,12
-0.00024381605,12
-0.00024381105,12
-0.00024380605,12
-0.00024380105,12
-0.00024379605,12
-0.00024379105,12
-0.00024378605,12
-0.00024378105,12
-0.00024377605,12
-0.00024377105,12
-0.00024376605,12
-0.00024376105,12
-0.00024375605,12
-0.00024375105,12
-0.00024374605,12
-0.00024374105,12
-0.00024373605,12
-0.00024373105,12
-0.00024372605,12
-0.00024372105,12
-0.00024371605,12
-0.00024371105,12
-0.00024370605,12
-0.00024370105,12
-0.00024369605,12
-0.00024369105,12
-0.00024368605,12
-0.00024368105,12
-0.00024367605,12
-0.00024367105,12
-0.00024366605,12
-0.00024366105,12
-0.00024365605,12
-0.00024365105,12
-0.00024364605,12
-0.00024364105,12
-0.00024363605,12
-0.00024363105,12
-0.00024362605,12
-0.00024362105,12
-0.00024361605,12
-0.00024361105,12
-0.00024360605,12
-0.00024360105,12
-0.00024359605,12
-0.00024359105,12
-0.00024358605,12
-0.00024358105,12
-0.00024357605,12
-0.00024357105,12
-0.00024356605,12
-0.00024356105,12
-0.00024355605,12
-0.00024355105,12
-0.00024354605,12
-0.00024354105,12
-0.00024353605,12
-0.00024353105,11.6667
-0.00024352605,12
-0.00024352105,12
-0.00024351605,12
-0.00024351105,12
-0.00024350605,12
-0.00024350105,12
-0.00024349605,12
-0.00024349105,12
-0.00024348605,12
-0.00024348105,12
-0.00024347605,12
-0.00024347105,12
-0.00024346605,12
-0.00024346105,12
-0.00024345605,12
-0.00024345105,12
-0.00024344605,12
-0.00024344105,12
-0.00024343605,12
-0.00024343105,12
-0.00024342605,12
-0.00024342105,12
-0.00024341605,12
-0.00024341105,12
-0.00024340605,12
-0.00024340105,12
-0.00024339605,12
-0.00024339105,12
-0.00024338605,12
-0.00024338105,12
-0.00024337605,12
-0.00024337105,12
-0.00024336605,12
-0.00024336105,12
-0.00024335605,12
-0.00024335105,12
-0.00024334605,12
-0.00024334105,12
-0.00024333605,12
-0.00024333105,12
-0.00024332605,12
-0.00024332105,12
-0.00024331605,12
-0.00024331105,12
-0.00024330605,12
-0.00024330105,12
-0.00024329605,12
-0.00024329105,12
-0.00024328605,12
-0.00024328105,12
-0.00024327605,12
-0.00024327105,12
-0.00024326605,12
-0.00024326105,12
-0.00024325605,12
-0.00024325105,12
-0.00024324605,12
-0.00024324105,12
-0.00024323605,12
-0.00024323105,12
-0.00024322605,12
-0.00024322105,12
-0.00024321605,12
-0.00024321105,12
-0.00024320605,12
-0.00024320105,12
-0.00024319605,12
-0.00024319105,12
-0.00024318605,12
-0.00024318105,12
-0.00024317605,12
-0.00024317105,12
-0.00024316605,12
-0.00024316105,12
-0.00024315605,12
