LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,10-Nov-2017 11:56:52,0                 
Time,Ampl
-0.0001955897,-2.36667
-0.0001955877,-2.36667
-0.0001955857,-2.36667
-0.0001955837,-2.36667
-0.0001955817,-2.33333
-0.0001955797,-2.36667
-0.0001955777,-2.36667
-0.0001955757,-2.36667
-0.0001955737,-2.33333
-0.0001955717,-2.36667
-0.0001955697,-2.36667
-0.0001955677,-2.36667
-0.0001955657,-2.36667
-0.0001955637,-2.36667
-0.0001955617,-2.36667
-0.0001955597,-2.36667
-0.0001955577,-2.36667
-0.0001955557,-2.36667
-0.0001955537,-2.36667
-0.0001955517,-2.36667
-0.0001955497,-2.36667
-0.0001955477,-2.36667
-0.0001955457,-2.36667
-0.0001955437,-2.36667
-0.0001955417,-2.36667
-0.0001955397,-2.36667
-0.0001955377,-2.36667
-0.0001955357,-2.36667
-0.0001955337,-2.36667
-0.0001955317,-2.36667
-0.0001955297,-2.36667
-0.0001955277,-2.36667
-0.0001955257,-2.36667
-0.0001955237,-2.36667
-0.0001955217,-2.36667
-0.0001955197,-2.36667
-0.0001955177,-2.36667
-0.0001955157,-2.36667
-0.0001955137,-2.36667
-0.0001955117,-2.36667
-0.0001955097,-2.36667
-0.0001955077,-2.36667
-0.0001955057,-2.36667
-0.0001955037,-2.36667
-0.0001955017,-2.36667
-0.0001954997,-2.36667
-0.0001954977,-2.36667
-0.0001954957,-2.36667
-0.0001954937,-2.36667
-0.0001954917,-2.36667
-0.0001954897,-2.36667
-0.0001954877,-2.33333
-0.0001954857,-2.36667
-0.0001954837,-2.36667
-0.0001954817,-2.36667
-0.0001954797,-2.36667
-0.0001954777,-2.36667
-0.0001954757,-2.36667
-0.0001954737,-2.36667
-0.0001954717,-2.36667
-0.0001954697,-2.36667
-0.0001954677,-2.36667
-0.0001954657,-2.36667
-0.0001954637,-2.36667
-0.0001954617,-2.33333
-0.0001954597,-2.36667
-0.0001954577,-2.36667
-0.0001954557,-2.36667
-0.0001954537,-2.36667
-0.0001954517,-2.36667
-0.0001954497,-2.36667
-0.0001954477,-2.36667
-0.0001954457,-2.36667
-0.0001954437,-2.36667
-0.0001954417,-2.36667
-0.0001954397,-2.36667
-0.0001954377,-2.36667
-0.0001954357,-2.36667
-0.0001954337,-2.36667
-0.0001954317,-2.36667
-0.0001954297,-2.36667
-0.0001954277,-2.36667
-0.0001954257,-2.36667
-0.0001954237,-2.36667
-0.0001954217,-2.36667
-0.0001954197,-2.36667
-0.0001954177,-2.36667
-0.0001954157,-2.36667
-0.0001954137,-2.36667
-0.0001954117,-2.36667
-0.0001954097,-2.36667
-0.0001954077,-2.4
-0.0001954057,-2.36667
-0.0001954037,-2.36667
-0.0001954017,-2.36667
-0.0001953997,-2.36667
-0.0001953977,-2.36667
-0.0001953957,-2.36667
-0.0001953937,-2.36667
-0.0001953917,-2.36667
-0.0001953897,-2.36667
-0.0001953877,-2.36667
-0.0001953857,-2.36667
-0.0001953837,-2.36667
-0.0001953817,-2.36667
-0.0001953797,-2.4
-0.0001953777,-2.4
-0.0001953757,-2.36667
-0.0001953737,-2.36667
-0.0001953717,-2.36667
-0.0001953697,-2.36667
-0.0001953677,-2.36667
-0.0001953657,-2.36667
-0.0001953637,-2.36667
-0.0001953617,-2.36667
-0.0001953597,-2.36667
-0.0001953577,-2.36667
-0.0001953557,-2.36667
-0.0001953537,-2.36667
-0.0001953517,-2.36667
-0.0001953497,-2.36667
-0.0001953477,-2.36667
-0.0001953457,-2.36667
-0.0001953437,-2.36667
-0.0001953417,-2.36667
-0.0001953397,-2.36667
-0.0001953377,-2.36667
-0.0001953357,-2.36667
-0.0001953337,-2.36667
-0.0001953317,-2.36667
-0.0001953297,-2.36667
-0.0001953277,-2.36667
-0.0001953257,-2.36667
-0.0001953237,-2.36667
-0.0001953217,-2.4
-0.0001953197,-2.36667
-0.0001953177,-2.36667
-0.0001953157,-2.36667
-0.0001953137,-2.36667
-0.0001953117,-2.36667
-0.0001953097,-2.36667
-0.0001953077,-2.36667
-0.0001953057,-2.36667
-0.0001953037,-2.36667
-0.0001953017,-2.36667
-0.0001952997,-2.33333
-0.0001952977,-2.36667
-0.0001952957,-2.4
-0.0001952937,-2.36667
-0.0001952917,-2.36667
-0.0001952897,-2.4
-0.0001952877,-2.4
-0.0001952857,-2.36667
-0.0001952837,-2.36667
-0.0001952817,-2.36667
-0.0001952797,-2.36667
-0.0001952777,-2.36667
-0.0001952757,-2.36667
-0.0001952737,-2.36667
-0.0001952717,-2.36667
-0.0001952697,-2.36667
-0.0001952677,-2.36667
-0.0001952657,-2.36667
-0.0001952637,-2.36667
-0.0001952617,-2.36667
-0.0001952597,-2.4
-0.0001952577,-2.36667
-0.0001952557,-2.36667
-0.0001952537,-2.36667
-0.0001952517,-2.36667
-0.0001952497,-2.36667
-0.0001952477,-2.36667
-0.0001952457,-2.36667
-0.0001952437,-2.36667
-0.0001952417,-2.36667
-0.0001952397,-2.36667
-0.0001952377,-2.36667
-0.0001952357,-2.36667
-0.0001952337,-2.36667
-0.0001952317,-2.36667
-0.0001952297,-2.36667
-0.0001952277,-2.36667
-0.0001952257,-2.36667
-0.0001952237,-2.36667
-0.0001952217,-2.36667
-0.0001952197,-2.36667
-0.0001952177,-2.36667
-0.0001952157,-2.4
-0.0001952137,-2.36667
-0.0001952117,-2.36667
-0.0001952097,-2.36667
-0.0001952077,-2.36667
-0.0001952057,-2.36667
-0.0001952037,-2.36667
-0.0001952017,-2.36667
-0.0001951997,-2.36667
-0.0001951977,-2.36667
-0.0001951957,-2.36667
-0.0001951937,-2.36667
-0.0001951917,-2.36667
-0.0001951897,-2.36667
-0.0001951877,-2.36667
-0.0001951857,-2.36667
-0.0001951837,-2.36667
-0.0001951817,-2.36667
-0.0001951797,-2.36667
-0.0001951777,-2.36667
-0.0001951757,-2.36667
-0.0001951737,-2.36667
-0.0001951717,-2.36667
-0.0001951697,-2.36667
-0.0001951677,-2.36667
-0.0001951657,-2.33333
-0.0001951637,-2.36667
-0.0001951617,-2.36667
-0.0001951597,-2.36667
-0.0001951577,-2.36667
-0.0001951557,-2.36667
-0.0001951537,-2.36667
-0.0001951517,-2.36667
-0.0001951497,-2.36667
-0.0001951477,-2.36667
-0.0001951457,-2.36667
-0.0001951437,-2.33333
-0.0001951417,-2.36667
-0.0001951397,-2.36667
-0.0001951377,-2.36667
-0.0001951357,-2.36667
-0.0001951337,-2.36667
-0.0001951317,-2.36667
-0.0001951297,-2.36667
-0.0001951277,-2.36667
-0.0001951257,-2.36667
-0.0001951237,-2.36667
-0.0001951217,-2.36667
-0.0001951197,-2.36667
-0.0001951177,-2.36667
-0.0001951157,-2.36667
-0.0001951137,-2.36667
-0.0001951117,-2.36667
-0.0001951097,-2.36667
-0.0001951077,-2.36667
-0.0001951057,-2.36667
-0.0001951037,-2.36667
-0.0001951017,-2.36667
-0.0001950997,-2.36667
-0.0001950977,-2.36667
-0.0001950957,-2.36667
-0.0001950937,-2.33333
-0.0001950917,-2.33333
-0.0001950897,-2.36667
-0.0001950877,-2.36667
-0.0001950857,-2.4
-0.0001950837,-2.36667
-0.0001950817,-2.36667
-0.0001950797,-2.36667
-0.0001950777,-2.36667
-0.0001950757,-2.36667
-0.0001950737,-2.36667
-0.0001950717,-2.36667
-0.0001950697,-2.36667
-0.0001950677,-2.36667
-0.0001950657,-2.36667
-0.0001950637,-2.36667
-0.0001950617,-2.36667
-0.0001950597,-2.36667
-0.0001950577,-2.36667
-0.0001950557,-2.36667
-0.0001950537,-2.36667
-0.0001950517,-2.36667
-0.0001950497,-2.36667
-0.0001950477,-2.36667
-0.0001950457,-2.36667
-0.0001950437,-2.36667
-0.0001950417,-2.36667
-0.0001950397,-2.36667
-0.0001950377,-2.36667
-0.0001950357,-2.36667
-0.0001950337,-2.36667
-0.0001950317,-2.36667
-0.0001950297,-2.36667
-0.0001950277,-2.36667
-0.0001950257,-2.36667
-0.0001950237,-2.36667
-0.0001950217,-2.36667
-0.0001950197,-2.36667
-0.0001950177,-2.36667
-0.0001950157,-2.36667
-0.0001950137,-2.36667
-0.0001950117,-2.36667
-0.0001950097,-2.36667
-0.0001950077,-2.36667
-0.0001950057,-2.36667
-0.0001950037,-2.36667
-0.0001950017,-2.36667
-0.0001949997,-2.36667
-0.0001949977,-2.36667
-0.0001949957,-2.36667
-0.0001949937,-2.36667
-0.0001949917,-2.36667
-0.0001949897,-2.36667
-0.0001949877,-2.36667
-0.0001949857,-2.36667
-0.0001949837,-2.36667
-0.0001949817,-2.36667
-0.0001949797,-2.36667
-0.0001949777,-2.4
-0.0001949757,-2.4
-0.0001949737,-2.36667
-0.0001949717,-2.36667
-0.0001949697,-2.36667
-0.0001949677,-2.36667
-0.0001949657,-2.36667
-0.0001949637,-2.36667
-0.0001949617,-2.36667
-0.0001949597,-2.36667
-0.0001949577,-2.36667
-0.0001949557,-2.36667
-0.0001949537,-2.36667
-0.0001949517,-2.4
-0.0001949497,-2.36667
-0.0001949477,-2.36667
-0.0001949457,-2.33333
-0.0001949437,-2.36667
-0.0001949417,-2.4
-0.0001949397,-2.36667
-0.0001949377,-2.36667
-0.0001949357,-2.36667
-0.0001949337,-2.36667
-0.0001949317,-2.36667
-0.0001949297,-2.36667
-0.0001949277,-2.36667
-0.0001949257,-2.36667
-0.0001949237,-2.36667
-0.0001949217,-2.36667
-0.0001949197,-2.36667
-0.0001949177,-2.36667
-0.0001949157,-2.36667
-0.0001949137,-2.36667
-0.0001949117,-2.36667
-0.0001949097,-2.36667
-0.0001949077,-2.36667
-0.0001949057,-2.36667
-0.0001949037,-2.4
-0.0001949017,-2.36667
-0.0001948997,-2.36667
-0.0001948977,-2.36667
-0.0001948957,-2.33333
-0.0001948937,-2.36667
-0.0001948917,-2.36667
-0.0001948897,-2.36667
-0.0001948877,-2.36667
-0.0001948857,-2.36667
-0.0001948837,-2.36667
-0.0001948817,-2.36667
-0.0001948797,-2.36667
-0.0001948777,-2.4
-0.0001948757,-2.36667
-0.0001948737,-2.36667
-0.0001948717,-2.36667
-0.0001948697,-2.36667
-0.0001948677,-2.36667
-0.0001948657,-2.36667
-0.0001948637,-2.36667
-0.0001948617,-2.36667
-0.0001948597,-2.36667
-0.0001948577,-2.36667
-0.0001948557,-2.36667
-0.0001948537,-2.36667
-0.0001948517,-2.36667
-0.0001948497,-2.4
-0.0001948477,-2.4
-0.0001948457,-2.36667
-0.0001948437,-2.36667
-0.0001948417,-2.36667
-0.0001948397,-2.36667
-0.0001948377,-2.36667
-0.0001948357,-2.36667
-0.0001948337,-2.36667
-0.0001948317,-2.33333
-0.0001948297,-2.36667
-0.0001948277,-2.36667
-0.0001948257,-2.36667
-0.0001948237,-2.36667
-0.0001948217,-2.36667
-0.0001948197,-2.36667
-0.0001948177,-2.36667
-0.0001948157,-2.36667
-0.0001948137,-2.36667
-0.0001948117,-2.36667
-0.0001948097,-2.4
-0.0001948077,-2.36667
-0.0001948057,-2.36667
-0.0001948037,-2.36667
-0.0001948017,-2.36667
-0.0001947997,-2.36667
-0.0001947977,-2.36667
-0.0001947957,-2.36667
-0.0001947937,-2.36667
-0.0001947917,-2.36667
-0.0001947897,-2.36667
-0.0001947877,-2.36667
-0.0001947857,-2.36667
-0.0001947837,-2.36667
-0.0001947817,-2.36667
-0.0001947797,-2.36667
-0.0001947777,-2.36667
-0.0001947757,-2.36667
-0.0001947737,-2.36667
-0.0001947717,-2.36667
-0.0001947697,-2.4
-0.0001947677,-2.36667
-0.0001947657,-2.36667
-0.0001947637,-2.4
-0.0001947617,-2.36667
-0.0001947597,-2.36667
-0.0001947577,-2.36667
-0.0001947557,-2.36667
-0.0001947537,-2.36667
-0.0001947517,-2.36667
-0.0001947497,-2.36667
-0.0001947477,-2.36667
-0.0001947457,-2.36667
-0.0001947437,-2.36667
-0.0001947417,-2.36667
-0.0001947397,-2.36667
-0.0001947377,-2.4
-0.0001947357,-2.4
-0.0001947337,-2.36667
-0.0001947317,-2.36667
-0.0001947297,-2.36667
-0.0001947277,-2.36667
-0.0001947257,-2.4
-0.0001947237,-2.36667
-0.0001947217,-2.36667
-0.0001947197,-2.36667
-0.0001947177,-2.36667
-0.0001947157,-2.36667
-0.0001947137,-2.36667
-0.0001947117,-2.33333
-0.0001947097,-2.36667
-0.0001947077,-2.36667
-0.0001947057,-2.36667
-0.0001947037,-2.36667
-0.0001947017,-2.36667
-0.0001946997,-2.36667
-0.0001946977,-2.36667
-0.0001946957,-2.36667
-0.0001946937,-2.36667
-0.0001946917,-2.36667
-0.0001946897,-2.36667
-0.0001946877,-2.36667
-0.0001946857,-2.36667
-0.0001946837,-2.36667
-0.0001946817,-2.36667
-0.0001946797,-2.36667
-0.0001946777,-2.36667
-0.0001946757,-2.36667
-0.0001946737,-2.4
-0.0001946717,-2.36667
-0.0001946697,-2.36667
-0.0001946677,-2.36667
-0.0001946657,-2.36667
-0.0001946637,-2.33333
-0.0001946617,-2.36667
-0.0001946597,-2.36667
-0.0001946577,-2.36667
-0.0001946557,-2.33333
-0.0001946537,-2.36667
-0.0001946517,-2.36667
-0.0001946497,-2.36667
-0.0001946477,-2.36667
-0.0001946457,-2.4
-0.0001946437,-2.36667
-0.0001946417,-2.36667
-0.0001946397,-2.36667
-0.0001946377,-2.36667
-0.0001946357,-2.36667
-0.0001946337,-2.36667
-0.0001946317,-2.36667
-0.0001946297,-2.36667
-0.0001946277,-2.36667
-0.0001946257,-2.36667
-0.0001946237,-2.36667
-0.0001946217,-2.36667
-0.0001946197,-2.36667
-0.0001946177,-2.36667
-0.0001946157,-2.36667
-0.0001946137,-2.4
-0.0001946117,-2.36667
-0.0001946097,-2.36667
-0.0001946077,-2.36667
-0.0001946057,-2.36667
-0.0001946037,-2.36667
-0.0001946017,-2.36667
-0.0001945997,-2.36667
-0.0001945977,-2.36667
-0.0001945957,-2.36667
-0.0001945937,-2.36667
-0.0001945917,-2.36667
-0.0001945897,-2.36667
-0.0001945877,-2.36667
-0.0001945857,-2.4
-0.0001945837,-2.36667
-0.0001945817,-2.33333
-0.0001945797,-2.36667
-0.0001945777,-2.36667
-0.0001945757,-2.36667
-0.0001945737,-2.36667
-0.0001945717,-2.36667
-0.0001945697,-2.4
-0.0001945677,-2.4
-0.0001945657,-2.36667
-0.0001945637,-2.36667
-0.0001945617,-2.36667
-0.0001945597,-2.36667
-0.0001945577,-2.36667
-0.0001945557,-2.36667
-0.0001945537,-2.4
-0.0001945517,-2.36667
-0.0001945497,-2.36667
-0.0001945477,-2.36667
-0.0001945457,-2.36667
-0.0001945437,-2.36667
-0.0001945417,-2.36667
-0.0001945397,-2.36667
-0.0001945377,-2.36667
-0.0001945357,-2.36667
-0.0001945337,-2.36667
-0.0001945317,-2.36667
-0.0001945297,-2.36667
-0.0001945277,-2.36667
-0.0001945257,-2.36667
-0.0001945237,-2.36667
-0.0001945217,-2.36667
-0.0001945197,-2.36667
-0.0001945177,-2.36667
-0.0001945157,-2.36667
-0.0001945137,-2.36667
-0.0001945117,-2.36667
-0.0001945097,-2.36667
-0.0001945077,-2.36667
-0.0001945057,-2.36667
-0.0001945037,-2.36667
-0.0001945017,-2.36667
-0.0001944997,-2.36667
-0.0001944977,-2.36667
-0.0001944957,-2.36667
-0.0001944937,-2.36667
-0.0001944917,-2.36667
-0.0001944897,-2.36667
-0.0001944877,-2.36667
-0.0001944857,-2.36667
-0.0001944837,-2.36667
-0.0001944817,-2.4
-0.0001944797,-2.36667
-0.0001944777,-2.36667
-0.0001944757,-2.36667
-0.0001944737,-2.36667
-0.0001944717,-2.36667
-0.0001944697,-2.36667
-0.0001944677,-2.36667
-0.0001944657,-2.36667
-0.0001944637,-2.36667
-0.0001944617,-2.36667
-0.0001944597,-2.36667
-0.0001944577,-2.36667
-0.0001944557,-2.36667
-0.0001944537,-2.36667
-0.0001944517,-2.36667
-0.0001944497,-2.36667
-0.0001944477,-2.36667
-0.0001944457,-2.36667
-0.0001944437,-2.36667
-0.0001944417,-2.36667
-0.0001944397,-2.36667
-0.0001944377,-2.36667
-0.0001944357,-2.4
-0.0001944337,-2.36667
-0.0001944317,-2.36667
-0.0001944297,-2.36667
-0.0001944277,-2.36667
-0.0001944257,-2.36667
-0.0001944237,-2.36667
