LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 09:04:23,0                 
Time,Ampl
-9.9726552e-005,34.6667
-9.9724552e-005,33.3333
-9.9722552e-005,31
-9.9720552e-005,30
-9.9718552e-005,30.6667
-9.9716552e-005,33
-9.9714552e-005,35
-9.9712552e-005,35
-9.9710552e-005,34
-9.9708552e-005,32
-9.9706552e-005,31
-9.9704552e-005,31
-9.9702552e-005,32.6667
-9.9700552e-005,34.3333
-9.9698552e-005,35
-9.9696552e-005,34.3333
-9.9694552e-005,33.3333
-9.9692552e-005,32.3333
-9.9690552e-005,32
-9.9688552e-005,33.3333
-9.9686552e-005,34.6667
-9.9684552e-005,35.3333
-9.9682552e-005,35
-9.9680552e-005,34
-9.9678552e-005,33
-9.9676552e-005,32.6667
-9.9674552e-005,33.3333
-9.9672552e-005,34.3333
-9.9670552e-005,35
-9.9668552e-005,35
-9.9666552e-005,34.3333
-9.9664552e-005,33.3333
-9.9662552e-005,33
-9.9660552e-005,33.6667
-9.9658552e-005,34.6667
-9.9656552e-005,35
-9.9654552e-005,35
-9.9652552e-005,34.6667
-9.9650552e-005,34
-9.9648552e-005,33.6667
-9.9646552e-005,34
-9.9644552e-005,35
-9.9642552e-005,35.3333
-9.9640552e-005,35.3333
-9.9638552e-005,35
-9.9636552e-005,34.3333
-9.9634552e-005,34
-9.9632552e-005,34
-9.9630552e-005,34.6667
-9.9628552e-005,35
-9.9626552e-005,35.3333
-9.9624552e-005,35
-9.9622552e-005,34.6667
-9.9620552e-005,34.3333
-9.9618552e-005,34.3333
-9.9616552e-005,34.6667
-9.9614552e-005,35
-9.9612552e-005,35.3333
-9.9610552e-005,35.3333
-9.9608552e-005,35
-9.9606552e-005,34.6667
-9.9604552e-005,34.6667
-9.9602552e-005,34.6667
-9.9600552e-005,35
-9.9598552e-005,35.3333
-9.9596552e-005,35.3333
-9.9594552e-005,35.3333
-9.9592552e-005,35
-9.9590552e-005,34.6667
-9.9588552e-005,34.6667
-9.9586552e-005,35
-9.9584552e-005,35
-9.9582552e-005,35.3333
-9.9580552e-005,35
-9.9578552e-005,35
-9.9576552e-005,34.6667
-9.9574552e-005,34.6667
-9.9572552e-005,34.6667
-9.9570552e-005,35
-9.9568552e-005,35
-9.9566552e-005,35
-9.9564552e-005,35
-9.9562552e-005,35
-9.9560552e-005,35
-9.9558552e-005,35
-9.9556552e-005,35
-9.9554552e-005,35
-9.9552552e-005,35
-9.9550552e-005,35
-9.9548552e-005,35
-9.9546552e-005,35
-9.9544552e-005,35
-9.9542552e-005,35
-9.9540552e-005,35
-9.9538552e-005,35.3333
-9.9536552e-005,35.3333
-9.9534552e-005,35
-9.9532552e-005,35
-9.9530552e-005,35
-9.9528552e-005,35
-9.9526552e-005,35
-9.9524552e-005,35
-9.9522552e-005,35
-9.9520552e-005,35
-9.9518552e-005,35
-9.9516552e-005,35
-9.9514552e-005,35
-9.9512552e-005,35
-9.9510552e-005,35
-9.9508552e-005,35
-9.9506552e-005,35
-9.9504552e-005,35
-9.9502552e-005,35
-9.9500552e-005,35
-9.9498552e-005,35
-9.9496552e-005,35
-9.9494552e-005,35
-9.9492552e-005,35
-9.9490552e-005,35
-9.9488552e-005,35
-9.9486552e-005,35
-9.9484552e-005,35
-9.9482552e-005,35
-9.9480552e-005,35
-9.9478552e-005,35
-9.9476552e-005,35
-9.9474552e-005,35
-9.9472552e-005,34.6667
-9.9470552e-005,35
-9.9468552e-005,35
-9.9466552e-005,35
-9.9464552e-005,35
-9.9462552e-005,35
-9.9460552e-005,35
-9.9458552e-005,35
-9.9456552e-005,35
-9.9454552e-005,35
-9.9452552e-005,35
-9.9450552e-005,35
-9.9448552e-005,35
-9.9446552e-005,35
-9.9444552e-005,35
-9.9442552e-005,35
-9.9440552e-005,35
-9.9438552e-005,35
-9.9436552e-005,35
-9.9434552e-005,35
-9.9432552e-005,35
-9.9430552e-005,35
-9.9428552e-005,35
-9.9426552e-005,35
-9.9424552e-005,35
-9.9422552e-005,35
-9.9420552e-005,35
-9.9418552e-005,35
-9.9416552e-005,35
-9.9414552e-005,35
-9.9412552e-005,35
-9.9410552e-005,35
-9.9408552e-005,35
-9.9406552e-005,35
-9.9404552e-005,35
-9.9402552e-005,35
-9.9400552e-005,35
-9.9398552e-005,35
-9.9396552e-005,35
-9.9394552e-005,35
-9.9392552e-005,35
-9.9390552e-005,35
-9.9388552e-005,35
-9.9386552e-005,35
-9.9384552e-005,35
-9.9382552e-005,35
-9.9380552e-005,35
-9.9378552e-005,35
-9.9376552e-005,35
-9.9374552e-005,35
-9.9372552e-005,35
-9.9370552e-005,35
-9.9368552e-005,35
-9.9366552e-005,35
-9.9364552e-005,35
-9.9362552e-005,35
-9.9360552e-005,35
-9.9358552e-005,35
-9.9356552e-005,35
-9.9354552e-005,35
-9.9352552e-005,35
-9.9350552e-005,35
-9.9348552e-005,35
-9.9346552e-005,35
-9.9344552e-005,35
-9.9342552e-005,35
-9.9340552e-005,35
-9.9338552e-005,35
-9.9336552e-005,35
-9.9334552e-005,35
-9.9332552e-005,35
-9.9330552e-005,35
-9.9328552e-005,35
-9.9326552e-005,35
-9.9324552e-005,35
-9.9322552e-005,35
-9.9320552e-005,35
-9.9318552e-005,35
-9.9316552e-005,35
-9.9314552e-005,35
-9.9312552e-005,35
-9.9310552e-005,35
-9.9308552e-005,35
-9.9306552e-005,35
-9.9304552e-005,35
-9.9302552e-005,35
-9.9300552e-005,35
-9.9298552e-005,35
-9.9296552e-005,35
-9.9294552e-005,35
-9.9292552e-005,35
-9.9290552e-005,35
-9.9288552e-005,35
-9.9286552e-005,35
-9.9284552e-005,35
-9.9282552e-005,35
-9.9280552e-005,35
-9.9278552e-005,35
-9.9276552e-005,35
-9.9274552e-005,35
-9.9272552e-005,35
-9.9270552e-005,35
-9.9268552e-005,35
-9.9266552e-005,35
-9.9264552e-005,35
-9.9262552e-005,35
-9.9260552e-005,35
-9.9258552e-005,35
-9.9256552e-005,35
-9.9254552e-005,35
-9.9252552e-005,35
-9.9250552e-005,35
-9.9248552e-005,35
-9.9246552e-005,35
-9.9244552e-005,35
-9.9242552e-005,35
-9.9240552e-005,35
-9.9238552e-005,35
-9.9236552e-005,35
-9.9234552e-005,35
-9.9232552e-005,35
-9.9230552e-005,35
-9.9228552e-005,35
-9.9226552e-005,35
-9.9224552e-005,34.6667
-9.9222552e-005,34.6667
-9.9220552e-005,35
-9.9218552e-005,35
-9.9216552e-005,35
-9.9214552e-005,35
-9.9212552e-005,35
-9.9210552e-005,35
-9.9208552e-005,35
-9.9206552e-005,35
-9.9204552e-005,35
-9.9202552e-005,35
-9.9200552e-005,35
-9.9198552e-005,35
-9.9196552e-005,35
-9.9194552e-005,35
-9.9192552e-005,35
-9.9190552e-005,35
-9.9188552e-005,35
-9.9186552e-005,34.6667
-9.9184552e-005,35
-9.9182552e-005,35
-9.9180552e-005,35
-9.9178552e-005,35
-9.9176552e-005,35
-9.9174552e-005,35
-9.9172552e-005,35
-9.9170552e-005,35
-9.9168552e-005,35
-9.9166552e-005,35
-9.9164552e-005,35
-9.9162552e-005,35
-9.9160552e-005,35
-9.9158552e-005,35
-9.9156552e-005,35
-9.9154552e-005,35
-9.9152552e-005,35
-9.9150552e-005,35
-9.9148552e-005,35
-9.9146552e-005,35
-9.9144552e-005,35
-9.9142552e-005,35
-9.9140552e-005,35
-9.9138552e-005,35
-9.9136552e-005,35
-9.9134552e-005,35
-9.9132552e-005,35
-9.9130552e-005,35
-9.9128552e-005,35
-9.9126552e-005,35
-9.9124552e-005,35
-9.9122552e-005,35
-9.9120552e-005,35
-9.9118552e-005,35
-9.9116552e-005,35
-9.9114552e-005,35
-9.9112552e-005,35
-9.9110552e-005,35
-9.9108552e-005,35
-9.9106552e-005,35
-9.9104552e-005,35
-9.9102552e-005,35
-9.9100552e-005,35
-9.9098552e-005,35
-9.9096552e-005,35
-9.9094552e-005,35.3333
-9.9092552e-005,35
-9.9090552e-005,35
-9.9088552e-005,35
-9.9086552e-005,35
-9.9084552e-005,35
-9.9082552e-005,35
-9.9080552e-005,35
-9.9078552e-005,35
-9.9076552e-005,35
-9.9074552e-005,35
-9.9072552e-005,35
-9.9070552e-005,35
-9.9068552e-005,35
-9.9066552e-005,35
-9.9064552e-005,35
-9.9062552e-005,35
-9.9060552e-005,35
-9.9058552e-005,35
-9.9056552e-005,35
-9.9054552e-005,35
-9.9052552e-005,35
-9.9050552e-005,35
-9.9048552e-005,35
-9.9046552e-005,35
-9.9044552e-005,34.6667
-9.9042552e-005,35
-9.9040552e-005,34.6667
-9.9038552e-005,34.6667
-9.9036552e-005,34.6667
-9.9034552e-005,35
-9.9032552e-005,35
-9.9030552e-005,35
-9.9028552e-005,35
-9.9026552e-005,35
-9.9024552e-005,35
-9.9022552e-005,35
-9.9020552e-005,35
-9.9018552e-005,35
-9.9016552e-005,35
-9.9014552e-005,35
-9.9012552e-005,35
-9.9010552e-005,35
-9.9008552e-005,35
-9.9006552e-005,35
-9.9004552e-005,34.6667
-9.9002552e-005,34.6667
-9.9000552e-005,35
-9.8998552e-005,35
-9.8996552e-005,35
-9.8994552e-005,35
-9.8992552e-005,35
-9.8990552e-005,35
-9.8988552e-005,34.6667
-9.8986552e-005,35
-9.8984552e-005,35
-9.8982552e-005,35
-9.8980552e-005,35
-9.8978552e-005,35
-9.8976552e-005,34.6667
-9.8974552e-005,34.6667
-9.8972552e-005,34.6667
-9.8970552e-005,34.6667
-9.8968552e-005,35
-9.8966552e-005,35
-9.8964552e-005,34.6667
-9.8962552e-005,35
-9.8960552e-005,35
-9.8958552e-005,35
-9.8956552e-005,35
-9.8954552e-005,35
-9.8952552e-005,35
-9.8950552e-005,35
-9.8948552e-005,35
-9.8946552e-005,35
-9.8944552e-005,35
-9.8942552e-005,35
-9.8940552e-005,35
-9.8938552e-005,35
-9.8936552e-005,35
-9.8934552e-005,35
-9.8932552e-005,35
-9.8930552e-005,35
-9.8928552e-005,35
-9.8926552e-005,35
-9.8924552e-005,35
-9.8922552e-005,35
-9.8920552e-005,35
-9.8918552e-005,35
-9.8916552e-005,35
-9.8914552e-005,35
-9.8912552e-005,35
-9.8910552e-005,35
-9.8908552e-005,35
-9.8906552e-005,35
-9.8904552e-005,35
-9.8902552e-005,35
-9.8900552e-005,35
-9.8898552e-005,35
-9.8896552e-005,35
-9.8894552e-005,35
-9.8892552e-005,34.6667
-9.8890552e-005,34.6667
-9.8888552e-005,35
-9.8886552e-005,35
-9.8884552e-005,35
-9.8882552e-005,35
-9.8880552e-005,35
-9.8878552e-005,35
-9.8876552e-005,35
-9.8874552e-005,34.6667
-9.8872552e-005,35
-9.8870552e-005,35
-9.8868552e-005,35
-9.8866552e-005,35
-9.8864552e-005,35
-9.8862552e-005,35
-9.8860552e-005,35
-9.8858552e-005,35
-9.8856552e-005,35
-9.8854552e-005,34.6667
-9.8852552e-005,35
-9.8850552e-005,35
-9.8848552e-005,35
-9.8846552e-005,35
-9.8844552e-005,35
-9.8842552e-005,35
-9.8840552e-005,35
-9.8838552e-005,35
-9.8836552e-005,34.6667
-9.8834552e-005,35
-9.8832552e-005,35
-9.8830552e-005,35
-9.8828552e-005,35
-9.8826552e-005,35
-9.8824552e-005,35
-9.8822552e-005,35
-9.8820552e-005,35
-9.8818552e-005,35
-9.8816552e-005,35
-9.8814552e-005,35
-9.8812552e-005,35
-9.8810552e-005,34.6667
-9.8808552e-005,35
-9.8806552e-005,35
-9.8804552e-005,35
-9.8802552e-005,35
-9.8800552e-005,35
-9.8798552e-005,35
-9.8796552e-005,35
-9.8794552e-005,35
-9.8792552e-005,35
-9.8790552e-005,35
-9.8788552e-005,35
-9.8786552e-005,35
-9.8784552e-005,35
-9.8782552e-005,35
-9.8780552e-005,35
-9.8778552e-005,35
-9.8776552e-005,35
-9.8774552e-005,35
-9.8772552e-005,35
-9.8770552e-005,35
-9.8768552e-005,35
-9.8766552e-005,34.6667
-9.8764552e-005,34.6667
-9.8762552e-005,34.6667
-9.8760552e-005,35
-9.8758552e-005,35
-9.8756552e-005,35
-9.8754552e-005,35
-9.8752552e-005,35
-9.8750552e-005,35
-9.8748552e-005,35
-9.8746552e-005,35
-9.8744552e-005,35
-9.8742552e-005,35
-9.8740552e-005,35
-9.8738552e-005,35
-9.8736552e-005,35
-9.8734552e-005,35
-9.8732552e-005,35
-9.8730552e-005,35
-9.8728552e-005,35
-9.8726552e-005,35
-9.8724552e-005,35
-9.8722552e-005,35
-9.8720552e-005,35
-9.8718552e-005,35
-9.8716552e-005,35
-9.8714552e-005,35
-9.8712552e-005,35
-9.8710552e-005,35
-9.8708552e-005,35
-9.8706552e-005,35
-9.8704552e-005,35
-9.8702552e-005,35
-9.8700552e-005,35
-9.8698552e-005,35
-9.8696552e-005,35
-9.8694552e-005,35
-9.8692552e-005,35
-9.8690552e-005,35
-9.8688552e-005,35
-9.8686552e-005,35
-9.8684552e-005,35
-9.8682552e-005,35
-9.8680552e-005,35
-9.8678552e-005,35
-9.8676552e-005,35
-9.8674552e-005,34.6667
-9.8672552e-005,34.6667
-9.8670552e-005,34.6667
-9.8668552e-005,35
-9.8666552e-005,35
-9.8664552e-005,35
-9.8662552e-005,35
-9.8660552e-005,35
-9.8658552e-005,35
-9.8656552e-005,35
-9.8654552e-005,35
-9.8652552e-005,35
-9.8650552e-005,35
-9.8648552e-005,35
-9.8646552e-005,35
-9.8644552e-005,35
-9.8642552e-005,35
-9.8640552e-005,35
-9.8638552e-005,35
-9.8636552e-005,35
-9.8634552e-005,35
-9.8632552e-005,35
-9.8630552e-005,35
-9.8628552e-005,34.6667
-9.8626552e-005,35
-9.8624552e-005,35
-9.8622552e-005,35
-9.8620552e-005,35
-9.8618552e-005,35
-9.8616552e-005,35
-9.8614552e-005,35
-9.8612552e-005,35
-9.8610552e-005,35
-9.8608552e-005,35
-9.8606552e-005,34.6667
-9.8604552e-005,34.6667
-9.8602552e-005,34.6667
-9.8600552e-005,35
-9.8598552e-005,35
-9.8596552e-005,35
-9.8594552e-005,35
-9.8592552e-005,35
-9.8590552e-005,35
-9.8588552e-005,35
-9.8586552e-005,35
-9.8584552e-005,35
-9.8582552e-005,35
-9.8580552e-005,35
-9.8578552e-005,35
-9.8576552e-005,35
-9.8574552e-005,35
-9.8572552e-005,35
-9.8570552e-005,34.6667
-9.8568552e-005,34.6667
-9.8566552e-005,34.6667
-9.8564552e-005,34.6667
-9.8562552e-005,34.6667
-9.8560552e-005,34.6667
-9.8558552e-005,34.6667
-9.8556552e-005,35
-9.8554552e-005,35
-9.8552552e-005,35
-9.8550552e-005,35
-9.8548552e-005,35
-9.8546552e-005,35
-9.8544552e-005,35
-9.8542552e-005,35
-9.8540552e-005,35
-9.8538552e-005,34.6667
-9.8536552e-005,34.6667
-9.8534552e-005,34.6667
-9.8532552e-005,35
-9.8530552e-005,35
-9.8528552e-005,35
-9.8526552e-005,35
-9.8524552e-005,35
-9.8522552e-005,34.6667
-9.8520552e-005,34.6667
-9.8518552e-005,34.6667
-9.8516552e-005,34.6667
-9.8514552e-005,34.6667
-9.8512552e-005,35
-9.8510552e-005,35
-9.8508552e-005,35
-9.8506552e-005,34.6667
-9.8504552e-005,34.6667
-9.8502552e-005,34.6667
-9.8500552e-005,35
-9.8498552e-005,35
-9.8496552e-005,35
-9.8494552e-005,35
-9.8492552e-005,35
-9.8490552e-005,35
-9.8488552e-005,35
-9.8486552e-005,35
-9.8484552e-005,35
-9.8482552e-005,35
-9.8480552e-005,35
-9.8478552e-005,35
-9.8476552e-005,35
-9.8474552e-005,35
-9.8472552e-005,35
-9.8470552e-005,35
-9.8468552e-005,35
-9.8466552e-005,35
-9.8464552e-005,35
-9.8462552e-005,35
-9.8460552e-005,35
-9.8458552e-005,35
-9.8456552e-005,35
-9.8454552e-005,35
-9.8452552e-005,34.6667
-9.8450552e-005,35
-9.8448552e-005,35
-9.8446552e-005,35
-9.8444552e-005,35
-9.8442552e-005,35
-9.8440552e-005,35
-9.8438552e-005,35
-9.8436552e-005,35
-9.8434552e-005,35
-9.8432552e-005,35
-9.8430552e-005,35
-9.8428552e-005,35
-9.8426552e-005,34.6667
-9.8424552e-005,34.6667
-9.8422552e-005,34.6667
-9.8420552e-005,35
-9.8418552e-005,35
-9.8416552e-005,35
-9.8414552e-005,35
-9.8412552e-005,35
-9.8410552e-005,35
-9.8408552e-005,35
-9.8406552e-005,35
-9.8404552e-005,35
-9.8402552e-005,35
-9.8400552e-005,35
-9.8398552e-005,35
-9.8396552e-005,35
-9.8394552e-005,35
-9.8392552e-005,35
-9.8390552e-005,35
-9.8388552e-005,35
-9.8386552e-005,35
-9.8384552e-005,35
-9.8382552e-005,35
-9.8380552e-005,35
-9.8378552e-005,35
-9.8376552e-005,35
-9.8374552e-005,35
-9.8372552e-005,35
-9.8370552e-005,35
-9.8368552e-005,35
-9.8366552e-005,35
-9.8364552e-005,35
-9.8362552e-005,35
-9.8360552e-005,35
-9.8358552e-005,35
-9.8356552e-005,35
-9.8354552e-005,35
-9.8352552e-005,35
-9.8350552e-005,34.6667
-9.8348552e-005,34.6667
-9.8346552e-005,34.6667
-9.8344552e-005,34.6667
-9.8342552e-005,35
-9.8340552e-005,35
-9.8338552e-005,35
-9.8336552e-005,34.6667
-9.8334552e-005,34.6667
-9.8332552e-005,34.6667
-9.8330552e-005,34.6667
-9.8328552e-005,34.6667
-9.8326552e-005,34.6667
-9.8324552e-005,34.6667
-9.8322552e-005,34.6667
-9.8320552e-005,35
-9.8318552e-005,35
-9.8316552e-005,34.6667
-9.8314552e-005,34.6667
-9.8312552e-005,34.6667
-9.8310552e-005,34.6667
-9.8308552e-005,34.6667
-9.8306552e-005,34.6667
-9.8304552e-005,34.6667
-9.8302552e-005,34.6667
-9.8300552e-005,34.6667
-9.8298552e-005,35
-9.8296552e-005,34.6667
-9.8294552e-005,34.6667
-9.8292552e-005,34.6667
-9.8290552e-005,34.6667
-9.8288552e-005,34.6667
-9.8286552e-005,34.6667
-9.8284552e-005,34.6667
-9.8282552e-005,34.6667
-9.8280552e-005,34.6667
-9.8278552e-005,34.6667
-9.8276552e-005,34.6667
-9.8274552e-005,34.6667
-9.8272552e-005,34.6667
-9.8270552e-005,35
-9.8268552e-005,35
-9.8266552e-005,35
-9.8264552e-005,34.6667
-9.8262552e-005,34.6667
-9.8260552e-005,35
-9.8258552e-005,35
-9.8256552e-005,34.6667
-9.8254552e-005,34.6667
-9.8252552e-005,34.6667
-9.8250552e-005,34.6667
-9.8248552e-005,35
-9.8246552e-005,35
-9.8244552e-005,35
-9.8242552e-005,35
-9.8240552e-005,35
-9.8238552e-005,34.6667
-9.8236552e-005,34.6667
-9.8234552e-005,34.6667
-9.8232552e-005,34.6667
-9.8230552e-005,34.6667
-9.8228552e-005,34.6667
-9.8226552e-005,35
-9.8224552e-005,35
-9.8222552e-005,35
-9.8220552e-005,35
-9.8218552e-005,35
-9.8216552e-005,35
-9.8214552e-005,35
-9.8212552e-005,34.6667
-9.8210552e-005,34.6667
-9.8208552e-005,34.6667
-9.8206552e-005,34.6667
-9.8204552e-005,34.6667
-9.8202552e-005,35
-9.8200552e-005,35
-9.8198552e-005,35
-9.8196552e-005,35
-9.8194552e-005,35
-9.8192552e-005,34.6667
-9.8190552e-005,34.6667
-9.8188552e-005,34.6667
-9.8186552e-005,34.6667
-9.8184552e-005,34.6667
-9.8182552e-005,34.6667
-9.8180552e-005,34.6667
-9.8178552e-005,35
-9.8176552e-005,35
-9.8174552e-005,35
-9.8172552e-005,35
-9.8170552e-005,35
-9.8168552e-005,35
-9.8166552e-005,34.6667
-9.8164552e-005,34.6667
-9.8162552e-005,34.6667
-9.8160552e-005,34.6667
-9.8158552e-005,34.6667
-9.8156552e-005,35
-9.8154552e-005,35
-9.8152552e-005,35
-9.8150552e-005,35
-9.8148552e-005,35
-9.8146552e-005,34.6667
-9.8144552e-005,34.6667
-9.8142552e-005,34.6667
-9.8140552e-005,34.6667
-9.8138552e-005,35
-9.8136552e-005,35
-9.8134552e-005,35
-9.8132552e-005,35
-9.8130552e-005,35
-9.8128552e-005,35
-9.8126552e-005,35
-9.8124552e-005,35
-9.8122552e-005,35
-9.8120552e-005,34.6667
-9.8118552e-005,34.6667
-9.8116552e-005,34.6667
-9.8114552e-005,34.6667
-9.8112552e-005,35
-9.8110552e-005,35
-9.8108552e-005,35
-9.8106552e-005,35
-9.8104552e-005,35
-9.8102552e-005,34.6667
-9.8100552e-005,35
-9.8098552e-005,35
-9.8096552e-005,35
-9.8094552e-005,34.6667
-9.8092552e-005,34.6667
-9.8090552e-005,35
-9.8088552e-005,35
-9.8086552e-005,35
-9.8084552e-005,35
-9.8082552e-005,35
-9.8080552e-005,35
-9.8078552e-005,35
-9.8076552e-005,35
-9.8074552e-005,34.6667
-9.8072552e-005,34.6667
-9.8070552e-005,34.6667
-9.8068552e-005,34.6667
-9.8066552e-005,34.6667
-9.8064552e-005,34.6667
-9.8062552e-005,34.6667
-9.8060552e-005,35
-9.8058552e-005,35
-9.8056552e-005,34.6667
-9.8054552e-005,34.6667
-9.8052552e-005,34.6667
-9.8050552e-005,35
-9.8048552e-005,35
-9.8046552e-005,35
-9.8044552e-005,35
-9.8042552e-005,34.6667
-9.8040552e-005,34.6667
-9.8038552e-005,35
-9.8036552e-005,35
-9.8034552e-005,35
-9.8032552e-005,35
-9.8030552e-005,35
-9.8028552e-005,35
-9.8026552e-005,35
-9.8024552e-005,34.6667
-9.8022552e-005,34.6667
-9.8020552e-005,34.6667
-9.8018552e-005,34.6667
-9.8016552e-005,34.6667
-9.8014552e-005,34.6667
-9.8012552e-005,34.6667
-9.8010552e-005,34.6667
-9.8008552e-005,34.6667
-9.8006552e-005,34.6667
-9.8004552e-005,35
-9.8002552e-005,34.6667
-9.8000552e-005,34.6667
-9.7998552e-005,34.6667
-9.7996552e-005,34.6667
-9.7994552e-005,34.6667
-9.7992552e-005,34.6667
-9.7990552e-005,35
-9.7988552e-005,35
-9.7986552e-005,35
-9.7984552e-005,34.6667
-9.7982552e-005,35
-9.7980552e-005,34.6667
-9.7978552e-005,34.6667
-9.7976552e-005,34.6667
-9.7974552e-005,34.6667
-9.7972552e-005,34.6667
-9.7970552e-005,34.6667
-9.7968552e-005,34.6667
-9.7966552e-005,34.6667
-9.7964552e-005,34.6667
-9.7962552e-005,34.6667
-9.7960552e-005,34.6667
-9.7958552e-005,34.6667
-9.7956552e-005,34.6667
-9.7954552e-005,34.6667
-9.7952552e-005,34.6667
-9.7950552e-005,34.6667
-9.7948552e-005,34.6667
-9.7946552e-005,34.6667
-9.7944552e-005,35
-9.7942552e-005,35
-9.7940552e-005,35
-9.7938552e-005,35
-9.7936552e-005,35
-9.7934552e-005,35
-9.7932552e-005,35
-9.7930552e-005,35
-9.7928552e-005,35
-9.7926552e-005,35
-9.7924552e-005,34.6667
-9.7922552e-005,34.6667
-9.7920552e-005,35
-9.7918552e-005,35
-9.7916552e-005,35
-9.7914552e-005,35
-9.7912552e-005,35
-9.7910552e-005,35
-9.7908552e-005,35
-9.7906552e-005,35
-9.7904552e-005,35
-9.7902552e-005,35
-9.7900552e-005,35
-9.7898552e-005,35
-9.7896552e-005,35
-9.7894552e-005,35
-9.7892552e-005,35
-9.7890552e-005,34.6667
-9.7888552e-005,34.6667
-9.7886552e-005,35
-9.7884552e-005,34.6667
-9.7882552e-005,34.6667
-9.7880552e-005,35
-9.7878552e-005,35
-9.7876552e-005,35
-9.7874552e-005,35
-9.7872552e-005,35
-9.7870552e-005,35
-9.7868552e-005,35
-9.7866552e-005,35
-9.7864552e-005,35
-9.7862552e-005,34.6667
-9.7860552e-005,35
-9.7858552e-005,35
-9.7856552e-005,35
-9.7854552e-005,35
-9.7852552e-005,34.6667
-9.7850552e-005,35
-9.7848552e-005,34.6667
