LECROYWS3054,15238,Waveform
Segments,1,SegmentSize,100002
Segment,TrigTime,TimeSinceSegment1
#1,08-Nov-2017 15:01:48,0                 
Time,Ampl
-0.00012757845,0
-0.00012757645,0
-0.00012757445,0
-0.00012757245,0
-0.00012757045,0
-0.00012756845,0
-0.00012756645,0
-0.00012756445,0
-0.00012756245,0
-0.00012756045,0
-0.00012755845,0
-0.00012755645,0
-0.00012755445,0
-0.00012755245,0
-0.00012755045,0
-0.00012754845,0
-0.00012754645,0
-0.00012754445,0
-0.00012754245,0
-0.00012754045,0
-0.00012753845,0
-0.00012753645,0
-0.00012753445,0
-0.00012753245,0
-0.00012753045,0
-0.00012752845,0
-0.00012752645,0
-0.00012752445,0
-0.00012752245,0
-0.00012752045,0
-0.00012751845,0
-0.00012751645,0
-0.00012751445,0
-0.00012751245,0
-0.00012751045,0
-0.00012750845,0
-0.00012750645,0
-0.00012750445,0
-0.00012750245,0
-0.00012750045,0
-0.00012749845,0
-0.00012749645,0
-0.00012749445,0
-0.00012749245,0
-0.00012749045,0
-0.00012748845,-0.0666667
-0.00012748645,0
-0.00012748445,-0.0666667
-0.00012748245,0
-0.00012748045,0
-0.00012747845,0
-0.00012747645,0
-0.00012747445,0
-0.00012747245,0
-0.00012747045,0
-0.00012746845,0
-0.00012746645,0
-0.00012746445,0
-0.00012746245,0
-0.00012746045,0
-0.00012745845,0
-0.00012745645,0
-0.00012745445,-0.0666667
-0.00012745245,0
-0.00012745045,0
-0.00012744845,0
-0.00012744645,0
-0.00012744445,0
-0.00012744245,0
-0.00012744045,0
-0.00012743845,0
-0.00012743645,0
-0.00012743445,0
-0.00012743245,0
-0.00012743045,0
-0.00012742845,0
-0.00012742645,0
-0.00012742445,0
-0.00012742245,0
-0.00012742045,0
-0.00012741845,0
-0.00012741645,0
-0.00012741445,0
-0.00012741245,0
-0.00012741045,0
-0.00012740845,0
-0.00012740645,0
-0.00012740445,0
-0.00012740245,0
-0.00012740045,0
-0.00012739845,0
-0.00012739645,0
-0.00012739445,0
-0.00012739245,0
-0.00012739045,0
-0.00012738845,0
-0.00012738645,0
-0.00012738445,0.0666667
-0.00012738245,0.0666667
-0.00012738045,0
-0.00012737845,0
-0.00012737645,0
-0.00012737445,0
-0.00012737245,0
-0.00012737045,0
-0.00012736845,0
-0.00012736645,0
-0.00012736445,0
-0.00012736245,0
-0.00012736045,0
-0.00012735845,0
-0.00012735645,0
-0.00012735445,0
-0.00012735245,0
-0.00012735045,0
-0.00012734845,0
-0.00012734645,0
-0.00012734445,0
-0.00012734245,0
-0.00012734045,0
-0.00012733845,0
-0.00012733645,0
-0.00012733445,0
-0.00012733245,0
-0.00012733045,-0.0666667
-0.00012732845,0
-0.00012732645,0
-0.00012732445,0
-0.00012732245,0
-0.00012732045,0
-0.00012731845,0
-0.00012731645,0
-0.00012731445,0
-0.00012731245,0
-0.00012731045,0
-0.00012730845,0
-0.00012730645,0
-0.00012730445,0
-0.00012730245,0
-0.00012730045,0
-0.00012729845,0
-0.00012729645,0
-0.00012729445,0
-0.00012729245,0
-0.00012729045,0
-0.00012728845,0
-0.00012728645,0
-0.00012728445,0
-0.00012728245,0
-0.00012728045,0
-0.00012727845,0
-0.00012727645,0
-0.00012727445,0
-0.00012727245,-0.0666667
-0.00012727045,0
-0.00012726845,0
-0.00012726645,0
-0.00012726445,0
-0.00012726245,0
-0.00012726045,0
-0.00012725845,0
-0.00012725645,0
-0.00012725445,0
-0.00012725245,0
-0.00012725045,0
-0.00012724845,0
-0.00012724645,0
-0.00012724445,0.0666667
-0.00012724245,0
-0.00012724045,0
-0.00012723845,0
-0.00012723645,0
-0.00012723445,0
-0.00012723245,0
-0.00012723045,0
-0.00012722845,0
-0.00012722645,0
-0.00012722445,0
-0.00012722245,0
-0.00012722045,0
-0.00012721845,0
-0.00012721645,0
-0.00012721445,0
-0.00012721245,0
-0.00012721045,0
-0.00012720845,0
-0.00012720645,0
-0.00012720445,0
-0.00012720245,0
-0.00012720045,0.0666667
-0.00012719845,0
-0.00012719645,0
-0.00012719445,0
-0.00012719245,0
-0.00012719045,0
-0.00012718845,0
-0.00012718645,0
-0.00012718445,0
-0.00012718245,0
-0.00012718045,0
-0.00012717845,0
-0.00012717645,0
-0.00012717445,0
-0.00012717245,0.0666667
-0.00012717045,0.0666667
-0.00012716845,0
-0.00012716645,0
-0.00012716445,0
-0.00012716245,0
-0.00012716045,0
-0.00012715845,0
-0.00012715645,0
-0.00012715445,0
-0.00012715245,0
-0.00012715045,0
-0.00012714845,0
-0.00012714645,0
-0.00012714445,0
-0.00012714245,0
-0.00012714045,0
-0.00012713845,0
-0.00012713645,0
-0.00012713445,0
-0.00012713245,0
-0.00012713045,0
-0.00012712845,0
-0.00012712645,0
-0.00012712445,0
-0.00012712245,0
-0.00012712045,0
-0.00012711845,0
-0.00012711645,0
-0.00012711445,0
-0.00012711245,0
-0.00012711045,0
-0.00012710845,0
-0.00012710645,0
-0.00012710445,0
-0.00012710245,0
-0.00012710045,0
-0.00012709845,0
-0.00012709645,0
-0.00012709445,0
-0.00012709245,0
-0.00012709045,0
-0.00012708845,0
-0.00012708645,0
-0.00012708445,0
-0.00012708245,-0.0666667
-0.00012708045,0
-0.00012707845,0
-0.00012707645,0
-0.00012707445,0
-0.00012707245,0.0666667
-0.00012707045,0
-0.00012706845,0
-0.00012706645,0
-0.00012706445,0
-0.00012706245,0
-0.00012706045,0
-0.00012705845,0
-0.00012705645,0
-0.00012705445,0
-0.00012705245,0
-0.00012705045,0
-0.00012704845,0
-0.00012704645,0
-0.00012704445,0
-0.00012704245,0
-0.00012704045,0
-0.00012703845,0
-0.00012703645,0
-0.00012703445,0
-0.00012703245,0
-0.00012703045,0
-0.00012702845,0
-0.00012702645,0
-0.00012702445,0
-0.00012702245,0
-0.00012702045,0
-0.00012701845,0
-0.00012701645,0
-0.00012701445,0
-0.00012701245,0
-0.00012701045,0
-0.00012700845,0
-0.00012700645,0
-0.00012700445,0
-0.00012700245,0
-0.00012700045,0
-0.00012699845,0
-0.00012699645,0
-0.00012699445,0
-0.00012699245,0
-0.00012699045,0
-0.00012698845,0
-0.00012698645,0
-0.00012698445,0
-0.00012698245,0
-0.00012698045,0
-0.00012697845,0
-0.00012697645,0
-0.00012697445,0
-0.00012697245,0
-0.00012697045,0
-0.00012696845,0
-0.00012696645,0
-0.00012696445,0
-0.00012696245,0
-0.00012696045,0
-0.00012695845,0
-0.00012695645,0
-0.00012695445,0
-0.00012695245,0
-0.00012695045,0
-0.00012694845,0
-0.00012694645,0
-0.00012694445,0
-0.00012694245,0
-0.00012694045,0
-0.00012693845,0
-0.00012693645,0
-0.00012693445,0
-0.00012693245,0
-0.00012693045,0
-0.00012692845,0
-0.00012692645,0
-0.00012692445,0
-0.00012692245,0
-0.00012692045,0
-0.00012691845,0
-0.00012691645,0
-0.00012691445,0
-0.00012691245,0
-0.00012691045,0
-0.00012690845,0
-0.00012690645,0
-0.00012690445,0
-0.00012690245,0
-0.00012690045,0
-0.00012689845,0
-0.00012689645,0
-0.00012689445,0
-0.00012689245,0
-0.00012689045,0
-0.00012688845,0
-0.00012688645,0
-0.00012688445,0
-0.00012688245,0
-0.00012688045,0
-0.00012687845,0
-0.00012687645,0
-0.00012687445,0
-0.00012687245,0
-0.00012687045,0
-0.00012686845,0
-0.00012686645,0
-0.00012686445,0
-0.00012686245,0
-0.00012686045,0
-0.00012685845,0
-0.00012685645,0
-0.00012685445,0
-0.00012685245,0
-0.00012685045,0
-0.00012684845,0
-0.00012684645,0
-0.00012684445,0
-0.00012684245,0
-0.00012684045,0
-0.00012683845,0
-0.00012683645,0
-0.00012683445,0
-0.00012683245,0
-0.00012683045,0.0666667
-0.00012682845,0.0666667
-0.00012682645,0
-0.00012682445,0
-0.00012682245,0
-0.00012682045,0
-0.00012681845,0
-0.00012681645,0
-0.00012681445,0
-0.00012681245,0
-0.00012681045,0
-0.00012680845,0
-0.00012680645,0
-0.00012680445,0
-0.00012680245,0
-0.00012680045,0
-0.00012679845,0
-0.00012679645,0
-0.00012679445,-0.0666667
-0.00012679245,0
-0.00012679045,0
-0.00012678845,0
-0.00012678645,0
-0.00012678445,0
-0.00012678245,0
-0.00012678045,0
-0.00012677845,0
-0.00012677645,0
-0.00012677445,0
-0.00012677245,0
-0.00012677045,0
-0.00012676845,0
-0.00012676645,0
-0.00012676445,0
-0.00012676245,0
-0.00012676045,0
-0.00012675845,0
-0.00012675645,0
-0.00012675445,0
-0.00012675245,0
-0.00012675045,0
-0.00012674845,0
-0.00012674645,0
-0.00012674445,0
-0.00012674245,0
-0.00012674045,0
-0.00012673845,0
-0.00012673645,0
-0.00012673445,0
-0.00012673245,0
-0.00012673045,0
-0.00012672845,0
-0.00012672645,0
-0.00012672445,0
-0.00012672245,0
-0.00012672045,0
-0.00012671845,0
-0.00012671645,0
-0.00012671445,0
-0.00012671245,0
-0.00012671045,0
-0.00012670845,0
-0.00012670645,0
-0.00012670445,0
-0.00012670245,0
-0.00012670045,0
-0.00012669845,0
-0.00012669645,0
-0.00012669445,0
-0.00012669245,0
-0.00012669045,0
-0.00012668845,0
-0.00012668645,0
-0.00012668445,0
-0.00012668245,0
-0.00012668045,0
-0.00012667845,0
-0.00012667645,0
-0.00012667445,0
-0.00012667245,0
-0.00012667045,0
-0.00012666845,0
-0.00012666645,0
-0.00012666445,0
-0.00012666245,0
-0.00012666045,0
-0.00012665845,0
-0.00012665645,0
-0.00012665445,0
-0.00012665245,0
-0.00012665045,0
-0.00012664845,0
-0.00012664645,0
-0.00012664445,0
-0.00012664245,-0.0666667
-0.00012664045,0
-0.00012663845,0
-0.00012663645,0
-0.00012663445,0
-0.00012663245,0
-0.00012663045,0
-0.00012662845,0
-0.00012662645,0
-0.00012662445,0
-0.00012662245,0
-0.00012662045,0
-0.00012661845,0
-0.00012661645,0
-0.00012661445,0
-0.00012661245,0
-0.00012661045,0
-0.00012660845,0
-0.00012660645,0
-0.00012660445,0
-0.00012660245,0
-0.00012660045,0
-0.00012659845,0
-0.00012659645,0
-0.00012659445,0
-0.00012659245,0
-0.00012659045,0
-0.00012658845,0
-0.00012658645,0
-0.00012658445,0
-0.00012658245,0
-0.00012658045,0
-0.00012657845,0
-0.00012657645,0
-0.00012657445,0
-0.00012657245,0
-0.00012657045,0
-0.00012656845,0
-0.00012656645,0
-0.00012656445,0
-0.00012656245,0
-0.00012656045,0
-0.00012655845,0
-0.00012655645,0
-0.00012655445,-0.0666667
-0.00012655245,-0.0666667
-0.00012655045,0
-0.00012654845,0
-0.00012654645,0
-0.00012654445,0
-0.00012654245,0
-0.00012654045,0
-0.00012653845,0
-0.00012653645,0
-0.00012653445,0
-0.00012653245,0
-0.00012653045,0
-0.00012652845,0
-0.00012652645,0
-0.00012652445,0
-0.00012652245,0
-0.00012652045,0
-0.00012651845,0
-0.00012651645,0
-0.00012651445,0
-0.00012651245,0
-0.00012651045,0
-0.00012650845,0
-0.00012650645,0
-0.00012650445,0
-0.00012650245,0
-0.00012650045,0
-0.00012649845,0
-0.00012649645,0
-0.00012649445,0
-0.00012649245,0
-0.00012649045,0
-0.00012648845,-0.0666667
-0.00012648645,-0.0666667
-0.00012648445,0
-0.00012648245,0
-0.00012648045,0
-0.00012647845,0
-0.00012647645,0
-0.00012647445,0
-0.00012647245,0
-0.00012647045,0
-0.00012646845,0
-0.00012646645,0
-0.00012646445,0
-0.00012646245,0
-0.00012646045,0
-0.00012645845,0
-0.00012645645,0
-0.00012645445,0
-0.00012645245,0
-0.00012645045,0
-0.00012644845,0
-0.00012644645,0
-0.00012644445,0
-0.00012644245,0
-0.00012644045,0
-0.00012643845,0
-0.00012643645,0
-0.00012643445,0
-0.00012643245,0
-0.00012643045,0
-0.00012642845,0
-0.00012642645,0
-0.00012642445,0
-0.00012642245,0
-0.00012642045,0
-0.00012641845,0
-0.00012641645,0
-0.00012641445,0
-0.00012641245,0
-0.00012641045,0
-0.00012640845,0
-0.00012640645,0
-0.00012640445,0
-0.00012640245,0
-0.00012640045,0
-0.00012639845,0
-0.00012639645,0
-0.00012639445,0
-0.00012639245,0
-0.00012639045,0
-0.00012638845,0
-0.00012638645,0
-0.00012638445,0
-0.00012638245,0.0666667
-0.00012638045,0
-0.00012637845,0
-0.00012637645,0
-0.00012637445,0
-0.00012637245,0
-0.00012637045,0
-0.00012636845,0
-0.00012636645,0
-0.00012636445,0
-0.00012636245,0
-0.00012636045,0
-0.00012635845,0
-0.00012635645,0
-0.00012635445,0
-0.00012635245,0
-0.00012635045,0
-0.00012634845,0
-0.00012634645,0.0666667
-0.00012634445,0
-0.00012634245,0
-0.00012634045,0
-0.00012633845,0
-0.00012633645,0
-0.00012633445,0
-0.00012633245,0
-0.00012633045,0
-0.00012632845,0
-0.00012632645,0
-0.00012632445,0
-0.00012632245,0
-0.00012632045,0
-0.00012631845,0
-0.00012631645,0
-0.00012631445,0
-0.00012631245,0
-0.00012631045,0
-0.00012630845,0
-0.00012630645,0
-0.00012630445,0
-0.00012630245,0
-0.00012630045,0
-0.00012629845,0
-0.00012629645,0
-0.00012629445,0
-0.00012629245,0
-0.00012629045,0
-0.00012628845,0
-0.00012628645,0
-0.00012628445,0
-0.00012628245,0
-0.00012628045,0
-0.00012627845,0
-0.00012627645,0
-0.00012627445,0
-0.00012627245,0
-0.00012627045,0
-0.00012626845,0
-0.00012626645,0
-0.00012626445,0
-0.00012626245,0
-0.00012626045,0
-0.00012625845,0
-0.00012625645,0
-0.00012625445,0
-0.00012625245,0
-0.00012625045,0
-0.00012624845,0
-0.00012624645,0
-0.00012624445,0.0666667
-0.00012624245,0
-0.00012624045,0
-0.00012623845,0
-0.00012623645,0
-0.00012623445,0
-0.00012623245,0.0666667
-0.00012623045,0
-0.00012622845,0
-0.00012622645,0
-0.00012622445,0.0666667
-0.00012622245,0
-0.00012622045,0
-0.00012621845,0
-0.00012621645,0
-0.00012621445,0
-0.00012621245,0
-0.00012621045,0
-0.00012620845,0
-0.00012620645,0
-0.00012620445,0
-0.00012620245,0.0666667
-0.00012620045,0.0666667
-0.00012619845,0.0666667
-0.00012619645,0
-0.00012619445,0
-0.00012619245,0
-0.00012619045,0
-0.00012618845,0
-0.00012618645,0
-0.00012618445,0
-0.00012618245,0
-0.00012618045,0
-0.00012617845,0
-0.00012617645,0
-0.00012617445,0
-0.00012617245,0
-0.00012617045,0
-0.00012616845,0
-0.00012616645,0
-0.00012616445,0
-0.00012616245,0
-0.00012616045,0
-0.00012615845,0
-0.00012615645,0
-0.00012615445,0
-0.00012615245,0
-0.00012615045,0
-0.00012614845,0
-0.00012614645,0
-0.00012614445,0
-0.00012614245,0
-0.00012614045,0
-0.00012613845,0
-0.00012613645,0
-0.00012613445,0
-0.00012613245,0
-0.00012613045,0
-0.00012612845,0
-0.00012612645,0
-0.00012612445,0
-0.00012612245,0
-0.00012612045,0
-0.00012611845,0
-0.00012611645,0
-0.00012611445,0
-0.00012611245,0
-0.00012611045,0
-0.00012610845,0
-0.00012610645,0
-0.00012610445,0
-0.00012610245,0
-0.00012610045,0
-0.00012609845,0
-0.00012609645,0
-0.00012609445,0
-0.00012609245,0
-0.00012609045,0
-0.00012608845,0
-0.00012608645,0
-0.00012608445,0
-0.00012608245,0
-0.00012608045,0
-0.00012607845,0
-0.00012607645,0
-0.00012607445,0
-0.00012607245,0
-0.00012607045,0
-0.00012606845,0
-0.00012606645,0
-0.00012606445,0
-0.00012606245,0
-0.00012606045,0
-0.00012605845,0
-0.00012605645,0
-0.00012605445,0
-0.00012605245,0
-0.00012605045,0
-0.00012604845,0
-0.00012604645,0
-0.00012604445,0
-0.00012604245,0
-0.00012604045,0
-0.00012603845,0
-0.00012603645,0
-0.00012603445,0
-0.00012603245,0
-0.00012603045,0
-0.00012602845,0
-0.00012602645,0
-0.00012602445,0
-0.00012602245,0
-0.00012602045,0
-0.00012601845,0
-0.00012601645,0
-0.00012601445,0
-0.00012601245,0
-0.00012601045,0
-0.00012600845,0
-0.00012600645,0
-0.00012600445,0
-0.00012600245,-0.0666667
-0.00012600045,-0.0666667
-0.00012599845,0
-0.00012599645,0
-0.00012599445,0
-0.00012599245,0
-0.00012599045,0
-0.00012598845,0
-0.00012598645,0
-0.00012598445,0
-0.00012598245,0
-0.00012598045,0
-0.00012597845,0
-0.00012597645,0
-0.00012597445,0
-0.00012597245,0
-0.00012597045,0
-0.00012596845,0
-0.00012596645,0
-0.00012596445,0
-0.00012596245,0
-0.00012596045,0
-0.00012595845,0
-0.00012595645,0
-0.00012595445,0
-0.00012595245,0
-0.00012595045,0
-0.00012594845,0
-0.00012594645,0
-0.00012594445,0
-0.00012594245,0
-0.00012594045,0
-0.00012593845,0.0666667
-0.00012593645,0
-0.00012593445,0
-0.00012593245,0
-0.00012593045,0
-0.00012592845,0
-0.00012592645,-0.0666667
-0.00012592445,-0.0666667
-0.00012592245,0
-0.00012592045,0
-0.00012591845,0
-0.00012591645,0
-0.00012591445,0
-0.00012591245,0
-0.00012591045,0
-0.00012590845,0
-0.00012590645,0
-0.00012590445,0
-0.00012590245,0
-0.00012590045,0
-0.00012589845,0.0666667
-0.00012589645,0
-0.00012589445,0
-0.00012589245,0
-0.00012589045,0
-0.00012588845,0
-0.00012588645,0
-0.00012588445,0
-0.00012588245,0
-0.00012588045,0
-0.00012587845,0
-0.00012587645,0
-0.00012587445,0
-0.00012587245,0
-0.00012587045,0
-0.00012586845,0
-0.00012586645,0
-0.00012586445,0
-0.00012586245,0
-0.00012586045,0
-0.00012585845,0
-0.00012585645,0
-0.00012585445,0
-0.00012585245,0
-0.00012585045,0
-0.00012584845,0
-0.00012584645,0
-0.00012584445,0
-0.00012584245,0
-0.00012584045,0
-0.00012583845,0
-0.00012583645,0
-0.00012583445,0
-0.00012583245,0
-0.00012583045,0
-0.00012582845,0
-0.00012582645,0
-0.00012582445,0
-0.00012582245,0
-0.00012582045,0
-0.00012581845,0
-0.00012581645,0
-0.00012581445,0
-0.00012581245,0
-0.00012581045,0
-0.00012580845,0
-0.00012580645,0
-0.00012580445,-0.0666667
-0.00012580245,0
-0.00012580045,0
-0.00012579845,0.0666667
-0.00012579645,0
-0.00012579445,0
-0.00012579245,0
-0.00012579045,0
-0.00012578845,0
-0.00012578645,0
-0.00012578445,0
-0.00012578245,0
-0.00012578045,0
-0.00012577845,0
-0.00012577645,0
-0.00012577445,0
-0.00012577245,0
-0.00012577045,0
-0.00012576845,0
-0.00012576645,0
-0.00012576445,0
-0.00012576245,0
-0.00012576045,0
-0.00012575845,0
-0.00012575645,0
-0.00012575445,0
-0.00012575245,0
-0.00012575045,0
-0.00012574845,0
-0.00012574645,0
-0.00012574445,0
-0.00012574245,0
-0.00012574045,0
-0.00012573845,0
-0.00012573645,0
-0.00012573445,0
-0.00012573245,0
-0.00012573045,0
-0.00012572845,0
-0.00012572645,0
-0.00012572445,0
-0.00012572245,0
-0.00012572045,0
-0.00012571845,0
-0.00012571645,0
-0.00012571445,0
-0.00012571245,0
-0.00012571045,0
-0.00012570845,0
-0.00012570645,0
-0.00012570445,0
-0.00012570245,0
-0.00012570045,0
-0.00012569845,0
-0.00012569645,0
-0.00012569445,0
-0.00012569245,0
-0.00012569045,0
-0.00012568845,0
-0.00012568645,0
-0.00012568445,0
-0.00012568245,0
-0.00012568045,0.0666667
-0.00012567845,0
-0.00012567645,0
-0.00012567445,0
-0.00012567245,0
-0.00012567045,0
-0.00012566845,0
-0.00012566645,0
-0.00012566445,0
-0.00012566245,0
-0.00012566045,0
-0.00012565845,0
-0.00012565645,0
-0.00012565445,0
-0.00012565245,0
-0.00012565045,0
-0.00012564845,0
-0.00012564645,0
-0.00012564445,0
-0.00012564245,0.0666667
-0.00012564045,0
-0.00012563845,0
-0.00012563645,0
-0.00012563445,0
-0.00012563245,0
-0.00012563045,0
-0.00012562845,0
-0.00012562645,0
-0.00012562445,0
-0.00012562245,0
-0.00012562045,0
-0.00012561845,0
-0.00012561645,0
-0.00012561445,0.0666667
-0.00012561245,0.0666667
-0.00012561045,0
-0.00012560845,0
-0.00012560645,0
-0.00012560445,0
-0.00012560245,0
-0.00012560045,0
-0.00012559845,0
-0.00012559645,0
-0.00012559445,0
-0.00012559245,0
-0.00012559045,0
-0.00012558845,0
-0.00012558645,0
-0.00012558445,0.0666667
-0.00012558245,0.0666667
-0.00012558045,0.0666667
-0.00012557845,0
-0.00012557645,0
-0.00012557445,0
-0.00012557245,0
-0.00012557045,0
-0.00012556845,0
-0.00012556645,0
-0.00012556445,0
-0.00012556245,0
-0.00012556045,0
-0.00012555845,0
-0.00012555645,0
-0.00012555445,0
-0.00012555245,0
-0.00012555045,0
-0.00012554845,0
-0.00012554645,0
-0.00012554445,0
-0.00012554245,0
-0.00012554045,0
-0.00012553845,0
-0.00012553645,0
-0.00012553445,0
-0.00012553245,0
-0.00012553045,0
-0.00012552845,0
-0.00012552645,0
-0.00012552445,0
-0.00012552245,0
-0.00012552045,0
-0.00012551845,0
-0.00012551645,0
-0.00012551445,0
-0.00012551245,0
-0.00012551045,0
-0.00012550845,0.0666667
-0.00012550645,0.0666667
-0.00012550445,0
-0.00012550245,0
-0.00012550045,0
-0.00012549845,0
-0.00012549645,0
-0.00012549445,0
-0.00012549245,0
-0.00012549045,0
-0.00012548845,0
-0.00012548645,0
-0.00012548445,0
-0.00012548245,0
-0.00012548045,0
-0.00012547845,0
-0.00012547645,0
-0.00012547445,0
-0.00012547245,0
-0.00012547045,0
-0.00012546845,0
-0.00012546645,0
-0.00012546445,0
-0.00012546245,0
-0.00012546045,0
-0.00012545845,0
-0.00012545645,0
-0.00012545445,0
-0.00012545245,0
-0.00012545045,0
-0.00012544845,0
-0.00012544645,0
-0.00012544445,0
-0.00012544245,0
-0.00012544045,0
-0.00012543845,0
-0.00012543645,0.0666667
-0.00012543445,0.0666667
-0.00012543245,0
-0.00012543045,0
-0.00012542845,0
-0.00012542645,0
-0.00012542445,0
-0.00012542245,0
-0.00012542045,0
-0.00012541845,0
-0.00012541645,0
-0.00012541445,0
-0.00012541245,0
-0.00012541045,0
-0.00012540845,0
-0.00012540645,0
-0.00012540445,0
-0.00012540245,0
-0.00012540045,0
-0.00012539845,0
-0.00012539645,0
-0.00012539445,0
-0.00012539245,0
-0.00012539045,0
-0.00012538845,0
-0.00012538645,0
-0.00012538445,0
-0.00012538245,0
-0.00012538045,0
-0.00012537845,0
-0.00012537645,0
-0.00012537445,0
-0.00012537245,0
-0.00012537045,0
-0.00012536845,0
-0.00012536645,0
-0.00012536445,0
-0.00012536245,0
-0.00012536045,0
-0.00012535845,0
-0.00012535645,0
-0.00012535445,0
-0.00012535245,0
-0.00012535045,0
-0.00012534845,0
-0.00012534645,0
-0.00012534445,0
-0.00012534245,0.0666667
-0.00012534045,0.0666667
-0.00012533845,0.0666667
-0.00012533645,0.0666667
-0.00012533445,0
-0.00012533245,0
-0.00012533045,0
-0.00012532845,0
-0.00012532645,0
-0.00012532445,0.0666667
-0.00012532245,0.0666667
-0.00012532045,0.0666667
-0.00012531845,0
-0.00012531645,0
-0.00012531445,0
-0.00012531245,0
-0.00012531045,0
-0.00012530845,0
-0.00012530645,0
-0.00012530445,0
-0.00012530245,0
-0.00012530045,-0.0666667
-0.00012529845,0
-0.00012529645,0
-0.00012529445,0
