SPI SELFTEST SUCCEDED,,
SPI init succeded!,,
C,        ,   
1,891,419
1,892,417
1,893,416
1,894,414
1,895,413
1,897,409
1,898,408
1,902,402
1,904,399
1,905,397
1,906,396
1,907,394
1,908,393
1,909,391
1,912,387
1,913,385
1,914,384
1,915,382
1,917,379
1,920,375
1,921,374
1,923,371
1,926,367
1,927,365
1,929,362
1,930,361
1,931,360
1,932,358
1,933,357
1,934,356
1,935,354
1,936,353
1,938,350
1,939,349
1,941,347
1,942,345
1,944,343
1,945,342
1,947,339
1,948,338
1,951,334
1,952,333
1,953,332
1,954,331
1,955,330
1,957,327
1,958,326
1,960,324
1,961,323
1,962,322
1,963,321
1,964,319
1,965,318
1,966,317
1,967,316
1,968,315
1,970,313
1,971,312
1,974,309
1,975,308
1,977,306
1,978,305
1,979,304
1,981,302
1,982,301
1,985,298
1,986,297
1,989,295
1,990,294
1,991,293
1,992,292
1,993,291
1,994,290
1,995,289
1,996,289
1,997,288
1,999,286
1,1000,285
1,1001,284
1,1002,284
1,1003,283
1,1004,282
1,1005,281
1,1008,279
1,1009,278
1,1012,276
1,1013,275
1,1015,274
1,1016,273
1,1017,272
1,1018,272
1,1020,270
1,1021,270
1,1024,268
1,1025,267
1,1027,266
1,1028,265
1,1029,265
1,1030,264
1,1032,263
1,1033,262
1,1034,262
1,1035,261
1,1036,260
1,1037,260
1,1038,259
1,1039,259
1,1040,258
1,1041,258
1,1042,257
1,1043,257
1,1044,256
1,1045,256
1,1046,255
1,1047,255
1,1048,254
1,1049,254
1,1050,253
1,1051,253
1,1052,252
1,1053,252
1,1054,252
1,1055,251
1,1057,250
1,1060,249
1,1061,249
1,1062,248
1,1065,247
1,1066,247
1,1067,246
1,1068,246
1,1071,245
1,1073,244
1,1076,244
1,1077,243
1,1078,243
1,1079,243
1,1080,242
1,1081,242
1,1082,242
1,1083,242
1,1084,241
1,1085,241
1,1086,241
1,1088,240
1,1089,240
1,1090,240
1,1091,240
1,1092,240
1,1093,239
1,1097,239
1,1098,238
1,1100,238
1,1101,238
1,1102,238
1,1103,238
1,1104,238
1,1106,237
1,1108,237
1,1109,237
1,1110,237
1,1111,237
1,1112,237
1,1114,237
1,1115,236
1,1116,236
1,1117,236
1,1118,236
1,1119,236
1,1123,236
1,1124,236
1,1125,236
1,1126,236
1,1130,236
1,1131,236
1,1132,236
1,1133,236
1,1134,236
1,1135,236
1,1136,236
1,1137,236
1,1140,236
1,1141,236
1,1142,236
1,1143,236
1,1144,236
1,1145,237
1,1146,237
1,1147,237
1,1148,237
1,1150,237
1,1152,237
1,1153,237
1,1154,238
1,1155,238
1,1156,238
1,1158,238
1,1159,238
1,1160,238
1,1161,239
1,1162,239
1,1163,239
1,1164,239
1,1165,239
1,1166,239
1,1167,240
1,1169,240
1,1171,241
1,1172,241
1,1173,241
1,1174,241
1,1177,242
1,1178,242
1,1179,243
1,1181,243
1,1182,243
1,1183,244
1,1184,244
1,1185,244
1,1186,245
1,1188,245
1,1189,246
1,1190,246
1,1191,246
1,1194,247
1,1195,248
1,1196,248
1,1197,248
1,1199,249
1,1200,250
1,1201,250
1,1205,252
1,1206,252
1,1207,253
1,1210,254
1,1211,255
1,1213,255
1,1214,256
1,1216,257
1,1219,259
1,1220,259
1,1221,260
1,1222,260
1,1223,261
1,1224,261
1,1225,262
1,1226,262
1,1229,264
1,1230,265
1,1231,265
1,1232,266
1,1233,267
1,1234,267
1,1237,269
1,1238,270
1,1239,271
1,1240,271
1,1241,272
1,1243,273
1,1244,274
1,1246,275
1,1250,278
1,1251,279
1,1254,281
1,1255,282
1,1257,284
1,1258,285
1,1259,285
1,1260,286
1,1261,287
1,1262,288
1,1263,289
1,1264,290
1,1266,291
1,1268,293
1,1269,294
1,1270,295
1,1272,297
1,1273,298
1,1274,299
1,1277,302
1,1279,304
1,1280,305
1,1281,306
1,1282,307
1,1283,308
1,1284,309
1,1285,310
1,1286,311
1,1287,312
1,1289,314
1,1290,315
1,1291,316
1,1292,317
1,1293,318
1,1295,320
1,1296,322
1,1297,323
1,1298,324
1,1299,325
1,1301,327
1,1302,328
1,1303,330
1,1304,331
1,1305,332
1,1306,333
1,1307,334
1,1309,337
1,1311,339
1,1314,343
1,1315,344
1,1317,347
1,1319,349
1,1320,351
1,1321,352
1,1322,353
1,1323,355
1,1324,356
1,1325,357
1,1326,359
1,1327,360
1,1328,362
1,1329,363
1,1331,366
1,1334,370
1,1336,373
1,1337,374
1,1338,376
1,1339,377
1,1340,379
1,1341,380
1,1342,382
1,1344,385
1,1346,387
1,1347,389
1,1348,390
1,1349,392
1,1351,395
1,1352,397
1,1354,400
1,1356,403
1,1357,405
1,1358,406
1,1359,408
1,1360,409
1,1361,411
1,1362,412
1,1363,414
1,1364,415
1,1365,417
1,1366,419
1,1367,420
1,1368,422
1,1369,423
1,1372,428
1,1373,430
1,1375,433
1,1376,435
1,1377,436
1,1378,438
1,1379,440
1,1380,441
1,1383,446
1,1384,448
1,1385,449
1,1386,451
1,1388,454
1,1390,457
1,1391,459
1,1392,461
1,1394,464
1,1395,466
1,1396,467
1,1397,469
1,1398,471
1,1399,472
1,1400,474
1,1401,475
1,1402,477
1,1403,479
1,1404,480
1,1405,482
1,1406,484
1,1407,485
1,1408,487
1,1410,490
1,1413,495
1,1414,496
1,1415,498
1,1417,501
1,1418,503
1,1419,504
1,1420,506
1,1421,507
1,1422,509
1,1423,510
1,1425,514
1,1426,515
1,1427,517
1,1428,518
1,1429,520
1,1430,521
1,1431,523
1,1433,526
1,1434,527
1,1435,529
1,1436,530
1,1437,532
1,1438,533
1,1439,535
1,1440,536
1,1441,538
1,1442,539
1,1443,540
1,1444,542
1,1446,545
1,1447,546
1,1449,549
1,1451,552
1,1452,553
1,1453,555
1,1454,556
1,1456,559
1,1457,560
1,1458,561
1,1459,563
1,1462,567
1,1463,568
1,1465,570
1,1466,572
1,1467,573
1,1468,574
1,1469,576
1,1470,577
1,1471,578
1,1472,579
1,1473,580
1,1474,582
1,1476,584
1,1477,585
1,1479,588
1,1480,589
1,1481,590
1,1483,592
1,1484,593
1,1485,594
1,1486,596
1,1487,597
1,1488,598
1,1489,599
1,1490,600
1,1491,601
1,1492,602
1,1493,603
1,1494,604
1,1496,606
1,1497,607
1,1499,609
1,1500,610
1,1502,612
1,1503,613
1,1504,614
1,1505,615
1,1506,616
1,1507,617
1,1509,619
1,1510,620
1,1511,621
1,1512,622
1,1513,623
1,1514,624
1,1515,624
1,1517,626
1,1518,627
1,1520,629
1,1521,629
1,1522,630
1,1524,632
1,1525,633
1,1526,633
1,1528,635
1,1529,636
1,1530,637
1,1532,638
1,1533,639
1,1534,639
1,1535,640
1,1536,641
1,1537,642
1,1538,642
1,1540,644
1,1541,644
1,1542,645
1,1544,646
1,1546,648
1,1549,650
1,1550,650
1,1552,651
1,1553,652
1,1554,653
1,1557,654
1,1558,655
1,1559,655
1,1560,656
1,1561,656
1,1562,657
1,1563,657
1,1564,658
1,1566,659
1,1567,659
1,1568,660
1,1569,660
1,1572,662
1,1573,662
1,1574,663
1,1575,663
1,1576,664
1,1577,664
1,1578,665
1,1579,665
1,1581,666
1,1583,667
1,1587,668
1,1589,669
1,1590,669
1,1591,669
1,1592,670
1,1593,670
1,1594,670
1,1595,671
1,1597,671
1,1598,672
1,1599,672
1,1600,672
1,1601,672
1,1603,673
1,1605,674
1,1606,674
1,1607,674
1,1608,674
1,1609,675
1,1610,675
1,1611,675
1,1612,675
1,1613,675
1,1616,676
1,1618,676
1,1619,677
1,1620,677
1,1623,677
1,1624,677
1,1625,677
1,1626,678
1,1630,678
1,1631,678
1,1632,678
1,1634,679
1,1635,679
1,1636,679
1,1637,679
1,1638,679
1,1639,679
1,1640,679
1,1641,679
1,1642,679
1,1643,679
1,1644,679
1,1645,679
1,1646,679
1,1647,679
1,1648,679
1,1649,679
1,1650,679
1,1653,679
1,1654,679
1,1655,679
1,1656,679
1,1657,679
1,1662,679
1,1663,679
1,1664,679
1,1665,679
1,1666,679
1,1667,679
1,1668,679
1,1669,678
1,1670,678
1,1671,678
1,1672,678
1,1673,678
1,1674,678
1,1676,678
1,1677,678
1,1679,677
1,1682,677
1,1683,677
1,1685,676
1,1687,676
1,1688,676
1,1689,676
1,1690,675
1,1693,675
1,1694,674
1,1695,674
1,1696,674
1,1697,674
1,1699,673
1,1700,673
1,1701,673
1,1702,672
1,1703,672
1,1704,672
1,1705,672
1,1706,671
1,1707,671
1,1708,671
1,1711,670
1,1712,669
1,1713,669
1,1716,668
1,1718,667
1,1719,667
1,1720,666
1,1721,666
1,1722,666
1,1723,665
1,1724,665
1,1725,664
1,1726,664
1,1727,664
1,1728,663
1,1729,663
1,1730,662
1,1733,661
1,1734,660
1,1735,660
1,1736,659
1,1737,659
1,1738,658
1,1739,658
1,1740,657
1,1742,656
1,1743,656
1,1744,655
1,1746,654
1,1747,654
1,1748,653
1,1750,652
1,1751,651
1,1752,651
1,1754,649
1,1755,649
1,1756,648
1,1757,647
1,1759,646
1,1760,646
1,1761,645
1,1762,644
1,1764,643
1,1765,642
1,1767,641
1,1768,640
1,1769,639
1,1772,637
1,1773,636
1,1774,636
1,1776,634
1,1777,633
1,1780,631
1,1781,630
1,1782,629
1,1783,628
1,1784,628
1,1785,627
1,1786,626
1,1787,625
1,1788,624
1,1789,623
1,1791,622
1,1792,621
1,1793,620
1,1795,618
1,1796,617
1,1797,616
1,1798,615
1,1799,614
1,1800,613
1,1801,612
1,1802,611
1,1805,608
1,1806,607
1,1808,605
1,1809,604
1,1811,602
1,1812,601
1,1814,599
1,1815,598
1,1816,597
1,1817,595
1,1818,594
1,1819,593
1,1820,592
1,1821,591
1,1822,590
1,1824,587
1,1827,584
1,1828,583
1,1830,580
1,1831,579
1,1833,577
1,1834,575
1,1835,574
1,1836,573
1,1837,572
1,1839,569
1,1841,566
1,1842,565
1,1844,562
1,1845,561
1,1846,560
1,1847,558
1,1849,556
1,1850,554
1,1852,552
1,1853,550
1,1855,547
1,1857,545
1,1858,543
1,1860,540
1,1861,539
1,1863,536
1,1864,535
1,1866,532
1,1867,530
1,1868,529
1,1869,527
1,1870,526
1,1873,521
1,1874,520
1,1875,518
1,1876,517
1,1877,515
1,1878,513
1,1879,512
1,1880,510
1,1881,509
1,1883,506
1,1884,504
1,1886,501
1,1887,499
1,1888,498
1,1893,490
1,1895,487
1,1896,485
1,1898,482
1,1900,479
1,1901,477
1,1903,474
1,1905,471
1,1906,469
1,1908,466
1,1909,464
1,1910,463
1,1911,461
1,1912,459
1,1913,458
1,1917,451
1,1918,450
1,1919,448
1,1920,446
1,1922,443
1,1923,441
1,1924,440
1,1925,438
1,1926,437
1,1928,433
1,1930,430
1,1931,429
1,1933,425
1,1935,422
1,1936,421
1,1938,417
1,1940,414
1,1941,413
1,1943,410
1,1945,407
1,1946,405
1,1947,404
1,1948,402
1,1950,399
1,1951,397
1,1952,396
1,1953,394
1,1954,393
1,1955,391
1,1956,390
1,1957,388
1,1958,387
1,1961,382
1,1962,381
1,1963,379
1,1964,378
1,1965,377
1,1966,375
1,1967,374
1,1968,372
1,1969,371
1,1971,368
1,1972,367
1,1974,364
1,1976,361
1,1977,360
1,1978,359
1,1980,356
1,1981,355
1,1982,353
1,1983,352
1,1985,349
1,1986,348
1,1987,347
1,1988,346
1,1990,343
1,1991,342
1,1992,341
1,1993,339
1,1994,338
1,1996,336
1,1997,335
1,1998,334
1,1999,332
1,2000,331
1,2001,330
1,2002,329
1,2003,328
1,2005,325
1,2006,324
1,2008,322
1,2009,321
1,2011,319
1,2012,318
1,2013,317
1,2015,315
1,2016,314
1,2018,312
1,2019,311
1,2021,309
1,2022,308
1,2023,307
1,2024,306
1,2025,305
1,2028,302
1,2029,301
1,2031,299
1,2032,298
1,2033,297
1,2034,296
1,2035,296
1,2038,293
1,2039,292
1,2040,291
1,2042,290
1,2043,289
1,2044,288
1,2045,287
1,2046,286
1,2047,286
1,2048,285
1,2049,284
1,2050,283
1,2051,283
1,2053,281
1,2054,280
1,2057,278
1,2058,278
1,2059,277
1,2060,276
1,2061,276
1,2062,275
1,2063,274
1,2064,274
1,2065,273
1,2066,272
1,2069,270
1,2070,270
1,2073,268
1,2074,267
1,2075,267
1,2077,266
1,2078,265
1,2079,265
1,2082,263
1,2083,263
1,2084,262
1,2085,262
1,2086,261
1,2087,261
1,2088,260
1,2091,259
1,2092,258
1,2093,258
1,2096,256
1,2097,256
1,2098,256
1,2099,255
1,2102,254
1,2103,254
1,2104,253
1,2106,253
1,2107,252
1,2108,252
1,2109,251
1,2110,251
1,2111,251
1,2112,250
1,2113,250
1,2114,250
1,2115,250
1,2116,249
1,2119,248
1,2120,248
1,2121,248
1,2122,248
1,2125,247
1,2126,247
1,2130,246
1,2131,245
1,2132,245
1,2133,245
1,2135,245
1,2136,245
1,2137,244
1,2138,244
1,2139,244
1,2143,243
1,2144,243
1,2145,243
1,2146,243
1,2147,243
1,2148,243
1,2149,243
1,2150,243
1,2151,242
1,2152,242
1,2153,242
1,2156,242
1,2157,242
1,2158,242
1,2159,242
1,2160,242
1,2161,242
1,2163,242
1,2164,242
1,2165,242
1,2166,242
1,2167,242
1,2169,242
1,2172,242
1,2173,242
1,2174,242
1,2175,242
1,2176,242
1,2177,242
1,2178,242
1,2179,242
1,2180,242
1,2181,242
1,2182,242
1,2183,242
1,2184,242
1,2185,242
1,2186,242
1,2187,243
1,2188,243
1,2189,243
1,2190,243
1,2193,243
1,2194,243
1,2195,244
1,2196,244
1,2198,244
1,2199,244
1,2200,244
1,2201,244
1,2202,245
1,2203,245
1,2204,245
1,2206,245
1,2207,246
1,2209,246
1,2210,246
1,2211,247
1,2212,247
1,2213,247
1,2214,247
1,2215,248
1,2216,248
1,2218,248
1,2219,249
1,2220,249
1,2223,250
1,2224,250
1,2225,250
1,2226,251
1,2227,251
1,2228,251
1,2229,252
1,2230,252
1,2231,252
1,2234,254
1,2235,254
1,2236,254
1,2237,255
1,2238,255
1,2239,256
1,2240,256
1,2241,256
1,2242,257
1,2243,257
1,2244,258
1,2245,258
1,2246,259
1,2249,260
1,2250,260
1,2251,261
1,2254,262
1,2255,263
1,2256,263
1,2257,264
1,2258,265
1,2260,266
1,2261,266
1,2262,267
1,2263,267
1,2264,268
1,2266,269
1,2267,270
1,2268,270
1,2269,271
1,2271,272
1,2272,273
1,2273,273
1,2274,274
1,2275,275
1,2276,275
1,2277,276
1,2279,277
1,2280,278
1,2282,279
1,2283,280
1,2284,281
1,2287,283
1,2288,284
1,2291,286
1,2292,287
1,2295,289
1,2296,290
1,2298,292
1,2299,293
1,2300,293
1,2302,295
1,2303,296
1,2305,298
1,2306,299
1,2307,300
1,2309,301
1,2310,302
1,2311,303
1,2312,304
1,2313,305
1,2315,307
1,2316,308
1,2318,310
1,2319,311
1,2320,312
1,2322,314
1,2323,315
1,2324,316
1,2325,317
1,2326,318
1,2327,319
1,2329,321
1,2331,324
1,2332,325
1,2334,327
1,2335,328
1,2336,329
1,2338,332
1,2340,334
1,2341,335
1,2344,339
1,2345,340
1,2346,341
1,2347,342
1,2350,346
1,2351,347
1,2352,348
1,2353,350
1,2354,351
1,2356,354
1,2358,356
1,2360,359
1,2361,360
1,2362,361
1,2363,363
1,2366,367
1,2367,368
1,2368,370
1,2370,372
1,2371,374
1,2373,377
1,2374,378
1,2377,382
1,2379,385
1,2380,387
1,2382,390
1,2384,393
1,2385,394
1,2387,397
1,2389,400
1,2390,402
1,2392,405
1,2393,406
1,2394,408
1,2395,409
1,2396,411
1,2397,412
1,2399,415
1,2400,417
1,2402,420
1,2403,422
1,2404,423
1,2405,425
1,2406,426
1,2407,428
1,2408,429
1,2409,431
1,2410,433
1,2411,434
1,2412,436
1,2413,437
1,2415,441
1,2416,442
1,2417,444
1,2419,447
1,2421,450
1,2424,455
1,2425,457
1,2426,458
1,2427,460
1,2429,463
1,2430,465
1,2432,468
1,2434,471
1,2435,472
1,2437,476
1,2438,477
1,2440,480
1,2442,484
1,2443,485
1,2444,487
1,2445,488
1,2446,490
1,2447,491
1,2448,493
1,2449,495
1,2450,496
1,2451,498
1,2452,499
1,2453,501
1,2456,505
1,2458,508
1,2459,510
1,2460,511
1,2461,513
1,2462,515
1,2463,516
1,2464,517
1,2465,519
1,2466,520
1,2467,522
1,2468,523
1,2469,525
1,2471,528
1,2472,529
1,2473,531
1,2475,534
1,2476,535
1,2477,536
1,2478,538
1,2479,539
1,2480,541
1,2481,542
1,2482,544
1,2483,545
1,2485,548
1,2486,549
1,2488,552
1,2489,553
1,2491,556
1,2492,557
1,2493,558
1,2495,561
1,2496,562
1,2497,564
1,2498,565
1,2499,566
1,2500,567
1,2501,569
1,2502,570
1,2503,571
1,2505,574
1,2506,575
1,2508,577
1,2509,578
1,2510,580
1,2511,581
1,2512,582
1,2513,583
1,2514,584
1,2515,585
1,2516,587
1,2517,588
1,2518,589
1,2519,590
1,2520,591
1,2521,592
1,2523,594
1,2524,595
1,2525,596
1,2526,598
1,2527,599
1,2529,601
1,2530,602
1,2531,603
1,2533,605
1,2534,606
1,2535,607
1,2536,608
1,2538,610
1,2539,611
1,2540,612
1,2541,612
1,2543,614
1,2544,615
1,2545,616
1,2547,618
1,2548,619
1,2549,620
1,2551,621
1,2552,622
1,2553,623
1,2555,625
1,2556,626
1,2557,626
1,2559,628
1,2560,629
1,2562,630
1,2563,631
1,2564,632
1,2565,632
1,2566,633
1,2567,634
1,2568,635
1,2570,636
1,2571,637
1,2572,637
1,2573,638
1,2574,639
1,2575,639
1,2576,640
1,2577,641
1,2578,641
1,2579,642
1,2580,643
1,2582,644
1,2583,645
1,2584,645
1,2586,646
1,2587,647
1,2588,648
1,2589,648
1,2590,649
1,2591,649
1,2592,650
1,2593,650
1,2595,651
1,2596,652
1,2599,654
1,2600,654
1,2601,655
1,2604,656
1,2605,656
1,2606,657
1,2607,657
1,2608,658
1,2609,658
1,2610,659
1,2611,659
1,2613,660
1,2614,660
1,2615,661
1,2616,661
1,2617,661
1,2619,662
1,2620,663
1,2623,664
1,2624,664
1,2625,664
1,2626,665
1,2627,665
1,2628,665
1,2629,666
1,2630,666
1,2633,667
1,2634,667
1,2635,667
1,2636,668
1,2637,668
1,2639,668
1,2640,669
1,2641,669
1,2642,669
1,2643,669
1,2644,670
1,2646,670
1,2647,670
1,2648,670
1,2651,671
1,2652,671
1,2653,671
1,2654,671
1,2655,672
1,2657,672
1,2659,672
1,2660,672
1,2661,672
1,2663,673
1,2664,673
1,2665,673
1,2666,673
1,2668,673
1,2670,673
1,2671,673
1,2672,673
1,2673,673
1,2674,674
1,2675,674
1,2676,674
1,2678,674
1,2679,674
1,2680,674
1,2681,674
1,2682,674
1,2683,674
1,2684,674
1,2686,674
1,2687,674
1,2688,674
1,2689,674
1,2690,674
1,2692,674
1,2693,674
1,2694,673
1,2695,673
1,2696,673
1,2697,673
1,2698,673
1,2699,673
1,2700,673
1,2701,673
1,2702,673
1,2703,673
1,2704,673
1,2705,673
1,2706,672
1,2707,672
1,2708,672
1,2709,672
1,2710,672
1,2712,672
1,2713,671
1,2715,671
1,2716,671
1,2719,670
1,2720,670
1,2721,670
1,2722,670
1,2723,670
1,2724,669
1,2726,669
1,2727,669
1,2728,668
1,2729,668
1,2731,668
1,2732,667
1,2733,667
1,2737,666
1,2739,665
1,2740,665
1,2741,665
1,2742,664
1,2743,664
1,2744,664
1,2745,663
1,2746,663
1,2747,663
1,2748,662
1,2749,662
1,2750,661
1,2753,660
1,2754,660
1,2755,659
1,2756,659
1,2757,659
1,2759,658
1,2760,657
1,2761,657
1,2762,656
1,2763,656
1,2765,655
1,2766,655
